Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,31:01.0,bed to toilet,0,0,0,-3.1874,-8.6863,1.3961,0.9896,0.9855,0.9833,114.1,ESE
22/11/2025,31:01.0,bed to toilet,0,0,0,-3.1874,-8.9003,1.3961,0.9896,0.9855,0.9833,114.1,ESE
22/11/2025,31:01.0,bed to toilet,0,0,0,-3.1874,-8.9003,1.2741,0.9896,0.9855,0.9833,114.1,ESE
22/11/2025,31:01.2,bed to toilet,0,0,0,-2.8514,-8.9003,1.2741,0.9896,0.9855,0.9833,114,ESE
22/11/2025,31:01.2,bed to toilet,0,0,0,-2.8514,-4.4347,1.2741,0.9896,0.9855,0.9833,114,ESE
22/11/2025,31:01.2,bed to toilet,0,0,0,-2.8514,-4.4347,1.8531,0.9896,0.9855,0.9833,114,ESE
22/11/2025,31:01.2,bed to toilet,0,0,0,-2.8514,-4.4347,1.8531,0.9896,0.9855,0.9833,114.3,ESE
22/11/2025,31:01.2,bed to toilet,0,0,0,-2.8514,-4.4347,1.8531,0.9896,0.9855,0.9833,114.2,ESE
22/11/2025,31:01.2,bed to toilet,0,0,0,-2.8514,-4.4347,1.8531,0.9896,0.9855,0.9833,113.8,ESE
22/11/2025,31:01.3,bed to toilet,0,0,0,-3.2484,-4.4347,1.8531,0.9896,0.9855,0.9833,114,ESE
22/11/2025,31:01.3,bed to toilet,0,0,0,-3.2484,-4.6487,1.8531,0.9896,0.9855,0.9833,114,ESE
22/11/2025,31:01.3,bed to toilet,0,0,0,-3.2484,-4.6487,0.7241,0.9896,0.9855,0.9833,114,ESE
22/11/2025,31:01.3,bed to toilet,0,0,0,-3.2484,-4.6487,0.7241,0.9896,0.9855,0.9833,114,ESE
22/11/2025,31:01.4,bed to toilet,0,0,0,-3.4004,-4.6487,0.7241,0.9896,0.9855,0.9833,114,ESE
22/11/2025,31:01.4,bed to toilet,0,0,0,-3.4004,-3.5187,0.7241,0.9896,0.9855,0.9833,114,ESE
22/11/2025,31:01.4,bed to toilet,0,0,0,-3.4004,-3.5187,1.8531,0.9896,0.9855,0.9833,114,ESE
22/11/2025,31:01.4,bed to toilet,0,0,0,-3.4004,-3.5187,1.8531,0.9896,1.0145,0.9833,113.8,ESE
22/11/2025,31:01.4,bed to toilet,0,0,0,-3.4004,-3.5187,1.8531,0.9896,1.0145,0.9833,113.4,ESE
22/11/2025,31:01.5,bed to toilet,0,0,0,-3.1874,-3.5187,1.8531,0.9896,1.0145,0.9833,113.6,ESE
22/11/2025,31:01.5,bed to toilet,0,0,0,-3.1874,-1.7593,1.8531,0.9896,1.0145,0.9833,113.6,ESE
22/11/2025,31:01.5,bed to toilet,0,0,0,-3.1874,-1.7593,0.6021,0.9896,1.0145,0.9833,113.6,ESE
22/11/2025,31:01.5,bed to toilet,0,0,0,-3.1874,-1.7593,0.6021,0.9896,1.0145,0.9833,113.6,ESE
22/11/2025,31:01.5,bed to toilet,0,0,0,-3.1874,-1.7593,0.6021,0.9896,1.0145,0.9667,113.2,ESE
22/11/2025,31:01.6,bed to toilet,0,0,0,-2.4544,-1.7593,0.6021,0.9896,1.0145,0.9667,113.1,ESE
22/11/2025,31:01.6,bed to toilet,0,0,0,-2.4544,-1.6073,0.6021,0.9896,1.0145,0.9667,113.1,ESE
22/11/2025,31:01.6,bed to toilet,0,0,0,-2.4544,-1.6073,0.8461,0.9896,1.0145,0.9667,113.1,ESE
22/11/2025,31:01.7,bed to toilet,0,0,0,-2.7594,-1.6073,0.8461,0.9896,1.0145,0.9667,113.5,ESE
22/11/2025,31:01.7,bed to toilet,0,0,0,-2.7594,-0.1123,0.8461,0.9896,1.0145,0.9667,113.5,ESE
22/11/2025,31:01.7,bed to toilet,0,0,0,-2.7594,-0.1123,0.6021,0.9896,1.0145,0.9667,113.5,ESE
22/11/2025,31:01.7,bed to toilet,0,0,0,-2.7594,-0.1123,0.6021,0.9896,1.0145,0.9667,113.6,ESE
22/11/2025,31:01.8,bed to toilet,0,0,0,-3.7674,-0.1123,0.6021,0.9896,1.0145,0.9667,112.8,ESE
22/11/2025,31:01.8,bed to toilet,0,0,0,-3.7674,-0.4173,0.6021,0.9896,1.0145,0.9667,112.8,ESE
22/11/2025,31:01.8,bed to toilet,0,0,0,-3.7674,-0.4173,2.3111,0.9896,1.0145,0.9667,112.8,ESE
22/11/2025,31:01.8,bed to toilet,0,0,0,-3.7674,-0.4173,2.3111,0.9896,1.0145,0.9667,112.8,ESE
22/11/2025,31:01.9,bed to toilet,0,0,0,-3.5534,-0.4173,2.3111,0.9896,1.0145,0.9667,113.2,ESE
22/11/2025,31:01.9,bed to toilet,0,0,0,-3.5534,-0.8443,2.3111,0.9896,1.0145,0.9667,113.2,ESE
22/11/2025,31:01.9,bed to toilet,0,0,0,-3.5534,-0.8443,1.8841,0.9896,1.0145,0.9667,113.2,ESE
22/11/2025,31:01.9,bed to toilet,0,0,0,-3.5534,-0.8443,1.8841,1.0104,1.0145,0.9667,112.9,ESE
22/11/2025,31:02.0,bed to toilet,0,0,0,-2.6984,-0.8443,1.8841,1.0104,1.0145,0.9667,112.9,ESE
22/11/2025,31:02.0,bed to toilet,0,0,0,-2.6984,-0.8443,4.2641,1.0104,1.0145,0.9667,112.9,ESE
22/11/2025,31:02.0,bed to toilet,0,0,0,-2.6984,-0.8443,4.2641,1.0104,1.0145,0.9667,113.3,ESE
22/11/2025,31:02.0,bed to toilet,0,0,0,-2.6984,-0.8443,4.2641,1.0104,1.0145,0.9833,112.9,ESE
22/11/2025,31:02.1,bed to toilet,0,0,0,-3.0044,-0.8443,4.2641,1.0104,1.0145,0.9833,112.4,ESE
22/11/2025,31:02.1,bed to toilet,0,0,0,-3.0044,1.5967,4.2641,1.0104,1.0145,0.9833,112.4,ESE
22/11/2025,31:02.1,bed to toilet,0,0,0,-3.0044,1.5967,6.9801,1.0104,1.0145,0.9833,112.4,ESE
22/11/2025,31:02.1,bed to toilet,0,0,0,-3.0044,1.5967,6.9801,1.0104,1.0145,0.9833,112.3,ESE
22/11/2025,31:02.2,bed to toilet,0,0,0,-1.9664,1.5967,6.9801,1.0104,1.0145,0.9833,111.8,ESE
22/11/2025,31:02.2,bed to toilet,0,0,0,-1.9664,0.7833,6.9801,1.0104,1.0145,0.9833,111.8,ESE
22/11/2025,31:02.2,bed to toilet,0,0,0,-1.9664,0.7833,8.0481,1.0104,1.0145,0.9833,111.8,ESE
22/11/2025,31:02.2,bed to toilet,0,0,0,-1.9664,0.7833,8.0481,1.0104,1.0145,0.9833,111.9,ESE
22/11/2025,31:02.2,bed to toilet,0,0,0,-1.9664,0.7833,8.0481,1.0104,1.0145,0.9667,111.5,ESE
22/11/2025,31:02.3,bed to toilet,0,0,0,-1.5084,0.7833,8.0481,1.0104,1.0145,0.9667,113,ESE
22/11/2025,31:02.3,bed to toilet,0,0,0,-1.5084,0.4473,8.0481,1.0104,1.0145,0.9667,113,ESE
22/11/2025,31:02.3,bed to toilet,0,0,0,-1.5084,0.4473,7.7431,1.0104,1.0145,0.9667,113,ESE
22/11/2025,31:02.3,bed to toilet,0,0,0,-1.5084,0.4473,7.7431,0.9896,1.0145,0.9667,113.3,ESE
22/11/2025,31:02.3,bed to toilet,0,0,0,-1.5084,0.4473,7.7431,0.9896,1.0145,0.9833,113.6,ESE
22/11/2025,31:02.4,bed to toilet,0,0,0,-10.9384,0.4473,7.7431,0.9896,1.0145,0.9833,117.9,ESE
22/11/2025,31:02.4,bed to toilet,0,0,0,-10.9384,27.4253,7.7431,0.9896,1.0145,0.9833,117.9,ESE
22/11/2025,31:02.4,bed to toilet,0,0,0,-10.9384,27.4253,1.6701,0.9896,1.0145,0.9833,117.9,ESE
22/11/2025,31:02.4,bed to toilet,0,0,0,-10.9384,27.4253,1.6701,0.9896,1.0145,0.9833,117.9,ESE
22/11/2025,31:02.4,bed to toilet,0,0,0,-10.9384,27.4253,1.6701,0.9896,0.9855,0.9833,117.7,ESE
22/11/2025,31:02.4,bed to toilet,0,0,0,-10.9384,27.4253,1.6701,0.9896,0.9855,0.9833,117.7,ESE
22/11/2025,31:02.5,bed to toilet,0,0,0,-19.3614,27.4253,1.6701,0.9896,0.9855,0.9833,113.2,ESE
22/11/2025,31:02.5,bed to toilet,0,0,0,-19.3614,52.7243,1.6701,0.9896,0.9855,0.9833,113.2,ESE
22/11/2025,31:02.5,bed to toilet,0,0,0,-19.3614,52.7243,-6.1419,0.9896,0.9855,0.9833,113.2,ESE
22/11/2025,31:02.5,bed to toilet,0,0,0,-19.3614,52.7243,-6.1419,0.9896,0.971,0.9833,112.7,ESE
22/11/2025,31:02.5,bed to toilet,0,0,0,-19.3614,52.7243,-6.1419,0.9896,0.971,1.0167,113.4,ESE
22/11/2025,31:02.6,bed to toilet,0,0,0,-15.8824,52.7243,-6.1419,0.9896,0.971,1.0167,112.7,ESE
22/11/2025,31:02.6,bed to toilet,0,0,0,-15.8824,6.7953,-6.1419,0.9896,0.971,1.0167,112.7,ESE
22/11/2025,31:02.6,bed to toilet,0,0,0,-15.8824,6.7953,-8.6139,0.9896,0.971,1.0167,112.7,ESE
22/11/2025,31:02.6,bed to toilet,0,0,0,-15.8824,6.7953,-8.6139,1.0104,0.971,1.0167,112.4,ESE
22/11/2025,31:02.6,bed to toilet,0,0,0,-15.8824,6.7953,-8.6139,1.0104,0.9275,1.0167,112.1,ESE
22/11/2025,31:02.6,bed to toilet,0,0,0,-15.8824,6.7953,-8.6139,1.0104,0.9275,1.0167,112.1,ESE
22/11/2025,31:02.7,bed to toilet,0,0,0,1.7876,6.7953,-8.6139,1.0104,0.9275,1.0167,111.9,ESE
22/11/2025,31:02.7,bed to toilet,0,0,0,1.7876,6.7953,15.5251,1.0104,0.9275,1.0167,111.9,ESE
22/11/2025,31:02.7,bed to toilet,0,0,0,1.7876,6.7953,15.5251,1.0104,0.9275,1.0167,111.9,ESE
22/11/2025,31:02.7,bed to toilet,0,0,0,1.7876,6.7953,15.5251,1.0104,0.9275,1.0167,111.9,ESE
22/11/2025,31:03.5,bed to toilet,0,0,0,2.6726,6.7953,15.5251,1.0104,0.9275,1.0167,116.6,ESE
22/11/2025,31:03.6,bed to toilet,0,0,0,2.6726,-1.4137,15.5251,1.0104,0.9275,1.0167,116.6,ESE
22/11/2025,31:03.7,bed to toilet,0,0,0,2.6726,-1.4137,10.1851,1.0104,0.9275,1.0167,116.6,ESE
22/11/2025,31:03.9,bed to toilet,0,0,0,2.6726,-1.4137,10.1851,1.0104,0.9275,1.0167,116.6,ESE
22/11/2025,31:03.9,bed to toilet,0,0,0,2.6726,-1.4137,10.1851,1.0104,0.9275,1.0167,116.6,ESE
22/11/2025,31:04.1,bed to toilet,0,0,0,5.6626,-1.4137,10.1851,1.0104,0.9275,1.0167,111.8,ESE
22/11/2025,31:04.1,bed to toilet,0,0,0,5.6626,5.2693,10.1851,1.0104,0.9275,1.0167,111.8,ESE
22/11/2025,31:04.1,bed to toilet,0,0,0,5.6626,5.2693,10.2461,1.0104,0.9275,1.0167,111.8,ESE
22/11/2025,31:04.1,bed to toilet,0,0,0,5.6626,5.2693,10.2461,0.9896,0.9275,1.0167,112.4,ESE
22/11/2025,31:04.1,bed to toilet,0,0,0,5.6626,5.2693,10.2461,0.9896,0.9275,1.0167,112.4,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,5.6626,5.2693,10.2461,0.9896,0.9275,1.0167,112.7,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,12.5906,5.2693,10.2461,0.9896,0.9275,1.0167,112.8,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,12.5906,-7.7927,10.2461,0.9896,0.9275,1.0167,112.8,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,12.5906,-7.7927,10.3371,0.9896,0.9275,1.0167,112.8,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,12.5906,-7.7927,10.3371,0.9792,0.9275,1.0167,113.1,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,12.5906,-7.7927,10.3371,0.9792,0.9275,1.0167,113.1,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,0.3526,-7.7927,10.3371,0.9792,0.9275,1.0167,112.4,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,0.3526,-25.8887,10.3371,0.9792,0.9275,1.0167,112.4,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,0.3526,-25.8887,-6.5999,0.9792,0.9275,1.0167,112.4,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,0.3526,-25.8887,-6.5999,0.9792,0.9275,1.0167,112.4,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,0.3526,-25.8887,-6.5999,0.9792,0.942,1.0167,112.5,ESE
22/11/2025,31:04.2,bed to toilet,0,0,0,0.3526,-25.8887,-6.5999,0.9792,0.942,0.9833,112.1,ESE
22/11/2025,31:04.8,bed to toilet,0,0,0,-5.9644,-25.8887,-6.5999,0.9792,0.942,0.9833,113,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-5.9644,-32.4197,-6.5999,0.9792,0.942,0.9833,113,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-5.9644,-32.4197,-18.7769,0.9792,0.942,0.9833,113,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-5.9644,-32.4197,-18.7769,0.9896,0.942,0.9833,112.7,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-5.9644,-32.4197,-18.7769,0.9896,0.9565,0.9833,112.8,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-5.9644,-32.4197,-18.7769,0.9896,0.9565,0.9833,112.8,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-12.4644,-32.4197,-18.7769,0.9896,0.9565,0.9833,110.6,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-12.4644,-30.7717,-18.7769,0.9896,0.9565,0.9833,110.6,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-12.4644,-30.7717,-12.6119,0.9896,0.9565,0.9833,110.6,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-12.4644,-30.7717,-12.6119,0.9896,0.9565,0.9833,110.6,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-12.4644,-30.7717,-12.6119,0.9896,0.971,0.9833,110.6,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-12.4644,-30.7717,-12.6119,0.9896,0.971,0.9667,110.2,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-12.8004,-30.7717,-12.6119,0.9896,0.971,0.9667,109.8,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-12.8004,-23.6007,-12.6119,0.9896,0.971,0.9667,109.8,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-12.8004,-23.6007,-3.5179,0.9896,0.971,0.9667,109.8,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-12.8004,-23.6007,-3.5179,0.9896,0.9855,0.9667,109.6,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-12.8004,-23.6007,-3.5179,0.9896,0.9855,0.9667,109.6,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-7.2154,-23.6007,-3.5179,0.9896,0.9855,0.9667,111.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-7.2154,-29.0017,-3.5179,0.9896,0.9855,0.9667,111.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-7.2154,-29.0017,-13.9849,0.9896,0.9855,0.9667,111.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-7.2154,-29.0017,-13.9849,0.9896,0.9855,0.95,111.2,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-4.0114,-29.0017,-13.9849,0.9896,0.9855,0.95,110.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-4.0114,-8.4027,-13.9849,0.9896,0.9855,0.95,110.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-4.0114,-8.4027,2.5861,0.9896,0.9855,0.95,110.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-4.0114,-8.4027,2.5861,0.9896,1.029,0.95,110.6,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-4.0114,-8.4027,2.5861,0.9896,1.029,0.9667,111,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-6.4224,-8.4027,2.5861,0.9896,1.029,0.9667,113.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-6.4224,1.9433,2.5861,0.9896,1.029,0.9667,113.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-6.4224,1.9433,14.7931,0.9896,1.029,0.9667,113.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-6.4224,1.9433,14.7931,0.9896,1.0145,0.9667,113.4,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-6.4224,1.9433,14.7931,0.9896,1.0145,0.95,113,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-10.3894,1.9433,14.7931,0.9896,1.0145,0.95,113.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-10.3894,32.0333,14.7931,0.9896,1.0145,0.95,113.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-10.3894,32.0333,15.8001,0.9896,1.0145,0.95,113.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-10.3894,32.0333,15.8001,0.9896,0.9855,0.95,113.2,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-10.3894,32.0333,15.8001,0.9896,0.9855,0.9667,113.6,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-10.6334,32.0333,15.8001,0.9896,0.9855,0.9667,117,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-10.6334,29.0123,15.8001,0.9896,0.9855,0.9667,117,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-10.6334,29.0123,14.1521,0.9896,0.9855,0.9667,117,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-10.6334,29.0123,14.1521,0.9896,0.942,0.9667,116.6,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-10.6334,29.0123,14.1521,0.9896,0.942,0.95,116.3,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-22.0164,29.0123,14.1521,0.9896,0.942,0.95,114.1,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-22.0164,50.7103,14.1521,0.9896,0.942,0.95,114.1,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-22.0164,50.7103,5.8211,0.9896,0.942,0.95,114.1,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-22.0164,50.7103,5.8211,1.0208,0.942,0.95,113.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-22.0164,50.7103,5.8211,1.0208,0.913,0.95,113.3,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-22.0164,50.7103,5.8211,1.0208,0.913,0.95,113.3,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-9.7174,50.7103,5.8211,1.0208,0.913,0.95,112.8,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-9.7174,33.1623,5.8211,1.0208,0.913,0.95,112.8,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-9.7174,33.1623,8.6591,1.0208,0.913,0.95,112.8,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-9.7174,33.1623,8.6591,1.0208,0.913,0.95,112.8,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-9.7174,33.1623,8.6591,1.0208,0.8696,0.95,112.4,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,-9.7174,33.1623,8.6591,1.0208,0.8696,0.9667,112.8,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,3.7406,33.1623,8.6591,1.0208,0.8696,0.9667,112.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,3.7406,20.8633,8.6591,1.0208,0.8696,0.9667,112.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,3.7406,20.8633,29.1971,1.0208,0.8696,0.9667,112.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,3.7406,20.8633,29.1971,1.0208,0.8696,0.9667,112.5,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,3.7406,20.8633,29.1971,1.0208,0.8551,0.9667,112.3,ESE
22/11/2025,31:04.9,bed to toilet,0,0,0,3.7406,20.8633,29.1971,1.0208,0.8551,0.9833,112.7,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,8.8066,20.8633,29.1971,1.0208,0.8551,0.9833,112,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,8.8066,2.7673,29.1971,1.0208,0.8551,0.9833,112,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,8.8066,2.7673,22.8191,1.0208,0.8551,0.9833,112,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,8.8066,2.7673,22.8191,0.9896,0.8551,0.9833,112.9,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,8.8066,2.7673,22.8191,0.9896,0.8406,0.9833,112.7,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,8.8066,2.7673,22.8191,0.9896,0.8406,0.9667,112.4,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,12.4686,2.7673,22.8191,0.9896,0.8406,0.9667,111.1,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,12.4686,-4.8317,22.8191,0.9896,0.8406,0.9667,111.1,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,12.4686,-4.8317,16.4711,0.9896,0.8406,0.9667,111.1,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,12.4686,-4.8317,16.4711,0.9896,0.8406,0.9667,111.1,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,12.4686,-4.8317,16.4711,0.9896,0.8406,0.9667,111.1,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,12.4686,-4.8317,16.4711,0.9896,0.8406,0.9667,111.1,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,13.8116,-4.8317,16.4711,0.9896,0.8406,0.9667,113.8,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,13.8116,-27.9647,16.4711,0.9896,0.8406,0.9667,113.8,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,13.8116,-27.9647,6.1871,0.9896,0.8406,0.9667,113.8,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,13.8116,-27.9647,6.1871,0.9688,0.8406,0.9667,114.4,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,13.8116,-27.9647,6.1871,0.9688,0.8551,0.9667,114.5,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,13.8116,-27.9647,6.1871,0.9688,0.8551,0.9667,114.5,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,5.3276,-27.9647,6.1871,0.9688,0.8551,0.9667,114.3,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,5.3276,-24.4247,6.1871,0.9688,0.8551,0.9667,114.3,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,5.3276,-24.4247,-10.5979,0.9688,0.8551,0.9667,114.3,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,5.3276,-24.4247,-10.5979,0.9792,0.8551,0.9667,114,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,5.3276,-24.4247,-10.5979,0.9792,0.8841,0.9667,114.2,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,5.3276,-24.4247,-10.5979,0.9792,0.8841,0.95,113.8,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,-3.9504,-24.4247,-10.5979,0.9792,0.8841,0.95,117,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,-3.9504,-55.9487,-10.5979,0.9792,0.8841,0.95,117,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,-3.9504,-55.9487,-17.8919,0.9792,0.8841,0.95,117,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,-3.9504,-55.9487,-17.8919,0.9792,0.8841,0.95,117,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,-3.9504,-55.9487,-17.8919,0.9792,0.942,0.95,117.4,ESE
22/11/2025,31:05.0,bed to toilet,0,0,0,-3.9504,-55.9487,-17.8919,0.9792,0.942,0.9333,117,ESE
22/11/2025,31:05.1,bed to toilet,0,0,0,-20.2164,-55.9487,-17.8919,0.9792,0.942,0.9333,111,ESE
