Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,35:22.0,bed to toilet,0,0,0,-4.3973,4.1441,18.7602,1.0323,0.9726,1.0169,113.9,ESE
22/11/2025,35:22.0,bed to toilet,0,0,0,-4.3973,4.1441,18.7602,1.0323,0.9726,1.0169,113.9,ESE
22/11/2025,35:22.1,bed to toilet,0,0,0,-2.4443,4.1441,18.7602,1.0323,0.9726,1.0169,113.3,ESE
22/11/2025,35:22.1,bed to toilet,0,0,0,-2.4443,3.8691,18.7602,1.0323,0.9726,1.0169,113.3,ESE
22/11/2025,35:22.1,bed to toilet,0,0,0,-2.4443,3.8691,19.5542,1.0323,0.9726,1.0169,113.3,ESE
22/11/2025,35:22.1,bed to toilet,0,0,0,-2.4443,3.8691,19.5542,1.0323,0.9726,1.0169,113.3,ESE
22/11/2025,35:22.1,bed to toilet,0,0,0,-2.4443,3.8691,19.5542,1.0323,0.9589,1.0169,113.2,ESE
22/11/2025,35:22.1,bed to toilet,0,0,0,-2.4443,3.8691,19.5542,1.0323,0.9589,1.0169,113.6,ESE
22/11/2025,35:22.2,bed to toilet,0,0,0,-0.5523,3.8691,19.5542,1.0323,0.9589,1.0169,113.6,ESE
22/11/2025,35:22.2,bed to toilet,0,0,0,-0.5523,3.5341,19.5542,1.0323,0.9589,1.0169,113.6,ESE
22/11/2025,35:22.2,bed to toilet,0,0,0,-0.5523,3.5341,19.8292,1.0323,0.9589,1.0169,113.6,ESE
22/11/2025,35:22.2,bed to toilet,0,0,0,-0.5523,3.5341,19.8292,1.0323,0.9589,1.0169,113.6,ESE
22/11/2025,35:22.2,bed to toilet,0,0,0,-0.5523,3.5341,19.8292,1.0323,0.9589,1.0169,113.6,ESE
22/11/2025,35:22.2,bed to toilet,0,0,0,-0.5523,3.5341,19.8292,1.0323,0.9589,1.0169,113.6,ESE
22/11/2025,35:22.3,bed to toilet,0,0,0,-1.0713,3.5341,19.8292,1.0323,0.9589,1.0169,113.7,ESE
22/11/2025,35:22.3,bed to toilet,0,0,0,-1.0713,5.8531,19.8292,1.0323,0.9589,1.0169,113.7,ESE
22/11/2025,35:22.3,bed to toilet,0,0,0,-1.0713,5.8531,21.4152,1.0323,0.9589,1.0169,113.7,ESE
22/11/2025,35:22.3,bed to toilet,0,0,0,-1.0713,5.8531,21.4152,1.0215,0.9589,1.0169,114,ESE
22/11/2025,35:22.3,bed to toilet,0,0,0,-1.0713,5.8531,21.4152,1.0215,0.9589,1.0169,114,ESE
22/11/2025,35:22.3,bed to toilet,0,0,0,-1.0713,5.8531,21.4152,1.0215,0.9589,1.0169,114,ESE
22/11/2025,35:22.4,bed to toilet,0,0,0,-2.5973,5.8531,21.4152,1.0215,0.9589,1.0169,114.6,ESE
22/11/2025,35:22.4,bed to toilet,0,0,0,-2.5973,6.4021,21.4152,1.0215,0.9589,1.0169,114.6,ESE
22/11/2025,35:22.4,bed to toilet,0,0,0,-2.5973,6.4021,19.4622,1.0215,0.9589,1.0169,114.6,ESE
22/11/2025,35:22.4,bed to toilet,0,0,0,-2.5973,6.4021,19.4622,1.0108,0.9589,1.0169,114.9,ESE
22/11/2025,35:22.4,bed to toilet,0,0,0,-2.5973,6.4021,19.4622,1.0108,0.9726,1.0169,115,ESE
22/11/2025,35:22.5,bed to toilet,0,0,0,-9.6773,6.4021,19.4622,1.0108,0.9726,1.0169,119.6,ESE
22/11/2025,35:22.5,bed to toilet,0,0,0,-9.6773,27.4901,19.4622,1.0108,0.9726,1.0169,119.6,ESE
22/11/2025,35:22.5,bed to toilet,0,0,0,-9.6773,27.4901,23.6742,1.0108,0.9726,1.0169,119.6,ESE
22/11/2025,35:22.5,bed to toilet,0,0,0,-9.6773,27.4901,23.6742,1.0323,0.9726,1.0169,119,ESE
22/11/2025,35:22.5,bed to toilet,0,0,0,-9.6773,27.4901,23.6742,1.0323,0.9315,1.0169,118.8,ESE
22/11/2025,35:22.6,bed to toilet,0,0,0,-24.8133,27.4901,23.6742,1.0323,0.9315,1.0169,111.4,ESE
22/11/2025,35:22.6,bed to toilet,0,0,0,-24.8133,92.0041,23.6742,1.0323,0.9315,1.0169,111.4,ESE
22/11/2025,35:22.6,bed to toilet,0,0,0,-24.8133,92.0041,29.0142,1.0323,0.9315,1.0169,111.4,ESE
22/11/2025,35:22.6,bed to toilet,0,0,0,-24.8133,92.0041,29.0142,1.0323,0.9315,1.0169,111.4,ESE
22/11/2025,35:22.6,bed to toilet,0,0,0,-24.8133,92.0041,29.0142,1.0323,0.8904,1.0169,111.1,ESE
22/11/2025,35:22.6,bed to toilet,0,0,0,-24.8133,92.0041,29.0142,1.0323,0.8904,1.0339,111.8,ESE
22/11/2025,35:22.7,bed to toilet,0,0,0,-13.8883,92.0041,29.0142,1.0323,0.8904,1.0339,114.7,ESE
22/11/2025,35:22.7,bed to toilet,0,0,0,-13.8883,4.2661,29.0142,1.0323,0.8904,1.0339,114.7,ESE
22/11/2025,35:22.7,bed to toilet,0,0,0,-13.8883,4.2661,23.6132,1.0323,0.8904,1.0339,114.7,ESE
22/11/2025,35:22.7,bed to toilet,0,0,0,-13.8883,4.2661,23.6132,1.043,0.8904,1.0339,114.4,ESE
22/11/2025,35:22.7,bed to toilet,0,0,0,-13.8883,4.2661,23.6132,1.043,0.8904,1.0339,114.4,ESE
22/11/2025,35:22.7,bed to toilet,0,0,0,-13.8883,4.2661,23.6132,1.043,0.8904,1.0169,114,ESE
22/11/2025,35:22.8,bed to toilet,0,0,0,-5.4353,4.2661,23.6132,1.043,0.8904,1.0169,115.8,ESE
22/11/2025,35:22.8,bed to toilet,0,0,0,-5.4353,20.4401,23.6132,1.043,0.8904,1.0169,115.8,ESE
22/11/2025,35:22.8,bed to toilet,0,0,0,-5.4353,20.4401,24.7112,1.043,0.8904,1.0169,115.8,ESE
22/11/2025,35:22.8,bed to toilet,0,0,0,-5.4353,20.4401,24.7112,1.043,0.8904,1.0169,115.8,ESE
22/11/2025,35:22.8,bed to toilet,0,0,0,-5.4353,20.4401,24.7112,1.043,0.8767,1.0169,115.7,ESE
22/11/2025,35:22.8,bed to toilet,0,0,0,-5.4353,20.4401,24.7112,1.043,0.8767,1.0169,115.7,ESE
22/11/2025,35:22.9,bed to toilet,0,0,0,-2.5973,20.4401,24.7112,1.043,0.8767,1.0169,117.9,ESE
22/11/2025,35:22.9,bed to toilet,0,0,0,-2.5973,23.7971,24.7112,1.043,0.8767,1.0169,117.9,ESE
22/11/2025,35:22.9,bed to toilet,0,0,0,-2.5973,23.7971,20.5302,1.043,0.8767,1.0169,117.9,ESE
22/11/2025,35:22.9,bed to toilet,0,0,0,-2.5973,23.7971,20.5302,1.0538,0.8767,1.0169,117.6,ESE
22/11/2025,35:22.9,bed to toilet,0,0,0,-2.5973,23.7971,20.5302,1.0538,0.863,1.0169,117.5,ESE
22/11/2025,35:22.9,bed to toilet,0,0,0,-2.5973,23.7971,20.5302,1.0538,0.863,1.0339,117.8,ESE
22/11/2025,35:23.0,bed to toilet,0,0,0,2.1337,23.7971,20.5302,1.0538,0.863,1.0339,110.2,ESE
22/11/2025,35:23.0,bed to toilet,0,0,0,2.1337,26.3301,20.5302,1.0538,0.863,1.0339,110.2,ESE
22/11/2025,35:23.0,bed to toilet,0,0,0,2.1337,26.3301,25.7792,1.0538,0.863,1.0339,110.2,ESE
22/11/2025,35:23.0,bed to toilet,0,0,0,2.1337,26.3301,25.7792,1.0323,0.863,1.0339,110.8,ESE
22/11/2025,35:23.0,bed to toilet,0,0,0,2.1337,26.3301,25.7792,1.0323,0.8493,1.0339,110.7,ESE
22/11/2025,35:23.0,bed to toilet,0,0,0,2.1337,26.3301,25.7792,1.0323,0.8493,1.0169,110.4,ESE
22/11/2025,35:23.1,bed to toilet,0,0,0,10.1897,26.3301,25.7792,1.0323,0.8493,1.0169,113.7,ESE
22/11/2025,35:23.1,bed to toilet,0,0,0,10.1897,-6.2929,25.7792,1.0323,0.8493,1.0169,113.7,ESE
22/11/2025,35:23.1,bed to toilet,0,0,0,10.1897,-6.2929,24.2842,1.0323,0.8493,1.0169,113.7,ESE
22/11/2025,35:23.1,bed to toilet,0,0,0,10.1897,-6.2929,24.2842,1.0215,0.8493,1.0169,114,ESE
22/11/2025,35:23.1,bed to toilet,0,0,0,10.1897,-6.2929,24.2842,1.0215,0.863,1.0169,114.2,ESE
22/11/2025,35:23.1,bed to toilet,0,0,0,10.1897,-6.2929,24.2842,1.0215,0.863,1.0339,114.5,ESE
22/11/2025,35:23.2,bed to toilet,0,0,0,8.7557,-6.2929,24.2842,1.0215,0.863,1.0339,116.1,ESE
22/11/2025,35:23.2,bed to toilet,0,0,0,8.7557,-8.3989,24.2842,1.0215,0.863,1.0339,116.1,ESE
22/11/2025,35:23.2,bed to toilet,0,0,0,8.7557,-8.3989,17.0212,1.0215,0.863,1.0339,116.1,ESE
22/11/2025,35:23.2,bed to toilet,0,0,0,8.7557,-8.3989,17.0212,1.0215,0.863,1.0339,116.1,ESE
22/11/2025,35:23.2,bed to toilet,0,0,0,8.7557,-8.3989,17.0212,1.0215,0.863,1.0339,116.1,ESE
22/11/2025,35:23.2,bed to toilet,0,0,0,8.7557,-8.3989,17.0212,1.0215,0.863,1.0339,116.1,ESE
22/11/2025,35:23.3,bed to toilet,0,0,0,11.3797,-8.3989,17.0212,1.0215,0.863,1.0339,116.2,ESE
22/11/2025,35:23.3,bed to toilet,0,0,0,11.3797,-9.2839,17.0212,1.0215,0.863,1.0339,116.2,ESE
22/11/2025,35:23.3,bed to toilet,0,0,0,11.3797,-9.2839,12.9622,1.0215,0.863,1.0339,116.2,ESE
22/11/2025,35:23.3,bed to toilet,0,0,0,11.3797,-9.2839,12.9622,1.0215,0.8767,1.0339,116.9,ESE
22/11/2025,35:23.3,bed to toilet,0,0,0,11.3797,-9.2839,12.9622,1.0215,0.8767,1.0339,116.9,ESE
22/11/2025,35:23.4,bed to toilet,0,0,0,9.0917,-9.2839,12.9622,1.0215,0.8767,1.0339,118.7,ESE
22/11/2025,35:23.4,bed to toilet,0,0,0,9.0917,-22.0709,12.9622,1.0215,0.8767,1.0339,118.7,ESE
22/11/2025,35:23.4,bed to toilet,0,0,0,9.0917,-22.0709,13.0232,1.0215,0.8767,1.0339,118.7,ESE
22/11/2025,35:23.4,bed to toilet,0,0,0,9.0917,-22.0709,13.0232,1.0108,0.8767,1.0339,118.4,ESE
22/11/2025,35:23.4,bed to toilet,0,0,0,9.0917,-22.0709,13.0232,1.0108,0.9178,1.0339,118.7,ESE
22/11/2025,35:23.4,bed to toilet,0,0,0,9.0917,-22.0709,13.0232,1.0108,0.9178,1.0169,118.3,ESE
22/11/2025,35:23.5,bed to toilet,0,0,0,-5.1303,-22.0709,13.0232,1.0108,0.9178,1.0169,113.6,ESE
22/11/2025,35:23.5,bed to toilet,0,0,0,-5.1303,-13.0369,13.0232,1.0108,0.9178,1.0169,113.6,ESE
22/11/2025,35:23.5,bed to toilet,0,0,0,-5.1303,-13.0369,2.8302,1.0108,0.9178,1.0169,113.6,ESE
22/11/2025,35:23.5,bed to toilet,0,0,0,-5.1303,-13.0369,2.8302,1.0108,0.9178,1.0169,113.9,ESE
22/11/2025,35:23.5,bed to toilet,0,0,0,-5.1303,-13.0369,2.8302,1.0108,0.9178,0.9831,113.2,ESE
22/11/2025,35:23.6,bed to toilet,0,0,0,-12.8813,-13.0369,2.8302,1.0108,0.9178,0.9831,113,ESE
22/11/2025,35:23.6,bed to toilet,0,0,0,-12.8813,-29.9139,2.8302,1.0108,0.9178,0.9831,113,ESE
22/11/2025,35:23.6,bed to toilet,0,0,0,-12.8813,-29.9139,-5.6538,1.0108,0.9178,0.9831,113,ESE
22/11/2025,35:23.6,bed to toilet,0,0,0,-12.8813,-29.9139,-5.6538,1.0108,0.9178,0.9831,112.7,ESE
22/11/2025,35:23.6,bed to toilet,0,0,0,-12.8813,-29.9139,-5.6538,1.0108,0.9315,0.9831,112.8,ESE
22/11/2025,35:23.7,bed to toilet,0,0,0,-19.7783,-29.9139,-5.6538,1.0108,0.9315,0.9831,112.7,ESE
22/11/2025,35:23.7,bed to toilet,0,0,0,-19.7783,-28.0519,-5.6538,1.0108,0.9315,0.9831,112.7,ESE
22/11/2025,35:23.7,bed to toilet,0,0,0,-19.7783,-28.0519,6.1572,1.0108,0.9315,0.9831,112.7,ESE
22/11/2025,35:23.7,bed to toilet,0,0,0,-19.7783,-28.0519,6.1572,1.0215,0.9315,0.9831,112.4,ESE
22/11/2025,35:23.7,bed to toilet,0,0,0,-19.7783,-28.0519,6.1572,1.0215,0.9589,0.9831,112.5,ESE
22/11/2025,35:23.7,bed to toilet,0,0,0,-19.7783,-28.0519,6.1572,1.0215,0.9589,0.9661,111.7,ESE
22/11/2025,35:23.8,bed to toilet,0,0,0,-14.7733,-28.0519,6.1572,1.0215,0.9589,0.9661,107.5,ESE
22/11/2025,35:23.8,bed to toilet,0,0,0,-14.7733,10.8581,6.1572,1.0215,0.9589,0.9661,107.5,ESE
22/11/2025,35:23.8,bed to toilet,0,0,0,-14.7733,10.8581,1.8232,1.0215,0.9589,0.9661,107.5,ESE
22/11/2025,35:23.8,bed to toilet,0,0,0,-14.7733,10.8581,1.8232,1.0323,0.9589,0.9661,107.2,ESE
22/11/2025,35:23.8,bed to toilet,0,0,0,-14.7733,10.8581,1.8232,1.0323,0.9589,0.9661,107.2,ESE
22/11/2025,35:23.8,bed to toilet,0,0,0,-14.7733,10.8581,1.8232,1.0323,0.9589,0.9661,107.2,ESE
22/11/2025,35:23.9,bed to toilet,0,0,0,0.9737,10.8581,1.8232,1.0323,0.9589,0.9661,110.9,ESE
22/11/2025,35:23.9,bed to toilet,0,0,0,0.9737,-2.3869,1.8232,1.0323,0.9589,0.9661,110.9,ESE
22/11/2025,35:23.9,bed to toilet,0,0,0,0.9737,-2.3869,11.5582,1.0323,0.9589,0.9661,110.9,ESE
22/11/2025,35:23.9,bed to toilet,0,0,0,0.9737,-2.3869,11.5582,1.043,0.9589,0.9661,110.6,ESE
22/11/2025,35:23.9,bed to toilet,0,0,0,0.9737,-2.3869,11.5582,1.043,0.9589,0.9661,110.6,ESE
22/11/2025,35:23.9,bed to toilet,0,0,0,0.9737,-2.3869,11.5582,1.043,0.9589,0.9661,110.6,ESE
22/11/2025,35:24.0,bed to toilet,0,0,0,12.2347,-2.3869,11.5582,1.043,0.9589,0.9661,110.7,ESE
22/11/2025,35:24.0,bed to toilet,0,0,0,12.2347,12.1091,11.5582,1.043,0.9589,0.9661,110.7,ESE
22/11/2025,35:24.0,bed to toilet,0,0,0,12.2347,12.1091,30.3572,1.043,0.9589,0.9661,110.7,ESE
22/11/2025,35:24.0,bed to toilet,0,0,0,12.2347,12.1091,30.3572,1.0215,0.9589,0.9661,111.3,ESE
22/11/2025,35:24.0,bed to toilet,0,0,0,12.2347,12.1091,30.3572,1.0215,0.9589,0.9661,111.3,ESE
22/11/2025,35:24.0,bed to toilet,0,0,0,12.2347,12.1091,30.3572,1.0215,0.9589,0.9661,111.3,ESE
22/11/2025,35:24.1,bed to toilet,0,0,0,10.3117,12.1091,30.3572,1.0215,0.9589,0.9661,113.8,ESE
22/11/2025,35:24.1,bed to toilet,0,0,0,10.3117,15.1001,30.3572,1.0215,0.9589,0.9661,113.8,ESE
22/11/2025,35:24.1,bed to toilet,0,0,0,10.3117,15.1001,35.6372,1.0215,0.9589,0.9661,113.8,ESE
22/11/2025,35:24.1,bed to toilet,0,0,0,10.3117,15.1001,35.6372,1.0215,0.9589,0.9661,113.8,ESE
22/11/2025,35:24.1,bed to toilet,0,0,0,10.3117,15.1001,35.6372,1.0215,0.9452,0.9661,113.7,ESE
22/11/2025,35:24.1,bed to toilet,0,0,0,10.3117,15.1001,35.6372,1.0215,0.9452,0.9831,114.1,ESE
22/11/2025,35:24.2,bed to toilet,0,0,0,0.4857,15.1001,35.6372,1.0215,0.9452,0.9831,112,ESE
22/11/2025,35:24.2,bed to toilet,0,0,0,0.4857,26.9711,35.6372,1.0215,0.9452,0.9831,112,ESE
22/11/2025,35:24.2,bed to toilet,0,0,0,0.4857,26.9711,29.1972,1.0215,0.9452,0.9831,112,ESE
22/11/2025,35:24.2,bed to toilet,0,0,0,0.4857,26.9711,29.1972,1.0215,0.9452,0.9831,112.6,ESE
22/11/2025,35:24.2,bed to toilet,0,0,0,0.4857,26.9711,29.1972,1.0215,0.9452,0.9831,112.6,ESE
22/11/2025,35:24.3,bed to toilet,0,0,0,-3.7263,26.9711,29.1972,1.0215,0.9452,0.9831,112.1,ESE
22/11/2025,35:24.3,bed to toilet,0,0,0,-3.7263,20.4711,29.1972,1.0215,0.9452,0.9831,112.1,ESE
22/11/2025,35:24.3,bed to toilet,0,0,0,-3.7263,20.4711,32.5242,1.0215,0.9452,0.9831,112.1,ESE
22/11/2025,35:24.3,bed to toilet,0,0,0,-3.7263,20.4711,32.5242,1.0108,0.9452,0.9831,111.8,ESE
22/11/2025,35:24.3,bed to toilet,0,0,0,-3.7263,20.4711,32.5242,1.0108,0.9315,0.9831,111.7,ESE
22/11/2025,35:24.3,bed to toilet,0,0,0,-3.7263,20.4711,32.5242,1.0108,0.9315,0.9661,111.3,ESE
22/11/2025,35:24.4,bed to toilet,0,0,0,-8.4253,20.4711,32.5242,1.0108,0.9315,0.9661,113.5,ESE
22/11/2025,35:24.4,bed to toilet,0,0,0,-8.4253,2.3741,32.5242,1.0108,0.9315,0.9661,113.5,ESE
22/11/2025,35:24.4,bed to toilet,0,0,0,-8.4253,2.3741,23.4602,1.0108,0.9315,0.9661,113.5,ESE
22/11/2025,35:24.4,bed to toilet,0,0,0,-8.4253,2.3741,23.4602,1.0108,0.9315,0.9661,113.5,ESE
22/11/2025,35:24.4,bed to toilet,0,0,0,-8.4253,2.3741,23.4602,1.0108,0.9315,0.9661,113.5,ESE
22/11/2025,35:24.4,bed to toilet,0,0,0,-8.4253,2.3741,23.4602,1.0108,0.9315,0.9661,113.5,ESE
22/11/2025,35:24.5,bed to toilet,0,0,0,-24.8743,2.3741,23.4602,1.0108,0.9315,0.9661,114.5,ESE
22/11/2025,35:24.5,bed to toilet,0,0,0,-24.8743,36.0961,23.4602,1.0108,0.9315,0.9661,114.5,ESE
22/11/2025,35:24.5,bed to toilet,0,0,0,-24.8743,36.0961,2.3422,1.0108,0.9315,0.9661,114.5,ESE
22/11/2025,35:24.5,bed to toilet,0,0,0,-24.8743,36.0961,2.3422,1.0108,0.9315,0.9661,114.5,ESE
22/11/2025,35:24.5,bed to toilet,0,0,0,-24.8743,36.0961,2.3422,1.0108,0.9041,0.9661,114.3,ESE
22/11/2025,35:24.5,bed to toilet,0,0,0,-24.8743,36.0961,2.3422,1.0108,0.9041,0.9492,113.9,ESE
22/11/2025,35:24.6,bed to toilet,0,0,0,-26.4923,36.0961,2.3422,1.0108,0.9041,0.9492,123.8,SE (ตอ.เฉียงใต้)
22/11/2025,35:24.7,bed to toilet,0,0,0,-26.4923,-7.3919,2.3422,1.0108,0.9041,0.9492,123.8,SE (ตอ.เฉียงใต้)
22/11/2025,35:24.7,bed to toilet,0,0,0,-26.4923,-7.3919,-5.2568,1.0108,0.9041,0.9492,123.8,SE (ตอ.เฉียงใต้)
22/11/2025,35:24.7,bed to toilet,0,0,0,-26.4923,-7.3919,-5.2568,1.0323,0.9041,0.9492,123.2,ESE
22/11/2025,35:24.7,bed to toilet,0,0,0,-26.4923,-7.3919,-5.2568,1.0323,0.9178,0.9492,123.3,ESE
22/11/2025,35:24.7,bed to toilet,0,0,0,-26.4923,-7.3919,-5.2568,1.0323,0.9178,0.9661,123.7,ESE
22/11/2025,35:24.7,bed to toilet,0,0,0,-23.4103,-7.3919,-5.2568,1.0323,0.9178,0.9661,118,ESE
22/11/2025,35:24.7,bed to toilet,0,0,0,-23.4103,36.9201,-5.2568,1.0323,0.9178,0.9661,118,ESE
22/11/2025,35:24.7,bed to toilet,0,0,0,-23.4103,36.9201,3.9292,1.0323,0.9178,0.9661,118,ESE
22/11/2025,35:24.7,bed to toilet,0,0,0,-23.4103,36.9201,3.9292,1.043,0.9178,0.9661,117.7,ESE
22/11/2025,35:24.7,bed to toilet,0,0,0,-23.4103,36.9201,3.9292,1.043,0.8767,0.9661,117.4,ESE
22/11/2025,35:24.7,bed to toilet,0,0,0,-23.4103,36.9201,3.9292,1.043,0.8767,0.9661,117.4,ESE
22/11/2025,35:24.8,bed to toilet,0,0,0,2.2557,36.9201,3.9292,1.043,0.8767,0.9661,113.4,ESE
22/11/2025,35:24.8,bed to toilet,0,0,0,2.2557,18.4871,3.9292,1.043,0.8767,0.9661,113.4,ESE
22/11/2025,35:24.8,bed to toilet,0,0,0,2.2557,18.4871,43.6632,1.043,0.8767,0.9661,113.4,ESE
