Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,33:48.6,bed to toilet,0,0,0,-16.461,43.2001,9.7034,1.0211,1.0625,0.9833,116.2,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-16.461,43.2001,9.7034,1.0211,1.0625,0.9833,115.6,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-16.461,43.2001,9.7034,1.0211,1.0469,0.9833,115.5,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-11.304,43.2001,9.7034,1.0211,1.0469,0.9833,116.6,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-11.304,14.5751,9.7034,1.0211,1.0469,0.9833,116.6,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-11.304,14.5751,5.1564,1.0211,1.0469,0.9833,116.6,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-11.304,14.5751,5.1564,1.0316,1.0469,0.9833,116.4,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-11.304,14.5751,5.1564,1.0316,1.0156,0.9833,116.1,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-11.304,14.5751,5.1564,1.0316,1.0156,1.0333,116.8,ESE
22/11/2025,33:49.9,bed to toilet,0,0,0,-2.484,14.5751,5.1564,1.0316,1.0156,1.0333,116.6,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,-2.484,-3.9489,5.1564,1.0316,1.0156,1.0333,116.6,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,-2.484,-3.9489,12.5114,1.0316,1.0156,1.0333,116.6,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,-2.484,-3.9489,12.5114,1.0316,1.0156,1.0333,116.6,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,-2.484,-3.9489,12.5114,1.0316,1.0156,1.0333,116.6,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,9.692,-3.9489,12.5114,1.0316,1.0156,1.0333,115.2,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,9.692,-3.1859,12.5114,1.0316,1.0156,1.0333,115.2,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,9.692,-3.1859,31.3104,1.0316,1.0156,1.0333,115.2,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,9.692,-3.1859,31.3104,1.0105,1.0156,1.0333,115.8,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,9.692,-3.1859,31.3104,1.0105,1.0312,1.0333,115.9,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,9.814,-3.1859,31.3104,1.0105,1.0312,1.0333,115.1,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,9.814,-6.6039,31.3104,1.0105,1.0312,1.0333,115.1,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,9.814,-6.6039,24.5354,1.0105,1.0312,1.0333,115.1,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,9.814,-6.6039,24.5354,1.0105,1.0156,1.0333,115.2,ESE
22/11/2025,33:50.1,bed to toilet,0,0,0,9.814,-6.6039,24.5354,1.0105,1.0156,1.0167,115.6,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,-0.775,-6.6039,24.5354,1.0105,1.0156,1.0167,119.6,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,-0.775,-21.3139,24.5354,1.0105,1.0156,1.0167,119.6,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,-0.775,-21.3139,-3.2056,1.0105,1.0156,1.0167,119.6,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,-0.775,-21.3139,-3.2056,1.0105,1.0156,1.0167,119.6,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,-0.775,-21.3139,-3.2056,1.0105,1.0156,0.9833,118.9,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,2.307,-21.3139,-3.2056,1.0105,1.0156,0.9833,118.9,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,2.307,-17.2239,-3.2056,1.0105,1.0156,0.9833,118.9,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,2.307,-17.2239,2.6234,1.0105,1.0156,0.9833,118.9,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,2.307,-17.2239,2.6234,0.9895,1.0156,0.9833,119.2,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,2.307,-17.2239,2.6234,0.9895,1.0469,0.9833,119.4,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,2.307,-17.2239,2.6234,0.9895,1.0469,1.0333,120.5,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,0.201,-17.2239,2.6234,0.9895,1.0469,1.0333,123.4,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,0.201,-32.5439,2.6234,0.9895,1.0469,1.0333,123.4,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,0.201,-32.5439,-4.4866,0.9895,1.0469,1.0333,123.4,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,0.201,-32.5439,-4.4866,0.9895,1.0625,1.0333,123.2,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,0.201,-32.5439,-4.4866,0.9895,1.0625,0.9833,122.1,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,-12.28,-32.5439,-4.4866,0.9895,1.0625,0.9833,115.6,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,-12.28,11.8891,-4.4866,0.9895,1.0625,0.9833,115.6,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,-12.28,11.8891,-18.3416,0.9895,1.0625,0.9833,115.6,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,-12.28,11.8891,-18.3416,0.9895,1.0625,0.9833,115.6,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,-12.28,11.8891,-18.3416,0.9895,1.0625,0.9833,115.6,ESE
22/11/2025,33:50.2,bed to toilet,0,0,0,-12.891,11.8891,-18.3416,0.9895,1.0625,0.9833,114.1,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-12.891,11.8891,-23.8966,0.9895,1.0625,0.9833,114.1,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-12.891,11.8891,-23.8966,0.9895,1.0625,0.9833,114.1,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-12.891,11.8891,-23.8966,0.9895,1.0625,0.95,113.3,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-9.625,11.8891,-23.8966,0.9895,1.0625,0.95,112.2,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-9.625,-13.0429,-23.8966,0.9895,1.0625,0.95,112.2,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-9.625,-13.0429,-10.6816,0.9895,1.0625,0.95,112.2,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-9.625,-13.0429,-10.6816,1.0105,1.0625,0.95,111.9,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-9.625,-13.0429,-10.6816,1.0105,1.0625,0.95,111.9,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-9.625,-13.0429,-10.6816,1.0105,1.0625,0.9833,112.7,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-6.879,-13.0429,-10.6816,1.0105,1.0625,0.9833,112.1,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-6.879,-16.2779,-10.6816,1.0105,1.0625,0.9833,112.1,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-6.879,-16.2779,-2.0456,1.0105,1.0625,0.9833,112.1,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-6.879,-16.2779,-2.0456,1.0105,1.0625,0.9833,112.1,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-6.879,-16.2779,-2.0456,1.0105,1.0781,0.9833,112.2,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,-6.879,-16.2779,-2.0456,1.0105,1.0781,0.9833,112.2,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,1.849,-16.2779,-2.0456,1.0105,1.0781,0.9833,110.7,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,1.849,-9.0149,-2.0456,1.0105,1.0781,0.9833,110.7,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,1.849,-9.0149,11.1994,1.0105,1.0781,0.9833,110.7,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,1.849,-9.0149,11.1994,1.0105,1.0781,0.9833,110.7,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,1.849,-9.0149,11.1994,1.0105,1.0781,0.9833,110.7,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,1.849,-9.0149,11.1994,1.0105,1.0781,0.9833,110.7,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,10.547,-9.0149,11.1994,1.0105,1.0781,0.9833,111.7,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,10.547,-4.2539,11.1994,1.0105,1.0781,0.9833,111.7,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,10.547,-4.2539,13.8234,1.0105,1.0781,0.9833,111.7,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,10.547,-4.2539,13.8234,1.0105,1.0625,0.9833,111.9,ESE
22/11/2025,33:50.3,bed to toilet,0,0,0,10.547,-4.2539,13.8234,1.0105,1.0625,0.9833,111.9,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,15.765,-4.2539,13.8234,1.0105,1.0625,0.9833,111.7,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,15.765,7.8921,13.8234,1.0105,1.0625,0.9833,111.7,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,15.765,7.8921,21.7584,1.0105,1.0625,0.9833,111.7,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,15.765,7.8921,21.7584,0.9895,1.0625,0.9833,112,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,15.765,7.8921,21.7584,0.9895,1.0781,0.9833,112.1,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,15.765,7.8921,21.7584,0.9895,1.0781,0.9833,112.1,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,10.364,7.8921,21.7584,0.9895,1.0781,0.9833,114.5,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,10.364,10.2411,21.7584,0.9895,1.0781,0.9833,114.5,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,10.364,10.2411,22.3994,0.9895,1.0781,0.9833,114.5,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,10.364,10.2411,22.3994,0.9684,1.0781,0.9833,115.1,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,10.364,10.2411,22.3994,0.9684,1.0625,0.9833,115,ESE
22/11/2025,33:50.4,bed to toilet,0,0,0,10.364,10.2411,22.3994,0.9684,1.0625,0.9667,114.6,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-1.172,10.2411,22.3994,0.9684,1.0625,0.9667,115.7,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-1.172,13.5371,22.3994,0.9684,1.0625,0.9667,115.7,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-1.172,13.5371,15.8374,0.9684,1.0625,0.9667,115.7,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-1.172,13.5371,15.8374,0.9684,1.0625,0.9667,115.7,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-1.172,13.5371,15.8374,0.9684,1.0625,0.9667,115.7,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-1.172,13.5371,15.8374,0.9684,1.0625,0.9667,115.7,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-21.161,13.5371,15.8374,0.9684,1.0625,0.9667,115.1,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-21.161,26.4771,15.8374,0.9684,1.0625,0.9667,115.1,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-21.161,26.4771,7.2314,0.9684,1.0625,0.9667,115.1,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-21.161,26.4771,7.2314,0.9789,1.0625,0.9667,114.8,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-21.161,26.4771,7.2314,0.9789,1.0312,0.9667,114.6,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-21.161,26.4771,7.2314,0.9789,1.0312,0.9833,115,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-34.07,26.4771,7.2314,0.9789,1.0312,0.9833,115.3,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-34.07,25.0121,7.2314,0.9789,1.0312,0.9833,115.3,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-34.07,25.0121,-9.9796,0.9789,1.0312,0.9833,115.3,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-34.07,25.0121,-9.9796,0.9895,1.0312,0.9833,114.9,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-34.07,25.0121,-9.9796,0.9895,1.0312,0.9667,114.4,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-40.143,25.0121,-9.9796,0.9895,1.0312,0.9667,116.6,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-40.143,36.1511,-9.9796,0.9895,1.0312,0.9667,116.6,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-40.143,36.1511,-21.0276,0.9895,1.0312,0.9667,116.6,ESE
22/11/2025,33:50.5,bed to toilet,0,0,0,-40.143,36.1511,-21.0276,1.0211,1.0312,0.9667,115.7,ESE
22/11/2025,33:50.6,bed to toilet,0,0,0,-40.143,36.1511,-21.0276,1.0211,0.9844,0.9667,115.7,ESE
22/11/2025,33:50.6,bed to toilet,0,0,0,-40.143,36.1511,-21.0276,1.0211,0.9844,1.0167,116.8,ESE
22/11/2025,33:50.6,bed to toilet,0,0,0,-16.248,36.1511,-21.0276,1.0211,0.9844,1.0167,119,ESE
22/11/2025,33:50.6,bed to toilet,0,0,0,-16.248,23.1501,-21.0276,1.0211,0.9844,1.0167,119,ESE
22/11/2025,33:50.6,bed to toilet,0,0,0,-16.248,23.1501,-9.7356,1.0211,0.9844,1.0167,119,ESE
22/11/2025,33:50.6,bed to toilet,0,0,0,-16.248,23.1501,-9.7356,1.0316,0.9844,1.0167,118.7,ESE
22/11/2025,33:50.6,bed to toilet,0,0,0,-16.248,23.1501,-9.7356,1.0316,0.9375,1.0167,118.4,ESE
22/11/2025,33:50.7,bed to toilet,0,0,0,2.673,23.1501,-9.7356,1.0316,0.9375,1.0167,115.7,ESE
22/11/2025,33:50.7,bed to toilet,0,0,0,2.673,-2.8509,-9.7356,1.0316,0.9375,1.0167,115.7,ESE
22/11/2025,33:50.7,bed to toilet,0,0,0,2.673,-2.8509,17.6994,1.0316,0.9375,1.0167,115.7,ESE
22/11/2025,33:50.7,bed to toilet,0,0,0,2.673,-2.8509,17.6994,1.0211,0.9375,1.0167,116,ESE
22/11/2025,33:50.7,bed to toilet,0,0,0,2.673,-2.8509,17.6994,1.0211,0.9375,1.0167,116,ESE
22/11/2025,33:50.7,bed to toilet,0,0,0,2.673,-2.8509,17.6994,1.0211,0.9375,0.9833,115.6,ESE
22/11/2025,33:50.8,bed to toilet,0,0,0,12.927,-2.8509,17.6994,1.0211,0.9375,0.9833,112.6,ESE
22/11/2025,33:50.8,bed to toilet,0,0,0,12.927,-6.9699,17.6994,1.0211,0.9375,0.9833,112.6,ESE
