Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,32:10.5,bed to toilet,0,0,0,-10.8517,21.8625,6.308,1.0211,0.9437,1.0169,111.2,ESE
22/11/2025,32:10.5,bed to toilet,0,0,0,-10.8517,21.8625,6.308,1.0211,0.9296,1.0169,111.1,ESE
22/11/2025,32:10.5,bed to toilet,0,0,0,-10.8517,21.8625,6.308,1.0211,0.9296,1.0169,111.4,ESE
22/11/2025,32:10.5,bed to toilet,0,0,0,0.8983,21.8625,6.308,1.0211,0.9296,1.0169,112.6,ESE
22/11/2025,32:10.5,bed to toilet,0,0,0,0.8983,14.9345,6.308,1.0211,0.9296,1.0169,112.6,ESE
22/11/2025,32:10.5,bed to toilet,0,0,0,0.8983,14.9345,11.618,1.0211,0.9296,1.0169,112.6,ESE
22/11/2025,32:10.5,bed to toilet,0,0,0,0.8983,14.9345,11.618,1.0211,0.9296,1.0169,112.6,ESE
22/11/2025,32:10.5,bed to toilet,0,0,0,0.8983,14.9345,11.618,1.0211,0.9155,1.0169,112.5,ESE
22/11/2025,32:10.5,bed to toilet,0,0,0,0.8983,14.9345,11.618,1.0211,0.9155,1.0339,112.9,ESE
22/11/2025,32:10.6,bed to toilet,0,0,0,-2.0927,14.9345,11.618,1.0211,0.9155,1.0339,113.9,ESE
22/11/2025,32:10.6,bed to toilet,0,0,0,-2.0927,20.0615,11.618,1.0211,0.9155,1.0339,113.9,ESE
22/11/2025,32:10.6,bed to toilet,0,0,0,-2.0927,20.0615,2.31,1.0211,0.9155,1.0339,113.9,ESE
22/11/2025,32:10.6,bed to toilet,0,0,0,-2.0927,20.0615,2.31,1.0211,0.9155,1.0339,113.9,ESE
22/11/2025,32:10.6,bed to toilet,0,0,0,-2.0927,20.0615,2.31,1.0211,0.9155,1.0339,113.9,ESE
22/11/2025,32:10.6,bed to toilet,0,0,0,-2.0927,20.0615,2.31,1.0211,0.9155,1.0339,113.9,ESE
22/11/2025,32:10.7,bed to toilet,0,0,0,0.9283,20.0615,2.31,1.0211,0.9155,1.0339,115.8,ESE
22/11/2025,32:10.7,bed to toilet,0,0,0,0.9283,-4.8405,2.31,1.0211,0.9155,1.0339,115.8,ESE
22/11/2025,32:10.7,bed to toilet,0,0,0,0.9283,-4.8405,2.035,1.0211,0.9155,1.0339,115.8,ESE
22/11/2025,32:10.7,bed to toilet,0,0,0,0.9283,-4.8405,2.035,1.0211,0.9155,1.0339,115.8,ESE
22/11/2025,32:10.7,bed to toilet,0,0,0,0.9283,-4.8405,2.035,1.0211,0.9155,1.0339,115.8,ESE
22/11/2025,32:10.7,bed to toilet,0,0,0,0.9283,-4.8405,2.035,1.0211,0.9155,1.0339,115.8,ESE
22/11/2025,32:10.8,bed to toilet,0,0,0,10.0533,-4.8405,2.035,1.0211,0.9155,1.0339,111.7,ESE
22/11/2025,32:10.8,bed to toilet,0,0,0,10.0533,0.5005,2.035,1.0211,0.9155,1.0339,111.7,ESE
22/11/2025,32:10.8,bed to toilet,0,0,0,10.0533,0.5005,11.74,1.0211,0.9155,1.0339,111.7,ESE
22/11/2025,32:10.8,bed to toilet,0,0,0,10.0533,0.5005,11.74,1.0211,0.9155,1.0339,112.4,ESE
22/11/2025,32:10.8,bed to toilet,0,0,0,10.0533,0.5005,11.74,1.0211,0.9155,1.0169,112,ESE
22/11/2025,32:10.9,bed to toilet,0,0,0,5.0266,0.5005,11.74,1.0211,0.9155,1.0169,113.4,ESE
22/11/2025,32:10.9,bed to toilet,0,0,0,5.0266,-2.4605,11.74,1.0211,0.9155,1.0169,113.4,ESE
22/11/2025,32:10.9,bed to toilet,0,0,0,5.0266,-2.4605,6.582,1.0211,0.9155,1.0169,113.4,ESE
22/11/2025,32:10.9,bed to toilet,0,0,0,5.0266,-2.4605,6.582,1.0211,0.9155,1.0169,113.4,ESE
22/11/2025,32:11.0,bed to toilet,0,0,0,1.0596,-2.4605,6.582,1.0211,0.9155,1.0169,118.2,ESE
22/11/2025,32:11.0,bed to toilet,0,0,0,1.0596,-23.5475,6.582,1.0211,0.9155,1.0169,118.2,ESE
22/11/2025,32:11.0,bed to toilet,0,0,0,1.0596,-23.5475,7.132,1.0211,0.9155,1.0169,118.2,ESE
22/11/2025,32:11.0,bed to toilet,0,0,0,1.0596,-23.5475,7.132,0.9895,0.9155,1.0169,118.5,ESE
22/11/2025,32:11.0,bed to toilet,0,0,0,1.0596,-23.5475,7.132,0.9895,0.9155,1.0169,118.5,ESE
22/11/2025,32:11.1,bed to toilet,0,0,0,-7.1194,-23.5475,7.132,0.9895,0.9155,1.0169,113.8,ESE
22/11/2025,32:11.1,bed to toilet,0,0,0,-7.1194,-18.8785,7.132,0.9895,0.9155,1.0169,113.8,ESE
22/11/2025,32:11.1,bed to toilet,0,0,0,-7.1194,-18.8785,-13.651,0.9895,0.9155,1.0169,113.8,ESE
22/11/2025,32:11.1,bed to toilet,0,0,0,-7.1194,-18.8785,-13.651,0.9895,0.9155,1.0169,113.8,ESE
22/11/2025,32:11.1,bed to toilet,0,0,0,-7.1194,-18.8785,-13.651,0.9895,0.9296,1.0169,113.8,ESE
22/11/2025,32:11.2,bed to toilet,0,0,0,-15.6034,-18.8785,-13.651,0.9895,0.9296,1.0169,112.2,ESE
22/11/2025,32:11.2,bed to toilet,0,0,0,-15.6034,-2.1245,-13.651,0.9895,0.9296,1.0169,112.2,ESE
22/11/2025,32:11.2,bed to toilet,0,0,0,-15.6034,-2.1245,-27.628,0.9895,0.9296,1.0169,112.2,ESE
22/11/2025,32:11.2,bed to toilet,0,0,0,-15.6034,-2.1245,-27.628,0.9895,0.9577,1.0169,112,ESE
22/11/2025,32:11.3,bed to toilet,0,0,0,-13.6194,-2.1245,-27.628,0.9895,0.9577,1.0169,111.9,ESE
22/11/2025,32:11.3,bed to toilet,0,0,0,-13.6194,-18.7565,-27.628,0.9895,0.9577,1.0169,111.9,ESE
22/11/2025,32:11.3,bed to toilet,0,0,0,-13.6194,-18.7565,-22.44,0.9895,0.9577,1.0169,111.9,ESE
22/11/2025,32:11.3,bed to toilet,0,0,0,-13.6194,-18.7565,-22.44,0.9895,0.9577,1.0169,111.9,ESE
22/11/2025,32:11.3,bed to toilet,0,0,0,-13.6194,-18.7565,-22.44,0.9895,0.9577,0.9831,111.5,ESE
22/11/2025,32:11.4,bed to toilet,0,0,0,-8.6144,-18.7565,-22.44,0.9895,0.9577,0.9831,109.8,ESE
22/11/2025,32:11.4,bed to toilet,0,0,0,-8.6144,-5.9395,-22.44,0.9895,0.9577,0.9831,109.8,ESE
22/11/2025,32:11.4,bed to toilet,0,0,0,-8.6144,-5.9395,4.08,0.9895,0.9577,0.9831,109.8,ESE
22/11/2025,32:11.4,bed to toilet,0,0,0,-8.6144,-5.9395,4.08,1.0105,0.9577,0.9831,109.6,ESE
22/11/2025,32:11.4,bed to toilet,0,0,0,-8.6144,-5.9395,4.08,1.0105,0.9577,0.9831,109.6,ESE
22/11/2025,32:11.4,bed to toilet,0,0,0,-8.6144,-5.9395,4.08,1.0105,0.9577,0.9831,109.6,ESE
22/11/2025,32:11.5,bed to toilet,0,0,0,-3.7014,-5.9395,4.08,1.0105,0.9577,0.9831,108.5,ESE
22/11/2025,32:11.5,bed to toilet,0,0,0,-3.7014,6.2375,4.08,1.0105,0.9577,0.9831,108.5,ESE
22/11/2025,32:11.5,bed to toilet,0,0,0,-3.7014,6.2375,11.099,1.0105,0.9577,0.9831,108.5,ESE
22/11/2025,32:11.5,bed to toilet,0,0,0,-3.7014,6.2375,11.099,1.0105,0.9718,0.9831,108.9,ESE
22/11/2025,32:11.6,bed to toilet,0,0,0,4.7516,6.2375,11.099,1.0105,0.9718,0.9831,109.5,ESE
22/11/2025,32:11.6,bed to toilet,0,0,0,4.7516,7.5195,11.099,1.0105,0.9718,0.9831,109.5,ESE
22/11/2025,32:11.6,bed to toilet,0,0,0,4.7516,7.5195,20.62,1.0105,0.9718,0.9831,109.5,ESE
22/11/2025,32:11.6,bed to toilet,0,0,0,4.7516,7.5195,20.62,0.9895,0.9718,0.9831,109.8,ESE
22/11/2025,32:11.6,bed to toilet,0,0,0,4.7516,7.5195,20.62,0.9895,0.9437,0.9831,109.7,ESE
22/11/2025,32:11.7,bed to toilet,0,0,0,7.0716,7.5195,20.62,0.9895,0.9437,0.9831,110.8,ESE
22/11/2025,32:11.7,bed to toilet,0,0,0,7.0716,4.4365,20.62,0.9895,0.9437,0.9831,110.8,ESE
22/11/2025,32:11.7,bed to toilet,0,0,0,7.0716,4.4365,23.367,0.9895,0.9437,0.9831,110.8,ESE
22/11/2025,32:11.7,bed to toilet,0,0,0,7.0716,4.4365,23.367,0.9789,0.9437,0.9831,111.1,ESE
22/11/2025,32:11.7,bed to toilet,0,0,0,7.0716,4.4365,23.367,0.9789,0.9577,0.9831,111.2,ESE
22/11/2025,32:11.8,bed to toilet,0,0,0,-0.9854,4.4365,23.367,0.9789,0.9577,0.9831,111.8,ESE
22/11/2025,32:11.8,bed to toilet,0,0,0,-0.9854,11.0285,23.367,0.9789,0.9577,0.9831,111.8,ESE
22/11/2025,32:11.8,bed to toilet,0,0,0,-0.9854,11.0285,16.043,0.9789,0.9577,0.9831,111.8,ESE
22/11/2025,32:11.8,bed to toilet,0,0,0,-0.9854,11.0285,16.043,0.9684,0.9577,0.9831,112.2,ESE
22/11/2025,32:11.8,bed to toilet,0,0,0,-0.9854,11.0285,16.043,0.9684,0.9437,0.9831,112.1,ESE
22/11/2025,32:11.8,bed to toilet,0,0,0,-0.9854,11.0285,16.043,0.9684,0.9437,0.9661,111.3,ESE
22/11/2025,32:11.9,bed to toilet,0,0,0,-8.4014,11.0285,16.043,0.9684,0.9437,0.9661,113.1,ESE
22/11/2025,32:11.9,bed to toilet,0,0,0,-8.4014,0.7745,16.043,0.9684,0.9437,0.9661,113.1,ESE
22/11/2025,32:11.9,bed to toilet,0,0,0,-8.4014,0.7745,9.146,0.9684,0.9437,0.9661,113.1,ESE
22/11/2025,32:11.9,bed to toilet,0,0,0,-8.4014,0.7745,9.146,0.9789,0.9437,0.9661,112.8,ESE
22/11/2025,32:11.9,bed to toilet,0,0,0,-8.4014,0.7745,9.146,0.9789,0.9437,0.9661,112.8,ESE
22/11/2025,32:12.0,bed to toilet,0,0,0,-23.3854,0.7745,9.146,0.9789,0.9437,0.9661,113.1,ESE
22/11/2025,32:12.0,bed to toilet,0,0,0,-23.3854,15.7895,9.146,0.9789,0.9437,0.9661,113.1,ESE
22/11/2025,32:12.0,bed to toilet,0,0,0,-23.3854,15.7895,-7.517,0.9789,0.9437,0.9661,113.1,ESE
22/11/2025,32:12.0,bed to toilet,0,0,0,-23.3854,15.7895,-7.517,0.9789,0.9437,0.9661,113.1,ESE
22/11/2025,32:12.0,bed to toilet,0,0,0,-23.3854,15.7895,-7.517,0.9789,0.9437,0.9661,113.1,ESE
22/11/2025,32:12.0,bed to toilet,0,0,0,-23.3854,15.7895,-7.517,0.9789,0.9437,0.9831,112.7,ESE
22/11/2025,32:12.1,bed to toilet,0,0,0,-34.9204,15.7895,-7.517,0.9789,0.9437,0.9831,116.3,ESE
22/11/2025,32:12.1,bed to toilet,0,0,0,-34.9204,-4.1385,-7.517,0.9789,0.9437,0.9831,116.3,ESE
22/11/2025,32:12.1,bed to toilet,0,0,0,-34.9204,-4.1385,-17.496,0.9789,0.9437,0.9831,116.3,ESE
22/11/2025,32:12.1,bed to toilet,0,0,0,-34.9204,-4.1385,-17.496,0.9895,0.9437,0.9831,116,ESE
22/11/2025,32:12.1,bed to toilet,0,0,0,-34.9204,-4.1385,-17.496,0.9895,0.9296,0.9831,115.9,ESE
22/11/2025,32:12.1,bed to toilet,0,0,0,-34.9204,-4.1385,-17.496,0.9895,0.9296,0.9492,115.1,ESE
22/11/2025,32:12.2,bed to toilet,0,0,0,-41.7564,-4.1385,-17.496,0.9895,0.9296,0.9492,113.8,ESE
22/11/2025,32:12.2,bed to toilet,0,0,0,-41.7564,46.1545,-17.496,0.9895,0.9296,0.9492,113.8,ESE
22/11/2025,32:12.2,bed to toilet,0,0,0,-41.7564,46.1545,-28.299,0.9895,0.9296,0.9492,113.8,ESE
22/11/2025,32:12.2,bed to toilet,0,0,0,-41.7564,46.1545,-28.299,1.0211,0.9296,0.9492,112.9,ESE
22/11/2025,32:12.2,bed to toilet,0,0,0,-41.7564,46.1545,-28.299,1.0211,0.9155,0.9492,112.8,ESE
22/11/2025,32:12.2,bed to toilet,0,0,0,-41.7564,46.1545,-28.299,1.0211,0.9155,0.9661,113.2,ESE
22/11/2025,32:12.3,bed to toilet,0,0,0,-28.1154,46.1545,-28.299,1.0211,0.9155,0.9661,118.5,ESE
22/11/2025,32:12.3,bed to toilet,0,0,0,-28.1154,7.4885,-28.299,1.0211,0.9155,0.9661,118.5,ESE
22/11/2025,32:12.3,bed to toilet,0,0,0,-28.1154,7.4885,-13.376,1.0211,0.9155,0.9661,118.5,ESE
22/11/2025,32:12.3,bed to toilet,0,0,0,-28.1154,7.4885,-13.376,1.0211,0.9155,0.9661,118.5,ESE
22/11/2025,32:12.3,bed to toilet,0,0,0,-28.1154,7.4885,-13.376,1.0211,0.9014,0.9661,118.3,ESE
22/11/2025,32:12.3,bed to toilet,0,0,0,-28.1154,7.4885,-13.376,1.0211,0.9014,0.9661,118.3,ESE
22/11/2025,32:12.4,bed to toilet,0,0,0,-10.0494,7.4885,-13.376,1.0211,0.9014,0.9661,113.7,ESE
22/11/2025,32:12.4,bed to toilet,0,0,0,-10.0494,3.4605,-13.376,1.0211,0.9014,0.9661,113.7,ESE
22/11/2025,32:12.4,bed to toilet,0,0,0,-10.0494,3.4605,10.763,1.0211,0.9014,0.9661,113.7,ESE
22/11/2025,32:12.4,bed to toilet,0,0,0,-10.0494,3.4605,10.763,1.0316,0.9014,0.9661,113.5,ESE
22/11/2025,32:12.4,bed to toilet,0,0,0,-10.0494,3.4605,10.763,1.0316,0.8873,0.9661,113.3,ESE
22/11/2025,32:12.5,bed to toilet,0,0,0,9.1156,3.4605,10.763,1.0316,0.8873,0.9661,111.7,ESE
22/11/2025,32:12.5,bed to toilet,0,0,0,9.1156,14.0805,10.763,1.0316,0.8873,0.9661,111.7,ESE
