Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,31:34.2,bed to toilet,0,0,0,-2.2369,-1.234,1.7621,1.0105,0.9722,1.0169,113.6,ESE
22/11/2025,31:34.2,bed to toilet,0,0,0,-2.2369,-1.996,1.7621,1.0105,0.9722,1.0169,113.6,ESE
22/11/2025,31:34.2,bed to toilet,0,0,0,-2.2369,-1.996,1.9451,1.0105,0.9722,1.0169,113.6,ESE
22/11/2025,31:34.2,bed to toilet,0,0,0,-2.2369,-1.996,1.9451,1.0105,0.9861,1.0169,113.5,ESE
22/11/2025,31:34.3,bed to toilet,0,0,0,-0.5589,-1.996,1.9451,1.0105,0.9861,1.0169,113.5,ESE
22/11/2025,31:34.3,bed to toilet,0,0,0,-0.5589,-0.928,1.9451,1.0105,0.9861,1.0169,113.5,ESE
22/11/2025,31:34.3,bed to toilet,0,0,0,-0.5589,-0.928,3.0741,1.0105,0.9861,1.0169,113.5,ESE
22/11/2025,31:34.3,bed to toilet,0,0,0,-0.5589,-0.928,3.0741,1.0105,0.9861,1.0169,113.9,ESE
22/11/2025,31:34.4,bed to toilet,0,0,0,0.1731,-0.928,3.0741,1.0105,0.9861,1.0169,114,ESE
22/11/2025,31:34.4,bed to toilet,0,0,0,0.1731,-0.464,3.0741,1.0105,0.9861,1.0169,114,ESE
22/11/2025,31:34.4,bed to toilet,0,0,0,0.1731,-0.464,2.5551,1.0105,0.9861,1.0169,114,ESE
22/11/2025,31:34.4,bed to toilet,0,0,0,0.1731,-0.464,2.5551,1.0105,0.9861,1.0169,114,ESE
22/11/2025,31:34.5,bed to toilet,0,0,0,1.0581,-0.464,2.5551,1.0105,0.9861,1.0169,114,ESE
22/11/2025,31:34.5,bed to toilet,0,0,0,1.0581,0.207,2.5551,1.0105,0.9861,1.0169,114,ESE
22/11/2025,31:34.5,bed to toilet,0,0,0,1.0581,0.207,1.7011,1.0105,0.9861,1.0169,114,ESE
22/11/2025,31:34.5,bed to toilet,0,0,0,1.0581,0.207,1.7011,1.0105,0.9861,1.0169,113.9,ESE
22/11/2025,31:34.6,bed to toilet,0,0,0,-0.3449,0.207,1.7011,1.0105,0.9861,1.0169,114,ESE
22/11/2025,31:34.6,bed to toilet,0,0,0,-0.3449,1.641,1.7011,1.0105,0.9861,1.0169,114,ESE
22/11/2025,31:34.6,bed to toilet,0,0,0,-0.3449,1.641,0.2051,1.0105,0.9861,1.0169,114,ESE
22/11/2025,31:34.6,bed to toilet,0,0,0,-0.3449,1.641,0.2051,1.0105,0.9861,1.0169,114,ESE
22/11/2025,31:34.7,bed to toilet,0,0,0,-1.5659,1.641,0.2051,1.0105,0.9861,1.0169,115.1,ESE
22/11/2025,31:34.7,bed to toilet,0,0,0,-1.5659,3.32,0.2051,1.0105,0.9861,1.0169,115.1,ESE
22/11/2025,31:34.7,bed to toilet,0,0,0,-1.5659,3.32,-0.9239,1.0105,0.9861,1.0169,115.1,ESE
22/11/2025,31:34.8,bed to toilet,0,0,0,-3.3669,3.32,-0.9239,1.0105,0.9861,1.0169,114.7,ESE
22/11/2025,31:34.8,bed to toilet,0,0,0,-3.3669,11.651,-0.9239,1.0105,0.9861,1.0169,114.7,ESE
22/11/2025,31:34.8,bed to toilet,0,0,0,-3.3669,11.651,-0.7099,1.0105,0.9861,1.0169,114.7,ESE
22/11/2025,31:34.8,bed to toilet,0,0,0,-3.3669,11.651,-0.7099,0.9895,0.9861,1.0169,115,ESE
22/11/2025,31:34.8,bed to toilet,0,0,0,-3.3669,11.651,-0.7099,0.9895,0.9722,1.0169,114.8,ESE
22/11/2025,31:34.9,bed to toilet,0,0,0,-0.3759,11.651,-0.7099,0.9895,0.9722,1.0169,113.9,ESE
22/11/2025,31:34.9,bed to toilet,0,0,0,-0.3759,7.531,-0.7099,0.9895,0.9722,1.0169,113.9,ESE
22/11/2025,31:34.9,bed to toilet,0,0,0,-0.3759,7.531,7.9571,0.9895,0.9722,1.0169,113.9,ESE
22/11/2025,31:34.9,bed to toilet,0,0,0,-0.3759,7.531,7.9571,0.9895,0.9722,1.0169,113.5,ESE
22/11/2025,31:35.0,bed to toilet,0,0,0,0.6921,7.531,7.9571,0.9895,0.9722,1.0169,112.3,ESE
22/11/2025,31:35.0,bed to toilet,0,0,0,0.6921,9.21,7.9571,0.9895,0.9722,1.0169,112.3,ESE
22/11/2025,31:35.0,bed to toilet,0,0,0,0.6921,9.21,8.5671,0.9895,0.9722,1.0169,112.3,ESE
22/11/2025,31:35.0,bed to toilet,0,0,0,0.6921,9.21,8.5671,0.9895,0.9583,1.0169,112.2,ESE
22/11/2025,31:35.1,bed to toilet,0,0,0,1.7301,9.21,8.5671,0.9895,0.9583,1.0169,111.7,ESE
22/11/2025,31:35.1,bed to toilet,0,0,0,1.7301,4.998,8.5671,0.9895,0.9583,1.0169,111.7,ESE
22/11/2025,31:35.1,bed to toilet,0,0,0,1.7301,4.998,9.9411,0.9895,0.9583,1.0169,111.7,ESE
22/11/2025,31:35.1,bed to toilet,0,0,0,1.7301,4.998,9.9411,0.9895,0.9583,1.0169,111.7,ESE
22/11/2025,31:35.2,bed to toilet,0,0,0,-3.2449,4.998,9.9411,0.9895,0.9583,1.0169,111.8,ESE
22/11/2025,31:35.2,bed to toilet,0,0,0,-3.2449,11.285,9.9411,0.9895,0.9583,1.0169,111.8,ESE
22/11/2025,31:35.2,bed to toilet,0,0,0,-3.2449,11.285,6.5231,0.9895,0.9583,1.0169,111.8,ESE
22/11/2025,31:35.2,bed to toilet,0,0,0,-3.2449,11.285,6.5231,1.0105,0.9583,1.0169,111.5,ESE
22/11/2025,31:35.2,bed to toilet,0,0,0,-3.2449,11.285,6.5231,1.0105,0.9583,1.0169,111.5,ESE
22/11/2025,31:35.3,bed to toilet,0,0,0,-2.3599,11.285,6.5231,1.0105,0.9583,1.0169,111.8,ESE
22/11/2025,31:35.3,bed to toilet,0,0,0,-2.3599,17.022,6.5231,1.0105,0.9583,1.0169,111.8,ESE
22/11/2025,31:35.3,bed to toilet,0,0,0,-2.3599,17.022,-4.9519,1.0105,0.9583,1.0169,111.8,ESE
22/11/2025,31:35.3,bed to toilet,0,0,0,-2.3599,17.022,-4.9519,1.0105,0.9444,1.0169,112,ESE
22/11/2025,31:35.4,bed to toilet,0,0,0,3.6221,17.022,-4.9519,1.0105,0.9444,1.0169,114.2,ESE
22/11/2025,31:35.4,bed to toilet,0,0,0,3.6221,-4.859,-4.9519,1.0105,0.9444,1.0169,114.2,ESE
22/11/2025,31:35.4,bed to toilet,0,0,0,3.6221,-4.859,1.1211,1.0105,0.9444,1.0169,114.2,ESE
22/11/2025,31:35.4,bed to toilet,0,0,0,3.6221,-4.859,1.1211,1.0105,0.9444,1.0169,114.2,ESE
22/11/2025,31:35.4,bed to toilet,0,0,0,3.6221,-4.859,1.1211,1.0105,0.9444,1.0169,114.6,ESE
22/11/2025,31:35.5,bed to toilet,0,0,0,-7.4859,-4.859,1.1211,1.0105,0.9444,1.0169,113,ESE
22/11/2025,31:35.5,bed to toilet,0,0,0,-7.4859,15.252,1.1211,1.0105,0.9444,1.0169,113,ESE
22/11/2025,31:35.5,bed to toilet,0,0,0,-7.4859,15.252,13.3281,1.0105,0.9444,1.0169,113,ESE
22/11/2025,31:35.5,bed to toilet,0,0,0,-7.4859,15.252,13.3281,0.9895,0.9444,1.0169,113.3,ESE
22/11/2025,31:35.5,bed to toilet,0,0,0,-7.4859,15.252,13.3281,0.9895,0.9444,1.0169,113.3,ESE
22/11/2025,31:35.6,bed to toilet,0,0,0,-11.4229,15.252,13.3281,0.9895,0.9444,1.0169,114,ESE
22/11/2025,31:35.6,bed to toilet,0,0,0,-11.4229,10.949,13.3281,0.9895,0.9444,1.0169,114,ESE
22/11/2025,31:35.6,bed to toilet,0,0,0,-11.4229,10.949,6.7061,0.9895,0.9444,1.0169,114,ESE
22/11/2025,31:35.6,bed to toilet,0,0,0,-11.4229,10.949,6.7061,0.9895,0.9444,1.0169,114,ESE
22/11/2025,31:35.6,bed to toilet,0,0,0,-11.4229,10.949,6.7061,0.9895,0.9306,1.0169,113.9,ESE
22/11/2025,31:35.6,bed to toilet,0,0,0,-11.4229,10.949,6.7061,0.9895,0.9306,1.0169,114.3,ESE
22/11/2025,31:35.7,bed to toilet,0,0,0,-18.0759,10.949,6.7061,0.9895,0.9306,1.0169,118.3,ESE
22/11/2025,31:35.7,bed to toilet,0,0,0,-18.0759,36.279,6.7061,0.9895,0.9306,1.0169,118.3,ESE
22/11/2025,31:35.7,bed to toilet,0,0,0,-18.0759,36.279,5.7601,0.9895,0.9306,1.0169,118.3,ESE
22/11/2025,31:35.7,bed to toilet,0,0,0,-18.0759,36.279,5.7601,0.9895,0.9167,1.0169,117.9,ESE
22/11/2025,31:35.7,bed to toilet,0,0,0,-18.0759,36.279,5.7601,0.9895,0.9167,1.0339,118.3,ESE
22/11/2025,31:35.8,bed to toilet,0,0,0,-17.1299,36.279,5.7601,0.9895,0.9167,1.0339,118.2,ESE
22/11/2025,31:35.8,bed to toilet,0,0,0,-17.1299,58.984,5.7601,0.9895,0.9167,1.0339,118.2,ESE
22/11/2025,31:35.8,bed to toilet,0,0,0,-17.1299,58.984,6.7671,0.9895,0.9167,1.0339,118.2,ESE
22/11/2025,31:35.8,bed to toilet,0,0,0,-17.1299,58.984,6.7671,1.0211,0.9167,1.0339,117.6,ESE
22/11/2025,31:35.8,bed to toilet,0,0,0,-17.1299,58.984,6.7671,1.0211,0.8889,1.0339,117.4,ESE
22/11/2025,31:35.8,bed to toilet,0,0,0,-17.1299,58.984,6.7671,1.0211,0.8889,1.0169,117,ESE
22/11/2025,31:35.9,bed to toilet,0,0,0,0.9061,58.984,6.7671,1.0211,0.8889,1.0169,116.3,ESE
22/11/2025,31:35.9,bed to toilet,0,0,0,0.9061,22.607,6.7671,1.0211,0.8889,1.0169,116.3,ESE
22/11/2025,31:35.9,bed to toilet,0,0,0,0.9061,22.607,26.5731,1.0211,0.8889,1.0169,116.3,ESE
22/11/2025,31:35.9,bed to toilet,0,0,0,0.9061,22.607,26.5731,1.0211,0.8472,1.0169,116.5,ESE
22/11/2025,31:35.9,bed to toilet,0,0,0,0.9061,22.607,26.5731,1.0211,0.8472,1.0508,117.2,ESE
22/11/2025,31:36.0,bed to toilet,0,0,0,13.1741,22.607,26.5731,1.0211,0.8472,1.0508,115,ESE
22/11/2025,31:36.0,bed to toilet,0,0,0,13.1741,11.041,26.5731,1.0211,0.8472,1.0508,115,ESE
22/11/2025,31:36.0,bed to toilet,0,0,0,13.1741,11.041,41.9841,1.0211,0.8472,1.0508,115,ESE
22/11/2025,31:36.0,bed to toilet,0,0,0,13.1741,11.041,41.9841,0.9895,0.8472,1.0508,115.4,ESE
22/11/2025,31:36.0,bed to toilet,0,0,0,13.1741,11.041,41.9841,0.9895,0.8611,1.0508,115.5,ESE
22/11/2025,31:36.0,bed to toilet,0,0,0,13.1741,11.041,41.9841,0.9895,0.8611,1.0508,115.5,ESE
22/11/2025,31:36.1,bed to toilet,0,0,0,12.2581,11.041,41.9841,0.9895,0.8611,1.0508,116.4,ESE
22/11/2025,31:36.1,bed to toilet,0,0,0,12.2581,-10.322,41.9841,0.9895,0.8611,1.0508,116.4,ESE
22/11/2025,31:36.1,bed to toilet,0,0,0,12.2581,-10.322,17.0821,0.9895,0.8611,1.0508,116.4,ESE
22/11/2025,31:36.1,bed to toilet,0,0,0,12.2581,-10.322,17.0821,0.9895,0.8611,1.0508,116.4,ESE
22/11/2025,31:36.1,bed to toilet,0,0,0,12.2581,-10.322,17.0821,0.9895,0.8611,1.0508,116.4,ESE
22/11/2025,31:36.1,bed to toilet,0,0,0,12.2581,-10.322,17.0821,0.9895,0.8611,1.0169,115.7,ESE
22/11/2025,31:36.2,bed to toilet,0,0,0,10.4581,-10.322,17.0821,0.9895,0.8611,1.0169,116.2,ESE
22/11/2025,31:36.2,bed to toilet,0,0,0,10.4581,-16.822,17.0821,0.9895,0.8611,1.0169,116.2,ESE
22/11/2025,31:36.2,bed to toilet,0,0,0,10.4581,-16.822,-0.4659,0.9895,0.8611,1.0169,116.2,ESE
22/11/2025,31:36.2,bed to toilet,0,0,0,10.4581,-16.822,-0.4659,0.9684,0.8611,1.0169,116.9,ESE
22/11/2025,31:36.2,bed to toilet,0,0,0,10.4581,-16.822,-0.4659,0.9684,0.875,1.0169,117,ESE
22/11/2025,31:36.2,bed to toilet,0,0,0,10.4581,-16.822,-0.4659,0.9684,0.875,1.0169,117,ESE
22/11/2025,31:36.3,bed to toilet,0,0,0,-1.1079,-16.822,-0.4659,0.9684,0.875,1.0169,113.9,ESE
22/11/2025,31:36.3,bed to toilet,0,0,0,-1.1079,-9.589,-0.4659,0.9684,0.875,1.0169,113.9,ESE
22/11/2025,31:36.3,bed to toilet,0,0,0,-1.1079,-9.589,-19.5089,0.9684,0.875,1.0169,113.9,ESE
22/11/2025,31:36.3,bed to toilet,0,0,0,-1.1079,-9.589,-19.5089,0.9684,0.875,1.0169,113.9,ESE
22/11/2025,31:36.3,bed to toilet,0,0,0,-1.1079,-9.589,-19.5089,0.9684,0.875,1.0169,113.9,ESE
22/11/2025,31:36.3,bed to toilet,0,0,0,-1.1079,-9.589,-19.5089,0.9684,0.875,1.0169,113.9,ESE
22/11/2025,31:36.4,bed to toilet,0,0,0,-7.3029,-9.589,-19.5089,0.9684,0.875,1.0169,116.5,ESE
22/11/2025,31:36.4,bed to toilet,0,0,0,-7.3029,-34.613,-19.5089,0.9684,0.875,1.0169,116.5,ESE
22/11/2025,31:36.4,bed to toilet,0,0,0,-7.3029,-34.613,-38.7659,0.9684,0.875,1.0169,116.5,ESE
22/11/2025,31:36.4,bed to toilet,0,0,0,-7.3029,-34.613,-38.7659,0.9684,0.875,1.0169,116.5,ESE
22/11/2025,31:36.4,bed to toilet,0,0,0,-7.3029,-34.613,-38.7659,0.9684,0.8889,1.0169,116.6,ESE
22/11/2025,31:36.5,bed to toilet,0,0,0,-18.0459,-34.613,-38.7659,0.9684,0.8889,1.0169,112.5,ESE
22/11/2025,31:36.5,bed to toilet,0,0,0,-18.0459,-30.28,-38.7659,0.9684,0.8889,1.0169,112.5,ESE
22/11/2025,31:36.5,bed to toilet,0,0,0,-18.0459,-30.28,-44.8999,0.9684,0.8889,1.0169,112.5,ESE
22/11/2025,31:36.5,bed to toilet,0,0,0,-18.0459,-30.28,-44.8999,0.9684,0.9028,1.0169,111.6,ESE
22/11/2025,31:36.6,bed to toilet,0,0,0,-18.7779,-30.28,-44.8999,0.9684,0.9028,1.0169,113.1,ESE
22/11/2025,31:36.6,bed to toilet,0,0,0,-18.7779,-45.813,-44.8999,0.9684,0.9028,1.0169,113.1,ESE
22/11/2025,31:36.6,bed to toilet,0,0,0,-18.7779,-45.813,-23.6899,0.9684,0.9028,1.0169,113.1,ESE
22/11/2025,31:36.6,bed to toilet,0,0,0,-18.7779,-45.813,-23.6899,1.0105,0.9028,1.0169,112.8,ESE
22/11/2025,31:36.6,bed to toilet,0,0,0,-18.7779,-45.813,-23.6899,1.0105,0.9444,1.0169,113,ESE
22/11/2025,31:36.6,bed to toilet,0,0,0,-18.7779,-45.813,-23.6899,1.0105,0.9444,0.9831,112.6,ESE
22/11/2025,31:36.7,bed to toilet,0,0,0,-14.8109,-45.813,-23.6899,1.0105,0.9444,0.9831,109.6,ESE
22/11/2025,31:36.7,bed to toilet,0,0,0,-14.8109,-9.559,-23.6899,1.0105,0.9444,0.9831,109.6,ESE
22/11/2025,31:36.7,bed to toilet,0,0,0,-14.8109,-9.559,-18.8679,1.0105,0.9444,0.9831,109.6,ESE
22/11/2025,31:36.7,bed to toilet,0,0,0,-14.8109,-9.559,-18.8679,1.0211,0.9444,0.9831,109.4,ESE
22/11/2025,31:36.7,bed to toilet,0,0,0,-14.8109,-9.559,-18.8679,1.0211,0.9444,0.9831,109.4,ESE
22/11/2025,31:36.7,bed to toilet,0,0,0,-14.8109,-9.559,-18.8679,1.0211,0.9444,0.9831,109.4,ESE
22/11/2025,31:36.8,bed to toilet,0,0,0,-1.9019,-9.559,-18.8679,1.0211,0.9444,0.9831,110.9,ESE
22/11/2025,31:36.8,bed to toilet,0,0,0,-1.9019,5.639,-18.8679,1.0211,0.9444,0.9831,110.9,ESE
22/11/2025,31:36.8,bed to toilet,0,0,0,-1.9019,5.639,-18.8679,1.0316,0.9444,0.9831,110.6,ESE
22/11/2025,31:36.8,bed to toilet,0,0,0,-1.9019,5.639,-18.8679,1.0316,0.9583,0.9831,110.7,ESE
22/11/2025,31:36.8,bed to toilet,0,0,0,-1.9019,5.639,-18.8679,1.0316,0.9583,0.9831,110.7,ESE
22/11/2025,31:36.9,bed to toilet,0,0,0,1.9131,5.639,-18.8679,1.0316,0.9583,0.9831,113.2,ESE
22/11/2025,31:36.9,bed to toilet,0,0,0,1.9131,-1.349,-18.8679,1.0316,0.9583,0.9831,113.2,ESE
22/11/2025,31:36.9,bed to toilet,0,0,0,1.9131,-1.349,17.0211,1.0316,0.9583,0.9831,113.2,ESE
22/11/2025,31:36.9,bed to toilet,0,0,0,1.9131,-1.349,17.0211,1.0211,0.9583,0.9831,113.5,ESE
22/11/2025,31:36.9,bed to toilet,0,0,0,1.9131,-1.349,17.0211,1.0211,0.9583,0.9831,113.5,ESE
22/11/2025,31:36.9,bed to toilet,0,0,0,1.9131,-1.349,17.0211,1.0211,0.9583,0.9492,112.7,ESE
22/11/2025,31:37.0,bed to toilet,0,0,0,-6.9369,-1.349,17.0211,1.0211,0.9583,0.9492,112.5,ESE
22/11/2025,31:37.0,bed to toilet,0,0,0,-6.9369,31.793,17.0211,1.0211,0.9583,0.9492,112.5,ESE
22/11/2025,31:37.0,bed to toilet,0,0,0,-6.9369,31.793,18.6381,1.0211,0.9583,0.9492,112.5,ESE
22/11/2025,31:37.0,bed to toilet,0,0,0,-6.9369,31.793,18.6381,1.0211,0.9583,0.9492,112.5,ESE
22/11/2025,31:37.0,bed to toilet,0,0,0,-6.9369,31.793,18.6381,1.0211,0.9444,0.9492,112.4,ESE
22/11/2025,31:37.0,bed to toilet,0,0,0,-6.9369,31.793,18.6381,1.0211,0.9444,0.9492,112.4,ESE
22/11/2025,31:37.1,bed to toilet,0,0,0,-3.8239,31.793,18.6381,1.0211,0.9444,0.9492,112.8,ESE
22/11/2025,31:37.1,bed to toilet,0,0,0,-3.8239,33.136,18.6381,1.0211,0.9444,0.9492,112.8,ESE
22/11/2025,31:37.1,bed to toilet,0,0,0,-3.8239,33.136,29.0751,1.0211,0.9444,0.9492,112.8,ESE
22/11/2025,31:37.1,bed to toilet,0,0,0,-3.8239,33.136,29.0751,1.0211,0.9444,0.9492,112.8,ESE
22/11/2025,31:37.1,bed to toilet,0,0,0,-3.8239,33.136,29.0751,1.0211,0.9306,0.9492,112.7,ESE
22/11/2025,31:37.1,bed to toilet,0,0,0,-3.8239,33.136,29.0751,1.0211,0.9306,0.9492,112.7,ESE
22/11/2025,31:37.2,bed to toilet,0,0,0,-1.1689,33.136,29.0751,1.0211,0.9306,0.9492,112.8,ESE
22/11/2025,31:37.2,bed to toilet,0,0,0,-1.1689,27.795,29.0751,1.0211,0.9306,0.9492,112.8,ESE
22/11/2025,31:37.2,bed to toilet,0,0,0,-1.1689,27.795,24.1621,1.0211,0.9306,0.9492,112.8,ESE
22/11/2025,31:37.2,bed to toilet,0,0,0,-1.1689,27.795,24.1621,1.0211,0.9306,0.9492,112.8,ESE
22/11/2025,31:37.2,bed to toilet,0,0,0,-1.1689,27.795,24.1621,1.0211,0.8889,0.9492,112.4,ESE
22/11/2025,31:37.2,bed to toilet,0,0,0,-1.1689,27.795,24.1621,1.0211,0.8889,0.9661,112.8,ESE
22/11/2025,31:37.3,bed to toilet,0,0,0,-2.6949,27.795,24.1621,1.0211,0.8889,0.9661,113.3,ESE
22/11/2025,31:37.3,bed to toilet,0,0,0,-2.6949,36.279,24.1621,1.0211,0.8889,0.9661,113.3,ESE
22/11/2025,31:37.3,bed to toilet,0,0,0,-2.6949,36.279,18.8211,1.0211,0.8889,0.9661,113.3,ESE
22/11/2025,31:37.3,bed to toilet,0,0,0,-2.6949,36.279,18.8211,1.0211,0.8889,0.9661,113.3,ESE
22/11/2025,31:37.3,bed to toilet,0,0,0,-2.6949,36.279,18.8211,1.0211,0.8611,0.9661,113.1,ESE
22/11/2025,31:37.3,bed to toilet,0,0,0,-2.6949,36.279,18.8211,1.0211,0.8611,0.9661,113.1,ESE
22/11/2025,31:37.4,bed to toilet,0,0,0,-3.0919,36.279,18.8211,1.0211,0.8611,0.9661,114.8,ESE
22/11/2025,31:37.4,bed to toilet,0,0,0,-3.0919,28.527,18.8211,1.0211,0.8611,0.9661,114.8,ESE
22/11/2025,31:37.4,bed to toilet,0,0,0,-3.0919,28.527,-1.3199,1.0211,0.8611,0.9661,114.8,ESE
22/11/2025,31:37.4,bed to toilet,0,0,0,-3.0919,28.527,-1.3199,1.0211,0.8611,0.9661,114.8,ESE
22/11/2025,31:37.4,bed to toilet,0,0,0,-3.0919,28.527,-1.3199,1.0211,0.8333,0.9661,114.5,ESE
22/11/2025,31:37.5,bed to toilet,0,0,0,-9.1339,28.527,-1.3199,1.0211,0.8333,0.9661,114.6,ESE
22/11/2025,31:37.5,bed to toilet,0,0,0,-9.1339,30.419,-1.3199,1.0211,0.8333,0.9661,114.6,ESE
22/11/2025,31:37.5,bed to toilet,0,0,0,-9.1339,30.419,-9.9869,1.0211,0.8333,0.9661,114.6,ESE
22/11/2025,31:37.5,bed to toilet,0,0,0,-9.1339,30.419,-9.9869,1.0211,0.8333,0.9661,114.6,ESE
22/11/2025,31:37.5,bed to toilet,0,0,0,-9.1339,30.419,-9.9869,1.0211,0.8194,0.9661,114.4,ESE
22/11/2025,31:37.6,bed to toilet,0,0,0,2.1271,30.419,-9.9869,1.0211,0.8194,0.9661,115.8,ESE
22/11/2025,31:37.6,bed to toilet,0,0,0,2.1271,-15.113,-9.9869,1.0211,0.8194,0.9661,115.8,ESE
