Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,26:48.7,bed to toilet,0,0,0,-5.2892,6.0386,-2.5045,0.9898,0.9857,1.0169,113,ESE
22/11/2025,26:48.8,bed to toilet,0,0,0,-3.8852,6.0386,-2.5045,0.9898,0.9857,1.0169,113.2,ESE
22/11/2025,26:48.8,bed to toilet,0,0,0,-3.8852,4.7876,-2.5045,0.9898,0.9857,1.0169,113.2,ESE
22/11/2025,26:48.8,bed to toilet,0,0,0,-3.8852,4.7876,-2.9625,0.9898,0.9857,1.0169,113.2,ESE
22/11/2025,26:48.8,bed to toilet,0,0,0,-3.8852,4.7876,-2.9625,0.9898,0.9857,1.0169,113.2,ESE
22/11/2025,26:48.8,bed to toilet,0,0,0,-3.8852,4.7876,-2.9625,0.9898,1.0143,1.0169,113.4,ESE
22/11/2025,26:48.8,bed to toilet,0,0,0,-3.8852,4.7876,-2.9625,0.9898,1.0143,0.9831,112.6,ESE
22/11/2025,26:48.9,bed to toilet,0,0,0,-3.0612,4.7876,-2.9625,0.9898,1.0143,0.9831,113.8,ESE
22/11/2025,26:48.9,bed to toilet,0,0,0,-3.0612,7.9616,-2.9625,0.9898,1.0143,0.9831,113.8,ESE
22/11/2025,26:48.9,bed to toilet,0,0,0,-3.0612,7.9616,-4.5495,0.9898,1.0143,0.9831,113.8,ESE
22/11/2025,26:48.9,bed to toilet,0,0,0,-3.0612,7.9616,-4.5495,0.9796,1.0143,0.9831,114.1,ESE
22/11/2025,26:48.9,bed to toilet,0,0,0,-3.0612,7.9616,-4.5495,0.9796,0.9857,0.9831,113.9,ESE
22/11/2025,26:49.0,bed to toilet,0,0,0,-1.5156,7.9616,-4.5495,0.9796,0.9857,0.9831,114.7,ESE
22/11/2025,26:49.0,bed to toilet,0,0,0,-1.5156,6.9846,-4.5495,0.9796,0.9857,0.9831,114.7,ESE
22/11/2025,26:49.0,bed to toilet,0,0,0,-1.5156,6.9846,-4.4885,0.9796,0.9857,0.9831,114.7,ESE
22/11/2025,26:49.0,bed to toilet,0,0,0,-1.5156,6.9846,-4.4885,0.9796,0.9857,0.9831,114.7,ESE
22/11/2025,26:49.0,bed to toilet,0,0,0,-1.5156,6.9846,-4.4885,0.9796,0.9857,1.0169,115.1,ESE
22/11/2025,26:49.1,bed to toilet,0,0,0,-0.7423,6.9846,-4.4885,0.9796,0.9857,1.0169,115.1,ESE
22/11/2025,26:49.1,bed to toilet,0,0,0,-0.7423,3.2926,-4.4885,0.9796,0.9857,1.0169,115.1,ESE
22/11/2025,26:49.1,bed to toilet,0,0,0,-0.7423,3.2926,-1.8945,0.9796,0.9857,1.0169,115.1,ESE
22/11/2025,26:49.1,bed to toilet,0,0,0,-0.7423,3.2926,-1.8945,0.9796,0.9857,1.0169,115.1,ESE
22/11/2025,26:49.1,bed to toilet,0,0,0,-0.7423,3.2926,-1.8945,0.9796,0.9857,1.0169,115,ESE
22/11/2025,26:49.1,bed to toilet,0,0,0,-0.7423,3.2926,-1.8945,0.9796,0.9857,1.0169,115,ESE
22/11/2025,26:49.2,bed to toilet,0,0,0,-1.8713,3.2926,-1.8945,0.9796,0.9857,1.0169,114.1,ESE
22/11/2025,26:49.2,bed to toilet,0,0,0,-1.8713,0.6986,-1.8945,0.9796,0.9857,1.0169,114.1,ESE
22/11/2025,26:49.2,bed to toilet,0,0,0,-1.8713,0.6986,-0.3075,0.9796,0.9857,1.0169,114.1,ESE
22/11/2025,26:49.2,bed to toilet,0,0,0,-1.8713,0.6986,-0.3075,0.9898,0.9857,1.0169,113.8,ESE
22/11/2025,26:49.2,bed to toilet,0,0,0,-1.8713,0.6986,-0.3075,0.9898,0.9857,1.0169,113.8,ESE
22/11/2025,26:49.4,bed to toilet,0,0,0,-3.0923,0.6986,-0.3075,0.9898,0.9857,1.0169,112.4,ESE
22/11/2025,26:49.4,bed to toilet,0,0,0,-3.0923,-2.9634,-0.3075,0.9898,0.9857,1.0169,112.4,ESE
22/11/2025,26:49.4,bed to toilet,0,0,0,-3.0923,-2.9634,1.4925,0.9898,0.9857,1.0169,112.4,ESE
22/11/2025,26:49.4,bed to toilet,0,0,0,-3.0923,-2.9634,1.4925,0.9898,1.0143,1.0169,112.3,ESE
22/11/2025,26:49.4,bed to toilet,0,0,0,-3.0923,-2.9634,1.4925,0.9898,1.0143,1.0169,112.6,ESE
22/11/2025,26:49.5,bed to toilet,0,0,0,-8.9513,-2.9634,1.4925,0.9898,1.0143,1.0169,110.2,ESE
22/11/2025,26:49.5,bed to toilet,0,0,0,-8.9513,7.5956,1.4925,0.9898,1.0143,1.0169,110.2,ESE
22/11/2025,26:49.5,bed to toilet,0,0,0,-8.9513,7.5956,6.2235,0.9898,1.0143,1.0169,110.2,ESE
22/11/2025,26:49.5,bed to toilet,0,0,0,-8.9513,7.5956,6.2235,0.9898,1.0143,1.0169,110.5,ESE
22/11/2025,26:49.5,bed to toilet,0,0,0,-8.9513,7.5956,6.2235,0.9898,0.9714,1.0169,110.3,ESE
22/11/2025,26:49.6,bed to toilet,0,0,0,-7.9753,7.5956,6.2235,0.9898,0.9714,1.0169,108.5,ESE
22/11/2025,26:49.6,bed to toilet,0,0,0,-7.9753,11.2266,6.2235,0.9898,0.9714,1.0169,108.5,ESE
22/11/2025,26:49.6,bed to toilet,0,0,0,-7.9753,11.2266,2.5005,0.9898,0.9714,1.0169,108.5,ESE
22/11/2025,26:49.6,bed to toilet,0,0,0,-7.9753,11.2266,2.5005,0.9898,0.9714,1.0169,108.5,ESE
22/11/2025,26:49.7,bed to toilet,0,0,0,0.4787,11.2266,2.5005,0.9898,0.9714,1.0169,112.3,ESE
22/11/2025,26:49.7,bed to toilet,0,0,0,0.4787,-3.4824,2.5005,0.9898,0.9714,1.0169,112.3,ESE
22/11/2025,26:49.7,bed to toilet,0,0,0,0.4787,-3.4824,-7.6315,0.9898,0.9714,1.0169,112.3,ESE
22/11/2025,26:49.7,bed to toilet,0,0,0,0.4787,-3.4824,-7.6315,0.9898,0.9714,1.0169,112.3,ESE
22/11/2025,26:49.8,bed to toilet,0,0,0,-0.2233,-3.4824,-7.6315,0.9898,0.9714,1.0169,114.7,ESE
22/11/2025,26:49.8,bed to toilet,0,0,0,-0.2233,-2.5064,-7.6315,0.9898,0.9714,1.0169,114.7,ESE
22/11/2025,26:49.8,bed to toilet,0,0,0,-0.2233,-2.5064,-18.0995,0.9898,0.9714,1.0169,114.7,ESE
22/11/2025,26:49.8,bed to toilet,0,0,0,-0.2233,-2.5064,-18.0995,0.9796,0.9714,1.0169,115,ESE
22/11/2025,26:49.8,bed to toilet,0,0,0,-0.2233,-2.5064,-18.0995,0.9796,0.9857,1.0169,114.9,ESE
22/11/2025,26:49.9,bed to toilet,0,0,0,-3.4893,-2.5064,-18.0995,0.9796,0.9857,1.0169,116.2,ESE
22/11/2025,26:49.9,bed to toilet,0,0,0,-3.4893,2.9256,-18.0995,0.9796,0.9857,1.0169,116.2,ESE
22/11/2025,26:49.9,bed to toilet,0,0,0,-3.4893,2.9256,-13.6745,0.9796,0.9857,1.0169,116.2,ESE
22/11/2025,26:49.9,bed to toilet,0,0,0,-3.4893,2.9256,-13.6745,0.9796,0.9857,1.0169,116.2,ESE
22/11/2025,26:49.9,bed to toilet,0,0,0,-3.4893,2.9256,-13.6745,0.9796,1.0286,1.0169,116.6,ESE
22/11/2025,26:50.0,bed to toilet,0,0,0,-6.9073,2.9256,-13.6745,0.9796,1.0286,1.0169,116.1,ESE
22/11/2025,26:50.0,bed to toilet,0,0,0,-6.9073,4.3296,-13.6745,0.9796,1.0286,1.0169,116.1,ESE
22/11/2025,26:50.0,bed to toilet,0,0,0,-6.9073,4.3296,-3.8475,0.9796,1.0286,1.0169,116.1,ESE
22/11/2025,26:50.0,bed to toilet,0,0,0,-6.9073,4.3296,-3.8475,0.9898,1.0286,1.0169,115.8,ESE
22/11/2025,26:50.0,bed to toilet,0,0,0,-6.9073,4.3296,-3.8475,0.9898,1.0143,1.0169,115.7,ESE
22/11/2025,26:50.1,bed to toilet,0,0,0,-8.3413,4.3296,-3.8475,0.9898,1.0143,1.0169,113.5,ESE
22/11/2025,26:50.1,bed to toilet,0,0,0,-8.3413,6.3136,-3.8475,0.9898,1.0143,1.0169,113.5,ESE
22/11/2025,26:50.1,bed to toilet,0,0,0,-8.3413,6.3136,6.6805,0.9898,1.0143,1.0169,113.5,ESE
22/11/2025,26:50.1,bed to toilet,0,0,0,-8.3413,6.3136,6.6805,0.9898,1.0143,1.0169,113.2,ESE
22/11/2025,26:50.2,bed to toilet,0,0,0,-7.3953,6.3136,6.6805,0.9898,1.0143,1.0169,112.8,ESE
22/11/2025,26:50.2,bed to toilet,0,0,0,-7.3953,7.5036,6.6805,0.9898,1.0143,1.0169,112.8,ESE
22/11/2025,26:50.2,bed to toilet,0,0,0,-7.3953,7.5036,3.5985,0.9898,1.0143,1.0169,112.8,ESE
22/11/2025,26:50.2,bed to toilet,0,0,0,-7.3953,7.5036,3.5985,0.9898,1.0143,1.0169,113.1,ESE
22/11/2025,26:50.2,bed to toilet,0,0,0,-7.3953,7.5036,3.5985,0.9898,1.0143,0.9831,112.6,ESE
22/11/2025,26:50.3,bed to toilet,0,0,0,-4.2523,7.5036,3.5985,0.9898,1.0143,0.9831,112.3,ESE
22/11/2025,26:50.3,bed to toilet,0,0,0,-4.2523,7.1376,3.5985,0.9898,1.0143,0.9831,112.3,ESE
22/11/2025,26:50.3,bed to toilet,0,0,0,-4.2523,7.1376,-1.8645,0.9898,1.0143,0.9831,112.3,ESE
22/11/2025,26:50.3,bed to toilet,0,0,0,-4.2523,7.1376,-1.8645,0.9898,1.0143,1.0169,112.7,ESE
22/11/2025,26:50.4,bed to toilet,0,0,0,-1.2613,7.1376,-1.8645,0.9898,1.0143,1.0169,113.8,ESE
22/11/2025,26:50.4,bed to toilet,0,0,0,-1.2613,2.2856,-1.8645,0.9898,1.0143,1.0169,113.8,ESE
22/11/2025,26:50.4,bed to toilet,0,0,0,-1.2613,2.2856,-2.4135,0.9898,1.0143,1.0169,113.8,ESE
22/11/2025,26:50.4,bed to toilet,0,0,0,-1.2613,2.2856,-2.4135,0.9898,1.0143,1.0169,114.1,ESE
22/11/2025,26:50.4,bed to toilet,0,0,0,-1.2613,2.2856,-2.4135,0.9898,0.9857,1.0169,114,ESE
22/11/2025,26:50.4,bed to toilet,0,0,0,-1.2613,2.2856,-2.4135,0.9898,0.9857,1.0169,114,ESE
22/11/2025,26:50.5,bed to toilet,0,0,0,-1.6273,2.2856,-2.4135,0.9898,0.9857,1.0169,114.8,ESE
22/11/2025,26:50.5,bed to toilet,0,0,0,-1.6273,12.0506,-2.4135,0.9898,0.9857,1.0169,114.8,ESE
22/11/2025,26:50.5,bed to toilet,0,0,0,-1.6273,12.0506,4.3925,0.9898,0.9857,1.0169,114.8,ESE
22/11/2025,26:50.5,bed to toilet,0,0,0,-1.6273,12.0506,4.3925,0.9898,0.9857,1.0169,114.8,ESE
22/11/2025,26:50.5,bed to toilet,0,0,0,-1.6273,12.0506,4.3925,0.9898,0.9857,1.0169,114.8,ESE
22/11/2025,26:50.5,bed to toilet,0,0,0,-1.6273,12.0506,4.3925,0.9898,0.9857,0.9661,113.7,ESE
22/11/2025,26:50.7,bed to toilet,0,0,0,-6.0523,12.0506,4.3925,0.9898,0.9857,0.9661,112.2,ESE
22/11/2025,26:50.7,bed to toilet,0,0,0,-6.0523,24.8686,4.3925,0.9898,0.9857,0.9661,112.2,ESE
22/11/2025,26:50.7,bed to toilet,0,0,0,-6.0523,24.8686,8.8475,0.9898,0.9857,0.9661,112.2,ESE
22/11/2025,26:50.7,bed to toilet,0,0,0,-6.0523,24.8686,8.8475,0.9898,0.9857,0.9661,112.2,ESE
22/11/2025,26:50.7,bed to toilet,0,0,0,-6.0523,24.8686,8.8475,0.9898,0.9857,0.9661,112.2,ESE
22/11/2025,26:50.7,bed to toilet,0,0,0,-9.6533,24.8686,8.8475,0.9898,0.9857,0.9661,117.6,ESE
22/11/2025,26:50.7,bed to toilet,0,0,0,-9.6533,40.4626,8.8475,0.9898,0.9857,0.9661,117.6,ESE
22/11/2025,26:50.7,bed to toilet,0,0,0,-9.6533,40.4626,-4.3665,0.9898,0.9857,0.9661,117.6,ESE
22/11/2025,26:50.7,bed to toilet,0,0,0,-9.6533,40.4626,-4.3665,0.9898,0.9714,0.9661,117.1,ESE
22/11/2025,26:50.8,bed to toilet,0,0,0,-10.3863,40.4626,-4.3665,0.9898,0.9714,0.9661,111.9,ESE
22/11/2025,26:50.8,bed to toilet,0,0,0,-10.3863,11.3486,-4.3665,0.9898,0.9714,0.9661,111.9,ESE
22/11/2025,26:50.8,bed to toilet,0,0,0,-10.3863,11.3486,-14.2235,0.9898,0.9714,0.9661,111.9,ESE
22/11/2025,26:50.8,bed to toilet,0,0,0,-10.3863,11.3486,-14.2235,1.0204,0.9714,0.9661,111.3,ESE
22/11/2025,26:50.8,bed to toilet,0,0,0,-10.3863,11.3486,-14.2235,1.0204,0.9429,0.9661,111,ESE
22/11/2025,26:50.8,bed to toilet,0,0,0,-10.3863,11.3486,-14.2235,1.0204,0.9429,1.0169,111.4,ESE
22/11/2025,26:50.9,bed to toilet,0,0,0,2.6147,11.3486,-14.2235,1.0204,0.9429,1.0169,111.1,ESE
22/11/2025,26:50.9,bed to toilet,0,0,0,2.6147,-0.1564,-14.2235,1.0204,0.9429,1.0169,111.1,ESE
22/11/2025,26:50.9,bed to toilet,0,0,0,2.6147,-0.1564,9.9155,1.0204,0.9429,1.0169,111.1,ESE
22/11/2025,26:50.9,bed to toilet,0,0,0,2.6147,-0.1564,9.9155,1.0204,0.9286,1.0169,111.5,ESE
22/11/2025,26:50.9,bed to toilet,0,0,0,2.6147,-0.1564,9.9155,1.0204,0.9286,1.0169,111.5,ESE
22/11/2025,26:51.0,bed to toilet,0,0,0,10.5487,-0.1564,9.9155,1.0204,0.9286,1.0169,113.4,ESE
22/11/2025,26:51.0,bed to toilet,0,0,0,10.5487,8.9986,9.9155,1.0204,0.9286,1.0169,113.4,ESE
22/11/2025,26:51.0,bed to toilet,0,0,0,10.5487,8.9986,11.1665,1.0204,0.9286,1.0169,113.4,ESE
22/11/2025,26:51.0,bed to toilet,0,0,0,10.5487,8.9986,11.1665,0.9898,0.9286,1.0169,113.7,ESE
22/11/2025,26:51.0,bed to toilet,0,0,0,10.5487,8.9986,11.1665,0.9898,0.9286,1.0169,113.7,ESE
22/11/2025,26:51.0,bed to toilet,0,0,0,10.5487,8.9986,11.1665,0.9898,0.9286,1.0169,113.7,ESE
22/11/2025,26:51.1,bed to toilet,0,0,0,5.5747,8.9986,11.1665,0.9898,0.9286,1.0169,111.3,ESE
22/11/2025,26:51.1,bed to toilet,0,0,0,5.5747,20.8396,11.1665,0.9898,0.9286,1.0169,111.3,ESE
22/11/2025,26:51.1,bed to toilet,0,0,0,5.5747,20.8396,6.5895,0.9898,0.9286,1.0169,111.3,ESE
22/11/2025,26:51.1,bed to toilet,0,0,0,5.5747,20.8396,6.5895,0.9796,0.9286,1.0169,111.6,ESE
22/11/2025,26:51.1,bed to toilet,0,0,0,5.5747,20.8396,6.5895,0.9796,0.9,1.0169,111.3,ESE
22/11/2025,26:51.1,bed to toilet,0,0,0,5.5747,20.8396,6.5895,0.9796,0.9,1.0169,111.3,ESE
22/11/2025,26:51.2,bed to toilet,0,0,0,11.8617,20.8396,6.5895,0.9796,0.9,1.0169,110,ESE
22/11/2025,26:51.2,bed to toilet,0,0,0,11.8617,-5.1614,6.5895,0.9796,0.9,1.0169,110,ESE
22/11/2025,26:51.2,bed to toilet,0,0,0,11.8617,-5.1614,15.0425,0.9796,0.9,1.0169,110,ESE
22/11/2025,26:51.2,bed to toilet,0,0,0,11.8617,-5.1614,15.0425,0.9796,0.9,1.0169,110,ESE
22/11/2025,26:51.2,bed to toilet,0,0,0,11.8617,-5.1614,15.0425,0.9796,0.9286,1.0169,110.2,ESE
22/11/2025,26:51.3,bed to toilet,0,0,0,5.6657,-5.1614,15.0425,0.9796,0.9286,1.0169,110.6,ESE
22/11/2025,26:51.3,bed to toilet,0,0,0,5.6657,-38.2724,15.0425,0.9796,0.9286,1.0169,110.6,ESE
22/11/2025,26:51.3,bed to toilet,0,0,0,5.6657,-38.2724,-1.8025,0.9796,0.9286,1.0169,110.6,ESE
22/11/2025,26:51.3,bed to toilet,0,0,0,5.6657,-38.2724,-1.8025,0.9694,0.9286,1.0169,110.9,ESE
22/11/2025,26:51.3,bed to toilet,0,0,0,5.6657,-38.2724,-1.8025,0.9694,0.9429,1.0169,111,ESE
22/11/2025,26:51.4,bed to toilet,0,0,0,-12.6753,-38.2724,-1.8025,0.9694,0.9429,1.0169,113.3,ESE
22/11/2025,26:51.4,bed to toilet,0,0,0,-12.6753,-40.7444,-1.8025,0.9694,0.9429,1.0169,113.3,ESE
22/11/2025,26:51.4,bed to toilet,0,0,0,-12.6753,-40.7444,-35.6775,0.9694,0.9429,1.0169,113.3,ESE
22/11/2025,26:51.4,bed to toilet,0,0,0,-12.6753,-40.7444,-35.6775,0.9694,0.9429,1.0169,113.3,ESE
22/11/2025,26:51.4,bed to toilet,0,0,0,-12.6753,-40.7444,-35.6775,0.9694,0.9429,0.9661,112.9,ESE
22/11/2025,26:51.5,bed to toilet,0,0,0,-28.3303,-40.7444,-35.6775,0.9694,0.9429,0.9661,113.2,ESE
22/11/2025,26:51.5,bed to toilet,0,0,0,-28.3303,-22.3124,-35.6775,0.9694,0.9429,0.9661,113.2,ESE
22/11/2025,26:51.5,bed to toilet,0,0,0,-28.3303,-22.3124,-36.2575,0.9694,0.9429,0.9661,113.2,ESE
22/11/2025,26:51.5,bed to toilet,0,0,0,-28.3303,-22.3124,-36.2575,0.9796,0.9429,0.9661,112.9,ESE
22/11/2025,26:51.6,bed to toilet,0,0,0,-24.1193,-22.3124,-36.2575,0.9796,0.9429,0.9661,107,ESE
22/11/2025,26:51.6,bed to toilet,0,0,0,-24.1193,37.1976,-36.2575,0.9796,0.9429,0.9661,107,ESE
22/11/2025,26:51.6,bed to toilet,0,0,0,-24.1193,37.1976,-26.6135,0.9796,0.9429,0.9661,107,ESE
22/11/2025,26:51.6,bed to toilet,0,0,0,-24.1193,37.1976,-26.6135,0.9796,0.9857,0.9661,106.3,ESE
22/11/2025,26:51.6,bed to toilet,0,0,0,-24.1193,37.1976,-26.6135,0.9796,0.9857,0.9661,105.5,ESE
22/11/2025,26:51.7,bed to toilet,0,0,0,-3.5193,37.1976,-26.6135,0.9796,0.9857,0.9661,109.7,ESE
22/11/2025,26:51.7,bed to toilet,0,0,0,-3.5193,-8.3044,-26.6135,0.9796,0.9857,0.9661,109.7,ESE
22/11/2025,26:51.7,bed to toilet,0,0,0,-3.5193,-8.3044,-11.4465,0.9796,0.9857,0.9661,109.7,ESE
22/11/2025,26:51.7,bed to toilet,0,0,0,-3.5193,-8.3044,-11.4465,0.9898,0.9857,0.9661,110,ESE
22/11/2025,26:51.7,bed to toilet,0,0,0,-3.5193,-8.3044,-11.4465,0.9898,0.9857,0.9661,110,ESE
22/11/2025,26:51.7,bed to toilet,0,0,0,-3.5193,-8.3044,-11.4465,0.9898,0.9857,0.9661,110,ESE
22/11/2025,26:51.8,bed to toilet,0,0,0,16.6527,-8.3044,-11.4465,0.9898,0.9857,0.9661,109.8,ESE
22/11/2025,26:51.8,bed to toilet,0,0,0,16.6527,27.5536,-11.4465,0.9898,0.9857,0.9661,109.8,ESE
22/11/2025,26:51.8,bed to toilet,0,0,0,16.6527,27.5536,35.7035,0.9898,0.9857,0.9661,109.8,ESE
22/11/2025,26:51.8,bed to toilet,0,0,0,16.6527,27.5536,35.7035,0.9796,0.9857,0.9661,110.1,ESE
22/11/2025,26:51.8,bed to toilet,0,0,0,16.6527,27.5536,35.7035,0.9796,0.9857,0.9661,110.1,ESE
22/11/2025,26:51.9,bed to toilet,0,0,0,24.4037,27.5536,35.7035,0.9796,0.9857,0.9661,111.4,ESE
22/11/2025,26:51.9,bed to toilet,0,0,0,24.4037,28.6216,35.7035,0.9796,0.9857,0.9661,111.4,ESE
22/11/2025,26:51.9,bed to toilet,0,0,0,24.4037,28.6216,53.1595,0.9796,0.9857,0.9661,111.4,ESE
22/11/2025,26:51.9,bed to toilet,0,0,0,24.4037,28.6216,53.1595,0.9694,0.9857,0.9661,111.7,ESE
22/11/2025,26:51.9,bed to toilet,0,0,0,24.4037,28.6216,53.1595,0.9694,0.9714,0.9661,111.5,ESE
22/11/2025,26:51.9,bed to toilet,0,0,0,24.4037,28.6216,53.1595,0.9694,0.9714,0.9661,111.5,ESE
22/11/2025,26:52.0,bed to toilet,0,0,0,26.1437,28.6216,53.1595,0.9694,0.9714,0.9661,112.5,ESE
22/11/2025,26:52.0,bed to toilet,0,0,0,26.1437,10.1586,53.1595,0.9694,0.9714,0.9661,112.5,ESE
22/11/2025,26:52.0,bed to toilet,0,0,0,26.1437,10.1586,49.0085,0.9694,0.9714,0.9661,112.5,ESE
22/11/2025,26:52.0,bed to toilet,0,0,0,26.1437,10.1586,49.0085,0.9388,0.9714,0.9661,113.5,ESE
22/11/2025,26:52.0,bed to toilet,0,0,0,26.1437,10.1586,49.0085,0.9388,0.9571,0.9661,113.4,ESE
22/11/2025,26:52.0,bed to toilet,0,0,0,26.1437,10.1586,49.0085,0.9388,0.9571,0.9661,113.4,ESE
22/11/2025,26:52.1,bed to toilet,0,0,0,1.8817,10.1586,49.0085,0.9388,0.9571,0.9661,114.1,ESE
22/11/2025,26:52.1,bed to toilet,0,0,0,1.8817,2.0406,49.0085,0.9388,0.9571,0.9661,114.1,ESE
22/11/2025,26:52.1,bed to toilet,0,0,0,1.8817,2.0406,16.5385,0.9388,0.9571,0.9661,114.1,ESE
22/11/2025,26:52.1,bed to toilet,0,0,0,1.8817,2.0406,16.5385,0.9388,0.9571,0.9661,114.1,ESE
22/11/2025,26:52.1,bed to toilet,0,0,0,1.8817,2.0406,16.5385,0.9388,0.9571,0.9661,114.1,ESE
22/11/2025,26:52.1,bed to toilet,0,0,0,1.8817,2.0406,16.5385,0.9388,0.9571,0.9661,114.1,ESE
22/11/2025,26:52.2,bed to toilet,0,0,0,-51.2183,2.0406,16.5385,0.9388,0.9571,0.9661,119.2,ESE
22/11/2025,26:52.2,bed to toilet,0,0,0,-51.2183,30.7276,16.5385,0.9388,0.9571,0.9661,119.2,ESE
22/11/2025,26:52.2,bed to toilet,0,0,0,-51.2183,30.7276,-40.8955,0.9388,0.9571,0.9661,119.2,ESE
22/11/2025,26:52.2,bed to toilet,0,0,0,-51.2183,30.7276,-40.8955,0.9694,0.9571,0.9661,118.3,ESE
22/11/2025,26:52.2,bed to toilet,0,0,0,-51.2183,30.7276,-40.8955,0.9694,0.9143,0.9661,118,ESE
22/11/2025,26:52.2,bed to toilet,0,0,0,-51.2183,30.7276,-40.8955,0.9694,0.9143,0.9661,118,ESE
22/11/2025,26:52.3,bed to toilet,0,0,0,-44.3823,30.7276,-40.8955,0.9694,0.9143,0.9661,117.4,ESE
22/11/2025,26:52.3,bed to toilet,0,0,0,-44.3823,-18.8334,-40.8955,0.9694,0.9143,0.9661,117.4,ESE
22/11/2025,26:52.3,bed to toilet,0,0,0,-44.3823,-18.8334,-71.1695,0.9694,0.9143,0.9661,117.4,ESE
22/11/2025,26:52.3,bed to toilet,0,0,0,-44.3823,-18.8334,-71.1695,1.0102,0.9143,0.9661,116.3,ESE
22/11/2025,26:52.3,bed to toilet,0,0,0,-44.3823,-18.8334,-71.1695,1.0102,0.9,0.9661,116.2,ESE
22/11/2025,26:52.3,bed to toilet,0,0,0,-44.3823,-18.8334,-71.1695,1.0102,0.9,0.9492,115.8,ESE
22/11/2025,26:52.4,bed to toilet,0,0,0,-27.3543,-18.8334,-71.1695,1.0102,0.9,0.9492,114.1,ESE
22/11/2025,26:52.4,bed to toilet,0,0,0,-27.3543,34.4506,-71.1695,1.0102,0.9,0.9492,114.1,ESE
