Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,28:39.5,bed to toilet,0,0,0,0.1692,4.9356,-2.3939,0.9897,1.0145,1.0345,115.3,ESE
22/11/2025,28:39.5,bed to toilet,0,0,0,0.1692,4.9356,-3.1569,0.9897,1.0145,1.0345,115.3,ESE
22/11/2025,28:39.5,bed to toilet,0,0,0,0.1692,4.9356,-3.1569,0.9897,1.0145,1.0345,115.3,ESE
22/11/2025,28:39.5,bed to toilet,0,0,0,0.1692,4.9356,-3.1569,0.9897,1.0145,1.0345,115.3,ESE
22/11/2025,28:39.5,bed to toilet,0,0,0,0.1692,4.9356,-3.1569,0.9897,1.0145,1.0172,115,ESE
22/11/2025,28:39.6,bed to toilet,0,0,0,-0.1968,4.9356,-3.1569,0.9897,1.0145,1.0172,115.3,ESE
22/11/2025,28:39.6,bed to toilet,0,0,0,-0.1968,5.1496,-3.1569,0.9897,1.0145,1.0172,115.3,ESE
22/11/2025,28:39.6,bed to toilet,0,0,0,-0.1968,5.1496,-2.1809,0.9897,1.0145,1.0172,115.3,ESE
22/11/2025,28:39.6,bed to toilet,0,0,0,-0.1968,5.1496,-2.1809,0.9897,1.0145,1.0172,115.3,ESE
22/11/2025,28:39.6,bed to toilet,0,0,0,-0.1968,5.1496,-2.1809,0.9897,1.0145,1.0172,115.3,ESE
22/11/2025,28:39.7,bed to toilet,0,0,0,-0.4108,5.1496,-2.1809,0.9897,1.0145,1.0172,114.2,ESE
22/11/2025,28:39.7,bed to toilet,0,0,0,-0.4108,8.5666,-2.1809,0.9897,1.0145,1.0172,114.2,ESE
22/11/2025,28:39.7,bed to toilet,0,0,0,-0.4108,8.5666,0.6271,0.9897,1.0145,1.0172,114.2,ESE
22/11/2025,28:39.7,bed to toilet,0,0,0,-0.4108,8.5666,0.6271,0.9897,1.0145,1.0172,114.2,ESE
22/11/2025,28:39.7,bed to toilet,0,0,0,-0.4108,8.5666,0.6271,0.9897,1.0145,1.0345,114.9,ESE
22/11/2025,28:39.8,bed to toilet,0,0,0,0.3522,8.5666,0.6271,0.9897,1.0145,1.0345,114.5,ESE
22/11/2025,28:39.8,bed to toilet,0,0,0,0.3522,11.1916,0.6271,0.9897,1.0145,1.0345,114.5,ESE
22/11/2025,28:39.8,bed to toilet,0,0,0,0.3522,11.1916,4.1361,0.9897,1.0145,1.0345,114.5,ESE
22/11/2025,28:39.8,bed to toilet,0,0,0,0.3522,11.1916,4.1361,0.9897,1.0145,1.0345,114.5,ESE
22/11/2025,28:39.8,bed to toilet,0,0,0,0.3522,11.1916,4.1361,0.9897,1.0145,1.0345,114.6,ESE
22/11/2025,28:39.8,bed to toilet,0,0,0,0.3522,11.1916,4.1361,0.9897,1.0145,1.0172,114.2,ESE
22/11/2025,28:39.9,bed to toilet,0,0,0,1.2672,11.1916,4.1361,0.9897,1.0145,1.0172,112.9,ESE
22/11/2025,28:39.9,bed to toilet,0,0,0,1.2672,14.1826,4.1361,0.9897,1.0145,1.0172,112.9,ESE
22/11/2025,28:39.9,bed to toilet,0,0,0,1.2672,14.1826,7.5541,0.9897,1.0145,1.0172,112.9,ESE
22/11/2025,28:39.9,bed to toilet,0,0,0,1.2672,14.1826,7.5541,0.9897,1.0145,1.0172,112.9,ESE
22/11/2025,28:39.9,bed to toilet,0,0,0,1.2672,14.1826,7.5541,0.9897,1.0145,1.0172,112.9,ESE
22/11/2025,28:39.9,bed to toilet,0,0,0,1.2672,14.1826,7.5541,0.9897,1.0145,1.0172,112.9,ESE
22/11/2025,28:40.0,bed to toilet,0,0,0,3.9232,14.1826,7.5541,0.9897,1.0145,1.0172,112.1,ESE
22/11/2025,28:40.0,bed to toilet,0,0,0,3.9232,9.3606,7.5541,0.9897,1.0145,1.0172,112.1,ESE
22/11/2025,28:40.0,bed to toilet,0,0,0,3.9232,9.3606,7.4321,0.9897,1.0145,1.0172,112.1,ESE
22/11/2025,28:40.0,bed to toilet,0,0,0,3.9232,9.3606,7.4321,0.9897,1.0145,1.0172,112.1,ESE
22/11/2025,28:40.0,bed to toilet,0,0,0,3.9232,9.3606,7.4321,0.9897,1.0145,1.0172,112.1,ESE
22/11/2025,28:40.0,bed to toilet,0,0,0,3.9232,9.3606,7.4321,0.9897,1.0145,1.0172,112.1,ESE
22/11/2025,28:40.1,bed to toilet,0,0,0,7.8592,9.3606,7.4321,0.9897,1.0145,1.0172,114.1,ESE
22/11/2025,28:40.1,bed to toilet,0,0,0,7.8592,-4.8604,7.4321,0.9897,1.0145,1.0172,114.1,ESE
22/11/2025,28:40.1,bed to toilet,0,0,0,7.8592,-4.8604,2.9771,0.9897,1.0145,1.0172,114.1,ESE
22/11/2025,28:40.1,bed to toilet,0,0,0,7.8592,-4.8604,2.9771,0.9897,1.0145,1.0172,114.1,ESE
22/11/2025,28:40.1,bed to toilet,0,0,0,7.8592,-4.8604,2.9771,0.9897,1.0145,1.0172,114.1,ESE
22/11/2025,28:40.2,bed to toilet,0,0,0,-3.7978,-4.8604,2.9771,0.9897,1.0145,1.0172,122.3,ESE
22/11/2025,28:40.2,bed to toilet,0,0,0,-3.7978,-2.8774,2.9771,0.9897,1.0145,1.0172,122.3,ESE
22/11/2025,28:40.2,bed to toilet,0,0,0,-3.7978,-2.8774,-5.8729,0.9897,1.0145,1.0172,122.3,ESE
22/11/2025,28:40.2,bed to toilet,0,0,0,-3.7978,-2.8774,-5.8729,0.9794,1.0145,1.0172,122.7,ESE
22/11/2025,28:40.2,bed to toilet,0,0,0,-3.7978,-2.8774,-5.8729,0.9794,1.029,1.0172,122.8,ESE
22/11/2025,28:40.2,bed to toilet,0,0,0,-3.7978,-2.8774,-5.8729,0.9794,1.029,1.0345,123.4,ESE
22/11/2025,28:40.3,bed to toilet,0,0,0,-15.9438,-2.8774,-5.8729,0.9794,1.029,1.0345,119.4,ESE
22/11/2025,28:40.3,bed to toilet,0,0,0,-15.9438,27.8546,-5.8729,0.9794,1.029,1.0345,119.4,ESE
22/11/2025,28:40.3,bed to toilet,0,0,0,-15.9438,27.8546,-22.2309,0.9794,1.029,1.0345,119.4,ESE
22/11/2025,28:40.3,bed to toilet,0,0,0,-15.9438,27.8546,-22.2309,0.9897,1.029,1.0345,119.1,ESE
22/11/2025,28:40.3,bed to toilet,0,0,0,-15.9438,27.8546,-22.2309,0.9897,0.9855,1.0345,118.7,ESE
22/11/2025,28:40.3,bed to toilet,0,0,0,-15.9438,27.8546,-22.2309,0.9897,0.9855,1.0345,118.7,ESE
22/11/2025,28:40.4,bed to toilet,0,0,0,-15.5168,27.8546,-22.2309,0.9897,0.9855,1.0345,116,ESE
22/11/2025,28:40.4,bed to toilet,0,0,0,-15.5168,22.4526,-22.2309,0.9897,0.9855,1.0345,116,ESE
22/11/2025,28:40.4,bed to toilet,0,0,0,-15.5168,22.4526,-19.9119,0.9897,0.9855,1.0345,116,ESE
22/11/2025,28:40.4,bed to toilet,0,0,0,-15.5168,22.4526,-19.9119,1.0103,0.9855,1.0345,115.4,ESE
22/11/2025,28:40.4,bed to toilet,0,0,0,-15.5168,22.4526,-19.9119,1.0103,0.9855,1.0345,115.4,ESE
22/11/2025,28:40.4,bed to toilet,0,0,0,-15.5168,22.4526,-19.9119,1.0103,0.9855,1.0345,115.4,ESE
22/11/2025,28:40.5,bed to toilet,0,0,0,6.1502,22.4526,-19.9119,1.0103,0.9855,1.0345,112.7,ESE
22/11/2025,28:40.5,bed to toilet,0,0,0,6.1502,16.7766,-19.9119,1.0103,0.9855,1.0345,112.7,ESE
22/11/2025,28:40.5,bed to toilet,0,0,0,6.1502,16.7766,6.4861,1.0103,0.9855,1.0345,112.7,ESE
22/11/2025,28:40.5,bed to toilet,0,0,0,6.1502,16.7766,6.4861,1.0103,0.9855,1.0345,112.7,ESE
22/11/2025,28:40.5,bed to toilet,0,0,0,6.1502,16.7766,6.4861,1.0103,0.9565,1.0345,112.5,ESE
22/11/2025,28:40.5,bed to toilet,0,0,0,6.1502,16.7766,6.4861,1.0103,0.9565,1.0172,112.1,ESE
22/11/2025,28:40.6,bed to toilet,0,0,0,12.6812,16.7766,6.4861,1.0103,0.9565,1.0172,114,ESE
22/11/2025,28:40.6,bed to toilet,0,0,0,12.6812,33.8666,6.4861,1.0103,0.9565,1.0172,114,ESE
22/11/2025,28:40.6,bed to toilet,0,0,0,12.6812,33.8666,11.1251,1.0103,0.9565,1.0172,114,ESE
22/11/2025,28:40.6,bed to toilet,0,0,0,12.6812,33.8666,11.1251,1.0103,0.9565,1.0172,114,ESE
22/11/2025,28:40.6,bed to toilet,0,0,0,12.6812,33.8666,11.1251,1.0103,0.971,1.0172,114.2,ESE
22/11/2025,28:40.7,bed to toilet,0,0,0,8.7442,33.8666,11.1251,1.0103,0.971,1.0172,109.4,ESE
22/11/2025,28:40.7,bed to toilet,0,0,0,8.7442,42.1366,11.1251,1.0103,0.971,1.0172,109.4,ESE
22/11/2025,28:40.7,bed to toilet,0,0,0,8.7442,42.1366,6.1501,1.0103,0.971,1.0172,109.4,ESE
22/11/2025,28:40.7,bed to toilet,0,0,0,8.7442,42.1366,6.1501,0.9897,0.971,1.0172,110,ESE
22/11/2025,28:40.7,bed to toilet,0,0,0,8.7442,42.1366,6.1501,0.9897,0.8986,1.0172,109.2,ESE
22/11/2025,28:40.7,bed to toilet,0,0,0,8.7442,42.1366,6.1501,0.9897,0.8986,1.0345,109.9,ESE
22/11/2025,28:40.8,bed to toilet,0,0,0,10.5142,42.1366,6.1501,0.9897,0.8986,1.0345,109.3,ESE
22/11/2025,28:40.8,bed to toilet,0,0,0,10.5142,28.5256,6.1501,0.9897,0.8986,1.0345,109.3,ESE
22/11/2025,28:40.8,bed to toilet,0,0,0,10.5142,28.5256,11.2471,0.9897,0.8986,1.0345,109.3,ESE
22/11/2025,28:40.8,bed to toilet,0,0,0,10.5142,28.5256,11.2471,0.9794,0.8986,1.0345,109.6,ESE
22/11/2025,28:40.8,bed to toilet,0,0,0,10.5142,28.5256,11.2471,0.9794,0.8986,1.0345,109.6,ESE
22/11/2025,28:40.8,bed to toilet,0,0,0,10.5142,28.5256,11.2471,0.9794,0.8986,1.0345,109.6,ESE
22/11/2025,28:40.9,bed to toilet,0,0,0,13.5362,28.5256,11.2471,0.9794,0.8986,1.0345,111.9,ESE
22/11/2025,28:40.9,bed to toilet,0,0,0,13.5362,-11.1474,11.2471,0.9794,0.8986,1.0345,111.9,ESE
22/11/2025,28:40.9,bed to toilet,0,0,0,13.5362,-11.1474,7.5241,0.9794,0.8986,1.0345,111.9,ESE
22/11/2025,28:40.9,bed to toilet,0,0,0,13.5362,-11.1474,7.5241,0.9794,0.8986,1.0345,111.9,ESE
22/11/2025,28:40.9,bed to toilet,0,0,0,13.5362,-11.1474,7.5241,0.9794,0.8986,1.0345,111.9,ESE
22/11/2025,28:40.9,bed to toilet,0,0,0,13.5362,-11.1474,7.5241,0.9794,0.8986,1.0345,111.9,ESE
22/11/2025,28:41.0,bed to toilet,0,0,0,1.4512,-11.1474,7.5241,0.9794,0.8986,1.0345,112.8,ESE
22/11/2025,28:41.0,bed to toilet,0,0,0,1.4512,-46.5474,7.5241,0.9794,0.8986,1.0345,112.8,ESE
22/11/2025,28:41.0,bed to toilet,0,0,0,1.4512,-46.5474,-9.6579,0.9794,0.8986,1.0345,112.8,ESE
22/11/2025,28:41.0,bed to toilet,0,0,0,1.4512,-46.5474,-9.6579,0.9794,0.8986,1.0345,112.8,ESE
22/11/2025,28:41.0,bed to toilet,0,0,0,1.4512,-46.5474,-9.6579,0.9794,0.9275,1.0345,113,ESE
22/11/2025,28:41.1,bed to toilet,0,0,0,-13.7778,-46.5474,-9.6579,0.9794,0.9275,1.0345,110.7,ESE
22/11/2025,28:41.1,bed to toilet,0,0,0,-13.7778,-18.0444,-9.6579,0.9794,0.9275,1.0345,110.7,ESE
22/11/2025,28:41.1,bed to toilet,0,0,0,-13.7778,-18.0444,-22.5059,0.9794,0.9275,1.0345,110.7,ESE
22/11/2025,28:41.1,bed to toilet,0,0,0,-13.7778,-18.0444,-22.5059,0.9897,0.9275,1.0345,110.4,ESE
22/11/2025,28:41.1,bed to toilet,0,0,0,-13.7778,-18.0444,-22.5059,0.9897,0.9565,1.0345,110.6,ESE
22/11/2025,28:41.2,bed to toilet,0,0,0,-12.4958,-18.0444,-22.5059,0.9897,0.9565,1.0345,109,ESE
22/11/2025,28:41.2,bed to toilet,0,0,0,-12.4958,-17.9524,-22.5059,0.9897,0.9565,1.0345,109,ESE
22/11/2025,28:41.2,bed to toilet,0,0,0,-12.4958,-17.9524,-15.9439,0.9897,0.9565,1.0345,109,ESE
22/11/2025,28:41.2,bed to toilet,0,0,0,-12.4958,-17.9524,-15.9439,0.9897,0.9565,1.0345,109,ESE
22/11/2025,28:41.2,bed to toilet,0,0,0,-12.4958,-17.9524,-15.9439,0.9897,0.9565,1.0345,109,ESE
22/11/2025,28:41.3,bed to toilet,0,0,0,-3.9818,-17.9524,-15.9439,0.9897,0.9565,1.0345,103.9,ESE
22/11/2025,28:41.3,bed to toilet,0,0,0,-3.9818,11.7106,-15.9439,0.9897,0.9565,1.0345,103.9,ESE
22/11/2025,28:41.3,bed to toilet,0,0,0,-3.9818,11.7106,4.1061,0.9897,0.9565,1.0345,103.9,ESE
22/11/2025,28:41.3,bed to toilet,0,0,0,-3.9818,11.7106,4.1061,0.9897,0.9565,1.0345,103.9,ESE
22/11/2025,28:41.3,bed to toilet,0,0,0,-3.9818,11.7106,4.1061,0.9897,0.971,1.0345,103.9,ESE
22/11/2025,28:41.4,bed to toilet,0,0,0,13.4752,11.7106,4.1061,0.9897,0.971,1.0345,107.1,ESE
22/11/2025,28:41.4,bed to toilet,0,0,0,13.4752,-15.6944,4.1061,0.9897,0.971,1.0345,107.1,ESE
22/11/2025,28:41.4,bed to toilet,0,0,0,13.4752,-15.6944,0.9631,0.9897,0.971,1.0345,107.1,ESE
22/11/2025,28:41.4,bed to toilet,0,0,0,13.4752,-15.6944,0.9631,0.9897,0.971,1.0345,107.1,ESE
22/11/2025,28:41.4,bed to toilet,0,0,0,13.4752,-15.6944,0.9631,0.9897,0.9855,1.0345,107.2,ESE
22/11/2025,28:41.4,bed to toilet,0,0,0,13.4752,-15.6944,0.9631,0.9897,0.9855,0.9655,106.4,ESE
22/11/2025,28:41.5,bed to toilet,0,0,0,26.5972,-15.6944,0.9631,0.9897,0.9855,0.9655,111.4,ESE
22/11/2025,28:41.5,bed to toilet,0,0,0,26.5972,-7.3634,0.9631,0.9897,0.9855,0.9655,111.4,ESE
22/11/2025,28:41.5,bed to toilet,0,0,0,26.5972,-7.3634,8.7751,0.9897,0.9855,0.9655,111.4,ESE
22/11/2025,28:41.5,bed to toilet,0,0,0,26.5972,-7.3634,8.7751,0.9794,0.9855,0.9655,111.7,ESE
22/11/2025,28:41.5,bed to toilet,0,0,0,26.5972,-7.3634,8.7751,0.9794,0.9855,0.9655,111.8,ESE
22/11/2025,28:41.6,bed to toilet,0,0,0,19.3642,-7.3634,8.7751,0.9794,0.9855,0.9655,115.7,ESE
22/11/2025,28:41.6,bed to toilet,0,0,0,19.3642,-10.3534,8.7751,0.9794,0.9855,0.9655,115.7,ESE
22/11/2025,28:41.6,bed to toilet,0,0,0,19.3642,-10.3534,8.5921,0.9794,0.9855,0.9655,115.7,ESE
22/11/2025,28:41.6,bed to toilet,0,0,0,19.3642,-10.3534,8.5921,0.9588,0.9855,0.9655,116.3,ESE
22/11/2025,28:41.6,bed to toilet,0,0,0,19.3642,-10.3534,8.5921,0.9588,1.0145,0.9655,116.4,ESE
22/11/2025,28:41.6,bed to toilet,0,0,0,19.3642,-10.3534,8.5921,0.9588,1.0145,0.9655,116.4,ESE
22/11/2025,28:41.7,bed to toilet,0,0,0,-4.9888,-10.3534,8.5921,0.9588,1.0145,0.9655,116.9,ESE
22/11/2025,28:41.7,bed to toilet,0,0,0,-4.9888,21.7506,8.5921,0.9588,1.0145,0.9655,116.9,ESE
22/11/2025,28:41.7,bed to toilet,0,0,0,-4.9888,21.7506,0.6571,0.9588,1.0145,0.9655,116.9,ESE
22/11/2025,28:41.7,bed to toilet,0,0,0,-4.9888,21.7506,0.6571,0.9691,1.0145,0.9655,116.6,ESE
22/11/2025,28:41.7,bed to toilet,0,0,0,-4.9888,21.7506,0.6571,0.9691,1.0145,0.9483,116.2,ESE
22/11/2025,28:41.8,bed to toilet,0,0,0,-18.0808,21.7506,0.6571,0.9691,1.0145,0.9483,115.1,ESE
22/11/2025,28:41.8,bed to toilet,0,0,0,-18.0808,55.9916,0.6571,0.9691,1.0145,0.9483,115.1,ESE
22/11/2025,28:41.8,bed to toilet,0,0,0,-18.0808,55.9916,7.4021,0.9691,1.0145,0.9483,115.1,ESE
22/11/2025,28:41.8,bed to toilet,0,0,0,-18.0808,55.9916,7.4021,0.9794,1.0145,0.9483,114.7,ESE
22/11/2025,28:41.8,bed to toilet,0,0,0,-18.0808,55.9916,7.4021,0.9794,0.9565,0.9483,114.3,ESE
22/11/2025,28:41.8,bed to toilet,0,0,0,-18.0808,55.9916,7.4021,0.9794,0.9565,0.9655,114.7,ESE
22/11/2025,28:41.9,bed to toilet,0,0,0,-13.6248,55.9916,7.4021,0.9794,0.9565,0.9655,115.9,ESE
22/11/2025,28:41.9,bed to toilet,0,0,0,-13.6248,-3.0294,7.4021,0.9794,0.9565,0.9655,115.9,ESE
22/11/2025,28:41.9,bed to toilet,0,0,0,-13.6248,-3.0294,1.8171,0.9794,0.9565,0.9655,115.9,ESE
22/11/2025,28:41.9,bed to toilet,0,0,0,-13.6248,-3.0294,1.8171,0.9897,0.9565,0.9655,115.7,ESE
22/11/2025,28:41.9,bed to toilet,0,0,0,-13.6248,-3.0294,1.8171,0.9897,0.942,0.9655,115.6,ESE
22/11/2025,28:41.9,bed to toilet,0,0,0,-13.6248,-3.0294,1.8171,0.9897,0.942,0.9483,115.2,ESE
22/11/2025,28:42.0,bed to toilet,0,-0.2538,0,-13.6248,-3.0294,1.8171,0.9897,0.942,0.9483,105.7,ESE
22/11/2025,28:42.0,bed to toilet,0,-0.2538,0,-13.9298,-3.0294,1.8171,0.9897,0.942,0.9483,106.5,ESE
22/11/2025,28:42.0,bed to toilet,0,-0.2538,0,-13.9298,65.2076,1.8171,0.9897,0.942,0.9483,106.5,ESE
22/11/2025,28:42.0,bed to toilet,0,-0.2538,0,-13.9298,65.2076,-14.9069,0.9897,0.942,0.9483,106.5,ESE
22/11/2025,28:42.0,bed to toilet,0,-0.2538,0,-13.9298,65.2076,-14.9069,0.9897,0.8986,0.9483,105.8,ESE
22/11/2025,28:42.0,bed to toilet,0,-0.2538,0,-13.9298,65.2076,-14.9069,0.9897,0.8986,0.9655,106.1,ESE
22/11/2025,28:42.2,bed to toilet,0,-0.2538,0,4.0452,65.2076,-14.9069,0.9897,0.8986,0.9655,117.6,ESE
22/11/2025,28:42.2,bed to toilet,0,-0.2538,0,4.0452,-16.5184,-14.9069,0.9897,0.8986,0.9655,117.6,ESE
22/11/2025,28:42.2,bed to toilet,0,-0.2538,0,4.0452,-16.5184,-5.0189,0.9897,0.8986,0.9655,117.6,ESE
22/11/2025,28:42.2,bed to toilet,0,-0.2538,0,4.0452,-16.5184,-5.0189,1.0103,0.8986,0.9655,117.3,ESE
22/11/2025,28:42.2,bed to toilet,0,-0.2538,0,4.0452,-16.5184,-5.0189,1.0103,0.913,0.9655,117.4,ESE
22/11/2025,28:42.2,bed to toilet,0,-0.2538,0,4.0452,-16.5184,-5.0189,1.0103,0.913,0.9483,117,ESE
22/11/2025,28:42.3,bed to toilet,0,-0.2538,0,31.3882,-16.5184,-5.0189,1.0103,0.913,0.9483,112.3,ESE
