Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,28:13.5,bed to toilet,0,0,0,1.4983,-2.5197,-0.414,1.0104,0.8841,1.069,113,ESE
22/11/2025,28:13.6,bed to toilet,0,0,0,3.3593,-2.5197,-0.414,1.0104,0.8841,1.069,113.4,ESE
22/11/2025,28:13.6,bed to toilet,0,0,0,3.3593,-2.5807,-0.414,1.0104,0.8841,1.069,113.4,ESE
22/11/2025,28:13.6,bed to toilet,0,0,0,3.3593,-2.5807,0.898,1.0104,0.8841,1.069,113.4,ESE
22/11/2025,28:13.6,bed to toilet,0,0,0,3.3593,-2.5807,0.898,1.0104,0.8841,1.069,113.4,ESE
22/11/2025,28:13.6,bed to toilet,0,0,0,3.3593,-2.5807,0.898,1.0104,0.8841,1.0345,112.6,ESE
22/11/2025,28:13.7,bed to toilet,0,0,0,10.6833,-2.5807,0.898,1.0104,0.8841,1.0345,114.4,ESE
22/11/2025,28:13.7,bed to toilet,0,0,0,10.6833,2.4853,0.898,1.0104,0.8841,1.0345,114.4,ESE
22/11/2025,28:13.7,bed to toilet,0,0,0,10.6833,2.4853,9.504,1.0104,0.8841,1.0345,114.4,ESE
22/11/2025,28:13.7,bed to toilet,0,0,0,10.6833,2.4853,9.504,0.9896,0.8841,1.0345,114.7,ESE
22/11/2025,28:13.7,bed to toilet,0,0,0,10.6833,2.4853,9.504,0.9896,0.8986,1.0345,114.8,ESE
22/11/2025,28:13.7,bed to toilet,0,0,0,10.6833,2.4853,9.504,0.9896,0.8986,1.0172,114.5,ESE
22/11/2025,28:13.9,bed to toilet,0,0,0,13.8273,2.4853,9.504,0.9896,0.8986,1.0172,111.7,ESE
22/11/2025,28:13.9,bed to toilet,0,0,0,13.8273,5.9343,9.504,0.9896,0.8986,1.0172,111.7,ESE
22/11/2025,28:13.9,bed to toilet,0,0,0,13.8273,5.9343,6.758,0.9896,0.8986,1.0172,111.7,ESE
22/11/2025,28:13.9,bed to toilet,0,0,0,13.8273,5.9343,6.758,0.9896,0.8986,1.0172,111.7,ESE
22/11/2025,28:13.9,bed to toilet,0,0,0,13.8273,5.9343,6.758,0.9896,0.8986,1.0172,111.7,ESE
22/11/2025,28:13.9,bed to toilet,0,0,0,13.8273,5.9343,6.758,0.9896,0.8986,1.0345,112.1,ESE
22/11/2025,28:14.0,bed to toilet,0,0,0,9.5853,5.9343,6.758,0.9896,0.8986,1.0345,114.5,ESE
22/11/2025,28:14.0,bed to toilet,0,0,0,9.5853,-19.1517,6.758,0.9896,0.8986,1.0345,114.5,ESE
22/11/2025,28:14.0,bed to toilet,0,0,0,9.5853,-19.1517,-4.168,0.9896,0.8986,1.0345,114.5,ESE
22/11/2025,28:14.0,bed to toilet,0,0,0,9.5853,-19.1517,-4.168,0.9792,0.8986,1.0345,114.8,ESE
22/11/2025,28:14.0,bed to toilet,0,0,0,9.5853,-19.1517,-4.168,0.9792,0.913,1.0345,114.9,ESE
22/11/2025,28:14.0,bed to toilet,0,0,0,9.5853,-19.1517,-4.168,0.9792,0.913,1.0172,114.6,ESE
22/11/2025,28:14.1,bed to toilet,0,0,0,2.8403,-19.1517,-4.168,0.9792,0.913,1.0172,112.5,ESE
22/11/2025,28:14.1,bed to toilet,0,0,0,2.8403,-46.4337,-4.168,0.9792,0.913,1.0172,112.5,ESE
22/11/2025,28:14.1,bed to toilet,0,0,0,2.8403,-46.4337,-15.154,0.9792,0.913,1.0172,112.5,ESE
22/11/2025,28:14.1,bed to toilet,0,0,0,2.8403,-46.4337,-15.154,0.9792,0.913,1.0172,112.5,ESE
22/11/2025,28:14.1,bed to toilet,0,0,0,2.8403,-46.4337,-15.154,0.9792,0.942,1.0172,112.7,ESE
22/11/2025,28:14.2,bed to toilet,0,0,0,-8.8477,-46.4337,-15.154,0.9792,0.942,1.0172,108.7,ESE
22/11/2025,28:14.2,bed to toilet,0,0,0,-8.8477,-11.4607,-15.154,0.9792,0.942,1.0172,108.7,ESE
22/11/2025,28:14.2,bed to toilet,0,0,0,-8.8477,-11.4607,-20.8,0.9792,0.942,1.0172,108.7,ESE
22/11/2025,28:14.2,bed to toilet,0,0,0,-8.8477,-11.4607,-20.8,0.9896,0.942,1.0172,108.5,ESE
22/11/2025,28:14.2,bed to toilet,0,0,0,-8.8477,-11.4607,-20.8,0.9896,0.9565,1.0172,108.5,ESE
22/11/2025,28:14.3,bed to toilet,0,0,0,-11.6247,-11.4607,-20.8,0.9896,0.9565,1.0172,113.5,ESE
22/11/2025,28:14.3,bed to toilet,0,0,0,-11.6247,-24.8587,-20.8,0.9896,0.9565,1.0172,113.5,ESE
22/11/2025,28:14.3,bed to toilet,0,0,0,-11.6247,-24.8587,-16.985,0.9896,0.9565,1.0172,113.5,ESE
22/11/2025,28:14.3,bed to toilet,0,0,0,-11.6247,-24.8587,-16.985,1.0104,0.9565,1.0172,112.9,ESE
22/11/2025,28:14.3,bed to toilet,0,0,0,-11.6247,-24.8587,-16.985,1.0104,0.9855,1.0172,113.1,ESE
22/11/2025,28:14.3,bed to toilet,0,0,0,-11.6247,-24.8587,-16.985,1.0104,0.9855,0.9655,112.3,ESE
22/11/2025,28:14.4,bed to toilet,0,0,0,-10.2517,-24.8587,-16.985,1.0104,0.9855,0.9655,110.4,ESE
22/11/2025,28:14.4,bed to toilet,0,0,0,-10.2517,-0.3827,-16.985,1.0104,0.9855,0.9655,110.4,ESE
22/11/2025,28:14.4,bed to toilet,0,0,0,-10.2517,-0.3827,-23.791,1.0104,0.9855,0.9655,110.4,ESE
22/11/2025,28:14.4,bed to toilet,0,0,0,-10.2517,-0.3827,-23.791,1.0104,0.9855,0.9828,111.2,ESE
22/11/2025,28:14.5,bed to toilet,0,0,0,-1.9197,-0.3827,-23.791,1.0104,0.9855,0.9828,112.1,ESE
22/11/2025,28:14.5,bed to toilet,0,0,0,-1.9197,9.2303,-23.791,1.0104,0.9855,0.9828,112.1,ESE
22/11/2025,28:14.5,bed to toilet,0,0,0,-1.9197,9.2303,-5.694,1.0104,0.9855,0.9828,112.1,ESE
22/11/2025,28:14.5,bed to toilet,0,0,0,-1.9197,9.2303,-5.694,1.0104,0.9855,0.9828,112,ESE
22/11/2025,28:14.5,bed to toilet,0,0,0,-1.9197,9.2303,-5.694,1.0104,0.9855,0.9655,111.6,ESE
22/11/2025,28:14.6,bed to toilet,0,0,0,3.6643,9.2303,-5.694,1.0104,0.9855,0.9655,110.5,ESE
22/11/2025,28:14.6,bed to toilet,0,0,0,3.6643,22.3833,-5.694,1.0104,0.9855,0.9655,110.5,ESE
22/11/2025,28:14.6,bed to toilet,0,0,0,3.6643,22.3833,16.31,1.0104,0.9855,0.9655,110.5,ESE
22/11/2025,28:14.6,bed to toilet,0,0,0,3.6643,22.3833,16.31,1.0104,0.9855,0.9655,110.5,ESE
22/11/2025,28:14.6,bed to toilet,0,0,0,3.6643,22.3833,16.31,1.0104,0.9855,0.9483,110.1,ESE
22/11/2025,28:14.7,bed to toilet,0,0,0,10.7443,22.3833,16.31,1.0104,0.9855,0.9483,113.2,ESE
22/11/2025,28:14.7,bed to toilet,0,0,0,10.7443,34.1623,16.31,1.0104,0.9855,0.9483,113.2,ESE
22/11/2025,28:14.7,bed to toilet,0,0,0,10.7443,34.1623,29.219,1.0104,0.9855,0.9483,113.2,ESE
22/11/2025,28:14.7,bed to toilet,0,0,0,10.7443,34.1623,29.219,0.9896,0.9855,0.9483,113.5,ESE
22/11/2025,28:14.7,bed to toilet,0,0,0,10.7443,34.1623,29.219,0.9896,0.9565,0.9483,113.3,ESE
22/11/2025,28:14.7,bed to toilet,0,0,0,10.7443,34.1623,29.219,0.9896,0.9565,0.9828,114.1,ESE
22/11/2025,28:14.8,bed to toilet,0,0,0,7.2043,34.1623,29.219,0.9896,0.9565,0.9828,113.9,ESE
22/11/2025,28:14.8,bed to toilet,0,0,0,7.2043,51.7413,29.219,0.9896,0.9565,0.9828,113.9,ESE
22/11/2025,28:14.8,bed to toilet,0,0,0,7.2043,51.7413,40.815,0.9896,0.9565,0.9828,113.9,ESE
22/11/2025,28:14.8,bed to toilet,0,0,0,7.2043,51.7413,40.815,0.9688,0.9565,0.9828,114.5,ESE
22/11/2025,28:14.8,bed to toilet,0,0,0,7.2043,51.7413,40.815,0.9688,0.942,0.9828,114.4,ESE
22/11/2025,28:14.8,bed to toilet,0,0,0,7.2043,51.7413,40.815,0.9688,0.942,0.9483,113.7,ESE
22/11/2025,28:14.9,bed to toilet,0,0,0,-11.4107,51.7413,40.815,0.9688,0.942,0.9483,113.5,ESE
22/11/2025,28:14.9,bed to toilet,0,0,0,-11.4107,36.4213,40.815,0.9688,0.942,0.9483,113.5,ESE
22/11/2025,28:14.9,bed to toilet,0,0,0,-11.4107,36.4213,9.596,0.9688,0.942,0.9483,113.5,ESE
22/11/2025,28:14.9,bed to toilet,0,0,0,-11.4107,36.4213,9.596,0.9896,0.942,0.9483,112.9,ESE
22/11/2025,28:14.9,bed to toilet,0,0,0,-11.4107,36.4213,9.596,0.9896,0.8841,0.9483,112.6,ESE
22/11/2025,28:14.9,bed to toilet,0,0,0,-11.4107,36.4213,9.596,0.9896,0.8841,0.9655,113,ESE
22/11/2025,28:15.0,bed to toilet,0,0,0,-27.6767,36.4213,9.596,0.9896,0.8841,0.9655,112.1,ESE
22/11/2025,28:15.0,bed to toilet,0,0,0,-27.6767,93.0923,9.596,0.9896,0.8841,0.9655,112.1,ESE
22/11/2025,28:15.0,bed to toilet,0,0,0,-27.6767,93.0923,-16.497,0.9896,0.8841,0.9655,112.1,ESE
22/11/2025,28:15.0,bed to toilet,0,0,0,-27.6767,93.0923,-16.497,1.0104,0.8841,0.9655,111.5,ESE
