Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,26:19.4,bed to toilet,0.2719,0.2823,0.2833,-21.1675,20.6153,16.1689,0.97,1.0758,0.9516,109.4,ESE
22/11/2025,26:19.4,bed to toilet,0.2719,0.2823,0.2833,-21.1675,20.6153,16.1689,0.98,1.0758,0.9516,109.1,ESE
22/11/2025,26:19.4,bed to toilet,0.2719,0.2823,0.2833,-21.1675,20.6153,16.1689,0.98,1.0606,0.9516,109.1,ESE
22/11/2025,26:19.4,bed to toilet,0.2719,0.2823,0.2833,-21.1675,20.6153,16.1689,0.98,1.0606,0.9677,109.4,ESE
22/11/2025,26:19.5,bed to toilet,0.2719,0.2823,0.2833,-9.4185,20.6153,16.1689,0.98,1.0606,0.9677,109.5,ESE
22/11/2025,26:19.5,bed to toilet,0.2719,0.2823,0.2833,-9.4185,10.4533,16.1689,0.98,1.0606,0.9677,109.5,ESE
22/11/2025,26:19.5,bed to toilet,0.2719,0.2823,0.2833,-9.4185,10.4533,18.6409,0.98,1.0606,0.9677,109.5,ESE
22/11/2025,26:19.5,bed to toilet,0.2719,0.2823,0.2833,-9.4185,10.4533,18.6409,0.98,1.0606,0.9677,109.5,ESE
22/11/2025,26:19.5,bed to toilet,0.2719,0.2823,0.2833,-9.4185,10.4533,18.6409,0.98,1.0455,0.9677,109.4,ESE
22/11/2025,26:19.5,bed to toilet,0.2719,0.2823,0.2833,-9.4185,10.4533,18.6409,0.98,1.0455,0.9677,109.4,ESE
22/11/2025,26:19.6,bed to toilet,0.2719,0.2823,0.2833,-3.0095,10.4533,18.6409,0.98,1.0455,0.9677,111.8,ESE
22/11/2025,26:19.6,bed to toilet,0.2719,0.2823,0.2833,-3.0095,5.1433,18.6409,0.98,1.0455,0.9677,111.8,ESE
22/11/2025,26:19.6,bed to toilet,0.2719,0.2823,0.2833,-3.0095,5.1433,6.1589,0.98,1.0455,0.9677,111.8,ESE
22/11/2025,26:19.6,bed to toilet,0.2719,0.2823,0.2833,-3.0095,5.1433,6.1589,0.98,1.0455,0.9677,111.8,ESE
22/11/2025,26:19.6,bed to toilet,0.2719,0.2823,0.2833,-3.0095,5.1433,6.1589,0.98,1.0455,0.9677,111.8,ESE
22/11/2025,26:19.6,bed to toilet,0.2719,0.2823,0.2833,-3.0095,5.1433,6.1589,0.98,1.0455,0.9677,111.8,ESE
22/11/2025,26:19.7,bed to toilet,0.2719,0.2823,0.2833,-4.4445,5.1433,6.1589,0.98,1.0455,0.9677,112.1,ESE
22/11/2025,26:19.7,bed to toilet,0.2719,0.2823,0.2833,-4.4445,14.9693,6.1589,0.98,1.0455,0.9677,112.1,ESE
22/11/2025,26:19.7,bed to toilet,0.2719,0.2823,0.2833,-4.4445,14.9693,1.8559,0.98,1.0455,0.9677,112.1,ESE
22/11/2025,26:19.7,bed to toilet,0.2719,0.2823,0.2833,-4.4445,14.9693,1.8559,0.98,1.0455,0.9677,112.1,ESE
22/11/2025,26:19.7,bed to toilet,0.2719,0.2823,0.2833,-4.4445,14.9693,1.8559,0.98,1.0455,0.9677,112.1,ESE
22/11/2025,26:19.7,bed to toilet,0.2719,0.2823,0.2833,-4.4445,14.9693,1.8559,0.98,1.0455,0.9677,112.1,ESE
22/11/2025,26:19.8,bed to toilet,0.2719,0.2823,0.2833,-1.9415,14.9693,1.8559,0.98,1.0455,0.9677,113.8,ESE
22/11/2025,26:19.8,bed to toilet,0.2719,0.2823,0.2833,-1.9415,1.9083,1.8559,0.98,1.0455,0.9677,113.8,ESE
22/11/2025,26:19.8,bed to toilet,0.2719,0.2823,0.2833,-1.9415,1.9083,1.4599,0.98,1.0455,0.9677,113.8,ESE
22/11/2025,26:19.8,bed to toilet,0.2719,0.2823,0.2833,-1.9415,1.9083,1.4599,0.96,1.0455,0.9677,114.4,ESE
22/11/2025,26:19.8,bed to toilet,0.2719,0.2823,0.2833,-1.9415,1.9083,1.4599,0.96,1.0303,0.9677,114.3,ESE
22/11/2025,26:19.8,bed to toilet,0.2719,0.2823,0.2833,-1.9415,1.9083,1.4599,0.96,1.0303,0.9516,113.9,ESE
22/11/2025,26:19.9,bed to toilet,0.2719,0.2823,0.2833,-9.7545,1.9083,1.4599,0.96,1.0303,0.9516,114.2,ESE
22/11/2025,26:19.9,bed to toilet,0.2719,0.2823,0.2833,-9.7545,-0.3197,1.4599,0.96,1.0303,0.9516,114.2,ESE
22/11/2025,26:19.9,bed to toilet,0.2719,0.2823,0.2833,-9.7545,-0.3197,2.6189,0.96,1.0303,0.9516,114.2,ESE
22/11/2025,26:19.9,bed to toilet,0.2719,0.2823,0.2833,-9.7545,-0.3197,2.6189,0.97,1.0303,0.9516,113.9,ESE
22/11/2025,26:19.9,bed to toilet,0.2719,0.2823,0.2833,-9.7545,-0.3197,2.6189,0.97,1.0303,0.9516,113.9,ESE
22/11/2025,26:19.9,bed to toilet,0.2719,0.2823,0.2833,-9.7545,-0.3197,2.6189,0.97,1.0303,0.9677,114.2,ESE
22/11/2025,26:20.0,bed to toilet,0.2719,0.2823,0.2833,-16.6205,-0.3197,2.6189,0.97,1.0303,0.9677,113.1,ESE
22/11/2025,26:20.0,bed to toilet,0.2719,0.2823,0.2833,-16.6205,2.8543,2.6189,0.97,1.0303,0.9677,113.1,ESE
22/11/2025,26:20.0,bed to toilet,0.2719,0.2823,0.2833,-16.6205,2.8543,2.3449,0.97,1.0303,0.9677,113.1,ESE
22/11/2025,26:20.0,bed to toilet,0.2719,0.2823,0.2833,-16.6205,2.8543,2.3449,0.97,1.0303,0.9677,113.1,ESE
22/11/2025,26:20.0,bed to toilet,0.2719,0.2823,0.2833,-16.6205,2.8543,2.3449,0.97,1.0455,0.9677,113.2,ESE
22/11/2025,26:20.0,bed to toilet,0.2719,0.2823,0.2833,-16.6205,2.8543,2.3449,0.97,1.0455,0.9677,113.2,ESE
22/11/2025,26:20.1,bed to toilet,0.2719,0.2823,0.2833,-19.9465,2.8543,2.3449,0.97,1.0455,0.9677,112.6,ESE
22/11/2025,26:20.1,bed to toilet,0.2719,0.2823,0.2833,-19.9465,2.6403,2.3449,0.97,1.0455,0.9677,112.6,ESE
22/11/2025,26:20.1,bed to toilet,0.2719,0.2823,0.2833,-19.9465,2.6403,0.5439,0.97,1.0455,0.9677,112.6,ESE
22/11/2025,26:20.1,bed to toilet,0.2719,0.2823,0.2833,-19.9465,2.6403,0.5439,0.97,1.0455,0.9677,112.6,ESE
22/11/2025,26:20.1,bed to toilet,0.2719,0.2823,0.2833,-19.9465,2.6403,0.5439,0.97,1.0606,0.9677,112.7,ESE
22/11/2025,26:20.1,bed to toilet,0.2719,0.2823,0.2833,-19.9465,2.6403,0.5439,0.97,1.0606,0.9677,112.7,ESE
22/11/2025,26:20.2,bed to toilet,0,0.2823,0.2833,-19.9465,2.6403,0.5439,0.97,1.0606,0.9677,112.8,ESE
22/11/2025,26:20.2,bed to toilet,0,0,0.2833,-19.9465,2.6403,0.5439,0.97,1.0606,0.9677,112.8,ESE
22/11/2025,26:20.2,bed to toilet,0,0,0,-19.9465,2.6403,0.5439,0.97,1.0606,0.9677,112.4,ESE
22/11/2025,26:20.2,bed to toilet,0,0,0,-19.4285,2.6403,0.5439,0.97,1.0606,0.9677,112.4,ESE
22/11/2025,26:20.2,bed to toilet,0,0,0,-19.4285,3.1893,0.5439,0.97,1.0606,0.9677,112.4,ESE
22/11/2025,26:20.2,bed to toilet,0,0,0,-19.4285,3.1893,1.2459,0.97,1.0606,0.9677,112.4,ESE
22/11/2025,26:20.2,bed to toilet,0,0,0,-19.4285,3.1893,1.2459,0.98,1.0606,0.9677,112.1,ESE
22/11/2025,26:20.2,bed to toilet,0,0,0,-19.4285,3.1893,1.2459,0.98,1.0455,0.9677,112,ESE
22/11/2025,26:20.2,bed to toilet,0,0,0,-19.4285,3.1893,1.2459,0.98,1.0455,0.9677,112,ESE
22/11/2025,26:20.3,bed to toilet,0,0,0,-17.2005,3.1893,1.2459,0.98,1.0455,0.9677,112.6,ESE
22/11/2025,26:20.3,bed to toilet,0,0,0,-17.2005,-0.1057,1.2459,0.98,1.0455,0.9677,112.6,ESE
22/11/2025,26:20.3,bed to toilet,0,0,0,-17.2005,-0.1057,1.2459,0.97,1.0455,0.9677,112.9,ESE
22/11/2025,26:20.3,bed to toilet,0,0,0,-17.2005,-0.1057,1.2459,0.97,1.0455,0.9677,112.9,ESE
22/11/2025,26:20.3,bed to toilet,0,0,0,-17.2005,-0.1057,1.2459,0.97,1.0455,0.9677,112.9,ESE
22/11/2025,26:20.4,bed to toilet,0,0,0,-12.4095,-0.1057,1.2459,0.97,1.0455,0.9677,113.1,ESE
22/11/2025,26:20.4,bed to toilet,0,0,0,-12.4095,0.7483,1.2459,0.97,1.0455,0.9677,113.1,ESE
22/11/2025,26:20.4,bed to toilet,0,0,0,-12.4095,0.7483,1.6429,0.97,1.0455,0.9677,113.1,ESE
22/11/2025,26:20.4,bed to toilet,0,0,0,-12.4095,0.7483,1.6429,0.98,1.0455,0.9677,112.8,ESE
22/11/2025,26:20.4,bed to toilet,0,0,0,-12.4095,0.7483,1.6429,0.98,1.0455,0.9677,112.8,ESE
22/11/2025,26:20.4,bed to toilet,0,0,0,-12.4095,0.7483,1.6429,0.98,1.0455,0.9677,112.8,ESE
22/11/2025,26:20.5,bed to toilet,0,0,0,-8.5635,0.7483,1.6429,0.98,1.0455,0.9677,113.1,ESE
22/11/2025,26:20.5,bed to toilet,0,0,0,-8.5635,2.1523,1.6429,0.98,1.0455,0.9677,113.1,ESE
22/11/2025,26:20.5,bed to toilet,0,0,0,-8.5635,2.1523,6.4029,0.98,1.0455,0.9677,113.1,ESE
22/11/2025,26:20.5,bed to toilet,0,0,0,-8.5635,2.1523,6.4029,0.97,1.0455,0.9677,113.4,ESE
22/11/2025,26:20.5,bed to toilet,0,0,0,-8.5635,2.1523,6.4029,0.97,1.0758,0.9677,113.6,ESE
22/11/2025,26:20.5,bed to toilet,0,0,0,-8.5635,2.1523,6.4029,0.97,1.0758,0.9677,113.6,ESE
22/11/2025,26:20.6,bed to toilet,0,0,0,-9.3575,2.1523,6.4029,0.97,1.0758,0.9677,113.7,ESE
22/11/2025,26:20.6,bed to toilet,0,0,0,-9.3575,2.7323,6.4029,0.97,1.0758,0.9677,113.7,ESE
22/11/2025,26:20.6,bed to toilet,0,0,0,-9.3575,2.7323,6.2199,0.97,1.0758,0.9677,113.7,ESE
22/11/2025,26:20.6,bed to toilet,0,0,0,-9.3575,2.7323,6.2199,0.97,1.0758,0.9677,113.7,ESE
22/11/2025,26:20.6,bed to toilet,0,0,0,-9.3575,2.7323,6.2199,0.97,1.0758,0.9677,113.7,ESE
22/11/2025,26:20.6,bed to toilet,0,0,0,-9.3575,2.7323,6.2199,0.97,1.0758,0.9839,114.1,ESE
22/11/2025,26:20.7,bed to toilet,0,0,0,-11.2185,2.7323,6.2199,0.97,1.0758,0.9839,113.5,ESE
22/11/2025,26:20.7,bed to toilet,0,0,0,-11.2185,4.0443,6.2199,0.97,1.0758,0.9839,113.5,ESE
22/11/2025,26:20.7,bed to toilet,0,0,0,-11.2185,4.0443,4.6639,0.97,1.0758,0.9839,113.5,ESE
22/11/2025,26:20.7,bed to toilet,0,0,0,-11.2185,4.0443,4.6639,0.97,1.0758,0.9839,113.5,ESE
22/11/2025,26:20.7,bed to toilet,0,0,0,-11.2185,4.0443,4.6639,0.97,1.0303,0.9839,113.2,ESE
22/11/2025,26:20.7,bed to toilet,0,0,0,-11.2185,4.0443,4.6639,0.97,1.0303,0.9516,112.5,ESE
22/11/2025,26:20.8,bed to toilet,0,0,0,-12.2875,4.0443,4.6639,0.97,1.0303,0.9516,112.2,ESE
22/11/2025,26:20.8,bed to toilet,0,0,0,-12.2875,3.6173,4.6639,0.97,1.0303,0.9516,112.2,ESE
22/11/2025,26:20.8,bed to toilet,0,0,0,-12.2875,3.6173,5.1829,0.97,1.0303,0.9516,112.2,ESE
22/11/2025,26:20.8,bed to toilet,0,0,0,-12.2875,3.6173,5.1829,0.97,1.0303,0.9516,112.2,ESE
22/11/2025,26:20.8,bed to toilet,0,0,0,-12.2875,3.6173,5.1829,0.97,1.0606,0.9516,112.4,ESE
22/11/2025,26:20.8,bed to toilet,0,0,0,-12.2875,3.6173,5.1829,0.97,1.0606,0.9355,112.1,ESE
22/11/2025,26:20.9,bed to toilet,0,0,0,-13.1115,3.6173,5.1829,0.97,1.0606,0.9355,111.8,ESE
22/11/2025,26:20.9,bed to toilet,0,0,0,-13.1115,3.4953,5.1829,0.97,1.0606,0.9355,111.8,ESE
22/11/2025,26:20.9,bed to toilet,0,0,0,-13.1115,3.4953,4.0839,0.97,1.0606,0.9355,111.8,ESE
22/11/2025,26:20.9,bed to toilet,0,0,0,-13.1115,3.4953,4.0839,0.97,1.0606,0.9355,111.8,ESE
22/11/2025,26:20.9,bed to toilet,0,0,0,-13.1115,3.4953,4.0839,0.97,1.0455,0.9355,111.7,ESE
22/11/2025,26:20.9,bed to toilet,0,0,0,-13.1115,3.4953,4.0839,0.97,1.0455,0.9677,112.4,ESE
22/11/2025,26:21.0,bed to toilet,0,0,0,-12.9885,3.4953,4.0839,0.97,1.0455,0.9677,112.6,ESE
22/11/2025,26:21.0,bed to toilet,0,0,0,-12.9885,4.1053,4.0839,0.97,1.0455,0.9677,112.6,ESE
22/11/2025,26:21.0,bed to toilet,0,0,0,-12.9885,4.1053,2.6189,0.97,1.0455,0.9677,112.6,ESE
22/11/2025,26:21.0,bed to toilet,0,0,0,-12.9885,4.1053,2.6189,0.97,1.0455,0.9677,112.6,ESE
22/11/2025,26:21.0,bed to toilet,0,0,0,-12.9885,4.1053,2.6189,0.97,1.0455,0.9677,112.6,ESE
22/11/2025,26:21.0,bed to toilet,0,0,0,-12.9885,4.1053,2.6189,0.97,1.0455,0.9516,112.3,ESE
22/11/2025,26:21.1,bed to toilet,0,0,0,-10.1205,4.1053,2.6189,0.97,1.0455,0.9516,113,ESE
22/11/2025,26:21.1,bed to toilet,0,0,0,-10.1205,-0.5637,2.6189,0.97,1.0455,0.9516,113,ESE
22/11/2025,26:21.1,bed to toilet,0,0,0,-10.1205,-0.5637,1.4289,0.97,1.0455,0.9516,113,ESE
22/11/2025,26:21.1,bed to toilet,0,0,0,-10.1205,-0.5637,1.4289,0.96,1.0455,0.9516,113.3,ESE
22/11/2025,26:21.1,bed to toilet,0,0,0,-10.1205,-0.5637,1.4289,0.96,1.0758,0.9516,113.5,ESE
22/11/2025,26:21.1,bed to toilet,0,0,0,-10.1205,-0.5637,1.4289,0.96,1.0758,0.9516,113.5,ESE
22/11/2025,26:21.2,bed to toilet,0,0,0,-7.1295,-0.5637,1.4289,0.96,1.0758,0.9516,113.5,ESE
22/11/2025,26:21.2,bed to toilet,0,0,0,-7.1295,-4.3477,1.4289,0.96,1.0758,0.9516,113.5,ESE
22/11/2025,26:21.2,bed to toilet,0,0,0,-7.1295,-4.3477,6.8919,0.96,1.0758,0.9516,113.5,ESE
22/11/2025,26:21.2,bed to toilet,0,0,0,-7.1295,-4.3477,6.8919,0.96,1.0758,0.9516,113.5,ESE
22/11/2025,26:21.2,bed to toilet,0,0,0,-7.1295,-4.3477,6.8919,0.96,1.0758,0.9516,113.5,ESE
22/11/2025,26:21.2,bed to toilet,0,0,0,-7.1295,-4.3477,6.8919,0.96,1.0758,0.9677,113.8,ESE
22/11/2025,26:21.3,bed to toilet,0,0,0,-8.0145,-4.3477,6.8919,0.96,1.0758,0.9677,114,ESE
22/11/2025,26:21.3,bed to toilet,0,0,0,-8.0145,-7.2777,6.8919,0.96,1.0758,0.9677,114,ESE
22/11/2025,26:21.3,bed to toilet,0,0,0,-8.0145,-7.2777,10.0959,0.96,1.0758,0.9677,114,ESE
22/11/2025,26:21.3,bed to toilet,0,0,0,-8.0145,-7.2777,10.0959,0.96,1.0758,0.9677,114,ESE
22/11/2025,26:21.3,bed to toilet,0,0,0,-8.0145,-7.2777,10.0959,0.96,1.0758,0.9677,114,ESE
22/11/2025,26:21.3,bed to toilet,0,0,0,-8.0145,-7.2777,10.0959,0.96,1.0758,0.9516,113.7,ESE
22/11/2025,26:21.4,bed to toilet,0,0,0,-13.4775,-7.2777,10.0959,0.96,1.0758,0.9516,113.8,ESE
22/11/2025,26:21.4,bed to toilet,0,0,0,-13.4775,6.5163,10.0959,0.96,1.0758,0.9516,113.8,ESE
22/11/2025,26:21.4,bed to toilet,0,0,0,-13.4775,6.5163,7.5939,0.96,1.0758,0.9516,113.8,ESE
22/11/2025,26:21.4,bed to toilet,0,0,0,-13.4775,6.5163,7.5939,0.96,1.0758,0.9516,113.8,ESE
22/11/2025,26:21.4,bed to toilet,0,0,0,-13.4775,6.5163,7.5939,0.96,1.0758,0.9516,113.8,ESE
22/11/2025,26:21.4,bed to toilet,0,0,0,-13.4775,6.5163,7.5939,0.96,1.0758,0.9516,113.8,ESE
22/11/2025,26:21.5,bed to toilet,0,0,0,-37.6475,6.5163,7.5939,0.96,1.0758,0.9516,116,ESE
22/11/2025,26:21.5,bed to toilet,0,0,0,-37.6475,80.8873,7.5939,0.96,1.0758,0.9516,116,ESE
22/11/2025,26:21.5,bed to toilet,0,0,0,-37.6475,80.8873,-13.3111,0.96,1.0758,0.9516,116,ESE
22/11/2025,26:21.5,bed to toilet,0,0,0,-37.6475,80.8873,-13.3111,0.98,1.0758,0.9516,115.4,ESE
22/11/2025,26:21.5,bed to toilet,0,0,0,-37.6475,80.8873,-13.3111,0.98,1.0455,0.9516,115.1,ESE
22/11/2025,26:21.5,bed to toilet,0,0,0,-37.6475,80.8873,-13.3111,0.98,1.0455,0.9516,115.1,ESE
22/11/2025,26:21.6,bed to toilet,0,0,0,-33.3745,80.8873,-13.3111,0.98,1.0455,0.9516,115,ESE
22/11/2025,26:21.6,bed to toilet,0,0,0,-33.3745,24.2163,-13.3111,0.98,1.0455,0.9516,115,ESE
22/11/2025,26:21.6,bed to toilet,0,0,0,-33.3745,24.2163,-17.4611,0.98,1.0455,0.9516,115,ESE
22/11/2025,26:21.6,bed to toilet,0,0,0,-33.3745,24.2163,-17.4611,0.98,1.0455,0.9516,115,ESE
22/11/2025,26:21.6,bed to toilet,0,0,0,-33.3745,24.2163,-17.4611,0.98,1.0303,0.9516,114.9,ESE
22/11/2025,26:21.6,bed to toilet,0,0,0,-33.3745,24.2163,-17.4611,0.98,1.0303,0.9516,114.9,ESE
22/11/2025,26:21.7,bed to toilet,0,0,0,-8.1365,24.2163,-17.4611,0.98,1.0303,0.9516,113.3,ESE
22/11/2025,26:21.7,bed to toilet,0,0,0,-8.1365,28.0313,-17.4611,0.98,1.0303,0.9516,113.3,ESE
22/11/2025,26:21.7,bed to toilet,0,0,0,-8.1365,28.0313,22.4559,0.98,1.0303,0.9516,113.3,ESE
22/11/2025,26:21.7,bed to toilet,0,0,0,-8.1365,28.0313,22.4559,0.97,1.0303,0.9516,113.6,ESE
22/11/2025,26:21.7,bed to toilet,0,0,0,-8.1365,28.0313,22.4559,0.97,1.0152,0.9516,113.5,ESE
22/11/2025,26:21.7,bed to toilet,0,0,0,-8.1365,28.0313,22.4559,0.97,1.0152,0.9677,113.9,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,0.5605,28.0313,22.4559,0.97,1.0152,0.9677,113.5,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,0.5605,33.8903,22.4559,0.97,1.0152,0.9677,113.5,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,0.5605,33.8903,36.4939,0.97,1.0152,0.9677,113.5,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,0.5605,33.8903,36.4939,0.97,1.0152,0.9677,113.5,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,0.5605,33.8903,36.4939,0.97,0.9697,0.9677,113.1,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,0.5605,33.8903,36.4939,0.97,0.9697,0.9677,113.1,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,-1.8505,33.8903,36.4939,0.97,0.9697,0.9677,110.5,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,-1.8505,26.7793,36.4939,0.97,0.9697,0.9677,110.5,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,-1.8505,26.7793,30.3599,0.97,0.9697,0.9677,110.5,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,-1.8505,26.7793,30.3599,0.96,0.9697,0.9677,110.8,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,-1.8505,26.7793,30.3599,0.96,0.9545,0.9677,110.7,ESE
22/11/2025,26:21.9,bed to toilet,0,0,0,-1.8505,26.7793,30.3599,0.96,0.9545,0.9677,110.7,ESE
22/11/2025,26:22.0,bed to toilet,0,0,0,7.3355,26.7793,30.3599,0.96,0.9545,0.9677,115.3,ESE
22/11/2025,26:22.0,bed to toilet,0,0,0,7.3355,0.1383,30.3599,0.96,0.9545,0.9677,115.3,ESE
22/11/2025,26:22.0,bed to toilet,0,0,0,7.3355,0.1383,34.4189,0.96,0.9545,0.9677,115.3,ESE
22/11/2025,26:22.0,bed to toilet,0,0,0,7.3355,0.1383,34.4189,0.95,0.9545,0.9677,115.6,ESE
22/11/2025,26:22.0,bed to toilet,0,0,0,7.3355,0.1383,34.4189,0.95,0.9394,0.9677,115.5,ESE
22/11/2025,26:22.0,bed to toilet,0,0,0,7.3355,0.1383,34.4189,0.95,0.9394,0.9677,115.5,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,3.5515,0.1383,34.4189,0.95,0.9394,0.9677,109.9,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,3.5515,-31.8137,34.4189,0.95,0.9394,0.9677,109.9,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,3.5515,-31.8137,17.7249,0.95,0.9394,0.9677,109.9,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,3.5515,-31.8137,17.7249,0.93,0.9394,0.9677,110.5,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,3.5515,-31.8137,17.7249,0.93,0.9848,0.9677,110.9,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,3.5515,-31.8137,17.7249,0.93,0.9848,0.9516,110.5,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,-16.9865,-31.8137,17.7249,0.93,0.9848,0.9516,115.8,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,-16.9865,-78.2927,17.7249,0.93,0.9848,0.9516,115.8,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,-16.9865,-78.2927,-20.9401,0.93,0.9848,0.9516,115.8,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,-16.9865,-78.2927,-20.9401,0.93,0.9848,0.9516,115.8,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,-16.9865,-78.2927,-20.9401,0.93,1.0152,0.9516,116,ESE
22/11/2025,26:22.2,bed to toilet,0,0,0,-16.9865,-78.2927,-20.9401,0.93,1.0152,0.9355,115.7,ESE
22/11/2025,26:22.4,bed to toilet,0,0,0,-46.0395,-78.2927,-20.9401,0.93,1.0152,0.9355,111,ESE
22/11/2025,26:22.4,bed to toilet,0,0,0,-46.0395,-15.5177,-20.9401,0.93,1.0152,0.9355,111,ESE
22/11/2025,26:22.4,bed to toilet,0,0,0,-46.0395,-15.5177,-40.7161,0.93,1.0152,0.9355,111,ESE
22/11/2025,26:22.4,bed to toilet,0,0,0,-46.0395,-15.5177,-40.7161,0.96,1.0152,0.9355,110.1,ESE
22/11/2025,26:22.4,bed to toilet,0,0,0,-46.0395,-15.5177,-40.7161,0.96,1.0455,0.9355,110.3,ESE
22/11/2025,26:22.4,bed to toilet,0,0,0,-46.0395,-15.5177,-40.7161,0.96,1.0455,0.9194,109.9,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-47.2295,-15.5177,-40.7161,0.96,1.0455,0.9194,108,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-47.2295,-1.4797,-40.7161,0.96,1.0455,0.9194,108,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-47.2295,-1.4797,-39.6781,0.96,1.0455,0.9194,108,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-47.2295,-1.4797,-39.6781,0.97,1.0455,0.9194,107.7,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-47.2295,-1.4797,-39.6781,0.97,1.0758,0.9194,107.8,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-47.2295,-1.4797,-39.6781,0.97,1.0758,0.9194,107.8,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-31.9405,-1.4797,-39.6781,0.97,1.0758,0.9194,111.4,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-31.9405,-15.9757,-39.6781,0.97,1.0758,0.9194,111.4,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-31.9405,-15.9757,-29.6381,0.97,1.0758,0.9194,111.4,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-31.9405,-15.9757,-29.6381,0.99,1.0758,0.9194,110.9,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-31.9405,-15.9757,-29.6381,0.99,1.0606,0.9194,110.8,ESE
22/11/2025,26:22.5,bed to toilet,0,0,0,-31.9405,-15.9757,-29.6381,0.99,1.0606,0.9194,110.8,ESE
