Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,25:53.3,bed to toilet,0,0,0,-3.151,8.7133,-5.5341,1.0761,0.7172,0.8243,115.3,ESE
22/11/2025,25:53.3,bed to toilet,0,0,0,-3.151,8.7133,-5.5341,1.0543,0.7172,0.8243,115.9,ESE
22/11/2025,25:53.3,bed to toilet,0,0,0,-3.151,8.7133,-5.5341,1.0543,0.7071,0.8243,115.8,ESE
22/11/2025,25:53.3,bed to toilet,0,0,0,-3.151,8.7133,-5.5341,1.0543,0.7071,0.7973,115.1,ESE
22/11/2025,25:53.4,bed to toilet,0,0,0,0.817,8.7133,-5.5341,1.0543,0.7071,0.7973,116.5,ESE
22/11/2025,25:53.4,bed to toilet,0,0,0,0.817,5.4173,-5.5341,1.0543,0.7071,0.7973,116.5,ESE
22/11/2025,25:53.4,bed to toilet,0,0,0,0.817,5.4173,0.3249,1.0543,0.7071,0.7973,116.5,ESE
22/11/2025,25:53.4,bed to toilet,0,0,0,0.817,5.4173,0.3249,1.0652,0.7071,0.7973,116.2,ESE
22/11/2025,25:53.4,bed to toilet,0,0,0,0.817,5.4173,0.3249,1.0652,0.7273,0.7973,116.5,ESE
22/11/2025,25:53.4,bed to toilet,0,0,0,0.817,5.4173,0.3249,1.0652,0.7273,0.7973,116.5,ESE
22/11/2025,25:53.5,bed to toilet,0,0,0,0.573,5.4173,0.3249,1.0652,0.7273,0.7973,115.8,ESE
22/11/2025,25:53.5,bed to toilet,0,0,0,0.573,8.2553,0.3249,1.0652,0.7273,0.7973,115.8,ESE
22/11/2025,25:53.5,bed to toilet,0,0,0,0.573,8.2553,0.8739,1.0652,0.7273,0.7973,115.8,ESE
22/11/2025,25:53.5,bed to toilet,0,0,0,0.573,8.2553,0.8739,1.0652,0.7273,0.7973,115.8,ESE
22/11/2025,25:53.5,bed to toilet,0,0,0,0.573,8.2553,0.8739,1.0652,0.7273,0.7973,115.8,ESE
22/11/2025,25:53.5,bed to toilet,0,0,0,0.573,8.2553,0.8739,1.0652,0.7273,0.8108,116.2,ESE
22/11/2025,25:53.6,bed to toilet,0,0,0,-6.416,8.2553,0.8739,1.0652,0.7273,0.8108,115.6,ESE
22/11/2025,25:53.6,bed to toilet,0,0,0,-6.416,27.6953,0.8739,1.0652,0.7273,0.8108,115.6,ESE
22/11/2025,25:53.6,bed to toilet,0,0,0,-6.416,27.6953,-2.3611,1.0652,0.7273,0.8108,115.6,ESE
22/11/2025,25:53.6,bed to toilet,0,0,0,-6.416,27.6953,-2.3611,1.0543,0.7273,0.8108,115.9,ESE
22/11/2025,25:53.6,bed to toilet,0,0,0,-6.416,27.6953,-2.3611,1.0543,0.697,0.8108,115.6,ESE
22/11/2025,25:53.6,bed to toilet,0,0,0,-6.416,27.6953,-2.3611,1.0543,0.697,0.8108,115.6,ESE
22/11/2025,25:53.7,bed to toilet,0,0,0,-4.402,27.6953,-2.3611,1.0543,0.697,0.8108,112.9,ESE
22/11/2025,25:53.7,bed to toilet,0,0,0,-4.402,33.9213,-2.3611,1.0543,0.697,0.8108,112.9,ESE
22/11/2025,25:53.7,bed to toilet,0,0,0,-4.402,33.9213,-1.9641,1.0543,0.697,0.8108,112.9,ESE
22/11/2025,25:53.7,bed to toilet,0,0,0,-4.402,33.9213,-1.9641,1.0543,0.697,0.8108,112.9,ESE
22/11/2025,25:53.7,bed to toilet,0,0,0,-4.402,33.9213,-1.9641,1.0543,0.697,0.8108,112.9,ESE
22/11/2025,25:53.7,bed to toilet,0,0,0,-4.402,33.9213,-1.9641,1.0543,0.697,0.8108,112.9,ESE
22/11/2025,25:53.8,bed to toilet,0,0,0,14.885,33.9213,-1.9641,1.0543,0.697,0.8108,112,ESE
22/11/2025,25:53.8,bed to toilet,0,0,0,14.885,-4.9277,-1.9641,1.0543,0.697,0.8108,112,ESE
22/11/2025,25:53.8,bed to toilet,0,0,0,14.885,-4.9277,11.6159,1.0543,0.697,0.8108,112,ESE
22/11/2025,25:53.8,bed to toilet,0,0,0,14.885,-4.9277,11.6159,1.0435,0.697,0.8108,112.3,ESE
22/11/2025,25:53.8,bed to toilet,0,0,0,14.885,-4.9277,11.6159,1.0435,0.697,0.8108,112.3,ESE
22/11/2025,25:53.8,bed to toilet,0,0,0,14.885,-4.9277,11.6159,1.0435,0.697,0.7973,111.9,ESE
22/11/2025,25:53.9,bed to toilet,0,0,0,7.4275,-4.9277,11.6159,1.0435,0.697,0.7973,112.2,ESE
22/11/2025,25:53.9,bed to toilet,0,0,0,7.4275,-18.7527,11.6159,1.0435,0.697,0.7973,112.2,ESE
22/11/2025,25:53.9,bed to toilet,0,0,0,7.4275,-18.7527,18.1469,1.0435,0.697,0.7973,112.2,ESE
22/11/2025,25:53.9,bed to toilet,0,0,0,7.4275,-18.7527,18.1469,1.0326,0.697,0.7973,112.5,ESE
22/11/2025,25:53.9,bed to toilet,0,0,0,7.4275,-18.7527,18.1469,1.0326,0.7071,0.7973,112.6,ESE
22/11/2025,25:53.9,bed to toilet,0,0,0,7.4275,-18.7527,18.1469,1.0326,0.7071,0.7973,112.6,ESE
22/11/2025,25:54.0,bed to toilet,0,0,0,1.7205,-18.7527,18.1469,1.0326,0.7071,0.7973,112,ESE
22/11/2025,25:54.0,bed to toilet,0,0,0,1.7205,-6.0267,18.1469,1.0326,0.7071,0.7973,112,ESE
22/11/2025,25:54.0,bed to toilet,0,0,0,1.7205,-6.0267,9.2969,1.0326,0.7071,0.7973,112,ESE
22/11/2025,25:54.0,bed to toilet,0,0,0,1.7205,-6.0267,9.2969,1.0326,0.7071,0.7973,112,ESE
22/11/2025,25:54.0,bed to toilet,0,0,0,1.7205,-6.0267,9.2969,1.0326,0.7172,0.7973,112.1,ESE
22/11/2025,25:54.0,bed to toilet,0,0,0,1.7205,-6.0267,9.2969,1.0326,0.7172,0.8108,112.5,ESE
22/11/2025,25:54.1,bed to toilet,0,0,0,-8.2585,-6.0267,9.2969,1.0326,0.7172,0.8108,113.4,ESE
22/11/2025,25:54.1,bed to toilet,0,0,0,-8.2585,-2.2727,9.2969,1.0326,0.7172,0.8108,113.4,ESE
22/11/2025,25:54.1,bed to toilet,0,0,0,-8.2585,-2.2727,-4.0391,1.0326,0.7172,0.8108,113.4,ESE
22/11/2025,25:54.1,bed to toilet,0,0,0,-8.2585,-2.2727,-4.0391,1.0109,0.7172,0.8108,114,ESE
22/11/2025,25:54.1,bed to toilet,0,0,0,-8.2585,-2.2727,-4.0391,1.0109,0.7172,0.8108,114,ESE
22/11/2025,25:54.1,bed to toilet,0,0,0,-8.2585,-2.2727,-4.0391,1.0109,0.7172,0.7973,113.6,ESE
22/11/2025,25:54.2,bed to toilet,0,0,0,-27.6675,-2.2727,-4.0391,1.0109,0.7172,0.7973,115.9,ESE
22/11/2025,25:54.2,bed to toilet,0,0,0,-27.6675,12.2843,-4.0391,1.0109,0.7172,0.7973,115.9,ESE
22/11/2025,25:54.2,bed to toilet,0,0,0,-27.6675,12.2843,-5.8091,1.0109,0.7172,0.7973,115.9,ESE
22/11/2025,25:54.2,bed to toilet,0,0,0,-27.6675,12.2843,-5.8091,1.0326,0.7172,0.7973,115.2,ESE
22/11/2025,25:54.2,bed to toilet,0,0,0,-27.6675,12.2843,-5.8091,1.0326,0.7172,0.7973,115.2,ESE
22/11/2025,25:54.2,bed to toilet,0,0,0,-27.6675,12.2843,-5.8091,1.0326,0.7172,0.7838,114.9,ESE
22/11/2025,25:54.3,bed to toilet,0,0,0,-43.3235,12.2843,-5.8091,1.0326,0.7172,0.7838,116.2,ESE
22/11/2025,25:54.3,bed to toilet,0,0,0,-43.3235,29.2513,-5.8091,1.0326,0.7172,0.7838,116.2,ESE
22/11/2025,25:54.3,bed to toilet,0,0,0,-43.3235,29.2513,-6.4191,1.0326,0.7172,0.7838,116.2,ESE
22/11/2025,25:54.3,bed to toilet,0,0,0,-43.3235,29.2513,-6.4191,1.0326,0.7172,0.7838,116.2,ESE
22/11/2025,25:54.3,bed to toilet,0,0,0,-43.3235,29.2513,-6.4191,1.0326,0.697,0.7838,116,ESE
22/11/2025,25:54.3,bed to toilet,0,0,0,-43.3235,29.2513,-6.4191,1.0326,0.697,0.7838,116,ESE
22/11/2025,25:54.4,bed to toilet,0,0,0,-47.9315,29.2513,-6.4191,1.0326,0.697,0.7838,111.4,ESE
22/11/2025,25:54.4,bed to toilet,0,0,0,-47.9315,74.6923,-6.4191,1.0326,0.697,0.7838,111.4,ESE
22/11/2025,25:54.4,bed to toilet,0,0,0,-47.9315,74.6923,4.6889,1.0326,0.697,0.7838,111.4,ESE
22/11/2025,25:54.4,bed to toilet,0,0,0,-47.9315,74.6923,4.6889,1.0543,0.697,0.7838,110.8,ESE
22/11/2025,25:54.4,bed to toilet,0,0,0,-47.9315,74.6923,4.6889,1.0543,0.6566,0.7838,110.5,ESE
22/11/2025,25:54.4,bed to toilet,0,0,0,-47.9315,74.6923,4.6889,1.0543,0.6566,0.7838,110.5,ESE
22/11/2025,25:54.5,bed to toilet,0,0,0,-32.4895,74.6923,4.6889,1.0543,0.6566,0.7838,114.9,ESE
22/11/2025,25:54.5,bed to toilet,0,0,0,-32.4895,-3.6157,4.6889,1.0543,0.6566,0.7838,114.9,ESE
22/11/2025,25:54.5,bed to toilet,0,0,0,-32.4895,-3.6157,-17.3451,1.0543,0.6566,0.7838,114.9,ESE
22/11/2025,25:54.5,bed to toilet,0,0,0,-32.4895,-3.6157,-17.3451,1.0761,0.6566,0.7838,114.3,ESE
22/11/2025,25:54.5,bed to toilet,0,0,0,-32.4895,-3.6157,-17.3451,1.0761,0.6566,0.7838,114.3,ESE
22/11/2025,25:54.5,bed to toilet,0,0,0,-32.4895,-3.6157,-17.3451,1.0761,0.6566,0.7838,114.3,ESE
22/11/2025,25:54.6,bed to toilet,0,0,0,-27.5155,-3.6157,-17.3451,1.0761,0.6566,0.7838,116.1,ESE
22/11/2025,25:54.6,bed to toilet,0,0,0,-27.5155,26.7493,-17.3451,1.0761,0.6566,0.7838,116.1,ESE
22/11/2025,25:54.6,bed to toilet,0,0,0,-27.5155,26.7493,-24.6081,1.0761,0.6566,0.7838,116.1,ESE
22/11/2025,25:54.6,bed to toilet,0,0,0,-27.5155,26.7493,-24.6081,1.0761,0.6566,0.7838,116.1,ESE
22/11/2025,25:54.6,bed to toilet,0,0,0,-27.5155,26.7493,-24.6081,1.0761,0.6465,0.7838,116,ESE
22/11/2025,25:54.6,bed to toilet,0,0,0,-27.5155,26.7493,-24.6081,1.0761,0.6465,0.7838,116,ESE
22/11/2025,25:54.7,bed to toilet,0,0,0,-10.9445,26.7493,-24.6081,1.0761,0.6465,0.7838,118.9,ESE
22/11/2025,25:54.7,bed to toilet,0,0,0,-10.9445,12.1623,-24.6081,1.0761,0.6465,0.7838,118.9,ESE
22/11/2025,25:54.7,bed to toilet,0,0,0,-10.9445,12.1623,-16.5211,1.0761,0.6465,0.7838,118.9,ESE
22/11/2025,25:54.7,bed to toilet,0,0,0,-10.9445,12.1623,-16.5211,1.0761,0.6465,0.7838,118.9,ESE
22/11/2025,25:54.7,bed to toilet,0,0,0,-10.9445,12.1623,-16.5211,1.0761,0.6364,0.7838,118.8,ESE
22/11/2025,25:54.7,bed to toilet,0,0,0,-10.9445,12.1623,-16.5211,1.0761,0.6364,0.8108,119.4,ESE
22/11/2025,25:54.8,bed to toilet,0,0,0,-11.9815,12.1623,-16.5211,1.0761,0.6364,0.8108,119.2,ESE
22/11/2025,25:54.8,bed to toilet,0,0,0,-11.9815,1.8473,-16.5211,1.0761,0.6364,0.8108,119.2,ESE
22/11/2025,25:54.8,bed to toilet,0,0,0,-11.9815,1.8473,-8.0671,1.0761,0.6364,0.8108,119.2,ESE
22/11/2025,25:54.8,bed to toilet,0,0,0,-11.9815,1.8473,-8.0671,1.087,0.6364,0.8108,118.9,ESE
22/11/2025,25:54.8,bed to toilet,0,0,0,-11.9815,1.8473,-8.0671,1.087,0.6263,0.8108,118.8,ESE
22/11/2025,25:54.8,bed to toilet,0,0,0,-11.9815,1.8473,-8.0671,1.087,0.6263,0.7838,118.1,ESE
22/11/2025,25:54.9,bed to toilet,0,0,0,1.7515,1.8473,-8.0671,1.087,0.6263,0.7838,114.1,ESE
22/11/2025,25:54.9,bed to toilet,0,0,0,1.7515,16.9533,-8.0671,1.087,0.6263,0.7838,114.1,ESE
22/11/2025,25:54.9,bed to toilet,0,0,0,1.7515,16.9533,20.8329,1.087,0.6263,0.7838,114.1,ESE
22/11/2025,25:54.9,bed to toilet,0,0,0,1.7515,16.9533,20.8329,1.0761,0.6263,0.7838,114.4,ESE
22/11/2025,25:54.9,bed to toilet,0,0,0,1.7515,16.9533,20.8329,1.0761,0.6263,0.7838,114.4,ESE
22/11/2025,25:54.9,bed to toilet,0,0,0,1.7515,16.9533,20.8329,1.0761,0.6263,0.7973,114.7,ESE
22/11/2025,25:55.0,bed to toilet,0,0,0,11.7305,16.9533,20.8329,1.0761,0.6263,0.7973,112.6,ESE
22/11/2025,25:55.0,bed to toilet,0,0,0,11.7305,21.2863,20.8329,1.0761,0.6263,0.7973,112.6,ESE
22/11/2025,25:55.0,bed to toilet,0,0,0,11.7305,21.2863,34.4439,1.0761,0.6263,0.7973,112.6,ESE
22/11/2025,25:55.0,bed to toilet,0,0,0,11.7305,21.2863,34.4439,1.0543,0.6263,0.7973,113.2,ESE
22/11/2025,25:55.0,bed to toilet,0,0,0,11.7305,21.2863,34.4439,1.0543,0.6162,0.7973,113,ESE
22/11/2025,25:55.0,bed to toilet,0,0,0,11.7305,21.2863,34.4439,1.0543,0.6162,0.7838,112.7,ESE
22/11/2025,25:55.1,bed to toilet,0,0,0,30.8035,21.2863,34.4439,1.0543,0.6162,0.7838,110,ESE
22/11/2025,25:55.1,bed to toilet,0,0,0,30.8035,-28.8537,34.4439,1.0543,0.6162,0.7838,110,ESE
22/11/2025,25:55.1,bed to toilet,0,0,0,30.8035,-28.8537,48.3899,1.0543,0.6162,0.7838,110,ESE
22/11/2025,25:55.1,bed to toilet,0,0,0,30.8035,-28.8537,48.3899,1.0217,0.6162,0.7838,110.9,ESE
22/11/2025,25:55.1,bed to toilet,0,0,0,30.8035,-28.8537,48.3899,1.0217,0.6263,0.7838,111.1,ESE
22/11/2025,25:55.1,bed to toilet,0,0,0,30.8035,-28.8537,48.3899,1.0217,0.6263,0.7703,110.7,ESE
22/11/2025,25:55.2,bed to toilet,0,0,0,6.5425,-28.8537,48.3899,1.0217,0.6263,0.7703,110.5,ESE
22/11/2025,25:55.2,bed to toilet,0,0,0,6.5425,-60.5917,48.3899,1.0217,0.6263,0.7703,110.5,ESE
22/11/2025,25:55.2,bed to toilet,0,0,0,6.5425,-60.5917,1.1789,1.0217,0.6263,0.7703,110.5,ESE
22/11/2025,25:55.2,bed to toilet,0,0,0,6.5425,-60.5917,1.1789,1.0217,0.6667,0.7703,111.8,ESE
22/11/2025,25:55.2,bed to toilet,0,0,0,6.5425,-60.5917,1.1789,1.0217,0.6667,0.7568,111.4,ESE
22/11/2025,25:55.3,bed to toilet,0,0,0,-43.2925,-60.5917,1.1789,1.0217,0.6667,0.7568,118.3,ESE
22/11/2025,25:55.3,bed to toilet,0,0,0,-43.2925,-75.6987,1.1789,1.0217,0.6667,0.7568,118.3,ESE
22/11/2025,25:55.3,bed to toilet,0,0,0,-43.2925,-75.6987,-32.6951,1.0217,0.6667,0.7568,118.3,ESE
22/11/2025,25:55.3,bed to toilet,0,0,0,-43.2925,-75.6987,-32.6951,1.0217,0.6667,0.7568,117.7,ESE
22/11/2025,25:55.3,bed to toilet,0,0,0,-43.2925,-75.6987,-32.6951,1.0217,0.7071,0.7568,118.1,ESE
22/11/2025,25:55.3,bed to toilet,0,0,0,-43.2925,-75.6987,-32.6951,1.0217,0.7071,0.7432,117.7,ESE
22/11/2025,25:55.4,bed to toilet,0,0,0,-63.8615,-75.6987,-32.6951,1.0217,0.7071,0.7432,107.7,ESE
22/11/2025,25:55.4,bed to toilet,0,0,0,-63.8615,61.0203,-32.6951,1.0217,0.7071,0.7432,107.7,ESE
22/11/2025,25:55.4,bed to toilet,0,0,0,-63.8615,61.0203,-62.2361,1.0217,0.7071,0.7432,107.7,ESE
22/11/2025,25:55.4,bed to toilet,0,0,0,-63.8615,61.0203,-62.2361,1.0652,0.7071,0.7432,106.5,ESE
22/11/2025,25:55.4,bed to toilet,0,0,0,-63.8615,61.0203,-62.2361,1.0652,0.697,0.7432,106.4,ESE
22/11/2025,25:55.4,bed to toilet,0,0,0,-63.8615,61.0203,-62.2361,1.0652,0.697,0.7297,106,ESE
22/11/2025,25:55.5,bed to toilet,0,0,0,-50.9525,61.0203,-62.2361,1.0652,0.697,0.7297,112.9,ESE
22/11/2025,25:55.5,bed to toilet,0,0,0,-50.9525,-26.7477,-62.2361,1.0652,0.697,0.7297,112.9,ESE
22/11/2025,25:55.5,bed to toilet,0,0,0,-50.9525,-26.7477,-54.7901,1.0652,0.697,0.7297,112.9,ESE
22/11/2025,25:55.5,bed to toilet,0,0,0,-50.9525,-26.7477,-54.7901,1.1087,0.697,0.7297,111.8,ESE
