Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,41:00.2,bed to toilet,0,0,0,-0.1639,-1.9854,7.9803,0.9889,0.987,0.9846,114.9,ESE
24/11/2025,41:00.3,bed to toilet,0,0,0,-0.1639,-1.5584,7.9803,0.9889,0.987,0.9846,115.3,ESE
24/11/2025,41:00.3,bed to toilet,0,0,0,-0.1639,-1.5584,7.4013,0.9889,0.987,0.9846,115.3,ESE
24/11/2025,41:00.3,bed to toilet,0,0,0,-0.1639,-1.5584,7.4013,0.9889,0.987,0.9846,115.3,ESE
24/11/2025,41:00.3,bed to toilet,0,0,0,-0.1639,-1.5584,7.4013,0.9889,0.987,1.0154,116,ESE
24/11/2025,41:00.4,bed to toilet,0,0,0,0.2075,-1.5584,7.4013,0.9889,0.987,1.0154,115.9,ESE
24/11/2025,41:00.4,bed to toilet,0,0,0,0.2075,-0.9484,7.4013,0.9889,0.987,1.0154,115.9,ESE
24/11/2025,41:00.4,bed to toilet,0,0,0,0.2075,-0.9484,7.0343,0.9889,0.987,1.0154,115.9,ESE
24/11/2025,41:00.4,bed to toilet,0,0,0,0.2075,-0.9484,7.0343,0.9889,0.987,1.0154,115.9,ESE
24/11/2025,41:00.4,bed to toilet,0,0,0,0.2075,-0.9484,7.0343,0.9889,0.987,1.0154,115.9,ESE
24/11/2025,41:00.5,bed to toilet,0,0,0,0.3605,-0.9484,7.0343,0.9889,0.987,1.0154,115.9,ESE
24/11/2025,41:00.5,bed to toilet,0,0,0,0.3605,-0.4892,7.0343,0.9889,0.987,1.0154,115.9,ESE
24/11/2025,41:00.5,bed to toilet,0,0,0,0.3605,-0.4892,7.1563,0.9889,0.987,1.0154,115.9,ESE
24/11/2025,41:00.5,bed to toilet,0,0,0,0.3605,-0.4892,7.1563,0.9889,0.987,1.0154,115.9,ESE
24/11/2025,41:00.6,bed to toilet,0,0,0,0.5745,-0.4892,7.1563,0.9889,0.987,1.0154,115.6,ESE
24/11/2025,41:00.6,bed to toilet,0,0,0,0.5745,-0.5502,7.1563,0.9889,0.987,1.0154,115.6,ESE
24/11/2025,41:00.6,bed to toilet,0,0,0,0.5745,-0.5502,6.7903,0.9889,0.987,1.0154,115.6,ESE
24/11/2025,41:00.6,bed to toilet,0,0,0,0.5745,-0.5502,6.7903,0.9889,0.987,1.0154,115.6,ESE
24/11/2025,41:00.6,bed to toilet,0,0,0,0.5745,-0.5502,6.7903,0.9889,0.987,1.0154,115.6,ESE
24/11/2025,41:00.6,bed to toilet,0,0,0,0.5745,-0.5502,6.7903,0.9889,0.987,0.9846,115.2,ESE
24/11/2025,41:00.7,bed to toilet,0,0,0,0.6655,-0.5502,6.7903,0.9889,0.987,0.9846,115.2,ESE
24/11/2025,41:00.7,bed to toilet,0,0,0,0.6655,-1.6792,6.7903,0.9889,0.987,0.9846,115.2,ESE
24/11/2025,41:00.7,bed to toilet,0,0,0,0.6655,-1.6792,7.4623,0.9889,0.987,0.9846,115.2,ESE
24/11/2025,41:00.7,bed to toilet,0,0,0,0.6655,-1.6792,7.4623,0.9889,0.987,0.9846,115.2,ESE
24/11/2025,41:00.7,bed to toilet,0,0,0,0.6655,-1.6792,7.4623,0.9889,1.013,0.9846,115.3,ESE
24/11/2025,41:00.7,bed to toilet,0,0,0,0.6655,-1.6792,7.4623,0.9889,1.013,1.0154,116.1,ESE
24/11/2025,41:00.9,bed to toilet,0,0,0,0.2995,-1.6792,7.4623,0.9889,1.013,1.0154,116.4,ESE
24/11/2025,41:00.9,bed to toilet,0,0,0,0.2995,-3.3272,7.4623,0.9889,1.013,1.0154,116.4,ESE
24/11/2025,41:00.9,bed to toilet,0,0,0,0.2995,-3.3272,6.4243,0.9889,1.013,1.0154,116.4,ESE
24/11/2025,41:00.9,bed to toilet,0,0,0,0.2995,-3.3272,6.4243,0.9889,1.013,1.0154,116.4,ESE
24/11/2025,41:00.9,bed to toilet,0,0,0,0.2995,-3.3272,6.4243,0.9889,0.974,1.0154,116.3,ESE
24/11/2025,41:01.0,bed to toilet,0,0,0,0.2075,-3.3272,6.4243,0.9889,0.974,1.0154,116.2,ESE
24/11/2025,41:01.0,bed to toilet,0,0,0,0.2075,-1.6486,6.4243,0.9889,0.974,1.0154,116.2,ESE
24/11/2025,41:01.0,bed to toilet,0,0,0,0.2075,-1.6486,3.2121,0.9889,0.974,1.0154,116.2,ESE
24/11/2025,41:01.0,bed to toilet,0,0,0,0.2075,-1.6486,3.2121,0.9778,0.974,1.0154,116.5,ESE
24/11/2025,41:01.0,bed to toilet,0,0,0,0.2075,-1.6486,3.2121,0.9778,0.974,1.0154,117,ESE
24/11/2025,41:01.1,bed to toilet,0,0,0,-0.5555,-1.6486,3.2121,0.9778,0.974,1.0154,118,ESE
24/11/2025,41:01.1,bed to toilet,0,0,0,-0.5555,-1.0986,3.2121,0.9778,0.974,1.0154,118,ESE
24/11/2025,41:01.1,bed to toilet,0,0,0,-0.5555,-1.0986,3.7921,0.9778,0.974,1.0154,118,ESE
24/11/2025,41:01.1,bed to toilet,0,0,0,-0.5555,-1.0986,3.7921,0.9889,0.974,1.0154,117.7,ESE
24/11/2025,41:01.1,bed to toilet,0,0,0,-0.5555,-1.0986,3.7921,0.9889,0.974,0.9846,116.9,ESE
24/11/2025,41:01.2,bed to toilet,0,0,0,-0.2495,-1.0986,3.7921,0.9889,0.974,0.9846,118.5,ESE
24/11/2025,41:01.2,bed to toilet,0,0,0,-0.2495,1.4954,3.7921,0.9889,0.974,0.9846,118.5,ESE
24/11/2025,41:01.2,bed to toilet,0,0,0,-0.2495,1.4954,6.7221,0.9889,0.974,0.9846,118.5,ESE
24/11/2025,41:01.2,bed to toilet,0,0,0,-0.2495,1.4954,6.7221,0.9778,0.974,0.9846,118.8,ESE
24/11/2025,41:01.2,bed to toilet,0,0,0,-0.2495,1.4954,6.7221,0.9778,0.974,0.9846,118.8,ESE
24/11/2025,41:01.3,bed to toilet,0,0,0,0.4525,1.4954,6.7221,0.9778,0.974,0.9846,119.1,ESE
24/11/2025,41:01.3,bed to toilet,0,0,0,0.4525,1.5564,6.7221,0.9778,0.974,0.9846,119.1,ESE
24/11/2025,41:01.3,bed to toilet,0,0,0,0.4525,1.5564,6.4471,0.9778,0.974,0.9846,119.1,ESE
24/11/2025,41:01.3,bed to toilet,0,0,0,0.4525,1.5564,6.4471,0.9778,0.974,0.9846,119.1,ESE
24/11/2025,41:01.3,bed to toilet,0,0,0,0.4525,1.5564,6.4471,0.9778,1.013,0.9846,119.2,ESE
24/11/2025,41:01.3,bed to toilet,0,0,0,0.4525,1.5564,6.4471,0.9778,1.013,0.9846,119.2,ESE
24/11/2025,41:01.4,bed to toilet,0,0,0,-3.3325,1.5564,6.4471,0.9778,1.013,0.9846,118.4,ESE
24/11/2025,41:01.4,bed to toilet,0,0,0,-3.3325,12.9394,6.4471,0.9778,1.013,0.9846,118.4,ESE
24/11/2025,41:01.4,bed to toilet,0,0,0,-3.3325,12.9394,4.1891,0.9778,1.013,0.9846,118.4,ESE
24/11/2025,41:01.4,bed to toilet,0,0,0,-3.3325,12.9394,4.1891,0.9889,1.013,0.9846,118.1,ESE
24/11/2025,41:01.4,bed to toilet,0,0,0,-3.3325,12.9394,4.1891,0.9889,0.987,0.9846,118,ESE
24/11/2025,41:01.4,bed to toilet,0,0,0,-3.3325,12.9394,4.1891,0.9889,0.987,0.9846,118,ESE
24/11/2025,41:01.5,bed to toilet,0,0,0,-5.9565,12.9394,4.1891,0.9889,0.987,0.9846,118.9,ESE
24/11/2025,41:01.5,bed to toilet,0,0,0,-5.9565,22.1244,4.1891,0.9889,0.987,0.9846,118.9,ESE
24/11/2025,41:01.5,bed to toilet,0,0,0,-5.9565,22.1244,-2.1289,0.9889,0.987,0.9846,118.9,ESE
24/11/2025,41:01.5,bed to toilet,0,0,0,-5.9565,22.1244,-2.1289,0.9889,0.987,0.9846,118.9,ESE
24/11/2025,41:01.5,bed to toilet,0,0,0,-5.9565,22.1244,-2.1289,0.9889,0.974,0.9846,118.9,ESE
24/11/2025,41:01.5,bed to toilet,0,0,0,-5.9565,22.1244,-2.1289,0.9889,0.974,0.9846,118.9,ESE
24/11/2025,41:01.6,bed to toilet,0,0,0,-6.1395,22.1244,-2.1289,0.9889,0.974,0.9846,113.2,ESE
24/11/2025,41:01.6,bed to toilet,0,0,0,-6.1395,45.9284,-2.1289,0.9889,0.974,0.9846,113.2,ESE
24/11/2025,41:01.6,bed to toilet,0,0,0,-6.1395,45.9284,-1.7319,0.9889,0.974,0.9846,113.2,ESE
24/11/2025,41:01.6,bed to toilet,0,0,0,-6.1395,45.9284,-1.7319,0.9889,0.974,0.9846,113.2,ESE
24/11/2025,41:01.6,bed to toilet,0,0,0,-6.1395,45.9284,-1.7319,0.9889,0.961,0.9846,113.1,ESE
24/11/2025,41:01.6,bed to toilet,0,0,0,-6.1395,45.9284,-1.7319,0.9889,0.961,0.9692,112.7,ESE
24/11/2025,41:01.7,bed to toilet,0,0,0,0.6045,45.9284,-1.7319,0.9889,0.961,0.9692,101,E (ตะวันออก)
24/11/2025,41:01.7,bed to toilet,0,0,0,0.6045,64.7884,-1.7319,0.9889,0.961,0.9692,101,E (ตะวันออก)
24/11/2025,41:01.7,bed to toilet,0,0,0,0.6045,64.7884,-1.4879,0.9889,0.961,0.9692,101,E (ตะวันออก)
24/11/2025,41:01.7,bed to toilet,0,0,0,0.6045,64.7884,-1.4879,0.9889,0.961,0.9692,101,E (ตะวันออก)
24/11/2025,41:01.7,bed to toilet,0,0,0,0.6045,64.7884,-1.4879,0.9889,0.9091,0.9692,100.9,E (ตะวันออก)
24/11/2025,41:01.8,bed to toilet,0,0,0,9.4545,64.7884,-1.4879,0.9889,0.9091,0.9692,97.5,E (ตะวันออก)
24/11/2025,41:01.8,bed to toilet,0,0,0,9.4545,39.6724,-1.4879,0.9889,0.9091,0.9692,97.5,E (ตะวันออก)
24/11/2025,41:01.8,bed to toilet,0,0,0,9.4545,39.6724,12.8861,0.9889,0.9091,0.9692,97.5,E (ตะวันออก)
24/11/2025,41:01.8,bed to toilet,0,0,0,9.4545,39.6724,12.8861,0.9889,0.9091,0.9692,97.5,E (ตะวันออก)
24/11/2025,41:01.8,bed to toilet,0,0,0,9.4545,39.6724,12.8861,0.9889,0.8831,0.9692,97.6,E (ตะวันออก)
24/11/2025,41:01.8,bed to toilet,0,0,0,9.4545,39.6724,12.8861,0.9889,0.8831,0.9846,97.1,E (ตะวันออก)
24/11/2025,41:01.9,bed to toilet,0,0,0,23.6145,39.6724,12.8861,0.9889,0.8831,0.9846,104.6,ESE
24/11/2025,41:01.9,bed to toilet,0,0,0,23.6145,-34.1806,12.8861,0.9889,0.8831,0.9846,104.6,ESE
24/11/2025,41:01.9,bed to toilet,0,0,0,23.6145,-34.1806,-1.2439,0.9889,0.8831,0.9846,104.6,ESE
24/11/2025,41:01.9,bed to toilet,0,0,0,23.6145,-34.1806,-1.2439,0.9778,0.8831,0.9846,104.9,ESE
24/11/2025,41:01.9,bed to toilet,0,0,0,23.6145,-34.1806,-1.2439,0.9778,0.9221,0.9846,104.9,ESE
24/11/2025,41:01.9,bed to toilet,0,0,0,23.6145,-34.1806,-1.2439,0.9778,0.9221,0.9846,104.9,ESE
24/11/2025,41:02.0,bed to toilet,0,0,0,16.4435,-34.1806,-1.2439,0.9778,0.9221,0.9846,107.2,ESE
24/11/2025,41:02.0,bed to toilet,0,0,0,16.4435,-32.6846,-1.2439,0.9778,0.9221,0.9846,107.2,ESE
24/11/2025,41:02.0,bed to toilet,0,0,0,16.4435,-32.6846,-4.7839,0.9778,0.9221,0.9846,107.2,ESE
24/11/2025,41:02.0,bed to toilet,0,0,0,16.4435,-32.6846,-4.7839,0.9667,0.9221,0.9846,107.5,ESE
24/11/2025,41:02.0,bed to toilet,0,0,0,16.4435,-32.6846,-4.7839,0.9667,0.9221,0.9846,107.5,ESE
24/11/2025,41:02.0,bed to toilet,0,0,0,16.4435,-32.6846,-4.7839,0.9667,0.9221,0.9846,107.5,ESE
24/11/2025,41:02.1,bed to toilet,0,0,0,1.0315,-32.6846,-4.7839,0.9667,0.9221,0.9846,112.9,ESE
24/11/2025,41:02.1,bed to toilet,0,0,0,1.0315,-19.4406,-4.7839,0.9667,0.9221,0.9846,112.9,ESE
24/11/2025,41:02.1,bed to toilet,0,0,0,1.0315,-19.4406,10.6581,0.9667,0.9221,0.9846,112.9,ESE
24/11/2025,41:02.1,bed to toilet,0,0,0,1.0315,-19.4406,10.6581,0.9556,0.9221,0.9846,113.2,ESE
24/11/2025,41:02.1,bed to toilet,0,0,0,1.0315,-19.4406,10.6581,0.9556,0.9351,0.9846,113.2,ESE
24/11/2025,41:02.2,bed to toilet,0,0,0,2.7715,-19.4406,10.6581,0.9556,0.9351,0.9846,111.1,ESE
24/11/2025,41:02.2,bed to toilet,0,0,0,2.7715,11.0474,10.6581,0.9556,0.9351,0.9846,111.1,ESE
24/11/2025,41:02.2,bed to toilet,0,0,0,2.7715,11.0474,1.5341,0.9556,0.9351,0.9846,111.1,ESE
24/11/2025,41:02.2,bed to toilet,0,0,0,2.7715,11.0474,1.5341,0.9556,0.9351,0.9846,111.1,ESE
24/11/2025,41:02.2,bed to toilet,0,0,0,2.7715,11.0474,1.5341,0.9556,0.9351,0.9846,111.1,ESE
24/11/2025,41:02.2,bed to toilet,0,0,0,2.7715,11.0474,1.5341,0.9556,0.9351,0.9846,110.7,ESE
24/11/2025,41:02.3,bed to toilet,0,0,0,-20.2385,11.0474,1.5341,0.9556,0.9351,0.9846,118,ESE
24/11/2025,41:02.3,bed to toilet,0,0,0,-20.2385,-38.2696,1.5341,0.9556,0.9351,0.9846,118,ESE
24/11/2025,41:02.3,bed to toilet,0,0,0,-20.2385,-38.2696,9.4681,0.9556,0.9351,0.9846,118,ESE
24/11/2025,41:02.3,bed to toilet,0,0,0,-20.2385,-38.2696,9.4681,0.9556,0.9351,0.9846,118,ESE
24/11/2025,41:02.3,bed to toilet,0,0,0,-20.2385,-38.2696,9.4681,0.9556,0.9481,0.9846,117.9,ESE
24/11/2025,41:02.3,bed to toilet,0,0,0,-20.2385,-38.2696,9.4681,0.9556,0.9481,0.9846,117.9,ESE
24/11/2025,41:02.4,bed to toilet,0,0,0,-42.5775,-38.2696,9.4681,0.9556,0.9481,0.9846,119.5,ESE
24/11/2025,41:02.4,bed to toilet,0,0,0,-42.5775,45.0744,9.4681,0.9556,0.9481,0.9846,119.5,ESE
24/11/2025,41:02.4,bed to toilet,0,0,0,-42.5775,45.0744,-15.4339,0.9556,0.9481,0.9846,119.5,ESE
24/11/2025,41:02.4,bed to toilet,0,0,0,-42.5775,45.0744,-15.4339,0.9778,0.9481,0.9846,118.9,ESE
24/11/2025,41:02.4,bed to toilet,0,0,0,-42.5775,45.0744,-15.4339,0.9778,0.9351,0.9846,118.9,ESE
24/11/2025,41:02.4,bed to toilet,0,0,0,-42.5775,45.0744,-15.4339,0.9778,0.9351,0.9846,118.9,ESE
24/11/2025,41:02.5,bed to toilet,0,0,0,-39.9534,45.0744,-15.4339,0.9778,0.9351,0.9846,113.3,ESE
24/11/2025,41:02.5,bed to toilet,0,0,0,-39.9534,74.0964,-15.4339,0.9778,0.9351,0.9846,113.3,ESE
24/11/2025,41:02.5,bed to toilet,0,0,0,-39.9534,74.0964,-31.6089,0.9778,0.9351,0.9846,113.3,ESE
24/11/2025,41:02.5,bed to toilet,0,0,0,-39.9534,74.0964,-31.6089,0.9778,0.8701,0.9846,112.6,ESE
24/11/2025,41:02.5,bed to toilet,0,0,0,-39.9534,74.0964,-31.6089,0.9778,0.8701,0.9846,112.6,ESE
24/11/2025,41:02.6,bed to toilet,0,0,0,-13.5245,74.0964,-31.6089,0.9778,0.8701,0.9846,115.1,ESE
24/11/2025,41:02.6,bed to toilet,0,0,0,-13.5245,-5.2186,-31.6089,0.9778,0.8701,0.9846,115.1,ESE
24/11/2025,41:02.6,bed to toilet,0,0,0,-13.5245,-5.2186,-10.1239,0.9778,0.8701,0.9846,115.1,ESE
24/11/2025,41:02.6,bed to toilet,0,0,0,-13.5245,-5.2186,-10.1239,1.0111,0.8701,0.9846,114.8,ESE
24/11/2025,41:02.6,bed to toilet,0,0,0,-13.5245,-5.2186,-10.1239,1.0111,0.8571,0.9846,114.8,ESE
24/11/2025,41:02.6,bed to toilet,0,0,0,-13.5245,-5.2186,-10.1239,1.0111,0.8571,0.9538,114,ESE
24/11/2025,41:02.7,bed to toilet,0,0,0,4.4495,-5.2186,-10.1239,1.0111,0.8571,0.9538,117.3,ESE
24/11/2025,41:02.7,bed to toilet,0,0,0,4.4495,-6.7146,-10.1239,1.0111,0.8571,0.9538,117.3,ESE
24/11/2025,41:02.7,bed to toilet,0,0,0,4.4495,-6.7146,12.7951,1.0111,0.8571,0.9538,117.3,ESE
24/11/2025,41:02.7,bed to toilet,0,0,0,4.4495,-6.7146,12.7951,1.0111,0.8571,0.9538,117.3,ESE
24/11/2025,41:02.7,bed to toilet,0,0,0,4.4495,-6.7146,12.7951,1.0111,0.8571,0.9538,117.3,ESE
24/11/2025,41:02.7,bed to toilet,0,0,0,4.4495,-6.7146,12.7951,1.0111,0.8571,0.9538,117.3,ESE
24/11/2025,41:02.8,bed to toilet,0,0,0,11.6525,-6.7146,12.7951,1.0111,0.8571,0.9538,112.8,ESE
24/11/2025,41:02.8,bed to toilet,0,0,0,11.6525,78.7964,12.7951,1.0111,0.8571,0.9538,112.8,ESE
24/11/2025,41:02.8,bed to toilet,0,0,0,11.6525,78.7964,23.2321,1.0111,0.8571,0.9538,112.8,ESE
24/11/2025,41:02.8,bed to toilet,0,0,0,11.6525,78.7964,23.2321,1.0111,0.8442,0.9538,113,ESE
24/11/2025,41:02.8,bed to toilet,0,0,0,11.6525,78.7964,23.2321,1.0111,0.8442,0.9846,113.8,ESE
24/11/2025,41:02.9,bed to toilet,0,0,0,22.7905,78.7964,23.2321,1.0111,0.8442,0.9846,109.8,ESE
24/11/2025,41:02.9,bed to toilet,0,0,0,22.7905,61.4624,23.2321,1.0111,0.8442,0.9846,109.8,ESE
24/11/2025,41:02.9,bed to toilet,0,0,0,22.7905,61.4624,48.8361,1.0111,0.8442,0.9846,109.8,ESE
24/11/2025,41:02.9,bed to toilet,0,0,0,22.7905,61.4624,48.8361,0.9889,0.8442,0.9846,110.1,ESE
24/11/2025,41:02.9,bed to toilet,0,0,0,22.7905,61.4624,48.8361,0.9889,0.7922,0.9846,109.9,ESE
24/11/2025,41:02.9,bed to toilet,0,0,0,22.7905,61.4624,48.8361,0.9889,0.7922,0.9846,109.9,ESE
24/11/2025,41:03.0,bed to toilet,0,0,0,18.5186,61.4624,48.8361,0.9889,0.7922,0.9846,106.9,ESE
24/11/2025,41:03.0,bed to toilet,0,0,0,18.5186,-70.1906,48.8361,0.9889,0.7922,0.9846,106.9,ESE
24/11/2025,41:03.0,bed to toilet,0,0,0,18.5186,-70.1906,57.9611,0.9889,0.7922,0.9846,106.9,ESE
24/11/2025,41:03.0,bed to toilet,0,0,0,18.5186,-70.1906,57.9611,0.9556,0.7922,0.9846,107.8,ESE
24/11/2025,41:03.0,bed to toilet,0,0,0,18.5186,-70.1906,57.9611,0.9556,0.8312,0.9846,107.9,ESE
24/11/2025,41:03.0,bed to toilet,0,0,0,18.5186,-70.1906,57.9611,0.9556,0.8312,0.9692,107.5,ESE
