Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,39:48.0,bed to toilet,0,0,0,1.4158,4.0492,1.4031,1.0112,1.027,0.9846,114.2,ESE
24/11/2025,39:48.0,bed to toilet,0,0,0,1.4158,2.2492,1.4031,1.0112,1.027,0.9846,114.2,ESE
24/11/2025,39:48.0,bed to toilet,0,0,0,1.4158,2.2492,1.6171,1.0112,1.027,0.9846,114.2,ESE
24/11/2025,39:48.0,bed to toilet,0,0,0,1.4158,2.2492,1.6171,1.0112,1.027,0.9846,114.2,ESE
24/11/2025,39:48.0,bed to toilet,0,0,0,1.4158,2.2492,1.6171,1.0112,1.027,0.9846,114.2,ESE
24/11/2025,39:48.1,bed to toilet,0,0,0,0.6838,2.2492,1.6171,1.0112,1.027,0.9846,114.4,ESE
24/11/2025,39:48.1,bed to toilet,0,0,0,0.6838,1.7912,1.6171,1.0112,1.027,0.9846,114.4,ESE
24/11/2025,39:48.1,bed to toilet,0,0,0,0.6838,1.7912,0.3051,1.0112,1.027,0.9846,114.4,ESE
24/11/2025,39:48.1,bed to toilet,0,0,0,0.6838,1.7912,0.3051,1.0112,1.0135,0.9846,114.4,ESE
24/11/2025,39:48.1,bed to toilet,0,0,0,0.6838,1.7912,0.3051,1.0112,1.0135,0.9846,114.4,ESE
24/11/2025,39:48.2,bed to toilet,0,0,0,-0.1102,1.7912,0.3051,1.0112,1.0135,0.9846,114.6,ESE
24/11/2025,39:48.2,bed to toilet,0,0,0,-0.1102,1.9132,0.3051,1.0112,1.0135,0.9846,114.6,ESE
24/11/2025,39:48.2,bed to toilet,0,0,0,-0.1102,1.9132,-1.1599,1.0112,1.0135,0.9846,114.6,ESE
24/11/2025,39:48.2,bed to toilet,0,0,0,-0.1102,1.9132,-1.1599,1.0112,1.0135,0.9846,114.6,ESE
24/11/2025,39:48.2,bed to toilet,0,0,0,-0.1102,1.9132,-1.1599,1.0112,1.0135,0.9846,114.6,ESE
24/11/2025,39:48.3,bed to toilet,0,0,0,-0.7202,1.9132,-1.1599,1.0112,1.0135,0.9846,114.5,ESE
24/11/2025,39:48.3,bed to toilet,0,0,0,-0.7202,2.7062,-1.1599,1.0112,1.0135,0.9846,114.5,ESE
24/11/2025,39:48.3,bed to toilet,0,0,0,-0.7202,2.7062,-1.4039,1.0112,1.0135,0.9846,114.5,ESE
24/11/2025,39:48.3,bed to toilet,0,0,0,-0.7202,2.7062,-1.4039,1.0112,1.0135,0.9846,114.5,ESE
24/11/2025,39:48.4,bed to toilet,0,0,0,-0.2932,2.7062,-1.4039,1.0112,1.0135,0.9846,114.3,ESE
24/11/2025,39:48.4,bed to toilet,0,0,0,-0.2932,2.3102,-1.4039,1.0112,1.0135,0.9846,114.3,ESE
24/11/2025,39:48.4,bed to toilet,0,0,0,-0.2932,2.3102,-0.2139,1.0112,1.0135,0.9846,114.3,ESE
24/11/2025,39:48.4,bed to toilet,0,0,0,-0.2932,2.3102,-0.2139,1.0112,1.027,0.9846,114.4,ESE
24/11/2025,39:48.4,bed to toilet,0,0,0,-0.2932,2.3102,-0.2139,1.0112,1.027,0.9846,114,ESE
24/11/2025,39:48.5,bed to toilet,0,0,0,0.1948,2.3102,-0.2139,1.0112,1.027,0.9846,114.6,ESE
24/11/2025,39:48.5,bed to toilet,0,0,0,0.1948,1.3942,-0.2139,1.0112,1.027,0.9846,114.6,ESE
24/11/2025,39:48.5,bed to toilet,0,0,0,0.1948,1.3942,-1.0679,1.0112,1.027,0.9846,114.6,ESE
24/11/2025,39:48.5,bed to toilet,0,0,0,0.1948,1.3942,-1.0679,1.0112,1.0135,0.9846,114.5,ESE
24/11/2025,39:48.6,bed to toilet,0,0,0,-0.9642,1.3942,-1.0679,1.0112,1.0135,0.9846,114.8,ESE
24/11/2025,39:48.6,bed to toilet,0,0,0,-0.9642,2.3712,-1.0679,1.0112,1.0135,0.9846,114.8,ESE
24/11/2025,39:48.6,bed to toilet,0,0,0,-0.9642,2.3712,-1.4349,1.0112,1.0135,0.9846,114.8,ESE
24/11/2025,39:48.6,bed to toilet,0,0,0,-0.9642,2.3712,-1.4349,1.0225,1.0135,0.9846,114.1,ESE
24/11/2025,39:48.6,bed to toilet,0,0,0,-0.9642,2.3712,-1.4349,1.0225,1.027,0.9846,114.2,ESE
24/11/2025,39:48.6,bed to toilet,0,0,0,-0.9642,2.3712,-1.4349,1.0225,1.027,0.9846,113.8,ESE
24/11/2025,39:48.7,bed to toilet,0,0,0,-1.2692,2.3712,-1.4349,1.0225,1.027,0.9846,113.8,ESE
24/11/2025,39:48.7,bed to toilet,0,0,0,-1.2692,1.0282,-1.4349,1.0225,1.027,0.9846,113.8,ESE
24/11/2025,39:48.7,bed to toilet,0,0,0,-1.2692,1.0282,-0.9769,1.0225,1.027,0.9846,113.8,ESE
24/11/2025,39:48.7,bed to toilet,0,0,0,-1.2692,1.0282,-0.9769,1.0225,1.027,0.9846,114.4,ESE
24/11/2025,39:48.7,bed to toilet,0,0,0,-1.2692,1.0282,-0.9769,1.0225,1.027,0.9846,114.4,ESE
24/11/2025,39:48.8,bed to toilet,0,0,0,-0.8422,1.0282,-0.9769,1.0225,1.027,0.9846,114.4,ESE
24/11/2025,39:48.8,bed to toilet,0,0,0,-0.8422,-0.2838,-0.9769,1.0225,1.027,0.9846,114.4,ESE
24/11/2025,39:48.8,bed to toilet,0,0,0,-0.8422,-0.2838,-0.3969,1.0225,1.027,0.9846,114.4,ESE
24/11/2025,39:48.8,bed to toilet,0,0,0,-0.8422,-0.2838,-0.3969,1.0225,1.027,0.9846,114.4,ESE
24/11/2025,39:48.8,bed to toilet,0,0,0,-0.8422,-0.2838,-0.3969,1.0225,1.027,1.0154,115.2,ESE
24/11/2025,39:48.9,bed to toilet,0,0,0,-0.7202,-0.2838,-0.3969,1.0225,1.027,1.0154,115.3,ESE
24/11/2025,39:48.9,bed to toilet,0,0,0,-0.7202,0.4482,-0.3969,1.0225,1.027,1.0154,115.3,ESE
24/11/2025,39:48.9,bed to toilet,0,0,0,-0.7202,0.4482,-0.9459,1.0225,1.027,1.0154,115.3,ESE
24/11/2025,39:48.9,bed to toilet,0,0,0,-0.7202,0.4482,-0.9459,1.0225,1.0135,1.0154,115.3,ESE
24/11/2025,39:48.9,bed to toilet,0,0,0,-0.7202,0.4482,-0.9459,1.0225,1.0135,0.9846,114.5,ESE
24/11/2025,39:49.0,bed to toilet,0,0,0,-0.7202,0.6622,-0.9459,1.0225,1.0135,0.9846,114.4,ESE
24/11/2025,39:49.0,bed to toilet,0,0,0,-0.7202,0.6622,-0.4889,1.0225,1.0135,0.9846,114.4,ESE
24/11/2025,39:49.0,bed to toilet,0,0,0,-0.7202,0.6622,-0.4889,1.0225,1.027,0.9846,114.4,ESE
24/11/2025,39:49.0,bed to toilet,0,0,0,-0.7202,0.6622,-0.4889,1.0225,1.027,0.9846,114.4,ESE
24/11/2025,39:49.1,bed to toilet,0,0,0,0.9578,0.6622,-0.4889,1.0225,1.027,0.9846,114.6,ESE
24/11/2025,39:49.1,bed to toilet,0,0,0,0.9578,0.8452,-0.4889,1.0225,1.027,0.9846,114.6,ESE
24/11/2025,39:49.1,bed to toilet,0,0,0,0.9578,0.8452,-0.1529,1.0225,1.027,0.9846,114.6,ESE
24/11/2025,39:49.1,bed to toilet,0,0,0,0.9578,0.8452,-0.1529,1.0225,1.0135,0.9846,114.6,ESE
24/11/2025,39:49.1,bed to toilet,0,0,0,0.9578,0.8452,-0.1529,1.0225,1.0135,0.9846,114.6,ESE
24/11/2025,39:49.2,bed to toilet,0,0,0,0.1948,0.8452,-0.1529,1.0225,1.0135,0.9846,114.7,ESE
24/11/2025,39:49.2,bed to toilet,0,0,0,0.1948,1.6082,-0.1529,1.0225,1.0135,0.9846,114.7,ESE
24/11/2025,39:49.2,bed to toilet,0,0,0,0.1948,1.6082,-0.4279,1.0225,1.0135,0.9846,114.7,ESE
24/11/2025,39:49.2,bed to toilet,0,0,0,0.1948,1.6082,-0.4279,1.0112,1.0135,0.9846,114.4,ESE
24/11/2025,39:49.2,bed to toilet,0,0,0,0.1948,1.6082,-0.4279,1.0112,1.0135,0.9846,114.4,ESE
24/11/2025,39:49.2,bed to toilet,0,0,0,0.1948,1.6082,-0.4279,1.0112,1.0135,1.0154,115.2,ESE
24/11/2025,39:49.3,bed to toilet,0,0,0,-0.3232,1.6082,-0.4279,1.0112,1.0135,1.0154,115.1,ESE
24/11/2025,39:49.3,bed to toilet,0,0,0,-0.3232,1.2422,-0.4279,1.0112,1.0135,1.0154,115.1,ESE
24/11/2025,39:49.3,bed to toilet,0,0,0,-0.3232,1.2422,-1.4959,1.0112,1.0135,1.0154,115.1,ESE
24/11/2025,39:49.3,bed to toilet,0,0,0,-0.3232,1.2422,-1.4959,1.0112,1.0135,1.0154,115.4,ESE
24/11/2025,39:49.3,bed to toilet,0,0,0,-0.3232,1.2422,-1.4959,1.0112,1.0135,0.9846,114.6,ESE
24/11/2025,39:49.4,bed to toilet,0,0,0,-0.4762,1.2422,-1.4959,1.0112,1.0135,0.9846,114.8,ESE
24/11/2025,39:49.4,bed to toilet,0,0,0,-0.4762,1.5472,-1.4959,1.0112,1.0135,0.9846,114.8,ESE
24/11/2025,39:49.4,bed to toilet,0,0,0,-0.4762,1.5472,-2.0149,1.0112,1.0135,0.9846,114.8,ESE
24/11/2025,39:49.4,bed to toilet,0,0,0,-0.4762,1.5472,-2.0149,1.0112,1.0135,0.9846,114.8,ESE
24/11/2025,39:49.4,bed to toilet,0,0,0,-0.4762,1.5472,-2.0149,1.0112,1.0135,0.9846,114.8,ESE
24/11/2025,39:49.5,bed to toilet,0,0,0,-0.2622,1.5472,-2.0149,1.0112,1.0135,0.9846,115.2,ESE
24/11/2025,39:49.5,bed to toilet,0,0,0,-0.2622,1.4552,-2.0149,1.0112,1.0135,0.9846,115.2,ESE
24/11/2025,39:49.5,bed to toilet,0,0,0,-0.2622,1.4552,-1.8619,1.0112,1.0135,0.9846,115.2,ESE
24/11/2025,39:49.5,bed to toilet,0,0,0,-0.2622,1.4552,-1.8619,1.0112,1.0135,0.9846,115.2,ESE
24/11/2025,39:49.5,bed to toilet,0,0,0,-0.2622,1.4552,-1.8619,1.0112,1.0135,0.9692,114.8,ESE
24/11/2025,39:49.6,bed to toilet,0,0,0,-3.1622,1.4552,-1.8619,1.0112,1.0135,0.9692,116.3,ESE
24/11/2025,39:49.6,bed to toilet,0,0,0,-3.1622,3.1032,-1.8619,1.0112,1.0135,0.9692,116.3,ESE
24/11/2025,39:49.6,bed to toilet,0,0,0,-3.1622,3.1032,-1.4039,1.0112,1.0135,0.9692,116.3,ESE
24/11/2025,39:49.6,bed to toilet,0,0,0,-3.1622,3.1032,-1.4039,1.0112,1.0135,0.9692,116,ESE
24/11/2025,39:49.6,bed to toilet,0,0,0,-3.1622,3.1032,-1.4039,1.0112,1.0405,0.9692,116.1,ESE
24/11/2025,39:49.7,bed to toilet,0,0,0,-3.0092,3.1032,-1.4039,1.0112,1.0405,0.9692,120.9,ESE
24/11/2025,39:49.7,bed to toilet,0,0,0,-3.0092,0.9672,-1.4039,1.0112,1.0405,0.9692,120.9,ESE
24/11/2025,39:49.7,bed to toilet,0,0,0,-3.0092,0.9672,-3.2659,1.0112,1.0405,0.9692,120.9,ESE
24/11/2025,39:49.7,bed to toilet,0,0,0,-3.0092,0.9672,-3.2659,1.0112,1.0135,0.9692,121.1,ESE
24/11/2025,39:49.8,bed to toilet,0,0,0,-4.4742,0.9672,-3.2659,1.0112,1.0135,0.9692,117.3,ESE
24/11/2025,39:49.8,bed to toilet,0,0,0,-4.4742,16.0432,-3.2659,1.0112,1.0135,0.9692,117.3,ESE
24/11/2025,39:49.8,bed to toilet,0,0,0,-4.4742,16.0432,2.4411,1.0112,1.0135,0.9692,117.3,ESE
24/11/2025,39:49.8,bed to toilet,0,0,0,-4.4742,16.0432,2.4411,1.0112,1.0135,0.9692,117.3,ESE
24/11/2025,39:49.8,bed to toilet,0,0,0,-4.4742,16.0432,2.4411,1.0112,1.0135,0.9846,116.9,ESE
24/11/2025,39:49.9,bed to toilet,0,0,0,-3.8022,16.0432,2.4411,1.0112,1.0135,0.9846,114.5,ESE
24/11/2025,39:49.9,bed to toilet,0,0,0,-3.8022,22.9092,2.4411,1.0112,1.0135,0.9846,114.5,ESE
24/11/2025,39:49.9,bed to toilet,0,0,0,-3.8022,22.9092,6.3781,1.0112,1.0135,0.9846,114.5,ESE
24/11/2025,39:49.9,bed to toilet,0,0,0,-3.8022,22.9092,6.3781,1.0112,1.0135,0.9846,114.2,ESE
24/11/2025,39:49.9,bed to toilet,0,0,0,-3.8022,22.9092,6.3781,1.0112,1.0135,0.9846,114.1,ESE
24/11/2025,39:50.0,bed to toilet,0,0,0,3.5828,22.9092,6.3781,1.0112,1.0135,0.9846,111.4,ESE
24/11/2025,39:50.0,bed to toilet,0,0,0,3.5828,21.9332,6.3781,1.0112,1.0135,0.9846,111.4,ESE
24/11/2025,39:50.0,bed to toilet,0,0,0,3.5828,21.9332,2.8381,1.0112,1.0135,0.9846,111.4,ESE
24/11/2025,39:50.0,bed to toilet,0,0,0,3.5828,21.9332,2.8381,1.0112,1.0135,0.9846,111.4,ESE
24/11/2025,39:50.0,bed to toilet,0,0,0,3.5828,21.9332,2.8381,1.0112,0.973,0.9846,111.3,ESE
24/11/2025,39:50.0,bed to toilet,0,0,0,3.5828,21.9332,2.8381,1.0112,0.973,0.9846,111.3,ESE
24/11/2025,39:50.1,bed to toilet,0,0,0,11.3038,21.9332,2.8381,1.0112,0.973,0.9846,112.8,ESE
24/11/2025,39:50.1,bed to toilet,0,0,0,11.3038,10.8552,2.8381,1.0112,0.973,0.9846,112.8,ESE
24/11/2025,39:50.1,bed to toilet,0,0,0,11.3038,10.8552,-0.4889,1.0112,0.973,0.9846,112.8,ESE
24/11/2025,39:50.1,bed to toilet,0,0,0,11.3038,10.8552,-0.4889,1.0225,0.973,0.9846,112.5,ESE
24/11/2025,39:50.1,bed to toilet,0,0,0,11.3038,10.8552,-0.4889,1.0225,0.9865,0.9846,112.5,ESE
24/11/2025,39:50.1,bed to toilet,0,0,0,11.3038,10.8552,-0.4889,1.0225,0.9865,0.9846,112.5,ESE
24/11/2025,39:50.2,bed to toilet,0,0,0,5.6519,10.8552,-0.4889,1.0225,0.9865,0.9846,109.9,ESE
24/11/2025,39:50.2,bed to toilet,0,0,0,5.6519,16.9582,-0.4889,1.0225,0.9865,0.9846,109.9,ESE
24/11/2025,39:50.2,bed to toilet,0,0,0,5.6519,16.9582,-4.4859,1.0225,0.9865,0.9846,109.9,ESE
24/11/2025,39:50.2,bed to toilet,0,0,0,5.6519,16.9582,-4.4859,1.0225,0.9595,0.9846,110.4,ESE
24/11/2025,39:50.2,bed to toilet,0,0,0,5.6519,16.9582,-4.4859,1.0225,0.9595,0.9846,110.4,ESE
24/11/2025,39:50.3,bed to toilet,0,0,0,0.9829,16.9582,-4.4859,1.0225,0.9595,0.9846,107.7,ESE
24/11/2025,39:50.3,bed to toilet,0,0,0,0.9829,13.3882,-4.4859,1.0225,0.9595,0.9846,107.7,ESE
24/11/2025,39:50.3,bed to toilet,0,0,0,0.9829,13.3882,4.3031,1.0225,0.9595,0.9846,107.7,ESE
24/11/2025,39:50.3,bed to toilet,0,0,0,0.9829,13.3882,4.3031,0.9888,0.9595,0.9846,108,ESE
24/11/2025,39:50.3,bed to toilet,0,0,0,0.9829,13.3882,4.3031,0.9888,0.9595,0.9846,108,ESE
24/11/2025,39:50.3,bed to toilet,0,0,0,0.9829,13.3882,4.3031,0.9888,0.9595,1.0154,108.9,ESE
24/11/2025,39:50.4,bed to toilet,0,0,0,3.4549,13.3882,4.3031,0.9888,0.9595,1.0154,110.1,ESE
24/11/2025,39:50.4,bed to toilet,0,0,0,3.4549,11.9842,4.3031,0.9888,0.9595,1.0154,110.1,ESE
24/11/2025,39:50.4,bed to toilet,0,0,0,3.4549,11.9842,-11.9939,0.9888,0.9595,1.0154,110.1,ESE
24/11/2025,39:50.4,bed to toilet,0,0,0,3.4549,11.9842,-11.9939,0.9888,0.9459,1.0154,109.8,ESE
24/11/2025,39:50.4,bed to toilet,0,0,0,3.4549,11.9842,-11.9939,0.9888,0.9459,0.9846,109,ESE
24/11/2025,39:50.5,bed to toilet,0,0,0,-1.1231,11.9842,-11.9939,0.9888,0.9459,0.9846,108.7,ESE
24/11/2025,39:50.5,bed to toilet,0,0,0,-1.1231,-7.1508,-11.9939,0.9888,0.9459,0.9846,108.7,ESE
24/11/2025,39:50.5,bed to toilet,0,0,0,-1.1231,-7.1508,-17.6699,0.9888,0.9459,0.9846,108.7,ESE
24/11/2025,39:50.5,bed to toilet,0,0,0,-1.1231,-7.1508,-17.6699,0.9888,0.9459,0.9846,109,ESE
24/11/2025,39:50.5,bed to toilet,0,0,0,-1.1231,-7.1508,-17.6699,0.9888,0.9595,0.9846,109,ESE
24/11/2025,39:50.5,bed to toilet,0,0,0,-1.1231,-7.1508,-17.6699,0.9888,0.9595,0.9846,109,ESE
24/11/2025,39:50.6,bed to toilet,0,0,0,-3.1681,-7.1508,-17.6699,0.9888,0.9595,0.9846,106.2,ESE
24/11/2025,39:50.6,bed to toilet,0,0,0,-3.1681,8.4442,-17.6699,0.9888,0.9595,0.9846,106.2,ESE
24/11/2025,39:50.6,bed to toilet,0,0,0,-3.1681,8.4442,2.7771,0.9888,0.9595,0.9846,106.2,ESE
24/11/2025,39:50.6,bed to toilet,0,0,0,-3.1681,8.4442,2.7771,0.9888,0.9459,0.9846,105.9,ESE
24/11/2025,39:50.6,bed to toilet,0,0,0,-3.1681,8.4442,2.7771,0.9888,0.9459,0.9846,105.9,ESE
24/11/2025,39:50.7,bed to toilet,0,0,0,-0.1771,8.4442,2.7771,0.9888,0.9459,0.9846,107.1,ESE
24/11/2025,39:50.7,bed to toilet,0,0,0,-0.1771,-7.1808,2.7771,0.9888,0.9459,0.9846,107.1,ESE
24/11/2025,39:50.7,bed to toilet,0,0,0,-0.1771,-7.1808,2.4411,0.9888,0.9459,0.9846,107.1,ESE
24/11/2025,39:50.7,bed to toilet,0,0,0,-0.1771,-7.1808,2.4411,0.9888,0.9459,0.9846,107.4,ESE
24/11/2025,39:50.7,bed to toilet,0,0,0,-0.1771,-7.1808,2.4411,0.9888,0.9459,0.9846,107.4,ESE
24/11/2025,39:50.9,bed to toilet,0,0,0,-3.6561,-7.1808,2.4411,0.9888,0.9459,0.9846,109.4,ESE
24/11/2025,39:50.9,bed to toilet,0,0,0,-3.6561,-0.6198,2.4411,0.9888,0.9459,0.9846,109.4,ESE
24/11/2025,39:50.9,bed to toilet,0,0,0,-3.6561,-0.6198,4.2721,0.9888,0.9459,0.9846,109.4,ESE
24/11/2025,39:50.9,bed to toilet,0,0,0,-3.6561,-0.6198,4.2721,0.9888,0.9459,0.9846,109.4,ESE
24/11/2025,39:50.9,bed to toilet,0,0,0,-3.6561,-0.6198,4.2721,0.9888,0.9595,0.9846,109.4,ESE
24/11/2025,39:50.9,bed to toilet,0,0,0,-3.6561,-0.6198,4.2721,0.9888,0.9595,0.9846,109,ESE
24/11/2025,39:51.0,bed to toilet,0,0,0,-3.0151,-0.6198,4.2721,0.9888,0.9595,0.9846,109.9,ESE
24/11/2025,39:51.0,bed to toilet,0,0,0,-3.0151,2.0052,4.2721,0.9888,0.9595,0.9846,109.9,ESE
24/11/2025,39:51.0,bed to toilet,0,0,0,-3.0151,2.0052,10.8941,0.9888,0.9595,0.9846,109.9,ESE
24/11/2025,39:51.0,bed to toilet,0,0,0,-3.0151,2.0052,10.8941,0.9663,0.9595,0.9846,110.6,ESE
24/11/2025,39:51.0,bed to toilet,0,0,0,-3.0151,2.0052,10.8941,0.9663,0.973,0.9846,110.6,ESE
24/11/2025,39:51.0,bed to toilet,0,0,0,-3.0151,2.0052,10.8941,0.9663,0.973,1.0154,111.4,ESE
24/11/2025,39:51.1,bed to toilet,0,0,0,-10.8891,2.0052,10.8941,0.9663,0.973,1.0154,109.8,ESE
24/11/2025,39:51.1,bed to toilet,0,0,0,-10.8891,-15.8788,10.8941,0.9663,0.973,1.0154,109.8,ESE
24/11/2025,39:51.1,bed to toilet,0,0,0,-10.8891,-15.8788,6.2251,0.9663,0.973,1.0154,109.8,ESE
24/11/2025,39:51.1,bed to toilet,0,0,0,-10.8891,-15.8788,6.2251,0.9663,0.973,1.0154,109.8,ESE
24/11/2025,39:51.1,bed to toilet,0,0,0,-10.8891,-15.8788,6.2251,0.9663,0.9595,1.0154,109.9,ESE
24/11/2025,39:51.1,bed to toilet,0,0,0,-10.8891,-15.8788,6.2251,0.9663,0.9595,0.9846,109,ESE
24/11/2025,39:51.2,bed to toilet,0,0,0,-16.7481,-15.8788,6.2251,0.9663,0.9595,0.9846,118.7,ESE
24/11/2025,39:51.2,bed to toilet,0,0,0,-16.7481,15.4022,6.2251,0.9663,0.9595,0.9846,118.7,ESE
24/11/2025,39:51.2,bed to toilet,0,0,0,-16.7481,15.4022,-9.5829,0.9663,0.9595,0.9846,118.7,ESE
24/11/2025,39:51.2,bed to toilet,0,0,0,-16.7481,15.4022,-9.5829,0.9775,0.9595,0.9846,118.4,ESE
24/11/2025,39:51.2,bed to toilet,0,0,0,-16.7481,15.4022,-9.5829,0.9775,0.9459,0.9846,118.4,ESE
24/11/2025,39:51.2,bed to toilet,0,0,0,-16.7481,15.4022,-9.5829,0.9775,0.9459,0.9846,118.4,ESE
24/11/2025,39:51.3,bed to toilet,0,0,0,-19.8301,15.4022,-9.5829,0.9775,0.9459,0.9846,117.3,ESE
24/11/2025,39:51.3,bed to toilet,0,0,0,-19.8301,21.2922,-9.5829,0.9775,0.9459,0.9846,117.3,ESE
24/11/2025,39:51.3,bed to toilet,0,0,0,-19.8301,21.2922,-8.5759,0.9775,0.9459,0.9846,117.3,ESE
24/11/2025,39:51.3,bed to toilet,0,0,0,-19.8301,21.2922,-8.5759,0.9775,0.9459,0.9846,117.3,ESE
24/11/2025,39:51.3,bed to toilet,0,0,0,-19.8301,21.2922,-8.5759,0.9775,0.9459,0.9846,117.3,ESE
