Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,59:16.0,bed to toilet,0,0,0,-11.9914,-0.7514,0.5408,0.9885,1.0147,0.9802,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.0,bed to toilet,0,0,0,-11.9914,-0.2024,0.5408,0.9885,1.0147,0.9802,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.0,bed to toilet,0,0,0,-11.9914,-0.2024,0.5408,0.9885,1.0147,0.9802,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.0,bed to toilet,0,0,0,-11.9914,-0.2024,0.5408,0.9885,1.0147,0.9802,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.1,bed to toilet,0,0,0,-11.1064,-0.2024,0.5408,0.9885,1.0147,0.9802,132,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.1,bed to toilet,0,0,0,-11.1064,0.6826,0.5408,0.9885,1.0147,0.9802,132,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.1,bed to toilet,0,0,0,-11.1064,0.6826,-1.1072,0.9885,1.0147,0.9802,132,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.1,bed to toilet,0,0,0,-11.1064,0.6826,-1.1072,0.9885,1.0147,0.9901,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.2,bed to toilet,0,0,0,-10.8614,0.6826,-1.1072,0.9885,1.0147,0.9901,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.2,bed to toilet,0,0,0,-10.8614,1.0486,-1.1072,0.9885,1.0147,0.9901,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.2,bed to toilet,0,0,0,-10.8614,1.0486,-1.1682,0.9885,1.0147,0.9901,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.2,bed to toilet,0,0,0,-10.8614,1.0486,-1.1682,0.9885,1.0147,0.9901,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.2,bed to toilet,0,0,0,-10.8614,1.0486,-1.1682,0.9885,1.0147,0.9703,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.3,bed to toilet,0,0,0,-10.9844,1.0486,-1.1682,0.9885,1.0147,0.9703,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.3,bed to toilet,0,0,0,-10.9844,-0.3554,-1.1682,0.9885,1.0147,0.9703,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.3,bed to toilet,0,0,0,-10.9844,-0.3554,-0.2832,0.9885,1.0147,0.9703,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.3,bed to toilet,0,0,0,-10.9844,-0.3554,-0.2832,0.9885,1.0147,0.9703,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.3,bed to toilet,0,0,0,-10.9844,-0.3554,-0.2832,0.9885,1.0147,0.9802,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.4,bed to toilet,0,0,0,-11.7464,-0.3554,-0.2832,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.4,bed to toilet,0,0,0,-11.7464,1.1096,-0.2832,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.4,bed to toilet,0,0,0,-11.7464,1.1096,-0.8322,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.4,bed to toilet,0,0,0,-11.7464,1.1096,-0.8322,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.4,bed to toilet,0,0,0,-11.7464,1.1096,-0.8322,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.5,bed to toilet,0,0,0,-12.1434,1.1096,-0.8322,0.9885,1.0147,0.9802,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.5,bed to toilet,0,0,0,-12.1434,1.2926,-0.8322,0.9885,1.0147,0.9802,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.5,bed to toilet,0,0,0,-12.1434,1.2926,-0.4972,0.9885,1.0147,0.9802,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.5,bed to toilet,0,0,0,-12.1434,1.2926,-0.4972,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.5,bed to toilet,0,0,0,-12.1434,1.2926,-0.4972,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.5,bed to toilet,0,0,0,-12.1434,1.2926,-0.4972,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.6,bed to toilet,0,0,0,-11.7164,1.2926,-0.4972,0.9885,1.0147,0.9802,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.6,bed to toilet,0,0,0,-11.7164,1.9646,-0.4972,0.9885,1.0147,0.9802,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.6,bed to toilet,0,0,0,-11.7164,1.9646,-0.2331,0.9885,1.0147,0.9802,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.6,bed to toilet,0,0,0,-11.7164,1.9646,-0.2331,0.9885,1.0147,0.9802,131.6,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.6,bed to toilet,0,0,0,-11.7164,1.9646,-0.2331,0.9885,1.0147,0.9802,131.6,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.7,bed to toilet,0,0,0,-10.2824,1.9646,-0.2331,0.9885,1.0147,0.9802,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.7,bed to toilet,0,0,0,-10.2824,0.7436,-0.2331,0.9885,1.0147,0.9802,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.7,bed to toilet,0,0,0,-10.2824,0.7436,-0.2331,0.9885,1.0147,0.9802,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.8,bed to toilet,0,0,0,-10.2214,0.7436,-0.2331,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.8,bed to toilet,0,0,0,-10.2214,-0.5074,-0.2331,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.8,bed to toilet,0,0,0,-10.2214,-0.5074,0.8959,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.8,bed to toilet,0,0,0,-10.2214,-0.5074,0.8959,0.977,1.0147,0.9802,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.8,bed to toilet,0,0,0,-10.2214,-0.5074,0.8959,0.977,1.0147,0.9802,132.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.8,bed to toilet,0,0,0,-10.2214,-0.5074,0.8959,0.977,1.0147,0.9802,132.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.9,bed to toilet,0,0,0,-9.3974,-0.5074,0.8959,0.977,1.0147,0.9802,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.9,bed to toilet,0,0,0,-9.3974,-0.5994,0.8959,0.977,1.0147,0.9802,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.9,bed to toilet,0,0,0,-9.3974,-0.5994,0.4079,0.977,1.0147,0.9802,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.9,bed to toilet,0,0,0,-9.3974,-0.5994,0.4079,0.977,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:16.9,bed to toilet,0,0,0,-9.3974,-0.5994,0.4079,0.977,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.0,bed to toilet,0,0,0,-6.3144,-0.5994,0.4079,0.977,1.0147,0.9802,132.6,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.0,bed to toilet,0,0,0,-6.3144,-1.4534,0.4079,0.977,1.0147,0.9802,132.6,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.0,bed to toilet,0,0,0,-6.3144,-1.4534,-0.6611,0.977,1.0147,0.9802,132.6,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.0,bed to toilet,0,0,0,-6.3144,-1.4534,-0.6611,0.9885,1.0147,0.9802,132.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.0,bed to toilet,0,0,0,-6.3144,-1.4534,-0.6611,0.9885,1.0147,0.9802,132.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.0,bed to toilet,0,0,0,-6.3144,-1.4534,-0.6611,0.9885,1.0147,0.9901,133.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.1,bed to toilet,0,0,0,-5.2464,-1.4534,-0.6611,0.9885,1.0147,0.9901,132.3,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.1,bed to toilet,0,0,0,-5.2464,-0.2024,-0.6611,0.9885,1.0147,0.9901,132.3,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.1,bed to toilet,0,0,0,-5.2464,-0.2024,-0.3551,0.9885,1.0147,0.9901,132.3,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.1,bed to toilet,0,0,0,-5.2464,-0.2024,-0.3551,0.9885,1.0147,0.9901,132.3,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.1,bed to toilet,0,0,0,-5.2464,-0.2024,-0.3551,0.9885,1.0147,0.9802,132,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.2,bed to toilet,0,0,0,-8.8474,-0.2024,-0.3551,0.9885,1.0147,0.9802,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.2,bed to toilet,0,0,0,-8.8474,-1.2704,-0.3551,0.9885,1.0147,0.9802,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.2,bed to toilet,0,0,0,-8.8474,-1.2704,-0.8741,0.9885,1.0147,0.9802,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.2,bed to toilet,0,0,0,-8.8474,-1.2704,-0.8741,0.9885,1.0147,0.9703,131.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.3,bed to toilet,0,0,0,-9.9154,-1.2704,-0.8741,0.9885,1.0147,0.9703,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.3,bed to toilet,0,0,0,-9.9154,-6.6114,-0.8741,0.9885,1.0147,0.9703,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.3,bed to toilet,0,0,0,-9.9154,-6.6114,0.3469,0.9885,1.0147,0.9703,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.3,bed to toilet,0,0,0,-9.9154,-6.6114,0.3469,0.977,1.0147,0.9703,131.5,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.3,bed to toilet,0,0,0,-9.9154,-6.6114,0.3469,0.977,1.0147,0.9703,131.5,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.3,bed to toilet,0,0,0,-9.9154,-6.6114,0.3469,0.977,1.0147,0.9901,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.4,bed to toilet,0,0,0,-12.1434,-6.6114,0.3469,0.977,1.0147,0.9901,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.4,bed to toilet,0,0,0,-12.1434,-3.6204,0.3469,0.977,1.0147,0.9901,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.4,bed to toilet,0,0,0,-12.1434,-3.6204,-1.0571,0.977,1.0147,0.9901,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.4,bed to toilet,0,0,0,-12.1434,-3.6204,-1.0571,0.9885,1.0147,0.9901,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.4,bed to toilet,0,0,0,-12.1434,-3.6204,-1.0571,0.9885,1.0147,0.9901,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.4,bed to toilet,0,0,0,-12.1434,-3.6204,-1.0571,0.9885,1.0147,0.9901,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.5,bed to toilet,0,0,0,-11.9604,-3.6204,-1.0571,0.9885,1.0147,0.9901,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.5,bed to toilet,0,0,0,-11.9604,-1.0874,-1.0571,0.9885,1.0147,0.9901,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.5,bed to toilet,0,0,0,-11.9604,-1.0874,-1.6371,0.9885,1.0147,0.9901,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.5,bed to toilet,0,0,0,-11.9604,-1.0874,-1.6371,0.9885,1.0147,0.9901,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.5,bed to toilet,0,0,0,-11.9604,-1.0874,-1.6371,0.9885,1.0147,0.9901,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.5,bed to toilet,0,0,0,-11.9604,-1.0874,-1.6371,0.9885,1.0147,0.9802,131.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.6,bed to toilet,0,0,0,-8.9694,-1.0874,-1.6371,0.9885,1.0147,0.9802,131,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.6,bed to toilet,0,0,0,-8.9694,-5.2074,-1.6371,0.9885,1.0147,0.9802,131,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.6,bed to toilet,0,0,0,-8.9694,-5.2074,-2.0641,0.9885,1.0147,0.9802,131,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.6,bed to toilet,0,0,0,-8.9694,-5.2074,-2.0641,0.9885,1.0147,0.9802,131,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.6,bed to toilet,0,0,0,-8.9694,-5.2074,-2.0641,0.9885,1.0147,0.9802,131,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.6,bed to toilet,0,0,0,-8.9694,-5.2074,-2.0641,0.9885,1.0147,0.9901,131.3,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.7,bed to toilet,0,0,0,-12.2044,-5.2074,-2.0641,0.9885,1.0147,0.9901,131.3,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.7,bed to toilet,0,0,0,-12.2044,-2.8574,-2.0641,0.9885,1.0147,0.9901,131.3,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.7,bed to toilet,0,0,0,-12.2044,-2.8574,-2.1251,0.9885,1.0147,0.9901,131.3,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.7,bed to toilet,0,0,0,-12.2044,-2.8574,-2.1251,0.977,1.0147,0.9901,131.6,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.7,bed to toilet,0,0,0,-12.2044,-2.8574,-2.1251,0.977,1.0147,0.9901,131.6,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.7,bed to toilet,0,0,0,-12.2044,-2.8574,-2.1251,0.977,1.0147,0.9802,131.3,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.8,bed to toilet,0,0,0,-12.4794,-2.8574,-2.1251,0.977,1.0147,0.9802,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.8,bed to toilet,0,0,0,-12.4794,-1.4137,-2.1251,0.977,1.0147,0.9802,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.8,bed to toilet,0,0,0,-12.4794,-1.4137,-3.6211,0.977,1.0147,0.9802,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.8,bed to toilet,0,0,0,-12.4794,-1.4137,-3.6211,0.977,1.0147,0.9802,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.8,bed to toilet,0,0,0,-12.4794,-1.4137,-3.6211,0.977,1.0294,0.9802,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.8,bed to toilet,0,0,0,-12.4794,-1.4137,-3.6211,0.977,1.0294,0.9703,131.6,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.9,bed to toilet,0,0,0,-10.9844,-1.4137,-3.6211,0.977,1.0294,0.9703,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.9,bed to toilet,0,0,0,-10.9844,-0.2227,-3.6211,0.977,1.0294,0.9703,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.9,bed to toilet,0,0,0,-10.9844,-0.2227,-3.2551,0.977,1.0294,0.9703,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.9,bed to toilet,0,0,0,-10.9844,-0.2227,-3.2551,0.977,1.0294,0.9703,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.9,bed to toilet,0,0,0,-10.9844,-0.2227,-3.2551,0.977,1.0147,0.9703,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:17.9,bed to toilet,0,0,0,-10.9844,-0.2227,-3.2551,0.977,1.0147,0.9802,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.0,bed to toilet,0,0,0,-8.1764,-0.2227,-3.2551,0.977,1.0147,0.9802,132,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.0,bed to toilet,0,0,0,-8.1764,-6.8757,-3.2551,0.977,1.0147,0.9802,132,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.0,bed to toilet,0,0,0,-8.1764,-6.8757,0.1629,0.977,1.0147,0.9802,132,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.0,bed to toilet,0,0,0,-8.1764,-6.8757,0.1629,0.977,1.0147,0.9802,132,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.0,bed to toilet,0,0,0,-8.1764,-6.8757,0.1629,0.977,1.0294,0.9802,132,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.0,bed to toilet,0,0,0,-8.1764,-6.8757,0.1629,0.977,1.0294,0.9802,132,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.1,bed to toilet,0,0,0,-7.6884,-6.8757,0.1629,0.977,1.0294,0.9802,131,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.1,bed to toilet,0,0,0,-7.6884,-4.4647,0.1629,0.977,1.0294,0.9802,131,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.1,bed to toilet,0,0,0,-7.6884,-4.4647,0.1629,0.9885,1.0294,0.9802,130.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.1,bed to toilet,0,0,0,-7.6884,-4.4647,0.1629,0.9885,1.0294,0.9802,130.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.1,bed to toilet,0,0,0,-7.6884,-4.4647,0.1629,0.9885,1.0294,0.9802,130.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.2,bed to toilet,0,0,0,-8.7864,-4.4647,0.1629,0.9885,1.0294,0.9802,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.2,bed to toilet,0,0,0,-8.7864,-12.7357,0.1629,0.9885,1.0294,0.9802,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.2,bed to toilet,0,0,0,-8.7864,-12.7357,-1.1181,0.9885,1.0294,0.9802,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.2,bed to toilet,0,0,0,-8.7864,-12.7357,-1.1181,0.9885,1.0294,0.9802,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.2,bed to toilet,0,0,0,-8.7864,-12.7357,-1.1181,0.9885,1.0441,0.9802,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.2,bed to toilet,0,0,0,-8.7864,-12.7357,-1.1181,0.9885,1.0441,0.9703,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.3,bed to toilet,0,0,0,-9.4584,-12.7357,-1.1181,0.9885,1.0441,0.9703,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.3,bed to toilet,0,0,0,-9.4584,1.9433,-1.1181,0.9885,1.0441,0.9703,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.3,bed to toilet,0,0,0,-9.4584,1.9433,-4.5061,0.9885,1.0441,0.9703,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.3,bed to toilet,0,0,0,-9.4584,1.9433,-4.5061,0.977,1.0441,0.9703,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.3,bed to toilet,0,0,0,-9.4584,1.9433,-4.5061,0.977,1.0294,0.9703,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.3,bed to toilet,0,0,0,-9.4584,1.9433,-4.5061,0.977,1.0294,0.9604,131.5,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.4,bed to toilet,0,0,0,-9.2444,1.9433,-4.5061,0.977,1.0294,0.9604,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.4,bed to toilet,0,0,0,-9.2444,24.1303,-4.5061,0.977,1.0294,0.9604,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.4,bed to toilet,0,0,0,-9.2444,24.1303,-4.6891,0.977,1.0294,0.9604,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.4,bed to toilet,0,0,0,-9.2444,24.1303,-4.6891,0.977,1.0294,0.9604,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.4,bed to toilet,0,0,0,-9.2444,24.1303,-4.6891,0.977,1.0441,0.9604,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.4,bed to toilet,0,0,0,-9.2444,24.1303,-4.6891,0.977,1.0441,0.9802,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.5,bed to toilet,0,0,0,-9.7934,24.1303,-4.6891,0.977,1.0441,0.9802,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.5,bed to toilet,0,0,0,-9.7934,19.9493,-4.6891,0.977,1.0441,0.9802,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.5,bed to toilet,0,0,0,-9.7934,19.9493,0.8349,0.977,1.0441,0.9802,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.5,bed to toilet,0,0,0,-9.7934,19.9493,0.8349,0.977,1.0441,0.9802,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.5,bed to toilet,0,0,0,-9.7934,19.9493,0.8349,0.977,0.9853,0.9802,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.5,bed to toilet,0,0,0,-9.7934,19.9493,0.8349,0.977,0.9853,0.9802,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.6,bed to toilet,0,0,0,-11.7774,19.9493,0.8349,0.977,0.9853,0.9802,129.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.6,bed to toilet,0,0,0,-11.7774,-0.1927,0.8349,0.977,0.9853,0.9802,129.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.6,bed to toilet,0,0,0,-11.7774,-0.1927,2.2689,0.977,0.9853,0.9802,129.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.6,bed to toilet,0,0,0,-11.7774,-0.1927,2.2689,0.977,0.9853,0.9802,129.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.6,bed to toilet,0,0,0,-11.7774,-0.1927,2.2689,0.977,1.0147,0.9802,129.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.6,bed to toilet,0,0,0,-11.7774,-0.1927,2.2689,0.977,1.0147,0.9802,129.1,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.7,bed to toilet,0,0,0,-12.8454,-0.1927,2.2689,0.977,1.0147,0.9802,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.7,bed to toilet,0,0,0,-12.8454,1.8523,2.2689,0.977,1.0147,0.9802,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.7,bed to toilet,0,0,0,-12.8454,1.8523,2.2689,0.977,1.0147,0.9802,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.7,bed to toilet,0,0,0,-12.8454,1.8523,2.2689,0.977,1.0441,0.9802,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.7,bed to toilet,0,0,0,-12.8454,1.8523,2.2689,0.977,1.0441,0.9802,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.8,bed to toilet,0,0,0,-12.3574,1.8523,2.2689,0.977,1.0441,0.9802,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.8,bed to toilet,0,0,0,-12.3574,3.8963,2.2689,0.977,1.0441,0.9802,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.8,bed to toilet,0,0,0,-12.3574,3.8963,1.2009,0.977,1.0441,0.9802,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:18.8,bed to toilet,0,0,0,-12.3574,3.8963,1.2009,0.977,1.0441,0.9802,128.9,SE (ตอ.เฉียงใต้)
