Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,10:54.8,bed to toilet,0,0,0,-12.1208,-21.1061,-2.2724,1.0123,1.0253,1.0097,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.8,bed to toilet,0,0,0,-12.1208,7.6109,-2.2724,1.0123,1.0253,1.0097,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.8,bed to toilet,0,0,0,-12.1208,7.6109,-14.7844,1.0123,1.0253,1.0097,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.8,bed to toilet,0,0,0,-12.1208,7.6109,-14.7844,1.0123,1.0127,1.0097,133.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.8,bed to toilet,0,0,0,-12.1208,7.6109,-14.7844,1.0123,1.0127,0.9903,132.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.9,bed to toilet,0,0,0,-9.2518,7.6109,-14.7844,1.0123,1.0127,0.9903,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.9,bed to toilet,0,0,0,-9.2518,3.8054,-14.7844,1.0123,1.0127,0.9903,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.9,bed to toilet,0,0,0,-9.2518,3.8054,-12.5574,1.0123,1.0127,0.9903,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.9,bed to toilet,0,0,0,-9.2518,3.8054,-12.5574,1.0247,1.0127,0.9903,131.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.9,bed to toilet,0,0,0,-9.2518,3.8054,-12.5574,1.0247,1.0127,0.9903,131.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.9,bed to toilet,0,0,0,-9.2518,3.8054,-12.5574,1.0247,1.0127,0.9903,131.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.0,bed to toilet,0,0,0,-2.0188,3.8054,-12.5574,1.0247,1.0127,0.9903,130.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.0,bed to toilet,0,0,0,-2.0188,-0.2836,-12.5574,1.0247,1.0127,0.9903,130.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.0,bed to toilet,0,0,0,-2.0188,-0.2836,-5.1414,1.0247,1.0127,0.9903,130.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.0,bed to toilet,0,0,0,-2.0188,-0.2836,-5.1414,1.0247,1.0127,0.9903,130.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.0,bed to toilet,0,0,0,-2.0188,-0.2836,-5.1414,1.0247,1.0506,0.9903,130.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.0,bed to toilet,0,0,0,-2.0188,-0.2836,-5.1414,1.0247,1.0506,0.9903,130.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.1,bed to toilet,0,0,0,6.2202,-0.2836,-5.1414,1.0247,1.0506,0.9903,131.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.1,bed to toilet,0,0,0,6.2202,-5.5636,-5.1414,1.0247,1.0506,0.9903,131.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.1,bed to toilet,0,0,0,6.2202,-5.5636,5.9066,1.0247,1.0506,0.9903,131.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.1,bed to toilet,0,0,0,6.2202,-5.5636,5.9066,1.0123,1.0506,0.9903,131.6,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.1,bed to toilet,0,0,0,6.2202,-5.5636,5.9066,1.0123,1.0127,0.9903,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.2,bed to toilet,0,0,0,7.4112,-5.5636,5.9066,1.0123,1.0127,0.9903,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.2,bed to toilet,0,0,0,7.4112,-5.3496,5.9066,1.0123,1.0127,0.9903,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.2,bed to toilet,0,0,0,7.4112,-5.3496,9.2936,1.0123,1.0127,0.9903,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.2,bed to toilet,0,0,0,7.4112,-5.3496,9.2936,1.0247,1.0127,0.9903,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.2,bed to toilet,0,0,0,7.4112,-5.3496,9.2936,1.0247,1.0127,0.9903,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.2,bed to toilet,0,0,0,7.4112,-5.3496,9.2936,1.0247,1.0127,1.0097,131.6,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.3,bed to toilet,0,0,0,4.3892,-5.3496,9.2936,1.0247,1.0127,1.0097,131.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.3,bed to toilet,0,0,0,4.3892,-5.7156,9.2936,1.0247,1.0127,1.0097,131.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.3,bed to toilet,0,0,0,4.3892,-5.7156,11.2166,1.0247,1.0127,1.0097,131.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.3,bed to toilet,0,0,0,4.3892,-5.7156,11.2166,1.0123,1.0127,1.0097,131.5,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.3,bed to toilet,0,0,0,4.3892,-5.7156,11.2166,1.0123,1.0253,1.0097,131.6,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.4,bed to toilet,0,0,0,1.8262,-5.7156,11.2166,1.0123,1.0253,1.0097,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.4,bed to toilet,0,0,0,1.8262,-2.9086,11.2166,1.0123,1.0253,1.0097,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.4,bed to toilet,0,0,0,1.8262,-2.9086,8.6526,1.0123,1.0253,1.0097,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.4,bed to toilet,0,0,0,1.8262,-2.9086,8.6526,1.0123,1.0253,1.0097,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.4,bed to toilet,0,0,0,1.8262,-2.9086,8.6526,1.0123,1.0253,1.0097,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.5,bed to toilet,0,0,0,-2.9348,-2.9086,8.6526,1.0123,1.0253,1.0097,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.5,bed to toilet,0,0,0,-2.9348,-5.0136,8.6526,1.0123,1.0253,1.0097,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.5,bed to toilet,0,0,0,-2.9348,-5.0136,8.6526,1.0123,1.0253,1.0097,131.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.6,bed to toilet,0,0,0,-1.4519,-5.0136,8.6526,1.0123,1.0253,1.0097,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.6,bed to toilet,0,0,0,-1.4519,-1.3216,8.6526,1.0123,1.0253,1.0097,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.6,bed to toilet,0,0,0,-1.4519,-1.3216,-6.2394,1.0123,1.0253,1.0097,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.6,bed to toilet,0,0,0,-1.4519,-1.3216,-6.2394,1.0123,1.0127,1.0097,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.7,bed to toilet,0,0,0,2.3931,-1.3216,-6.2394,1.0123,1.0127,1.0097,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.7,bed to toilet,0,0,0,2.3931,-9.4696,-6.2394,1.0123,1.0127,1.0097,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.7,bed to toilet,0,0,0,2.3931,-9.4696,-6.1484,1.0123,1.0127,1.0097,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.7,bed to toilet,0,0,0,2.3931,-9.4696,-6.1484,1.0123,1.0253,1.0097,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.7,bed to toilet,0,0,0,2.3931,-9.4696,-6.1484,1.0123,1.0253,0.9903,131.5,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.8,bed to toilet,0,0,0,3.5221,-9.4696,-6.1484,1.0123,1.0253,0.9903,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.8,bed to toilet,0,0,0,3.5221,-6.9056,-6.1484,1.0123,1.0253,0.9903,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.8,bed to toilet,0,0,0,3.5221,-6.9056,-5.9044,1.0123,1.0253,0.9903,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.8,bed to toilet,0,0,0,3.5221,-6.9056,-5.9044,1.0123,1.0253,0.9903,131.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.8,bed to toilet,0,0,0,3.5221,-6.9056,-5.9044,1.0123,1.0127,0.9903,131.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.8,bed to toilet,0,0,0,3.5221,-6.9056,-5.9044,1.0123,1.0127,0.9903,131.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.9,bed to toilet,0,0,0,4.0101,-6.9056,-5.9044,1.0123,1.0127,0.9903,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.9,bed to toilet,0,0,0,4.0101,-5.1666,-5.9044,1.0123,1.0127,0.9903,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.9,bed to toilet,0,0,0,4.0101,-5.1666,-0.9904,1.0123,1.0127,0.9903,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.9,bed to toilet,0,0,0,4.0101,-5.1666,-0.9904,1.0123,1.0127,0.9903,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:55.9,bed to toilet,0,0,0,4.0101,-5.1666,-0.9904,1.0123,1.0127,0.9903,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.0,bed to toilet,0,0,0,4.8341,-5.1666,-0.9904,1.0123,1.0127,0.9903,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.0,bed to toilet,0,0,0,4.8341,-3.3356,-0.9904,1.0123,1.0127,0.9903,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.0,bed to toilet,0,0,0,4.8341,-3.3356,0.8706,1.0123,1.0127,0.9903,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.0,bed to toilet,0,0,0,4.8341,-3.3356,0.8706,1.0123,1.0127,0.9903,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.0,bed to toilet,0,0,0,4.8341,-3.3356,0.8706,1.0123,1.0253,0.9903,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.0,bed to toilet,0,0,0,4.8341,-3.3356,0.8706,1.0123,1.0253,1.0097,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.1,bed to toilet,0,0,0,2.8811,-3.3356,0.8706,1.0123,1.0253,1.0097,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.1,bed to toilet,0,0,0,2.8811,0.3874,0.8706,1.0123,1.0253,1.0097,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.1,bed to toilet,0,0,0,2.8811,0.3874,3.1596,1.0123,1.0253,1.0097,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.1,bed to toilet,0,0,0,2.8811,0.3874,3.1596,1.0123,1.0253,1.0097,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.2,bed to toilet,0,0,0,1.7211,0.3874,3.1596,1.0123,1.0253,1.0097,134.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.2,bed to toilet,0,0,0,1.7211,14.3344,3.1596,1.0123,1.0253,1.0097,134.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.2,bed to toilet,0,0,0,1.7211,14.3344,0.9016,1.0123,1.0253,1.0097,134.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.3,bed to toilet,0,0,0,0.5921,14.3344,0.9016,1.0123,1.0253,1.0097,129.5,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.3,bed to toilet,0,0,0,0.5921,24.9234,0.9016,1.0123,1.0253,1.0097,129.5,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.3,bed to toilet,0,0,0,0.5921,24.9234,1.1146,1.0123,1.0253,1.0097,129.5,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.3,bed to toilet,0,0,0,0.5921,24.9234,1.1146,1.0123,1.0253,1.0097,129.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.3,bed to toilet,0,0,0,0.5921,24.9234,1.1146,1.0123,0.9873,1.0097,129.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.3,bed to toilet,0,0,0,0.5921,24.9234,1.1146,1.0123,0.9873,1.0097,129.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.4,bed to toilet,0,0,0,2.5761,24.9234,1.1146,1.0123,0.9873,1.0097,130.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.4,bed to toilet,0,0,0,2.5761,-4.1896,1.1146,1.0123,0.9873,1.0097,130.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.4,bed to toilet,0,0,0,2.5761,-4.1896,7.4016,1.0123,0.9873,1.0097,130.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.4,bed to toilet,0,0,0,2.5761,-4.1896,7.4016,1.0123,0.9873,1.0097,130.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.4,bed to toilet,0,0,0,2.5761,-4.1896,7.4016,1.0123,0.9747,1.0097,130,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.4,bed to toilet,0,0,0,2.5761,-4.1896,7.4016,1.0123,0.9747,0.9903,129.5,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.5,bed to toilet,0,0,0,1.2941,-4.1896,7.4016,1.0123,0.9747,0.9903,129.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.5,bed to toilet,0,0,0,1.2941,4.1414,7.4016,1.0123,0.9747,0.9903,129.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.5,bed to toilet,0,0,0,1.2941,4.1414,6.0586,1.0123,0.9747,0.9903,129.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.5,bed to toilet,0,0,0,1.2941,4.1414,6.0586,1.0123,0.9747,0.9903,129.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.5,bed to toilet,0,0,0,1.2941,4.1414,6.0586,1.0123,0.9873,0.9903,129.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.5,bed to toilet,0,0,0,1.2941,4.1414,6.0586,1.0123,0.9873,1.0097,129.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.6,bed to toilet,0,0,0,2.2401,4.1414,6.0586,1.0123,0.9873,1.0097,130.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.6,bed to toilet,0,0,0,2.2401,-4.5256,6.0586,1.0123,0.9873,1.0097,130.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.6,bed to toilet,0,0,0,2.2401,-4.5256,0.2296,1.0123,0.9873,1.0097,130.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.6,bed to toilet,0,0,0,2.2401,-4.5256,0.2296,1.0123,0.9873,1.0097,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.7,bed to toilet,0,0,0,1.4771,-4.5256,0.2296,1.0123,0.9873,1.0097,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.7,bed to toilet,0,0,0,1.4771,-4.7696,0.2296,1.0123,0.9873,1.0097,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.7,bed to toilet,0,0,0,1.4771,-4.7696,-4.5304,1.0123,0.9873,1.0097,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.7,bed to toilet,0,0,0,1.4771,-4.7696,-4.5304,1.0123,0.9873,1.0097,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.7,bed to toilet,0,0,0,1.4771,-4.7696,-4.5304,1.0123,0.9873,1.0194,130.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.9,bed to toilet,0,0,0,1.2641,-4.7696,-4.5304,1.0123,0.9873,1.0194,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.9,bed to toilet,0,0,0,1.2641,6.0644,-4.5304,1.0123,0.9873,1.0194,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.9,bed to toilet,0,0,0,1.2641,6.0644,-7.0944,1.0123,0.9873,1.0194,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.9,bed to toilet,0,0,0,1.2641,6.0644,-7.0944,1.0123,0.9873,1.0194,128.5,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.9,bed to toilet,0,0,0,1.2641,6.0644,-7.0944,1.0123,0.9747,1.0194,128.5,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.9,bed to toilet,0,0,0,3.4301,6.0644,-7.0944,1.0123,0.9747,1.0194,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.9,bed to toilet,0,0,0,3.4301,-7.8516,-7.0944,1.0123,0.9747,1.0194,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.9,bed to toilet,0,0,0,3.4301,-7.8516,1.0536,1.0123,0.9747,1.0194,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:56.9,bed to toilet,0,0,0,3.4301,-7.8516,1.0536,1.0123,0.9873,1.0194,129.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.0,bed to toilet,0,0,0,3.1561,-7.8516,1.0536,1.0123,0.9873,1.0194,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.0,bed to toilet,0,0,0,3.1561,-10.4766,1.0536,1.0123,0.9873,1.0194,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.0,bed to toilet,0,0,0,3.1561,-10.4766,15.6106,1.0123,0.9873,1.0194,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.0,bed to toilet,0,0,0,3.1561,-10.4766,15.6106,1.0123,0.9747,1.0194,128.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.1,bed to toilet,0,0,0,6.4211,-10.4766,15.6106,1.0123,0.9747,1.0194,129.6,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.1,bed to toilet,0,0,0,6.4211,-8.2486,15.6106,1.0123,0.9747,1.0194,129.6,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.1,bed to toilet,0,0,0,6.4211,-8.2486,4.4716,1.0123,0.9747,1.0194,129.6,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.2,bed to toilet,0,0,0,0.7751,-8.2486,4.4716,1.0123,0.9747,1.0194,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.2,bed to toilet,0,0,0,0.7751,-2.5116,4.4716,1.0123,0.9747,1.0194,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.2,bed to toilet,0,0,0,0.7751,-2.5116,9.7206,1.0123,0.9747,1.0194,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.2,bed to toilet,0,0,0,0.7751,-2.5116,9.7206,1.0123,0.9873,1.0194,128.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.2,bed to toilet,0,0,0,0.7751,-2.5116,9.7206,1.0123,0.9873,1.0097,129,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.3,bed to toilet,0,0,0,-3.7109,-2.5116,9.7206,1.0123,0.9873,1.0097,129.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.3,bed to toilet,0,0,0,-3.7109,-0.4666,9.7206,1.0123,0.9873,1.0097,129.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.3,bed to toilet,0,0,0,-3.7109,-0.4666,5.1436,1.0123,0.9873,1.0097,129.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.3,bed to toilet,0,0,0,-3.7109,-0.4666,5.1436,0.9877,0.9873,1.0097,129.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.3,bed to toilet,0,0,0,-3.7109,-0.4666,5.1436,0.9877,0.9873,1.0097,129.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.3,bed to toilet,0,0,0,-3.7109,-0.4666,5.1436,0.9877,0.9873,0.9903,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.4,bed to toilet,0,0,0,-3.0089,-0.4666,5.1436,0.9877,0.9873,0.9903,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.4,bed to toilet,0,0,0,-3.0089,4.6904,5.1436,0.9877,0.9873,0.9903,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.4,bed to toilet,0,0,0,-3.0089,4.6904,-1.7234,0.9877,0.9873,0.9903,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.4,bed to toilet,0,0,0,-3.0089,4.6904,-1.7234,0.9877,0.9873,0.9903,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.4,bed to toilet,0,0,0,-3.0089,4.6904,-1.7234,0.9877,0.9873,0.9903,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.5,bed to toilet,0,0,0,0.4401,4.6904,-1.7234,0.9877,0.9873,0.9903,130.6,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.5,bed to toilet,0,0,0,0.4401,3.9274,-1.7234,0.9877,0.9873,0.9903,130.6,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.5,bed to toilet,0,0,0,0.4401,3.9274,1.1756,0.9877,0.9873,0.9903,130.6,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.5,bed to toilet,0,0,0,0.4401,3.9274,1.1756,0.9877,0.9873,0.9903,130.2,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.6,bed to toilet,0,0,0,-1.8489,3.9274,1.1756,0.9877,0.9873,0.9903,131,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.6,bed to toilet,0,0,0,-1.8489,-3.4576,1.1756,0.9877,0.9873,0.9903,131,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.6,bed to toilet,0,0,0,-1.8489,-3.4576,8.5006,0.9877,0.9873,0.9903,131,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.6,bed to toilet,0,0,0,-1.8489,-3.4576,8.5006,0.9877,0.9873,0.9903,131.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.6,bed to toilet,0,0,0,-1.8489,-3.4576,8.5006,0.9877,0.9873,0.9903,131.3,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.6,bed to toilet,0,0,0,-1.8489,-3.4576,8.5006,0.9877,0.9873,0.9903,131.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.7,bed to toilet,0,0,0,-9.3259,-3.4576,8.5006,0.9877,0.9873,0.9903,129,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.7,bed to toilet,0,0,0,-9.3259,9.2984,8.5006,0.9877,0.9873,0.9903,129,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.7,bed to toilet,0,0,0,-9.3259,9.2984,15.4276,0.9877,0.9873,0.9903,129,SE (ตอ.เฉียงใต้)
19/11/2025,10:57.7,bed to toilet,0,0,0,-9.3259,9.2984,15.4276,0.9877,0.9873,0.9903,129,SE (ตอ.เฉียงใต้)
