Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,54:55.1,bed to toilet,0,0,0,4.9671,-4.17,-2.9985,0.9884,1.0156,0.9804,129.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.1,bed to toilet,0,0,0,4.9671,-4.17,-2.9065,0.9884,1.0156,0.9804,129.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.1,bed to toilet,0,0,0,4.9671,-4.17,-2.9065,0.9884,1.0156,0.9804,129.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.1,bed to toilet,0,0,0,4.9671,-4.17,-2.9065,0.9884,1.0156,0.9804,129.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.2,bed to toilet,0,0,0,-5.4089,-4.17,-2.9065,0.9884,1.0156,0.9804,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.2,bed to toilet,0,0,0,-5.4089,7.03,-2.9065,0.9884,1.0156,0.9804,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.2,bed to toilet,0,0,0,-5.4089,7.03,-1.3505,0.9884,1.0156,0.9804,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.2,bed to toilet,0,0,0,-5.4089,7.03,-1.3505,0.9884,1.0156,0.9804,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.2,bed to toilet,0,0,0,-5.4089,7.03,-1.3505,0.9884,1.0156,0.9804,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.3,bed to toilet,0,0,0,-5.7149,7.03,-1.3505,0.9884,1.0156,0.9804,130.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.3,bed to toilet,0,0,0,-5.7149,5.26,-1.3505,0.9884,1.0156,0.9804,130.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.3,bed to toilet,0,0,0,-5.7149,5.26,-7.3315,0.9884,1.0156,0.9804,130.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.3,bed to toilet,0,0,0,-5.7149,5.26,-7.3315,0.9884,1.0156,0.9804,130.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.3,bed to toilet,0,0,0,-5.7149,5.26,-7.3315,0.9884,1.0156,0.9902,129.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.4,bed to toilet,0,0,0,-3.9749,5.26,-7.3315,0.9884,1.0156,0.9902,130.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.4,bed to toilet,0,0,0,-3.9749,3.337,-7.3315,0.9884,1.0156,0.9902,130.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.4,bed to toilet,0,0,0,-3.9749,3.337,-1.7165,0.9884,1.0156,0.9902,130.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.4,bed to toilet,0,0,0,-3.9749,3.337,-1.7165,0.9884,1.0156,0.9902,129.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.5,bed to toilet,0,0,0,0.2361,3.337,-1.7165,0.9884,1.0156,0.9902,129.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.5,bed to toilet,0,0,0,0.2361,2.483,-1.7165,0.9884,1.0156,0.9902,129.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.5,bed to toilet,0,0,0,0.2361,2.483,0.2675,0.9884,1.0156,0.9902,129.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.5,bed to toilet,0,0,0,0.2361,2.483,0.2675,0.9884,1.0312,0.9902,129.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.6,bed to toilet,0,0,0,2.6781,2.483,0.2675,0.9884,1.0312,0.9902,128.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.6,bed to toilet,0,0,0,2.6781,5.352,0.2675,0.9884,1.0312,0.9902,128.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.6,bed to toilet,0,0,0,2.6781,5.352,-2.6325,0.9884,1.0312,0.9902,128.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.6,bed to toilet,0,0,0,2.6781,5.352,-2.6325,0.9884,1.0312,0.9902,128.5,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.6,bed to toilet,0,0,0,2.6781,5.352,-2.6325,0.9884,1.0156,0.9902,128.5,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.6,bed to toilet,0,0,0,2.6781,5.352,-2.6325,0.9884,1.0156,0.9804,128,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.7,bed to toilet,0,0,0,3.6241,5.352,-2.6325,0.9884,1.0156,0.9804,128.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.7,bed to toilet,0,0,0,3.6241,5.291,-2.6325,0.9884,1.0156,0.9804,128.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.7,bed to toilet,0,0,0,3.6241,5.291,-6.4165,0.9884,1.0156,0.9804,128.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.7,bed to toilet,0,0,0,3.6241,5.291,-6.4165,0.9884,1.0156,0.9804,128.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.7,bed to toilet,0,0,0,3.6241,5.291,-6.4165,0.9884,1.0156,0.9804,128.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.7,bed to toilet,0,0,0,3.6241,5.291,-6.4165,0.9884,1.0156,0.9902,128.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.8,bed to toilet,0,0,0,0.6031,5.291,-6.4165,0.9884,1.0156,0.9902,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.8,bed to toilet,0,0,0,0.6031,6.237,-6.4165,0.9884,1.0156,0.9902,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.8,bed to toilet,0,0,0,0.6031,6.237,-5.4705,0.9884,1.0156,0.9902,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.8,bed to toilet,0,0,0,0.6031,6.237,-5.4705,0.9884,1.0156,0.9902,128.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.9,bed to toilet,0,0,0,0.4501,6.237,-5.4705,0.9884,1.0156,0.9902,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.9,bed to toilet,0,0,0,0.4501,1.995,-5.4705,0.9884,1.0156,0.9902,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.9,bed to toilet,0,0,0,0.4501,1.995,-3.7615,0.9884,1.0156,0.9902,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.9,bed to toilet,0,0,0,0.4501,1.995,-3.7615,0.9884,1.0156,0.9902,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.0,bed to toilet,0,0,0,-1.0449,1.995,-3.7615,0.9884,1.0156,0.9902,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.0,bed to toilet,0,0,0,-1.0449,-0.843,-3.7615,0.9884,1.0156,0.9902,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.0,bed to toilet,0,0,0,-1.0449,-0.843,4.1735,0.9884,1.0156,0.9902,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.0,bed to toilet,0,0,0,-1.0449,-0.843,4.1735,0.9884,1.0156,0.9902,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.0,bed to toilet,0,0,0,-1.0449,-0.843,4.1735,0.9884,1.0156,0.9804,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.1,bed to toilet,0,0,0,1.3351,-0.843,4.1735,0.9884,1.0156,0.9804,126,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.1,bed to toilet,0,0,0,1.3351,-2.217,4.1735,0.9884,1.0156,0.9804,126,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.1,bed to toilet,0,0,0,1.3351,-2.217,4.1735,0.9884,1.0156,0.9804,126,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.2,bed to toilet,0,0,0,-0.1299,-2.217,4.1735,0.9884,1.0156,0.9804,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.2,bed to toilet,0,0,0,-0.1299,-3.254,4.1735,0.9884,1.0156,0.9804,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.2,bed to toilet,0,0,0,-0.1299,-3.254,-2.5095,0.9884,1.0156,0.9804,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.2,bed to toilet,0,0,0,-0.1299,-3.254,-2.5095,0.9884,1.0156,0.9804,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.2,bed to toilet,0,0,0,-0.1299,-3.254,-2.5095,0.9884,1.0156,0.9902,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.3,bed to toilet,0,0,0,-4.1889,-3.254,-2.5095,0.9884,1.0156,0.9902,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.3,bed to toilet,0,0,0,-4.1889,0.133,-2.5095,0.9884,1.0156,0.9902,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.3,bed to toilet,0,0,0,-4.1889,0.133,-2.5095,0.9884,1.0156,0.9902,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.4,bed to toilet,0,0,0,-1.1669,0.133,-2.5095,0.9884,1.0156,0.9902,127,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.4,bed to toilet,0,0,0,-1.1669,2.3,-2.5095,0.9884,1.0156,0.9902,127,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.4,bed to toilet,0,0,0,-1.1669,2.3,2.2205,0.9884,1.0156,0.9902,127,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.4,bed to toilet,0,0,0,-1.1669,2.3,2.2205,0.9884,1.0312,0.9902,127,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.4,bed to toilet,0,0,0,-1.1669,2.3,2.2205,0.9884,1.0312,0.9902,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.5,bed to toilet,0,0,0,-0.9839,2.3,2.2205,0.9884,1.0312,0.9902,126,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.5,bed to toilet,0,0,0,-0.9839,3.215,2.2205,0.9884,1.0312,0.9902,126,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.5,bed to toilet,0,0,0,-0.9839,3.215,10.2465,0.9884,1.0312,0.9902,126,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.5,bed to toilet,0,0,0,-0.9839,3.215,10.2465,0.9884,1.0156,0.9902,126,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.5,bed to toilet,0,0,0,-0.9839,3.215,10.2465,0.9884,1.0156,0.9902,126,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.6,bed to toilet,0,0,0,-3.4869,3.215,10.2465,0.9884,1.0156,0.9902,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.6,bed to toilet,0,0,0,-3.4869,4.039,10.2465,0.9884,1.0156,0.9902,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.6,bed to toilet,0,0,0,-3.4869,4.039,14.1225,0.9884,1.0156,0.9902,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.6,bed to toilet,0,0,0,-3.4869,4.039,14.1225,0.9884,1.0156,0.9902,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.6,bed to toilet,0,0,0,-3.4869,4.039,14.1225,0.9884,1.0312,0.9902,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.6,bed to toilet,0,0,0,-3.4869,4.039,14.1225,0.9884,1.0312,0.9902,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.7,bed to toilet,0,0,0,1.5791,4.039,14.1225,0.9884,1.0312,0.9902,126,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.7,bed to toilet,0,0,0,1.5791,8.586,14.1225,0.9884,1.0312,0.9902,126,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.7,bed to toilet,0,0,0,1.5791,8.586,6.7975,0.9884,1.0312,0.9902,126,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.7,bed to toilet,0,0,0,1.5791,8.586,6.7975,0.9651,1.0312,0.9902,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.7,bed to toilet,0,0,0,1.5791,8.586,6.7975,0.9651,1.0156,0.9902,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.8,bed to toilet,0,0,0,-2.9679,8.586,6.7975,0.9651,1.0156,0.9902,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.8,bed to toilet,0,0,0,-2.9679,3.795,6.7975,0.9651,1.0156,0.9902,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.8,bed to toilet,0,0,0,-2.9679,3.795,10.9175,0.9651,1.0156,0.9902,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.8,bed to toilet,0,0,0,-2.9679,3.795,10.9175,0.9884,1.0156,0.9902,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.8,bed to toilet,0,0,0,-2.9679,3.795,10.9175,0.9884,1.0156,0.9902,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:56.8,bed to toilet,0,0,0,-2.9679,3.795,10.9175,0.9884,1.0156,0.9804,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.0,bed to toilet,0,0,0,-2.1739,3.795,10.9175,0.9884,1.0156,0.9804,127,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.0,bed to toilet,0,0,0,-2.1739,10.723,10.9175,0.9884,1.0156,0.9804,127,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.0,bed to toilet,0,0,0,-2.1739,10.723,5.4855,0.9884,1.0156,0.9804,127,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.0,bed to toilet,0,0,0,-2.1739,10.723,5.4855,0.9884,1.0156,0.9804,127,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.0,bed to toilet,0,0,0,-2.1739,10.723,5.4855,0.9884,1.0312,0.9804,127,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.0,bed to toilet,0,0,0,-2.1739,10.723,5.4855,0.9884,1.0312,0.9902,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.1,bed to toilet,0,0,0,-3.8529,10.723,5.4855,0.9884,1.0312,0.9902,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.1,bed to toilet,0,0,0,-3.8529,10.662,5.4855,0.9884,1.0312,0.9902,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.1,bed to toilet,0,0,0,-3.8529,10.662,12.2305,0.9884,1.0312,0.9902,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.1,bed to toilet,0,0,0,-3.8529,10.662,12.2305,0.9767,1.0312,0.9902,127,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.1,bed to toilet,0,0,0,-3.8529,10.662,12.2305,0.9767,1.0312,0.9902,127,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.1,bed to toilet,0,0,0,-8.2169,10.662,12.2305,0.9767,1.0312,0.9902,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.1,bed to toilet,0,0,0,-8.2169,8.831,12.2305,0.9767,1.0312,0.9902,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.2,bed to toilet,0,0,0,-8.2169,8.831,17.0825,0.9767,1.0312,0.9902,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.2,bed to toilet,0,0,0,-8.2169,8.831,17.0825,0.9767,1.0312,0.9902,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.2,bed to toilet,0,0,0,-8.2169,8.831,17.0825,0.9767,1.0156,0.9902,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.2,bed to toilet,0,0,0,-8.2169,8.831,17.0825,0.9767,1.0156,0.9804,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.3,bed to toilet,0,0,0,-6.7829,8.831,17.0825,0.9767,1.0156,0.9804,127.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.3,bed to toilet,0,0,0,-6.7829,23.571,17.0825,0.9767,1.0156,0.9804,127.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.3,bed to toilet,0,0,0,-6.7829,23.571,7.0115,0.9767,1.0156,0.9804,127.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.3,bed to toilet,0,0,0,-6.7829,23.571,7.0115,0.9651,1.0156,0.9804,128,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.3,bed to toilet,0,0,0,-6.7829,23.571,7.0115,0.9651,1.0156,0.9804,128,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.4,bed to toilet,0,0,0,-8.0339,23.571,7.0115,0.9651,1.0156,0.9804,137.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.4,bed to toilet,0,0,0,-8.0339,-10.395,7.0115,0.9651,1.0156,0.9804,137.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.4,bed to toilet,0,0,0,-8.0339,-10.395,1.1825,0.9651,1.0156,0.9804,137.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.4,bed to toilet,0,0,0,-8.0339,-10.395,1.1825,0.9651,1.0156,0.9804,137.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.4,bed to toilet,0,0,0,-8.0339,-10.395,1.1825,0.9651,1.0156,0.9804,137.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.4,bed to toilet,0,0,0,-8.0339,-10.395,1.1825,0.9651,1.0156,0.9902,138,SE (ตอ.เฉียงใต้)
19/11/2025,54:57.5,bed to toilet,0,0,0,-10.8109,-10.395,1.1825,0.9651,1.0156,0.9902,141,SE (ตอ.เฉียงใต้)
