Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,12:30.1,bed to toilet,0,0,0,2.9572,34.9597,-2.2448,1.04,1.0312,0.9778,150.3,SSE
18/11/2025,12:30.1,bed to toilet,0,0,0,2.9572,34.9597,-2.2448,1.04,0.9844,0.9778,150.2,SSE
18/11/2025,12:30.2,bed to toilet,0,0,0,1.3402,34.9597,-2.2448,1.04,0.9844,0.9778,149.3,SSE
18/11/2025,12:30.2,bed to toilet,0,0,0,1.3402,25.6827,-2.2448,1.04,0.9844,0.9778,149.3,SSE
18/11/2025,12:30.2,bed to toilet,0,0,0,1.3402,25.6827,-2.7938,1.04,0.9844,0.9778,149.3,SSE
18/11/2025,12:30.2,bed to toilet,0,0,0,1.3402,25.6827,-2.7938,1.04,0.9844,0.9778,149.3,SSE
18/11/2025,12:30.2,bed to toilet,0,0,0,1.3402,25.6827,-2.7938,1.04,0.9531,0.9778,149.2,SSE
18/11/2025,12:30.3,bed to toilet,0,0,0,0.4242,25.6827,-2.7938,1.04,0.9531,0.9778,147.9,SSE
18/11/2025,12:30.3,bed to toilet,0,0,0,0.4242,26.4457,-2.7938,1.04,0.9531,0.9778,147.9,SSE
18/11/2025,12:30.3,bed to toilet,0,0,0,0.4242,26.4457,-3.4648,1.04,0.9531,0.9778,147.9,SSE
18/11/2025,12:30.3,bed to toilet,0,0,0,0.4242,26.4457,-3.4648,1.08,0.9531,0.9778,147.3,SSE
18/11/2025,12:30.3,bed to toilet,0,0,0,0.4242,26.4457,-3.4648,1.08,0.9375,0.9778,147.3,SSE
18/11/2025,12:30.3,bed to toilet,0,0,0,0.4242,26.4457,-3.4648,1.08,0.9375,1.0111,147.4,SSE
18/11/2025,12:30.4,bed to toilet,0,0,0,1.3092,26.4457,-3.4648,1.08,0.9375,1.0111,146.9,SSE
18/11/2025,12:30.4,bed to toilet,0,0,0,1.3092,9.4167,-3.4648,1.08,0.9375,1.0111,146.9,SSE
18/11/2025,12:30.4,bed to toilet,0,0,0,1.3092,9.4167,-1.5428,1.08,0.9375,1.0111,146.9,SSE
18/11/2025,12:30.4,bed to toilet,0,0,0,1.3092,9.4167,-1.5428,1.04,0.9375,1.0111,147.5,SSE
18/11/2025,12:30.4,bed to toilet,0,0,0,1.3092,9.4167,-1.5428,1.04,0.9375,1.0111,147.5,SSE
18/11/2025,12:30.4,bed to toilet,0,0,0,1.3092,9.4167,-1.5428,1.04,0.9375,1.0222,147.7,SSE
18/11/2025,12:30.5,bed to toilet,0,0,0,4.1472,9.4167,-1.5428,1.04,0.9375,1.0222,150.5,SSE
18/11/2025,12:30.5,bed to toilet,0,0,0,4.1472,-23.4813,-1.5428,1.04,0.9375,1.0222,150.5,SSE
18/11/2025,12:30.5,bed to toilet,0,0,0,4.1472,-23.4813,0.8382,1.04,0.9375,1.0222,150.5,SSE
18/11/2025,12:30.5,bed to toilet,0,0,0,4.1472,-23.4813,0.8382,1.04,0.9375,1.0222,150.5,SSE
18/11/2025,12:30.5,bed to toilet,0,0,0,4.1472,-23.4813,0.8382,1.04,0.9688,1.0222,150.6,SSE
18/11/2025,12:30.5,bed to toilet,0,0,0,4.1472,-23.4813,0.8382,1.04,0.9688,1.0111,150.4,SSE
18/11/2025,12:30.6,bed to toilet,0,0,0,2.8962,-23.4813,0.8382,1.04,0.9688,1.0111,150.7,SSE
18/11/2025,12:30.6,bed to toilet,0,0,0,2.8962,-14.5703,0.8382,1.04,0.9688,1.0111,150.7,SSE
18/11/2025,12:30.6,bed to toilet,0,0,0,2.8962,-14.5703,2.6082,1.04,0.9688,1.0111,150.7,SSE
18/11/2025,12:30.6,bed to toilet,0,0,0,2.8962,-14.5703,2.6082,1.04,0.9688,1.0111,150.7,SSE
18/11/2025,12:30.6,bed to toilet,0,0,0,2.8962,-14.5703,2.6082,1.04,0.9688,1.0111,150.7,SSE
18/11/2025,12:30.7,bed to toilet,0,0,0,3.7512,-14.5703,2.6082,1.04,0.9688,1.0111,151.5,SSE
18/11/2025,12:30.7,bed to toilet,0,0,0,3.7512,-19.2083,2.6082,1.04,0.9688,1.0111,151.5,SSE
18/11/2025,12:30.7,bed to toilet,0,0,0,3.7512,-19.2083,1.1732,1.04,0.9688,1.0111,151.5,SSE
18/11/2025,12:30.7,bed to toilet,0,0,0,3.7512,-19.2083,1.1732,1.04,0.9688,1.0111,151.5,SSE
18/11/2025,12:30.7,bed to toilet,0,0,0,3.7512,-19.2083,1.1732,1.04,0.9844,1.0111,151.6,SSE
18/11/2025,12:30.7,bed to toilet,0,0,0,3.7512,-19.2083,1.1732,1.04,0.9844,1.0111,151.7,SSE
18/11/2025,12:30.8,bed to toilet,0,0,0,3.5682,-19.2083,1.1732,1.04,0.9844,1.0111,149.9,SSE
18/11/2025,12:30.8,bed to toilet,0,0,0,3.5682,-1.8443,1.1732,1.04,0.9844,1.0111,149.9,SSE
18/11/2025,12:30.8,bed to toilet,0,0,0,3.5682,-1.8443,0.2272,1.04,0.9844,1.0111,149.9,SSE
18/11/2025,12:30.8,bed to toilet,0,0,0,3.5682,-1.8443,0.2272,1.04,0.9844,1.0111,149.9,SSE
18/11/2025,12:30.8,bed to toilet,0,0,0,3.5682,-1.8443,0.2272,1.04,0.9844,1.0111,149.9,SSE
18/11/2025,12:30.8,bed to toilet,0,0,0,3.5682,-1.8443,0.2272,1.04,0.9844,0.9889,149.6,SSE
18/11/2025,12:30.9,bed to toilet,0,0,0,4.0562,-1.8443,0.2272,1.04,0.9844,0.9889,149.5,SSE
18/11/2025,12:30.9,bed to toilet,0,0,0,4.0562,3.3137,0.2272,1.04,0.9844,0.9889,149.5,SSE
18/11/2025,12:30.9,bed to toilet,0,0,0,4.0562,3.3137,-0.4128,1.04,0.9844,0.9889,149.5,SSE
18/11/2025,12:30.9,bed to toilet,0,0,0,4.0562,3.3137,-0.4128,1.04,1.0156,0.9889,150.1,SSE
18/11/2025,12:31.0,bed to toilet,0,0,0,4.6972,3.3137,-0.4128,1.04,1.0156,0.9889,151.2,SSE
18/11/2025,12:31.0,bed to toilet,0,0,0,4.6972,-2.3323,-0.4128,1.04,1.0156,0.9889,151.2,SSE
18/11/2025,12:31.0,bed to toilet,0,0,0,4.6972,-2.3323,0.8682,1.04,1.0156,0.9889,151.2,SSE
18/11/2025,12:31.0,bed to toilet,0,0,0,4.6972,-2.3323,0.8682,1.04,1.0156,0.9889,150.6,SSE
18/11/2025,12:31.0,bed to toilet,0,0,0,4.6972,-2.3323,0.8682,1.04,1.0156,0.9889,150.6,SSE
18/11/2025,12:31.0,bed to toilet,0,0,0,4.6972,-2.3323,0.8682,1.04,1.0156,0.9889,150.5,SSE
18/11/2025,12:31.1,bed to toilet,0,0,0,4.2392,-2.3323,0.8682,1.04,1.0156,0.9889,149.3,SSE
18/11/2025,12:31.1,bed to toilet,0,0,0,4.2392,4.4427,0.8682,1.04,1.0156,0.9889,149.3,SSE
18/11/2025,12:31.1,bed to toilet,0,0,0,4.2392,4.4427,-0.7488,1.04,1.0156,0.9889,149.3,SSE
18/11/2025,12:31.1,bed to toilet,0,0,0,4.2392,4.4427,-0.7488,1.04,1.0156,0.9889,149.3,SSE
18/11/2025,12:31.1,bed to toilet,0,0,0,4.2392,4.4427,-0.7488,1.04,0.9844,0.9889,149.2,SSE
18/11/2025,12:31.1,bed to toilet,0,0,0,4.2392,4.4427,-0.7488,1.04,0.9844,1.0111,149.5,SSE
18/11/2025,12:31.2,bed to toilet,0,0,0,3.7202,4.4427,-0.7488,1.04,0.9844,1.0111,149.7,SSE
18/11/2025,12:31.2,bed to toilet,0,0,0,3.7202,3.1917,-0.7488,1.04,0.9844,1.0111,149.7,SSE
18/11/2025,12:31.2,bed to toilet,0,0,0,3.7202,3.1917,-1.9088,1.04,0.9844,1.0111,149.7,SSE
18/11/2025,12:31.2,bed to toilet,0,0,0,3.7202,3.1917,-1.9088,1.04,0.9844,1.0111,150.2,SSE
18/11/2025,12:31.2,bed to toilet,0,0,0,3.7202,3.1917,-1.9088,1.04,0.9844,0.9889,149.9,SSE
18/11/2025,12:31.3,bed to toilet,0,0,0,4.4532,3.1917,-1.9088,1.04,0.9844,0.9889,150.1,SSE
18/11/2025,12:31.3,bed to toilet,0,0,0,4.4532,0.8107,-1.9088,1.04,0.9844,0.9889,150.1,SSE
18/11/2025,12:31.3,bed to toilet,0,0,0,4.4532,0.8107,-2.0608,1.04,0.9844,0.9889,150.1,SSE
18/11/2025,12:31.3,bed to toilet,0,0,0,4.4532,0.8107,-2.0608,1.04,0.9844,0.9889,149.6,SSE
18/11/2025,12:31.3,bed to toilet,0,0,0,4.4532,0.8107,-2.0608,1.04,1.0156,0.9889,149.6,SSE
18/11/2025,12:31.3,bed to toilet,0,0,0,4.4532,0.8107,-2.0608,1.04,1.0156,1.0111,149.9,SSE
18/11/2025,12:31.4,bed to toilet,0,0,0,4.0252,0.8107,-2.0608,1.04,1.0156,1.0111,150.1,SSE
18/11/2025,12:31.4,bed to toilet,0,0,0,4.0252,2.4287,-2.0608,1.04,1.0156,1.0111,150.1,SSE
18/11/2025,12:31.4,bed to toilet,0,0,0,4.0252,2.4287,-2.3968,1.04,1.0156,1.0111,150.1,SSE
18/11/2025,12:31.4,bed to toilet,0,0,0,4.0252,2.4287,-2.3968,1.04,1.0156,1.0111,150.1,SSE
18/11/2025,12:31.4,bed to toilet,0,0,0,4.0252,2.4287,-2.3968,1.04,1.0156,1.0111,150.1,SSE
18/11/2025,12:31.5,bed to toilet,0,0,0,3.5372,2.4287,-2.3968,1.04,1.0156,1.0111,150,SSE
18/11/2025,12:31.5,bed to toilet,0,0,0,3.5372,2.0627,-2.3968,1.04,1.0156,1.0111,150,SSE
18/11/2025,12:31.5,bed to toilet,0,0,0,3.5372,2.0627,-0.4438,1.04,1.0156,1.0111,150,SSE
18/11/2025,12:31.5,bed to toilet,0,0,0,3.5372,2.0627,-0.4438,1.04,0.9844,1.0111,150.5,SSE
18/11/2025,12:31.6,bed to toilet,0,0,0,3.8422,2.0627,-0.4438,1.04,0.9844,1.0111,149.8,SSE
18/11/2025,12:31.6,bed to toilet,0,0,0,3.8422,1.0463,-0.4438,1.04,0.9844,1.0111,149.8,SSE
18/11/2025,12:31.6,bed to toilet,0,0,0,3.8422,1.0463,0.3492,1.04,0.9844,1.0111,149.8,SSE
18/11/2025,12:31.6,bed to toilet,0,0,0,3.8422,1.0463,0.3492,1.08,0.9844,1.0111,148.7,SSE
18/11/2025,12:31.6,bed to toilet,0,0,0,3.8422,1.0463,0.3492,1.08,0.9844,1.0111,148.7,SSE
18/11/2025,12:31.7,bed to toilet,0,0,0,4.2392,1.0463,0.3492,1.08,0.9844,1.0111,148.1,SSE
18/11/2025,12:31.7,bed to toilet,0,0,0,4.2392,1.7173,0.3492,1.08,0.9844,1.0111,148.1,SSE
18/11/2025,12:31.7,bed to toilet,0,0,0,4.2392,1.7173,0.3492,1.04,0.9844,1.0111,148.7,SSE
18/11/2025,12:31.7,bed to toilet,0,0,0,4.2392,1.7173,0.3492,1.04,0.9844,0.9889,148.6,SSE
18/11/2025,12:31.8,bed to toilet,0,0,0,5.4292,1.7173,0.3492,1.04,0.9844,0.9889,149.3,SSE
18/11/2025,12:31.8,bed to toilet,0,0,0,5.4292,-0.9377,0.3492,1.04,0.9844,0.9889,149.3,SSE
18/11/2025,12:31.8,bed to toilet,0,0,0,5.4292,-0.9377,-0.9318,1.04,0.9844,0.9889,149.3,SSE
18/11/2025,12:31.8,bed to toilet,0,0,0,5.4292,-0.9377,-0.9318,1.04,0.9844,0.9889,149.3,SSE
18/11/2025,12:31.8,bed to toilet,0,0,0,5.4292,-0.9377,-0.9318,1.04,0.9844,0.9889,149.3,SSE
18/11/2025,12:31.8,bed to toilet,0,0,0,5.4292,-0.9377,-0.9318,1.04,0.9844,1.0111,149.6,SSE
18/11/2025,12:31.9,bed to toilet,0,0,0,6.6192,-0.9377,-0.9318,1.04,0.9844,1.0111,148.3,SSE
18/11/2025,12:31.9,bed to toilet,0,0,0,6.6192,5.2273,-0.9318,1.04,0.9844,1.0111,148.3,SSE
18/11/2025,12:31.9,bed to toilet,0,0,0,6.6192,5.2273,-2.7018,1.04,0.9844,1.0111,148.3,SSE
18/11/2025,12:32.0,bed to toilet,0,0,0,6.6802,5.2273,-2.7018,1.04,0.9844,1.0111,149.4,SSE
18/11/2025,12:32.0,bed to toilet,0,0,0,6.6802,-7.7117,-2.7018,1.04,0.9844,1.0111,149.4,SSE
18/11/2025,12:32.0,bed to toilet,0,0,0,6.6802,-7.7117,1.8142,1.04,0.9844,1.0111,149.4,SSE
18/11/2025,12:32.0,bed to toilet,0,0,0,6.6802,-7.7117,1.8142,1.04,0.9844,1.0111,149.4,SSE
18/11/2025,12:32.1,bed to toilet,0,0,0,5.4602,-7.7117,1.8142,1.04,0.9844,1.0111,149.3,SSE
18/11/2025,12:32.1,bed to toilet,0,0,0,5.4602,-0.4797,1.8142,1.04,0.9844,1.0111,149.3,SSE
18/11/2025,12:32.1,bed to toilet,0,0,0,5.4602,-0.4797,-1.6338,1.04,0.9844,1.0111,149.3,SSE
18/11/2025,12:32.1,bed to toilet,0,0,0,5.4602,-0.4797,-1.6338,1.04,1.0156,1.0111,149.3,SSE
18/11/2025,12:32.1,bed to toilet,0,0,0,5.4602,-0.4797,-1.6338,1.04,1.0156,0.9889,149.2,SSE
18/11/2025,12:32.2,bed to toilet,0,0,0,6.0392,-0.4797,-1.6338,1.04,1.0156,0.9889,149.4,SSE
18/11/2025,12:32.2,bed to toilet,0,0,0,6.0392,0.1003,-1.6338,1.04,1.0156,0.9889,149.4,SSE
18/11/2025,12:32.2,bed to toilet,0,0,0,6.0392,0.1003,-1.9698,1.04,1.0156,0.9889,149.4,SSE
18/11/2025,12:32.2,bed to toilet,0,0,0,6.0392,0.1003,-1.9698,1.04,1.0156,1.0111,149.7,SSE
18/11/2025,12:32.3,bed to toilet,0,0,0,7.4432,0.1003,-1.9698,1.04,1.0156,1.0111,149.2,SSE
18/11/2025,12:32.3,bed to toilet,0,0,0,7.4432,-1.5167,-1.9698,1.04,1.0156,1.0111,149.2,SSE
18/11/2025,12:32.3,bed to toilet,0,0,0,7.4432,-1.5167,2.0282,1.04,1.0156,1.0111,149.2,SSE
18/11/2025,12:32.3,bed to toilet,0,0,0,7.4432,-1.5167,2.0282,1.04,1.0156,1.0111,149.3,SSE
18/11/2025,12:32.3,bed to toilet,0,0,0,7.4432,-1.5167,2.0282,1.04,1.0156,0.9889,149,SSE
18/11/2025,12:32.4,bed to toilet,0,0,0,6.1312,-1.5167,2.0282,1.04,1.0156,0.9889,148.4,SSE
18/11/2025,12:32.4,bed to toilet,0,0,0,6.1312,-1.8837,2.0282,1.04,1.0156,0.9889,148.4,SSE
18/11/2025,12:32.4,bed to toilet,0,0,0,6.1312,-1.8837,3.5842,1.04,1.0156,0.9889,148.4,SSE
18/11/2025,12:32.4,bed to toilet,0,0,0,6.1312,-1.8837,3.5842,1.04,1.0156,0.9889,148.4,SSE
18/11/2025,12:32.4,bed to toilet,0,0,0,6.1312,-1.8837,3.5842,1.04,1.0156,1.0111,148.7,SSE
18/11/2025,12:32.5,bed to toilet,0,0,0,5.1852,-1.8837,3.5842,1.04,1.0156,1.0111,148.2,SSE
18/11/2025,12:32.5,bed to toilet,0,0,0,5.1852,-2.0667,3.5842,1.04,1.0156,1.0111,148.2,SSE
18/11/2025,12:32.5,bed to toilet,0,0,0,5.1852,-2.0667,4.4692,1.04,1.0156,1.0111,148.2,SSE
18/11/2025,12:32.5,bed to toilet,0,0,0,5.1852,-2.0667,4.4692,1.04,1.0156,1.0111,148.2,SSE
18/11/2025,12:32.5,bed to toilet,0,0,0,5.1852,-2.0667,4.4692,1.04,1.0156,1.0111,148.2,SSE
18/11/2025,12:32.6,bed to toilet,0,0,0,6.0702,-2.0667,4.4692,1.04,1.0156,1.0111,148.6,SSE
18/11/2025,12:32.6,bed to toilet,0,0,0,6.0702,2.9383,4.4692,1.04,1.0156,1.0111,148.6,SSE
18/11/2025,12:32.6,bed to toilet,0,0,0,6.0702,2.9383,-1.6948,1.04,1.0156,1.0111,148.6,SSE
18/11/2025,12:32.6,bed to toilet,0,0,0,6.0702,2.9383,-1.6948,1.04,1.0156,1.0111,148.6,SSE
18/11/2025,12:32.6,bed to toilet,0,0,0,6.0702,2.9383,-1.6948,1.04,1.0156,1.0111,148.6,SSE
18/11/2025,12:32.7,bed to toilet,0,0,0,4.1172,2.9383,-1.6948,1.04,1.0156,1.0111,148.8,SSE
18/11/2025,12:32.7,bed to toilet,0,0,0,4.1172,2.8163,-1.6948,1.04,1.0156,1.0111,148.8,SSE
18/11/2025,12:32.7,bed to toilet,0,0,0,4.1172,2.8163,-1.2978,1.04,1.0156,1.0111,148.8,SSE
18/11/2025,12:32.7,bed to toilet,0,0,0,4.1172,2.8163,-1.2978,1.04,1.0312,1.0111,148.9,SSE
18/11/2025,12:32.8,bed to toilet,0,0,0,3.3542,2.8163,-1.2978,1.04,1.0312,1.0111,148.7,SSE
18/11/2025,12:32.8,bed to toilet,0,0,0,3.3542,2.9993,-1.2978,1.04,1.0312,1.0111,148.7,SSE
18/11/2025,12:32.8,bed to toilet,0,0,0,3.3542,2.9993,-0.1688,1.04,1.0312,1.0111,148.7,SSE
18/11/2025,12:32.8,bed to toilet,0,0,0,3.3542,2.9993,-0.1688,0.96,1.0312,1.0111,149.2,SSE
18/11/2025,12:32.8,bed to toilet,0,0,0,3.3542,2.9993,-0.1688,0.96,1.0156,1.0111,149.2,SSE
18/11/2025,12:32.8,bed to toilet,0,0,0,3.3542,2.9993,-0.1688,0.96,1.0156,0.9889,149.1,SSE
18/11/2025,12:32.9,bed to toilet,0,0,0,1.4922,2.9993,-0.1688,0.96,1.0156,0.9889,149,SSE
18/11/2025,12:32.9,bed to toilet,0,0,0,1.4922,7.1503,-0.1688,0.96,1.0156,0.9889,149,SSE
18/11/2025,12:32.9,bed to toilet,0,0,0,1.4922,7.1503,1.1432,0.96,1.0156,0.9889,149,SSE
18/11/2025,12:32.9,bed to toilet,0,0,0,1.4922,7.1503,1.1432,0.96,1.0156,0.9889,149,SSE
18/11/2025,12:32.9,bed to toilet,0,0,0,1.4922,7.1503,1.1432,0.96,1.0156,0.9889,149,SSE
18/11/2025,12:32.9,bed to toilet,0,0,0,1.4922,7.1503,1.1432,0.96,1.0156,1.0111,149.2,SSE
18/11/2025,12:33.0,bed to toilet,0,0,0,0.7292,7.1503,1.1432,0.96,1.0156,1.0111,148.6,SSE
18/11/2025,12:33.0,bed to toilet,0,0,0,0.7292,4.8913,1.1432,0.96,1.0156,1.0111,148.6,SSE
18/11/2025,12:33.0,bed to toilet,0,0,0,0.7292,4.8913,3.4932,0.96,1.0156,1.0111,148.6,SSE
18/11/2025,12:33.0,bed to toilet,0,0,0,0.7292,4.8913,3.4932,0.96,1.0156,1.0111,148.6,SSE
18/11/2025,12:33.0,bed to toilet,0,0,0,0.7292,4.8913,3.4932,0.96,1.0156,1.0111,148.6,SSE
18/11/2025,12:33.1,bed to toilet,0,0,0,0.2722,4.8913,3.4932,0.96,1.0156,1.0111,149.3,SSE
18/11/2025,12:33.1,bed to toilet,0,0,0,0.2722,1.4733,3.4932,0.96,1.0156,1.0111,149.3,SSE
18/11/2025,12:33.1,bed to toilet,0,0,0,0.2722,1.4733,6.8502,0.96,1.0156,1.0111,149.3,SSE
18/11/2025,12:33.1,bed to toilet,0,0,0,0.2722,1.4733,6.8502,0.96,1.0156,1.0111,148.8,SSE
18/11/2025,12:33.2,bed to toilet,0,0,0,2.6222,1.4733,6.8502,0.96,1.0156,1.0111,148.2,SSE
18/11/2025,12:33.2,bed to toilet,0,0,0,2.6222,4.1593,6.8502,0.96,1.0156,1.0111,148.2,SSE
18/11/2025,12:33.2,bed to toilet,0,0,0,2.6222,4.1593,6.3612,0.96,1.0156,1.0111,148.2,SSE
18/11/2025,12:33.2,bed to toilet,0,0,0,2.6222,4.1593,6.3612,0.96,1.0156,1.0111,148.7,SSE
18/11/2025,12:33.2,bed to toilet,0,0,0,2.6222,4.1593,6.3612,0.96,1.0156,1.0111,148.8,SSE
18/11/2025,12:33.2,bed to toilet,0,0,0,2.6222,4.1593,6.3612,0.96,1.0156,0.9889,148.5,SSE
18/11/2025,12:33.3,bed to toilet,0,0,0,3.4452,4.1593,6.3612,0.96,1.0156,0.9889,147.8,SSE
18/11/2025,12:33.3,bed to toilet,0,0,0,3.4452,4.4953,6.3612,0.96,1.0156,0.9889,147.8,SSE
18/11/2025,12:33.3,bed to toilet,0,0,0,3.4452,4.4953,9.6272,0.96,1.0156,0.9889,147.8,SSE
18/11/2025,12:33.3,bed to toilet,0,0,0,3.4452,4.4953,9.6272,0.92,1.0156,0.9889,148.4,SSE
18/11/2025,12:33.3,bed to toilet,0,0,0,3.4452,4.4953,9.6272,0.92,0.9844,0.9889,148.4,SSE
18/11/2025,12:33.4,bed to toilet,0,0,0,3.8422,4.4953,9.6272,0.92,0.9844,0.9889,149.4,SSE
18/11/2025,12:33.4,bed to toilet,0,0,0,3.8422,-0.3877,9.6272,0.92,0.9844,0.9889,149.4,SSE
18/11/2025,12:33.4,bed to toilet,0,0,0,3.8422,-0.3877,7.0942,0.92,0.9844,0.9889,149.4,SSE
18/11/2025,12:33.4,bed to toilet,0,0,0,3.8422,-0.3877,7.0942,0.96,0.9844,0.9889,148.8,SSE
18/11/2025,12:33.4,bed to toilet,0,0,0,3.8422,-0.3877,7.0942,0.96,0.9844,0.9889,148.7,SSE
18/11/2025,12:33.5,bed to toilet,0,0,0,2.4992,-0.3877,7.0942,0.96,0.9844,0.9889,150.2,SSE
18/11/2025,12:33.5,bed to toilet,0,0,0,2.4992,-1.8227,7.0942,0.96,0.9844,0.9889,150.2,SSE
