Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,31:21.9,bed to toilet,0,0,0,3.7185,0.1581,-7.9435,0.9643,1.011,0.9899,163.2,SSE
18/11/2025,31:22.0,bed to toilet,0,0,0,5.1225,0.1581,-7.9435,0.9643,1.011,0.9899,163.5,SSE
18/11/2025,31:22.0,bed to toilet,0,0,0,5.1225,-0.8179,-7.9435,0.9643,1.011,0.9899,163.5,SSE
18/11/2025,31:22.0,bed to toilet,0,0,0,5.1225,-0.8179,-4.2195,0.9643,1.011,0.9899,163.5,SSE
18/11/2025,31:22.0,bed to toilet,0,0,0,5.1225,-0.8179,-4.2195,0.9643,1.011,0.9899,163.5,SSE
18/11/2025,31:22.0,bed to toilet,0,0,0,5.1225,-0.8179,-4.2195,0.9643,1.033,0.9899,163.6,SSE
18/11/2025,31:22.1,bed to toilet,0,0,0,2.4675,-0.8179,-4.2195,0.9643,1.033,0.9899,162.9,SSE
18/11/2025,31:22.1,bed to toilet,0,0,0,2.4675,2.4161,-4.2195,0.9643,1.033,0.9899,162.9,SSE
18/11/2025,31:22.1,bed to toilet,0,0,0,2.4675,2.4161,-1.3815,0.9643,1.033,0.9899,162.9,SSE
18/11/2025,31:22.1,bed to toilet,0,0,0,2.4675,2.4161,-1.3815,0.9286,1.033,0.9899,163.4,SSE
18/11/2025,31:22.1,bed to toilet,0,0,0,2.4675,2.4161,-1.3815,0.9286,1.033,0.9899,163.4,SSE
18/11/2025,31:22.1,bed to toilet,0,0,0,2.4675,2.4161,-1.3815,0.9286,1.033,1.0101,163.5,SSE
18/11/2025,31:22.2,bed to toilet,0,0,0,2.1015,2.4161,-1.3815,0.9286,1.033,1.0101,163.2,SSE
18/11/2025,31:22.2,bed to toilet,0,0,0,2.1015,1.8061,-1.3815,0.9286,1.033,1.0101,163.2,SSE
18/11/2025,31:22.2,bed to toilet,0,0,0,2.1015,1.8061,-0.6758,0.9286,1.033,1.0101,163.2,SSE
18/11/2025,31:22.2,bed to toilet,0,0,0,2.1015,1.8061,-0.6758,0.9286,1.033,1.0101,163.2,SSE
18/11/2025,31:22.2,bed to toilet,0,0,0,2.1015,1.8061,-0.6758,0.9286,1.022,1.0101,163.1,SSE
18/11/2025,31:22.2,bed to toilet,0,0,0,2.1015,1.8061,-0.6758,0.9286,1.022,0.9899,162.9,SSE
18/11/2025,31:22.3,bed to toilet,0,0,0,1.6125,1.8061,-0.6758,0.9286,1.022,0.9899,162.5,SSE
18/11/2025,31:22.3,bed to toilet,0,0,0,1.6125,2.6911,-0.6758,0.9286,1.022,0.9899,162.5,SSE
18/11/2025,31:22.3,bed to toilet,0,0,0,1.6125,2.6911,1.6132,0.9286,1.022,0.9899,162.5,SSE
18/11/2025,31:22.3,bed to toilet,0,0,0,1.6125,2.6911,1.6132,0.9286,1.022,0.9899,162.5,SSE
18/11/2025,31:22.3,bed to toilet,0,0,0,1.6125,2.6911,1.6132,0.9286,1.033,0.9899,162.6,SSE
18/11/2025,31:22.3,bed to toilet,0,0,0,1.6125,2.6911,1.6132,0.9286,1.033,1.0101,162.7,SSE
18/11/2025,31:22.4,bed to toilet,0,0,0,0.3925,2.6911,1.6132,0.9286,1.033,1.0101,162.8,SSE
18/11/2025,31:22.4,bed to toilet,0,0,0,0.3925,3.3931,1.6132,0.9286,1.033,1.0101,162.8,SSE
18/11/2025,31:22.4,bed to toilet,0,0,0,0.3925,3.3931,-2.8428,0.9286,1.033,1.0101,162.8,SSE
18/11/2025,31:22.4,bed to toilet,0,0,0,0.3925,3.3931,-2.8428,0.9643,1.033,1.0101,162.4,SSE
18/11/2025,31:22.4,bed to toilet,0,0,0,0.3925,3.3931,-2.8428,0.9643,1.022,1.0101,162.3,SSE
18/11/2025,31:22.5,bed to toilet,0,0,0,0.3925,1.5011,-2.8428,0.9643,1.022,1.0101,163.3,SSE
18/11/2025,31:22.5,bed to toilet,0,0,0,0.3925,1.5011,-6.3828,0.9643,1.022,1.0101,163.3,SSE
18/11/2025,31:22.5,bed to toilet,0,0,0,0.3925,1.5011,-6.3828,0.9643,1.022,1.0101,163.3,SSE
18/11/2025,31:22.5,bed to toilet,0,0,0,0.3925,1.5011,-6.3828,0.9643,1.022,1.0101,163.3,SSE
18/11/2025,31:22.5,bed to toilet,0,0,0,0.3925,1.5011,-6.3828,0.9643,1.022,1.0101,163.4,SSE
18/11/2025,31:22.6,bed to toilet,0,0,0,0.2705,1.5011,-6.3828,0.9643,1.022,1.0101,163.4,SSE
18/11/2025,31:22.6,bed to toilet,0,0,0,0.2705,-0.6349,-6.3828,0.9643,1.022,1.0101,163.4,SSE
18/11/2025,31:22.6,bed to toilet,0,0,0,0.2705,-0.6349,-4.2768,0.9643,1.022,1.0101,163.4,SSE
18/11/2025,31:22.6,bed to toilet,0,0,0,0.2705,-0.6349,-4.2768,0.9643,1.022,1.0101,163.4,SSE
18/11/2025,31:22.6,bed to toilet,0,0,0,0.2705,-0.6349,-4.2768,0.9643,1.044,1.0101,163.5,SSE
18/11/2025,31:22.6,bed to toilet,0,0,0,0.2705,-0.6349,-4.2768,0.9643,1.044,0.9899,163.3,SSE
18/11/2025,31:22.7,bed to toilet,0,0,0,-1.4695,-0.6349,-4.2768,0.9643,1.044,0.9899,163.2,SSE
18/11/2025,31:22.7,bed to toilet,0,0,0,-1.4695,1.3791,-4.2768,0.9643,1.044,0.9899,163.2,SSE
18/11/2025,31:22.7,bed to toilet,0,0,0,-1.4695,1.3791,-3.1168,0.9643,1.044,0.9899,163.2,SSE
18/11/2025,31:22.7,bed to toilet,0,0,0,-1.4695,1.3791,-3.1168,0.9643,1.044,0.9899,163.2,SSE
18/11/2025,31:22.7,bed to toilet,0,0,0,-1.4695,1.3791,-3.1168,0.9643,1.044,0.9899,163.2,SSE
18/11/2025,31:22.7,bed to toilet,0,0,0,-1.4695,1.3791,-3.1168,0.9643,1.044,0.9899,163.2,SSE
18/11/2025,31:22.8,bed to toilet,0,0,0,-0.2185,1.3791,-3.1168,0.9643,1.044,0.9899,162.8,SSE
18/11/2025,31:22.8,bed to toilet,0,0,0,-0.2185,1.6231,-3.1168,0.9643,1.044,0.9899,162.8,SSE
18/11/2025,31:22.8,bed to toilet,0,0,0,-0.2185,1.6231,-2.9948,0.9643,1.044,0.9899,162.8,SSE
18/11/2025,31:22.8,bed to toilet,0,0,0,-0.2185,1.6231,-2.9948,0.9643,1.044,0.9899,162.8,SSE
18/11/2025,31:22.8,bed to toilet,0,0,0,-0.2185,1.6231,-2.9948,0.9643,1.022,0.9899,162.7,SSE
18/11/2025,31:22.9,bed to toilet,0,0,0,2.1625,1.6231,-2.9948,0.9643,1.022,0.9899,162.8,SSE
18/11/2025,31:22.9,bed to toilet,0,0,0,2.1625,-0.7569,-2.9948,0.9643,1.022,0.9899,162.8,SSE
18/11/2025,31:22.9,bed to toilet,0,0,0,2.1625,-0.7569,0.1792,0.9643,1.022,0.9899,162.8,SSE
18/11/2025,31:22.9,bed to toilet,0,0,0,2.1625,-0.7569,0.1792,0.9286,1.022,0.9899,163.2,SSE
18/11/2025,31:22.9,bed to toilet,0,0,0,2.1625,-0.7569,0.1792,0.9286,1.022,0.9899,163.2,SSE
18/11/2025,31:22.9,bed to toilet,0,0,0,2.1625,-0.7569,0.1792,0.9286,1.022,0.9899,163.1,SSE
18/11/2025,31:23.0,bed to toilet,0,0,0,1.3995,-0.7569,0.1792,0.9286,1.022,0.9899,163,SSE
18/11/2025,31:23.0,bed to toilet,0,0,0,1.3995,0.5551,0.1792,0.9286,1.022,0.9899,163,SSE
18/11/2025,31:23.0,bed to toilet,0,0,0,1.3995,0.5551,-1.1338,0.9286,1.022,0.9899,163,SSE
18/11/2025,31:23.0,bed to toilet,0,0,0,1.3995,0.5551,-1.1338,0.9643,1.022,0.9899,162.5,SSE
18/11/2025,31:23.0,bed to toilet,0,0,0,1.3995,0.5551,-1.1338,0.9643,1.033,0.9899,162.6,SSE
18/11/2025,31:23.1,bed to toilet,0,0,0,1.5515,0.5551,-1.1338,0.9643,1.033,0.9899,163,SSE
18/11/2025,31:23.1,bed to toilet,0,0,0,1.5515,2.1111,-1.1338,0.9643,1.033,0.9899,163,SSE
18/11/2025,31:23.1,bed to toilet,0,0,0,1.5515,2.1111,-2.8428,0.9643,1.033,0.9899,163,SSE
18/11/2025,31:23.1,bed to toilet,0,0,0,1.5515,2.1111,-2.8428,0.9643,1.033,0.9899,163,SSE
18/11/2025,31:23.1,bed to toilet,0,0,0,1.5515,2.1111,-2.8428,0.9643,1.044,0.9899,163,SSE
18/11/2025,31:23.2,bed to toilet,0,0,0,2.3755,2.1111,-2.8428,0.9643,1.044,0.9899,163.7,SSE
18/11/2025,31:23.2,bed to toilet,0,0,0,2.3755,4.5221,-2.8428,0.9643,1.044,0.9899,163.7,SSE
18/11/2025,31:23.2,bed to toilet,0,0,0,2.3755,4.5221,-4.0938,0.9643,1.044,0.9899,163.7,SSE
18/11/2025,31:23.2,bed to toilet,0,0,0,2.3755,4.5221,-4.0938,0.9286,1.044,0.9899,164.2,SSE
18/11/2025,31:23.2,bed to toilet,0,0,0,2.3755,4.5221,-4.0938,0.9286,1.022,0.9899,164.1,SSE
18/11/2025,31:23.2,bed to toilet,0,0,0,2.3755,4.5221,-4.0938,0.9286,1.022,1.0101,164.2,SSE
18/11/2025,31:23.3,bed to toilet,0,0,0,15.4065,4.5221,-4.0938,0.9286,1.022,1.0101,160.9,SSE
18/11/2025,31:23.3,bed to toilet,0,0,0,15.4065,11.7241,-4.0938,0.9286,1.022,1.0101,160.9,SSE
18/11/2025,31:23.3,bed to toilet,0,0,0,15.4065,11.7241,12.1422,0.9286,1.022,1.0101,160.9,SSE
18/11/2025,31:23.3,bed to toilet,0,0,0,15.4065,11.7241,12.1422,0.9643,1.022,1.0101,160.4,SSE
18/11/2025,31:23.3,bed to toilet,0,0,0,15.4065,11.7241,12.1422,0.9643,1.011,1.0101,160.4,SSE
18/11/2025,31:23.3,bed to toilet,0,0,0,15.4065,11.7241,12.1422,0.9643,1.011,0.9798,160.1,SSE
18/11/2025,31:23.4,bed to toilet,0,0,0,20.7785,11.7241,12.1422,0.9643,1.011,0.9798,162.5,SSE
18/11/2025,31:23.4,bed to toilet,0,0,0,20.7785,-15.9549,12.1422,0.9643,1.011,0.9798,162.5,SSE
18/11/2025,31:23.4,bed to toilet,0,0,0,20.7785,-15.9549,15.5602,0.9643,1.011,0.9798,162.5,SSE
18/11/2025,31:23.4,bed to toilet,0,0,0,20.7785,-15.9549,15.5602,0.8571,1.011,0.9798,164,SSE
18/11/2025,31:23.4,bed to toilet,0,0,0,20.7785,-15.9549,15.5602,0.8571,1.022,0.9798,164,SSE
18/11/2025,31:23.4,bed to toilet,0,0,0,20.7785,-15.9549,15.5602,0.8571,1.022,0.9899,164.1,SSE
18/11/2025,31:23.5,bed to toilet,0,0,0,11.6225,-15.9549,15.5602,0.8571,1.022,0.9899,164.1,SSE
18/11/2025,31:23.5,bed to toilet,0,0,0,11.6225,0.2801,15.5602,0.8571,1.022,0.9899,164.1,SSE
18/11/2025,31:23.5,bed to toilet,0,0,0,11.6225,0.2801,0.7592,0.8571,1.022,0.9899,164.1,SSE
18/11/2025,31:23.5,bed to toilet,0,0,0,11.6225,0.2801,0.7592,0.8571,1.022,0.9899,164.1,SSE
18/11/2025,31:23.5,bed to toilet,0,0,0,11.6225,0.2801,0.7592,0.8571,1.033,0.9899,164.2,SSE
18/11/2025,31:23.5,bed to toilet,0,0,0,11.6225,0.2801,0.7592,0.8571,1.033,0.9899,164.2,SSE
18/11/2025,31:23.6,bed to toilet,0,0,0,6.0685,0.2801,0.7592,0.8571,1.033,0.9899,162.9,SSE
18/11/2025,31:23.6,bed to toilet,0,0,0,6.0685,9.7101,0.7592,0.8571,1.033,0.9899,162.9,SSE
18/11/2025,31:23.6,bed to toilet,0,0,0,6.0685,9.7101,9.9142,0.8571,1.033,0.9899,162.9,SSE
18/11/2025,31:23.6,bed to toilet,0,0,0,6.0685,9.7101,9.9142,0.8571,1.033,0.9899,162.9,SSE
18/11/2025,31:23.6,bed to toilet,0,0,0,6.0685,9.7101,9.9142,0.8571,1.022,0.9899,162.9,SSE
18/11/2025,31:23.6,bed to toilet,0,0,0,6.0685,9.7101,9.9142,0.8571,1.022,0.9899,162.9,SSE
18/11/2025,31:23.7,bed to toilet,0,0,0,0.9415,9.7101,9.9142,0.8571,1.022,0.9899,162.6,SSE
18/11/2025,31:23.7,bed to toilet,0,0,0,0.9415,6.9031,9.9142,0.8571,1.022,0.9899,162.6,SSE
18/11/2025,31:23.7,bed to toilet,0,0,0,0.9415,6.9031,1.6442,0.8571,1.022,0.9899,162.6,SSE
18/11/2025,31:23.7,bed to toilet,0,0,0,0.9415,6.9031,1.6442,0.8571,1.022,0.9899,162.6,SSE
18/11/2025,31:23.7,bed to toilet,0,0,0,0.9415,6.9031,1.6442,0.8571,1.022,0.9899,162.6,SSE
18/11/2025,31:23.8,bed to toilet,0,0,0,0.4535,6.9031,1.6442,0.8571,1.022,0.9899,161.7,SSE
18/11/2025,31:23.8,bed to toilet,0,0,0,0.4535,11.5721,1.6442,0.8571,1.022,0.9899,161.7,SSE
18/11/2025,31:23.8,bed to toilet,0,0,0,0.4535,11.5721,0.1182,0.8571,1.022,0.9899,161.7,SSE
18/11/2025,31:23.8,bed to toilet,0,0,0,0.4535,11.5721,0.1182,0.7857,1.022,0.9899,162.7,SSE
18/11/2025,31:23.8,bed to toilet,0,0,0,0.4535,11.5721,0.1182,0.7857,1.022,0.9899,162.7,SSE
18/11/2025,31:23.8,bed to toilet,0,0,0,0.4535,11.5721,0.1182,0.7857,1.022,0.9899,162.6,SSE
18/11/2025,31:23.9,bed to toilet,0,0,0,-3.6055,11.5721,0.1182,0.7857,1.022,0.9899,167.8,SSE
18/11/2025,31:23.9,bed to toilet,0,0,0,-3.6055,5.2241,0.1182,0.7857,1.022,0.9899,167.8,SSE
18/11/2025,31:23.9,bed to toilet,0,0,0,-3.6055,5.2241,-8.6098,0.7857,1.022,0.9899,167.8,SSE
18/11/2025,31:23.9,bed to toilet,0,0,0,-3.6055,5.2241,-8.6098,0.7857,1.022,0.9899,167.8,SSE
18/11/2025,31:23.9,bed to toilet,0,0,0,-3.6055,5.2241,-8.6098,0.7857,1.022,0.9899,167.8,SSE
18/11/2025,31:23.9,bed to toilet,0,0,0,-3.6055,5.2241,-8.6098,0.7857,1.022,0.9697,167.6,SSE
18/11/2025,31:24.1,bed to toilet,0,0,0,-15.2325,5.2241,-8.6098,0.7857,1.022,0.9697,174.5,S (ใต้)
18/11/2025,31:24.1,bed to toilet,0,0,0,-15.2325,12.5791,-8.6098,0.7857,1.022,0.9697,174.5,S (ใต้)
18/11/2025,31:24.1,bed to toilet,0,0,0,-15.2325,12.5791,-6.6568,0.7857,1.022,0.9697,174.5,S (ใต้)
18/11/2025,31:24.1,bed to toilet,0,0,0,-15.2325,12.5791,-6.6568,0.7857,1.022,0.9697,174.5,S (ใต้)
18/11/2025,31:24.1,bed to toilet,0,0,0,-15.2325,12.5791,-6.6568,0.7857,1.011,0.9697,174.5,S (ใต้)
18/11/2025,31:24.1,bed to toilet,0,0,0,-15.2325,12.5791,-6.6568,0.7857,1.011,0.9697,174.5,S (ใต้)
18/11/2025,31:24.1,bed to toilet,0,0,0,-5.9855,12.5791,-6.6568,0.7857,1.011,0.9697,166.7,SSE
18/11/2025,31:24.1,bed to toilet,0,0,0,-5.9855,47.4911,-6.6568,0.7857,1.011,0.9697,166.7,SSE
18/11/2025,31:24.1,bed to toilet,0,0,0,-5.9855,47.4911,-5.3448,0.7857,1.011,0.9697,166.7,SSE
18/11/2025,31:24.1,bed to toilet,0,0,0,-5.9855,47.4911,-5.3448,0.8571,1.011,0.9697,165.7,SSE
18/11/2025,31:24.1,bed to toilet,0,0,0,-5.9855,47.4911,-5.3448,0.8571,0.978,0.9697,165.6,SSE
18/11/2025,31:24.1,bed to toilet,0,0,0,-5.9855,47.4911,-5.3448,0.8571,0.978,0.9596,165.5,SSE
18/11/2025,31:24.2,bed to toilet,0,0,0,8.0825,47.4911,-5.3448,0.8571,0.978,0.9596,167.2,SSE
