Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,50:36.6,bed to toilet,0,0,0,1.3833,3.612,-2.1209,1.0115,0.7848,1.0625,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.6,bed to toilet,0,0,0,1.3833,3.612,-1.3879,1.0115,0.7848,1.0625,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.6,bed to toilet,0,0,0,1.3833,3.612,-1.3879,0.9885,0.7848,1.0625,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.6,bed to toilet,0,0,0,1.3833,3.612,-1.3879,0.9885,0.8101,1.0625,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.6,bed to toilet,0,0,0,1.3833,3.612,-1.3879,0.9885,0.8101,1.0833,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.7,bed to toilet,0,0,0,2.6353,3.612,-1.3879,0.9885,0.8101,1.0833,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.7,bed to toilet,0,0,0,2.6353,2.513,-1.3879,0.9885,0.8101,1.0833,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.7,bed to toilet,0,0,0,2.6353,2.513,-1.7849,0.9885,0.8101,1.0833,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.7,bed to toilet,0,0,0,2.6353,2.513,-1.7849,1.023,0.8101,1.0833,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.7,bed to toilet,0,0,0,2.6353,2.513,-1.7849,1.023,0.8101,1.0833,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.7,bed to toilet,0,0,0,2.6353,2.513,-1.7849,1.023,0.8101,1.0729,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.8,bed to toilet,0,0,0,2.1773,2.513,-1.7849,1.023,0.8101,1.0729,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.8,bed to toilet,0,0,0,2.1773,2.697,-1.7849,1.023,0.8101,1.0729,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.8,bed to toilet,0,0,0,2.1773,2.697,-1.8459,1.023,0.8101,1.0729,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.8,bed to toilet,0,0,0,2.1773,2.697,-1.8459,1.0115,0.8101,1.0729,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.8,bed to toilet,0,0,0,2.1773,2.697,-1.8459,1.0115,0.8228,1.0729,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.8,bed to toilet,0,0,0,2.1773,2.697,-1.8459,1.0115,0.8228,1.0833,125,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.9,bed to toilet,0,0,0,2.4213,2.697,-1.8459,1.0115,0.8228,1.0833,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.9,bed to toilet,0,0,0,2.4213,0.469,-1.8459,1.0115,0.8228,1.0833,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.9,bed to toilet,0,0,0,2.4213,0.469,-1.7549,1.0115,0.8228,1.0833,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.9,bed to toilet,0,0,0,2.4213,0.469,-1.7549,1.0115,0.8228,1.0833,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.9,bed to toilet,0,0,0,2.4213,0.469,-1.7549,1.0115,0.8101,1.0833,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.9,bed to toilet,0,0,0,2.4213,0.469,-1.7549,1.0115,0.8101,1.0833,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.0,bed to toilet,0,0,0,2.0553,0.469,-1.7549,1.0115,0.8101,1.0833,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.0,bed to toilet,0,0,0,2.0553,2.3,-1.7549,1.0115,0.8101,1.0833,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.0,bed to toilet,0,0,0,2.0553,2.3,-0.3199,1.0115,0.8101,1.0833,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.0,bed to toilet,0,0,0,2.0553,2.3,-0.3199,1.0115,0.8101,1.0833,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.0,bed to toilet,0,0,0,2.0553,2.3,-0.3199,1.0115,0.8101,1.0833,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.0,bed to toilet,0,0,0,2.0553,2.3,-0.3199,1.0115,0.8101,1.0729,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.1,bed to toilet,0,0,0,1.7803,2.3,-0.3199,1.0115,0.8101,1.0729,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.1,bed to toilet,0,0,0,1.7803,2.574,-0.3199,1.0115,0.8101,1.0729,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.1,bed to toilet,0,0,0,1.7803,2.574,1.0531,1.0115,0.8101,1.0729,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.1,bed to toilet,0,0,0,1.7803,2.574,1.0531,1.0115,0.8101,1.0729,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.1,bed to toilet,0,0,0,1.7803,2.574,1.0531,1.0115,0.7975,1.0729,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.1,bed to toilet,0,0,0,1.7803,2.574,1.0531,1.0115,0.7975,1.0729,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.2,bed to toilet,0,0,0,2.9703,2.574,1.0531,1.0115,0.7975,1.0729,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.2,bed to toilet,0,0,0,2.9703,4.65,1.0531,1.0115,0.7975,1.0729,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.2,bed to toilet,0,0,0,2.9703,4.65,0.5041,1.0115,0.7975,1.0729,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.2,bed to toilet,0,0,0,2.9703,4.65,0.5041,1.0115,0.8101,1.0729,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.2,bed to toilet,0,0,0,2.9703,4.65,0.5041,1.0115,0.8101,1.0833,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.4,bed to toilet,0,0,0,4.0083,4.65,0.5041,1.0115,0.8101,1.0833,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.4,bed to toilet,0,0,0,4.0083,5.748,0.5041,1.0115,0.8101,1.0833,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.4,bed to toilet,0,0,0,4.0083,5.748,-1.4489,1.0115,0.8101,1.0833,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.4,bed to toilet,0,0,0,4.0083,5.748,-1.4489,1.0115,0.8228,1.0833,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.4,bed to toilet,0,0,0,4.0083,5.748,-1.4489,1.0115,0.8228,1.0729,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.4,bed to toilet,0,0,0,2.6653,5.748,-1.4489,1.0115,0.8228,1.0729,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.4,bed to toilet,0,0,0,2.6653,4.1,-1.4489,1.0115,0.8228,1.0729,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.4,bed to toilet,0,0,0,2.6653,4.1,-0.6859,1.0115,0.8228,1.0729,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.5,bed to toilet,0,0,0,2.6653,4.1,-0.6859,1.0115,0.7975,1.0729,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:37.5,bed to toilet,0,0,0,2.6653,4.1,-0.6859,1.0115,0.7975,1.0625,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:38.1,bed to toilet,0,0,0,3.2153,4.1,-0.6859,1.0115,0.7975,1.0625,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:38.1,bed to toilet,0,0,0,3.2153,5.321,-0.6859,1.0115,0.7975,1.0625,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:38.9,bed to toilet,0,0,0,3.2153,5.321,-1.4189,1.0115,0.7975,1.0625,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:38.9,bed to toilet,0,0,0,3.2153,5.321,-1.4189,1.0115,0.7975,1.0625,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:38.9,bed to toilet,0,0,0,3.2153,5.321,-1.4189,1.0115,0.8101,1.0625,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:38.9,bed to toilet,0,0,0,3.2153,5.321,-1.4189,1.0115,0.8101,1.0729,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.8623,5.321,-1.4189,1.0115,0.8101,1.0729,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.8623,7,-1.4189,1.0115,0.8101,1.0729,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.8623,7,-2.4259,1.0115,0.8101,1.0729,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.8623,7,-2.4259,1.0115,0.8101,1.0729,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.8623,7,-2.4259,1.0115,0.7975,1.0729,125.8,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.8623,7,-2.4259,1.0115,0.7975,1.0833,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.2523,7,-2.4259,1.0115,0.7975,1.0833,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.2523,3.307,-2.4259,1.0115,0.7975,1.0833,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.2523,3.307,1.0231,1.0115,0.7975,1.0833,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.2523,3.307,1.0231,1.0115,0.8101,1.0833,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.2523,3.307,1.0231,1.0115,0.8101,1.0729,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.6793,3.307,1.0231,1.0115,0.8101,1.0729,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.6793,2.605,1.0231,1.0115,0.8101,1.0729,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.6793,2.605,0.4431,1.0115,0.8101,1.0729,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.6793,2.605,0.4431,1.0115,0.8101,1.0729,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,4.6793,2.605,0.4431,1.0115,0.8101,1.0833,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,6.2663,2.605,0.4431,1.0115,0.8101,1.0833,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,6.2663,3.429,0.4431,1.0115,0.8101,1.0833,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,6.2663,3.429,-3.4329,1.0115,0.8101,1.0833,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,6.2663,3.429,-3.4329,0.9885,0.8101,1.0833,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,6.2663,3.429,-3.4329,0.9885,0.8101,1.0833,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,6.2663,3.429,-3.4329,0.9885,0.8101,1.0729,126,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,5.5953,3.429,-3.4329,0.9885,0.8101,1.0729,126,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,5.5953,-0.111,-3.4329,0.9885,0.8101,1.0729,126,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,5.5953,-0.111,-1.7849,0.9885,0.8101,1.0729,126,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,5.5953,-0.111,-1.7849,0.9885,0.8228,1.0729,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,5.5953,-0.111,-1.7849,0.9885,0.8228,1.0729,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,-1.3627,-0.111,-1.7849,0.9885,0.8228,1.0729,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,-1.3627,1.689,-1.7849,0.9885,0.8228,1.0729,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,-1.3627,1.689,10.0251,0.9885,0.8228,1.0729,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,-1.3627,1.689,10.0251,0.9885,0.8354,1.0729,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,-1.3627,1.689,10.0251,0.9885,0.8354,1.0625,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,2.2683,1.689,10.0251,0.9885,0.8354,1.0625,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,2.2683,-5.574,10.0251,0.9885,0.8354,1.0625,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,2.2683,-5.574,11.3981,0.9885,0.8354,1.0625,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,2.2683,-5.574,11.3981,0.9885,0.8354,1.0625,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,2.2683,-5.574,11.3981,0.9885,0.8228,1.0625,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,2.2683,-5.574,11.3981,0.9885,0.8228,1.0521,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,3.0923,-5.574,11.3981,0.9885,0.8228,1.0521,123.1,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,3.0923,8.068,11.3981,0.9885,0.8228,1.0521,123.1,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,3.0923,8.068,6.0581,0.9885,0.8228,1.0521,123.1,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,3.0923,8.068,6.0581,0.9885,0.8228,1.0521,123.1,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,3.0923,8.068,6.0581,0.9885,0.8228,1.0521,123.1,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,3.0923,8.068,6.0581,0.9885,0.8228,1.0625,123.3,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,0.3153,8.068,6.0581,0.9885,0.8228,1.0625,123.6,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,0.3153,-1.454,6.0581,0.9885,0.8228,1.0625,123.6,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,0.3153,-1.454,11.1541,0.9885,0.8228,1.0625,123.6,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,0.3153,-1.454,11.1541,0.9885,0.8228,1.0625,123.6,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,0.3153,-1.454,11.1541,0.9885,0.8101,1.0625,123.6,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,0.3153,-1.454,11.1541,0.9885,0.8101,1.0625,123.6,ESE
19/11/2025,50:39.2,bed to toilet,0,0,0,-5.6047,-1.454,11.1541,0.9885,0.8101,1.0625,125,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,-5.6047,-3.773,11.1541,0.9885,0.8101,1.0625,125,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,-5.6047,-3.773,13.1991,0.9885,0.8101,1.0625,125,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,-5.6047,-3.773,13.1991,0.977,0.8101,1.0625,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.2,bed to toilet,0,0,0,-5.6047,-3.773,13.1991,0.977,0.8228,1.0625,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.3,bed to toilet,0,0,0,-5.6047,-3.773,13.1991,0.977,0.8228,1.0521,125,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.3,bed to toilet,0,0,0,-5.4217,-3.773,13.1991,0.977,0.8228,1.0521,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.3,bed to toilet,0,0,0,-5.4217,4.802,13.1991,0.977,0.8228,1.0521,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.3,bed to toilet,0,0,0,-5.4217,4.802,5.9971,0.977,0.8228,1.0521,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.3,bed to toilet,0,0,0,-5.4217,4.802,5.9971,0.9885,0.8228,1.0521,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:39.3,bed to toilet,0,0,0,-5.4217,4.802,5.9971,0.9885,0.8228,1.0521,124.2,SE (ตอ.เฉียงใต้)
