Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,30:09.3,bed to toilet,0,0,0,0.2092,-1.126,1.3688,1.037,1.0109,1.0102,161.1,SSE
18/11/2025,30:09.3,bed to toilet,0,0,0,0.2092,-1.126,0.6368,1.037,1.0109,1.0102,161.1,SSE
18/11/2025,30:09.3,bed to toilet,0,0,0,0.2092,-1.126,0.6368,1.037,1.0109,1.0102,161.1,SSE
18/11/2025,30:09.3,bed to toilet,0,0,0,0.2092,-1.126,0.6368,1.037,1.0109,1.0102,161.2,SSE
18/11/2025,30:09.3,bed to toilet,0,0,0,0.3922,-1.126,0.6368,1.037,1.0109,1.0102,161.2,SSE
18/11/2025,30:09.3,bed to toilet,0,0,0,0.3922,-0.943,0.6368,1.037,1.0109,1.0102,161.2,SSE
18/11/2025,30:09.3,bed to toilet,0,0,0,0.3922,-0.943,0.1478,1.037,1.0109,1.0102,161.2,SSE
18/11/2025,30:09.3,bed to toilet,0,0,0,0.3922,-0.943,0.1478,1.037,1.0109,1.0102,161.2,SSE
18/11/2025,30:09.3,bed to toilet,0,0,0,0.3922,-0.943,0.1478,1.037,1.0109,1.0102,161.3,SSE
18/11/2025,30:09.5,bed to toilet,0,0,0,1.4002,-0.943,0.1478,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:09.5,bed to toilet,0,0,0,1.4002,-2.804,0.1478,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:09.5,bed to toilet,0,0,0,1.4002,-2.804,0.5448,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:09.5,bed to toilet,0,0,0,1.4002,-2.804,0.5448,1.037,1.0109,1.0102,161.9,SSE
18/11/2025,30:09.5,bed to toilet,0,0,0,0.6062,-2.804,0.5448,1.037,1.0109,1.0102,162.6,SSE
18/11/2025,30:09.5,bed to toilet,0,0,0,0.6062,-3.384,0.5448,1.037,1.0109,1.0102,162.6,SSE
18/11/2025,30:09.5,bed to toilet,0,0,0,0.6062,-3.384,-1.2562,1.037,1.0109,1.0102,162.6,SSE
18/11/2025,30:09.7,bed to toilet,0,0,0,-1.2858,-3.384,-1.2562,1.037,1.0109,1.0102,162.9,SSE
18/11/2025,30:09.7,bed to toilet,0,0,0,-1.2858,-4.33,-1.2562,1.037,1.0109,1.0102,162.9,SSE
18/11/2025,30:09.7,bed to toilet,0,0,0,-1.2858,-4.33,1.1248,1.037,1.0109,1.0102,162.9,SSE
18/11/2025,30:09.7,bed to toilet,0,0,0,-1.2858,-4.33,1.1248,1.037,1.0109,1.0102,163,SSE
18/11/2025,30:09.8,bed to toilet,0,0,0,-3.1168,-4.33,1.1248,1.037,1.0109,1.0102,161.8,SSE
18/11/2025,30:09.8,bed to toilet,0,0,0,-3.1168,-0.18,1.1248,1.037,1.0109,1.0102,161.8,SSE
18/11/2025,30:09.8,bed to toilet,0,0,0,-3.1168,-0.18,2.0398,1.037,1.0109,1.0102,161.8,SSE
18/11/2025,30:09.8,bed to toilet,0,0,0,-3.1168,-0.18,2.0398,1.037,1.0109,1.0102,161.8,SSE
18/11/2025,30:09.9,bed to toilet,0,0,0,-1.6828,-0.18,2.0398,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:09.9,bed to toilet,0,0,0,-1.6828,-0.546,2.0398,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:09.9,bed to toilet,0,0,0,-1.6828,-0.546,1.4608,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:09.9,bed to toilet,0,0,0,-1.6828,-0.546,1.4608,1.037,1.0109,1.0102,161.1,SSE
18/11/2025,30:10.0,bed to toilet,0,0,0,-0.6448,-0.546,1.4608,1.037,1.0109,1.0102,161.2,SSE
18/11/2025,30:10.0,bed to toilet,0,0,0,-0.6448,2.75,1.4608,1.037,1.0109,1.0102,161.2,SSE
18/11/2025,30:10.0,bed to toilet,0,0,0,-0.6448,2.75,-1.4692,1.037,1.0109,1.0102,161.2,SSE
18/11/2025,30:10.0,bed to toilet,0,0,0,-0.6448,2.75,-1.4692,1.037,1.0109,1.0102,161.2,SSE
18/11/2025,30:10.0,bed to toilet,0,0,0,-0.6448,2.75,-1.4692,1.037,1.0109,1.0102,161.3,SSE
18/11/2025,30:10.1,bed to toilet,0,0,0,11.0132,2.75,-1.4692,1.037,1.0109,1.0102,159.3,SSE
18/11/2025,30:10.1,bed to toilet,0,0,0,11.0132,2.262,-1.4692,1.037,1.0109,1.0102,159.3,SSE
18/11/2025,30:10.1,bed to toilet,0,0,0,11.0132,2.262,10.9818,1.037,1.0109,1.0102,159.3,SSE
18/11/2025,30:10.1,bed to toilet,0,0,0,11.0132,2.262,10.9818,1.037,1.0109,1.0102,159.8,SSE
18/11/2025,30:10.2,bed to toilet,0,0,0,18.8862,2.262,10.9818,1.037,1.0109,1.0102,161.4,SSE
18/11/2025,30:10.2,bed to toilet,0,0,0,18.8862,-10.25,10.9818,1.037,1.0109,1.0102,161.4,SSE
18/11/2025,30:10.2,bed to toilet,0,0,0,18.8862,-10.25,11.3178,1.037,1.0109,1.0102,161.4,SSE
18/11/2025,30:10.2,bed to toilet,0,0,0,18.8862,-10.25,11.3178,1.037,0.9891,1.0102,161.3,SSE
18/11/2025,30:10.3,bed to toilet,0,0,0,15.6822,-10.25,11.3178,1.037,0.9891,1.0102,161.1,SSE
18/11/2025,30:10.3,bed to toilet,0,0,0,15.6822,4.428,11.3178,1.037,0.9891,1.0102,161.1,SSE
18/11/2025,30:10.3,bed to toilet,0,0,0,15.6822,4.428,11.5008,1.037,0.9891,1.0102,161.1,SSE
18/11/2025,30:10.3,bed to toilet,0,0,0,15.6822,4.428,11.5008,0.9259,0.9891,1.0102,162,SSE
18/11/2025,30:10.4,bed to toilet,0,0,0,11.4092,4.428,11.5008,0.9259,0.9891,1.0102,162.3,SSE
18/11/2025,30:10.4,bed to toilet,0,0,0,11.4092,-1.675,11.5008,0.9259,0.9891,1.0102,162.3,SSE
18/11/2025,30:10.4,bed to toilet,0,0,0,11.4092,-1.675,12.6908,0.9259,0.9891,1.0102,162.3,SSE
18/11/2025,30:10.4,bed to toilet,0,0,0,11.4092,-1.675,12.6908,0.9259,0.9891,1.0102,162.3,SSE
18/11/2025,30:10.4,bed to toilet,0,0,0,11.4092,-1.675,12.6908,0.9259,0.9891,0.9898,162.2,SSE
18/11/2025,30:10.5,bed to toilet,0,0,0,0.6062,-1.675,12.6908,0.9259,0.9891,0.9898,161.3,SSE
18/11/2025,30:10.5,bed to toilet,0,0,0,0.6062,0.827,12.6908,0.9259,0.9891,0.9898,161.3,SSE
18/11/2025,30:10.5,bed to toilet,0,0,0,0.6062,0.827,15.1018,0.9259,0.9891,0.9898,161.3,SSE
18/11/2025,30:10.5,bed to toilet,0,0,0,0.6062,0.827,15.1018,0.9259,0.9891,0.9898,161.3,SSE
18/11/2025,30:10.6,bed to toilet,0,0,0,-9.8608,0.827,15.1018,0.9259,0.9891,0.9898,161.3,SSE
18/11/2025,30:10.6,bed to toilet,0,0,0,-9.8608,3.94,15.1018,0.9259,0.9891,0.9898,161.3,SSE
18/11/2025,30:10.6,bed to toilet,0,0,0,-9.8608,3.94,5.5798,0.9259,0.9891,0.9898,161.3,SSE
18/11/2025,30:10.6,bed to toilet,0,0,0,-9.8608,3.94,5.5798,0.9259,0.9891,0.9898,161.3,SSE
18/11/2025,30:10.6,bed to toilet,0,0,0,-9.8608,3.94,5.5798,0.9259,0.9891,0.9898,161.2,SSE
18/11/2025,30:10.7,bed to toilet,0,0,0,-6.8098,3.94,5.5798,0.9259,0.9891,0.9898,159.8,SSE
18/11/2025,30:10.7,bed to toilet,0,0,0,-6.8098,7.45,5.5798,0.9259,0.9891,0.9898,159.8,SSE
18/11/2025,30:10.7,bed to toilet,0,0,0,-6.8098,7.45,4.6338,0.9259,0.9891,0.9898,159.8,SSE
18/11/2025,30:10.7,bed to toilet,0,0,0,-6.8098,7.45,4.6338,0.8889,0.9891,0.9898,160.3,SSE
18/11/2025,30:10.7,bed to toilet,0,0,0,-6.8098,7.45,4.6338,0.8889,0.9891,0.9796,160.2,SSE
18/11/2025,30:10.8,bed to toilet,0,-0.3232,0,-6.8098,7.45,4.6338,0.8889,0.9891,0.9796,173.4,S (ใต้)
18/11/2025,30:10.8,bed to toilet,0,-0.3232,0,-24.7848,7.45,4.6338,0.8889,0.9891,0.9796,173.3,S (ใต้)
18/11/2025,30:10.8,bed to toilet,0,-0.3232,0,-24.7848,-5.886,4.6338,0.8889,0.9891,0.9796,173.3,S (ใต้)
18/11/2025,30:10.8,bed to toilet,0,-0.3232,0,-24.7848,-5.886,-18.7422,0.8889,0.9891,0.9796,173.3,S (ใต้)
18/11/2025,30:10.8,bed to toilet,0,-0.3232,0,-24.7848,-5.886,-18.7422,0.8889,0.9891,0.9796,173.3,S (ใต้)
18/11/2025,30:10.8,bed to toilet,0,-0.3232,0,-24.7848,-5.886,-18.7422,0.8889,0.9891,0.9796,173.3,S (ใต้)
18/11/2025,30:10.8,bed to toilet,0,-0.3232,0,-24.7848,-5.886,-18.7422,0.8889,0.9891,0.9796,173.3,S (ใต้)
18/11/2025,30:10.9,bed to toilet,0,-0.3232,0,-22.0988,-5.886,-18.7422,0.8889,0.9891,0.9796,170.2,S (ใต้)
18/11/2025,30:10.9,bed to toilet,0,-0.3232,0,-22.0988,26.493,-18.7422,0.8889,0.9891,0.9796,170.2,S (ใต้)
18/11/2025,30:10.9,bed to toilet,0,-0.3232,0,-22.0988,26.493,-15.5682,0.8889,0.9891,0.9796,170.2,S (ใต้)
18/11/2025,30:10.9,bed to toilet,0,-0.3232,0,-22.0988,26.493,-15.5682,0.9259,0.9891,0.9796,169.7,S (ใต้)
18/11/2025,30:10.9,bed to toilet,0,-0.3232,0,-22.0988,26.493,-15.5682,0.9259,0.9891,0.9796,169.7,S (ใต้)
18/11/2025,30:10.9,bed to toilet,0,-0.3232,0,-22.0988,26.493,-15.5682,0.9259,0.9891,0.9796,169.7,S (ใต้)
18/11/2025,30:11.0,bed to toilet,0,-0.3232,0,-8.5798,26.493,-15.5682,0.9259,0.9891,0.9796,169.5,S (ใต้)
18/11/2025,30:11.0,bed to toilet,0,-0.3232,0,-8.5798,14.774,-15.5682,0.9259,0.9891,0.9796,169.5,S (ใต้)
18/11/2025,30:11.0,bed to toilet,0,-0.3232,0,-8.5798,14.774,-4.3992,0.9259,0.9891,0.9796,169.5,S (ใต้)
18/11/2025,30:11.0,bed to toilet,0,-0.3232,0,-8.5798,14.774,-4.3992,0.9259,0.9891,0.9796,169.5,S (ใต้)
18/11/2025,30:11.0,bed to toilet,0,-0.3232,0,-8.5798,14.774,-4.3992,0.9259,0.9891,0.9796,169.5,S (ใต้)
18/11/2025,30:11.0,bed to toilet,0,-0.3232,0,-8.5798,14.774,-4.3992,0.9259,0.9891,0.9694,169.4,S (ใต้)
18/11/2025,30:11.1,bed to toilet,0,-0.3232,0,11.4092,14.774,-4.3992,0.9259,0.9891,0.9694,168.1,SSE
18/11/2025,30:11.1,bed to toilet,0,-0.3232,0,11.4092,-1.492,-4.3992,0.9259,0.9891,0.9694,168.1,SSE
18/11/2025,30:11.1,bed to toilet,0,-0.3232,0,11.4092,-1.492,6.5568,0.9259,0.9891,0.9694,168.1,SSE
18/11/2025,30:11.1,bed to toilet,0,-0.3232,0,11.4092,-1.492,6.5568,0.8889,0.9891,0.9694,168.6,SSE
18/11/2025,30:11.1,bed to toilet,0,-0.3232,0,11.4092,-1.492,6.5568,0.8889,0.9891,0.9694,168.6,SSE
18/11/2025,30:11.1,bed to toilet,0,-0.3232,0,11.4092,-1.492,6.5568,0.8889,0.9891,0.9694,168.6,SSE
18/11/2025,30:11.2,bed to toilet,0,-0.3232,0,29.4452,-1.492,6.5568,0.8889,0.9891,0.9694,166.8,SSE
18/11/2025,30:11.2,bed to toilet,0,-0.3232,0,29.4452,-5.764,6.5568,0.8889,0.9891,0.9694,166.8,SSE
18/11/2025,30:11.2,bed to toilet,0,-0.3232,0,29.4452,-5.764,19.0388,0.8889,0.9891,0.9694,166.8,SSE
18/11/2025,30:11.2,bed to toilet,0,-0.3232,0,29.4452,-5.764,19.0388,0.8889,0.9891,0.9694,166.8,SSE
18/11/2025,30:11.2,bed to toilet,0,-0.3232,0,29.4452,-5.764,19.0388,0.8889,0.9891,0.9694,166.8,SSE
18/11/2025,30:11.2,bed to toilet,0,-0.3232,0,29.4452,-5.764,19.0388,0.8889,0.9891,0.9694,166.8,SSE
18/11/2025,30:11.3,bed to toilet,0,-0.3232,0,26.4542,-5.764,19.0388,0.8889,0.9891,0.9694,168,SSE
18/11/2025,30:11.3,bed to toilet,0,-0.3232,0,26.4542,-15.438,19.0388,0.8889,0.9891,0.9694,168,SSE
18/11/2025,30:11.3,bed to toilet,0,-0.3232,0,26.4542,-15.438,20.2288,0.8889,0.9891,0.9694,168,SSE
18/11/2025,30:11.3,bed to toilet,0,-0.3232,0,26.4542,-15.438,20.2288,0.8148,0.9891,0.9694,169,S (ใต้)
18/11/2025,30:11.3,bed to toilet,0,-0.3232,0,26.4542,-15.438,20.2288,0.8148,0.9891,0.9694,169,S (ใต้)
18/11/2025,30:11.4,bed to toilet,0,-0.3232,0,8.3582,-15.438,20.2288,0.8148,0.9891,0.9694,166.2,SSE
18/11/2025,30:11.4,bed to toilet,0,-0.3232,0,8.3582,8.945,20.2288,0.8148,0.9891,0.9694,166.2,SSE
18/11/2025,30:11.4,bed to toilet,0,-0.3232,0,8.3582,8.945,-5.7722,0.8148,0.9891,0.9694,166.2,SSE
18/11/2025,30:11.4,bed to toilet,0,-0.3232,0,8.3582,8.945,-5.7722,0.7778,0.9891,0.9694,166.6,SSE
18/11/2025,30:11.4,bed to toilet,0,-0.3232,0,8.3582,8.945,-5.7722,0.7778,0.9891,0.9592,166.6,SSE
18/11/2025,30:11.5,bed to toilet,0,-0.3232,0,-5.5278,8.945,-5.7722,0.7778,0.9891,0.9592,166.2,SSE
18/11/2025,30:11.5,bed to toilet,0,-0.3232,0,-5.5278,-6.07,-5.7722,0.7778,0.9891,0.9592,166.2,SSE
18/11/2025,30:11.5,bed to toilet,0,-0.3232,0,-5.5278,-6.07,-2.4152,0.7778,0.9891,0.9592,166.2,SSE
18/11/2025,30:11.5,bed to toilet,0,-0.3232,0,-5.5278,-6.07,-2.4152,0.7778,0.9891,0.9592,166.2,SSE
18/11/2025,30:11.5,bed to toilet,0,-0.3232,0,-5.5278,-6.07,-2.4152,0.7778,0.9891,0.9592,166.2,SSE
18/11/2025,30:11.5,bed to toilet,0,-0.3232,0,-5.5278,-6.07,-2.4152,0.7778,0.9891,0.9592,166.2,SSE
18/11/2025,30:11.6,bed to toilet,0,-0.3232,0,-17.3988,-6.07,-2.4152,0.7778,0.9891,0.9592,163.2,SSE
18/11/2025,30:11.6,bed to toilet,0,-0.3232,0,-17.3988,-31.552,-2.4152,0.7778,0.9891,0.9592,163.2,SSE
18/11/2025,30:11.6,bed to toilet,0,-0.3232,0,-17.3988,-31.552,-15.5992,0.7778,0.9891,0.9592,163.2,SSE
18/11/2025,30:11.6,bed to toilet,0,-0.3232,0,-17.3988,-31.552,-15.5992,0.8519,0.9891,0.9592,162.1,SSE
18/11/2025,30:11.6,bed to toilet,0,-0.3232,0,-17.3988,-31.552,-15.5992,0.8519,0.9891,0.949,162,SSE
18/11/2025,30:12.2,bed to toilet,0,0,0,-17.3988,-31.552,-15.5992,0.8519,0.9891,0.949,158.7,SSE
18/11/2025,30:12.2,bed to toilet,0,0,0,-14.6828,-31.552,-15.5992,0.8519,0.9891,0.949,159.8,SSE
18/11/2025,30:12.6,bed to toilet,0,0,0,-14.6828,-22.915,-15.5992,0.8519,0.9891,0.949,159.8,SSE
