Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,32:35.2,bed to toilet,0,0,0,-1.9452,4.6163,1.5361,1.0115,0.7619,1.0722,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.2,bed to toilet,0,0,0,-1.9452,4.6163,3.4581,1.0115,0.7619,1.0722,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.2,bed to toilet,0,0,0,-1.9452,4.6163,3.4581,1.0115,0.7619,1.0722,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.2,bed to toilet,0,0,0,-1.9452,4.6163,3.4581,1.0115,0.7738,1.0722,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.2,bed to toilet,0,0,0,-1.9452,4.6163,3.4581,1.0115,0.7738,1.0722,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.3,bed to toilet,0,0,0,-0.3272,4.6163,3.4581,1.0115,0.7738,1.0722,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.3,bed to toilet,0,0,0,-0.3272,-0.7547,3.4581,1.0115,0.7738,1.0722,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.3,bed to toilet,0,0,0,-0.3272,-0.7547,4.5571,1.0115,0.7738,1.0722,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.3,bed to toilet,0,0,0,-0.3272,-0.7547,4.5571,1.0115,0.7857,1.0722,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.3,bed to toilet,0,0,0,-0.3272,-0.7547,4.5571,1.0115,0.7857,1.0825,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.4,bed to toilet,0,0,0,-0.1636,-0.7547,4.5571,1.0115,0.7857,1.0825,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.4,bed to toilet,0,0,0,-0.1636,1.0153,4.5571,1.0115,0.7857,1.0825,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.4,bed to toilet,0,0,0,-0.1636,1.0153,1.5051,1.0115,0.7857,1.0825,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.4,bed to toilet,0,0,0,-0.1636,1.0153,1.5051,1.0115,0.7738,1.0825,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.4,bed to toilet,0,0,0,-0.1636,1.0153,1.5051,1.0115,0.7738,1.0722,126,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.5,bed to toilet,0,0,0,0.5684,1.0153,1.5051,1.0115,0.7738,1.0722,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.5,bed to toilet,0,0,0,0.5684,-2.0057,1.5051,1.0115,0.7738,1.0722,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.5,bed to toilet,0,0,0,0.5684,-2.0057,-0.2339,1.0115,0.7738,1.0722,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.5,bed to toilet,0,0,0,0.5684,-2.0057,-0.2339,1.0115,0.7738,1.0722,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.5,bed to toilet,0,0,0,0.5684,-2.0057,-0.2339,1.0115,0.7738,1.0722,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.6,bed to toilet,0,0,0,1.4844,-2.0057,-0.2339,1.0115,0.7738,1.0722,127.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.6,bed to toilet,0,0,0,1.4844,0.7103,-0.2339,1.0115,0.7738,1.0722,127.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.6,bed to toilet,0,0,0,1.4844,0.7103,-0.2339,1.0115,0.7738,1.0722,127.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.6,bed to toilet,0,0,0,1.4844,0.7103,-0.2339,1.0115,0.7738,1.0722,127.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.7,bed to toilet,0,0,0,0.7422,0.7103,-0.2339,1.0115,0.7738,1.0722,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.7,bed to toilet,0,0,0,0.7422,2.2063,-0.2339,1.0115,0.7738,1.0722,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.7,bed to toilet,0,0,0,0.7422,2.2063,3.6111,1.0115,0.7738,1.0722,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.7,bed to toilet,0,0,0,0.7422,2.2063,3.6111,0.9885,0.7738,1.0722,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.7,bed to toilet,0,0,0,0.7422,2.2063,3.6111,0.9885,0.7619,1.0722,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.7,bed to toilet,0,0,0,0.7422,2.2063,3.6111,0.9885,0.7619,1.0722,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.8,bed to toilet,0,0,0,2.2372,2.2063,3.6111,0.9885,0.7619,1.0722,126,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.8,bed to toilet,0,0,0,2.2372,0.2223,3.6111,0.9885,0.7619,1.0722,126,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.8,bed to toilet,0,0,0,2.2372,0.2223,7.0901,0.9885,0.7619,1.0722,126,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.8,bed to toilet,0,0,0,2.2372,0.2223,7.0901,1.0115,0.7619,1.0722,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.8,bed to toilet,0,0,0,2.2372,0.2223,7.0901,1.0115,0.7738,1.0722,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.8,bed to toilet,0,0,0,2.2372,0.2223,7.0901,1.0115,0.7738,1.0722,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.9,bed to toilet,0,0,0,2.0232,0.2223,7.0901,1.0115,0.7738,1.0722,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.9,bed to toilet,0,0,0,2.0232,-5.8507,7.0901,1.0115,0.7738,1.0722,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.9,bed to toilet,0,0,0,2.0232,-5.8507,6.8461,1.0115,0.7738,1.0722,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.9,bed to toilet,0,0,0,2.0232,-5.8507,6.8461,1.0115,0.7738,1.0722,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.9,bed to toilet,0,0,0,2.0232,-5.8507,6.8461,1.0115,0.7738,1.0722,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.0,bed to toilet,0,0,0,0.9552,-5.8507,6.8461,1.0115,0.7738,1.0722,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.0,bed to toilet,0,0,0,0.9552,-13.6637,6.8461,1.0115,0.7738,1.0722,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.0,bed to toilet,0,0,0,0.9552,-13.6637,3.6111,1.0115,0.7738,1.0722,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.0,bed to toilet,0,0,0,0.9552,-13.6637,3.6111,0.9885,0.7738,1.0722,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.0,bed to toilet,0,0,0,0.9552,-13.6637,3.6111,0.9885,0.7738,1.0722,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.0,bed to toilet,0,0,0,0.9552,-13.6637,3.6111,0.9885,0.7738,1.0722,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.1,bed to toilet,0,0,0,-1.3028,-13.6637,3.6111,0.9885,0.7738,1.0722,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.1,bed to toilet,0,0,0,-1.3028,-1.7617,3.6111,0.9885,0.7738,1.0722,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.1,bed to toilet,0,0,0,-1.3028,-1.7617,4.2821,0.9885,0.7738,1.0722,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.1,bed to toilet,0,0,0,-1.3028,-1.7617,4.2821,0.9885,0.7738,1.0722,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.1,bed to toilet,0,0,0,-1.3028,-1.7617,4.2821,0.9885,0.7738,1.0722,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.1,bed to toilet,0,0,0,-1.3028,-1.7617,4.2821,0.9885,0.7738,1.0722,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.2,bed to toilet,0,0,0,2.2372,-1.7617,4.2821,0.9885,0.7738,1.0722,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.2,bed to toilet,0,0,0,2.2372,-1.1207,4.2821,0.9885,0.7738,1.0722,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.2,bed to toilet,0,0,0,2.2372,-1.1207,7.5171,0.9885,0.7738,1.0722,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.2,bed to toilet,0,0,0,2.2372,-1.1207,7.5171,0.9885,0.7738,1.0722,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.2,bed to toilet,0,0,0,2.2372,-1.1207,7.5171,0.9885,0.7738,1.0722,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.2,bed to toilet,0,0,0,2.2372,-1.1207,7.5171,0.9885,0.7738,1.0825,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.3,bed to toilet,0,0,0,1.0162,-1.1207,7.5171,0.9885,0.7738,1.0825,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.3,bed to toilet,0,0,0,1.0162,-3.3487,7.5171,0.9885,0.7738,1.0825,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.3,bed to toilet,0,0,0,1.0162,-3.3487,14.3531,0.9885,0.7738,1.0825,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.3,bed to toilet,0,0,0,1.0162,-3.3487,14.3531,0.977,0.7738,1.0825,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.3,bed to toilet,0,0,0,1.0162,-3.3487,14.3531,0.977,0.7738,1.0825,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.3,bed to toilet,0,0,0,1.0162,-3.3487,14.3531,0.977,0.7738,1.0722,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.4,bed to toilet,0,0,0,1.8402,-3.3487,14.3531,0.977,0.7738,1.0722,123.5,ESE
19/11/2025,32:36.4,bed to toilet,0,0,0,1.8402,2.4193,14.3531,0.977,0.7738,1.0722,123.5,ESE
19/11/2025,32:36.4,bed to toilet,0,0,0,1.8402,2.4193,13.2541,0.977,0.7738,1.0722,123.5,ESE
19/11/2025,32:36.4,bed to toilet,0,0,0,1.8402,2.4193,13.2541,0.977,0.7738,1.0722,123.5,ESE
19/11/2025,32:36.4,bed to toilet,0,0,0,1.8402,2.4193,13.2541,0.977,0.7738,1.0722,123.5,ESE
19/11/2025,32:36.4,bed to toilet,0,0,0,1.8402,2.4193,13.2541,0.977,0.7738,1.0722,123.5,ESE
19/11/2025,32:36.6,bed to toilet,0,0,0,-1.5168,2.4193,13.2541,0.977,0.7738,1.0722,123.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.6,bed to toilet,0,0,0,-1.5168,-4.9357,13.2541,0.977,0.7738,1.0722,123.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.6,bed to toilet,0,0,0,-1.5168,-4.9357,11.0271,0.977,0.7738,1.0722,123.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.6,bed to toilet,0,0,0,-1.5168,-4.9357,11.0271,0.954,0.7738,1.0722,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.6,bed to toilet,0,0,0,-1.5168,-4.9357,11.0271,0.954,0.7857,1.0722,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.6,bed to toilet,0,0,0,-1.5168,-4.9357,11.0271,0.954,0.7857,1.0722,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.8,bed to toilet,0,0,0,-10.6408,-4.9357,11.0271,0.954,0.7857,1.0722,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.8,bed to toilet,0,0,0,-10.6408,9.0423,11.0271,0.954,0.7857,1.0722,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.8,bed to toilet,0,0,0,-10.6408,9.0423,11.0271,0.977,0.7857,1.0722,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.8,bed to toilet,0,0,0,-10.6408,9.0423,11.0271,0.977,0.7857,1.0722,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.8,bed to toilet,0,0,0,-10.6408,9.0423,11.0271,0.977,0.7857,1.0722,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.8,bed to toilet,0,0,0,-11.4648,9.0423,11.0271,0.977,0.7857,1.0722,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.8,bed to toilet,0,0,0,-11.4648,8.8283,11.0271,0.977,0.7857,1.0722,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.8,bed to toilet,0,0,0,-11.4648,8.8283,4.1601,0.977,0.7857,1.0722,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.8,bed to toilet,0,0,0,-11.4648,8.8283,4.1601,0.9655,0.7857,1.0722,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.8,bed to toilet,0,0,0,-11.4648,8.8283,4.1601,0.9655,0.7738,1.0722,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,32:36.8,bed to toilet,0,0,0,-11.4648,8.8283,4.1601,0.9655,0.7738,1.0722,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,32:37.2,bed to toilet,0,0,0,-11.1598,8.8283,4.1601,0.9655,0.7738,1.0722,133,SE (ตอ.เฉียงใต้)
19/11/2025,32:37.2,bed to toilet,0,0,0,-11.1598,2.9073,4.1601,0.9655,0.7738,1.0722,133,SE (ตอ.เฉียงใต้)
19/11/2025,32:37.2,bed to toilet,0,0,0,-11.1598,2.9073,1.4751,0.9655,0.7738,1.0722,133,SE (ตอ.เฉียงใต้)
19/11/2025,32:37.2,bed to toilet,0,0,0,-11.1598,2.9073,1.4751,0.977,0.7738,1.0722,132.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:37.2,bed to toilet,0,0,0,-11.1598,2.9073,1.4751,0.977,0.7738,1.0722,132.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:37.2,bed to toilet,0,0,0,-11.1598,2.9073,1.4751,0.977,0.7738,1.0619,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,32:38.0,bed to toilet,0,0,0,-11.0988,2.9073,1.4751,0.977,0.7738,1.0619,137,SE (ตอ.เฉียงใต้)
19/11/2025,32:38.0,bed to toilet,0,0,0,-11.0988,2.6943,1.4751,0.977,0.7738,1.0619,137,SE (ตอ.เฉียงใต้)
