Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,18:54.0,bed to toilet,0,0,0,-14.3451,-17.1497,-6.2569,1.0316,0.9857,1.0091,119.7,ESE
19/11/2025,18:54.0,bed to toilet,0,0,0,-14.3451,-28.1047,-6.2569,1.0316,0.9857,1.0091,119.7,ESE
19/11/2025,18:54.0,bed to toilet,0,0,0,-14.3451,-28.1047,-4.4559,1.0316,0.9857,1.0091,119.7,ESE
19/11/2025,18:54.0,bed to toilet,0,0,0,-14.3451,-28.1047,-4.4559,1.0421,0.9857,1.0091,119.4,ESE
19/11/2025,18:54.0,bed to toilet,0,0,0,-14.3451,-28.1047,-4.4559,1.0421,1.0143,1.0091,119.4,ESE
19/11/2025,18:54.0,bed to toilet,0,0,0,-14.3451,-28.1047,-4.4559,1.0421,1.0143,0.9909,118.9,ESE
19/11/2025,18:54.1,bed to toilet,0,0,0,-3.6021,-28.1047,-4.4559,1.0421,1.0143,0.9909,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.1,bed to toilet,0,0,0,-3.6021,-42.0207,-4.4559,1.0421,1.0143,0.9909,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.2,bed to toilet,0,0,0,-3.6021,-42.0207,6.7441,1.0421,1.0143,0.9909,131.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.2,bed to toilet,0,0,0,-3.6021,-42.0207,6.7441,1.0211,1.0143,0.9909,132,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.2,bed to toilet,0,0,0,-3.6021,-42.0207,6.7441,1.0211,1.0429,0.9909,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.2,bed to toilet,0,0,0,-3.6021,-42.0207,6.7441,1.0211,1.0429,0.9727,131.8,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.2,bed to toilet,0,0,0,29.0509,-42.0207,6.7441,1.0211,1.0429,0.9727,122.9,ESE
19/11/2025,18:54.2,bed to toilet,0,0,0,29.0509,0.4593,6.7441,1.0211,1.0429,0.9727,122.9,ESE
19/11/2025,18:54.2,bed to toilet,0,0,0,29.0509,0.4593,16.2041,1.0211,1.0429,0.9727,122.9,ESE
19/11/2025,18:54.2,bed to toilet,0,0,0,29.0509,0.4593,16.2041,1.0105,1.0429,0.9727,123.2,ESE
19/11/2025,18:54.2,bed to toilet,0,0,0,29.0509,0.4593,16.2041,1.0105,1.0286,0.9727,123.1,ESE
19/11/2025,18:54.3,bed to toilet,0,0,0,29.0509,0.4593,16.2041,1.0105,1.0286,0.9909,123.6,ESE
19/11/2025,18:54.4,bed to toilet,0,0,0,24.0159,0.4593,16.2041,1.0105,1.0286,0.9909,123.5,ESE
19/11/2025,18:54.4,bed to toilet,0,0,0,24.0159,-42.9977,16.2041,1.0105,1.0286,0.9909,123.5,ESE
19/11/2025,18:54.4,bed to toilet,0,0,0,24.0159,-42.9977,13.0911,1.0105,1.0286,0.9909,123.5,ESE
19/11/2025,18:54.4,bed to toilet,0,0,0,24.0159,-42.9977,13.0911,1.0105,1.0714,0.9909,123.9,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.4,bed to toilet,0,0,0,24.0159,-42.9977,13.0911,1.0105,1.0714,0.9636,123.2,ESE
19/11/2025,18:54.5,bed to toilet,0,0,0,13.2429,-42.9977,13.0911,1.0105,1.0714,0.9636,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.5,bed to toilet,0,0,0,13.2429,-39.7327,13.0911,1.0105,1.0714,0.9636,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.5,bed to toilet,0,0,0,13.2429,-39.7327,5.4921,1.0105,1.0714,0.9636,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.5,bed to toilet,0,0,0,13.2429,-39.7327,5.4921,1.0105,1.0857,0.9636,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.5,bed to toilet,0,0,0,13.2429,-39.7327,5.4921,1.0105,1.0857,0.9545,129,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.5,bed to toilet,0,0,0,1.4939,-39.7327,5.4921,1.0105,1.0857,0.9545,130,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.5,bed to toilet,0,0,0,1.4939,-34.7887,5.4921,1.0105,1.0857,0.9545,130,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.5,bed to toilet,0,0,0,1.4939,-34.7887,7.2011,1.0105,1.0857,0.9545,130,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.5,bed to toilet,0,0,0,1.4939,-34.7887,7.2011,0.9895,1.0857,0.9545,130.3,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.5,bed to toilet,0,0,0,1.4939,-34.7887,7.2011,0.9895,1.1143,0.9545,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.5,bed to toilet,0,0,0,1.4939,-34.7887,7.2011,0.9895,1.1143,0.9545,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.7,bed to toilet,0,0,0,-8.3631,-34.7887,7.2011,0.9895,1.1143,0.9545,133,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.7,bed to toilet,0,0,0,-8.3631,-45.0117,7.2011,0.9895,1.1143,0.9545,133,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.7,bed to toilet,0,0,0,-8.3631,-45.0117,4.8521,0.9895,1.1143,0.9545,133,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.7,bed to toilet,0,0,0,-8.3631,-45.0117,4.8521,0.9895,1.1143,0.9545,133,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.7,bed to toilet,0,0,0,-8.3631,-45.0117,4.8521,0.9895,1.1571,0.9545,133.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.7,bed to toilet,0,0,0,-8.3631,-45.0117,4.8521,0.9895,1.1571,0.9545,133.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.7,bed to toilet,0,0,-0.5116,-8.3631,-45.0117,4.8521,0.9895,1.1571,0.9545,107.4,ESE
19/11/2025,18:54.7,bed to toilet,0,0,-0.5116,-20.8141,-45.0117,4.8521,0.9895,1.1571,0.9545,107.4,ESE
19/11/2025,18:54.7,bed to toilet,0,0,-0.5116,-20.8141,61.2503,4.8521,0.9895,1.1571,0.9545,107.4,ESE
19/11/2025,18:54.7,bed to toilet,0,0,-0.5116,-20.8141,61.2503,-1.1299,0.9895,1.1571,0.9545,107.4,ESE
19/11/2025,18:54.7,bed to toilet,0,0,-0.5116,-20.8141,61.2503,-1.1299,0.9895,1.1,0.9545,107.7,ESE
19/11/2025,18:54.8,bed to toilet,0,0,-0.5116,-20.8141,61.2503,-1.1299,0.9895,1.1,0.9636,108.1,ESE
19/11/2025,18:54.9,bed to toilet,0,0,-0.5116,-2.9621,61.2503,-1.1299,0.9895,1.1,0.9636,135.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.9,bed to toilet,0,0,-0.5116,-2.9621,-11.5947,-1.1299,0.9895,1.1,0.9636,135.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.9,bed to toilet,0,0,-0.5116,-2.9621,-11.5947,8.2701,0.9895,1.1,0.9636,135.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.9,bed to toilet,0,0,-0.5116,-2.9621,-11.5947,8.2701,0.9895,1.1286,0.9636,135.5,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.9,bed to toilet,0,0,-0.5116,-2.9621,-11.5947,8.2701,0.9895,1.1286,0.9455,135,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.9,bed to toilet,0,0,-0.5116,2.4709,-11.5947,8.2701,0.9895,1.1286,0.9455,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.9,bed to toilet,0,0,-0.5116,2.4709,21.9433,8.2701,0.9895,1.1286,0.9455,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.9,bed to toilet,0,0,-0.5116,2.4709,21.9433,3.4781,0.9895,1.1286,0.9455,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,18:54.9,bed to toilet,0,0,-0.5116,2.4709,21.9433,3.4781,0.9895,1.1143,0.9455,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.0,bed to toilet,0,0,-0.5116,2.4709,21.9433,3.4781,0.9895,1.1143,0.9545,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.0,bed to toilet,0,0,-0.5116,1.2505,21.9433,3.4781,0.9895,1.1143,0.9545,132.6,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.0,bed to toilet,0,0,-0.5116,1.2505,10.7133,3.4781,0.9895,1.1143,0.9545,132.6,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.0,bed to toilet,0,0,-0.5116,1.2505,10.7133,0.1521,0.9895,1.1143,0.9545,132.6,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.0,bed to toilet,0,0,-0.5116,1.2505,10.7133,0.1521,0.9895,1.1,0.9545,132.5,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.0,bed to toilet,0,0,-0.5116,1.2505,10.7133,0.1521,0.9895,1.1,0.9545,132.5,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.1,bed to toilet,0,0,-0.5116,-2.2895,10.7133,0.1521,0.9895,1.1,0.9545,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.2,bed to toilet,0,0,-0.5116,-2.2895,-3.1717,0.1521,0.9895,1.1,0.9545,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.2,bed to toilet,0,0,-0.5116,-2.2895,-3.1717,1.4951,0.9895,1.1,0.9545,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.2,bed to toilet,0,0,-0.5116,-2.2895,-3.1717,1.4951,0.9895,1.1,0.9545,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.2,bed to toilet,0,0,-0.5116,-2.2895,-3.1717,1.4951,0.9895,1.1,0.9545,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.2,bed to toilet,0,0,-0.5116,-5.4635,-3.1717,1.4951,0.9895,1.1,0.9545,133.1,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.2,bed to toilet,0,0,-0.5116,-5.4635,-3.7517,1.4951,0.9895,1.1,0.9545,133.1,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.2,bed to toilet,0,0,-0.5116,-5.4635,-3.7517,2.3801,0.9895,1.1,0.9545,133.1,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.2,bed to toilet,0,0,-0.5116,-5.4635,-3.7517,2.3801,0.9895,1.0857,0.9545,133,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.2,bed to toilet,0,0,-0.5116,-5.4635,-3.7517,2.3801,0.9895,1.0857,0.9545,133,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.4,bed to toilet,0,0,-0.5116,-1.4345,-3.7517,2.3801,0.9895,1.0857,0.9545,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.4,bed to toilet,0,0,-0.5116,-1.4345,2.4123,2.3801,0.9895,1.0857,0.9545,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.4,bed to toilet,0,0,-0.5116,-1.4345,2.4123,0.7621,0.9895,1.0857,0.9545,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.4,bed to toilet,0,0,-0.5116,-1.4345,2.4123,0.7621,0.9895,1.0857,0.9545,133.1,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.4,bed to toilet,0,0,-0.5116,-1.4345,2.4123,0.7621,0.9895,1.0714,0.9545,133,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.4,bed to toilet,0,0,-0.5116,-1.4345,2.4123,0.7621,0.9895,1.0714,0.9455,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.4,bed to toilet,0,0,-0.5116,0.5795,2.4123,0.7621,0.9895,1.0714,0.9455,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.4,bed to toilet,0,0,-0.5116,0.5795,-3.4777,0.7621,0.9895,1.0714,0.9455,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.4,bed to toilet,0,0,-0.5116,0.5795,-3.4777,6.0111,0.9895,1.0714,0.9455,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.5,bed to toilet,0,0,-0.5116,0.5795,-3.4777,6.0111,0.9895,1.0714,0.9455,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.5,bed to toilet,0,0,-0.5116,0.5795,-3.4777,6.0111,0.9895,1.0857,0.9455,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.5,bed to toilet,0,0,-0.5116,0.5795,-3.4777,6.0111,0.9895,1.0857,0.9545,132.6,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.6,bed to toilet,0,0,-0.5116,-1.0075,-3.4777,6.0111,0.9895,1.0857,0.9545,133.1,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.6,bed to toilet,0,0,-0.5116,-1.0075,-8.1767,6.0111,0.9895,1.0857,0.9545,133.1,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.6,bed to toilet,0,0,-0.5116,-1.0075,-8.1767,2.4411,0.9895,1.0857,0.9545,133.1,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.6,bed to toilet,0,0,-0.5116,-1.0075,-8.1767,2.4411,0.9895,1.0857,0.9545,133.1,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.6,bed to toilet,0,0,-0.5116,-1.0075,-8.1767,2.4411,0.9895,1.0857,0.9545,133.1,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.6,bed to toilet,0,0,-0.5116,-1.0075,-8.1767,2.4411,0.9895,1.0857,0.9455,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.7,bed to toilet,0,0,-0.5116,-0.9165,-8.1767,2.4411,0.9895,1.0857,0.9455,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.7,bed to toilet,0,0,-0.5116,-0.9165,-8.8787,2.4411,0.9895,1.0857,0.9455,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.7,bed to toilet,0,0,-0.5116,-0.9165,-8.8787,1.9221,0.9895,1.0857,0.9455,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.7,bed to toilet,0,0,-0.5116,-0.9165,-8.8787,1.9221,0.9895,1.0857,0.9455,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.7,bed to toilet,0,0,-0.5116,-0.9165,-8.8787,1.9221,0.9895,1.1,0.9455,132,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.7,bed to toilet,0,0,-0.5116,-0.9165,-8.8787,1.9221,0.9895,1.1,0.9545,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.8,bed to toilet,0,0,0,-0.9165,-8.8787,1.9221,0.9895,1.1,0.9545,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.8,bed to toilet,0,0,0,1.4945,-8.8787,1.9221,0.9895,1.1,0.9545,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.8,bed to toilet,0,0,0,1.4945,-15.7457,1.9221,0.9895,1.1,0.9545,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.8,bed to toilet,0,0,0,1.4945,-15.7457,1.1591,0.9895,1.1,0.9545,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.8,bed to toilet,0,0,0,1.4945,-15.7457,1.1591,0.9895,1.1,0.9545,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.8,bed to toilet,0,0,0,1.4945,-15.7457,1.1591,0.9895,1.1143,0.9545,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.8,bed to toilet,0,0,0,1.4945,-15.7457,1.1591,0.9895,1.1143,0.9545,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.9,bed to toilet,0,0,0,4.6385,-15.7457,1.1591,0.9895,1.1143,0.9545,133,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.9,bed to toilet,0,0,0,4.6385,-18.5527,1.1591,0.9895,1.1143,0.9545,133,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.9,bed to toilet,0,0,0,4.6385,-18.5527,-5.6159,0.9895,1.1143,0.9545,133,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.9,bed to toilet,0,0,0,4.6385,-18.5527,-5.6159,0.9789,1.1143,0.9545,133.3,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.9,bed to toilet,0,0,0,4.6385,-18.5527,-5.6159,0.9789,1.1286,0.9545,133.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:55.9,bed to toilet,0,0,0,4.6385,-18.5527,-5.6159,0.9789,1.1286,0.9364,132.9,SE (ตอ.เฉียงใต้)
19/11/2025,18:56.0,bed to toilet,0,0,0,8.9415,-18.5527,-5.6159,0.9789,1.1286,0.9364,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:56.0,bed to toilet,0,0,0,8.9415,-18.0957,-5.6159,0.9789,1.1286,0.9364,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:56.0,bed to toilet,0,0,0,8.9415,-18.0957,-5.9519,0.9789,1.1286,0.9364,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:56.0,bed to toilet,0,0,0,8.9415,-18.0957,-5.9519,0.9789,1.1286,0.9364,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:56.0,bed to toilet,0,0,0,8.9415,-18.0957,-5.9519,0.9789,1.1286,0.9364,132.4,SE (ตอ.เฉียงใต้)
19/11/2025,18:56.0,bed to toilet,0,0,0,8.9415,-18.0957,-5.9519,0.9789,1.1286,0.9545,132.9,SE (ตอ.เฉียงใต้)
19/11/2025,18:56.1,bed to toilet,0,0,0,4.4857,-18.0957,-5.9519,0.9789,1.1286,0.9545,132,SE (ตอ.เฉียงใต้)
19/11/2025,18:56.1,bed to toilet,0,0,0,4.4857,-14.7997,-5.9519,0.9789,1.1286,0.9545,132,SE (ตอ.เฉียงใต้)
19/11/2025,18:56.1,bed to toilet,0,0,0,4.4857,-14.7997,-3.8149,0.9789,1.1286,0.9545,132,SE (ตอ.เฉียงใต้)
