Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,20:01.1,bed to toilet,0,0,0,-3.1808,8.0532,-2.7606,1.0109,1.0274,0.9907,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.1,bed to toilet,0,0,0,-3.1808,8.0532,-2.7606,1.0109,1.0274,0.9907,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.1,bed to toilet,0,0,0,-3.1808,8.0532,-2.7606,1.0109,1.0137,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.1,bed to toilet,0,0,0,-3.1808,8.0532,-2.7606,1.0109,1.0137,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-2.2348,8.0532,-2.7606,1.0109,1.0137,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-2.2348,6.0082,-2.7606,1.0109,1.0137,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-2.2348,6.0082,-4.2256,1.0109,1.0137,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-2.2348,6.0082,-4.2256,1.0109,1.0137,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-2.2348,6.0082,-4.2256,1.0109,1.0137,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-2.2348,6.0082,-4.2256,1.0109,1.0137,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-0.9828,6.0082,-4.2256,1.0109,1.0137,0.9907,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-0.9828,10.5862,-4.2256,1.0109,1.0137,0.9907,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-0.9828,10.5862,-3.7676,1.0109,1.0137,0.9907,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-0.9828,10.5862,-3.7676,1.0109,1.0137,0.9907,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-0.9828,10.5862,-3.7676,1.0109,1.0274,0.9907,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.3,bed to toilet,0,0,0,-0.9828,10.5862,-3.7676,1.0109,1.0274,0.9907,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.4,bed to toilet,0,0,0,-0.8918,10.5862,-3.7676,1.0109,1.0274,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.4,bed to toilet,0,0,0,-0.8918,7.9312,-3.7676,1.0109,1.0274,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.4,bed to toilet,0,0,0,-0.8918,7.9312,-1.3566,1.0109,1.0274,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.4,bed to toilet,0,0,0,-0.8918,7.9312,-1.3566,1.0109,1.0274,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.4,bed to toilet,0,0,0,-0.8918,7.9312,-1.3566,1.0109,1.0274,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.4,bed to toilet,0,0,0,-0.8918,7.9312,-1.3566,1.0109,1.0274,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.5,bed to toilet,0,0,0,-2.4788,7.9312,-1.3566,1.0109,1.0274,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.5,bed to toilet,0,0,0,-2.4788,9.2432,-1.3566,1.0109,1.0274,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.5,bed to toilet,0,0,0,-2.4788,9.2432,-0.7466,1.0109,1.0274,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.5,bed to toilet,0,0,0,-2.4788,9.2432,-0.7466,1.0109,1.0137,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.5,bed to toilet,0,0,0,-2.4788,9.2432,-0.7466,1.0109,1.0137,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.6,bed to toilet,0,0,0,-3.3328,9.2432,-0.7466,1.0109,1.0137,0.9907,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.6,bed to toilet,0,0,0,-3.3328,9.5792,-0.7466,1.0109,1.0137,0.9907,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.6,bed to toilet,0,0,0,-3.3328,9.5792,-1.1126,1.0109,1.0137,0.9907,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.6,bed to toilet,0,0,0,-3.3328,9.5792,-1.1126,1.0109,1.0137,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.6,bed to toilet,0,0,0,-3.3328,9.5792,-1.1126,1.0109,1.0137,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.6,bed to toilet,0,0,0,-3.3328,9.5792,-1.1126,1.0109,1.0137,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.7,bed to toilet,0,0,0,-2.8748,9.5792,-1.1126,1.0109,1.0137,0.9907,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.7,bed to toilet,0,0,0,-2.8748,10.8912,-1.1126,1.0109,1.0137,0.9907,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.7,bed to toilet,0,0,0,-2.8748,10.8912,-3.1876,1.0109,1.0137,0.9907,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.7,bed to toilet,0,0,0,-2.8748,10.8912,-3.1876,1.0109,1.0274,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.7,bed to toilet,0,0,0,-2.8748,10.8912,-3.1876,1.0109,1.0274,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.8,bed to toilet,0,0,0,0.6652,10.8912,-3.1876,1.0109,1.0274,0.9907,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.8,bed to toilet,0,0,0,0.6652,6.6792,-3.1876,1.0109,1.0274,0.9907,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.8,bed to toilet,0,0,0,0.6652,6.6792,-3.4016,1.0109,1.0274,0.9907,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.8,bed to toilet,0,0,0,0.6652,6.6792,-3.4016,1.0109,1.0274,0.9907,127.6,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.8,bed to toilet,0,0,0,0.6652,6.6792,-3.4016,1.0109,1.0137,0.9907,127.6,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.8,bed to toilet,0,0,0,0.6652,6.6792,-3.4016,1.0109,1.0137,0.9907,127.6,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.9,bed to toilet,0,0,0,-0.1898,6.6792,-3.4016,1.0109,1.0137,0.9907,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.9,bed to toilet,0,0,0,-0.1898,5.2762,-3.4016,1.0109,1.0137,0.9907,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.9,bed to toilet,0,0,0,-0.1898,5.2762,-2.3336,1.0109,1.0137,0.9907,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.9,bed to toilet,0,0,0,-0.1898,5.2762,-2.3336,1.0109,1.0137,0.9907,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.9,bed to toilet,0,0,0,-0.1898,5.2762,-2.3336,1.0109,1.0137,0.9907,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.9,bed to toilet,0,0,0,-0.1898,5.2762,-2.3336,1.0109,1.0137,0.9907,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.0,bed to toilet,0,0,0,-1.6238,5.2762,-2.3336,1.0109,1.0137,0.9907,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.0,bed to toilet,0,0,0,-1.6238,-1.2548,-2.3336,1.0109,1.0137,0.9907,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.0,bed to toilet,0,0,0,-1.6238,-1.2548,-1.9366,1.0109,1.0137,0.9907,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.0,bed to toilet,0,0,0,-1.6238,-1.2548,-1.9366,1.0109,1.0274,0.9907,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.0,bed to toilet,0,0,0,-1.6238,-1.2548,-1.9366,1.0109,1.0274,0.9813,129,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.2,bed to toilet,0,0,0,-1.8988,-1.2548,-1.9366,1.0109,1.0274,0.9813,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.2,bed to toilet,0,0,0,-1.8988,10.7382,-1.9366,1.0109,1.0274,0.9813,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.2,bed to toilet,0,0,0,-1.8988,10.7382,-1.4786,1.0109,1.0274,0.9813,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.2,bed to toilet,0,0,0,-1.8988,10.7382,-1.4786,1.0109,1.0274,0.9813,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.2,bed to toilet,0,0,0,-1.8988,10.7382,-1.4786,1.0109,1.0274,0.9907,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.3,bed to toilet,0,0,0,-1.9898,10.7382,-1.4786,1.0109,1.0274,0.9907,127,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.3,bed to toilet,0,0,0,-1.9898,7.0462,-1.4786,1.0109,1.0274,0.9907,127,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.3,bed to toilet,0,0,0,-1.9898,7.0462,1.3294,1.0109,1.0274,0.9907,127,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.3,bed to toilet,0,0,0,-1.9898,7.0462,1.3294,1.0109,1.0274,0.9907,127,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.3,bed to toilet,0,0,0,-1.9898,7.0462,1.3294,1.0109,1.0274,0.9813,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.4,bed to toilet,0,0,0,-3.8518,7.0462,1.3294,1.0109,1.0274,0.9813,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.4,bed to toilet,0,0,0,-3.8518,6.4052,1.3294,1.0109,1.0274,0.9813,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.4,bed to toilet,0,0,0,-3.8518,6.4052,-1.1736,1.0109,1.0274,0.9813,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.4,bed to toilet,0,0,0,-3.8518,6.4052,-1.1736,1.0109,1.0137,0.9813,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.4,bed to toilet,0,0,0,-3.8518,6.4052,-1.1736,1.0109,1.0137,0.9813,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.5,bed to toilet,0,0,0,-2.2648,6.4052,-1.1736,1.0109,1.0137,0.9813,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.5,bed to toilet,0,0,0,-2.2648,7.1982,-1.1736,1.0109,1.0137,0.9813,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.5,bed to toilet,0,0,0,-2.2648,7.1982,-4.2556,1.0109,1.0137,0.9813,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.5,bed to toilet,0,0,0,-2.2648,7.1982,-4.2556,1.0109,1.0274,0.9813,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.5,bed to toilet,0,0,0,-2.2648,7.1982,-4.2556,1.0109,1.0274,0.9907,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.5,bed to toilet,0,0,0,-0.5558,7.1982,-4.2556,1.0109,1.0274,0.9907,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.5,bed to toilet,0,0,0,-0.5558,8.6332,-4.2556,1.0109,1.0274,0.9907,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.5,bed to toilet,0,0,0,-0.5558,8.6332,-6.3006,1.0109,1.0274,0.9907,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.5,bed to toilet,0,0,0,-0.5558,8.6332,-6.3006,1.0109,1.0274,0.9907,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.5,bed to toilet,0,0,0,-0.5558,8.6332,-6.3006,1.0109,1.0274,0.9907,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.7,bed to toilet,0,0,0,1.3052,8.6332,-6.3006,1.0109,1.0274,0.9907,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.7,bed to toilet,0,0,0,1.3052,8.1142,-6.3006,1.0109,1.0274,0.9907,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.7,bed to toilet,0,0,0,1.3052,8.1142,-6.0866,1.0109,1.0274,0.9907,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.7,bed to toilet,0,0,0,1.3052,8.1142,-6.0866,1.0109,1.0274,0.9907,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.7,bed to toilet,0,0,0,1.3052,8.1142,-6.0866,1.0109,1.0274,0.9813,128.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.8,bed to toilet,0,0,0,1.1832,8.1142,-6.0866,1.0109,1.0274,0.9813,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.8,bed to toilet,0,0,0,1.1832,8.3582,-6.0866,1.0109,1.0274,0.9813,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.8,bed to toilet,0,0,0,1.1832,8.3582,-4.5916,1.0109,1.0274,0.9813,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.8,bed to toilet,0,0,0,1.1832,8.3582,-4.5916,1.0109,1.0274,0.9813,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.8,bed to toilet,0,0,0,1.1832,8.3582,-4.5916,1.0109,1.0274,0.9813,128.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.9,bed to toilet,0,0,0,-0.6478,8.3582,-4.5916,1.0109,1.0274,0.9813,128,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.9,bed to toilet,0,0,0,-0.6478,8.6942,-4.5916,1.0109,1.0274,0.9813,128,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.9,bed to toilet,0,0,0,-0.6478,8.6942,-0.9296,1.0109,1.0274,0.9813,128,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.9,bed to toilet,0,0,0,-0.6478,8.6942,-0.9296,1.0109,1.0274,0.9813,128,SE (ตอ.เฉียงใต้)
19/11/2025,20:02.9,bed to toilet,0,0,0,-0.6478,8.6942,-0.9296,1.0109,1.0274,0.9907,128.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.0,bed to toilet,0,0,0,-2.3868,8.6942,-0.9296,1.0109,1.0274,0.9907,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.0,bed to toilet,0,0,0,-2.3868,10.7692,-0.9296,1.0109,1.0274,0.9907,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.0,bed to toilet,0,0,0,-2.3868,10.7692,0.3834,1.0109,1.0274,0.9907,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.0,bed to toilet,0,0,0,-2.3868,10.7692,0.3834,1.0109,1.0274,0.9907,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.0,bed to toilet,0,0,0,-2.3868,10.7692,0.3834,1.0109,1.0274,0.9907,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.0,bed to toilet,0,0,0,-2.3868,10.7692,0.3834,1.0109,1.0274,0.9907,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.1,bed to toilet,0,0,0,-2.6618,10.7692,0.3834,1.0109,1.0274,0.9907,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.1,bed to toilet,0,0,0,-2.6618,9.2732,0.3834,1.0109,1.0274,0.9907,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.1,bed to toilet,0,0,0,-2.6618,9.2732,0.2304,1.0109,1.0274,0.9907,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.1,bed to toilet,0,0,0,-2.6618,9.2732,0.2304,1.0109,1.0274,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.1,bed to toilet,0,0,0,-2.6618,9.2732,0.2304,1.0109,1.0274,0.9813,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.2,bed to toilet,0,0,0,-0.6168,9.2732,0.2304,1.0109,1.0274,0.9813,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.2,bed to toilet,0,0,0,-0.6168,9.7922,0.2304,1.0109,1.0274,0.9813,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.2,bed to toilet,0,0,0,-0.6168,9.7922,-2.2726,1.0109,1.0274,0.9813,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.2,bed to toilet,0,0,0,-0.6168,9.7922,-2.2726,1.0109,1.0274,0.9813,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.2,bed to toilet,0,0,0,-0.6168,9.7922,-2.2726,1.0109,1.0274,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.3,bed to toilet,0,0,0,-0.1588,9.7922,-2.2726,1.0109,1.0274,0.9907,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.3,bed to toilet,0,0,0,-0.1588,9.9142,-2.2726,1.0109,1.0274,0.9907,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.3,bed to toilet,0,0,0,-0.1588,9.9142,-3.8896,1.0109,1.0274,0.9907,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.3,bed to toilet,0,0,0,-0.1588,9.9142,-3.8896,0.9891,1.0274,0.9907,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.3,bed to toilet,0,0,0,-0.1588,9.9142,-3.8896,0.9891,1.0274,0.9907,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.3,bed to toilet,0,0,0,-0.1588,9.9142,-3.8896,0.9891,1.0274,0.9907,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.4,bed to toilet,0,0,0,0.6042,9.9142,-3.8896,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.4,bed to toilet,0,0,0,0.6042,11.2572,-3.8896,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.4,bed to toilet,0,0,0,0.6042,11.2572,-4.8966,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.4,bed to toilet,0,0,0,0.6042,11.2572,-4.8966,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.4,bed to toilet,0,0,0,0.6042,11.2572,-4.8966,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.4,bed to toilet,0,0,0,0.6042,11.2572,-4.8966,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.5,bed to toilet,0,0,0,0.4512,11.2572,-4.8966,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.5,bed to toilet,0,0,0,0.4512,3.0782,-4.8966,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.5,bed to toilet,0,0,0,0.4512,3.0782,-5.3846,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.5,bed to toilet,0,0,0,0.4512,3.0782,-5.3846,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.5,bed to toilet,0,0,0,0.4512,3.0782,-5.3846,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.5,bed to toilet,0,0,0,0.4512,3.0782,-5.3846,0.9891,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.6,bed to toilet,0,0,0,0.2372,3.0782,-5.3846,0.9891,1.0274,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.6,bed to toilet,0,0,0,0.2372,5.0322,-5.3846,0.9891,1.0274,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.6,bed to toilet,0,0,0,0.2372,5.0322,-2.4246,0.9891,1.0274,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.6,bed to toilet,0,0,0,0.2372,5.0322,-2.4246,0.9891,1.0274,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.6,bed to toilet,0,0,0,0.2372,5.0322,-2.4246,0.9891,1.0411,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.6,bed to toilet,0,0,0,0.2372,5.0322,-2.4246,0.9891,1.0411,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.7,bed to toilet,0,0,0,-0.5558,5.0322,-2.4246,0.9891,1.0411,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.7,bed to toilet,0,0,0,-0.5558,3.8412,-2.4246,0.9891,1.0411,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.7,bed to toilet,0,0,0,-0.5558,3.8412,4.0144,0.9891,1.0411,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.7,bed to toilet,0,0,0,-0.5558,3.8412,4.0144,0.9891,1.0411,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.7,bed to toilet,0,0,0,-0.5558,3.8412,4.0144,0.9891,1.0274,0.9907,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.7,bed to toilet,0,0,0,-0.5558,3.8412,4.0144,0.9891,1.0274,0.972,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.8,bed to toilet,0,0,0,0.1152,3.8412,4.0144,0.9891,1.0274,0.972,126,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.8,bed to toilet,0,0,0,0.1152,5.2152,4.0144,0.9891,1.0274,0.972,126,SE (ตอ.เฉียงใต้)
19/11/2025,20:03.8,bed to toilet,0,0,0,0.1152,5.2152,6.7004,0.9891,1.0274,0.972,126,SE (ตอ.เฉียงใต้)
