Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,18:15.5,bed to toilet,0,0,0,0.8463,-0.6577,0.5878,0.963,1.0625,0.9886,150.2,SSE
18/11/2025,18:15.5,bed to toilet,0,0,0,0.8463,-0.6577,0.5878,0.963,1.0781,0.9886,150.2,SSE
18/11/2025,18:15.5,bed to toilet,0,0,0,0.8463,-0.6577,0.5878,0.963,1.0781,0.9773,150.1,SSE
18/11/2025,18:15.6,bed to toilet,0,0,0,1.6093,-0.6577,0.5878,0.963,1.0781,0.9773,150.3,SSE
18/11/2025,18:15.6,bed to toilet,0,0,0,1.6093,-1.6957,0.5878,0.963,1.0781,0.9773,150.3,SSE
18/11/2025,18:15.6,bed to toilet,0,0,0,1.6093,-1.6957,1.0758,0.963,1.0781,0.9773,150.3,SSE
18/11/2025,18:15.6,bed to toilet,0,0,0,1.6093,-1.6957,1.0758,0.963,1.0625,0.9773,150.2,SSE
18/11/2025,18:15.6,bed to toilet,0,0,0,1.6093,-1.6957,1.0758,0.963,1.0625,1.0114,150.6,SSE
18/11/2025,18:15.7,bed to toilet,0,0,0,1.1823,-1.6957,1.0758,0.963,1.0625,1.0114,150.5,SSE
18/11/2025,18:15.7,bed to toilet,0,0,0,1.1823,-0.5657,1.0758,0.963,1.0625,1.0114,150.5,SSE
18/11/2025,18:15.7,bed to toilet,0,0,0,1.1823,-0.5657,0.4358,0.963,1.0625,1.0114,150.5,SSE
18/11/2025,18:15.7,bed to toilet,0,0,0,1.1823,-0.5657,0.4358,0.963,1.0781,1.0114,150.5,SSE
18/11/2025,18:15.8,bed to toilet,0,0,0,-0.2517,-0.5657,0.4358,0.963,1.0781,1.0114,150.3,SSE
18/11/2025,18:15.8,bed to toilet,0,0,0,-0.2517,-0.2984,0.4358,0.963,1.0781,1.0114,150.3,SSE
18/11/2025,18:15.8,bed to toilet,0,0,0,-0.2517,-0.2984,0.1298,0.963,1.0781,1.0114,150.3,SSE
18/11/2025,18:15.8,bed to toilet,0,0,0,-0.2517,-0.2984,0.1298,0.963,1.0625,1.0114,150.3,SSE
18/11/2025,18:15.9,bed to toilet,0,0,0,-0.6187,-0.2984,0.1298,0.963,1.0625,1.0114,150.3,SSE
18/11/2025,18:15.9,bed to toilet,0,0,0,-0.6187,-0.6034,0.1298,0.963,1.0625,1.0114,150.3,SSE
18/11/2025,18:15.9,bed to toilet,0,0,0,-0.6187,-0.6034,-0.7852,0.963,1.0625,1.0114,150.3,SSE
18/11/2025,18:15.9,bed to toilet,0,0,0,-0.6187,-0.6034,-0.7852,0.963,1.0625,1.0114,150.9,SSE
18/11/2025,18:15.9,bed to toilet,0,0,0,-0.6187,-0.6034,-0.7852,0.963,1.0781,1.0114,150.9,SSE
18/11/2025,18:15.9,bed to toilet,0,0,0,-0.6187,-0.6034,-0.7852,0.963,1.0781,0.9886,150.8,SSE
18/11/2025,18:16.0,bed to toilet,0,0,0,0.2973,-0.6034,-0.7852,0.963,1.0781,0.9886,151,SSE
18/11/2025,18:16.0,bed to toilet,0,0,0,0.2973,-0.9394,-0.7852,0.963,1.0781,0.9886,151,SSE
18/11/2025,18:16.0,bed to toilet,0,0,0,0.2973,-0.9394,-0.7852,0.963,1.0625,0.9886,150.4,SSE
18/11/2025,18:16.1,bed to toilet,0,0,0,1.0603,-0.9394,-0.7852,0.963,1.0625,0.9886,150.5,SSE
18/11/2025,18:16.1,bed to toilet,0,0,0,1.0603,-0.9394,1.3208,0.963,1.0625,0.9886,150.5,SSE
18/11/2025,18:16.1,bed to toilet,0,0,0,1.0603,-0.9394,1.3208,0.963,1.0781,0.9886,150.5,SSE
18/11/2025,18:16.2,bed to toilet,0,0,0,0.7553,-0.9394,1.3208,0.963,1.0781,0.9886,150.4,SSE
18/11/2025,18:16.2,bed to toilet,0,0,0,0.7553,0.5256,1.3208,0.963,1.0781,0.9886,150.4,SSE
18/11/2025,18:16.2,bed to toilet,0,0,0,0.7553,0.5256,2.7848,0.963,1.0781,0.9886,150.4,SSE
18/11/2025,18:16.2,bed to toilet,0,0,0,0.7553,0.5256,2.7848,0.963,1.0625,0.9886,150.3,SSE
18/11/2025,18:16.3,bed to toilet,0,0,0,-0.3437,0.5256,2.7848,0.963,1.0625,0.9886,150.2,SSE
18/11/2025,18:16.3,bed to toilet,0,0,0,-0.3437,-0.2064,2.7848,0.963,1.0625,0.9886,150.2,SSE
18/11/2025,18:16.3,bed to toilet,0,0,0,-0.3437,-0.2064,1.7478,0.963,1.0625,0.9886,150.2,SSE
18/11/2025,18:16.3,bed to toilet,0,0,0,-0.3437,-0.2064,1.7478,0.963,1.0625,0.9886,150.2,SSE
18/11/2025,18:16.3,bed to toilet,0,0,0,-0.3437,-0.2064,1.7478,0.963,1.0625,1.0114,150.4,SSE
18/11/2025,18:16.4,bed to toilet,0,0,0,-1.0457,-0.2064,1.7478,0.963,1.0625,1.0114,150.6,SSE
18/11/2025,18:16.4,bed to toilet,0,0,0,-1.0457,0.2816,1.7478,0.963,1.0625,1.0114,150.6,SSE
18/11/2025,18:16.4,bed to toilet,0,0,0,-1.0457,0.2816,-0.2362,0.963,1.0625,1.0114,150.6,SSE
18/11/2025,18:16.4,bed to toilet,0,0,0,-1.0457,0.2816,-0.2362,0.963,1.0625,1.0114,151.1,SSE
18/11/2025,18:16.4,bed to toilet,0,0,0,-1.0457,0.2816,-0.2362,0.963,1.0625,1.0114,151.1,SSE
18/11/2025,18:16.4,bed to toilet,0,0,0,-1.0457,0.2816,-0.2362,0.963,1.0625,1.0114,151.1,SSE
18/11/2025,18:16.5,bed to toilet,0,0,0,1.2123,0.2816,-0.2362,0.963,1.0625,1.0114,151.5,SSE
18/11/2025,18:16.5,bed to toilet,0,0,0,1.2123,0.7396,-0.2362,0.963,1.0625,1.0114,151.5,SSE
18/11/2025,18:16.5,bed to toilet,0,0,0,1.2123,0.7396,-1.0602,0.963,1.0625,1.0114,151.5,SSE
18/11/2025,18:16.5,bed to toilet,0,0,0,1.2123,0.7396,-1.0602,0.963,1.0781,1.0114,151,SSE
18/11/2025,18:16.5,bed to toilet,0,0,0,1.2123,0.7396,-1.0602,0.963,1.0781,1.0114,151,SSE
18/11/2025,18:16.6,bed to toilet,0,0,0,1.7623,0.7396,-1.0602,0.963,1.0781,1.0114,151,SSE
18/11/2025,18:16.6,bed to toilet,0,0,0,1.7623,0.2206,-1.0602,0.963,1.0781,1.0114,151,SSE
18/11/2025,18:16.6,bed to toilet,0,0,0,1.7623,0.2206,0.6488,0.963,1.0781,1.0114,151,SSE
18/11/2025,18:16.6,bed to toilet,0,0,0,1.7623,0.2206,0.6488,0.963,1.0781,1.0114,151.6,SSE
18/11/2025,18:16.6,bed to toilet,0,0,0,1.7623,0.2206,0.6488,0.963,1.0625,1.0114,151.5,SSE
18/11/2025,18:16.7,bed to toilet,0,0,0,0.2363,0.2206,0.6488,0.963,1.0625,1.0114,151,SSE
18/11/2025,18:16.7,bed to toilet,0,0,0,0.2363,0.2206,2.0528,0.963,1.0625,1.0114,151,SSE
18/11/2025,18:16.7,bed to toilet,0,0,0,0.2363,0.2206,2.0528,0.963,1.0781,1.0114,150.4,SSE
18/11/2025,18:16.8,bed to toilet,0,0,0,0.2363,-0.6954,2.0528,0.963,1.0781,1.0114,150.3,SSE
18/11/2025,18:16.8,bed to toilet,0,0,0,0.2363,-0.6954,1.0148,0.963,1.0781,1.0114,150.3,SSE
18/11/2025,18:16.8,bed to toilet,0,0,0,0.2363,-0.6954,1.0148,0.963,1.0625,1.0114,150.2,SSE
18/11/2025,18:16.8,bed to toilet,0,0,0,0.2363,-0.6954,1.0148,0.963,1.0625,1.0114,150.4,SSE
18/11/2025,18:16.9,bed to toilet,0,0,0,0.3273,-0.6954,1.0148,0.963,1.0625,1.0114,150.3,SSE
18/11/2025,18:16.9,bed to toilet,0,0,0,0.3273,-0.2064,1.0148,0.963,1.0625,1.0114,150.3,SSE
18/11/2025,18:16.9,bed to toilet,0,0,0,0.3273,-0.2064,1.0148,0.963,1.0781,1.0114,150.3,SSE
18/11/2025,18:17.0,bed to toilet,0,0,0,0.6633,-0.2064,1.0148,0.963,1.0781,1.0114,150.3,SSE
18/11/2025,18:17.0,bed to toilet,0,0,0,0.6633,-0.2984,1.0148,0.963,1.0781,1.0114,150.3,SSE
18/11/2025,18:17.0,bed to toilet,0,0,0,0.6633,-0.2984,-0.3882,0.963,1.0781,1.0114,150.3,SSE
18/11/2025,18:17.0,bed to toilet,0,0,0,0.6633,-0.2984,-0.3882,0.963,1.0625,1.0114,150.3,SSE
18/11/2025,18:17.1,bed to toilet,0,0,0,0.8163,-0.2984,-0.3882,0.963,1.0625,1.0114,150.8,SSE
18/11/2025,18:17.1,bed to toilet,0,0,0,0.8163,0.4336,-0.3882,0.963,1.0625,1.0114,150.8,SSE
18/11/2025,18:17.1,bed to toilet,0,0,0,0.8163,0.4336,0.1608,0.963,1.0625,1.0114,150.8,SSE
18/11/2025,18:17.1,bed to toilet,0,0,0,0.8163,0.4336,0.1608,0.963,1.0625,1.0114,150.8,SSE
18/11/2025,18:17.1,bed to toilet,0,0,0,0.8163,0.4336,0.1608,0.963,1.0625,1.0114,150.9,SSE
18/11/2025,18:17.2,bed to toilet,0,0,0,0.7553,0.4336,0.1608,0.963,1.0625,1.0114,150.8,SSE
18/11/2025,18:17.2,bed to toilet,0,0,0,0.7553,0.6176,0.1608,0.963,1.0625,1.0114,150.8,SSE
18/11/2025,18:17.2,bed to toilet,0,0,0,0.7553,0.6176,1.5948,0.963,1.0625,1.0114,150.8,SSE
18/11/2025,18:17.2,bed to toilet,0,0,0,0.7553,0.6176,1.5948,0.963,1.0625,1.0114,151.4,SSE
18/11/2025,18:17.2,bed to toilet,0,0,0,0.7553,0.6176,1.5948,0.963,1.0781,1.0114,151.4,SSE
18/11/2025,18:17.2,bed to toilet,0,0,0,0.7553,0.6176,1.5948,0.963,1.0781,1.0114,151.4,SSE
18/11/2025,18:17.3,bed to toilet,0,0,0,0.5103,0.6176,1.5948,0.963,1.0781,1.0114,151.2,SSE
18/11/2025,18:17.3,bed to toilet,0,0,0,0.5103,1.1056,1.5948,0.963,1.0781,1.0114,151.2,SSE
18/11/2025,18:17.3,bed to toilet,0,0,0,0.5103,1.1056,2.2358,0.963,1.0781,1.0114,151.2,SSE
18/11/2025,18:17.3,bed to toilet,0,0,0,0.5103,1.1056,2.2358,0.963,1.0781,1.0114,151.2,SSE
18/11/2025,18:17.3,bed to toilet,0,0,0,0.5103,1.1056,2.2358,0.963,1.0625,1.0114,151.2,SSE
18/11/2025,18:17.3,bed to toilet,0,0,0,0.5103,1.1056,2.2358,0.963,1.0625,1.0114,151.2,SSE
18/11/2025,18:17.4,bed to toilet,0,0,0,1.4563,1.1056,2.2358,0.963,1.0625,1.0114,151.2,SSE
18/11/2025,18:17.4,bed to toilet,0,0,0,1.4563,2.4176,2.2358,0.963,1.0625,1.0114,151.2,SSE
18/11/2025,18:17.4,bed to toilet,0,0,0,1.4563,2.4176,1.5338,0.963,1.0625,1.0114,151.2,SSE
18/11/2025,18:17.4,bed to toilet,0,0,0,1.4563,2.4176,1.5338,0.963,1.0625,1.0114,151.2,SSE
18/11/2025,18:17.4,bed to toilet,0,0,0,1.4563,2.4176,1.5338,0.963,1.0781,1.0114,151.2,SSE
18/11/2025,18:17.4,bed to toilet,0,0,0,1.4563,2.4176,1.5338,0.963,1.0781,1.0114,151.2,SSE
18/11/2025,18:17.5,bed to toilet,0,0,0,2.6773,2.4176,1.5338,0.963,1.0781,1.0114,151.4,SSE
18/11/2025,18:17.5,bed to toilet,0,0,0,2.6773,1.9296,1.5338,0.963,1.0781,1.0114,151.4,SSE
18/11/2025,18:17.5,bed to toilet,0,0,0,2.6773,1.9296,1.6868,0.963,1.0781,1.0114,151.4,SSE
18/11/2025,18:17.5,bed to toilet,0,0,0,2.6773,1.9296,1.6868,0.963,1.0781,1.0114,151.4,SSE
18/11/2025,18:17.5,bed to toilet,0,0,0,2.6773,1.9296,1.6868,0.963,1.0625,1.0114,151.3,SSE
18/11/2025,18:17.5,bed to toilet,0,0,0,2.6773,1.9296,1.6868,0.963,1.0625,1.0114,151.3,SSE
18/11/2025,18:17.6,bed to toilet,0,0,0,2.0973,1.9296,1.6868,0.963,1.0625,1.0114,151.4,SSE
18/11/2025,18:17.6,bed to toilet,0,0,0,2.0973,3.0886,1.6868,0.963,1.0625,1.0114,151.4,SSE
18/11/2025,18:17.6,bed to toilet,0,0,0,2.0973,3.0886,1.3818,0.963,1.0625,1.0114,151.4,SSE
18/11/2025,18:17.6,bed to toilet,0,0,0,2.0973,3.0886,1.3818,0.963,1.0625,1.0114,151.4,SSE
18/11/2025,18:17.6,bed to toilet,0,0,0,2.0973,3.0886,1.3818,0.963,1.0625,1.0114,151.4,SSE
18/11/2025,18:17.6,bed to toilet,0,0,0,2.0973,3.0886,1.3818,0.963,1.0625,1.0114,151.4,SSE
18/11/2025,18:17.7,bed to toilet,0,0,0,3.4713,3.0886,1.3818,0.963,1.0625,1.0114,152.1,SSE
18/11/2025,18:17.7,bed to toilet,0,0,0,3.4713,0.2816,1.3818,0.963,1.0625,1.0114,152.1,SSE
18/11/2025,18:17.7,bed to toilet,0,0,0,3.4713,0.2816,-0.3882,0.963,1.0625,1.0114,152.1,SSE
18/11/2025,18:17.7,bed to toilet,0,0,0,3.4713,0.2816,-0.3882,0.963,1.0625,1.0114,152.1,SSE
18/11/2025,18:17.7,bed to toilet,0,0,0,3.4713,0.2816,-0.3882,0.963,1.0781,1.0114,152.2,SSE
18/11/2025,18:17.7,bed to toilet,0,0,0,3.4713,0.2816,-0.3882,0.963,1.0781,1.0114,152.2,SSE
18/11/2025,18:17.8,bed to toilet,0,0,0,2.7693,0.2816,-0.3882,0.963,1.0781,1.0114,152.3,SSE
18/11/2025,18:17.8,bed to toilet,0,0,0,2.7693,-1.0004,-0.3882,0.963,1.0781,1.0114,152.3,SSE
18/11/2025,18:17.8,bed to toilet,0,0,0,2.7693,-1.0004,3.7618,0.963,1.0781,1.0114,152.3,SSE
18/11/2025,18:17.8,bed to toilet,0,0,0,2.7693,-1.0004,3.7618,0.9259,1.0781,1.0114,152.9,SSE
18/11/2025,18:17.8,bed to toilet,0,0,0,2.7693,-1.0004,3.7618,0.9259,1.0781,1.0114,152.9,SSE
18/11/2025,18:17.9,bed to toilet,0,0,0,1.2433,-1.0004,3.7618,0.9259,1.0781,1.0114,152.1,SSE
18/11/2025,18:17.9,bed to toilet,0,0,0,1.2433,-0.1454,3.7618,0.9259,1.0781,1.0114,152.1,SSE
18/11/2025,18:17.9,bed to toilet,0,0,0,1.2433,-0.1454,3.4568,0.9259,1.0781,1.0114,152.1,SSE
18/11/2025,18:17.9,bed to toilet,0,0,0,1.2433,-0.1454,3.4568,0.9259,1.0781,1.0114,152.1,SSE
18/11/2025,18:17.9,bed to toilet,0,0,0,1.2433,-0.1454,3.4568,0.9259,1.0625,1.0114,152.1,SSE
18/11/2025,18:17.9,bed to toilet,0,0,0,1.2433,-0.1454,3.4568,0.9259,1.0625,1.0114,152.2,SSE
18/11/2025,18:18.0,bed to toilet,0,0,0,2.0363,-0.1454,3.4568,0.9259,1.0625,1.0114,151.3,SSE
18/11/2025,18:18.0,bed to toilet,0,0,0,2.0363,-0.5124,3.4568,0.9259,1.0625,1.0114,151.3,SSE
18/11/2025,18:18.0,bed to toilet,0,0,0,2.0363,-0.5124,10.5978,0.9259,1.0625,1.0114,151.3,SSE
18/11/2025,18:18.0,bed to toilet,0,0,0,2.0363,-0.5124,10.5978,0.9259,1.0625,1.0114,151.3,SSE
18/11/2025,18:18.0,bed to toilet,0,0,0,2.0363,-0.5124,10.5978,0.9259,1.0625,1.0114,151.3,SSE
18/11/2025,18:18.1,bed to toilet,0,0,0,3.8063,-0.5124,10.5978,0.9259,1.0625,1.0114,150.9,SSE
18/11/2025,18:18.1,bed to toilet,0,0,0,3.8063,-2.8614,10.5978,0.9259,1.0625,1.0114,150.9,SSE
18/11/2025,18:18.1,bed to toilet,0,0,0,3.8063,-2.8614,9.9568,0.9259,1.0625,1.0114,150.9,SSE
18/11/2025,18:18.1,bed to toilet,0,0,0,3.8063,-2.8614,9.9568,0.963,1.0625,1.0114,150.4,SSE
18/11/2025,18:18.1,bed to toilet,0,0,0,3.8063,-2.8614,9.9568,0.963,1.0781,1.0114,150.4,SSE
18/11/2025,18:18.1,bed to toilet,0,0,0,3.8063,-2.8614,9.9568,0.963,1.0781,1.0114,150.5,SSE
18/11/2025,18:18.2,bed to toilet,0,0,0,0.9383,-2.8614,9.9568,0.963,1.0781,1.0114,149.9,SSE
18/11/2025,18:18.2,bed to toilet,0,0,0,0.9383,1.1966,9.9568,0.963,1.0781,1.0114,149.9,SSE
18/11/2025,18:18.2,bed to toilet,0,0,0,0.9383,1.1966,8.1868,0.963,1.0781,1.0114,149.9,SSE
18/11/2025,18:18.2,bed to toilet,0,0,0,0.9383,1.1966,8.1868,0.9259,1.0781,1.0114,150.5,SSE
18/11/2025,18:18.2,bed to toilet,0,0,0,0.9383,1.1966,8.1868,0.9259,1.0625,1.0114,150.5,SSE
18/11/2025,18:18.3,bed to toilet,0,0,0,-0.8017,1.1966,8.1868,0.9259,1.0625,1.0114,150.6,SSE
18/11/2025,18:18.3,bed to toilet,0,0,0,-0.8017,2.0816,8.1868,0.9259,1.0625,1.0114,150.6,SSE
18/11/2025,18:18.3,bed to toilet,0,0,0,-0.8017,2.0816,4.7998,0.9259,1.0625,1.0114,150.6,SSE
18/11/2025,18:18.3,bed to toilet,0,0,0,-0.8017,2.0816,4.7998,0.963,1.0625,1.0114,150,SSE
18/11/2025,18:18.3,bed to toilet,0,0,0,-0.8017,2.0816,4.7998,0.963,1.0781,1.0114,150,SSE
18/11/2025,18:18.3,bed to toilet,0,0,0,-0.8017,2.0816,4.7998,0.963,1.0781,1.0114,150.2,SSE
18/11/2025,18:18.4,bed to toilet,0,0,0,2.0673,2.0816,4.7998,0.963,1.0781,1.0114,150.1,SSE
18/11/2025,18:18.4,bed to toilet,0,0,0,2.0673,8.0326,4.7998,0.963,1.0781,1.0114,150.1,SSE
18/11/2025,18:18.4,bed to toilet,0,0,0,2.0673,8.0326,2.8458,0.963,1.0781,1.0114,150.1,SSE
18/11/2025,18:18.4,bed to toilet,0,0,0,2.0673,8.0326,2.8458,0.9259,1.0781,1.0114,150.7,SSE
18/11/2025,18:18.4,bed to toilet,0,0,0,2.0673,8.0326,2.8458,0.9259,1.0469,1.0114,150.6,SSE
18/11/2025,18:18.4,bed to toilet,0,0,0,2.0673,8.0326,2.8458,0.9259,1.0469,1.0114,150.6,SSE
18/11/2025,18:18.5,bed to toilet,0,0,0,1.3953,8.0326,2.8458,0.9259,1.0469,1.0114,150.9,SSE
18/11/2025,18:18.5,bed to toilet,0,0,0,1.3953,8.9176,2.8458,0.9259,1.0469,1.0114,150.9,SSE
18/11/2025,18:18.5,bed to toilet,0,0,0,1.3953,8.9176,8.4008,0.9259,1.0469,1.0114,150.9,SSE
18/11/2025,18:18.5,bed to toilet,0,0,0,1.3953,8.9176,8.4008,0.9259,1.0469,1.0114,150.9,SSE
18/11/2025,18:18.5,bed to toilet,0,0,0,1.3953,8.9176,8.4008,0.9259,1.0625,1.0114,150.9,SSE
18/11/2025,18:18.6,bed to toilet,0,0,0,-3.9447,8.9176,8.4008,0.9259,1.0625,1.0114,150.6,SSE
18/11/2025,18:18.6,bed to toilet,0,0,0,-3.9447,6.8426,8.4008,0.9259,1.0625,1.0114,150.6,SSE
18/11/2025,18:18.6,bed to toilet,0,0,0,-3.9447,6.8426,8.7668,0.9259,1.0625,1.0114,150.6,SSE
18/11/2025,18:18.6,bed to toilet,0,0,0,-3.9447,6.8426,8.7668,0.8889,1.0625,1.0114,151.1,SSE
18/11/2025,18:18.6,bed to toilet,0,0,0,-3.9447,6.8426,8.7668,0.8889,1.0625,1.0114,151.1,SSE
18/11/2025,18:18.7,bed to toilet,0,0,0,-8.0647,6.8426,8.7668,0.8889,1.0625,1.0114,151.9,SSE
18/11/2025,18:18.7,bed to toilet,0,0,0,-8.0647,3.4368,8.7668,0.8889,1.0625,1.0114,151.9,SSE
18/11/2025,18:18.7,bed to toilet,0,0,0,-8.0647,3.4368,8.6138,0.8889,1.0625,1.0114,151.9,SSE
18/11/2025,18:18.7,bed to toilet,0,0,0,-8.0647,3.4368,8.6138,0.8889,1.0625,1.0114,151.9,SSE
18/11/2025,18:18.7,bed to toilet,0,0,0,-8.0647,3.4368,8.6138,0.8889,1.0469,1.0114,151.8,SSE
18/11/2025,18:18.8,bed to toilet,0,0,0,-10.1097,3.4368,8.6138,0.8889,1.0469,1.0114,156.4,SSE
18/11/2025,18:18.8,bed to toilet,0,0,0,-10.1097,-1.7512,8.6138,0.8889,1.0469,1.0114,156.4,SSE
18/11/2025,18:18.8,bed to toilet,0,0,0,-10.1097,-1.7512,-11.0092,0.8889,1.0469,1.0114,156.4,SSE
18/11/2025,18:18.8,bed to toilet,0,0,0,-10.1097,-1.7512,-11.0092,0.8889,1.0469,1.0114,156.4,SSE
18/11/2025,18:18.8,bed to toilet,0,0,0,-10.1097,-1.7512,-11.0092,0.8889,1.0312,1.0114,156.4,SSE
18/11/2025,18:18.8,bed to toilet,0,0,0,-10.1097,-1.7512,-11.0092,0.8889,1.0312,0.9886,156.2,SSE
18/11/2025,18:18.9,bed to toilet,0,0,0,-9.7127,-1.7512,-11.0092,0.8889,1.0312,0.9886,163.1,SSE
18/11/2025,18:18.9,bed to toilet,0,0,0,-9.7127,-5.5362,-11.0092,0.8889,1.0312,0.9886,163.1,SSE
18/11/2025,18:18.9,bed to toilet,0,0,0,-9.7127,-5.5362,0.7098,0.8889,1.0312,0.9886,163.1,SSE
18/11/2025,18:18.9,bed to toilet,0,0,0,-9.7127,-5.5362,0.7098,0.8889,1.0312,0.9886,163.1,SSE
18/11/2025,18:18.9,bed to toilet,0,0,0,-9.7127,-5.5362,0.7098,0.8889,1.0312,0.9886,163.1,SSE
18/11/2025,18:18.9,bed to toilet,0,0,0,-9.7127,-5.5362,0.7098,0.8889,1.0312,0.9773,163,SSE
18/11/2025,18:19.0,bed to toilet,0,0,0,-8.6447,-5.5362,0.7098,0.8889,1.0312,0.9773,163.3,SSE
18/11/2025,18:19.0,bed to toilet,0,0,0,-8.6447,5.0238,0.7098,0.8889,1.0312,0.9773,163.3,SSE
18/11/2025,18:19.0,bed to toilet,0,0,0,-8.6447,5.0238,-1.5482,0.8889,1.0312,0.9773,163.3,SSE
18/11/2025,18:19.0,bed to toilet,0,0,0,-8.6447,5.0238,-1.5482,0.9259,1.0312,0.9773,162.7,SSE
18/11/2025,18:19.0,bed to toilet,0,0,0,-8.6447,5.0238,-1.5482,0.9259,1.0312,0.9773,162.7,SSE
18/11/2025,18:19.0,bed to toilet,0,0,0,-8.6447,5.0238,-1.5482,0.9259,1.0312,0.9886,162.9,SSE
18/11/2025,18:19.1,bed to toilet,0,0,0,-1.7167,5.0238,-1.5482,0.9259,1.0312,0.9886,162.5,SSE
18/11/2025,18:19.1,bed to toilet,0,0,0,-1.7167,8.6858,-1.5482,0.9259,1.0312,0.9886,162.5,SSE
18/11/2025,18:19.1,bed to toilet,0,0,0,-1.7167,8.6858,4.5858,0.9259,1.0312,0.9886,162.5,SSE
18/11/2025,18:19.1,bed to toilet,0,0,0,-1.7167,8.6858,4.5858,0.9259,1.0312,0.9886,162.5,SSE
18/11/2025,18:19.1,bed to toilet,0,0,0,-1.7167,8.6858,4.5858,0.9259,1.0156,0.9886,162.4,SSE
18/11/2025,18:19.1,bed to toilet,0,0,0,-1.7167,8.6858,4.5858,0.9259,1.0156,0.9886,162.4,SSE
