Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,17:40.5,bed to toilet,0,0,0,0.3406,2.6172,2.1787,0.9286,1.0159,1.0114,150.1,SSE
18/11/2025,17:40.5,bed to toilet,0,0,0,0.3406,2.2202,2.1787,0.9286,1.0159,1.0114,150.1,SSE
18/11/2025,17:40.5,bed to toilet,0,0,0,0.3406,2.2202,0.4697,0.9286,1.0159,1.0114,150.1,SSE
18/11/2025,17:40.5,bed to toilet,0,0,0,0.3406,2.2202,0.4697,0.9643,1.0159,1.0114,149.5,SSE
18/11/2025,17:40.5,bed to toilet,0,0,0,0.3406,2.2202,0.4697,0.9643,1.0317,1.0114,149.5,SSE
18/11/2025,17:40.6,bed to toilet,0,0,0,1.1956,2.2202,0.4697,0.9643,1.0317,1.0114,150,SSE
18/11/2025,17:40.6,bed to toilet,0,0,0,1.1956,1.8232,0.4697,0.9643,1.0317,1.0114,150,SSE
18/11/2025,17:40.6,bed to toilet,0,0,0,1.1956,1.8232,-1.4533,0.9643,1.0317,1.0114,150,SSE
18/11/2025,17:40.6,bed to toilet,0,0,0,1.1956,1.8232,-1.4533,0.9643,1.0317,1.0114,150,SSE
18/11/2025,17:40.6,bed to toilet,0,0,0,1.1956,1.8232,-1.4533,0.9643,1.0317,1.0114,150,SSE
18/11/2025,17:40.6,bed to toilet,0,0,0,1.1956,1.8232,-1.4533,0.9643,1.0317,1.0114,150.1,SSE
18/11/2025,17:40.7,bed to toilet,0,0,0,0.5823,1.8232,-1.4533,0.9643,1.0317,1.0114,150.3,SSE
18/11/2025,17:40.7,bed to toilet,0,0,0,0.5823,0.9271,-1.4533,0.9643,1.0317,1.0114,150.3,SSE
18/11/2025,17:40.7,bed to toilet,0,0,0,0.5823,0.9271,-1.9413,0.9643,1.0317,1.0114,150.3,SSE
18/11/2025,17:40.7,bed to toilet,0,0,0,0.5823,0.9271,-1.9413,0.9286,1.0317,1.0114,150.9,SSE
18/11/2025,17:40.7,bed to toilet,0,0,0,0.5823,0.9271,-1.9413,0.9286,1.0317,1.0114,150.9,SSE
18/11/2025,17:40.7,bed to toilet,0,0,0,0.5823,0.9271,-1.9413,0.9286,1.0317,1.0114,150.9,SSE
18/11/2025,17:40.8,bed to toilet,0,0,0,-0.4857,0.9271,-1.9413,0.9286,1.0317,1.0114,151,SSE
18/11/2025,17:40.8,bed to toilet,0,0,0,-0.4857,2.4531,-1.9413,0.9286,1.0317,1.0114,151,SSE
18/11/2025,17:40.8,bed to toilet,0,0,0,-0.4857,2.4531,-0.8123,0.9286,1.0317,1.0114,151,SSE
18/11/2025,17:40.8,bed to toilet,0,0,0,-0.4857,2.4531,-0.8123,0.8929,1.0317,1.0114,151.6,SSE
18/11/2025,17:40.8,bed to toilet,0,0,0,-0.4857,2.4531,-0.8123,0.8929,1.0635,1.0114,151.7,SSE
18/11/2025,17:40.9,bed to toilet,0,0,0,-0.2717,2.4531,-0.8123,0.8929,1.0635,1.0114,151,SSE
18/11/2025,17:40.9,bed to toilet,0,0,0,-0.2717,2.9101,-0.8123,0.8929,1.0635,1.0114,151,SSE
18/11/2025,17:40.9,bed to toilet,0,0,0,-0.2717,2.9101,1.8127,0.8929,1.0635,1.0114,151,SSE
18/11/2025,17:40.9,bed to toilet,0,0,0,-0.2717,2.9101,1.8127,0.9643,1.0635,1.0114,149.9,SSE
18/11/2025,17:40.9,bed to toilet,0,0,0,-0.2717,2.9101,1.8127,0.9643,1.0317,1.0114,149.8,SSE
18/11/2025,17:41.0,bed to toilet,0,0,0,-0.5777,2.9101,1.8127,0.9643,1.0317,1.0114,149.6,SSE
18/11/2025,17:41.0,bed to toilet,0,0,0,-0.5777,2.2091,1.8127,0.9643,1.0317,1.0114,149.6,SSE
18/11/2025,17:41.0,bed to toilet,0,0,0,-0.5777,2.2091,2.1787,0.9643,1.0317,1.0114,149.6,SSE
18/11/2025,17:41.0,bed to toilet,0,0,0,-0.5777,2.2091,2.1787,0.9643,1.0317,1.0114,149.6,SSE
18/11/2025,17:41.0,bed to toilet,0,0,0,-0.5777,2.2091,2.1787,0.9643,1.0317,1.0114,149.6,SSE
18/11/2025,17:41.0,bed to toilet,0,0,0,-0.5777,2.2091,2.1787,0.9643,1.0317,1.0114,149.7,SSE
18/11/2025,17:41.1,bed to toilet,0,0,0,-0.6687,2.2091,2.1787,0.9643,1.0317,1.0114,149.5,SSE
18/11/2025,17:41.1,bed to toilet,0,0,0,-0.6687,3.0941,2.1787,0.9643,1.0317,1.0114,149.5,SSE
18/11/2025,17:41.1,bed to toilet,0,0,0,-0.6687,3.0941,0.8667,0.9643,1.0317,1.0114,149.5,SSE
18/11/2025,17:41.1,bed to toilet,0,0,0,-0.6687,3.0941,0.8667,0.9286,1.0317,1.0114,150.1,SSE
18/11/2025,17:41.1,bed to toilet,0,0,0,-0.6687,3.0941,0.8667,0.9286,1.0159,1.0114,150.1,SSE
18/11/2025,17:41.3,bed to toilet,0,0,0,0.6433,3.0941,0.8667,0.9286,1.0159,1.0114,149.9,SSE
18/11/2025,17:41.3,bed to toilet,0,0,0,0.6433,0.1941,0.8667,0.9286,1.0159,1.0114,149.9,SSE
18/11/2025,17:41.3,bed to toilet,0,0,0,0.6433,0.1941,0.8667,0.9286,1.0159,1.0114,149.9,SSE
18/11/2025,17:41.3,bed to toilet,0,0,0,0.6433,0.1941,0.8667,0.9286,1.0159,1.0114,150,SSE
18/11/2025,17:41.4,bed to toilet,0,0,0,0.9793,0.1941,0.8667,0.9286,1.0159,1.0114,150.6,SSE
18/11/2025,17:41.4,bed to toilet,0,0,0,0.9793,-0.4769,0.8667,0.9286,1.0159,1.0114,150.6,SSE
18/11/2025,17:41.4,bed to toilet,0,0,0,0.9793,-0.4769,-0.3543,0.9286,1.0159,1.0114,150.6,SSE
18/11/2025,17:41.4,bed to toilet,0,0,0,0.9793,-0.4769,-0.3543,0.9286,1.0159,1.0114,150.6,SSE
18/11/2025,17:41.4,bed to toilet,0,0,0,0.9793,-0.4769,-0.3543,0.9286,1.0476,1.0114,150.8,SSE
18/11/2025,17:41.4,bed to toilet,0,0,0,0.9793,-0.4769,-0.3543,0.9286,1.0476,1.0227,150.9,SSE
18/11/2025,17:41.5,bed to toilet,0,0,0,-0.2417,-0.4769,-0.3543,0.9286,1.0476,1.0227,150.9,SSE
18/11/2025,17:41.5,bed to toilet,0,0,0,-0.2417,-0.2019,-0.3543,0.9286,1.0476,1.0227,150.9,SSE
18/11/2025,17:41.5,bed to toilet,0,0,0,-0.2417,-0.2019,0.6527,0.9286,1.0476,1.0227,150.9,SSE
18/11/2025,17:41.5,bed to toilet,0,0,0,-0.2417,-0.2019,0.6527,0.9643,1.0476,1.0227,150.3,SSE
18/11/2025,17:41.5,bed to toilet,0,0,0,-0.2417,-0.2019,0.6527,0.9643,1.0317,1.0227,150.3,SSE
18/11/2025,17:41.5,bed to toilet,0,0,0,-0.2417,-0.2019,0.6527,0.9643,1.0317,1.0114,150.1,SSE
18/11/2025,17:41.6,bed to toilet,0,0,0,-0.3337,-0.2019,0.6527,0.9643,1.0317,1.0114,149.9,SSE
18/11/2025,17:41.6,bed to toilet,0,0,0,-0.3337,-0.2939,0.6527,0.9643,1.0317,1.0114,149.9,SSE
18/11/2025,17:41.6,bed to toilet,0,0,0,-0.3337,-0.2939,1.3847,0.9643,1.0317,1.0114,149.9,SSE
18/11/2025,17:41.6,bed to toilet,0,0,0,-0.3337,-0.2939,1.3847,0.9286,1.0317,1.0114,150.5,SSE
18/11/2025,17:41.6,bed to toilet,0,0,0,-0.3337,-0.2939,1.3847,0.9286,1.0317,1.0114,150.5,SSE
18/11/2025,17:41.6,bed to toilet,0,0,0,-0.3337,-0.2939,1.3847,0.9286,1.0317,1.0114,150.5,SSE
18/11/2025,17:41.7,bed to toilet,0,0,0,-0.1497,-0.2939,1.3847,0.9286,1.0317,1.0114,150.4,SSE
18/11/2025,17:41.7,bed to toilet,0,0,0,-0.1497,-0.3849,1.3847,0.9286,1.0317,1.0114,150.4,SSE
18/11/2025,17:41.7,bed to toilet,0,0,0,-0.1497,-0.3849,0.6827,0.9286,1.0317,1.0114,150.4,SSE
18/11/2025,17:41.7,bed to toilet,0,0,0,-0.1497,-0.3849,0.6827,0.9643,1.0317,1.0114,149.8,SSE
18/11/2025,17:41.7,bed to toilet,0,0,0,-0.1497,-0.3849,0.6827,0.9643,1.0317,1.0114,149.8,SSE
18/11/2025,17:41.7,bed to toilet,0,0,0,-0.1497,-0.3849,0.6827,0.9643,1.0317,1.0114,149.8,SSE
18/11/2025,17:41.8,bed to toilet,0,0,0,0.7653,-0.3849,0.6827,0.9643,1.0317,1.0114,150,SSE
18/11/2025,17:41.8,bed to toilet,0,0,0,0.7653,-1.2089,0.6827,0.9643,1.0317,1.0114,150,SSE
18/11/2025,17:41.8,bed to toilet,0,0,0,0.7653,-1.2089,0.2557,0.9643,1.0317,1.0114,150,SSE
18/11/2025,17:41.8,bed to toilet,0,0,0,0.7653,-1.2089,0.2557,0.9643,1.0317,1.0114,150,SSE
18/11/2025,17:41.8,bed to toilet,0,0,0,0.7653,-1.2089,0.2557,0.9643,1.0317,1.0114,150,SSE
18/11/2025,17:41.8,bed to toilet,0,0,0,0.7653,-1.2089,0.2557,0.9643,1.0317,0.9886,149.7,SSE
18/11/2025,17:41.9,bed to toilet,0,0,0,1.0403,-1.2089,0.2557,0.9643,1.0317,0.9886,149.8,SSE
18/11/2025,17:41.9,bed to toilet,0,0,0,1.0403,-1.1179,0.2557,0.9643,1.0317,0.9886,149.8,SSE
18/11/2025,17:41.9,bed to toilet,0,0,0,1.0403,-1.1179,-0.1413,0.9643,1.0317,0.9886,149.8,SSE
18/11/2025,17:41.9,bed to toilet,0,0,0,1.0403,-1.1179,-0.1413,0.9286,1.0317,0.9886,150.3,SSE
18/11/2025,17:41.9,bed to toilet,0,0,0,1.0403,-1.1179,-0.1413,0.9286,1.0317,0.9886,150.3,SSE
18/11/2025,17:42.0,bed to toilet,0,0,0,1.1313,-1.1179,-0.1413,0.9286,1.0317,0.9886,150.6,SSE
18/11/2025,17:42.0,bed to toilet,0,0,0,1.1313,-0.5739,-0.1413,0.9286,1.0317,0.9886,150.6,SSE
18/11/2025,17:42.0,bed to toilet,0,0,0,1.1313,-0.5739,0.1037,0.9286,1.0317,0.9886,150.6,SSE
18/11/2025,17:42.0,bed to toilet,0,0,0,1.1313,-0.5739,0.1037,0.9286,1.0317,0.9886,150.6,SSE
18/11/2025,17:42.0,bed to toilet,0,0,0,1.1313,-0.5739,0.1037,0.9286,1.0317,0.9886,150.6,SSE
18/11/2025,17:42.0,bed to toilet,0,0,0,1.1313,-0.5739,0.1037,0.9286,1.0317,1.0114,150.8,SSE
18/11/2025,17:42.1,bed to toilet,0,0,0,0.2773,-0.5739,0.1037,0.9286,1.0317,1.0114,150.5,SSE
18/11/2025,17:42.1,bed to toilet,0,0,0,0.2773,0.6771,0.1037,0.9286,1.0317,1.0114,150.5,SSE
18/11/2025,17:42.1,bed to toilet,0,0,0,0.2773,0.6771,0.3477,0.9286,1.0317,1.0114,150.5,SSE
18/11/2025,17:42.1,bed to toilet,0,0,0,0.2773,0.6771,0.3477,0.9286,1.0317,1.0114,150.5,SSE
18/11/2025,17:42.1,bed to toilet,0,0,0,0.2773,0.6771,0.3477,0.9286,1.0476,1.0114,150.6,SSE
18/11/2025,17:42.1,bed to toilet,0,0,0,0.2773,0.6771,0.3477,0.9286,1.0476,0.9886,150.3,SSE
18/11/2025,17:42.2,bed to toilet,0,0,0,0.1232,0.6771,0.3477,0.9286,1.0476,0.9886,150.5,SSE
18/11/2025,17:42.2,bed to toilet,0,0,0,0.1232,0.5851,0.3477,0.9286,1.0476,0.9886,150.5,SSE
18/11/2025,17:42.2,bed to toilet,0,0,0,0.1232,0.5851,-0.9953,0.9286,1.0476,0.9886,150.5,SSE
18/11/2025,17:42.2,bed to toilet,0,0,0,0.1232,0.5851,-0.9953,0.8929,1.0476,0.9886,151,SSE
18/11/2025,17:42.2,bed to toilet,0,0,0,0.1232,0.5851,-0.9953,0.8929,1.0317,0.9886,151,SSE
18/11/2025,17:42.3,bed to toilet,0,0,0,0.6732,0.5851,-0.9953,0.8929,1.0317,0.9886,151.4,SSE
18/11/2025,17:42.3,bed to toilet,0,0,0,0.6732,-0.2689,-0.9953,0.8929,1.0317,0.9886,151.4,SSE
18/11/2025,17:42.3,bed to toilet,0,0,0,0.6732,-0.2689,0.3167,0.8929,1.0317,0.9886,151.4,SSE
18/11/2025,17:42.3,bed to toilet,0,0,0,0.6732,-0.2689,0.3167,0.8929,1.0317,0.9886,151.4,SSE
18/11/2025,17:42.3,bed to toilet,0,0,0,0.6732,-0.2689,0.3167,0.8929,1.0476,0.9886,151.4,SSE
18/11/2025,17:42.3,bed to toilet,0,0,0,0.6732,-0.2689,0.3167,0.8929,1.0476,0.9886,151.2,SSE
18/11/2025,17:42.4,bed to toilet,0,0,0,1.0392,-0.2689,0.3167,0.8929,1.0476,0.9886,151.2,SSE
18/11/2025,17:42.4,bed to toilet,0,0,0,1.0392,1.6231,0.3167,0.8929,1.0476,0.9886,151.2,SSE
18/11/2025,17:42.4,bed to toilet,0,0,0,1.0392,1.6231,0.1583,0.8929,1.0476,0.9886,151.2,SSE
18/11/2025,17:42.4,bed to toilet,0,0,0,1.0392,1.6231,0.1583,0.9643,1.0476,0.9886,150.1,SSE
18/11/2025,17:42.4,bed to toilet,0,0,0,1.0392,1.6231,0.1583,0.9643,1.0635,0.9886,150.1,SSE
18/11/2025,17:42.4,bed to toilet,0,0,0,1.0392,1.6231,0.1583,0.9643,1.0635,1.0114,150.4,SSE
18/11/2025,17:42.5,bed to toilet,0,0,0,0.3672,1.6231,0.1583,0.9643,1.0635,1.0114,150.5,SSE
18/11/2025,17:42.5,bed to toilet,0,0,0,0.3672,0.9211,0.1583,0.9643,1.0635,1.0114,150.5,SSE
18/11/2025,17:42.5,bed to toilet,0,0,0,0.3672,0.9211,0.8303,0.9643,1.0635,1.0114,150.5,SSE
18/11/2025,17:42.5,bed to toilet,0,0,0,0.3672,0.9211,0.8303,0.9286,1.0635,1.0114,151.1,SSE
18/11/2025,17:42.5,bed to toilet,0,0,0,0.3672,0.9211,0.8303,0.9286,1.0476,1.0114,151.1,SSE
18/11/2025,17:42.5,bed to toilet,0,0,0,0.3672,0.9211,0.8303,0.9286,1.0476,1.0114,151.1,SSE
18/11/2025,17:42.6,bed to toilet,0,0,0,0.1232,0.9211,0.8303,0.9286,1.0476,1.0114,150.7,SSE
18/11/2025,17:42.6,bed to toilet,0,0,0,0.1232,1.3481,0.8303,0.9286,1.0476,1.0114,150.7,SSE
18/11/2025,17:42.6,bed to toilet,0,0,0,0.1232,1.3481,0.8303,0.9286,1.0476,1.0114,150.7,SSE
18/11/2025,17:42.6,bed to toilet,0,0,0,0.1232,1.3481,0.8303,0.9286,1.0476,1.0114,150.7,SSE
18/11/2025,17:42.6,bed to toilet,0,0,0,0.1232,1.3481,0.8303,0.9286,1.0476,1.0114,150.7,SSE
18/11/2025,17:42.7,bed to toilet,0,0,0,0.3982,1.3481,0.8303,0.9286,1.0476,1.0114,150.8,SSE
18/11/2025,17:42.7,bed to toilet,0,0,0,0.3982,1.1351,0.8303,0.9286,1.0476,1.0114,150.8,SSE
18/11/2025,17:42.7,bed to toilet,0,0,0,0.3982,1.1351,0.3413,0.9286,1.0476,1.0114,150.8,SSE
18/11/2025,17:42.7,bed to toilet,0,0,0,0.3982,1.1351,0.3413,0.9643,1.0476,1.0114,150.3,SSE
18/11/2025,17:42.7,bed to toilet,0,0,0,0.3982,1.1351,0.3413,0.9643,1.0317,1.0114,150.2,SSE
18/11/2025,17:42.8,bed to toilet,0,0,0,0.1991,1.1351,0.3413,0.9643,1.0317,1.0114,150.3,SSE
18/11/2025,17:42.8,bed to toilet,0,0,0,0.1991,-0.8799,0.3413,0.9643,1.0317,1.0114,150.3,SSE
18/11/2025,17:42.8,bed to toilet,0,0,0,0.1991,-0.8799,1.0433,0.9643,1.0317,1.0114,150.3,SSE
18/11/2025,17:42.8,bed to toilet,0,0,0,0.1991,-0.8799,1.0433,0.9286,1.0317,1.0114,150.8,SSE
18/11/2025,17:42.8,bed to toilet,0,0,0,0.1991,-0.8799,1.0433,0.9286,1.0476,1.0114,150.9,SSE
18/11/2025,17:42.9,bed to toilet,0,0,0,-0.5029,-0.8799,1.0433,0.9286,1.0476,1.0114,150.5,SSE
18/11/2025,17:42.9,bed to toilet,0,0,0,-0.5029,1.1961,1.0433,0.9286,1.0476,1.0114,150.5,SSE
18/11/2025,17:42.9,bed to toilet,0,0,0,-0.5029,1.1961,0.6463,0.9286,1.0476,1.0114,150.5,SSE
18/11/2025,17:42.9,bed to toilet,0,0,0,-0.5029,1.1961,0.6463,0.8929,1.0476,1.0114,151.1,SSE
18/11/2025,17:42.9,bed to toilet,0,0,0,-0.5029,1.1961,0.6463,0.8929,1.0476,1.0114,151.1,SSE
18/11/2025,17:42.9,bed to toilet,0,0,0,-0.5029,1.1961,0.6463,0.8929,1.0476,1.0114,151.2,SSE
18/11/2025,17:43.0,bed to toilet,0,0,0,0.4131,1.1961,0.6463,0.8929,1.0476,1.0114,151.2,SSE
18/11/2025,17:43.0,bed to toilet,0,0,0,0.4131,0.7381,0.6463,0.8929,1.0476,1.0114,151.2,SSE
18/11/2025,17:43.0,bed to toilet,0,0,0,0.4131,0.7381,0.3723,0.8929,1.0476,1.0114,151.2,SSE
18/11/2025,17:43.0,bed to toilet,0,0,0,0.4131,0.7381,0.3723,0.9286,1.0476,1.0114,150.7,SSE
18/11/2025,17:43.0,bed to toilet,0,0,0,0.4131,0.7381,0.3723,0.9286,1.0476,1.0114,150.7,SSE
18/11/2025,17:43.1,bed to toilet,0,0,0,0.7481,0.7381,0.3723,0.9286,1.0476,1.0114,150.6,SSE
18/11/2025,17:43.1,bed to toilet,0,0,0,0.7481,0.4331,0.3723,0.9286,1.0476,1.0114,150.6,SSE
18/11/2025,17:43.1,bed to toilet,0,0,0,0.7481,0.4331,-0.5127,0.9286,1.0476,1.0114,150.6,SSE
18/11/2025,17:43.1,bed to toilet,0,0,0,0.7481,0.4331,-0.5127,0.9286,1.0476,1.0114,150.6,SSE
18/11/2025,17:43.1,bed to toilet,0,0,0,0.7481,0.4331,-0.5127,0.9286,1.0317,1.0114,150.5,SSE
18/11/2025,17:43.1,bed to toilet,0,0,0,0.7481,0.4331,-0.5127,0.9286,1.0317,0.9886,150.4,SSE
18/11/2025,17:43.2,bed to toilet,0,0,0,0.8401,0.4331,-0.5127,0.9286,1.0317,0.9886,150.7,SSE
18/11/2025,17:43.2,bed to toilet,0,0,0,0.8401,0.4331,-0.5127,0.9643,1.0317,0.9886,150.2,SSE
18/11/2025,17:43.2,bed to toilet,0,0,0,0.8401,0.4331,-0.5127,0.9643,1.0476,0.9886,150.2,SSE
18/11/2025,17:43.3,bed to toilet,0,0,0,0.6261,0.4331,-0.5127,0.9643,1.0476,0.9886,150.8,SSE
18/11/2025,17:43.3,bed to toilet,0,0,0,0.6261,0.4331,-0.3607,0.9643,1.0476,0.9886,150.8,SSE
18/11/2025,17:43.3,bed to toilet,0,0,0,0.6261,0.4331,-0.3607,0.9286,1.0476,0.9886,151.3,SSE
18/11/2025,17:43.3,bed to toilet,0,0,0,0.6261,0.4331,-0.3607,0.9286,1.0317,0.9886,151.3,SSE
18/11/2025,17:43.4,bed to toilet,0,0,0,1.8161,0.4331,-0.3607,0.9286,1.0317,0.9886,151.8,SSE
18/11/2025,17:43.4,bed to toilet,0,0,0,1.8161,-0.562,-0.3607,0.9286,1.0317,0.9886,151.8,SSE
18/11/2025,17:43.4,bed to toilet,0,0,0,1.8161,-0.562,0.6773,0.9286,1.0317,0.9886,151.8,SSE
18/11/2025,17:43.4,bed to toilet,0,0,0,1.8161,-0.562,0.6773,0.8929,1.0317,0.9886,152.3,SSE
18/11/2025,17:43.4,bed to toilet,0,0,0,1.8161,-0.562,0.6773,0.8929,1.0476,0.9886,152.4,SSE
18/11/2025,17:43.4,bed to toilet,0,0,0,1.8161,-0.562,0.6773,0.8929,1.0476,1.0114,152.5,SSE
18/11/2025,17:43.5,bed to toilet,0,0,0,2.8231,-0.562,0.6773,0.8929,1.0476,1.0114,152.2,SSE
18/11/2025,17:43.5,bed to toilet,0,0,0,2.8231,-0.379,0.6773,0.8929,1.0476,1.0114,152.2,SSE
18/11/2025,17:43.5,bed to toilet,0,0,0,2.8231,-0.379,1.3183,0.8929,1.0476,1.0114,152.2,SSE
18/11/2025,17:43.5,bed to toilet,0,0,0,2.8231,-0.379,1.3183,0.9286,1.0476,1.0114,151.7,SSE
18/11/2025,17:43.5,bed to toilet,0,0,0,2.8231,-0.379,1.3183,0.9286,1.0635,1.0114,151.7,SSE
18/11/2025,17:43.5,bed to toilet,0,0,0,2.8231,-0.379,1.3183,0.9286,1.0635,1.0114,151.7,SSE
18/11/2025,17:44.6,bed to toilet,0,0,0,-0.7779,-0.379,1.3183,0.9286,1.0635,1.0114,151.1,SSE
18/11/2025,17:44.6,bed to toilet,0,0,0,-0.7779,0.72,1.3183,0.9286,1.0635,1.0114,151.1,SSE
18/11/2025,17:44.6,bed to toilet,0,0,0,-0.7779,0.72,2.1113,0.9286,1.0635,1.0114,151.1,SSE
18/11/2025,17:44.6,bed to toilet,0,0,0,-0.7779,0.72,2.1113,0.8929,1.0635,1.0114,151.7,SSE
18/11/2025,17:44.6,bed to toilet,0,0,0,-0.7779,0.72,2.1113,0.8929,1.0476,1.0114,151.7,SSE
18/11/2025,17:44.6,bed to toilet,0,0,0,2.3051,0.72,2.1113,0.8929,1.0476,1.0114,149.3,SSE
18/11/2025,17:44.6,bed to toilet,0,0,0,2.3051,3.405,2.1113,0.8929,1.0476,1.0114,149.3,SSE
18/11/2025,17:44.6,bed to toilet,0,0,0,2.3051,3.405,12.8543,0.8929,1.0476,1.0114,149.3,SSE
18/11/2025,17:44.6,bed to toilet,0,0,0,2.3051,3.405,12.8543,0.9286,1.0476,1.0114,148.7,SSE
18/11/2025,17:44.6,bed to toilet,0,0,0,2.3051,3.405,12.8543,0.9286,1.0476,1.0114,148.7,SSE
18/11/2025,17:44.6,bed to toilet,0,0,0,2.3051,3.405,12.8543,0.9286,1.0476,1.0114,148.8,SSE
