Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,47:54.2,bed to toilet,0.3207,0,0,6.7873,109.5373,23.2776,1.023,1.0405,1.0476,100.5,E (ตะวันออก)
24/11/2025,47:54.2,bed to toilet,0.3207,0,0,6.7873,109.5373,23.2776,1.023,1.0405,1.0317,100.1,E (ตะวันออก)
24/11/2025,47:54.3,bed to toilet,0.3207,0,0,15.3023,109.5373,23.2776,1.023,1.0405,1.0317,127.7,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.3,bed to toilet,0.3207,0,0,15.3023,-3.9267,23.2776,1.023,1.0405,1.0317,127.7,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.3,bed to toilet,0.3207,0,0,15.3023,-3.9267,22.7596,1.023,1.0405,1.0317,127.7,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.3,bed to toilet,0.3207,0,0,15.3023,-3.9267,22.7596,1.0115,1.0405,1.0317,128,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.3,bed to toilet,0.3207,0,0,15.3023,-3.9267,22.7596,1.0115,1.0405,1.0317,128,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.3,bed to toilet,0.3207,0,0,15.3023,-3.9267,22.7596,1.0115,1.0405,1.0476,128.4,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.4,bed to toilet,0.3207,0,0,-11.5227,-3.9267,22.7596,1.0115,1.0405,1.0476,109.6,ESE
24/11/2025,47:54.4,bed to toilet,0.3207,0,0,-11.5227,83.3533,22.7596,1.0115,1.0405,1.0476,109.6,ESE
24/11/2025,47:54.4,bed to toilet,0.3207,0,0,-11.5227,83.3533,-2.6314,1.0115,1.0405,1.0476,109.6,ESE
24/11/2025,47:54.4,bed to toilet,0.3207,0,0,-11.5227,83.3533,-2.6314,1.0115,1.0405,1.0476,109.6,ESE
24/11/2025,47:54.4,bed to toilet,0.3207,0,0,-11.5227,83.3533,-2.6314,1.0115,1.0135,1.0476,109.6,ESE
24/11/2025,47:54.4,bed to toilet,0.3207,0,0,-11.5227,83.3533,-2.6314,1.0115,1.0135,1.0317,109.2,ESE
24/11/2025,47:54.6,bed to toilet,0.3207,0,0,-16.3757,83.3533,-2.6314,1.0115,1.0135,1.0317,112.8,ESE
24/11/2025,47:54.6,bed to toilet,0.3207,0,0,-16.3757,-51.9007,-2.6314,1.0115,1.0135,1.0317,112.8,ESE
24/11/2025,47:54.6,bed to toilet,0.3207,0,0,-16.3757,-51.9007,-0.3424,1.0115,1.0135,1.0317,112.8,ESE
24/11/2025,47:54.6,bed to toilet,0.3207,0,0,-16.3757,-51.9007,-0.3424,1.023,1.0135,1.0317,112.5,ESE
24/11/2025,47:54.6,bed to toilet,0.3207,0,0,-16.3757,-51.9007,-0.3424,1.023,1.0405,1.0317,112.5,ESE
24/11/2025,47:54.6,bed to toilet,0.3207,0,0,-16.3757,-51.9007,-0.3424,1.023,1.0405,1.0476,112.9,ESE
24/11/2025,47:54.7,bed to toilet,0.3207,0,0,-13.3537,-51.9007,-0.3424,1.023,1.0405,1.0476,114.5,ESE
24/11/2025,47:54.7,bed to toilet,0.3207,0,0,-13.3537,-25.5027,-0.3424,1.023,1.0405,1.0476,114.5,ESE
24/11/2025,47:54.7,bed to toilet,0.3207,0,0,-13.3537,-25.5027,-6.7204,1.023,1.0405,1.0476,114.5,ESE
24/11/2025,47:54.7,bed to toilet,0.3207,0,0,-13.3537,-25.5027,-6.7204,1.0115,1.0405,1.0476,114.8,ESE
24/11/2025,47:54.7,bed to toilet,0.3207,0,0,-13.3537,-25.5027,-6.7204,1.0115,1.0811,1.0476,114.9,ESE
24/11/2025,47:54.7,bed to toilet,0.3207,0,0,-13.3537,-25.5027,-6.7204,1.0115,1.0811,1.0476,114.9,ESE
24/11/2025,47:54.8,bed to toilet,0.3207,0,0,-3.0387,-25.5027,-6.7204,1.0115,1.0811,1.0476,124.3,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.8,bed to toilet,0.3207,0,0,-3.0387,-30.8127,-6.7204,1.0115,1.0811,1.0476,124.3,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.8,bed to toilet,0.3207,0,0,-3.0387,-30.8127,-1.5324,1.0115,1.0811,1.0476,124.3,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.8,bed to toilet,0.3207,0,0,-3.0387,-30.8127,-1.5324,1.0345,1.0811,1.0476,123.7,ESE
24/11/2025,47:54.8,bed to toilet,0.3207,0,0,-3.0387,-30.8127,-1.5324,1.0345,1.0946,1.0476,123.7,ESE
24/11/2025,47:54.8,bed to toilet,0.3207,0,0,-3.0387,-30.8127,-1.5324,1.0345,1.0946,1.0476,123.7,ESE
24/11/2025,47:54.9,bed to toilet,0.3207,0,0,-7.7697,-30.8127,-1.5324,1.0345,1.0946,1.0476,127.6,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.9,bed to toilet,0.3207,0,0,-7.7697,-8.3517,-1.5324,1.0345,1.0946,1.0476,127.6,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.9,bed to toilet,0.3207,0,0,-7.7697,-8.3517,-0.1904,1.0345,1.0946,1.0476,127.6,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.9,bed to toilet,0.3207,0,0,-7.7697,-8.3517,-0.1904,1.023,1.0946,1.0476,127.9,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.9,bed to toilet,0.3207,0,0,-7.7697,-8.3517,-0.1904,1.023,1.1081,1.0476,127.9,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.9,bed to toilet,0.3207,0,0,-7.7697,-8.3517,-0.1904,1.023,1.1081,1.0635,128.3,SE (ตอ.เฉียงใต้)
24/11/2025,47:55.0,bed to toilet,0.3207,0,0,-17.7177,-8.3517,-0.1904,1.023,1.1081,1.0635,115.9,ESE
24/11/2025,47:55.0,bed to toilet,0.3207,0,0,-17.7177,113.9623,-0.1904,1.023,1.1081,1.0635,115.9,ESE
24/11/2025,47:55.0,bed to toilet,0.3207,0,0,-17.7177,113.9623,-12.5494,1.023,1.1081,1.0635,115.9,ESE
24/11/2025,47:55.0,bed to toilet,0.3207,0,0,-17.7177,113.9623,-12.5494,1.0345,1.1081,1.0635,115.6,ESE
24/11/2025,47:55.0,bed to toilet,0.3207,0,0,-17.7177,113.9623,-12.5494,1.0345,1.0541,1.0635,115.4,ESE
24/11/2025,47:55.0,bed to toilet,0.3207,0,0,-17.7177,113.9623,-12.5494,1.0345,1.0541,1.0317,114.6,ESE
24/11/2025,47:55.1,bed to toilet,0.3207,0,0,-12.8047,113.9623,-12.5494,1.0345,1.0541,1.0317,108.3,ESE
24/11/2025,47:55.1,bed to toilet,0.3207,0,0,-12.8047,58.8173,-12.5494,1.0345,1.0541,1.0317,108.3,ESE
24/11/2025,47:55.1,bed to toilet,0.3207,0,0,-12.8047,58.8173,-15.0524,1.0345,1.0541,1.0317,108.3,ESE
24/11/2025,47:55.1,bed to toilet,0.3207,0,0,-12.8047,58.8173,-15.0524,1.046,1.0541,1.0317,108,ESE
24/11/2025,47:55.1,bed to toilet,0.3207,0,0,-12.8047,58.8173,-15.0524,1.046,1.0541,1.0159,107.6,ESE
24/11/2025,47:55.2,bed to toilet,0,0,0,-12.8047,58.8173,-15.0524,1.046,1.0541,1.0159,112.7,ESE
24/11/2025,47:55.2,bed to toilet,0,0,0,12.2503,58.8173,-15.0524,1.046,1.0541,1.0159,114.5,ESE
24/11/2025,47:55.2,bed to toilet,0,0,0,12.2503,-37.0997,-15.0524,1.046,1.0541,1.0159,114.5,ESE
24/11/2025,47:55.2,bed to toilet,0,0,0,12.2503,-37.0997,1.6406,1.046,1.0541,1.0159,114.5,ESE
24/11/2025,47:55.2,bed to toilet,0,0,0,12.2503,-37.0997,1.6406,1.046,1.0541,1.0159,114.5,ESE
24/11/2025,47:55.2,bed to toilet,0,0,0,12.2503,-37.0997,1.6406,1.046,1.027,1.0159,114.6,ESE
24/11/2025,47:55.2,bed to toilet,0,0,0,12.2503,-37.0997,1.6406,1.046,1.027,1.0159,114.6,ESE
24/11/2025,47:55.3,bed to toilet,0,0,0,13.5933,-37.0997,1.6406,1.046,1.027,1.0159,116,ESE
24/11/2025,47:55.3,bed to toilet,0,0,0,13.5933,-17.9647,1.6406,1.046,1.027,1.0159,116,ESE
24/11/2025,47:55.3,bed to toilet,0,0,0,13.5933,-17.9647,1.1226,1.046,1.027,1.0159,116,ESE
24/11/2025,47:55.3,bed to toilet,0,0,0,13.5933,-17.9647,1.1226,1.0345,1.027,1.0159,116.3,ESE
24/11/2025,47:55.3,bed to toilet,0,0,0,13.5933,-17.9647,1.1226,1.0345,1.0405,1.0159,116.4,ESE
24/11/2025,47:55.3,bed to toilet,0,0,0,13.5933,-17.9647,1.1226,1.0345,1.0405,1.0317,116.8,ESE
24/11/2025,47:55.4,bed to toilet,0,0,0,3.2473,-17.9647,1.1226,1.0345,1.0405,1.0317,114.9,ESE
24/11/2025,47:55.4,bed to toilet,0,0,0,3.2473,1.5663,1.1226,1.0345,1.0405,1.0317,114.9,ESE
24/11/2025,47:55.4,bed to toilet,0,0,0,3.2473,1.5663,3.4716,1.0345,1.0405,1.0317,114.9,ESE
24/11/2025,47:55.4,bed to toilet,0,0,0,3.2473,1.5663,3.4716,1.023,1.0405,1.0317,115.2,ESE
24/11/2025,47:55.4,bed to toilet,0,0,0,3.2473,1.5663,3.4716,1.023,1.027,1.0317,115.2,ESE
24/11/2025,47:55.4,bed to toilet,0,0,0,3.2473,1.5663,3.4716,1.023,1.027,1.0159,114.8,ESE
24/11/2025,47:55.5,bed to toilet,0,0,0,-1.8487,1.5663,3.4716,1.023,1.027,1.0159,113.6,ESE
24/11/2025,47:55.5,bed to toilet,0,0,0,-1.8487,-7.5277,3.4716,1.023,1.027,1.0159,113.6,ESE
24/11/2025,47:55.5,bed to toilet,0,0,0,-1.8487,-7.5277,0.9386,1.023,1.027,1.0159,113.6,ESE
24/11/2025,47:55.5,bed to toilet,0,0,0,-1.8487,-7.5277,0.9386,1.023,1.027,1.0159,113.6,ESE
24/11/2025,47:55.5,bed to toilet,0,0,0,-1.8487,-7.5277,0.9386,1.023,1.0405,1.0159,113.7,ESE
24/11/2025,47:55.5,bed to toilet,0,0,0,-1.8487,-7.5277,0.9386,1.023,1.0405,1.0317,114.1,ESE
24/11/2025,47:55.6,bed to toilet,0,0,0,-3.1607,-7.5277,0.9386,1.023,1.0405,1.0317,114,ESE
24/11/2025,47:55.6,bed to toilet,0,0,0,-3.1607,6.1133,0.9386,1.023,1.0405,1.0317,114,ESE
24/11/2025,47:55.6,bed to toilet,0,0,0,-3.1607,6.1133,-1.4714,1.023,1.0405,1.0317,114,ESE
24/11/2025,47:55.6,bed to toilet,0,0,0,-3.1607,6.1133,-1.4714,1.0345,1.0405,1.0317,113.7,ESE
24/11/2025,47:55.6,bed to toilet,0,0,0,-3.1607,6.1133,-1.4714,1.0345,1.0405,1.0317,113.7,ESE
24/11/2025,47:55.6,bed to toilet,0,0,0,-3.1607,6.1133,-1.4714,1.0345,1.0405,1.0159,113.3,ESE
24/11/2025,47:55.7,bed to toilet,0,0,0,2.8203,6.1133,-1.4714,1.0345,1.0405,1.0159,113.7,ESE
24/11/2025,47:55.7,bed to toilet,0,0,0,2.8203,4.4953,-1.4714,1.0345,1.0405,1.0159,113.7,ESE
24/11/2025,47:55.7,bed to toilet,0,0,0,2.8203,4.4953,-3.7914,1.0345,1.0405,1.0159,113.7,ESE
24/11/2025,47:55.7,bed to toilet,0,0,0,2.8203,4.4953,-3.7914,1.023,1.0405,1.0159,114,ESE
24/11/2025,47:55.7,bed to toilet,0,0,0,2.8203,4.4953,-3.7914,1.023,1.0405,1.0159,114,ESE
24/11/2025,47:55.7,bed to toilet,0,0,0,2.8203,4.4953,-3.7914,1.023,1.0405,1.0317,114.4,ESE
24/11/2025,47:55.8,bed to toilet,0,0,0,1.6603,4.4953,-3.7914,1.023,1.0405,1.0317,116.1,ESE
24/11/2025,47:55.8,bed to toilet,0,0,0,1.6603,9.8363,-3.7914,1.023,1.0405,1.0317,116.1,ESE
24/11/2025,47:55.8,bed to toilet,0,0,0,1.6603,9.8363,-1.3194,1.023,1.0405,1.0317,116.1,ESE
24/11/2025,47:55.8,bed to toilet,0,0,0,1.6603,9.8363,-1.3194,1.0345,1.0405,1.0317,115.8,ESE
24/11/2025,47:55.8,bed to toilet,0,0,0,1.6603,9.8363,-1.3194,1.0345,1.0541,1.0317,115.9,ESE
24/11/2025,47:55.8,bed to toilet,0,0,0,1.6603,9.8363,-1.3194,1.0345,1.0541,1.0159,115.5,ESE
24/11/2025,47:55.9,bed to toilet,0,0,0,0.1653,9.8363,-1.3194,1.0345,1.0541,1.0159,115.5,ESE
24/11/2025,47:55.9,bed to toilet,0,0,0,0.1653,5.6863,-1.3194,1.0345,1.0541,1.0159,115.5,ESE
24/11/2025,47:55.9,bed to toilet,0,0,0,0.1653,5.6863,-2.5094,1.0345,1.0541,1.0159,115.5,ESE
24/11/2025,47:55.9,bed to toilet,0,0,0,0.1653,5.6863,-2.5094,1.023,1.0541,1.0159,115.8,ESE
24/11/2025,47:55.9,bed to toilet,0,0,0,0.1653,5.6863,-2.5094,1.023,1.0541,1.0159,115.8,ESE
24/11/2025,47:55.9,bed to toilet,0,0,0,0.1653,5.6863,-2.5094,1.023,1.0541,1.0159,115.8,ESE
24/11/2025,47:56.0,bed to toilet,0,0,0,-1.6357,5.6863,-2.5094,1.023,1.0541,1.0159,114.4,ESE
24/11/2025,47:56.0,bed to toilet,0,0,0,-1.6357,9.2563,-2.5094,1.023,1.0541,1.0159,114.4,ESE
24/11/2025,47:56.0,bed to toilet,0,0,0,-1.6357,9.2563,-2.5094,1.023,1.0541,1.0159,114.4,ESE
24/11/2025,47:56.0,bed to toilet,0,0,0,-1.6357,9.2563,-2.5094,1.023,1.0541,1.0159,114.4,ESE
24/11/2025,47:56.0,bed to toilet,0,0,0,-1.6357,9.2563,-2.5094,1.023,1.0541,1.0159,114.4,ESE
24/11/2025,47:56.1,bed to toilet,0,0,0,0.3793,9.2563,-2.5094,1.023,1.0541,1.0159,115.4,ESE
24/11/2025,47:56.1,bed to toilet,0,0,0,0.3793,4.3123,-2.5094,1.023,1.0541,1.0159,115.4,ESE
24/11/2025,47:56.1,bed to toilet,0,0,0,0.3793,4.3123,-2.5094,1.0115,1.0541,1.0159,115.7,ESE
24/11/2025,47:56.1,bed to toilet,0,0,0,0.3793,4.3123,-2.5094,1.0115,1.0541,1.0159,115.7,ESE
24/11/2025,47:56.1,bed to toilet,0,0,0,0.3793,4.3123,-2.5094,1.0115,1.0541,1.0159,115.7,ESE
24/11/2025,47:56.2,bed to toilet,0,0,0,0.1953,4.3123,-2.5094,1.0115,1.0541,1.0159,115.3,ESE
24/11/2025,47:56.2,bed to toilet,0,0,0,0.1953,7.5173,-2.5094,1.0115,1.0541,1.0159,115.3,ESE
24/11/2025,47:56.2,bed to toilet,0,0,0,0.1953,7.5173,0.4206,1.0115,1.0541,1.0159,115.3,ESE
24/11/2025,47:56.2,bed to toilet,0,0,0,0.1953,7.5173,0.4206,1.023,1.0541,1.0159,115,ESE
24/11/2025,47:56.2,bed to toilet,0,0,0,0.1953,7.5173,0.4206,1.023,1.0541,1.0159,115,ESE
24/11/2025,47:56.2,bed to toilet,0,0,0,0.1953,7.5173,0.4206,1.023,1.0541,1.0159,115,ESE
24/11/2025,47:56.3,bed to toilet,0,0,0,-1.0857,7.5173,0.4206,1.023,1.0541,1.0159,114.7,ESE
24/11/2025,47:56.3,bed to toilet,0,0,0,-1.0857,1.7793,0.4206,1.023,1.0541,1.0159,114.7,ESE
24/11/2025,47:56.3,bed to toilet,0,0,0,-1.0857,1.7793,1.2446,1.023,1.0541,1.0159,114.7,ESE
24/11/2025,47:56.3,bed to toilet,0,0,0,-1.0857,1.7793,1.2446,1.023,1.0541,1.0159,114.7,ESE
24/11/2025,47:56.3,bed to toilet,0,0,0,-1.0857,1.7793,1.2446,1.023,1.0541,1.0159,114.7,ESE
24/11/2025,47:56.3,bed to toilet,0,0,0,-1.0857,1.7793,1.2446,1.023,1.0541,1.0159,114.7,ESE
24/11/2025,47:56.4,bed to toilet,0,0,0,-4.3207,1.7793,1.2446,1.023,1.0541,1.0159,114.8,ESE
24/11/2025,47:56.4,bed to toilet,0,0,0,-4.3207,2.7563,1.2446,1.023,1.0541,1.0159,114.8,ESE
24/11/2025,47:56.4,bed to toilet,0,0,0,-4.3207,2.7563,1.1836,1.023,1.0541,1.0159,114.8,ESE
24/11/2025,47:56.4,bed to toilet,0,0,0,-4.3207,2.7563,1.1836,1.023,1.0541,1.0159,114.8,ESE
24/11/2025,47:56.4,bed to toilet,0,0,0,-4.3207,2.7563,1.1836,1.023,1.0541,1.0159,114.8,ESE
24/11/2025,47:56.4,bed to toilet,0,0,0,-4.3207,2.7563,1.1836,1.023,1.0541,1.0159,114.8,ESE
24/11/2025,47:56.5,bed to toilet,0,0,0,-5.6637,2.7563,1.1836,1.023,1.0541,1.0159,113.2,ESE
24/11/2025,47:56.5,bed to toilet,0,0,0,-5.6637,12.4913,1.1836,1.023,1.0541,1.0159,113.2,ESE
24/11/2025,47:56.5,bed to toilet,0,0,0,-5.6637,12.4913,-2.2044,1.023,1.0541,1.0159,113.2,ESE
24/11/2025,47:56.5,bed to toilet,0,0,0,-5.6637,12.4913,-2.2044,1.0345,1.0541,1.0159,112.9,ESE
24/11/2025,47:56.5,bed to toilet,0,0,0,-5.6637,12.4913,-2.2044,1.0345,1.0405,1.0159,112.8,ESE
24/11/2025,47:56.5,bed to toilet,0,0,0,-5.6637,12.4913,-2.2044,1.0345,1.0405,1.0317,113.2,ESE
24/11/2025,47:56.6,bed to toilet,0,0,0,-0.3537,12.4913,-2.2044,1.0345,1.0405,1.0317,113.3,ESE
24/11/2025,47:56.6,bed to toilet,0,0,0,-0.3537,9.3173,-2.2044,1.0345,1.0405,1.0317,113.3,ESE
24/11/2025,47:56.6,bed to toilet,0,0,0,-0.3537,9.3173,-1.2274,1.0345,1.0405,1.0317,113.3,ESE
24/11/2025,47:56.6,bed to toilet,0,0,0,-0.3537,9.3173,-1.2274,1.023,1.0405,1.0317,113.6,ESE
24/11/2025,47:56.6,bed to toilet,0,0,0,-0.3537,9.3173,-1.2274,1.023,1.027,1.0317,113.6,ESE
24/11/2025,47:56.6,bed to toilet,0,0,0,-0.3537,9.3173,-1.2274,1.023,1.027,1.0159,113.2,ESE
24/11/2025,47:56.7,bed to toilet,0,0,0,2.7283,9.3173,-1.2274,1.023,1.027,1.0159,113.5,ESE
24/11/2025,47:56.7,bed to toilet,0,0,0,2.7283,7.7003,-1.2274,1.023,1.027,1.0159,113.5,ESE
24/11/2025,47:56.7,bed to toilet,0,0,0,2.7283,7.7003,-0.5864,1.023,1.027,1.0159,113.5,ESE
24/11/2025,47:56.7,bed to toilet,0,0,0,2.7283,7.7003,-0.5864,1.0345,1.027,1.0159,113.2,ESE
24/11/2025,47:56.7,bed to toilet,0,0,0,2.7283,7.7003,-0.5864,1.0345,1.027,1.0159,113.2,ESE
24/11/2025,47:56.7,bed to toilet,0,0,0,2.7283,7.7003,-0.5864,1.0345,1.027,1.0317,113.6,ESE
24/11/2025,47:56.8,bed to toilet,0,0,0,1.3492,7.7003,-0.5864,1.0345,1.027,1.0317,113.7,ESE
24/11/2025,47:56.8,bed to toilet,0,0,0,1.3492,11.8203,-0.5864,1.0345,1.027,1.0317,113.7,ESE
24/11/2025,47:56.8,bed to toilet,0,0,0,1.3492,11.8203,0.5116,1.0345,1.027,1.0317,113.7,ESE
24/11/2025,47:56.8,bed to toilet,0,0,0,1.3492,11.8203,0.5116,1.0345,1.027,1.0317,113.7,ESE
24/11/2025,47:56.8,bed to toilet,0,0,0,1.3492,11.8203,0.5116,1.0345,1.027,1.0317,113.7,ESE
24/11/2025,47:56.8,bed to toilet,0,0,0,1.3492,11.8203,0.5116,1.0345,1.027,1.0159,113.3,ESE
24/11/2025,47:56.9,bed to toilet,0,0,0,-4.6328,11.8203,0.5116,1.0345,1.027,1.0159,112.1,ESE
24/11/2025,47:56.9,bed to toilet,0,0,0,-4.6328,15.3293,0.5116,1.0345,1.027,1.0159,112.1,ESE
24/11/2025,47:56.9,bed to toilet,0,0,0,-4.6328,15.3293,-1.2274,1.0345,1.027,1.0159,112.1,ESE
24/11/2025,47:56.9,bed to toilet,0,0,0,-4.6328,15.3293,-1.2274,1.0345,1.027,1.0159,112.1,ESE
24/11/2025,47:56.9,bed to toilet,0,0,0,-4.6328,15.3293,-1.2274,1.0345,1.0135,1.0159,112.1,ESE
24/11/2025,47:56.9,bed to toilet,0,0,0,-4.6328,15.3293,-1.2274,1.0345,1.0135,1.0159,112.1,ESE
24/11/2025,47:57.0,bed to toilet,0,0,0,-1.5808,15.3293,-1.2274,1.0345,1.0135,1.0159,105.1,ESE
24/11/2025,47:57.0,bed to toilet,0,0,0,-1.5808,43.1923,-1.2274,1.0345,1.0135,1.0159,105.1,ESE
24/11/2025,47:57.0,bed to toilet,0,0,0,-1.5808,43.1923,6.1886,1.0345,1.0135,1.0159,105.1,ESE
24/11/2025,47:57.0,bed to toilet,0,0,0,-1.5808,43.1923,6.1886,1.0345,1.0135,1.0159,105.1,ESE
24/11/2025,47:57.0,bed to toilet,0,0,0,-1.5808,43.1923,6.1886,1.0345,1.0135,1.0159,105.1,ESE
24/11/2025,47:57.1,bed to toilet,0,0,0,6.7502,43.1923,6.1886,1.0345,1.0135,1.0159,103.8,ESE
24/11/2025,47:57.1,bed to toilet,0,0,0,6.7502,13.7423,6.1886,1.0345,1.0135,1.0159,103.8,ESE
24/11/2025,47:57.1,bed to toilet,0,0,0,6.7502,13.7423,3.7466,1.0345,1.0135,1.0159,103.8,ESE
24/11/2025,47:57.1,bed to toilet,0,0,0,6.7502,13.7423,3.7466,1.023,1.0135,1.0159,104.1,ESE
24/11/2025,47:57.1,bed to toilet,0,0,0,6.7502,13.7423,3.7466,1.023,0.973,1.0159,104,ESE
24/11/2025,47:57.1,bed to toilet,0,0,0,6.7502,13.7423,3.7466,1.023,0.973,1.0159,104,ESE
24/11/2025,47:57.2,bed to toilet,0,0,0,8.6732,13.7423,3.7466,1.023,0.973,1.0159,106.4,ESE
24/11/2025,47:57.2,bed to toilet,0,0,0,8.6732,-1.0587,3.7466,1.023,0.973,1.0159,106.4,ESE
24/11/2025,47:57.2,bed to toilet,0,0,0,8.6732,-1.0587,0.2986,1.023,0.973,1.0159,106.4,ESE
24/11/2025,47:57.2,bed to toilet,0,0,0,8.6732,-1.0587,0.2986,1.023,0.973,1.0159,106.4,ESE
24/11/2025,47:57.2,bed to toilet,0,0,0,8.6732,-1.0587,0.2986,1.023,0.973,1.0159,106.4,ESE
24/11/2025,47:57.2,bed to toilet,0,0,0,8.6732,-1.0587,0.2986,1.023,0.973,1.0317,106.8,ESE
24/11/2025,47:57.3,bed to toilet,0,0,0,18.2252,-1.0587,0.2986,1.023,0.973,1.0317,111.4,ESE
24/11/2025,47:57.3,bed to toilet,0,0,0,18.2252,-6.8567,0.2986,1.023,0.973,1.0317,111.4,ESE
24/11/2025,47:57.3,bed to toilet,0,0,0,18.2252,-6.8567,2.4646,1.023,0.973,1.0317,111.4,ESE
