Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,42:43.0,bed to toilet,0,0,0,4.0868,-42.2667,-0.2384,1.0111,1.0267,0.9846,114.8,ESE
24/11/2025,42:43.0,bed to toilet,0,0,0,5.0328,-42.2667,-0.2384,1.0111,1.0267,0.9846,116.8,ESE
24/11/2025,42:43.0,bed to toilet,0,0,0,5.0328,-40.8937,-0.2384,1.0111,1.0267,0.9846,116.8,ESE
24/11/2025,42:43.0,bed to toilet,0,0,0,5.0328,-40.8937,0.9516,1.0111,1.0267,0.9846,116.8,ESE
24/11/2025,42:43.0,bed to toilet,0,0,0,5.0328,-40.8937,0.9516,1.0111,1.0267,0.9846,116.8,ESE
24/11/2025,42:43.0,bed to toilet,0,0,0,5.0328,-40.8937,0.9516,1.0111,1.0133,0.9846,116.9,ESE
24/11/2025,42:43.0,bed to toilet,0,0,0,5.0328,-40.8937,0.9516,1.0111,1.0133,1.0154,117.2,ESE
24/11/2025,42:43.1,bed to toilet,0,0,0,3.1708,-40.8937,0.9516,1.0111,1.0133,1.0154,119.4,ESE
24/11/2025,42:43.1,bed to toilet,0,0,0,3.1708,-37.0487,0.9516,1.0111,1.0133,1.0154,119.4,ESE
24/11/2025,42:43.1,bed to toilet,0,0,0,3.1708,-37.0487,1.2876,1.0111,1.0133,1.0154,119.4,ESE
24/11/2025,42:43.1,bed to toilet,0,0,0,3.1708,-37.0487,1.2876,1.0222,1.0133,1.0154,119.1,ESE
24/11/2025,42:43.1,bed to toilet,0,0,0,3.1708,-37.0487,1.2876,1.0222,1.0133,1.0154,119.1,ESE
24/11/2025,42:43.1,bed to toilet,0,0,0,3.1708,-37.0487,1.2876,1.0222,1.0133,1.0154,119.1,ESE
24/11/2025,42:43.3,bed to toilet,0,0,0,1.8588,-37.0487,1.2876,1.0222,1.0133,1.0154,117.6,ESE
24/11/2025,42:43.3,bed to toilet,0,0,0,1.8588,-32.8677,1.2876,1.0222,1.0133,1.0154,117.6,ESE
24/11/2025,42:43.3,bed to toilet,0,0,0,1.8588,-32.8677,0.4026,1.0222,1.0133,1.0154,117.6,ESE
24/11/2025,42:43.3,bed to toilet,0,0,0,1.8588,-32.8677,0.4026,1.0111,1.0133,1.0154,117.9,ESE
24/11/2025,42:43.3,bed to toilet,0,0,0,1.8588,-32.8677,0.4026,1.0111,1.0133,1.0154,117.9,ESE
24/11/2025,42:43.3,bed to toilet,0,0,0,2.1338,-32.8677,0.4026,1.0111,1.0133,1.0154,115.9,ESE
24/11/2025,42:43.3,bed to toilet,0,0,0,2.1338,-38.3297,0.4026,1.0111,1.0133,1.0154,115.9,ESE
24/11/2025,42:43.3,bed to toilet,0,0,0,2.1338,-38.3297,3.8206,1.0111,1.0133,1.0154,115.9,ESE
24/11/2025,42:43.3,bed to toilet,0,0,0,2.1338,-38.3297,3.8206,1.0111,1.0133,1.0154,116.2,ESE
24/11/2025,42:43.3,bed to toilet,0,0,0,2.1338,-38.3297,3.8206,1.0111,1.0133,0.9846,115.8,ESE
24/11/2025,42:43.4,bed to toilet,0,0,0,4.2088,-38.3297,3.8206,1.0111,1.0133,0.9846,112.1,ESE
24/11/2025,42:43.4,bed to toilet,0,0,0,4.2088,-46.4477,3.8206,1.0111,1.0133,0.9846,112.1,ESE
24/11/2025,42:43.4,bed to toilet,0,0,0,4.2088,-46.4477,9.1306,1.0111,1.0133,0.9846,112.1,ESE
24/11/2025,42:43.4,bed to toilet,0,0,0,4.2088,-46.4477,9.1306,1.0111,1.0133,0.9846,111.8,ESE
24/11/2025,42:43.6,bed to toilet,0,0,0,9.9458,-46.4477,9.1306,1.0111,1.0133,0.9846,112.1,ESE
24/11/2025,42:43.6,bed to toilet,0,0,0,9.9458,-55.0847,9.1306,1.0111,1.0133,0.9846,112.1,ESE
24/11/2025,42:43.6,bed to toilet,0,0,0,9.9458,-55.0847,10.2596,1.0111,1.0133,0.9846,112.1,ESE
24/11/2025,42:43.6,bed to toilet,0,0,0,9.9458,-55.0847,10.2596,1.0111,1.0133,1.0154,112.9,ESE
24/11/2025,42:43.6,bed to toilet,0,0,0,4.3308,-55.0847,10.2596,1.0111,1.0133,1.0154,113,ESE
24/11/2025,42:43.6,bed to toilet,0,0,0,4.3308,-49.4077,10.2596,1.0111,1.0133,1.0154,113,ESE
24/11/2025,42:43.6,bed to toilet,0,0,0,4.3308,-49.4077,-4.8774,1.0111,1.0133,1.0154,113,ESE
24/11/2025,42:43.6,bed to toilet,0,0,0,4.3308,-49.4077,-4.8774,1.0111,1.0133,1.0154,112.7,ESE
24/11/2025,42:43.6,bed to toilet,0,0,0,4.3308,-49.4077,-4.8774,1.0111,1.0267,1.0154,112.8,ESE
24/11/2025,42:43.6,bed to toilet,0,0,0,4.3308,-49.4077,-4.8774,1.0111,1.0267,0.9846,112,ESE
24/11/2025,42:43.8,bed to toilet,0,0,0,-0.5522,-49.4077,-4.8774,1.0111,1.0267,0.9846,112,ESE
24/11/2025,42:43.8,bed to toilet,0,0,0,-0.5522,-40.9237,-4.8774,1.0111,1.0267,0.9846,112,ESE
24/11/2025,42:43.8,bed to toilet,0,0,0,-0.5522,-40.9237,-19.1284,1.0111,1.0267,0.9846,112,ESE
24/11/2025,42:43.8,bed to toilet,0,0,0,-0.5522,-40.9237,-19.1284,1.0111,1.0267,0.9846,112,ESE
24/11/2025,42:43.8,bed to toilet,0,0,0,-0.5522,-40.9237,-19.1284,1.0111,1.0267,0.9846,112,ESE
24/11/2025,42:43.8,bed to toilet,0,0,0,-0.5522,-40.9237,-19.1284,1.0111,1.0267,0.9846,112,ESE
24/11/2025,42:43.9,bed to toilet,0,0,0,6.2228,-40.9237,-19.1284,1.0111,1.0267,0.9846,114.4,ESE
24/11/2025,42:43.9,bed to toilet,0,0,0,6.2228,-40.8327,-19.1284,1.0111,1.0267,0.9846,114.4,ESE
24/11/2025,42:43.9,bed to toilet,0,0,0,6.2228,-40.8327,-20.6244,1.0111,1.0267,0.9846,114.4,ESE
24/11/2025,42:43.9,bed to toilet,0,0,0,6.2228,-40.8327,-20.6244,1.0111,1.0133,0.9846,114.7,ESE
24/11/2025,42:43.9,bed to toilet,0,0,0,6.2228,-40.8327,-20.6244,1.0111,1.0133,1.0154,115.5,ESE
24/11/2025,42:44.0,bed to toilet,0,0,0,12.6928,-40.8327,-20.6244,1.0111,1.0133,1.0154,118,ESE
24/11/2025,42:44.0,bed to toilet,0,0,0,12.6928,-48.5837,-20.6244,1.0111,1.0133,1.0154,118,ESE
24/11/2025,42:44.0,bed to toilet,0,0,0,12.6928,-48.5837,-6.6474,1.0111,1.0133,1.0154,118,ESE
24/11/2025,42:44.0,bed to toilet,0,0,0,12.6928,-48.5837,-6.6474,0.9889,1.0133,1.0154,118.3,ESE
24/11/2025,42:44.1,bed to toilet,0,0,0,5.1548,-48.5837,-6.6474,0.9889,1.0133,1.0154,115.3,ESE
24/11/2025,42:44.1,bed to toilet,0,0,0,5.1548,-38.1467,-6.6474,0.9889,1.0133,1.0154,115.3,ESE
24/11/2025,42:44.1,bed to toilet,0,0,0,5.1548,-38.1467,6.7496,0.9889,1.0133,1.0154,115.3,ESE
24/11/2025,42:44.1,bed to toilet,0,0,0,5.1548,-38.1467,6.7496,0.9889,1.0133,1.0154,115.3,ESE
24/11/2025,42:44.1,bed to toilet,0,0,0,5.1548,-38.1467,6.7496,0.9889,1.0133,1.0154,115.3,ESE
24/11/2025,42:44.1,bed to toilet,0,0,0,5.1548,-38.1467,6.7496,0.9889,1.0133,0.9846,114.9,ESE
24/11/2025,42:44.2,bed to toilet,0,0,0,1.0658,-38.1467,6.7496,0.9889,1.0133,0.9846,114.2,ESE
24/11/2025,42:44.2,bed to toilet,0,0,0,1.0658,-41.6567,6.7496,0.9889,1.0133,0.9846,114.2,ESE
24/11/2025,42:44.2,bed to toilet,0,0,0,1.0658,-41.6567,8.0316,0.9889,1.0133,0.9846,114.2,ESE
24/11/2025,42:44.2,bed to toilet,0,0,0,1.0658,-41.6567,8.0316,0.9889,1.0133,0.9846,114.2,ESE
24/11/2025,42:44.2,bed to toilet,0,0,0,1.0658,-41.6567,8.0316,0.9889,1.0133,0.9846,114.2,ESE
24/11/2025,42:44.3,bed to toilet,0,0,0,1.3398,-41.6567,8.0316,0.9889,1.0133,0.9846,113.7,ESE
24/11/2025,42:44.3,bed to toilet,0,0,0,1.3398,-26.1227,8.0316,0.9889,1.0133,0.9846,113.7,ESE
24/11/2025,42:44.3,bed to toilet,0,0,0,1.3398,-26.1227,-0.4214,0.9889,1.0133,0.9846,113.7,ESE
24/11/2025,42:44.3,bed to toilet,0,0,0,1.3398,-26.1227,-0.4214,0.9889,1.0133,0.9846,113.4,ESE
24/11/2025,42:44.4,bed to toilet,0,0,0,0.6688,-26.1227,-0.4214,0.9889,1.0133,0.9846,112.7,ESE
24/11/2025,42:44.4,bed to toilet,0,0,0,0.6688,-7.1407,-0.4214,0.9889,1.0133,0.9846,112.7,ESE
24/11/2025,42:44.4,bed to toilet,0,0,0,0.6688,-7.1407,-4.0534,0.9889,1.0133,0.9846,112.7,ESE
24/11/2025,42:44.4,bed to toilet,0,0,0,0.6688,-7.1407,-4.0534,1.0111,1.0133,0.9846,112.4,ESE
24/11/2025,42:44.4,bed to toilet,0,0,0,0.6688,-7.1407,-4.0534,1.0111,0.9867,0.9846,112.4,ESE
24/11/2025,42:44.4,bed to toilet,0,0,0,0.6688,-7.1407,-4.0534,1.0111,0.9867,0.9846,112.4,ESE
24/11/2025,42:44.5,bed to toilet,0,0,0,-0.5822,-7.1407,-4.0534,1.0111,0.9867,0.9846,112,ESE
24/11/2025,42:44.5,bed to toilet,0,0,0,-0.5822,-18.2797,-4.0534,1.0111,0.9867,0.9846,112,ESE
24/11/2025,42:44.5,bed to toilet,0,0,0,-0.5822,-18.2797,-14.8864,1.0111,0.9867,0.9846,112,ESE
24/11/2025,42:44.5,bed to toilet,0,0,0,-0.5822,-18.2797,-14.8864,1.0111,0.9867,0.9846,112,ESE
24/11/2025,42:44.5,bed to toilet,0,0,0,-0.5822,-18.2797,-14.8864,1.0111,0.9733,0.9846,112,ESE
24/11/2025,42:44.6,bed to toilet,0,0,0,-1.3152,-18.2797,-14.8864,1.0111,0.9733,0.9846,109.5,ESE
24/11/2025,42:44.6,bed to toilet,0,0,0,-1.3152,-21.7897,-14.8864,1.0111,0.9733,0.9846,109.5,ESE
24/11/2025,42:44.6,bed to toilet,0,0,0,-1.3152,-21.7897,-12.0184,1.0111,0.9733,0.9846,109.5,ESE
24/11/2025,42:44.6,bed to toilet,0,0,0,-1.3152,-21.7897,-12.0184,1.0111,0.9733,0.9846,109.5,ESE
24/11/2025,42:44.6,bed to toilet,0,0,0,-1.3152,-21.7897,-12.0184,1.0111,0.9467,0.9846,109.4,ESE
24/11/2025,42:44.6,bed to toilet,0,0,0,-1.3152,-21.7897,-12.0184,1.0111,0.9467,0.9846,109,ESE
24/11/2025,42:44.7,bed to toilet,0,0,0,-1.8032,-21.7897,-12.0184,1.0111,0.9467,0.9846,105.1,ESE
24/11/2025,42:44.7,bed to toilet,0,0,0,-1.8032,-39.2757,-12.0184,1.0111,0.9467,0.9846,105.1,ESE
24/11/2025,42:44.7,bed to toilet,0,0,0,-1.8032,-39.2757,0.3106,1.0111,0.9467,0.9846,105.1,ESE
24/11/2025,42:44.7,bed to toilet,0,0,0,-1.8032,-39.2757,0.3106,1.0111,0.9467,0.9846,105.1,ESE
24/11/2025,42:44.7,bed to toilet,0,0,0,-1.8032,-39.2757,0.3106,1.0111,0.9467,0.9846,105.1,ESE
24/11/2025,42:44.8,bed to toilet,0,0,0,1.7368,-39.2757,0.3106,1.0111,0.9467,0.9846,100.6,E (ตะวันออก)
24/11/2025,42:44.8,bed to toilet,0,0,0,1.7368,-21.6067,0.3106,1.0111,0.9467,0.9846,100.6,E (ตะวันออก)
24/11/2025,42:44.8,bed to toilet,0,0,0,1.7368,-21.6067,11.5716,1.0111,0.9467,0.9846,100.6,E (ตะวันออก)
24/11/2025,42:44.8,bed to toilet,0,0,0,1.7368,-21.6067,11.5716,1.0111,0.9467,0.9846,100.6,E (ตะวันออก)
24/11/2025,42:44.8,bed to toilet,0,0,0,1.7368,-21.6067,11.5716,1.0111,0.9333,0.9846,100.6,E (ตะวันออก)
24/11/2025,42:44.9,bed to toilet,0,0,0,13.3338,-21.6067,11.5716,1.0111,0.9333,0.9846,104.9,ESE
24/11/2025,42:44.9,bed to toilet,0,0,0,13.3338,-45.5327,11.5716,1.0111,0.9333,0.9846,104.9,ESE
24/11/2025,42:44.9,bed to toilet,0,0,0,13.3338,-45.5327,1.6236,1.0111,0.9333,0.9846,104.9,ESE
24/11/2025,42:44.9,bed to toilet,0,0,0,13.3338,-45.5327,1.6236,1.0111,0.92,0.9846,105.2,ESE
24/11/2025,42:44.9,bed to toilet,0,0,0,13.3338,-45.5327,1.6236,1.0111,0.92,0.9846,104.8,ESE
24/11/2025,42:45.0,bed to toilet,0,0,0,4.7278,-45.5327,1.6236,1.0111,0.92,0.9846,107.5,ESE
24/11/2025,42:45.0,bed to toilet,0,0,0,4.7278,-45.0747,1.6236,1.0111,0.92,0.9846,107.5,ESE
24/11/2025,42:45.0,bed to toilet,0,0,0,4.7278,-45.0747,3.0576,1.0111,0.92,0.9846,107.5,ESE
24/11/2025,42:45.0,bed to toilet,0,0,0,4.7278,-45.0747,3.0576,1.0111,0.92,0.9846,107.5,ESE
24/11/2025,42:45.0,bed to toilet,0,0,0,4.7278,-45.0747,3.0576,1.0111,0.92,1.0154,108.2,ESE
24/11/2025,42:45.1,bed to toilet,0,0,0,7.6268,-45.0747,3.0576,1.0111,0.92,1.0154,112.8,ESE
24/11/2025,42:45.1,bed to toilet,0,0,0,7.6268,-63.9647,3.0576,1.0111,0.92,1.0154,112.8,ESE
24/11/2025,42:45.1,bed to toilet,0,0,0,7.6268,-63.9647,12.8226,1.0111,0.92,1.0154,112.8,ESE
24/11/2025,42:45.1,bed to toilet,0,0,0,7.6268,-63.9647,12.8226,1.0111,0.9467,1.0154,112.9,ESE
24/11/2025,42:45.1,bed to toilet,0,0,0,7.6268,-63.9647,12.8226,1.0111,0.9467,0.9846,112.2,ESE
24/11/2025,42:45.2,bed to toilet,0,0,0,0.4248,-63.9647,12.8226,1.0111,0.9467,0.9846,112.8,ESE
24/11/2025,42:45.2,bed to toilet,0,0,0,0.4248,-47.2717,12.8226,1.0111,0.9467,0.9846,112.8,ESE
24/11/2025,42:45.2,bed to toilet,0,0,0,0.4248,-47.2717,31.8046,1.0111,0.9467,0.9846,112.8,ESE
24/11/2025,42:45.2,bed to toilet,0,0,0,0.4248,-47.2717,31.8046,0.9889,0.9467,0.9846,113.1,ESE
24/11/2025,42:45.2,bed to toilet,0,0,0,0.4248,-47.2717,31.8046,0.9889,0.9467,0.9846,113.1,ESE
24/11/2025,42:45.2,bed to toilet,0,0,0,0.4248,-47.2717,31.8046,0.9889,0.9467,0.9846,113.1,ESE
24/11/2025,42:45.3,bed to toilet,0,0,0,-5.9532,-47.2717,31.8046,0.9889,0.9467,0.9846,115.8,ESE
24/11/2025,42:45.3,bed to toilet,0,0,0,-5.9532,-32.3487,31.8046,0.9889,0.9467,0.9846,115.8,ESE
24/11/2025,42:45.3,bed to toilet,0,0,0,-5.9532,-32.3487,23.2296,0.9889,0.9467,0.9846,115.8,ESE
24/11/2025,42:45.3,bed to toilet,0,0,0,-5.9532,-32.3487,23.2296,0.9889,0.9467,0.9846,115.8,ESE
24/11/2025,42:45.3,bed to toilet,0,0,0,-5.9532,-32.3487,23.2296,0.9889,0.9467,0.9846,115.8,ESE
24/11/2025,42:45.3,bed to toilet,0,0,0,-5.9532,-32.3487,23.2296,0.9889,0.9467,0.9692,115.3,ESE
24/11/2025,42:45.4,bed to toilet,0,0,0,-6.7472,-32.3487,23.2296,0.9889,0.9467,0.9692,123.5,ESE
24/11/2025,42:45.4,bed to toilet,0,0,0,-6.7472,-44.4947,23.2296,0.9889,0.9467,0.9692,123.5,ESE
24/11/2025,42:45.4,bed to toilet,0,0,0,-6.7472,-44.4947,15.5696,0.9889,0.9467,0.9692,123.5,ESE
24/11/2025,42:45.4,bed to toilet,0,0,0,-6.7472,-44.4947,15.5696,0.9889,0.9467,0.9692,123.2,ESE
24/11/2025,42:45.4,bed to toilet,0,0,0,-6.7472,-44.4947,15.5696,0.9889,0.9467,0.9846,123.6,ESE
24/11/2025,42:45.5,bed to toilet,0,0,0,-10.2562,-44.4947,15.5696,0.9889,0.9467,0.9846,127,SE (ตอ.เฉียงใต้)
24/11/2025,42:45.5,bed to toilet,0,0,0,-10.2562,-64.6057,15.5696,0.9889,0.9467,0.9846,127,SE (ตอ.เฉียงใต้)
24/11/2025,42:45.5,bed to toilet,0,0,0,-10.2562,-64.6057,-4.6024,0.9889,0.9467,0.9846,127,SE (ตอ.เฉียงใต้)
24/11/2025,42:45.5,bed to toilet,0,0,0,-10.2562,-64.6057,-4.6024,0.9889,0.96,0.9846,127,SE (ตอ.เฉียงใต้)
24/11/2025,42:45.5,bed to toilet,0,0,0,-10.2562,-64.6057,-4.6024,0.9889,0.96,0.9692,126.6,SE (ตอ.เฉียงใต้)
24/11/2025,42:45.6,bed to toilet,0,0,0,6.4668,-64.6057,-4.6024,0.9889,0.96,0.9692,121.8,ESE
24/11/2025,42:45.6,bed to toilet,0,0,0,6.4668,-1.0067,-4.6024,0.9889,0.96,0.9692,121.8,ESE
24/11/2025,42:45.6,bed to toilet,0,0,0,6.4668,-1.0067,-9.1804,0.9889,0.96,0.9692,121.8,ESE
24/11/2025,42:45.6,bed to toilet,0,0,0,6.4668,-1.0067,-9.1804,0.9889,0.9333,0.9692,121.6,ESE
24/11/2025,42:45.6,bed to toilet,0,0,0,6.4668,-1.0067,-9.1804,0.9889,0.9333,0.9846,122,ESE
24/11/2025,42:45.7,bed to toilet,0,0,0,18.3078,-1.0067,-9.1804,0.9889,0.9333,0.9846,120.1,ESE
24/11/2025,42:45.7,bed to toilet,0,0,0,18.3078,-42.0537,-9.1804,0.9889,0.9333,0.9846,120.1,ESE
24/11/2025,42:45.7,bed to toilet,0,0,0,18.3078,-42.0537,3.3326,0.9889,0.9333,0.9846,120.1,ESE
24/11/2025,42:45.7,bed to toilet,0,0,0,18.3078,-42.0537,3.3326,0.9889,0.9333,0.9846,120.4,ESE
24/11/2025,42:45.7,bed to toilet,0,0,0,18.3078,-42.0537,3.3326,0.9889,0.9067,0.9846,120.3,ESE
24/11/2025,42:45.7,bed to toilet,0,0,0,18.3078,-42.0537,3.3326,0.9889,0.9067,0.9538,119.5,ESE
24/11/2025,42:45.8,bed to toilet,0,0,0,11.3198,-42.0537,3.3326,0.9889,0.9067,0.9538,124.7,SE (ตอ.เฉียงใต้)
24/11/2025,42:45.8,bed to toilet,0,0,0,11.3198,-34.0877,3.3326,0.9889,0.9067,0.9538,124.7,SE (ตอ.เฉียงใต้)
24/11/2025,42:45.8,bed to toilet,0,0,0,11.3198,-34.0877,-6.8304,0.9889,0.9067,0.9538,124.7,SE (ตอ.เฉียงใต้)
24/11/2025,42:45.8,bed to toilet,0,0,0,11.3198,-34.0877,-6.8304,0.9778,0.9067,0.9538,125.1,SE (ตอ.เฉียงใต้)
24/11/2025,42:45.8,bed to toilet,0,0,0,11.3198,-34.0877,-6.8304,0.9778,0.92,0.9538,125.2,SE (ตอ.เฉียงใต้)
24/11/2025,42:45.8,bed to toilet,0,0,0,11.3198,-34.0877,-6.8304,0.9778,0.92,0.9692,125.5,SE (ตอ.เฉียงใต้)
24/11/2025,42:45.9,bed to toilet,0,0.2964,0,11.3198,-34.0877,-6.8304,0.9778,0.92,0.9692,116.5,ESE
24/11/2025,42:45.9,bed to toilet,0,0.2964,0,-8.2122,-34.0877,-6.8304,0.9778,0.92,0.9692,109.8,ESE
24/11/2025,42:45.9,bed to toilet,0,0.2964,0,-8.2122,25.4214,-6.8304,0.9778,0.92,0.9692,109.8,ESE
24/11/2025,42:45.9,bed to toilet,0,0.2964,0,-8.2122,25.4214,-22.7294,0.9778,0.92,0.9692,109.8,ESE
24/11/2025,42:45.9,bed to toilet,0,0.2964,0,-8.2122,25.4214,-22.7294,0.9889,0.92,0.9692,109.5,ESE
24/11/2025,42:45.9,bed to toilet,0,0.2964,0,-8.2122,25.4214,-22.7294,0.9889,0.88,0.9692,109.4,ESE
24/11/2025,42:45.9,bed to toilet,0,0.2964,0,-8.2122,25.4214,-22.7294,0.9889,0.88,0.9692,109.4,ESE
24/11/2025,42:46.0,bed to toilet,0,0.2964,0,-0.7042,25.4214,-22.7294,0.9889,0.88,0.9692,115,ESE
24/11/2025,42:46.0,bed to toilet,0,0.2964,0,-0.7042,-100.7387,-22.7294,0.9889,0.88,0.9692,115,ESE
24/11/2025,42:46.0,bed to toilet,0,0.2964,0,-0.7042,-100.7387,-6.7694,0.9889,0.88,0.9692,115,ESE
24/11/2025,42:46.0,bed to toilet,0,0.2964,0,-0.7042,-100.7387,-6.7694,0.9889,0.88,0.9692,115,ESE
24/11/2025,42:46.0,bed to toilet,0,0.2964,0,-0.7042,-100.7387,-6.7694,0.9889,0.92,0.9692,115.1,ESE
24/11/2025,42:46.0,bed to toilet,0,0.2964,0,-0.7042,-100.7387,-6.7694,0.9889,0.92,0.9538,114.7,ESE
24/11/2025,42:46.1,bed to toilet,0,0.2964,0,5.2158,-100.7387,-6.7694,0.9889,0.92,0.9538,104.5,ESE
24/11/2025,42:46.1,bed to toilet,0,0.2964,0,5.2158,-63.3547,-6.7694,0.9889,0.92,0.9538,104.5,ESE
24/11/2025,42:46.1,bed to toilet,0,0.2964,0,5.2158,-63.3547,-16.4734,0.9889,0.92,0.9538,104.5,ESE
24/11/2025,42:46.1,bed to toilet,0,0.2964,0,5.2158,-63.3547,-16.4734,0.9889,0.92,0.9538,104.2,ESE
24/11/2025,42:46.1,bed to toilet,0,0.2964,0,5.2158,-63.3547,-16.4734,0.9889,0.92,0.9385,103.8,ESE
24/11/2025,42:46.2,bed to toilet,0,0.2964,0,2.7748,-63.3547,-16.4734,0.9889,0.92,0.9385,103.6,ESE
24/11/2025,42:46.2,bed to toilet,0,0.2964,0,2.7748,-57.4337,-16.4734,0.9889,0.92,0.9385,103.6,ESE
24/11/2025,42:46.2,bed to toilet,0,0.2964,0,2.7748,-57.4337,-2.8934,0.9889,0.92,0.9385,103.6,ESE
24/11/2025,42:46.2,bed to toilet,0,0.2964,0,2.7748,-57.4337,-2.8934,0.9889,0.9467,0.9385,103.6,ESE
24/11/2025,42:46.2,bed to toilet,0,0.2964,0,2.7748,-57.4337,-2.8934,0.9889,0.9467,0.9538,104,ESE
