Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,44:09.6,bed to toilet,0.5341,-0.3402,0.3161,10.9859,-20.5387,18.5137,1.0112,0.9868,1.0156,114,ESE
24/11/2025,44:09.7,bed to toilet,0.5341,-0.3402,0.3161,20.1099,-20.5387,18.5137,1.0112,0.9868,1.0156,108.6,ESE
24/11/2025,44:09.7,bed to toilet,0.5341,-0.3402,0.3161,20.1099,15.5643,18.5137,1.0112,0.9868,1.0156,108.6,ESE
24/11/2025,44:09.7,bed to toilet,0.5341,-0.3402,0.3161,20.1099,15.5643,22.6947,1.0112,0.9868,1.0156,108.6,ESE
24/11/2025,44:09.7,bed to toilet,0.5341,-0.3402,0.3161,20.1099,15.5643,22.6947,1.0112,0.9868,1.0156,108.6,ESE
24/11/2025,44:09.8,bed to toilet,0.5341,-0.3402,0.3161,31.8899,15.5643,22.6947,1.0112,0.9868,1.0156,105.8,ESE
24/11/2025,44:09.8,bed to toilet,0.5341,-0.3402,0.3161,31.8899,-5.9507,22.6947,1.0112,0.9868,1.0156,105.8,ESE
24/11/2025,44:09.8,bed to toilet,0.5341,-0.3402,0.3161,31.8899,-5.9507,32.1247,1.0112,0.9868,1.0156,105.8,ESE
24/11/2025,44:09.8,bed to toilet,0.5341,-0.3402,0.3161,31.8899,-5.9507,32.1247,0.9888,0.9868,1.0156,106.1,ESE
24/11/2025,44:09.8,bed to toilet,0.5341,-0.3402,0.3161,31.8899,-5.9507,32.1247,0.9888,0.9868,1.0156,106.6,ESE
24/11/2025,44:09.9,bed to toilet,0.5341,-0.3402,0.3161,32.0119,-5.9507,32.1247,0.9888,0.9868,1.0156,110,ESE
24/11/2025,44:09.9,bed to toilet,0.5341,-0.3402,0.3161,32.0119,-49.2557,32.1247,0.9888,0.9868,1.0156,110,ESE
24/11/2025,44:09.9,bed to toilet,0.5341,-0.3402,0.3161,32.0119,-49.2557,29.1027,0.9888,0.9868,1.0156,110,ESE
24/11/2025,44:09.9,bed to toilet,0.5341,-0.3402,0.3161,32.0119,-49.2557,29.1027,0.9775,0.9868,1.0156,110.3,ESE
24/11/2025,44:09.9,bed to toilet,0.5341,-0.3402,0.3161,32.0119,-49.2557,29.1027,0.9775,1.0132,1.0156,110.3,ESE
24/11/2025,44:09.9,bed to toilet,0.5341,-0.3402,0.3161,32.0119,-49.2557,29.1027,0.9775,1.0132,1.0312,110.7,ESE
24/11/2025,44:10.0,bed to toilet,0.5341,-0.3402,0.3161,21.4529,-49.2557,29.1027,0.9775,1.0132,1.0312,111.5,ESE
24/11/2025,44:10.0,bed to toilet,0.5341,-0.3402,0.3161,21.4529,-24.3227,29.1027,0.9775,1.0132,1.0312,111.5,ESE
24/11/2025,44:10.0,bed to toilet,0.5341,-0.3402,0.3161,21.4529,-24.3227,8.8087,0.9775,1.0132,1.0312,111.5,ESE
24/11/2025,44:10.0,bed to toilet,0.5341,-0.3402,0.3161,21.4529,-24.3227,8.8087,0.9888,1.0132,1.0312,111.2,ESE
24/11/2025,44:10.0,bed to toilet,0.5341,-0.3402,0.3161,21.4529,-24.3227,8.8087,0.9888,1.0395,1.0312,111.2,ESE
24/11/2025,44:10.0,bed to toilet,0.5341,-0.3402,0.3161,21.4529,-24.3227,8.8087,0.9888,1.0395,1.0312,111.2,ESE
24/11/2025,44:10.1,bed to toilet,0.5341,-0.3402,0.3161,2.2269,-24.3227,8.8087,0.9888,1.0395,1.0312,111,ESE
24/11/2025,44:10.1,bed to toilet,0.5341,-0.3402,0.3161,2.2269,-0.4887,8.8087,0.9888,1.0395,1.0312,111,ESE
24/11/2025,44:10.1,bed to toilet,0.5341,-0.3402,0.3161,2.2269,-0.4887,-15.1783,0.9888,1.0395,1.0312,111,ESE
24/11/2025,44:10.1,bed to toilet,0.5341,-0.3402,0.3161,2.2269,-0.4887,-15.1783,0.9888,1.0395,1.0312,111,ESE
24/11/2025,44:10.1,bed to toilet,0.5341,-0.3402,0.3161,2.2269,-0.4887,-15.1783,0.9888,1.0263,1.0312,110.9,ESE
24/11/2025,44:10.1,bed to toilet,0.5341,-0.3402,0.3161,2.2269,-0.4887,-15.1783,0.9888,1.0263,1.0312,110.9,ESE
24/11/2025,44:10.2,bed to toilet,0.5341,-0.3402,0.3161,-10.4681,-0.4887,-15.1783,0.9888,1.0263,1.0312,111.2,ESE
24/11/2025,44:10.2,bed to toilet,0.5341,-0.3402,0.3161,-10.4681,2.7163,-15.1783,0.9888,1.0263,1.0312,111.2,ESE
24/11/2025,44:10.2,bed to toilet,0.5341,-0.3402,0.3161,-10.4681,2.7163,-14.8423,0.9888,1.0263,1.0312,111.2,ESE
24/11/2025,44:10.2,bed to toilet,0.5341,-0.3402,0.3161,-10.4681,2.7163,-14.8423,0.9888,1.0263,1.0312,111.2,ESE
24/11/2025,44:10.2,bed to toilet,0.5341,-0.3402,0.3161,-10.4681,2.7163,-14.8423,0.9888,1.0132,1.0312,111.2,ESE
24/11/2025,44:10.2,bed to toilet,0.5341,-0.3402,0.3161,-10.4681,2.7163,-14.8423,0.9888,1.0132,1.0312,111.2,ESE
24/11/2025,44:10.3,bed to toilet,0.5341,-0.3402,0.3161,-9.278,2.7163,-14.8423,0.9888,1.0132,1.0312,111.1,ESE
24/11/2025,44:10.3,bed to toilet,0.5341,-0.3402,0.3161,-9.278,46.4473,-14.8423,0.9888,1.0132,1.0312,111.1,ESE
24/11/2025,44:10.3,bed to toilet,0.5341,-0.3402,0.3161,-9.278,46.4473,-11.6073,0.9888,1.0132,1.0312,111.1,ESE
24/11/2025,44:10.3,bed to toilet,0.5341,-0.3402,0.3161,-9.278,46.4473,-11.6073,0.9888,0.9868,1.0312,110.8,ESE
24/11/2025,44:10.3,bed to toilet,0.5341,-0.3402,0.3161,-9.278,46.4473,-11.6073,0.9888,0.9868,1.0156,110.3,ESE
24/11/2025,44:10.4,bed to toilet,0.5341,-0.3402,0.3161,12.2369,46.4473,-11.6073,0.9888,0.9868,1.0156,112.1,ESE
24/11/2025,44:10.4,bed to toilet,0.5341,-0.3402,0.3161,12.2369,0.1833,-11.6073,0.9888,0.9868,1.0156,112.1,ESE
24/11/2025,44:10.4,bed to toilet,0.5341,-0.3402,0.3161,12.2369,0.1833,-28.6053,0.9888,0.9868,1.0156,112.1,ESE
24/11/2025,44:10.4,bed to toilet,0.5341,-0.3402,0.3161,12.2369,0.1833,-28.6053,0.9888,0.9737,1.0156,112.1,ESE
24/11/2025,44:10.4,bed to toilet,0.5341,-0.3402,0.3161,12.2369,0.1833,-28.6053,0.9888,0.9737,1.0156,112.1,ESE
24/11/2025,44:10.5,bed to toilet,0,-0.3402,0.3161,12.2369,0.1833,-28.6053,0.9888,0.9737,1.0156,122.1,ESE
24/11/2025,44:10.5,bed to toilet,0,0,0.3161,12.2369,0.1833,-28.6053,0.9888,0.9737,1.0156,122.3,ESE
24/11/2025,44:10.5,bed to toilet,0,0,0,12.2369,0.1833,-28.6053,0.9888,0.9737,1.0156,125.3,SE (ตอ.เฉียงใต้)
24/11/2025,44:10.5,bed to toilet,0,0,0,15.7769,0.1833,-28.6053,0.9888,0.9737,1.0156,125.3,SE (ตอ.เฉียงใต้)
24/11/2025,44:10.5,bed to toilet,0,0,0,15.7769,-54.3217,-28.6053,0.9888,0.9737,1.0156,125.3,SE (ตอ.เฉียงใต้)
24/11/2025,44:10.5,bed to toilet,0,0,0,15.7769,-54.3217,6.8247,0.9888,0.9737,1.0156,125.3,SE (ตอ.เฉียงใต้)
24/11/2025,44:10.5,bed to toilet,0,0,0,15.7769,-54.3217,6.8247,0.9888,0.9737,1.0156,125.5,SE (ตอ.เฉียงใต้)
24/11/2025,44:10.6,bed to toilet,0,0,0,-0.7331,-54.3217,6.8247,0.9888,0.9737,1.0156,115.6,ESE
24/11/2025,44:10.6,bed to toilet,0,0,0,-0.7331,24.9633,6.8247,0.9888,0.9737,1.0156,115.6,ESE
24/11/2025,44:10.6,bed to toilet,0,0,0,-0.7331,24.9633,6.1847,0.9888,0.9737,1.0156,115.6,ESE
24/11/2025,44:10.6,bed to toilet,0,0,0,-0.7331,24.9633,6.1847,0.9888,0.9868,1.0156,115.5,ESE
24/11/2025,44:10.6,bed to toilet,0,0,0,-0.7331,24.9633,6.1847,0.9888,0.9868,1.0156,115.5,ESE
24/11/2025,44:10.7,bed to toilet,0,0,0,0.6709,24.9633,6.1847,0.9888,0.9868,1.0156,112.8,ESE
24/11/2025,44:10.7,bed to toilet,0,0,0,0.6709,-2.5937,6.1847,0.9888,0.9868,1.0156,112.8,ESE
24/11/2025,44:10.7,bed to toilet,0,0,0,0.6709,-2.5937,11.4337,0.9888,0.9868,1.0156,112.8,ESE
24/11/2025,44:10.7,bed to toilet,0,0,0,0.6709,-2.5937,11.4337,1.0112,0.9868,1.0156,112.5,ESE
24/11/2025,44:10.8,bed to toilet,0,0,0,21.0559,-2.5937,11.4337,1.0112,0.9868,1.0156,112.7,ESE
24/11/2025,44:10.8,bed to toilet,0,0,0,21.0559,-5.5847,11.4337,1.0112,0.9868,1.0156,112.7,ESE
24/11/2025,44:10.8,bed to toilet,0,0,0,21.0559,-5.5847,10.7317,1.0112,0.9868,1.0156,112.7,ESE
24/11/2025,44:10.8,bed to toilet,0,0,0,21.0559,-5.5847,10.7317,1.0112,0.9868,1.0156,113,ESE
24/11/2025,44:10.9,bed to toilet,0,0,0,21.6359,-5.5847,10.7317,1.0112,0.9868,1.0156,114.7,ESE
24/11/2025,44:10.9,bed to toilet,0,0,0,21.6359,-39.7947,10.7317,1.0112,0.9868,1.0156,114.7,ESE
24/11/2025,44:10.9,bed to toilet,0,0,0,21.6359,-39.7947,4.8107,1.0112,0.9868,1.0156,114.7,ESE
24/11/2025,44:10.9,bed to toilet,0,0,0,21.6359,-39.7947,4.8107,1.0112,1.0132,1.0156,114.8,ESE
24/11/2025,44:11.0,bed to toilet,0,0,0,7.2009,-39.7947,4.8107,1.0112,1.0132,1.0156,116.5,ESE
24/11/2025,44:11.0,bed to toilet,0,0,0,7.2009,3.0213,4.8107,1.0112,1.0132,1.0156,116.5,ESE
24/11/2025,44:11.0,bed to toilet,0,0,0,7.2009,3.0213,-5.7173,1.0112,1.0132,1.0156,116.5,ESE
24/11/2025,44:11.0,bed to toilet,0,0,0,7.2009,3.0213,-5.7173,1.0112,1.0132,1.0156,116.1,ESE
24/11/2025,44:11.0,bed to toilet,0,0,0,7.2009,3.0213,-5.7173,1.0112,1.0132,1.0156,116.5,ESE
24/11/2025,44:11.1,bed to toilet,0,0,0,9.0319,3.0213,-5.7173,1.0112,1.0132,1.0156,117.5,ESE
24/11/2025,44:11.1,bed to toilet,0,0,0,9.0319,-22.0337,-5.7173,1.0112,1.0132,1.0156,117.5,ESE
24/11/2025,44:11.1,bed to toilet,0,0,0,9.0319,-22.0337,-9.6543,1.0112,1.0132,1.0156,117.5,ESE
24/11/2025,44:11.1,bed to toilet,0,0,0,9.0319,-22.0337,-9.6543,0.9888,1.0132,1.0156,118.2,ESE
24/11/2025,44:11.1,bed to toilet,0,0,0,9.0319,-22.0337,-9.6543,0.9888,1.0263,1.0156,118.3,ESE
24/11/2025,44:11.1,bed to toilet,0,0,0,9.0319,-22.0337,-9.6543,0.9888,1.0263,1.0156,118.3,ESE
24/11/2025,44:11.2,bed to toilet,0,0,0,9.6729,-22.0337,-9.6543,0.9888,1.0263,1.0156,118,ESE
24/11/2025,44:11.2,bed to toilet,0,0,0,9.6729,-19.0427,-9.6543,0.9888,1.0263,1.0156,118,ESE
24/11/2025,44:11.2,bed to toilet,0,0,0,9.6729,-19.0427,1.4847,0.9888,1.0263,1.0156,118,ESE
24/11/2025,44:11.2,bed to toilet,0,0,0,9.6729,-19.0427,1.4847,0.9888,1.0263,1.0156,117.7,ESE
24/11/2025,44:11.2,bed to toilet,0,0,0,9.6729,-19.0427,1.4847,0.9888,1.0263,0.9844,116.9,ESE
24/11/2025,44:11.3,bed to toilet,0,0,0,13.3349,-19.0427,1.4847,0.9888,1.0263,0.9844,114.7,ESE
24/11/2025,44:11.3,bed to toilet,0,0,0,13.3349,-6.8967,1.4847,0.9888,1.0263,0.9844,114.7,ESE
24/11/2025,44:11.3,bed to toilet,0,0,0,13.3349,-6.8967,-0.4383,0.9888,1.0263,0.9844,114.7,ESE
24/11/2025,44:11.3,bed to toilet,0,0,0,13.3349,-6.8967,-0.4383,1.0112,1.0263,0.9844,114.4,ESE
24/11/2025,44:11.3,bed to toilet,0,0,0,13.3349,-6.8967,-0.4383,1.0112,1.0132,0.9844,114.3,ESE
24/11/2025,44:11.4,bed to toilet,0,0,0,14.8919,-6.8967,-0.4383,1.0112,1.0132,0.9844,115.6,ESE
24/11/2025,44:11.4,bed to toilet,0,0,0,14.8919,-3.4638,-0.4383,1.0112,1.0132,0.9844,115.6,ESE
24/11/2025,44:11.4,bed to toilet,0,0,0,14.8919,-3.4638,0.2027,1.0112,1.0132,0.9844,115.6,ESE
24/11/2025,44:11.4,bed to toilet,0,0,0,14.8919,-3.4638,0.2027,1.0112,1.0263,0.9844,115.9,ESE
24/11/2025,44:11.4,bed to toilet,0,0,0,14.8919,-3.4638,0.2027,1.0112,1.0263,1.0156,116.3,ESE
24/11/2025,44:11.5,bed to toilet,0,0,0,13.3349,-3.4638,0.2027,1.0112,1.0263,1.0156,117.5,ESE
24/11/2025,44:11.5,bed to toilet,0,0,0,13.3349,1.3892,0.2027,1.0112,1.0263,1.0156,117.5,ESE
24/11/2025,44:11.5,bed to toilet,0,0,0,13.3349,1.3892,-3.0323,1.0112,1.0263,1.0156,117.5,ESE
24/11/2025,44:11.5,bed to toilet,0,0,0,13.3349,1.3892,-3.0323,1.0112,0.9868,1.0156,117.4,ESE
24/11/2025,44:11.6,bed to toilet,0,0,0,11.1079,1.3892,-3.0323,1.0112,0.9868,1.0156,117.6,ESE
24/11/2025,44:11.6,bed to toilet,0,0,0,11.1079,-1.4188,-3.0323,1.0112,0.9868,1.0156,117.6,ESE
24/11/2025,44:11.6,bed to toilet,0,0,0,11.1079,-1.4188,-1.9643,1.0112,0.9868,1.0156,117.6,ESE
24/11/2025,44:11.6,bed to toilet,0,0,0,11.1079,-1.4188,-1.9643,1.0112,1.0132,1.0156,117.7,ESE
24/11/2025,44:11.7,bed to toilet,0,0,0,10.1309,-1.4188,-1.9643,1.0112,1.0132,1.0156,116.3,ESE
24/11/2025,44:11.7,bed to toilet,0,0,0,10.1309,0.6262,-1.9643,1.0112,1.0132,1.0156,116.3,ESE
24/11/2025,44:11.7,bed to toilet,0,0,0,10.1309,0.6262,1.3627,1.0112,1.0132,1.0156,116.3,ESE
24/11/2025,44:11.7,bed to toilet,0,0,0,10.1309,0.6262,1.3627,1.0112,1.0132,1.0156,116.6,ESE
24/11/2025,44:11.8,bed to toilet,0,0,0,10.6189,0.6262,1.3627,1.0112,1.0132,1.0156,114.8,ESE
24/11/2025,44:11.8,bed to toilet,0,0,0,10.6189,6.6072,1.3627,1.0112,1.0132,1.0156,114.8,ESE
24/11/2025,44:11.8,bed to toilet,0,0,0,10.6189,6.6072,4.9937,1.0112,1.0132,1.0156,114.8,ESE
24/11/2025,44:11.9,bed to toilet,0,0,0,11.1079,6.6072,4.9937,1.0112,1.0132,1.0156,112,ESE
24/11/2025,44:11.9,bed to toilet,0,0,0,11.1079,11.2462,4.9937,1.0112,1.0132,1.0156,112,ESE
24/11/2025,44:11.9,bed to toilet,0,0,0,11.1079,11.2462,6.4287,1.0112,1.0132,1.0156,112,ESE
24/11/2025,44:11.9,bed to toilet,0,0,0,11.1079,11.2462,6.4287,1.0112,0.9868,1.0156,112,ESE
24/11/2025,44:11.9,bed to toilet,0,0,0,11.1079,11.2462,6.4287,1.0112,0.9868,1.0156,112.4,ESE
24/11/2025,44:12.0,bed to toilet,0,0,0,5.554,11.2462,6.4287,1.0112,0.9868,1.0156,110.7,ESE
24/11/2025,44:12.0,bed to toilet,0,0,0,5.554,13.8402,6.4287,1.0112,0.9868,1.0156,110.7,ESE
24/11/2025,44:12.0,bed to toilet,0,0,0,5.554,13.8402,1.8507,1.0112,0.9868,1.0156,110.7,ESE
24/11/2025,44:12.0,bed to toilet,0,0,0,5.554,13.8402,1.8507,1.0112,0.9868,1.0156,110.4,ESE
24/11/2025,44:12.0,bed to toilet,0,0,0,5.554,13.8402,1.8507,1.0112,0.9737,1.0156,110.4,ESE
24/11/2025,44:12.1,bed to toilet,0,0,0,4.241,13.8402,1.8507,1.0112,0.9737,1.0156,107,ESE
24/11/2025,44:12.1,bed to toilet,0,0,0,4.241,25.4672,1.8507,1.0112,0.9737,1.0156,107,ESE
24/11/2025,44:12.1,bed to toilet,0,0,0,4.241,25.4672,-11.2103,1.0112,0.9737,1.0156,107,ESE
24/11/2025,44:12.1,bed to toilet,0,0,0,4.241,25.4672,-11.2103,1.0112,0.9474,1.0156,107.3,ESE
24/11/2025,44:12.2,bed to toilet,0,0,0,10.162,25.4672,-11.2103,1.0112,0.9474,1.0156,107.8,ESE
24/11/2025,44:12.2,bed to toilet,0,0,0,10.162,-5.7828,-11.2103,1.0112,0.9474,1.0156,107.8,ESE
24/11/2025,44:12.2,bed to toilet,0,0,0,10.162,-5.7828,-2.3913,1.0112,0.9474,1.0156,107.8,ESE
24/11/2025,44:12.2,bed to toilet,0,0,0,10.162,-5.7828,-2.3913,1.0112,0.9474,1.0156,107.8,ESE
24/11/2025,44:12.3,bed to toilet,0,0,0,14.892,-5.7828,-2.3913,1.0112,0.9474,1.0156,109.5,ESE
24/11/2025,44:12.3,bed to toilet,0,0,0,14.892,-8.1328,-2.3913,1.0112,0.9474,1.0156,109.5,ESE
24/11/2025,44:12.3,bed to toilet,0,0,0,14.892,-8.1328,-0.8343,1.0112,0.9474,1.0156,109.5,ESE
24/11/2025,44:12.3,bed to toilet,0,0,0,14.892,-8.1328,-0.8343,0.9888,0.9474,1.0156,109.8,ESE
24/11/2025,44:12.3,bed to toilet,0,0,0,14.892,-8.1328,-0.8343,0.9888,0.9605,1.0156,109.9,ESE
24/11/2025,44:12.4,bed to toilet,0,0,0,11.779,-8.1328,-0.8343,0.9888,0.9605,1.0156,107.6,ESE
24/11/2025,44:12.4,bed to toilet,0,0,0,11.779,3.7992,-0.8343,0.9888,0.9605,1.0156,107.6,ESE
24/11/2025,44:12.4,bed to toilet,0,0,0,11.779,3.7992,-1.1703,0.9888,0.9605,1.0156,107.6,ESE
24/11/2025,44:12.4,bed to toilet,0,0,0,11.779,3.7992,-1.1703,0.9888,0.9605,1.0156,107.6,ESE
24/11/2025,44:12.4,bed to toilet,0,0,0,11.779,3.7992,-1.1703,0.9888,0.9737,1.0156,107.7,ESE
24/11/2025,44:12.4,bed to toilet,0,0,0,11.779,3.7992,-1.1703,0.9888,0.9737,1.0156,108.1,ESE
24/11/2025,44:12.5,bed to toilet,0,0,0,17.089,3.7992,-1.1703,0.9888,0.9737,1.0156,108.2,ESE
24/11/2025,44:12.5,bed to toilet,0,0,0,17.089,8.0112,-1.1703,0.9888,0.9737,1.0156,108.2,ESE
24/11/2025,44:12.5,bed to toilet,0,0,0,17.089,8.0112,10.2427,0.9888,0.9737,1.0156,108.2,ESE
24/11/2025,44:12.5,bed to toilet,0,0,0,17.089,8.0112,10.2427,0.9888,0.9737,1.0156,108.2,ESE
24/11/2025,44:12.5,bed to toilet,0,0,0,17.089,8.0112,10.2427,0.9888,0.9474,1.0156,108.1,ESE
24/11/2025,44:12.6,bed to toilet,0,0,0,13.915,8.0112,10.2427,0.9888,0.9474,1.0156,117.5,ESE
24/11/2025,44:12.6,bed to toilet,0,0,0,13.915,-43.9298,10.2427,0.9888,0.9474,1.0156,117.5,ESE
24/11/2025,44:12.6,bed to toilet,0,0,0,13.915,-43.9298,16.7127,0.9888,0.9474,1.0156,117.5,ESE
24/11/2025,44:12.6,bed to toilet,0,0,0,13.915,-43.9298,16.7127,0.9775,0.9474,1.0156,117.8,ESE
24/11/2025,44:12.6,bed to toilet,0,0,0,13.915,-43.9298,16.7127,0.9775,0.9737,1.0156,117.9,ESE
24/11/2025,44:12.7,bed to toilet,0,0,0,6.835,-43.9298,16.7127,0.9775,0.9737,1.0156,112.1,ESE
24/11/2025,44:12.7,bed to toilet,0,0,0,6.835,-7.7358,16.7127,0.9775,0.9737,1.0156,112.1,ESE
24/11/2025,44:12.7,bed to toilet,0,0,0,6.835,-7.7358,25.4107,0.9775,0.9737,1.0156,112.1,ESE
24/11/2025,44:12.7,bed to toilet,0,0,0,6.835,-7.7358,25.4107,0.9888,0.9737,1.0156,111.8,ESE
24/11/2025,44:12.7,bed to toilet,0,0,0,6.835,-7.7358,25.4107,0.9888,0.9868,1.0156,111.9,ESE
24/11/2025,44:12.7,bed to toilet,0,0,0,6.835,-7.7358,25.4107,0.9888,0.9868,1.0156,112.3,ESE
24/11/2025,44:12.8,bed to toilet,0,0,0,3.082,-7.7358,25.4107,0.9888,0.9868,1.0156,110.7,ESE
