Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,46:36.9,bed to toilet,0,0,0,3.6483,1.3122,2.1379,0.989,1.0274,0.9846,113.3,ESE
24/11/2025,46:37.0,bed to toilet,0,0,0,2.0613,1.3122,2.1379,0.989,1.0274,0.9846,113.3,ESE
24/11/2025,46:37.0,bed to toilet,0,0,0,2.0613,3.0512,2.1379,0.989,1.0274,0.9846,113.3,ESE
24/11/2025,46:37.0,bed to toilet,0,0,0,2.0613,3.0512,2.0759,0.989,1.0274,0.9846,113.3,ESE
24/11/2025,46:37.0,bed to toilet,0,0,0,2.0613,3.0512,2.0759,0.989,1.0274,0.9846,113,ESE
24/11/2025,46:37.0,bed to toilet,0,0,0,2.0613,3.0512,2.0759,0.989,1.0274,1.0154,113.4,ESE
24/11/2025,46:37.1,bed to toilet,0,0,0,2.0613,0.6102,2.0759,0.989,1.0274,1.0154,114.4,ESE
24/11/2025,46:37.1,bed to toilet,0,0,0,2.0613,0.6102,-0.9451,0.989,1.0274,1.0154,114.4,ESE
24/11/2025,46:37.1,bed to toilet,0,0,0,2.0613,0.6102,-0.9451,0.989,1.0274,1.0154,114.4,ESE
24/11/2025,46:37.2,bed to toilet,0,0,0,1.3593,0.6102,-0.9451,0.989,1.0274,1.0154,113.7,ESE
24/11/2025,46:37.2,bed to toilet,0,0,0,1.3593,-1.1298,-0.9451,0.989,1.0274,1.0154,113.7,ESE
24/11/2025,46:37.2,bed to toilet,0,0,0,1.3593,-1.1298,2.5649,0.989,1.0274,1.0154,113.7,ESE
24/11/2025,46:37.2,bed to toilet,0,0,0,1.3593,-1.1298,2.5649,0.989,1.0274,1.0154,113.7,ESE
24/11/2025,46:37.2,bed to toilet,0,0,0,1.3593,-1.1298,2.5649,0.989,1.0274,1.0154,114.1,ESE
24/11/2025,46:37.3,bed to toilet,0,0,0,0.8413,-1.1298,2.5649,0.989,1.0274,1.0154,114.4,ESE
24/11/2025,46:37.3,bed to toilet,0,0,0,0.8413,-5.0358,2.5649,0.989,1.0274,1.0154,114.4,ESE
24/11/2025,46:37.3,bed to toilet,0,0,0,0.8413,-5.0358,2.2599,0.989,1.0274,1.0154,114.4,ESE
24/11/2025,46:37.3,bed to toilet,0,0,0,0.8413,-5.0358,2.2599,0.989,1.0274,1.0154,114.7,ESE
24/11/2025,46:37.3,bed to toilet,0,0,0,0.8413,-5.0358,2.2599,0.989,1.0137,1.0154,114.7,ESE
24/11/2025,46:37.4,bed to toilet,0,0,0,0.4743,-5.0358,2.2599,0.989,1.0137,1.0154,114.4,ESE
24/11/2025,46:37.4,bed to toilet,0,0,0,0.4743,-3.9068,2.2599,0.989,1.0137,1.0154,114.4,ESE
24/11/2025,46:37.4,bed to toilet,0,0,0,0.4743,-3.9068,2.1679,0.989,1.0137,1.0154,114.4,ESE
24/11/2025,46:37.4,bed to toilet,0,0,0,0.4743,-3.9068,2.1679,0.989,1.0274,1.0154,114.1,ESE
24/11/2025,46:37.5,bed to toilet,0,0,0,2.2143,-3.9068,2.1679,0.989,1.0274,1.0154,113.8,ESE
24/11/2025,46:37.5,bed to toilet,0,0,0,2.2143,-1.7398,2.1679,0.989,1.0274,1.0154,113.8,ESE
24/11/2025,46:37.5,bed to toilet,0,0,0,2.2143,-1.7398,2.4729,0.989,1.0274,1.0154,113.8,ESE
24/11/2025,46:37.5,bed to toilet,0,0,0,2.2143,-1.7398,2.4729,0.989,1.0274,1.0154,113.8,ESE
24/11/2025,46:37.5,bed to toilet,0,0,0,2.2143,-1.7398,2.4729,0.989,1.0274,0.9846,113.5,ESE
24/11/2025,46:37.6,bed to toilet,0,0,0,2.8553,-1.7398,2.4729,0.989,1.0274,0.9846,113.9,ESE
24/11/2025,46:37.6,bed to toilet,0,0,0,2.8553,-3.1128,2.4729,0.989,1.0274,0.9846,113.9,ESE
24/11/2025,46:37.6,bed to toilet,0,0,0,2.8553,-3.1128,1.252,0.989,1.0274,0.9846,113.9,ESE
24/11/2025,46:37.6,bed to toilet,0,0,0,2.8553,-3.1128,1.252,0.989,1.0411,0.9846,113.9,ESE
24/11/2025,46:37.7,bed to toilet,0,0,0,1.5123,-3.1128,1.252,0.989,1.0411,0.9846,114.4,ESE
24/11/2025,46:37.7,bed to toilet,0,0,0,1.5123,-3.1128,-3.387,0.989,1.0411,0.9846,114.4,ESE
24/11/2025,46:37.7,bed to toilet,0,0,0,1.5123,-3.1128,-3.387,0.989,1.0137,0.9846,114.3,ESE
24/11/2025,46:37.7,bed to toilet,0,0,0,1.5123,-3.1128,-3.387,0.989,1.0137,0.9846,113.9,ESE
24/11/2025,46:38.8,bed to toilet,0,0,0,2.5503,-3.1128,-3.387,0.989,1.0137,0.9846,114.9,ESE
24/11/2025,46:38.8,bed to toilet,0,0,0,2.5503,1.6782,-3.387,0.989,1.0137,0.9846,114.9,ESE
24/11/2025,46:38.8,bed to toilet,0,0,0,2.5503,1.6782,-5.035,0.989,1.0137,0.9846,114.9,ESE
24/11/2025,46:38.9,bed to toilet,0,0,0,2.5503,1.6782,-5.035,0,1.0137,0.9846,114.9,ESE
24/11/2025,46:38.9,bed to toilet,0,0,0,2.5503,1.6782,-5.035,0,1.0411,0.9846,115,ESE
24/11/2025,46:38.9,bed to toilet,0,0,0,2.5503,1.6782,-5.035,0,1.0411,0.9846,115,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,3.3433,1.6782,-5.035,0,1.0411,0.9846,114.6,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,3.3433,2.5942,-5.035,0,1.0411,0.9846,114.6,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,3.3433,2.5942,-1.953,0,1.0411,0.9846,114.6,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,3.3433,2.5942,-1.953,0,1.0274,0.9846,114.6,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,3.3433,2.5942,-1.953,0,1.0274,0.9846,114.6,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,3.8923,2.5942,-1.953,0,1.0274,0.9846,113.6,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,3.8923,2.5942,-0.457,0,1.0274,0.9846,113.6,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,3.8923,2.5942,-0.457,0.989,1.0274,0.9846,114,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,3.8923,2.5942,-0.457,0.989,1.0274,0.9846,114,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,4.1063,2.5942,-0.457,0.989,1.0274,0.9846,114.9,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,4.1063,-1.7398,-0.457,0.989,1.0274,0.9846,114.9,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,4.1063,-1.7398,-1.068,0.989,1.0274,0.9846,114.9,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,4.1063,-1.7398,-1.068,0.989,1.0274,0.9846,114.9,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,4.1063,-1.7398,-1.068,0.989,1.0137,0.9846,114.8,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,4.1063,-1.7398,-1.068,0.989,1.0137,1.0154,115.2,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,1.2983,-1.7398,-1.068,0.989,1.0137,1.0154,114.5,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,1.2983,3.0822,-1.068,0.989,1.0137,1.0154,114.5,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,1.2983,3.0822,-0.885,0.989,1.0137,1.0154,114.5,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,1.2983,3.0822,-0.885,0.989,1.0274,1.0154,114.2,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,0.9023,3.0822,-0.885,0.989,1.0274,1.0154,113.5,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,0.9023,1.6172,-0.885,0.989,1.0274,1.0154,113.5,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,0.9023,1.6172,0.458,0.989,1.0274,1.0154,113.5,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,0.9023,1.6172,0.458,0.989,1.0274,1.0154,113.8,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,0.9023,1.6172,0.458,0.989,1.0274,1.0154,113.8,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,0.5663,1.6172,0.458,0.989,1.0274,1.0154,113,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,0.5663,2.3192,0.458,0.989,1.0274,1.0154,113,ESE
24/11/2025,46:39.2,bed to toilet,0,0,0,0.5663,2.3192,0.458,0.989,1.0274,1.0154,112.7,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-1.2037,2.3192,0.458,0.989,1.0274,1.0154,111.2,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-1.2037,9.2462,0.458,0.989,1.0274,1.0154,111.2,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-1.2037,9.2462,-2.868,0.989,1.0274,1.0154,111.2,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-5.9037,9.2462,-2.868,0.989,1.0274,1.0154,105.4,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-5.9037,30.7312,-2.868,0.989,1.0274,1.0154,105.4,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-5.9037,30.7312,-11.047,0.989,1.0274,1.0154,105.4,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-5.2317,30.7312,-11.047,0.989,1.0274,1.0154,105.2,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-5.2317,17.1812,-11.047,0.989,1.0274,1.0154,105.2,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-5.2317,17.1812,-16.296,0.989,1.0274,1.0154,105.2,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-5.2317,17.1812,-16.296,0.989,0.9726,1.0154,105.1,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,1.9703,17.1812,-16.296,0.989,0.9726,1.0154,105.7,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,1.9703,7.9042,-16.296,0.989,0.9726,1.0154,105.7,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,1.9703,7.9042,-15.777,0.989,0.9726,1.0154,105.7,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,1.9703,7.9042,-15.777,0.989,0.9726,1.0154,105.7,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,6.6393,7.9042,-15.777,0.989,0.9726,1.0154,106.1,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,6.6393,18.1272,-15.777,0.989,0.9726,1.0154,106.1,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,6.6393,18.1272,-5.798,0.989,0.9726,1.0154,106.1,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,6.6393,18.1272,-5.798,0.989,0.9589,1.0154,106.1,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,6.6393,18.1272,-5.798,0.989,0.9589,1.0154,106.5,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-8.5887,18.1272,-5.798,0.989,0.9589,1.0154,106.1,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-8.5887,44.2192,-5.798,0.989,0.9589,1.0154,106.1,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-8.5887,44.2192,10.865,0.989,0.9589,1.0154,106.1,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-8.5887,44.2192,10.865,0.989,0.9315,1.0154,106,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-6.0257,44.2192,10.865,0.989,0.9315,1.0154,110.3,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-6.0257,-6.8668,10.865,0.989,0.9315,1.0154,110.3,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-6.0257,-6.8668,21.76,0.989,0.9315,1.0154,110.3,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-6.0257,-6.8668,21.76,0.989,0.9315,1.0154,110.6,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-6.0257,-6.8668,21.76,0.989,0.9178,1.0154,110.6,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-0.2887,-6.8668,21.76,0.989,0.9178,1.0154,106.6,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-0.2887,-6.3478,21.76,0.989,0.9178,1.0154,106.6,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-0.2887,-6.3478,27.344,0.989,0.9178,1.0154,106.6,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-0.2887,-6.3478,27.344,0.989,0.9178,1.0154,106.6,ESE
24/11/2025,46:39.3,bed to toilet,0,0,0,-0.2887,-6.3478,27.344,0.989,0.9178,1.0154,106.6,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,21.1043,-6.3478,27.344,0.989,0.9178,1.0154,107.3,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,21.1043,-81.5738,27.344,0.989,0.9178,1.0154,107.3,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,21.1043,-81.5738,11.109,0.989,0.9178,1.0154,107.3,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,21.1043,-81.5738,11.109,0.978,0.9178,1.0154,107.6,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,21.1043,-81.5738,11.109,0.978,0.9726,1.0154,107.5,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,21.1043,-81.5738,11.109,0.978,0.9726,0.9846,107.1,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,7.3413,-81.5738,11.109,0.978,0.9726,0.9846,113,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,7.3413,-64.2088,11.109,0.978,0.9726,0.9846,113,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,7.3413,-64.2088,6.409,0.978,0.9726,0.9846,113,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,7.3413,-64.2088,6.409,0.967,0.9726,0.9846,113.4,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,7.3413,-64.2088,6.409,0.967,1.0411,0.9846,113.3,ESE
24/11/2025,46:39.5,bed to toilet,0,0,0,7.3413,-64.2088,6.409,0.967,1.0411,0.9846,113.3,ESE
24/11/2025,46:40.0,bed to toilet,0,0,0,-8.2837,-64.2088,6.409,0.967,1.0411,0.9846,116.7,ESE
24/11/2025,46:40.0,bed to toilet,0,0,0,-8.2837,-2.0148,6.409,0.967,1.0411,0.9846,116.7,ESE
24/11/2025,46:40.0,bed to toilet,0,0,0,-8.2837,-2.0148,-18.92,0.967,1.0411,0.9846,116.7,ESE
24/11/2025,46:40.0,bed to toilet,0,0,0,-8.2837,-2.0148,-18.92,0.967,1.0411,0.9846,116.7,ESE
24/11/2025,46:40.0,bed to toilet,0,0,0,-8.2837,-2.0148,-18.92,0.967,1.0411,0.9846,116.7,ESE
24/11/2025,46:40.0,bed to toilet,0,0,0,-8.2837,-2.0148,-18.92,0.967,1.0411,0.9846,116.7,ESE
24/11/2025,46:40.0,bed to toilet,0,0.2762,0,-8.2837,-2.0148,-18.92,0.967,1.0411,0.9846,117.7,ESE
24/11/2025,46:40.0,bed to toilet,0,0.2762,0.2652,-8.2837,-2.0148,-18.92,0.967,1.0411,0.9846,124.7,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0,0.2762,0.2652,-12.3737,-2.0148,-18.92,0.967,1.0411,0.9846,124.7,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0,0.2762,0.2652,-12.3737,-21.9118,-18.92,0.967,1.0411,0.9846,124.7,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0,0.2762,0.2652,-12.3737,-21.9118,-44.006,0.967,1.0411,0.9846,124.7,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0,0.2762,0.2652,-12.3737,-21.9118,-44.006,0.978,1.0411,0.9846,124.4,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0,0.2762,0.2652,-12.3737,-21.9118,-44.006,0.978,1.0411,0.9846,124.4,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0,0.2762,0.2652,-12.3737,-21.9118,-44.006,0.978,1.0411,0.9846,124.4,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0.3039,0.2762,0.2652,-12.3737,-21.9118,-44.006,0.978,1.0411,0.9846,136.8,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0.3039,0.2762,0.2652,-23.8177,-21.9118,-44.006,0.978,1.0411,0.9846,136.8,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0.3039,0.2762,0.2652,-23.8177,-99.8848,-44.006,0.978,1.0411,0.9846,136.8,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0.3039,0.2762,0.2652,-23.8177,-99.8848,-31.311,0.978,1.0411,0.9846,136.8,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0.3039,0.2762,0.2652,-23.8177,-99.8848,-31.311,0.989,1.0411,0.9846,136.5,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0.3039,0.2762,0.2652,-23.8177,-99.8848,-31.311,0.989,1.0822,0.9846,136.7,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.0,bed to toilet,0.3039,0.2762,0.2652,-23.8177,-99.8848,-31.311,0.989,1.0822,0.9846,136.7,SE (ตอ.เฉียงใต้)
24/11/2025,46:40.4,bed to toilet,0.3039,0.2762,0.2652,-26.9297,-99.8848,-31.311,0.989,1.0822,0.9846,117,ESE
24/11/2025,46:40.4,bed to toilet,0.3039,0.2762,0.2652,-26.9297,121.7342,-31.311,0.989,1.0822,0.9846,117,ESE
24/11/2025,46:40.4,bed to toilet,0.3039,0.2762,0.2652,-26.9297,121.7342,-21.148,0.989,1.0822,0.9846,117,ESE
24/11/2025,46:40.4,bed to toilet,0.3039,0.2762,0.2652,-26.9297,121.7342,-21.148,0.989,1.0137,0.9846,116.4,ESE
24/11/2025,46:40.4,bed to toilet,0.3039,0.2762,0.2652,-26.9297,121.7342,-21.148,0.989,1.0137,0.9692,116,ESE
24/11/2025,46:40.4,bed to toilet,0.3039,0.2762,0.2652,-8.4667,121.7342,-21.148,0.989,1.0137,0.9692,116.1,ESE
