Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,50:00.6,bed to toilet,0,0,0,-0.3629,0.1639,0.6022,0.9667,1.0159,1.0333,148.3,SSE
18/11/2025,50:00.6,bed to toilet,0,0,0,-0.3629,0.5309,0.6022,0.9667,1.0159,1.0333,148.3,SSE
18/11/2025,50:00.6,bed to toilet,0,0,0,-0.3629,0.5309,0.3582,0.9667,1.0159,1.0333,148.3,SSE
18/11/2025,50:00.6,bed to toilet,0,0,0,-0.3629,0.5309,0.3582,0.9667,1.0159,1.0333,148.3,SSE
18/11/2025,50:00.6,bed to toilet,0,0,0,-0.3629,0.5309,0.3582,0.9667,1.0159,1.0111,148.1,SSE
18/11/2025,50:00.7,bed to toilet,0,0,0,-0.3629,0.5309,0.1641,0.9667,1.0159,1.0111,148.1,SSE
18/11/2025,50:00.7,bed to toilet,0,0,0,-0.3629,0.5309,0.1641,0.9667,1.0159,1.0111,148,SSE
18/11/2025,50:00.8,bed to toilet,0,0,0,-0.5769,0.5309,0.1641,0.9667,1.0159,1.0111,148,SSE
18/11/2025,50:00.8,bed to toilet,0,0,0,-0.5769,0.1949,0.1641,0.9667,1.0159,1.0111,148,SSE
18/11/2025,50:00.8,bed to toilet,0,0,0,-0.5769,0.1949,-1.0259,0.9667,1.0159,1.0111,148,SSE
18/11/2025,50:00.8,bed to toilet,0,0,0,-0.5769,0.1949,-1.0259,0.9667,1.0159,1.0111,148.5,SSE
18/11/2025,50:00.8,bed to toilet,0,0,0,-0.5769,0.1949,-1.0259,0.9667,1.0159,1.0111,148.5,SSE
18/11/2025,50:00.8,bed to toilet,0,0,0,-0.5769,0.1949,-1.0259,0.9667,1.0159,1.0222,148.7,SSE
18/11/2025,50:00.9,bed to toilet,0,0,0,-0.5769,-0.4761,-1.0259,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:00.9,bed to toilet,0,0,0,-0.5769,-0.4761,-1.0259,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:01.0,bed to toilet,0,0,0,-0.1499,-0.4761,-1.0259,0.9667,1.0159,1.0222,148.7,SSE
18/11/2025,50:01.0,bed to toilet,0,0,0,-0.1499,0.3169,-1.0259,0.9667,1.0159,1.0222,148.7,SSE
18/11/2025,50:01.0,bed to toilet,0,0,0,-0.1499,0.3169,0.2251,0.9667,1.0159,1.0222,148.7,SSE
18/11/2025,50:01.0,bed to toilet,0,0,0,-0.1499,0.3169,0.2251,0.9667,1.0159,1.0222,148.5,SSE
18/11/2025,50:01.1,bed to toilet,0,0,0,-0.2109,0.3169,0.2251,0.9667,1.0159,1.0222,148.3,SSE
18/11/2025,50:01.1,bed to toilet,0,0,0,-0.2109,0.3779,0.2251,0.9667,1.0159,1.0222,148.3,SSE
18/11/2025,50:01.1,bed to toilet,0,0,0,-0.2109,0.3779,0.7741,0.9667,1.0159,1.0222,148.3,SSE
18/11/2025,50:01.1,bed to toilet,0,0,0,-0.2109,0.3779,0.7741,0.9667,1.0159,1.0222,148.9,SSE
18/11/2025,50:01.1,bed to toilet,0,0,0,-0.2109,0.3779,0.7741,0.9667,1.0159,1.0222,148.9,SSE
18/11/2025,50:01.2,bed to toilet,0,0,0,0.8271,0.3779,0.7741,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:01.2,bed to toilet,0,0,0,0.8271,0.2559,0.7741,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:01.2,bed to toilet,0,0,0,0.8271,0.2559,0.8961,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:01.2,bed to toilet,0,0,0,0.8271,0.2559,0.8961,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:01.2,bed to toilet,0,0,0,0.8271,0.2559,0.8961,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:01.2,bed to toilet,0,0,0,0.8271,0.2559,0.8961,0.9667,1.0159,1.0222,149.1,SSE
18/11/2025,50:01.3,bed to toilet,0,0,0,1.0401,0.2559,0.8961,0.9667,1.0159,1.0222,148.9,SSE
18/11/2025,50:01.3,bed to toilet,0,0,0,1.0401,-1.3001,0.8961,0.9667,1.0159,1.0222,148.9,SSE
18/11/2025,50:01.3,bed to toilet,0,0,0,1.0401,-1.3001,1.9951,0.9667,1.0159,1.0222,148.9,SSE
18/11/2025,50:01.3,bed to toilet,0,0,0,1.0401,-1.3001,1.9951,0.9667,1.0159,1.0222,148.9,SSE
18/11/2025,50:01.3,bed to toilet,0,0,0,1.0401,-1.3001,1.9951,0.9667,1.0159,1.0222,148.9,SSE
18/11/2025,50:01.3,bed to toilet,0,0,0,1.0401,-1.3001,1.9951,0.9667,1.0159,1.0111,148.8,SSE
18/11/2025,50:01.4,bed to toilet,0,0,0,0.1861,-1.3001,1.9951,0.9667,1.0159,1.0111,148.6,SSE
18/11/2025,50:01.4,bed to toilet,0,0,0,0.1861,-1.3001,0.1331,0.9667,1.0159,1.0111,148.6,SSE
18/11/2025,50:01.4,bed to toilet,0,0,0,0.1861,-1.3001,0.1331,1.0333,1.0159,1.0111,147.5,SSE
18/11/2025,50:01.4,bed to toilet,0,0,0,0.1861,-1.3001,0.1331,1.0333,1.0159,1.0111,147.5,SSE
18/11/2025,50:01.5,bed to toilet,0,0,0,1.2241,-1.3001,0.1331,1.0333,1.0159,1.0111,147.6,SSE
18/11/2025,50:01.5,bed to toilet,0,0,0,1.2241,-1.3921,0.1331,1.0333,1.0159,1.0111,147.6,SSE
18/11/2025,50:01.5,bed to toilet,0,0,0,1.2241,-1.3921,-0.2019,1.0333,1.0159,1.0111,147.6,SSE
18/11/2025,50:01.5,bed to toilet,0,0,0,1.2241,-1.3921,-0.2019,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,50:01.5,bed to toilet,0,0,0,1.2241,-1.3921,-0.2019,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,50:01.5,bed to toilet,0,0,0,1.2241,-1.3921,-0.2019,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,50:01.6,bed to toilet,0,0,0,3.7571,-1.3921,-0.2019,0.9667,1.0159,1.0111,149.5,SSE
18/11/2025,50:01.6,bed to toilet,0,0,0,3.7571,-5.5731,-0.2019,0.9667,1.0159,1.0111,149.5,SSE
18/11/2025,50:01.6,bed to toilet,0,0,0,3.7571,-5.5731,0.9571,0.9667,1.0159,1.0111,149.5,SSE
18/11/2025,50:01.6,bed to toilet,0,0,0,3.7571,-5.5731,0.9571,0.9667,1.0159,1.0111,148.9,SSE
18/11/2025,50:01.7,bed to toilet,0,0,0,2.4141,-5.5731,0.9571,0.9667,1.0159,1.0111,148.8,SSE
18/11/2025,50:01.7,bed to toilet,0,0,0,2.4141,-2.9481,0.9571,0.9667,1.0159,1.0111,148.8,SSE
18/11/2025,50:01.7,bed to toilet,0,0,0,2.4141,-2.9481,0.4786,0.9667,1.0159,1.0111,148.8,SSE
18/11/2025,50:01.7,bed to toilet,0,0,0,2.4141,-2.9481,0.4786,0.9667,1.0159,1.0111,149.3,SSE
18/11/2025,50:01.7,bed to toilet,0,0,0,2.4141,-2.9481,0.4786,0.9667,1.0159,1.0111,149.3,SSE
18/11/2025,50:01.7,bed to toilet,0,0,0,2.4141,-2.9481,0.4786,0.9667,1.0159,1.0111,149.3,SSE
18/11/2025,50:01.8,bed to toilet,0,0,0,0.9181,-2.9481,0.4786,0.9667,1.0159,1.0111,149.4,SSE
18/11/2025,50:01.8,bed to toilet,0,0,0,0.9181,-2.3071,0.4786,0.9667,1.0159,1.0111,149.4,SSE
18/11/2025,50:01.8,bed to toilet,0,0,0,0.9181,-2.3071,0.2656,0.9667,1.0159,1.0111,149.4,SSE
18/11/2025,50:01.8,bed to toilet,0,0,0,0.9181,-2.3071,0.2656,0.9667,1.0159,1.0111,149.4,SSE
18/11/2025,50:01.8,bed to toilet,0,0,0,0.9181,-2.3071,0.2656,0.9667,1.0159,1.0111,149.4,SSE
18/11/2025,50:01.8,bed to toilet,0,0,0,0.9181,-2.3071,0.2656,0.9667,1.0159,1.0111,149.4,SSE
18/11/2025,50:01.9,bed to toilet,0,0,0,1.9561,-2.3071,0.2656,0.9667,1.0159,1.0111,149.3,SSE
18/11/2025,50:01.9,bed to toilet,0,0,0,1.9561,-3.4671,0.2656,0.9667,1.0159,1.0111,149.3,SSE
18/11/2025,50:01.9,bed to toilet,0,0,0,1.9561,-3.4671,0.3566,0.9667,1.0159,1.0111,149.3,SSE
18/11/2025,50:01.9,bed to toilet,0,0,0,1.9561,-3.4671,0.3566,0.9667,1.0159,1.0111,149.3,SSE
18/11/2025,50:01.9,bed to toilet,0,0,0,1.9561,-3.4671,0.3566,0.9667,1.0159,1.0111,149.2,SSE
18/11/2025,50:02.0,bed to toilet,0,0,0,4.4281,-3.4671,0.3566,0.9667,1.0159,1.0111,149.1,SSE
18/11/2025,50:02.0,bed to toilet,0,0,0,4.4281,-2.7041,0.3566,0.9667,1.0159,1.0111,149.1,SSE
18/11/2025,50:02.0,bed to toilet,0,0,0,4.4281,-2.7041,-0.5284,0.9667,1.0159,1.0111,149.1,SSE
18/11/2025,50:02.0,bed to toilet,0,0,0,4.4281,-2.7041,-0.5284,0.9667,1.0159,1.0111,149.1,SSE
18/11/2025,50:02.0,bed to toilet,0,0,0,4.4281,-2.7041,-0.5284,0.9667,1.0317,1.0111,149.2,SSE
18/11/2025,50:02.0,bed to toilet,0,0,0,4.4281,-2.7041,-0.5284,0.9667,1.0317,1.0111,149.2,SSE
18/11/2025,50:02.1,bed to toilet,0,0,0,3.4821,-2.7041,-0.5284,0.9667,1.0317,1.0111,149.2,SSE
18/11/2025,50:02.1,bed to toilet,0,0,0,3.4821,-4.2001,-0.5284,0.9667,1.0317,1.0111,149.2,SSE
18/11/2025,50:02.1,bed to toilet,0,0,0,3.4821,-4.2001,0.7836,0.9667,1.0317,1.0111,149.2,SSE
18/11/2025,50:02.1,bed to toilet,0,0,0,3.4821,-4.2001,0.7836,0.9333,1.0317,1.0111,149.8,SSE
18/11/2025,50:02.1,bed to toilet,0,0,0,3.4821,-4.2001,0.7836,0.9333,1.0159,1.0111,149.7,SSE
18/11/2025,50:02.1,bed to toilet,0,0,0,3.4821,-4.2001,0.7836,0.9333,1.0159,1.0111,149.7,SSE
18/11/2025,50:02.2,bed to toilet,0,0,0,2.9941,-4.2001,0.7836,0.9333,1.0159,1.0111,149.7,SSE
18/11/2025,50:02.2,bed to toilet,0,0,0,2.9941,-3.9251,0.7836,0.9333,1.0159,1.0111,149.7,SSE
18/11/2025,50:02.2,bed to toilet,0,0,0,2.9941,-3.9251,-2.5424,0.9333,1.0159,1.0111,149.7,SSE
18/11/2025,50:02.2,bed to toilet,0,0,0,2.9941,-3.9251,-2.5424,0.9667,1.0159,1.0111,149.1,SSE
18/11/2025,50:02.2,bed to toilet,0,0,0,2.9941,-3.9251,-2.5424,0.9667,1.0159,1.0111,149.1,SSE
18/11/2025,50:02.3,bed to toilet,0,0,0,2.8411,-3.9251,-2.5424,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,50:02.3,bed to toilet,0,0,0,2.8411,-4.3521,-2.5424,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,50:02.3,bed to toilet,0,0,0,2.8411,-4.3521,-0.9254,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,50:02.3,bed to toilet,0,0,0,2.8411,-4.3521,-0.9254,0.9333,1.0159,1.0111,149.3,SSE
18/11/2025,50:02.3,bed to toilet,0,0,0,2.8411,-4.3521,-0.9254,0.9333,1.0159,1.0111,149.3,SSE
18/11/2025,50:02.4,bed to toilet,0,0,0,3.7871,-4.3521,-0.9254,0.9333,1.0159,1.0111,148.5,SSE
18/11/2025,50:02.4,bed to toilet,0,0,0,3.7871,-2.3991,-0.9254,0.9333,1.0159,1.0111,148.5,SSE
18/11/2025,50:02.4,bed to toilet,0,0,0,3.7871,-2.3991,0.4786,0.9333,1.0159,1.0111,148.5,SSE
18/11/2025,50:02.4,bed to toilet,0,0,0,3.7871,-2.3991,0.4786,0.9667,1.0159,1.0111,147.9,SSE
18/11/2025,50:02.4,bed to toilet,0,0,0,3.7871,-2.3991,0.4786,0.9667,1.0317,1.0111,148,SSE
18/11/2025,50:02.4,bed to toilet,0,0,0,3.7871,-2.3991,0.4786,0.9667,1.0317,1.0222,148.1,SSE
18/11/2025,50:02.5,bed to toilet,0,0,0,7.6631,-2.3991,0.4786,0.9667,1.0317,1.0222,148.8,SSE
18/11/2025,50:02.5,bed to toilet,0,0,0,7.6631,-6.8241,0.4786,0.9667,1.0317,1.0222,148.8,SSE
18/11/2025,50:02.5,bed to toilet,0,0,0,7.6631,-6.8241,4.4466,0.9667,1.0317,1.0222,148.8,SSE
18/11/2025,50:02.5,bed to toilet,0,0,0,7.6631,-6.8241,4.4466,0.9667,1.0317,1.0222,148.8,SSE
18/11/2025,50:02.5,bed to toilet,0,0,0,7.6631,-6.8241,4.4466,0.9667,1.0317,1.0222,148.8,SSE
18/11/2025,50:02.5,bed to toilet,0,0,0,7.6631,-6.8241,4.4466,0.9667,1.0317,1.0222,148.8,SSE
18/11/2025,50:02.6,bed to toilet,0,0,0,6.9301,-6.8241,4.4466,0.9667,1.0317,1.0222,150,SSE
18/11/2025,50:02.6,bed to toilet,0,0,0,6.9301,-0.8731,4.4466,0.9667,1.0317,1.0222,150,SSE
18/11/2025,50:02.6,bed to toilet,0,0,0,6.9301,-0.8731,2.2796,0.9667,1.0317,1.0222,150,SSE
18/11/2025,50:02.6,bed to toilet,0,0,0,6.9301,-0.8731,2.2796,0.9333,1.0317,1.0222,150.5,SSE
18/11/2025,50:02.6,bed to toilet,0,0,0,6.9301,-0.8731,2.2796,0.9333,1.0317,1.0222,150.5,SSE
18/11/2025,50:02.6,bed to toilet,0,0,0,6.9301,-0.8731,2.2796,0.9333,1.0317,1.0111,150.4,SSE
18/11/2025,50:02.7,bed to toilet,0,0,0,4.5501,-0.8731,2.2796,0.9333,1.0317,1.0111,149.2,SSE
18/11/2025,50:02.7,bed to toilet,0,0,0,4.5501,4.4369,2.2796,0.9333,1.0317,1.0111,149.2,SSE
18/11/2025,50:02.7,bed to toilet,0,0,0,4.5501,4.4369,8.3526,0.9333,1.0317,1.0111,149.2,SSE
18/11/2025,50:02.7,bed to toilet,0,0,0,4.5501,4.4369,8.3526,0.9,1.0317,1.0111,149.7,SSE
18/11/2025,50:02.7,bed to toilet,0,0,0,4.5501,4.4369,8.3526,0.9,1.0159,1.0111,149.7,SSE
18/11/2025,50:02.7,bed to toilet,0,0,0,4.5501,4.4369,8.3526,0.9,1.0159,1.0111,149.7,SSE
18/11/2025,50:02.8,bed to toilet,0,0,0,1.6201,4.4369,8.3526,0.9,1.0159,1.0111,148.3,SSE
18/11/2025,50:02.8,bed to toilet,0,0,0,1.6201,5.6269,8.3526,0.9,1.0159,1.0111,148.3,SSE
18/11/2025,50:02.8,bed to toilet,0,0,0,1.6201,5.6269,8.9016,0.9,1.0159,1.0111,148.3,SSE
18/11/2025,50:02.8,bed to toilet,0,0,0,1.6201,5.6269,8.9016,0.9,1.0159,1.0111,148.3,SSE
18/11/2025,50:02.8,bed to toilet,0,0,0,1.6201,5.6269,8.9016,0.9,1.0317,1.0111,148.4,SSE
18/11/2025,50:02.8,bed to toilet,0,0,0,1.6201,5.6269,8.9016,0.9,1.0317,1.0111,148.4,SSE
18/11/2025,50:02.9,bed to toilet,0,0,0,-3.1709,5.6269,8.9016,0.9,1.0317,1.0111,147.5,SSE
18/11/2025,50:02.9,bed to toilet,0,0,0,-3.1709,7.1219,8.9016,0.9,1.0317,1.0111,147.5,SSE
18/11/2025,50:02.9,bed to toilet,0,0,0,-3.1709,7.1219,8.3216,0.9,1.0317,1.0111,147.5,SSE
18/11/2025,50:02.9,bed to toilet,0,0,0,-3.1709,7.1219,8.3216,0.9,1.0317,1.0111,147.5,SSE
18/11/2025,50:02.9,bed to toilet,0,0,0,-3.1709,7.1219,8.3216,0.9,1.0317,1.0111,147.4,SSE
18/11/2025,50:03.0,bed to toilet,0,0,0,-3.9029,7.1219,8.3216,0.9,1.0317,1.0111,147.9,SSE
18/11/2025,50:03.0,bed to toilet,0,0,0,-3.9029,11.8219,8.3216,0.9,1.0317,1.0111,147.9,SSE
18/11/2025,50:03.0,bed to toilet,0,0,0,-3.9029,11.8219,0.8146,0.9,1.0317,1.0111,147.9,SSE
18/11/2025,50:03.0,bed to toilet,0,0,0,-3.9029,11.8219,0.8146,0.8333,1.0317,1.0111,149,SSE
18/11/2025,50:03.0,bed to toilet,0,0,0,-3.9029,11.8219,0.8146,0.8333,1.0317,1.0111,149,SSE
18/11/2025,50:03.1,bed to toilet,0,0,0,-0.4239,11.8219,0.8146,0.8333,1.0317,1.0111,149.1,SSE
18/11/2025,50:03.1,bed to toilet,0,0,0,-0.4239,4.6809,0.8146,0.8333,1.0317,1.0111,149.1,SSE
18/11/2025,50:03.1,bed to toilet,0,0,0,-0.4239,4.6809,9.7566,0.8333,1.0317,1.0111,149.1,SSE
18/11/2025,50:03.1,bed to toilet,0,0,0,-0.4239,4.6809,9.7566,0.8,1.0317,1.0111,149.7,SSE
18/11/2025,50:03.1,bed to toilet,0,0,0,-0.4239,4.6809,9.7566,0.8,1.0317,0.9889,149.5,SSE
18/11/2025,50:03.2,bed to toilet,0,0,0,-3.9639,4.6809,9.7566,0.8,1.0317,0.9889,150.1,SSE
18/11/2025,50:03.2,bed to toilet,0,0,0,-3.9639,4.2229,9.7566,0.8,1.0317,0.9889,150.1,SSE
18/11/2025,50:03.2,bed to toilet,0,0,0,-3.9639,4.2229,9.3596,0.8,1.0317,0.9889,150.1,SSE
18/11/2025,50:03.2,bed to toilet,0,0,0,-3.9639,4.2229,9.3596,0.8333,1.0317,0.9889,149.5,SSE
18/11/2025,50:03.2,bed to toilet,0,0,0,-3.9639,4.2229,9.3596,0.8333,0.9841,0.9889,149.5,SSE
18/11/2025,50:03.2,bed to toilet,0,0,0,-3.9639,4.2229,9.3596,0.8333,0.9841,0.9889,149.5,SSE
18/11/2025,50:03.3,bed to toilet,0,0,0,-5.1849,4.2229,9.3596,0.8333,0.9841,0.9889,151.2,SSE
18/11/2025,50:03.3,bed to toilet,0,0,0,-5.1849,-12.9281,9.3596,0.8333,0.9841,0.9889,151.2,SSE
18/11/2025,50:03.3,bed to toilet,0,0,0,-5.1849,-12.9281,-0.7724,0.8333,0.9841,0.9889,151.2,SSE
18/11/2025,50:03.3,bed to toilet,0,0,0,-5.1849,-12.9281,-0.7724,0.8,0.9841,0.9889,151.8,SSE
18/11/2025,50:03.3,bed to toilet,0,0,0,-5.1849,-12.9281,-0.7724,0.8,0.9841,0.9889,151.8,SSE
18/11/2025,50:03.3,bed to toilet,0,0,0,-5.1849,-12.9281,-0.7724,0.8,0.9841,0.9889,151.8,SSE
18/11/2025,50:03.4,bed to toilet,0,0,0,-14.5849,-12.9281,-0.7724,0.8,0.9841,0.9889,159.4,SSE
18/11/2025,50:03.4,bed to toilet,0,0,0,-14.5849,-20.1601,-0.7724,0.8,0.9841,0.9889,159.4,SSE
18/11/2025,50:03.4,bed to toilet,0,0,0,-14.5849,-20.1601,-2.4504,0.8,0.9841,0.9889,159.4,SSE
18/11/2025,50:03.4,bed to toilet,0,0,0,-14.5849,-20.1601,-2.4504,0.8333,0.9841,0.9889,158.8,SSE
18/11/2025,50:03.4,bed to toilet,0,0,0,-14.5849,-20.1601,-2.4504,0.8333,1.0159,0.9889,158.9,SSE
18/11/2025,50:03.4,bed to toilet,0,0,0,-14.5849,-20.1601,-2.4504,0.8333,1.0159,0.9778,158.7,SSE
18/11/2025,50:03.5,bed to toilet,0,0,0,-10.7699,-20.1601,-2.4504,0.8333,1.0159,0.9778,160.6,SSE
18/11/2025,50:03.5,bed to toilet,0,0,0,-10.7699,-1.3311,-2.4504,0.8333,1.0159,0.9778,160.6,SSE
18/11/2025,50:03.5,bed to toilet,0,0,0,-10.7699,-1.3311,-4.2514,0.8333,1.0159,0.9778,160.6,SSE
18/11/2025,50:03.5,bed to toilet,0,0,0,-10.7699,-1.3311,-4.2514,0.8,1.0159,0.9778,161.2,SSE
18/11/2025,50:03.5,bed to toilet,0,0,0,-10.7699,-1.3311,-4.2514,0.8,0.9841,0.9778,161.2,SSE
18/11/2025,50:03.5,bed to toilet,0,0,0,-10.7699,-1.3311,-4.2514,0.8,0.9841,0.9889,161.3,SSE
18/11/2025,50:03.6,bed to toilet,0,0,0,2.3831,-1.3311,-4.2514,0.8,0.9841,0.9889,160.4,SSE
18/11/2025,50:03.6,bed to toilet,0,0,0,2.3831,3.7349,-4.2514,0.8,0.9841,0.9889,160.4,SSE
