Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,51:13.0,bed to toilet,0,0,0,-0.896,-4.329,-0.7414,0.978,1.0615,0.9783,120.8,ESE
19/11/2025,51:13.1,bed to toilet,0,0,0,-0.133,-4.329,-0.7414,0.978,1.0615,0.9783,121.8,ESE
19/11/2025,51:13.1,bed to toilet,0,0,0,-0.133,-6.038,-0.7414,0.978,1.0615,0.9783,121.8,ESE
19/11/2025,51:13.1,bed to toilet,0,0,0,-0.133,-6.038,-1.5654,0.978,1.0615,0.9783,121.8,ESE
19/11/2025,51:13.1,bed to toilet,0,0,0,-0.133,-6.038,-1.5654,0.989,1.0615,0.9783,121.5,ESE
19/11/2025,51:13.1,bed to toilet,0,0,0,-0.133,-6.038,-1.5654,0.989,1.0769,0.9783,121.5,ESE
19/11/2025,51:13.1,bed to toilet,0,0,0,-0.133,-6.038,-1.5654,0.989,1.0769,0.9783,121.5,ESE
19/11/2025,51:13.2,bed to toilet,0,0,0,-0.133,-4.664,-1.5654,0.989,1.0769,0.9783,121.4,ESE
19/11/2025,51:13.2,bed to toilet,0,0,0,-0.133,-4.664,-0.9244,0.989,1.0769,0.9783,121.4,ESE
19/11/2025,51:13.2,bed to toilet,0,0,0,-0.133,-4.664,-0.9244,0.967,1.0769,0.9783,122.1,ESE
19/11/2025,51:13.2,bed to toilet,0,0,0,-0.133,-4.664,-0.9244,0.967,1.0615,0.9783,122,ESE
19/11/2025,51:13.2,bed to toilet,0,0,0,-0.133,-4.664,-0.9244,0.967,1.0615,0.9891,122.3,ESE
19/11/2025,51:13.3,bed to toilet,0,0,0,0.203,-4.664,-0.9244,0.967,1.0615,0.9891,122.2,ESE
19/11/2025,51:13.3,bed to toilet,0,0,0,0.203,-4.207,-0.9244,0.967,1.0615,0.9891,122.2,ESE
19/11/2025,51:13.3,bed to toilet,0,0,0,0.203,-4.207,-0.9244,0.967,1.0615,0.9891,122.2,ESE
19/11/2025,51:13.3,bed to toilet,0,0,0,0.203,-4.207,-0.9244,0.967,1.0462,0.9891,122.2,ESE
19/11/2025,51:13.3,bed to toilet,0,0,0,0.203,-4.207,-0.9244,0.967,1.0462,0.9783,121.9,ESE
19/11/2025,51:13.4,bed to toilet,0,0,0,-0.651,-4.207,-0.9244,0.967,1.0462,0.9783,121.4,ESE
19/11/2025,51:13.4,bed to toilet,0,0,0,-0.651,-6.221,-0.9244,0.967,1.0462,0.9783,121.4,ESE
19/11/2025,51:13.4,bed to toilet,0,0,0,-0.651,-6.221,0.9066,0.967,1.0462,0.9783,121.4,ESE
19/11/2025,51:13.4,bed to toilet,0,0,0,-0.651,-6.221,0.9066,0.978,1.0462,0.9783,121,ESE
19/11/2025,51:13.4,bed to toilet,0,0,0,-0.651,-6.221,0.9066,0.978,1.0769,0.9783,121.1,ESE
19/11/2025,51:13.4,bed to toilet,0,0,0,-0.651,-6.221,0.9066,0.978,1.0769,0.9783,121.1,ESE
19/11/2025,51:13.5,bed to toilet,0,0,0,-1.811,-6.221,0.9066,0.978,1.0769,0.9783,120.7,ESE
19/11/2025,51:13.5,bed to toilet,0,0,0,-1.811,-7.045,0.9066,0.978,1.0769,0.9783,120.7,ESE
19/11/2025,51:13.5,bed to toilet,0,0,0,-1.811,-7.045,-0.2224,0.978,1.0769,0.9783,120.7,ESE
19/11/2025,51:13.5,bed to toilet,0,0,0,-1.811,-7.045,-0.2224,0.978,1.0769,0.9783,120.7,ESE
19/11/2025,51:13.5,bed to toilet,0,0,0,-1.811,-7.045,-0.2224,0.978,1.0615,0.9783,120.6,ESE
19/11/2025,51:13.5,bed to toilet,0,0,0,-1.811,-7.045,-0.2224,0.978,1.0615,0.9891,120.9,ESE
19/11/2025,51:13.6,bed to toilet,0,0,0,-1.323,-7.045,-0.2224,0.978,1.0615,0.9891,120.9,ESE
19/11/2025,51:13.6,bed to toilet,0,0,0,-1.323,-5.061,-0.2224,0.978,1.0615,0.9891,120.9,ESE
19/11/2025,51:13.6,bed to toilet,0,0,0,-1.323,-5.061,-3.4874,0.978,1.0615,0.9891,120.9,ESE
19/11/2025,51:13.6,bed to toilet,0,0,0,-1.323,-5.061,-3.4874,0.978,1.0615,0.9891,120.9,ESE
19/11/2025,51:13.6,bed to toilet,0,0,0,-1.323,-5.061,-3.4874,0.978,1.0615,0.9891,120.9,ESE
19/11/2025,51:13.6,bed to toilet,0,0,0,-1.323,-5.061,-3.4874,0.978,1.0615,0.9783,120.6,ESE
19/11/2025,51:13.7,bed to toilet,0,0,0,2.98,-5.061,-3.4874,0.978,1.0615,0.9783,121.5,ESE
19/11/2025,51:13.7,bed to toilet,0,0,0,2.98,-5.671,-3.4874,0.978,1.0615,0.9783,121.5,ESE
19/11/2025,51:13.7,bed to toilet,0,0,0,2.98,-5.671,-2.4194,0.978,1.0615,0.9783,121.5,ESE
19/11/2025,51:13.7,bed to toilet,0,0,0,2.98,-5.671,-2.4194,0.978,1.0615,0.9783,121.5,ESE
19/11/2025,51:13.7,bed to toilet,0,0,0,2.98,-5.671,-2.4194,0.978,1.0462,0.9783,121.5,ESE
19/11/2025,51:13.7,bed to toilet,0,0,0,2.98,-5.671,-2.4194,0.978,1.0462,0.9783,121.5,ESE
19/11/2025,51:13.8,bed to toilet,0,0,0,2.187,-5.671,-2.4194,0.978,1.0462,0.9783,121.4,ESE
19/11/2025,51:13.8,bed to toilet,0,0,0,2.187,-5.916,-2.4194,0.978,1.0462,0.9783,121.4,ESE
19/11/2025,51:13.8,bed to toilet,0,0,0,2.187,-5.916,0.6016,0.978,1.0462,0.9783,121.4,ESE
19/11/2025,51:13.8,bed to toilet,0,0,0,2.187,-5.916,0.6016,0.978,1.0462,0.9783,121.4,ESE
19/11/2025,51:13.8,bed to toilet,0,0,0,2.187,-5.916,0.6016,0.978,1.0615,0.9783,121.5,ESE
19/11/2025,51:13.8,bed to toilet,0,0,0,2.187,-5.916,0.6016,0.978,1.0615,0.9783,121.5,ESE
19/11/2025,51:13.9,bed to toilet,0,0,0,0.63,-5.916,0.6016,0.978,1.0615,0.9783,121.3,ESE
19/11/2025,51:13.9,bed to toilet,0,0,0,0.63,-4.878,0.6016,0.978,1.0615,0.9783,121.3,ESE
19/11/2025,51:13.9,bed to toilet,0,0,0,0.63,-4.878,0.2853,0.978,1.0615,0.9783,121.3,ESE
19/11/2025,51:13.9,bed to toilet,0,0,0,0.63,-4.878,0.2853,0.978,1.0615,0.9783,121.3,ESE
19/11/2025,51:13.9,bed to toilet,0,0,0,0.63,-4.878,0.2853,0.978,1.0615,0.9783,121.3,ESE
19/11/2025,51:13.9,bed to toilet,0,0,0,0.63,-4.878,0.2853,0.978,1.0615,0.9783,121.3,ESE
19/11/2025,51:14.0,bed to toilet,0,0,0,0.264,-4.878,0.2853,0.978,1.0615,0.9783,121.1,ESE
19/11/2025,51:14.0,bed to toilet,0,0,0,0.264,-6.19,0.2853,0.978,1.0615,0.9783,121.1,ESE
19/11/2025,51:14.0,bed to toilet,0,0,0,0.264,-6.19,0.5303,0.978,1.0615,0.9783,121.1,ESE
19/11/2025,51:14.0,bed to toilet,0,0,0,0.264,-6.19,0.5303,0.978,1.0615,0.9783,121.1,ESE
19/11/2025,51:14.0,bed to toilet,0,0,0,0.264,-6.19,0.5303,0.978,1.0769,0.9783,121.2,ESE
19/11/2025,51:14.0,bed to toilet,0,0,0,0.264,-6.19,0.5303,0.978,1.0769,0.9674,120.9,ESE
19/11/2025,51:14.1,bed to toilet,0,0,0,-0.865,-6.19,0.5303,0.978,1.0769,0.9674,120.4,ESE
19/11/2025,51:14.1,bed to toilet,0,0,0,-0.865,-7.411,0.5303,0.978,1.0769,0.9674,120.4,ESE
19/11/2025,51:14.1,bed to toilet,0,0,0,-0.865,-7.411,-0.9047,0.978,1.0769,0.9674,120.4,ESE
19/11/2025,51:14.1,bed to toilet,0,0,0,-0.865,-7.411,-0.9047,0.978,1.0769,0.9674,120.4,ESE
19/11/2025,51:14.1,bed to toilet,0,0,0,-0.865,-7.411,-0.9047,0.978,1.0615,0.9674,120.4,ESE
19/11/2025,51:14.1,bed to toilet,0,0,0,-0.865,-7.411,-0.9047,0.978,1.0615,0.9783,120.7,ESE
19/11/2025,51:14.2,bed to toilet,0,0,0,-0.774,-7.411,-0.9047,0.978,1.0615,0.9783,121,ESE
19/11/2025,51:14.2,bed to toilet,0,0,0,-0.774,-6.74,-0.9047,0.978,1.0615,0.9783,121,ESE
19/11/2025,51:14.2,bed to toilet,0,0,0,-0.774,-6.74,-3.6507,0.978,1.0615,0.9783,121,ESE
19/11/2025,51:14.2,bed to toilet,0,0,0,-0.774,-6.74,-3.6507,0.978,1.0615,0.9783,121,ESE
19/11/2025,51:14.2,bed to toilet,0,0,0,-0.774,-6.74,-3.6507,0.978,1.0615,0.9783,121,ESE
19/11/2025,51:14.2,bed to toilet,0,0,0,-0.774,-6.74,-3.6507,0.978,1.0615,0.9783,121,ESE
19/11/2025,51:14.3,bed to toilet,0,0,0,-0.468,-6.74,-3.6507,0.978,1.0615,0.9783,121.2,ESE
19/11/2025,51:14.3,bed to toilet,0,0,0,-0.468,-4.512,-3.6507,0.978,1.0615,0.9783,121.2,ESE
19/11/2025,51:14.3,bed to toilet,0,0,0,-0.468,-4.512,-4.6277,0.978,1.0615,0.9783,121.2,ESE
19/11/2025,51:14.3,bed to toilet,0,0,0,-0.468,-4.512,-4.6277,0.967,1.0615,0.9783,121.5,ESE
19/11/2025,51:14.3,bed to toilet,0,0,0,-0.468,-4.512,-4.6277,0.967,1.0615,0.9783,121.5,ESE
19/11/2025,51:14.3,bed to toilet,0,0,0,-0.468,-4.512,-4.6277,0.967,1.0615,0.9783,121.5,ESE
19/11/2025,51:14.4,bed to toilet,0,0,0,-0.468,-4.176,-4.6277,0.967,1.0615,0.9783,121.3,ESE
19/11/2025,51:14.4,bed to toilet,0,0,0,-0.468,-4.176,-1.3927,0.967,1.0615,0.9783,121.3,ESE
19/11/2025,51:14.4,bed to toilet,0,0,0,-0.468,-4.176,-1.3927,0.978,1.0615,0.9783,121,ESE
19/11/2025,51:14.4,bed to toilet,0,0,0,-0.468,-4.176,-1.3927,0.978,1.0615,0.9783,121,ESE
19/11/2025,51:14.4,bed to toilet,0,0,0,-0.468,-4.176,-1.3927,0.978,1.0615,0.9783,121,ESE
19/11/2025,51:14.5,bed to toilet,0,0,0,0.905,-4.176,-1.3927,0.978,1.0615,0.9783,120.7,ESE
19/11/2025,51:14.5,bed to toilet,0,0,0,0.905,-0.911,-1.3927,0.978,1.0615,0.9783,120.7,ESE
19/11/2025,51:14.5,bed to toilet,0,0,0,0.905,-0.911,-1.3927,0.967,1.0615,0.9783,121,ESE
19/11/2025,51:14.5,bed to toilet,0,0,0,0.905,-0.911,-1.3927,0.967,1.0615,0.9783,121,ESE
19/11/2025,51:14.5,bed to toilet,0,0,0,0.905,-0.911,-1.3927,0.967,1.0615,0.9783,121,ESE
19/11/2025,51:14.6,bed to toilet,0,0,0,-0.896,-0.911,-1.3927,0.967,1.0615,0.9783,120.5,ESE
19/11/2025,51:14.6,bed to toilet,0,0,0,-0.896,-0.911,2.4833,0.967,1.0615,0.9783,120.5,ESE
19/11/2025,51:14.6,bed to toilet,0,0,0,-0.896,-0.911,2.4833,0.978,1.0615,0.9783,120.2,ESE
19/11/2025,51:14.6,bed to toilet,0,0,0,-0.896,-0.911,2.4833,0.978,1.0615,0.9783,120.2,ESE
19/11/2025,51:14.6,bed to toilet,0,0,0,-0.896,-0.911,2.4833,0.978,1.0615,0.9783,120.2,ESE
19/11/2025,51:14.7,bed to toilet,0,0,0,-0.835,-0.911,2.4833,0.978,1.0615,0.9783,119.4,ESE
19/11/2025,51:14.7,bed to toilet,0,0,0,-0.835,0.646,2.4833,0.978,1.0615,0.9783,119.4,ESE
19/11/2025,51:14.7,bed to toilet,0,0,0,-0.835,0.646,3.9483,0.978,1.0615,0.9783,119.4,ESE
19/11/2025,51:14.7,bed to toilet,0,0,0,-0.835,0.646,3.9483,0.978,1.0615,0.9783,119.4,ESE
19/11/2025,51:14.7,bed to toilet,0,0,0,-0.835,0.646,3.9483,0.978,1.0462,0.9783,119.3,ESE
19/11/2025,51:14.7,bed to toilet,0,0,0,-0.835,0.646,3.9483,0.978,1.0462,0.9783,119.3,ESE
19/11/2025,51:14.8,bed to toilet,0,0,0,-1.475,0.646,3.9483,0.978,1.0462,0.9783,119.5,ESE
19/11/2025,51:14.9,bed to toilet,0,0,0,-1.475,0.646,3.0633,0.978,1.0462,0.9783,119.5,ESE
19/11/2025,51:14.9,bed to toilet,0,0,0,-1.475,0.646,3.0633,0.978,1.0462,0.9783,119.5,ESE
19/11/2025,51:14.9,bed to toilet,0,0,0,-1.475,0.646,3.0633,0.978,1.0462,0.9783,119.5,ESE
19/11/2025,51:14.9,bed to toilet,0,0,0,-1.475,0.646,3.0633,0.978,1.0462,0.9674,119.2,ESE
19/11/2025,51:14.9,bed to toilet,0,0,0,-3.551,0.646,3.0633,0.978,1.0462,0.9674,119.3,ESE
19/11/2025,51:14.9,bed to toilet,0,0,0,-3.551,-1.887,3.0633,0.978,1.0462,0.9674,119.3,ESE
19/11/2025,51:14.9,bed to toilet,0,0,0,-3.551,-1.887,2.8793,0.978,1.0462,0.9674,119.3,ESE
19/11/2025,51:14.9,bed to toilet,0,0,0,-3.551,-1.887,2.8793,0.978,1.0462,0.9674,119.3,ESE
19/11/2025,51:14.9,bed to toilet,0,0,0,-3.551,-1.887,2.8793,0.978,1.0462,0.9674,119.3,ESE
19/11/2025,51:14.9,bed to toilet,0,0,0,-3.551,-1.887,2.8793,0.978,1.0462,0.9783,119.6,ESE
19/11/2025,51:15.1,bed to toilet,0,0,0,-3.673,-1.887,2.8793,0.978,1.0462,0.9783,120.1,ESE
19/11/2025,51:15.1,bed to toilet,0,0,0,-3.673,-2.253,2.8793,0.978,1.0462,0.9783,120.1,ESE
19/11/2025,51:15.1,bed to toilet,0,0,0,-3.673,-2.253,2.8793,0.967,1.0462,0.9783,120.5,ESE
19/11/2025,51:15.1,bed to toilet,0,0,0,-3.673,-2.253,2.8793,0.967,1.0462,0.9783,120.5,ESE
19/11/2025,51:15.1,bed to toilet,0,0,0,-3.673,-2.253,2.8793,0.967,1.0462,0.9783,120.5,ESE
19/11/2025,51:15.2,bed to toilet,0,0,0,-4.863,-2.253,2.8793,0.967,1.0462,0.9783,120.5,ESE
19/11/2025,51:15.2,bed to toilet,0,0,0,-4.863,-3.23,2.8793,0.967,1.0462,0.9783,120.5,ESE
19/11/2025,51:15.2,bed to toilet,0,0,0,-4.863,-3.23,3.5203,0.967,1.0462,0.9783,120.5,ESE
19/11/2025,51:15.2,bed to toilet,0,0,0,-4.863,-3.23,3.5203,0.978,1.0462,0.9783,120.1,ESE
19/11/2025,51:15.2,bed to toilet,0,0,0,-4.863,-3.23,3.5203,0.978,1.0308,0.9783,120.1,ESE
19/11/2025,51:15.2,bed to toilet,0,0,0,-4.863,-3.23,3.5203,0.978,1.0308,0.9783,120.1,ESE
19/11/2025,51:15.3,bed to toilet,0,0,0,-2.971,-3.23,3.5203,0.978,1.0308,0.9783,120.4,ESE
19/11/2025,51:15.3,bed to toilet,0,0,0,-2.971,-4.329,3.5203,0.978,1.0308,0.9783,120.4,ESE
19/11/2025,51:15.3,bed to toilet,0,0,0,-2.971,-4.329,4.1313,0.978,1.0308,0.9783,120.4,ESE
19/11/2025,51:15.3,bed to toilet,0,0,0,-2.971,-4.329,4.1313,0.978,1.0308,0.9783,120.4,ESE
19/11/2025,51:15.3,bed to toilet,0,0,0,-2.971,-4.329,4.1313,0.978,1.0308,0.9783,120.4,ESE
19/11/2025,51:15.3,bed to toilet,0,0,0,-2.971,-4.329,4.1313,0.978,1.0308,0.9783,120.4,ESE
19/11/2025,51:15.4,bed to toilet,0,0,0,-4.863,-4.329,4.1313,0.978,1.0308,0.9783,120.6,ESE
19/11/2025,51:15.4,bed to toilet,0,0,0,-4.863,-3.901,4.1313,0.978,1.0308,0.9783,120.6,ESE
19/11/2025,51:15.4,bed to toilet,0,0,0,-4.863,-3.901,7.5793,0.978,1.0308,0.9783,120.6,ESE
19/11/2025,51:15.4,bed to toilet,0,0,0,-4.863,-3.901,7.5793,0.967,1.0308,0.9783,120.9,ESE
19/11/2025,51:15.4,bed to toilet,0,0,0,-4.863,-3.901,7.5793,0.967,1.0308,0.9783,120.9,ESE
19/11/2025,51:15.4,bed to toilet,0,0,0,-4.863,-3.901,7.5793,0.967,1.0308,0.9783,120.9,ESE
19/11/2025,51:15.5,bed to toilet,0,0,0,-3.642,-3.901,7.5793,0.967,1.0308,0.9783,120.8,ESE
19/11/2025,51:15.5,bed to toilet,0,0,0,-3.642,-3.749,7.5793,0.967,1.0308,0.9783,120.8,ESE
19/11/2025,51:15.5,bed to toilet,0,0,0,-3.642,-3.749,10.0213,0.967,1.0308,0.9783,120.8,ESE
19/11/2025,51:15.5,bed to toilet,0,0,0,-3.642,-3.749,10.0213,0.967,1.0308,0.9783,120.8,ESE
19/11/2025,51:15.5,bed to toilet,0,0,0,-3.642,-3.749,10.0213,0.967,1.0154,0.9783,120.7,ESE
19/11/2025,51:15.5,bed to toilet,0,0,0,-3.642,-3.749,10.0213,0.967,1.0154,0.9783,120.7,ESE
19/11/2025,51:15.6,bed to toilet,0,0,0,-2.116,-3.749,10.0213,0.967,1.0154,0.9783,119.7,ESE
19/11/2025,51:15.6,bed to toilet,0,0,0,-2.116,-7.564,10.0213,0.967,1.0154,0.9783,119.7,ESE
19/11/2025,51:15.6,bed to toilet,0,0,0,-2.116,-7.564,15.3923,0.967,1.0154,0.9783,119.7,ESE
