Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,35:53.6,bed to toilet,0,0,0,2.1772,10.6111,3.973,1.0114,0.9848,1.0097,126,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.6,bed to toilet,0,0,0,2.1772,11.1911,3.973,1.0114,0.9848,1.0097,126,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.6,bed to toilet,0,0,0,2.1772,11.1911,4.675,1.0114,0.9848,1.0097,126,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.6,bed to toilet,0,0,0,2.1772,11.1911,4.675,1.0114,0.9848,1.0097,126,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.6,bed to toilet,0,0,0,2.1772,11.1911,4.675,1.0114,0.9848,1.0097,126,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.6,bed to toilet,0,0,0,2.1772,11.1911,4.675,1.0114,0.9848,1.0097,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.7,bed to toilet,0,0,0,2.8492,11.1911,4.675,1.0114,0.9848,1.0097,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.7,bed to toilet,0,0,0,2.8492,7.5591,4.675,1.0114,0.9848,1.0097,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.7,bed to toilet,0,0,0,2.8492,7.5591,8.062,1.0114,0.9848,1.0097,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.7,bed to toilet,0,0,0,2.8492,7.5591,8.062,1.0114,1.0152,1.0097,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.7,bed to toilet,0,0,0,2.8492,7.5591,8.062,1.0114,1.0152,0.9903,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.8,bed to toilet,0,0,0,-2.1868,7.5591,8.062,1.0114,1.0152,0.9903,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.8,bed to toilet,0,0,0,-2.1868,2.7681,8.062,1.0114,1.0152,0.9903,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.8,bed to toilet,0,0,0,-2.1868,2.7681,13.952,1.0114,1.0152,0.9903,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.8,bed to toilet,0,0,0,-2.1868,2.7681,13.952,1.0114,0.9848,0.9903,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.8,bed to toilet,0,0,0,-2.1868,2.7681,13.952,1.0114,0.9848,1.0194,126,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.9,bed to toilet,0,0,0,-4.5358,2.7681,13.952,1.0114,0.9848,1.0194,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.9,bed to toilet,0,0,0,-4.5358,8.6891,13.952,1.0114,0.9848,1.0194,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.9,bed to toilet,0,0,0,-4.5358,8.6891,7.483,1.0114,0.9848,1.0194,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.9,bed to toilet,0,0,0,-4.5358,8.6891,7.483,1.0114,0.9848,1.0194,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.9,bed to toilet,0,0,0,-4.5358,8.6891,7.483,1.0114,1.0152,1.0194,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.0,bed to toilet,0,0,0,-1.6368,8.6891,7.483,1.0114,1.0152,1.0194,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.0,bed to toilet,0,0,0,-1.6368,5.3621,7.483,1.0114,1.0152,1.0194,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.0,bed to toilet,0,0,0,-1.6368,5.3621,7.238,1.0114,1.0152,1.0194,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.0,bed to toilet,0,0,0,-1.6368,5.3621,7.238,1.0114,1.0152,1.0194,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.0,bed to toilet,0,0,0,-1.6368,5.3621,7.238,1.0114,1.0152,1.0194,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.0,bed to toilet,0,0,0,-1.6368,5.3621,7.238,1.0114,1.0152,1.0097,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.1,bed to toilet,0,0,0,4.2222,5.3621,7.238,1.0114,1.0152,1.0097,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.1,bed to toilet,0,0,0,4.2222,3.8061,7.238,1.0114,1.0152,1.0097,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.1,bed to toilet,0,0,0,4.2222,3.8061,5.438,1.0114,1.0152,1.0097,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.1,bed to toilet,0,0,0,4.2222,3.8061,5.438,1.0114,1.0152,1.0097,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.1,bed to toilet,0,0,0,4.2222,3.8061,5.438,1.0114,1.0152,1.0097,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.2,bed to toilet,0,0,0,7.2742,3.8061,5.438,1.0114,1.0152,1.0097,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.2,bed to toilet,0,0,0,7.2742,8.4141,5.438,1.0114,1.0152,1.0097,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.2,bed to toilet,0,0,0,7.2742,8.4141,5.743,1.0114,1.0152,1.0097,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.2,bed to toilet,0,0,0,7.2742,8.4141,5.743,1.0114,1.0152,1.0097,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.2,bed to toilet,0,0,0,7.2742,8.4141,5.743,1.0114,1.0152,1.0097,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.3,bed to toilet,0,0,0,3.4902,8.4141,5.743,1.0114,1.0152,1.0097,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.3,bed to toilet,0,0,0,3.4902,0.4181,5.743,1.0114,1.0152,1.0097,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.3,bed to toilet,0,0,0,3.4902,0.4181,8.154,1.0114,1.0152,1.0097,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.3,bed to toilet,0,0,0,3.4902,0.4181,8.154,0.9886,1.0152,1.0097,128.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.3,bed to toilet,0,0,0,3.4902,0.4181,8.154,0.9886,1.0152,1.0097,128.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.3,bed to toilet,0,0,0,3.4902,0.4181,8.154,0.9886,1.0152,1.0097,128.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.5,bed to toilet,0,0,0,1.7202,0.4181,8.154,0.9886,1.0152,1.0097,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.5,bed to toilet,0,0,0,1.7202,4.3861,8.154,0.9886,1.0152,1.0097,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.5,bed to toilet,0,0,0,1.7202,4.3861,10.534,0.9886,1.0152,1.0097,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.5,bed to toilet,0,0,0,1.7202,4.3861,10.534,0.9886,1.0152,1.0097,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.5,bed to toilet,0,0,0,1.7202,4.3861,10.534,0.9886,1.0152,1.0097,127.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.6,bed to toilet,0,0,0,1.5062,4.3861,10.534,0.9886,1.0152,1.0097,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.6,bed to toilet,0,0,0,1.5062,9.6041,10.534,0.9886,1.0152,1.0097,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.6,bed to toilet,0,0,0,1.5062,9.6041,11.786,0.9886,1.0152,1.0097,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.6,bed to toilet,0,0,0,1.5062,9.6041,11.786,0.9886,1.0152,1.0097,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.7,bed to toilet,0,0,0,0.8652,9.6041,11.786,0.9886,1.0152,1.0097,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.7,bed to toilet,0,0,0,0.8652,9.1771,11.786,0.9886,1.0152,1.0097,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.7,bed to toilet,0,0,0,0.8652,9.1771,8.917,0.9886,1.0152,1.0097,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.7,bed to toilet,0,0,0,0.8652,9.1771,8.917,0.9886,1.0152,1.0097,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.7,bed to toilet,0,0,0,0.8652,9.1771,8.917,0.9886,1.0152,1.0097,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.7,bed to toilet,0,0,0,-0.9348,9.1771,8.917,0.9886,1.0152,1.0097,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.7,bed to toilet,0,0,0,-0.9348,9.7261,8.917,0.9886,1.0152,1.0097,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.7,bed to toilet,0,0,0,-0.9348,9.7261,9.649,0.9886,1.0152,1.0097,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.7,bed to toilet,0,0,0,-0.9348,9.7261,9.649,0.9886,1.0152,1.0097,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.7,bed to toilet,0,0,0,-0.9348,9.7261,9.649,0.9886,1.0152,1.0097,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.7,bed to toilet,0,0,0,-0.9348,9.7261,9.649,0.9886,1.0152,0.9903,126,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.8,bed to toilet,0,0,0,-0.3248,9.7261,9.649,0.9886,1.0152,0.9903,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.8,bed to toilet,0,0,0,-0.3248,9.8181,9.649,0.9886,1.0152,0.9903,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.8,bed to toilet,0,0,0,-0.3248,9.8181,8.307,0.9886,1.0152,0.9903,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.8,bed to toilet,0,0,0,-0.3248,9.8181,8.307,0.9886,1.0152,0.9903,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.8,bed to toilet,0,0,0,-0.3248,9.8181,8.307,0.9886,1.0152,0.9903,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:54.8,bed to toilet,0,0,0,-0.3248,9.8181,8.307,0.9886,1.0152,1.0097,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.0,bed to toilet,0,0,0,-3.9568,9.8181,8.307,0.9886,1.0152,1.0097,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.0,bed to toilet,0,0,0,-3.9568,12.8701,8.307,0.9886,1.0152,1.0097,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.0,bed to toilet,0,0,0,-3.9568,12.8701,10.595,0.9886,1.0152,1.0097,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.0,bed to toilet,0,0,0,-3.9568,12.8701,10.595,0.9886,1.0152,1.0097,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.0,bed to toilet,0,0,0,-3.9568,12.8701,10.595,0.9886,1.0152,1.0097,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.0,bed to toilet,0,0,0,-3.9568,12.8701,10.595,0.9886,1.0152,1.0194,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.1,bed to toilet,0,0,0,-3.0408,12.8701,10.595,0.9886,1.0152,1.0194,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.1,bed to toilet,0,0,0,-3.0408,10.7031,10.595,0.9886,1.0152,1.0194,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.1,bed to toilet,0,0,0,-3.0408,10.7031,10.351,0.9886,1.0152,1.0194,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.1,bed to toilet,0,0,0,-3.0408,10.7031,10.351,0.9886,1.0152,1.0194,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.2,bed to toilet,0,0,0,-1.7588,10.7031,10.351,0.9886,1.0152,1.0194,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.2,bed to toilet,0,0,0,-1.7588,12.0151,10.351,0.9886,1.0152,1.0194,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.2,bed to toilet,0,0,0,-1.7588,12.0151,7.361,0.9886,1.0152,1.0194,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.2,bed to toilet,0,0,0,-1.7588,12.0151,7.361,0.9886,1.0152,1.0194,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.2,bed to toilet,0,0,0,-1.7588,12.0151,7.361,0.9886,0.9848,1.0194,127,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.3,bed to toilet,0,0,0,-4.5668,12.0151,7.361,0.9886,0.9848,1.0194,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.3,bed to toilet,0,0,0,-4.5668,18.9731,7.361,0.9886,0.9848,1.0194,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.3,bed to toilet,0,0,0,-4.5668,18.9731,5.346,0.9886,0.9848,1.0194,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.3,bed to toilet,0,0,0,-4.5668,18.9731,5.346,0.9773,0.9848,1.0194,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.3,bed to toilet,0,0,0,-4.5668,18.9731,5.346,0.9773,0.9848,1.0194,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.3,bed to toilet,0,0,0,-4.5668,18.9731,5.346,0.9773,0.9848,1.0097,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.4,bed to toilet,0,0,0,-8.9618,18.9731,5.346,0.9773,0.9848,1.0097,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.4,bed to toilet,0,0,0,-8.9618,21.2311,5.346,0.9773,0.9848,1.0097,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.4,bed to toilet,0,0,0,-8.9618,21.2311,13.128,0.9773,0.9848,1.0097,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.4,bed to toilet,0,0,0,-8.9618,21.2311,13.128,0.9886,0.9848,1.0097,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.4,bed to toilet,0,0,0,-8.9618,21.2311,13.128,0.9886,0.9848,1.0097,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.5,bed to toilet,0,0,0,-11.4028,21.2311,13.128,0.9886,0.9848,1.0097,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.5,bed to toilet,0,0,0,-11.4028,15.1581,13.128,0.9886,0.9848,1.0097,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.5,bed to toilet,0,0,0,-11.4028,15.1581,23.779,0.9886,0.9848,1.0097,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.5,bed to toilet,0,0,0,-11.4028,15.1581,23.779,0.9773,0.9848,1.0097,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.5,bed to toilet,0,0,0,-11.4028,15.1581,23.779,0.9773,0.9848,1.0097,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.6,bed to toilet,0,0,0,-8.6558,15.1581,23.779,0.9773,0.9848,1.0097,124,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.6,bed to toilet,0,0,0,-8.6558,20.1631,23.779,0.9773,0.9848,1.0097,124,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.6,bed to toilet,0,0,0,-8.6558,20.1631,20.239,0.9773,0.9848,1.0097,124,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.6,bed to toilet,0,0,0,-8.6558,20.1631,20.239,0.9659,0.9848,1.0097,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.6,bed to toilet,0,0,0,-8.6558,20.1631,20.239,0.9659,0.9697,1.0097,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.6,bed to toilet,0,0,0,-8.6558,20.1631,20.239,0.9659,0.9697,1.0097,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.7,bed to toilet,0,0,0,-9.2058,20.1631,20.239,0.9659,0.9697,1.0097,133.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.7,bed to toilet,0,0,0,-9.2058,0.8461,20.239,0.9659,0.9697,1.0097,133.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.7,bed to toilet,0,0,0,-9.2058,0.8461,5.896,0.9659,0.9697,1.0097,133.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.7,bed to toilet,0,0,0,-9.2058,0.8461,5.896,0.9545,0.9697,1.0097,134.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.7,bed to toilet,0,0,0,-9.2058,0.8461,5.896,0.9545,0.9545,1.0097,134.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.7,bed to toilet,0,0,0,-9.2058,0.8461,5.896,0.9545,0.9545,0.9903,133.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.8,bed to toilet,0,0,0,-19.7948,0.8461,5.896,0.9545,0.9545,0.9903,140.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.8,bed to toilet,0,0,0,-19.7948,1.0591,5.896,0.9545,0.9545,0.9903,140.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.8,bed to toilet,0,0,0,-19.7948,1.0591,-1.764,0.9545,0.9545,0.9903,140.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.8,bed to toilet,0,0,0,-19.7948,1.0591,-1.764,0.9659,0.9545,0.9903,140.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.8,bed to toilet,0,0,0,-19.7948,1.0591,-1.764,0.9659,0.9394,0.9903,140.5,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.9,bed to toilet,0,0,0,-6.7638,1.0591,-1.764,0.9659,0.9394,0.9903,142.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.9,bed to toilet,0,0,0,-6.7638,-0.4359,-1.764,0.9659,0.9394,0.9903,142.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.9,bed to toilet,0,0,0,-6.7638,-0.4359,3.454,0.9659,0.9394,0.9903,142.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.9,bed to toilet,0,0,0,-6.7638,-0.4359,3.454,0.9659,0.9394,0.9903,142.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.9,bed to toilet,0,0,0,-6.7638,-0.4359,3.454,0.9659,0.9697,0.9903,142.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:55.9,bed to toilet,0,0,0,-6.7638,-0.4359,3.454,0.9659,0.9697,0.9903,142.5,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.0,bed to toilet,0,0,0,10.2652,-0.4359,3.454,0.9659,0.9697,0.9903,138.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.0,bed to toilet,0,0,0,10.2652,-7.3029,3.454,0.9659,0.9697,0.9903,138.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.0,bed to toilet,0,0,0,10.2652,-7.3029,15.142,0.9659,0.9697,0.9903,138.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.0,bed to toilet,0,0,0,10.2652,-7.3029,15.142,0.9659,0.9697,0.9903,138.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.0,bed to toilet,0,0,0,10.2652,-7.3029,15.142,0.9659,0.9697,0.9806,138.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.1,bed to toilet,0,0,0,9.3492,-7.3029,15.142,0.9659,0.9697,0.9806,134.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.1,bed to toilet,0,0,0,9.3492,5.1791,15.142,0.9659,0.9697,0.9806,134.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.1,bed to toilet,0,0,0,9.3492,5.1791,23.047,0.9659,0.9697,0.9806,134.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.1,bed to toilet,0,0,0,9.3492,5.1791,23.047,0.9545,0.9697,0.9806,135.3,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.1,bed to toilet,0,0,0,9.3492,5.1791,23.047,0.9545,0.9848,0.9806,135.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.1,bed to toilet,0,0,0,9.3492,5.1791,23.047,0.9545,0.9848,0.9903,135.5,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.2,bed to toilet,0,0,0,8.9522,5.1791,23.047,0.9545,0.9848,0.9903,135,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.2,bed to toilet,0,0,0,8.9522,-17.0069,23.047,0.9545,0.9848,0.9903,135,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.2,bed to toilet,0,0,0,8.9522,-17.0069,11.5385,0.9545,0.9848,0.9903,135,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.2,bed to toilet,0,0,0,8.9522,-17.0069,11.5385,0.9318,0.9848,0.9903,135.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.2,bed to toilet,0,0,0,8.9522,-17.0069,11.5385,0.9318,1.0152,0.9903,135.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.2,bed to toilet,0,0,0,8.9522,-17.0069,11.5385,0.9318,1.0152,0.9806,135.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.3,bed to toilet,0,0,0,2.5742,-17.0069,11.5385,0.9318,1.0152,0.9806,137.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.3,bed to toilet,0,0,0,2.5742,-1.3819,11.5385,0.9318,1.0152,0.9806,137.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.3,bed to toilet,0,0,0,2.5742,-1.3819,-2.9575,0.9318,1.0152,0.9806,137.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.3,bed to toilet,0,0,0,2.5742,-1.3819,-2.9575,0.9318,1.0152,0.9806,137.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.3,bed to toilet,0,0,0,2.5742,-1.3819,-2.9575,0.9318,1.0152,0.9806,137.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.3,bed to toilet,0,0,0,2.5742,-1.3819,-2.9575,0.9318,1.0152,0.9709,136.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.4,bed to toilet,0,0,0,3.4902,-1.3819,-2.9575,0.9318,1.0152,0.9709,133.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.4,bed to toilet,0,0,0,3.4902,-14.8099,-2.9575,0.9318,1.0152,0.9709,133.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.4,bed to toilet,0,0,0,3.4902,-14.8099,-6.8635,0.9318,1.0152,0.9709,133.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.4,bed to toilet,0,0,0,3.4902,-14.8099,-6.8635,0.9205,1.0152,0.9709,134.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.4,bed to toilet,0,0,0,3.4902,-14.8099,-6.8635,0.9205,1.0152,0.9709,134.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.4,bed to toilet,0,0,0,3.4902,-14.8099,-6.8635,0.9205,1.0152,0.9612,133.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.5,bed to toilet,0,0,0,-4.1398,-14.8099,-6.8635,0.9205,1.0152,0.9612,132.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.5,bed to toilet,0,0,0,-4.1398,-24.5149,-6.8635,0.9205,1.0152,0.9612,132.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.5,bed to toilet,0,0,0,-4.1398,-24.5149,-42.1115,0.9205,1.0152,0.9612,132.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:56.5,bed to toilet,0,0,0,-4.1398,-24.5149,-42.1115,0.9432,1.0152,0.9612,132,SE (ตอ.เฉียงใต้)
