Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,00:26.3,bed to toilet,0,0,0,-0.357,0.9833,1.1405,1.0323,0.9038,1.0278,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.3,bed to toilet,0,0,0,-0.357,0.9833,1.1405,1.0323,0.9038,1.0278,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.4,bed to toilet,0,0,0,-0.54,0.9833,1.1405,1.0323,0.9038,1.0278,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.4,bed to toilet,0,0,0,-0.54,-0.6337,1.1405,1.0323,0.9038,1.0278,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.4,bed to toilet,0,0,0,-0.54,-0.6337,1.5975,1.0323,0.9038,1.0278,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.4,bed to toilet,0,0,0,-0.54,-0.6337,1.5975,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.4,bed to toilet,0,0,0,-0.54,-0.6337,1.5975,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.4,bed to toilet,0,0,0,-0.54,-0.6337,1.5975,1.0323,0.9038,1.0139,143.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.5,bed to toilet,0,0,0,-0.479,-0.6337,1.5975,1.0323,0.9038,1.0139,143.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.5,bed to toilet,0,0,0,-0.479,-0.4197,1.5975,1.0323,0.9038,1.0139,143.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.5,bed to toilet,0,0,0,-0.479,-0.4197,0.6215,1.0323,0.9038,1.0139,143.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.5,bed to toilet,0,0,0,-0.479,-0.4197,0.6215,1.0323,0.9038,1.0139,143.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.5,bed to toilet,0,0,0,-0.479,-0.4197,0.6215,1.0323,0.9038,1.0139,143.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.5,bed to toilet,0,0,0,-0.479,-0.4197,0.6215,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.6,bed to toilet,0,0,0,-0.204,-0.4197,0.6215,1.0323,0.9038,1.0278,143.8,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.6,bed to toilet,0,0,0,-0.204,-0.2977,0.6215,1.0323,0.9038,1.0278,143.8,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.6,bed to toilet,0,0,0,-0.204,-0.2977,-0.5995,1.0323,0.9038,1.0278,143.8,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.6,bed to toilet,0,0,0,-0.204,-0.2977,-0.5995,1.0323,0.9038,1.0278,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.6,bed to toilet,0,0,0,-0.204,-0.2977,-0.5995,1.0323,0.9038,1.0278,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.7,bed to toilet,0,0,0,-0.387,-0.2977,-0.5995,1.0323,0.9038,1.0278,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.7,bed to toilet,0,0,0,-0.387,-0.2067,-0.5995,1.0323,0.9038,1.0278,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.7,bed to toilet,0,0,0,-0.387,-0.2067,-0.5995,1.0323,0.9038,1.0278,143.8,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.7,bed to toilet,0,0,0,-0.387,-0.2067,-0.5995,1.0323,0.8846,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.7,bed to toilet,0,0,0,-0.387,-0.2067,-0.5995,1.0323,0.8846,1.0139,143.5,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.8,bed to toilet,0,0,0,0.559,-0.2067,-0.5995,1.0323,0.8846,1.0139,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.8,bed to toilet,0,0,0,0.559,-0.6337,-0.5995,1.0323,0.8846,1.0139,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.8,bed to toilet,0,0,0,0.559,-0.6337,1.0795,1.0323,0.8846,1.0139,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.8,bed to toilet,0,0,0,0.559,-0.6337,1.0795,1.0323,0.8846,1.0139,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.8,bed to toilet,0,0,0,0.559,-0.6337,1.0795,1.0323,0.9038,1.0139,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.8,bed to toilet,0,0,0,0.559,-0.6337,1.0795,1.0323,0.9038,1.0278,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.9,bed to toilet,0,0,0,0.467,-0.6337,1.0795,1.0323,0.9038,1.0278,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.9,bed to toilet,0,0,0,0.467,-0.6337,1.4455,1.0323,0.9038,1.0278,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.9,bed to toilet,0,0,0,0.467,-0.6337,1.4455,1.0323,0.9038,1.0278,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:26.9,bed to toilet,0,0,0,0.467,-0.6337,1.4455,1.0323,0.9038,1.0278,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.0,bed to toilet,0,0,0,0.467,-0.1147,1.4455,1.0323,0.9038,1.0278,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.0,bed to toilet,0,0,0,0.467,-0.1147,1.6585,1.0323,0.9038,1.0278,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.0,bed to toilet,0,0,0,0.467,-0.1147,1.6585,1.0323,0.9038,1.0278,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.0,bed to toilet,0,0,0,0.467,-0.1147,1.6585,1.0323,0.9231,1.0278,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.0,bed to toilet,0,0,0,0.467,-0.1147,1.6585,1.0323,0.9231,1.0278,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.1,bed to toilet,0,0,0,-0.204,-0.1147,1.6585,1.0323,0.9231,1.0278,143.8,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.1,bed to toilet,0,0,0,-0.204,-0.1147,0.7125,1.0323,0.9231,1.0278,143.8,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.1,bed to toilet,0,0,0,-0.204,-0.1147,0.7125,1.0323,0.9038,1.0278,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.1,bed to toilet,0,0,0,-0.204,-0.1147,0.7125,1.0323,0.9038,1.0139,144.1,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.2,bed to toilet,0,0,0,-0.204,0.5563,0.7125,1.0323,0.9038,1.0139,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.2,bed to toilet,0,0,0,-0.204,0.5563,0.3775,1.0323,0.9038,1.0139,144.3,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.2,bed to toilet,0,0,0,-0.204,0.5563,0.3775,1.0323,0.9038,1.0139,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.2,bed to toilet,0,0,0,-0.204,0.5563,0.3775,1.0323,0.9423,1.0139,143.8,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.2,bed to toilet,0,0,0,-0.204,0.5563,0.3775,1.0323,0.9423,1.0278,144,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.3,bed to toilet,0,0,0,0.742,0.5563,0.3775,1.0323,0.9423,1.0278,144,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.3,bed to toilet,0,0,0,0.742,1.5333,0.3775,1.0323,0.9423,1.0278,144,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.3,bed to toilet,0,0,0,0.742,1.5333,1.2315,1.0323,0.9423,1.0278,144,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.3,bed to toilet,0,0,0,0.742,1.5333,1.2315,1.0323,0.9231,1.0278,144.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.3,bed to toilet,0,0,0,0.742,1.5333,1.2315,1.0323,0.9231,1.0278,144.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.4,bed to toilet,0,0,0,0.742,1.3803,1.2315,1.0323,0.9231,1.0278,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.4,bed to toilet,0,0,0,0.742,1.3803,1.8115,1.0323,0.9231,1.0278,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.4,bed to toilet,0,0,0,0.742,1.3803,1.8115,1.0323,0.9231,1.0278,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.4,bed to toilet,0,0,0,0.742,1.3803,1.8115,1.0323,0.9038,1.0278,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.4,bed to toilet,0,0,0,0.742,1.3803,1.8115,1.0323,0.9038,1.0278,143.6,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.5,bed to toilet,0,0,0,-0.113,1.3803,1.8115,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.5,bed to toilet,0,0,0,-0.113,1.0753,1.8115,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.5,bed to toilet,0,0,0,-0.113,1.0753,0.8907,1.0323,0.9038,1.0278,143.7,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.5,bed to toilet,0,0,0,-0.113,1.0753,0.8907,1.0323,0.9231,1.0278,144.4,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.6,bed to toilet,0,0,0,-0.113,1.0753,0.8907,1.0323,0.9231,1.0139,144.2,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.7,bed to toilet,0,0,0,-0.418,1.0753,0.8907,1.0323,0.9231,1.0139,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.7,bed to toilet,0,0,0,-0.418,0.4343,0.8907,1.0323,0.9231,1.0139,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.7,bed to toilet,0,0,0,-0.418,0.4343,0.7377,1.0323,0.9231,1.0139,143.9,SE (ตอ.เฉียงใต้)
18/11/2025,00:27.7,bed to toilet,0,0,0,-0.418,0.4343,0.7377,1.0323,0.9038,1.0139,143.8,SE (ตอ.เฉียงใต้)
