Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,34:30.0,bed to toilet,0,0,0,-3.2221,-6.3959,10.533,1.0112,1.0323,1.0192,123,ESE
19/11/2025,34:30.0,bed to toilet,0,0,0,-3.2221,-6.3959,10.533,1.0112,1.0323,1.0192,123,ESE
19/11/2025,34:30.1,bed to toilet,0,0,0,-1.5441,-6.3959,10.533,1.0112,1.0323,1.0192,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.1,bed to toilet,0,0,0,-1.5441,-5.1149,10.533,1.0112,1.0323,1.0192,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.1,bed to toilet,0,0,0,-1.5441,-5.1149,4.064,1.0112,1.0323,1.0192,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.1,bed to toilet,0,0,0,-1.5441,-5.1149,4.064,1.0112,1.0161,1.0192,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.1,bed to toilet,0,0,0,-1.5441,-5.1149,4.064,1.0112,1.0161,1.0192,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.2,bed to toilet,0,0,0,1.7819,-5.1149,4.064,1.0112,1.0161,1.0192,124,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.2,bed to toilet,0,0,0,1.7819,-9.4789,4.064,1.0112,1.0161,1.0192,124,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.2,bed to toilet,0,0,0,1.7819,-9.4789,-4.146,1.0112,1.0161,1.0192,124,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.2,bed to toilet,0,0,0,1.7819,-9.4789,-4.146,1.0112,1.0323,1.0192,124,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.2,bed to toilet,0,0,0,1.7819,-9.4789,-4.146,1.0112,1.0323,1.0192,124,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.3,bed to toilet,0,0,0,3.2779,-9.4789,-4.146,1.0112,1.0323,1.0192,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.3,bed to toilet,0,0,0,3.2779,-8.2579,-4.146,1.0112,1.0323,1.0192,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.3,bed to toilet,0,0,0,3.2779,-8.2579,-9.608,1.0112,1.0323,1.0192,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.3,bed to toilet,0,0,0,3.2779,-8.2579,-9.608,1.0112,1.0323,1.0192,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.3,bed to toilet,0,0,0,3.2779,-8.2579,-9.608,1.0112,1.0323,1.0096,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.4,bed to toilet,0,0,0,1.2329,-8.2579,-9.608,1.0112,1.0323,1.0096,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.4,bed to toilet,0,0,0,1.2329,-7.5859,-9.608,1.0112,1.0323,1.0096,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.4,bed to toilet,0,0,0,1.2329,-7.5859,-6.129,1.0112,1.0323,1.0096,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.4,bed to toilet,0,0,0,1.2329,-7.5859,-6.129,1.0112,1.0323,1.0096,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.4,bed to toilet,0,0,0,1.2329,-7.5859,-6.129,1.0112,1.0161,1.0096,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.4,bed to toilet,0,0,0,1.2329,-7.5859,-6.129,1.0112,1.0161,1.0192,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.5,bed to toilet,0,0,0,0.7139,-7.5859,-6.129,1.0112,1.0161,1.0192,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.5,bed to toilet,0,0,0,0.7139,1.4161,-6.129,1.0112,1.0161,1.0192,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.5,bed to toilet,0,0,0,0.7139,1.4161,-8.449,1.0112,1.0161,1.0192,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.5,bed to toilet,0,0,0,0.7139,1.4161,-8.449,1.0112,1.0323,1.0192,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.5,bed to toilet,0,0,0,0.7139,1.4161,-8.449,1.0112,1.0323,1.0096,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.6,bed to toilet,0,0,0,-0.8421,1.4161,-8.449,1.0112,1.0323,1.0096,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.6,bed to toilet,0,0,0,-0.8421,-3.0999,-8.449,1.0112,1.0323,1.0096,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.6,bed to toilet,0,0,0,-0.8421,-3.0999,5.345,1.0112,1.0323,1.0096,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.6,bed to toilet,0,0,0,-0.8421,-3.0999,5.345,1.0112,1.0323,1.0096,125.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.6,bed to toilet,0,0,0,-0.8421,-3.0999,5.345,1.0112,1.0161,1.0096,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.6,bed to toilet,0,0,0,-0.8421,-3.0999,5.345,1.0112,1.0161,1.0096,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.7,bed to toilet,0,0,0,-2.2761,-3.0999,5.345,1.0112,1.0161,1.0096,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.7,bed to toilet,0,0,0,-2.2761,0.5311,5.345,1.0112,1.0161,1.0096,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.7,bed to toilet,0,0,0,-2.2761,0.5311,5.773,1.0112,1.0161,1.0096,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.7,bed to toilet,0,0,0,-2.2761,0.5311,5.773,1.0112,1.0323,1.0096,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.7,bed to toilet,0,0,0,-2.2761,0.5311,5.773,1.0112,1.0323,1.0288,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.8,bed to toilet,0,0,0,-7.1291,0.5311,5.773,1.0112,1.0323,1.0288,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.8,bed to toilet,0,0,0,-7.1291,2.1791,5.773,1.0112,1.0323,1.0288,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.8,bed to toilet,0,0,0,-7.1291,2.1791,6.841,1.0112,1.0323,1.0288,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.8,bed to toilet,0,0,0,-7.1291,2.1791,6.841,1.0112,1.0323,1.0288,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.8,bed to toilet,0,0,0,-7.1291,2.1791,6.841,1.0112,1.0323,1.0096,123.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.9,bed to toilet,0,0,0,-3.7411,2.1791,6.841,1.0112,1.0323,1.0096,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.9,bed to toilet,0,0,0,-3.7411,-2.8259,6.841,1.0112,1.0323,1.0096,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.9,bed to toilet,0,0,0,-3.7411,-2.8259,3.575,1.0112,1.0323,1.0096,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.9,bed to toilet,0,0,0,-3.7411,-2.8259,3.575,0.9888,1.0323,1.0096,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.9,bed to toilet,0,0,0,-3.7411,-2.8259,3.575,0.9888,1.0161,1.0096,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:30.9,bed to toilet,0,0,0,-3.7411,-2.8259,3.575,0.9888,1.0161,1.0192,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.0,bed to toilet,0,0,0,-5.1451,-2.8259,3.575,0.9888,1.0161,1.0192,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.0,bed to toilet,0,0,0,-5.1451,-4.9309,3.575,0.9888,1.0161,1.0192,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.0,bed to toilet,0,0,0,-5.1451,-4.9309,4.796,0.9888,1.0161,1.0192,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.0,bed to toilet,0,0,0,-5.1451,-4.9309,4.796,0.9888,1.0161,1.0192,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.0,bed to toilet,0,0,0,-5.1451,-4.9309,4.796,0.9888,1.0161,1.0192,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.1,bed to toilet,0,0,0,-3.0091,-4.9309,4.796,0.9888,1.0161,1.0192,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.1,bed to toilet,0,0,0,-3.0091,-3.2829,4.796,0.9888,1.0161,1.0192,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.1,bed to toilet,0,0,0,-3.0091,-3.2829,0.493,0.9888,1.0161,1.0192,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.1,bed to toilet,0,0,0,-3.0091,-3.2829,0.493,0.9888,1.0161,1.0192,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.1,bed to toilet,0,0,0,-3.0091,-3.2829,0.493,0.9888,1.0161,1.0192,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.1,bed to toilet,0,0,0,-3.0091,-3.2829,0.493,0.9888,1.0161,1.0192,127.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.2,bed to toilet,0,0,0,-1.8191,-3.2829,0.493,0.9888,1.0161,1.0192,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.2,bed to toilet,0,0,0,-1.8191,1.3861,0.493,0.9888,1.0161,1.0192,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.2,bed to toilet,0,0,0,-1.8191,1.3861,5.681,0.9888,1.0161,1.0192,129.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.2,bed to toilet,0,0,0,-1.8191,1.3861,5.681,0.9888,1.0323,1.0192,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.2,bed to toilet,0,0,0,-1.8191,1.3861,5.681,0.9888,1.0323,1.0192,128.9,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.3,bed to toilet,0,0,0,-4.1381,1.3861,5.681,0.9888,1.0323,1.0192,134.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.3,bed to toilet,0,0,0,-4.1381,-24.6149,5.681,0.9888,1.0323,1.0192,134.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.3,bed to toilet,0,0,0,-4.1381,-24.6149,8.367,0.9888,1.0323,1.0192,134.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.3,bed to toilet,0,0,0,-4.1381,-24.6149,8.367,0.9888,1.0323,1.0192,134.9,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.3,bed to toilet,0,0,0,-4.1381,-24.6149,8.367,0.9888,1.0323,1.0192,134.9,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.3,bed to toilet,0,0,0,-4.1381,-24.6149,8.367,0.9888,1.0323,1.0096,134.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.4,bed to toilet,0,0,0,-2.1241,-24.6149,8.367,0.9888,1.0323,1.0096,129.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.4,bed to toilet,0,0,0,-2.1241,25.2201,8.367,0.9888,1.0323,1.0096,129.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.4,bed to toilet,0,0,0,-2.1241,25.2201,4.613,0.9888,1.0323,1.0096,129.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.4,bed to toilet,0,0,0,-2.1241,25.2201,4.613,0.9888,1.0323,1.0096,129.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.4,bed to toilet,0,0,0,-2.1241,25.2201,4.613,0.9888,1.0323,1.0192,129.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.5,bed to toilet,0,0,0,2.7279,25.2201,4.613,0.9888,1.0323,1.0192,125,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.5,bed to toilet,0,0,0,2.7279,17.0411,4.613,0.9888,1.0323,1.0192,125,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.5,bed to toilet,0,0,0,2.7279,17.0411,16.789,0.9888,1.0323,1.0192,125,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.5,bed to toilet,0,0,0,2.7279,17.0411,16.789,0.9775,1.0323,1.0192,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.5,bed to toilet,0,0,0,2.7279,17.0411,16.789,0.9775,1.0323,1.0192,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.6,bed to toilet,0,0,0,2.8199,17.0411,16.789,0.9775,1.0323,1.0192,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.6,bed to toilet,0,0,0,2.8199,6.8181,16.789,0.9775,1.0323,1.0192,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.6,bed to toilet,0,0,0,2.8199,6.8181,22.862,0.9775,1.0323,1.0192,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.6,bed to toilet,0,0,0,2.8199,6.8181,22.862,0.9775,1.0323,1.0192,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.6,bed to toilet,0,0,0,2.8199,6.8181,22.862,0.9775,1.0161,1.0192,124.4,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.6,bed to toilet,0,0,0,2.8199,6.8181,22.862,0.9775,1.0161,1.0288,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.7,bed to toilet,0,0,0,-3.4671,6.8181,22.862,0.9775,1.0161,1.0288,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.7,bed to toilet,0,0,0,-3.4671,-3.2529,22.862,0.9775,1.0161,1.0288,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.7,bed to toilet,0,0,0,-3.4671,-3.2529,20.116,0.9775,1.0161,1.0288,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.7,bed to toilet,0,0,0,-3.4671,-3.2529,20.116,0.9551,1.0161,1.0288,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.7,bed to toilet,0,0,0,-3.4671,-3.2529,20.116,0.9551,0.9839,1.0288,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,34:31.7,bed to toilet,0,0,0,-3.4671,-3.2529,20.116,0.9551,0.9839,1.0288,125.1,SE (ตอ.เฉียงใต้)
