Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,09:51.3,bed to toilet,0,0,0,-1.3067,-12.9927,-1.9887,0.989,1.0128,1.0152,116.9,ESE
24/11/2025,09:51.3,bed to toilet,0,0,0,-1.3067,-16.3797,-1.9887,0.989,1.0128,1.0152,116.9,ESE
24/11/2025,09:51.3,bed to toilet,0,0,0,-1.3067,-16.3797,-2.1717,0.989,1.0128,1.0152,116.9,ESE
24/11/2025,09:51.3,bed to toilet,0,0,0,-1.3067,-16.3797,-2.1717,0.989,1.0128,1.0152,117.3,ESE
24/11/2025,09:51.3,bed to toilet,0,0,0,-1.3067,-16.3797,-2.1717,0.989,1.0128,0.9848,116.5,ESE
24/11/2025,09:51.4,bed to toilet,0,0,0,-2.8017,-16.3797,-2.1717,0.989,1.0128,0.9848,115.5,ESE
24/11/2025,09:51.4,bed to toilet,0,0,0,-2.8017,-8.2627,-2.1717,0.989,1.0128,0.9848,115.5,ESE
24/11/2025,09:51.4,bed to toilet,0,0,0,-2.8017,-8.2627,-3.6667,0.989,1.0128,0.9848,115.5,ESE
24/11/2025,09:51.4,bed to toilet,0,0,0,-2.8017,-8.2627,-3.6667,0.989,1.0128,0.9848,115.5,ESE
24/11/2025,09:51.4,bed to toilet,0,0,0,-2.8017,-8.2627,-3.6667,0.989,1.0128,0.9848,115.5,ESE
24/11/2025,09:51.4,bed to toilet,0,0,0,-2.8017,-8.2627,-3.6667,0.989,1.0128,1.0152,116.3,ESE
24/11/2025,09:51.5,bed to toilet,0,0,0,-2.8017,-8.0797,-3.6667,0.989,1.0128,1.0152,116.8,ESE
24/11/2025,09:51.5,bed to toilet,0,0,0,-2.8017,-8.0797,-4.4907,0.989,1.0128,1.0152,116.8,ESE
24/11/2025,09:51.5,bed to toilet,0,0,0,-2.8017,-8.0797,-4.4907,0.989,1.0128,1.0152,116.8,ESE
24/11/2025,09:51.6,bed to toilet,0,0,0,1.5013,-8.0797,-4.4907,0.989,1.0128,1.0152,117,ESE
24/11/2025,09:51.6,bed to toilet,0,0,0,1.5013,-13.6337,-4.4907,0.989,1.0128,1.0152,117,ESE
24/11/2025,09:51.6,bed to toilet,0,0,0,1.5013,-13.6337,-2.8427,0.989,1.0128,1.0152,117,ESE
24/11/2025,09:51.6,bed to toilet,0,0,0,1.5013,-13.6337,-2.8427,0.989,1.0128,0.9848,116.3,ESE
24/11/2025,09:51.7,bed to toilet,0,0,0,1.7453,-13.6337,-2.8427,0.989,1.0128,0.9848,115.3,ESE
24/11/2025,09:51.7,bed to toilet,0,0,0,1.7453,-10.8567,-2.8427,0.989,1.0128,0.9848,115.3,ESE
24/11/2025,09:51.7,bed to toilet,0,0,0,1.7453,-10.8567,-1.5917,0.989,1.0128,0.9848,115.3,ESE
24/11/2025,09:51.8,bed to toilet,0,0,0,2.6613,-10.8567,-1.5917,0.989,1.0128,0.9848,115.9,ESE
24/11/2025,09:51.8,bed to toilet,0,0,0,2.6613,-10.3377,-1.5917,0.989,1.0128,0.9848,115.9,ESE
24/11/2025,09:51.8,bed to toilet,0,0,0,2.6613,-10.3377,0.2083,0.989,1.0128,0.9848,115.9,ESE
24/11/2025,09:51.8,bed to toilet,0,0,0,2.6613,-10.3377,0.2083,0.989,1.0128,0.9848,116.2,ESE
24/11/2025,09:51.8,bed to toilet,0,0,0,2.6613,-10.3377,0.2083,0.989,0.9744,0.9848,116.2,ESE
24/11/2025,09:51.9,bed to toilet,0,0,0,3.1493,-10.3377,0.2083,0.989,0.9744,0.9848,116.4,ESE
24/11/2025,09:51.9,bed to toilet,0,0,0,3.1493,-13.1757,0.2083,0.989,0.9744,0.9848,116.4,ESE
24/11/2025,09:51.9,bed to toilet,0,0,0,3.1493,-13.1757,0.9103,0.989,0.9744,0.9848,116.4,ESE
24/11/2025,09:51.9,bed to toilet,0,0,0,3.1493,-13.1757,0.9103,0.989,0.9744,1.0152,116.6,ESE
24/11/2025,09:52.0,bed to toilet,0,0,0,1.2873,-13.1757,0.9103,0.989,0.9744,1.0152,117.1,ESE
24/11/2025,09:52.0,bed to toilet,0,0,0,1.2873,-11.9247,0.9103,0.989,0.9744,1.0152,117.1,ESE
24/11/2025,09:52.0,bed to toilet,0,0,0,1.2873,-11.9247,-1.8967,0.989,0.9744,1.0152,117.1,ESE
24/11/2025,09:52.0,bed to toilet,0,0,0,1.2873,-11.9247,-1.8967,0.989,0.9744,1.0152,117.4,ESE
24/11/2025,09:52.0,bed to toilet,0,0,0,1.2873,-11.9247,-1.8967,0.989,0.9872,1.0152,117.4,ESE
24/11/2025,09:52.0,bed to toilet,0,0,0,1.2873,-11.9247,-1.8967,0.989,0.9872,1.0152,117.4,ESE
24/11/2025,09:52.1,bed to toilet,0,0,0,2.1423,-11.9247,-1.8967,0.989,0.9872,1.0152,116.4,ESE
24/11/2025,09:52.1,bed to toilet,0,0,0,2.1423,-25.2607,-1.8967,0.989,0.9872,1.0152,116.4,ESE
24/11/2025,09:52.1,bed to toilet,0,0,0,2.1423,-25.2607,-1.4387,0.989,0.9872,1.0152,116.4,ESE
24/11/2025,09:52.1,bed to toilet,0,0,0,2.1423,-25.2607,-1.4387,0.989,0.9872,1.0152,116.4,ESE
24/11/2025,09:52.2,bed to toilet,0,0,0,2.0503,-25.2607,-1.4387,0.989,0.9872,1.0152,117.3,ESE
24/11/2025,09:52.2,bed to toilet,0,0,0,2.0503,-28.6787,-1.4387,0.989,0.9872,1.0152,117.3,ESE
24/11/2025,09:52.2,bed to toilet,0,0,0,2.0503,-28.6787,-2.0497,0.989,0.9872,1.0152,117.3,ESE
24/11/2025,09:52.2,bed to toilet,0,0,0,2.0503,-28.6787,-2.0497,0.989,1.0128,1.0152,117,ESE
24/11/2025,09:52.3,bed to toilet,0,0,0,-0.8487,-28.6787,-2.0497,0.989,1.0128,1.0152,117.2,ESE
24/11/2025,09:52.3,bed to toilet,0,0,0,-0.8487,-4.6307,-2.0497,0.989,1.0128,1.0152,117.2,ESE
24/11/2025,09:52.3,bed to toilet,0,0,0,-0.8487,-4.6307,-1.8057,0.989,1.0128,1.0152,117.2,ESE
24/11/2025,09:52.3,bed to toilet,0,0,0,-0.8487,-4.6307,-1.8057,0.989,1.0128,1.0152,117.5,ESE
24/11/2025,09:52.4,bed to toilet,0,0,0,0.4333,-4.6307,-1.8057,0.989,1.0128,1.0152,115.1,ESE
24/11/2025,09:52.4,bed to toilet,0,0,0,0.4333,-12.0157,-1.8057,0.989,1.0128,1.0152,115.1,ESE
24/11/2025,09:52.4,bed to toilet,0,0,0,0.4333,-12.0157,-1.7137,0.989,1.0128,1.0152,115.1,ESE
24/11/2025,09:52.4,bed to toilet,0,0,0,0.4333,-12.0157,-1.7137,0.978,1.0128,1.0152,115.5,ESE
24/11/2025,09:52.4,bed to toilet,0,0,0,0.4333,-12.0157,-1.7137,0.978,1.0128,1.0152,115.9,ESE
24/11/2025,09:52.5,bed to toilet,0,0,0,1.3793,-12.0157,-1.7137,0.978,1.0128,1.0152,116.2,ESE
24/11/2025,09:52.5,bed to toilet,0,0,0,1.3793,-14.0607,-1.7137,0.978,1.0128,1.0152,116.2,ESE
24/11/2025,09:52.5,bed to toilet,0,0,0,1.3793,-14.0607,-1.1947,0.978,1.0128,1.0152,116.2,ESE
24/11/2025,09:52.5,bed to toilet,0,0,0,1.3793,-14.0607,-1.1947,0.989,1.0128,1.0152,115.9,ESE
24/11/2025,09:52.6,bed to toilet,0,0,0,2.2333,-14.0607,-1.1947,0.989,1.0128,1.0152,115.9,ESE
24/11/2025,09:52.6,bed to toilet,0,0,0,2.2333,-12.9927,-1.1947,0.989,1.0128,1.0152,115.9,ESE
24/11/2025,09:52.6,bed to toilet,0,0,0,2.2333,-12.9927,-2.6907,0.989,1.0128,1.0152,115.9,ESE
24/11/2025,09:52.6,bed to toilet,0,0,0,2.2333,-12.9927,-2.6907,0.978,1.0128,1.0152,116.2,ESE
24/11/2025,09:52.6,bed to toilet,0,0,0,2.2333,-12.9927,-2.6907,0.978,1.0128,1.0152,116.6,ESE
24/11/2025,09:52.7,bed to toilet,0,0,0,1.3793,-12.9927,-2.6907,0.978,1.0128,1.0152,116.2,ESE
24/11/2025,09:52.7,bed to toilet,0,0,0,1.3793,-13.6637,-2.6907,0.978,1.0128,1.0152,116.2,ESE
24/11/2025,09:52.7,bed to toilet,0,0,0,1.3793,-13.6637,-3.7887,0.978,1.0128,1.0152,116.2,ESE
24/11/2025,09:52.7,bed to toilet,0,0,0,1.3793,-13.6637,-3.7887,0.978,1.0128,1.0152,116.2,ESE
24/11/2025,09:52.7,bed to toilet,0,0,0,1.3793,-13.6637,-3.7887,0.978,1.0128,1.0152,116.2,ESE
24/11/2025,09:52.8,bed to toilet,0,0,0,-1.7637,-13.6637,-3.7887,0.978,1.0128,1.0152,122.5,ESE
24/11/2025,09:52.8,bed to toilet,0,0,0,-1.7637,-17.8147,-3.7887,0.978,1.0128,1.0152,122.5,ESE
24/11/2025,09:52.8,bed to toilet,0,0,0,-1.7637,-17.8147,-6.0167,0.978,1.0128,1.0152,122.5,ESE
24/11/2025,09:52.8,bed to toilet,0,0,0,-1.7637,-17.8147,-6.0167,0.989,1.0128,1.0152,122.2,ESE
24/11/2025,09:52.8,bed to toilet,0,0,0,-1.7637,-17.8147,-6.0167,0.989,1.0128,1.0152,122.2,ESE
24/11/2025,09:52.9,bed to toilet,0,0,0,-6.9517,-17.8147,-6.0167,0.989,1.0128,1.0152,125.2,SE (ตอ.เฉียงใต้)
24/11/2025,09:52.9,bed to toilet,0,0,0,-6.9517,17.1283,-6.0167,0.989,1.0128,1.0152,125.2,SE (ตอ.เฉียงใต้)
24/11/2025,09:52.9,bed to toilet,0,0,0,-6.9517,17.1283,-3.1177,0.989,1.0128,1.0152,125.2,SE (ตอ.เฉียงใต้)
24/11/2025,09:52.9,bed to toilet,0,0,0,-6.9517,17.1283,-3.1177,0.989,0.9744,1.0152,124.8,SE (ตอ.เฉียงใต้)
24/11/2025,09:52.9,bed to toilet,0,0,0,-6.9517,17.1283,-3.1177,0.989,0.9744,1.0152,124.8,SE (ตอ.เฉียงใต้)
24/11/2025,09:53.0,bed to toilet,0,0,0,-0.2997,17.1283,-3.1177,0.989,0.9744,1.0152,116.5,ESE
24/11/2025,09:53.0,bed to toilet,0,0,0,-0.2997,27.5953,-3.1177,0.989,0.9744,1.0152,116.5,ESE
24/11/2025,09:53.0,bed to toilet,0,0,0,-0.2997,27.5953,1.6433,0.989,0.9744,1.0152,116.5,ESE
24/11/2025,09:53.0,bed to toilet,0,0,0,-0.2997,27.5953,1.6433,0.989,0.9359,1.0152,116.4,ESE
24/11/2025,09:53.0,bed to toilet,0,0,0,-0.2997,27.5953,1.6433,0.989,0.9359,1.0152,116.4,ESE
24/11/2025,09:53.1,bed to toilet,0,0,0,0.9823,27.5953,1.6433,0.989,0.9359,1.0152,109.6,ESE
24/11/2025,09:53.1,bed to toilet,0,0,0,0.9823,13.8323,1.6433,0.989,0.9359,1.0152,109.6,ESE
24/11/2025,09:53.1,bed to toilet,0,0,0,0.9823,13.8323,-6.6877,0.989,0.9359,1.0152,109.6,ESE
24/11/2025,09:53.1,bed to toilet,0,0,0,0.9823,13.8323,-6.6877,0.989,0.9231,1.0152,109.5,ESE
24/11/2025,09:53.1,bed to toilet,0,0,0,0.9823,13.8323,-6.6877,0.989,0.9231,0.9848,108.8,ESE
24/11/2025,09:53.2,bed to toilet,0,0,0,-7.5627,13.8323,-6.6877,0.989,0.9231,0.9848,102.7,ESE
24/11/2025,09:53.2,bed to toilet,0,0,0,-7.5627,2.2663,-6.6877,0.989,0.9231,0.9848,102.7,ESE
24/11/2025,09:53.2,bed to toilet,0,0,0,-7.5627,2.2663,-21.5197,0.989,0.9231,0.9848,102.7,ESE
24/11/2025,09:53.2,bed to toilet,0,0,0,-7.5627,2.2663,-21.5197,1.011,0.9231,0.9848,102.4,ESE
24/11/2025,09:53.2,bed to toilet,0,0,0,-7.5627,2.2663,-21.5197,1.011,0.9231,0.9848,102.4,ESE
24/11/2025,09:53.2,bed to toilet,0,0,0,-7.5627,2.2663,-21.5197,1.011,0.9231,0.9848,102.4,ESE
24/11/2025,09:53.3,bed to toilet,0,0,0,-0.5437,2.2663,-21.5197,1.011,0.9231,0.9848,100.3,E (ตะวันออก)
24/11/2025,09:53.3,bed to toilet,0,0,0,-0.5437,16.1213,-21.5197,1.011,0.9231,0.9848,100.3,E (ตะวันออก)
24/11/2025,09:53.3,bed to toilet,0,0,0,-0.5437,16.1213,-2.0497,1.011,0.9231,0.9848,100.3,E (ตะวันออก)
24/11/2025,09:53.3,bed to toilet,0,0,0,-0.5437,16.1213,-2.0497,1.011,0.9103,0.9848,100.6,E (ตะวันออก)
24/11/2025,09:53.3,bed to toilet,0,0,0,-0.5437,16.1213,-2.0497,1.011,0.9103,0.9848,100.6,E (ตะวันออก)
24/11/2025,09:53.4,bed to toilet,0,0,0,17.4623,16.1213,-2.0497,1.011,0.9103,0.9848,98.9,E (ตะวันออก)
24/11/2025,09:53.4,bed to toilet,0,0,0,17.4623,-13.1147,-2.0497,1.011,0.9103,0.9848,98.9,E (ตะวันออก)
24/11/2025,09:53.4,bed to toilet,0,0,0,17.4623,-13.1147,-15.7517,1.011,0.9103,0.9848,98.9,E (ตะวันออก)
24/11/2025,09:53.4,bed to toilet,0,0,0,17.4623,-13.1147,-15.7517,1.011,0.8974,0.9848,98.9,E (ตะวันออก)
24/11/2025,09:53.4,bed to toilet,0,0,0,17.4623,-13.1147,-15.7517,1.011,0.8974,1.0152,99.6,E (ตะวันออก)
24/11/2025,09:53.5,bed to toilet,0,0,0,15.9663,-13.1147,-15.7517,1.011,0.8974,1.0152,100.9,E (ตะวันออก)
24/11/2025,09:53.5,bed to toilet,0,0,0,15.9663,-78.9107,-15.7517,1.011,0.8974,1.0152,100.9,E (ตะวันออก)
24/11/2025,09:53.5,bed to toilet,0,0,0,15.9663,-78.9107,-25.6087,1.011,0.8974,1.0152,100.9,E (ตะวันออก)
24/11/2025,09:53.5,bed to toilet,0,0,0,15.9663,-78.9107,-25.6087,0.978,0.8974,1.0152,101.6,ESE
24/11/2025,09:53.5,bed to toilet,0,0,0,15.9663,-78.9107,-25.6087,0.978,0.9231,1.0152,101.7,ESE
24/11/2025,09:53.6,bed to toilet,0,0,0,18.8963,-78.9107,-25.6087,0.978,0.9231,1.0152,103.2,ESE
24/11/2025,09:53.6,bed to toilet,0,0,0,18.8963,-52.3607,-25.6087,0.978,0.9231,1.0152,103.2,ESE
24/11/2025,09:53.6,bed to toilet,0,0,0,18.8963,-52.3607,-21.1837,0.978,0.9231,1.0152,103.2,ESE
24/11/2025,09:53.6,bed to toilet,0,0,0,18.8963,-52.3607,-21.1837,0.967,0.9231,1.0152,103.5,ESE
24/11/2025,09:53.6,bed to toilet,0,0,0,18.8963,-52.3607,-21.1837,0.967,0.9487,1.0152,103.6,ESE
24/11/2025,09:53.7,bed to toilet,0,0,0,6.9643,-52.3607,-21.1837,0.967,0.9487,1.0152,116.4,ESE
24/11/2025,09:53.7,bed to toilet,0,0,0,6.9643,-50.2547,-21.1837,0.967,0.9487,1.0152,116.4,ESE
24/11/2025,09:53.7,bed to toilet,0,0,0,6.9643,-50.2547,13.2703,0.967,0.9487,1.0152,116.4,ESE
24/11/2025,09:53.7,bed to toilet,0,0,0,6.9643,-50.2547,13.2703,0.9451,0.9487,1.0152,117.1,ESE
24/11/2025,09:53.7,bed to toilet,0,0,0,6.9643,-50.2547,13.2703,0.9451,0.9615,1.0152,117.1,ESE
24/11/2025,09:53.7,bed to toilet,0,0,0,6.9643,-50.2547,13.2703,0.9451,0.9615,0.9848,116.7,ESE
24/11/2025,09:53.8,bed to toilet,0,0,0,-4.1137,-50.2547,13.2703,0.9451,0.9615,0.9848,114.9,ESE
24/11/2025,09:53.8,bed to toilet,0,0,0,-4.1137,1.9913,13.2703,0.9451,0.9615,0.9848,114.9,ESE
24/11/2025,09:53.8,bed to toilet,0,0,0,-4.1137,1.9913,33.6563,0.9451,0.9615,0.9848,114.9,ESE
24/11/2025,09:53.8,bed to toilet,0,0,0,-4.1137,1.9913,33.6563,0.956,0.9615,0.9848,114.5,ESE
24/11/2025,09:53.8,bed to toilet,0,0,0,-4.1137,1.9913,33.6563,0.956,0.9872,0.9848,114.6,ESE
24/11/2025,09:53.8,bed to toilet,0,0,0,-4.1137,1.9913,33.6563,0.956,0.9872,0.9848,114.6,ESE
24/11/2025,09:53.9,bed to toilet,0,0,0,-25.5377,1.9913,33.6563,0.956,0.9872,0.9848,116.9,ESE
24/11/2025,09:53.9,bed to toilet,0,0,0,-25.5377,-24.1007,33.6563,0.956,0.9872,0.9848,116.9,ESE
24/11/2025,09:53.9,bed to toilet,0,0,0,-25.5377,-24.1007,38.7223,0.956,0.9872,0.9848,116.9,ESE
24/11/2025,09:53.9,bed to toilet,0,0,0,-25.5377,-24.1007,38.7223,0.956,0.9872,0.9848,116.9,ESE
24/11/2025,09:53.9,bed to toilet,0,0,0,-25.5377,-24.1007,38.7223,0.956,0.9872,0.9848,116.9,ESE
24/11/2025,09:53.9,bed to toilet,0,0,0,-25.5377,-24.1007,38.7223,0.956,0.9872,0.9848,116.9,ESE
24/11/2025,09:54.0,bed to toilet,0,0,0,-36.7067,-24.1007,38.7223,0.956,0.9872,0.9848,112.1,ESE
24/11/2025,09:54.0,bed to toilet,0,0,0,-36.7067,95.7723,38.7223,0.956,0.9872,0.9848,112.1,ESE
24/11/2025,09:54.0,bed to toilet,0,0,0,-36.7067,95.7723,1.3383,0.956,0.9872,0.9848,112.1,ESE
24/11/2025,09:54.0,bed to toilet,0,0,0,-36.7067,95.7723,1.3383,0.978,0.9872,0.9848,111.6,ESE
24/11/2025,09:54.0,bed to toilet,0,0,0,-36.7067,95.7723,1.3383,0.978,0.9231,0.9848,111.9,ESE
24/11/2025,09:54.0,bed to toilet,0,0,0,-36.7067,95.7723,1.3383,0.978,0.9231,0.9697,111.4,ESE
24/11/2025,09:54.1,bed to toilet,0,0,0,-11.5907,95.7723,1.3383,0.978,0.9231,0.9697,113,ESE
24/11/2025,09:54.1,bed to toilet,0,0,0,-11.5907,111.6713,1.3383,0.978,0.9231,0.9697,113,ESE
24/11/2025,09:54.1,bed to toilet,0,0,0,-11.5907,111.6713,-2.3237,0.978,0.9231,0.9697,113,ESE
24/11/2025,09:54.1,bed to toilet,0,0,0,-11.5907,111.6713,-2.3237,0.978,0.859,0.9697,112.3,ESE
24/11/2025,09:54.2,bed to toilet,0,0,0,0.9523,111.6713,-2.3237,0.978,0.859,0.9697,118.1,ESE
24/11/2025,09:54.2,bed to toilet,0,0,0,0.9523,1.2893,-2.3237,0.978,0.859,0.9697,118.1,ESE
24/11/2025,09:54.2,bed to toilet,0,0,0,0.9523,1.2893,-2.1407,0.978,0.859,0.9697,118.1,ESE
24/11/2025,09:54.2,bed to toilet,0,0,0,0.9523,1.2893,-2.1407,0.978,0.859,0.9697,118.7,ESE
24/11/2025,09:54.2,bed to toilet,0,0,0,0.9523,1.2893,-2.1407,0.978,0.8333,0.9697,118.6,ESE
24/11/2025,09:54.2,bed to toilet,0,0,0,0.9523,1.2893,-2.1407,0.978,0.8333,0.9697,117.9,ESE
24/11/2025,09:54.3,bed to toilet,0,0,0,9.5883,1.2893,-2.1407,0.978,0.8333,0.9697,117,ESE
24/11/2025,09:54.3,bed to toilet,0,0,0,9.5883,-6.8277,-2.1407,0.978,0.8333,0.9697,117,ESE
24/11/2025,09:54.3,bed to toilet,0,0,0,9.5883,-6.8277,15.1323,0.978,0.8333,0.9697,117,ESE
24/11/2025,09:54.3,bed to toilet,0,0,0,9.5883,-6.8277,15.1323,0.978,0.8333,0.9697,117,ESE
24/11/2025,09:54.3,bed to toilet,0,0,0,9.5883,-6.8277,15.1323,0.978,0.8333,0.9697,117,ESE
24/11/2025,09:54.3,bed to toilet,0,0,0,9.5883,-6.8277,15.1323,0.978,0.8333,0.9848,117.3,ESE
24/11/2025,09:54.4,bed to toilet,0,0.462,0,9.5883,-6.8277,15.1323,0.978,0.8333,0.9848,115,ESE
24/11/2025,09:54.4,bed to toilet,0,0.462,0,21.4903,-6.8277,15.1323,0.978,0.8333,0.9848,113.6,ESE
24/11/2025,09:54.4,bed to toilet,0,0.462,0,21.4903,-29.8077,15.1323,0.978,0.8333,0.9848,113.6,ESE
24/11/2025,09:54.4,bed to toilet,0,0.462,0,21.4903,-29.8077,60.2373,0.978,0.8333,0.9848,113.6,ESE
24/11/2025,09:54.4,bed to toilet,0,0.462,0,21.4903,-29.8077,60.2373,0.956,0.8333,0.9848,114.2,ESE
24/11/2025,09:54.4,bed to toilet,0,0.462,0,21.4903,-29.8077,60.2373,0.956,0.8462,0.9848,114.3,ESE
24/11/2025,09:54.4,bed to toilet,0,0.462,0,21.4903,-29.8077,60.2373,0.956,0.8462,0.9697,113.9,ESE
24/11/2025,09:54.5,bed to toilet,0,0.462,0,15.0813,-29.8077,60.2373,0.956,0.8462,0.9697,111.1,ESE
24/11/2025,09:54.5,bed to toilet,0,0.462,0,15.0813,-38.5967,60.2373,0.956,0.8462,0.9697,111.1,ESE
24/11/2025,09:54.5,bed to toilet,0,0.462,0,15.0813,-38.5967,26.4233,0.956,0.8462,0.9697,111.1,ESE
24/11/2025,09:54.5,bed to toilet,0,0.462,0,15.0813,-38.5967,26.4233,0.9341,0.8462,0.9697,111.7,ESE
24/11/2025,09:54.5,bed to toilet,0,0.462,0,15.0813,-38.5967,26.4233,0.9341,0.8718,0.9697,111.9,ESE
24/11/2025,09:54.5,bed to toilet,0,0.462,0,15.0813,-38.5967,26.4233,0.9341,0.8718,0.9545,111.5,ESE
24/11/2025,09:54.6,bed to toilet,0,0.462,0,-5.5787,-38.5967,26.4233,0.9341,0.8718,0.9545,109.2,ESE
24/11/2025,09:54.6,bed to toilet,0,0.462,0,-5.5787,-102.4087,26.4233,0.9341,0.8718,0.9545,109.2,ESE
24/11/2025,09:54.6,bed to toilet,0,0.462,0,-5.5787,-102.4087,-40.6547,0.9341,0.8718,0.9545,109.2,ESE
24/11/2025,09:54.6,bed to toilet,0,0.462,0,-5.5787,-102.4087,-40.6547,0.9451,0.8718,0.9545,108.9,ESE
24/11/2025,09:54.6,bed to toilet,0,0.462,0,-5.5787,-102.4087,-40.6547,0.9451,0.9103,0.9545,108.8,ESE
24/11/2025,09:54.6,bed to toilet,0,0.462,0,-5.5787,-102.4087,-40.6547,0.9451,0.9103,0.9697,109.3,ESE
24/11/2025,09:54.7,bed to toilet,0,0.462,0,-42.1697,-102.4087,-40.6547,0.9451,0.9103,0.9697,114.2,ESE
24/11/2025,09:54.7,bed to toilet,0,0.462,0,-42.1697,-42.6857,-40.6547,0.9451,0.9103,0.9697,114.2,ESE
24/11/2025,09:54.7,bed to toilet,0,0.462,0,-42.1697,-42.6857,-42.5467,0.9451,0.9103,0.9697,114.2,ESE
24/11/2025,09:54.7,bed to toilet,0,0.462,0,-42.1697,-42.6857,-42.5467,0.978,0.9103,0.9697,113.3,ESE
24/11/2025,09:54.7,bed to toilet,0,0.462,0,-42.1697,-42.6857,-42.5467,0.978,0.9487,0.9697,113.3,ESE
24/11/2025,09:54.7,bed to toilet,0,0.462,0,-42.1697,-42.6857,-42.5467,0.978,0.9487,0.9242,112,ESE
24/11/2025,09:54.8,bed to toilet,0,0.462,0,-43.4817,-42.6857,-42.5467,0.978,0.9487,0.9242,101.4,ESE
