Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,05:33.0,bed to toilet,0,0,0,-4.5362,-3.8438,0.5236,1.0112,0.974,0.9848,113.8,ESE
24/11/2025,05:33.1,bed to toilet,0,0,0,-4.5972,-3.8438,0.5236,1.0112,0.974,0.9848,114.7,ESE
24/11/2025,05:33.1,bed to toilet,0,0,0,-4.5972,-1.9818,0.5236,1.0112,0.974,0.9848,114.7,ESE
24/11/2025,05:33.1,bed to toilet,0,0,0,-4.5972,-1.9818,0.2496,1.0112,0.974,0.9848,114.7,ESE
24/11/2025,05:33.1,bed to toilet,0,0,0,-4.5972,-1.9818,0.2496,1.0112,0.974,0.9848,114.4,ESE
24/11/2025,05:33.1,bed to toilet,0,0,0,-4.5972,-1.9818,0.2496,1.0112,0.987,0.9848,114.4,ESE
24/11/2025,05:33.2,bed to toilet,0,0,0,-5.3292,-1.9818,0.2496,1.0112,0.987,0.9848,114.9,ESE
24/11/2025,05:33.2,bed to toilet,0,0,0,-5.3292,-3.1728,0.2496,1.0112,0.987,0.9848,114.9,ESE
24/11/2025,05:33.2,bed to toilet,0,0,0,-5.3292,-3.1728,0.4626,1.0112,0.987,0.9848,114.9,ESE
24/11/2025,05:33.2,bed to toilet,0,0,0,-5.3292,-3.1728,0.4626,1.0112,0.987,0.9848,115.2,ESE
24/11/2025,05:33.2,bed to toilet,0,0,0,-5.3292,-3.1728,0.4626,1.0112,0.987,0.9848,114.8,ESE
24/11/2025,05:33.3,bed to toilet,0,0,0,-5.8482,-3.1728,0.4626,1.0112,0.987,0.9848,114.5,ESE
24/11/2025,05:33.3,bed to toilet,0,0,0,-5.8482,-3.9048,0.4626,1.0112,0.987,0.9848,114.5,ESE
24/11/2025,05:33.3,bed to toilet,0,0,0,-5.8482,-3.9048,0.4626,1.0112,0.987,0.9848,114.5,ESE
24/11/2025,05:33.4,bed to toilet,0,0,0,-5.4212,-3.9048,0.4626,1.0112,0.987,0.9848,115.1,ESE
24/11/2025,05:33.4,bed to toilet,0,0,0,-5.4212,-4.4538,0.4626,1.0112,0.987,0.9848,115.1,ESE
24/11/2025,05:33.4,bed to toilet,0,0,0,-5.4212,-4.4538,0.7986,1.0112,0.987,0.9848,115.1,ESE
24/11/2025,05:33.4,bed to toilet,0,0,0,-5.4212,-4.4538,0.7986,1.0112,0.987,0.9848,115.1,ESE
24/11/2025,05:33.5,bed to toilet,0,0,0,-5.0852,-4.4538,0.7986,1.0112,0.987,0.9848,114.8,ESE
24/11/2025,05:33.5,bed to toilet,0,0,0,-5.0852,-3.9048,0.7986,1.0112,0.987,0.9848,114.8,ESE
24/11/2025,05:33.5,bed to toilet,0,0,0,-5.0852,-3.9048,0.9816,1.0112,0.987,0.9848,114.8,ESE
24/11/2025,05:33.6,bed to toilet,0,0,0,-2.5426,-3.9048,0.9816,1.0112,0.987,0.9848,114.9,ESE
24/11/2025,05:33.6,bed to toilet,0,0,0,-2.5426,-5.1868,0.9816,1.0112,0.987,0.9848,114.9,ESE
24/11/2025,05:33.6,bed to toilet,0,0,0,-2.5426,-5.1868,0.6456,1.0112,0.987,0.9848,114.9,ESE
24/11/2025,05:33.6,bed to toilet,0,0,0,-2.5426,-5.1868,0.6456,1.0112,0.987,0.9848,114.6,ESE
24/11/2025,05:33.6,bed to toilet,0,0,0,-2.5426,-5.1868,0.6456,1.0112,0.987,0.9848,114.5,ESE
24/11/2025,05:33.7,bed to toilet,0,0,0,-3.2746,-5.1868,0.6456,1.0112,0.987,0.9848,114.5,ESE
24/11/2025,05:33.7,bed to toilet,0,0,0,-3.2746,-5.0338,0.6456,1.0112,0.987,0.9848,114.5,ESE
24/11/2025,05:33.7,bed to toilet,0,0,0,-3.2746,-5.0338,0.6456,1.0112,0.987,0.9848,114.8,ESE
24/11/2025,05:33.7,bed to toilet,0,0,0,-3.2746,-5.0338,0.6456,1.0112,0.987,0.9848,114.4,ESE
24/11/2025,05:33.9,bed to toilet,0,0,0,-5.3506,-5.0338,0.6456,1.0112,0.987,0.9848,114.5,ESE
24/11/2025,05:33.9,bed to toilet,0,0,0,-5.3506,-5.2778,0.6456,1.0112,0.987,0.9848,114.5,ESE
24/11/2025,05:33.9,bed to toilet,0,0,0,-5.3506,-5.2778,-0.8804,1.0112,0.987,0.9848,114.5,ESE
24/11/2025,05:33.9,bed to toilet,0,0,0,-5.3506,-5.2778,-0.8804,1.0112,0.987,0.9848,114.2,ESE
24/11/2025,05:34.0,bed to toilet,0,0,0,-4.7396,-5.2778,-0.8804,1.0112,0.987,0.9848,114.4,ESE
24/11/2025,05:34.0,bed to toilet,0,0,0,-4.7396,-2.7448,-0.8804,1.0112,0.987,0.9848,114.4,ESE
24/11/2025,05:34.0,bed to toilet,0,0,0,-4.7396,-2.7448,-1.0634,1.0112,0.987,0.9848,114.4,ESE
24/11/2025,05:34.0,bed to toilet,0,0,0,-4.7396,-2.7448,-1.0634,1.0112,0.987,0.9848,114.4,ESE
24/11/2025,05:34.0,bed to toilet,0,0,0,-4.7396,-2.7448,-1.0634,1.0112,0.987,1.0152,114.8,ESE
24/11/2025,05:34.1,bed to toilet,0,0,0,-1.7796,-2.7448,-1.0634,1.0112,0.987,1.0152,114.9,ESE
24/11/2025,05:34.1,bed to toilet,0,0,0,-1.7796,-1.9518,-1.0634,1.0112,0.987,1.0152,114.9,ESE
24/11/2025,05:34.1,bed to toilet,0,0,0,-1.7796,-1.9518,1.2566,1.0112,0.987,1.0152,114.9,ESE
24/11/2025,05:34.1,bed to toilet,0,0,0,-1.7796,-1.9518,1.2566,1.0112,0.987,1.0152,114.9,ESE
24/11/2025,05:34.1,bed to toilet,0,0,0,-1.7796,-1.9518,1.2566,1.0112,0.987,1.0152,114.9,ESE
24/11/2025,05:34.1,bed to toilet,0,0,0,-1.7796,-1.9518,1.2566,1.0112,0.987,0.9848,114.1,ESE
24/11/2025,05:34.2,bed to toilet,0,0,0,-2.0236,-1.9518,1.2566,1.0112,0.987,0.9848,114.9,ESE
24/11/2025,05:34.2,bed to toilet,0,0,0,-2.0236,-3.1418,1.2566,1.0112,0.987,0.9848,114.9,ESE
24/11/2025,05:34.2,bed to toilet,0,0,0,-2.0236,-3.1418,-0.7574,1.0112,0.987,0.9848,114.9,ESE
24/11/2025,05:34.2,bed to toilet,0,0,0,-2.0236,-3.1418,-0.7574,1.0225,0.987,0.9848,114.6,ESE
24/11/2025,05:34.2,bed to toilet,0,0,0,-2.0236,-3.1418,-0.7574,1.0225,0.987,0.9848,114.6,ESE
24/11/2025,05:34.3,bed to toilet,0,0,0,-4.4656,-3.1418,-0.7574,1.0225,0.987,0.9848,117.2,ESE
24/11/2025,05:34.3,bed to toilet,0,0,0,-4.4656,4.2132,-0.7574,1.0225,0.987,0.9848,117.2,ESE
24/11/2025,05:34.3,bed to toilet,0,0,0,-4.4656,4.2132,-1.0634,1.0225,0.987,0.9848,117.2,ESE
24/11/2025,05:34.3,bed to toilet,0,0,0,-4.4656,4.2132,-1.0634,1.0225,0.987,0.9848,117.2,ESE
24/11/2025,05:34.3,bed to toilet,0,0,0,-4.4656,4.2132,-1.0634,1.0225,0.987,0.9848,117.2,ESE
24/11/2025,05:34.3,bed to toilet,0,0,0,-4.4656,4.2132,-1.0634,1.0225,0.987,0.9848,116.8,ESE
24/11/2025,05:34.4,bed to toilet,0,0,0,-5.0146,4.2132,-1.0634,1.0225,0.987,0.9848,114.9,ESE
24/11/2025,05:34.4,bed to toilet,0,0,0,-5.0146,11.4152,-1.0634,1.0225,0.987,0.9848,114.9,ESE
24/11/2025,05:34.4,bed to toilet,0,0,0,-5.0146,11.4152,-0.1784,1.0225,0.987,0.9848,114.9,ESE
24/11/2025,05:34.4,bed to toilet,0,0,0,-5.0146,11.4152,-0.1784,1.0112,0.987,0.9848,115.2,ESE
24/11/2025,05:34.4,bed to toilet,0,0,0,-5.0146,11.4152,-0.1784,1.0112,0.974,0.9848,115.2,ESE
24/11/2025,05:34.4,bed to toilet,0,0,0,-5.0146,11.4152,-0.1784,1.0112,0.974,0.9848,115.2,ESE
24/11/2025,05:34.5,bed to toilet,0,0,0,1.0894,11.4152,-0.1784,1.0112,0.974,0.9848,117.5,ESE
24/11/2025,05:34.5,bed to toilet,0,0,0,1.0894,-4.6068,-0.1784,1.0112,0.974,0.9848,117.5,ESE
24/11/2025,05:34.5,bed to toilet,0,0,0,1.0894,-4.6068,2.8736,1.0112,0.974,0.9848,117.5,ESE
24/11/2025,05:34.5,bed to toilet,0,0,0,1.0894,-4.6068,2.8736,1.0112,0.974,0.9848,117.8,ESE
24/11/2025,05:34.5,bed to toilet,0,0,0,1.0894,-4.6068,2.8736,1.0112,0.974,1.0152,118.6,ESE
24/11/2025,05:34.6,bed to toilet,0,0,0,3.6224,-4.6068,2.8736,1.0112,0.974,1.0152,119.6,ESE
24/11/2025,05:34.6,bed to toilet,0,0,0,3.6224,-11.6868,2.8736,1.0112,0.974,1.0152,119.6,ESE
24/11/2025,05:34.6,bed to toilet,0,0,0,3.6224,-11.6868,3.4226,1.0112,0.974,1.0152,119.6,ESE
24/11/2025,05:34.6,bed to toilet,0,0,0,3.6224,-11.6868,3.4226,1.0112,0.987,1.0152,119.6,ESE
24/11/2025,05:34.7,bed to toilet,0,0,0,-0.5896,-11.6868,3.4226,1.0112,0.987,1.0152,110.2,ESE
24/11/2025,05:34.7,bed to toilet,0,0,0,-0.5896,33.9372,3.4226,1.0112,0.987,1.0152,110.2,ESE
24/11/2025,05:34.7,bed to toilet,0,0,0,-0.5896,33.9372,-2.8334,1.0112,0.987,1.0152,110.2,ESE
24/11/2025,05:34.7,bed to toilet,0,0,0,-0.5896,33.9372,-2.8334,1.0112,0.987,1.0152,109.9,ESE
24/11/2025,05:34.7,bed to toilet,0,0,0,-0.5896,33.9372,-2.8334,1.0112,0.9351,1.0152,109.8,ESE
24/11/2025,05:34.7,bed to toilet,0,0,0,-0.5896,33.9372,-2.8334,1.0112,0.9351,1.0152,110.2,ESE
24/11/2025,05:34.8,bed to toilet,0,0,0,-0.4976,33.9372,-2.8334,1.0112,0.9351,1.0152,103.3,ESE
24/11/2025,05:34.8,bed to toilet,0,0,0,-0.4976,55.9092,-2.8334,1.0112,0.9351,1.0152,103.3,ESE
24/11/2025,05:34.8,bed to toilet,0,0,0,-0.4976,55.9092,-8.9974,1.0112,0.9351,1.0152,103.3,ESE
24/11/2025,05:34.8,bed to toilet,0,0,0,-0.4976,55.9092,-8.9974,1.0225,0.9351,1.0152,103,ESE
24/11/2025,05:34.8,bed to toilet,0,0,0,-0.4976,55.9092,-8.9974,1.0225,0.9221,1.0152,103,ESE
24/11/2025,05:34.8,bed to toilet,0,0,0,-0.4976,55.9092,-8.9974,1.0225,0.9221,0.9848,102.2,ESE
24/11/2025,05:34.9,bed to toilet,0,0,0,9.4514,55.9092,-8.9974,1.0225,0.9221,0.9848,97.4,E (ตะวันออก)
24/11/2025,05:34.9,bed to toilet,0,0,0,9.4514,48.4022,-8.9974,1.0225,0.9221,0.9848,97.4,E (ตะวันออก)
24/11/2025,05:34.9,bed to toilet,0,0,0,9.4514,48.4022,7.6956,1.0225,0.9221,0.9848,97.4,E (ตะวันออก)
24/11/2025,05:34.9,bed to toilet,0,0,0,9.4514,48.4022,7.6956,1.0225,0.8831,0.9848,97.9,E (ตะวันออก)
24/11/2025,05:34.9,bed to toilet,0,0,0,9.4514,48.4022,7.6956,1.0225,0.8831,1.0303,99.1,E (ตะวันออก)
24/11/2025,05:35.0,bed to toilet,0,0,0,20.6814,48.4022,7.6956,1.0225,0.8831,1.0303,101.1,E (ตะวันออก)
24/11/2025,05:35.0,bed to toilet,0,0,0,20.6814,-27.2508,7.6956,1.0225,0.8831,1.0303,101.1,E (ตะวันออก)
24/11/2025,05:35.0,bed to toilet,0,0,0,20.6814,-27.2508,-8.9974,1.0225,0.8831,1.0303,101.1,E (ตะวันออก)
24/11/2025,05:35.0,bed to toilet,0,0,0,20.6814,-27.2508,-8.9974,0.9888,0.8831,1.0303,101.4,ESE
24/11/2025,05:35.0,bed to toilet,0,0,0,20.6814,-27.2508,-8.9974,0.9888,0.8961,1.0303,101.4,ESE
24/11/2025,05:35.0,bed to toilet,0,0,0,20.6814,-27.2508,-8.9974,0.9888,0.8961,1.0152,101,E (ตะวันออก)
24/11/2025,05:35.1,bed to toilet,0,0,0,8.1084,-27.2508,-8.9974,0.9888,0.8961,1.0152,108.9,ESE
24/11/2025,05:35.1,bed to toilet,0,0,0,8.1084,-54.3508,-8.9974,0.9888,0.8961,1.0152,108.9,ESE
24/11/2025,05:35.1,bed to toilet,0,0,0,8.1084,-54.3508,10.0456,0.9888,0.8961,1.0152,108.9,ESE
24/11/2025,05:35.1,bed to toilet,0,0,0,8.1084,-54.3508,10.0456,0.9775,0.8961,1.0152,109.2,ESE
24/11/2025,05:35.1,bed to toilet,0,0,0,8.1084,-54.3508,10.0456,0.9775,0.9221,1.0152,109.3,ESE
24/11/2025,05:35.1,bed to toilet,0,0,0,8.1084,-54.3508,10.0456,0.9775,0.9221,0.9848,108.5,ESE
24/11/2025,05:35.2,bed to toilet,0,0,0,4.2934,-54.3508,10.0456,0.9775,0.9221,0.9848,108.2,ESE
24/11/2025,05:35.2,bed to toilet,0,0,0,4.2934,-25.1758,10.0456,0.9775,0.9221,0.9848,108.2,ESE
24/11/2025,05:35.2,bed to toilet,0,0,0,4.2934,-25.1758,9.3436,0.9775,0.9221,0.9848,108.2,ESE
24/11/2025,05:35.2,bed to toilet,0,0,0,4.2934,-25.1758,9.3436,0.9663,0.9221,0.9848,108.5,ESE
24/11/2025,05:35.2,bed to toilet,0,0,0,4.2934,-25.1758,9.3436,0.9663,0.9221,0.9848,108.5,ESE
24/11/2025,05:35.2,bed to toilet,0,0,0,4.2934,-25.1758,9.3436,0.9663,0.9221,1.0152,109.3,ESE
24/11/2025,05:35.3,bed to toilet,0,0.2612,0,4.2934,-25.1758,9.3436,0.9663,0.9221,1.0152,121.9,ESE
24/11/2025,05:35.3,bed to toilet,0,0.2612,0,-15.9706,-25.1758,9.3436,0.9663,0.9221,1.0152,119.8,ESE
24/11/2025,05:35.3,bed to toilet,0,0.2612,0,-15.9706,-35.6428,9.3436,0.9663,0.9221,1.0152,119.8,ESE
24/11/2025,05:35.3,bed to toilet,0,0.2612,0,-15.9706,-35.6428,15.3856,0.9663,0.9221,1.0152,119.8,ESE
24/11/2025,05:35.3,bed to toilet,0,0.2612,0,-15.9706,-35.6428,15.3856,0.9663,0.9221,1.0152,119.8,ESE
24/11/2025,05:35.3,bed to toilet,0,0.2612,0,-15.9706,-35.6428,15.3856,0.9663,0.961,1.0152,119.7,ESE
24/11/2025,05:35.4,bed to toilet,0.3633,0.2612,0,-15.9706,-35.6428,15.3856,0.9663,0.961,1.0152,125.9,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.4,bed to toilet,0.3633,0.2612,0,-32.5106,-35.6428,15.3856,0.9663,0.961,1.0152,126,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.4,bed to toilet,0.3633,0.2612,0,-32.5106,21.6382,15.3856,0.9663,0.961,1.0152,126,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.4,bed to toilet,0.3633,0.2612,0,-32.5106,21.6382,16.8206,0.9663,0.961,1.0152,126,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.4,bed to toilet,0.3633,0.2612,0,-32.5106,21.6382,16.8206,0.9663,0.961,1.0152,126,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.4,bed to toilet,0.3633,0.2612,0,-32.5106,21.6382,16.8206,0.9663,0.9481,1.0152,126,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.4,bed to toilet,0.3633,0.2612,0,-32.5106,21.6382,16.8206,0.9663,0.9481,0.9848,125.6,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.5,bed to toilet,0.3633,0.2612,0,-28.2996,21.6382,16.8206,0.9663,0.9481,0.9848,121.1,ESE
24/11/2025,05:35.5,bed to toilet,0.3633,0.2612,0,-28.2996,39.4302,16.8206,0.9663,0.9481,0.9848,121.1,ESE
24/11/2025,05:35.5,bed to toilet,0.3633,0.2612,0,-28.2996,39.4302,1.3786,0.9663,0.9481,0.9848,121.1,ESE
24/11/2025,05:35.5,bed to toilet,0.3633,0.2612,0,-28.2996,39.4302,1.3786,0.9888,0.9481,0.9848,120.5,ESE
24/11/2025,05:35.5,bed to toilet,0.3633,0.2612,0,-28.2996,39.4302,1.3786,0.9888,0.9221,0.9848,120.6,ESE
24/11/2025,05:35.5,bed to toilet,0.3633,0.2612,0,-28.2996,39.4302,1.3786,0.9888,0.9221,0.9697,120.1,ESE
24/11/2025,05:35.6,bed to toilet,0.3633,0.2612,0,-1.3216,39.4302,1.3786,0.9888,0.9221,0.9697,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.6,bed to toilet,0.3633,0.2612,0,-1.3216,63.0502,1.3786,0.9888,0.9221,0.9697,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.6,bed to toilet,0.3633,0.2612,0,-1.3216,63.0502,8.5496,0.9888,0.9221,0.9697,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.6,bed to toilet,0.3633,0.2612,0,-1.3216,63.0502,8.5496,0.9775,0.9221,0.9697,125.7,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.6,bed to toilet,0.3633,0.2612,0,-1.3216,63.0502,8.5496,0.9775,0.8831,0.9697,125.6,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.7,bed to toilet,0.3633,0.2612,0,6.9484,63.0502,8.5496,0.9775,0.8831,0.9697,124.9,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.7,bed to toilet,0.3633,0.2612,0,6.9484,33.0522,8.5496,0.9775,0.8831,0.9697,124.9,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.7,bed to toilet,0.3633,0.2612,0,6.9484,33.0522,19.6586,0.9775,0.8831,0.9697,124.9,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.7,bed to toilet,0.3633,0.2612,0,6.9484,33.0522,19.6586,0.9775,0.8831,0.9697,124.9,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.7,bed to toilet,0.3633,0.2612,0,6.9484,33.0522,19.6586,0.9775,0.8571,0.9697,124.8,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.7,bed to toilet,0.3633,0.2612,0,6.9484,33.0522,19.6586,0.9775,0.8571,0.9848,124.4,SE (ตอ.เฉียงใต้)
24/11/2025,05:35.8,bed to toilet,0.3633,0.2612,0,7.1924,33.0522,19.6586,0.9775,0.8571,0.9848,120.8,ESE
24/11/2025,05:35.8,bed to toilet,0.3633,0.2612,0,7.1924,-10.5268,19.6586,0.9775,0.8571,0.9848,120.8,ESE
24/11/2025,05:35.8,bed to toilet,0.3633,0.2612,0,7.1924,-10.5268,24.6936,0.9775,0.8571,0.9848,120.8,ESE
24/11/2025,05:35.8,bed to toilet,0.3633,0.2612,0,7.1924,-10.5268,24.6936,0.9775,0.8571,0.9848,120.8,ESE
24/11/2025,05:35.8,bed to toilet,0.3633,0.2612,0,7.1924,-10.5268,24.6936,0.9775,0.8571,0.9848,120.8,ESE
24/11/2025,05:35.8,bed to toilet,0.3633,0.2612,0,7.1924,-10.5268,24.6936,0.9775,0.8571,0.9848,120.8,ESE
24/11/2025,05:35.9,bed to toilet,0.3633,0.2612,0,9.1764,-10.5268,24.6936,0.9775,0.8571,0.9848,117.4,ESE
24/11/2025,05:35.9,bed to toilet,0.3633,0.2612,0,9.1764,2.1072,24.6936,0.9775,0.8571,0.9848,117.4,ESE
24/11/2025,05:35.9,bed to toilet,0.3633,0.2612,0,9.1764,2.1072,15.7216,0.9775,0.8571,0.9848,117.4,ESE
24/11/2025,05:35.9,bed to toilet,0.3633,0.2612,0,9.1764,2.1072,15.7216,0.9551,0.8571,0.9848,118.1,ESE
24/11/2025,05:35.9,bed to toilet,0.3633,0.2612,0,9.1764,2.1072,15.7216,0.9551,0.8571,0.9848,118.1,ESE
24/11/2025,05:35.9,bed to toilet,0.3633,0.2612,0,9.1764,2.1072,15.7216,0.9551,0.8571,0.9848,118.1,ESE
24/11/2025,05:36.0,bed to toilet,0.3633,0.2612,0,8.1084,2.1072,15.7216,0.9551,0.8571,0.9848,114.6,ESE
24/11/2025,05:36.0,bed to toilet,0.3633,0.2612,0,8.1084,3.8162,15.7216,0.9551,0.8571,0.9848,114.6,ESE
24/11/2025,05:36.0,bed to toilet,0.3633,0.2612,0,8.1084,3.8162,5.5286,0.9551,0.8571,0.9848,114.6,ESE
24/11/2025,05:36.0,bed to toilet,0.3633,0.2612,0,8.1084,3.8162,5.5286,0.9551,0.8571,0.9848,114.6,ESE
24/11/2025,05:36.0,bed to toilet,0.3633,0.2612,0,8.1084,3.8162,5.5286,0.9551,0.8571,0.9848,114.6,ESE
24/11/2025,05:36.0,bed to toilet,0.3633,0.2612,0,8.1084,3.8162,5.5286,0.9551,0.8571,0.9697,114.2,ESE
24/11/2025,05:36.1,bed to toilet,0.3633,-0.2697,0,8.1084,3.8162,5.5286,0.9551,0.8571,0.9697,118,ESE
24/11/2025,05:36.1,bed to toilet,0.3633,-0.2697,0,-15.5736,3.8162,5.5286,0.9551,0.8571,0.9697,113.7,ESE
24/11/2025,05:36.1,bed to toilet,0.3633,-0.2697,0,-15.5736,-95.1828,5.5286,0.9551,0.8571,0.9697,113.7,ESE
24/11/2025,05:36.1,bed to toilet,0.3633,-0.2697,0,-15.5736,-95.1828,-40.1564,0.9551,0.8571,0.9697,113.7,ESE
24/11/2025,05:36.1,bed to toilet,0.3633,-0.2697,0,-15.5736,-95.1828,-40.1564,0.9551,0.8571,0.9697,113.7,ESE
24/11/2025,05:36.1,bed to toilet,0.3633,-0.2697,0,-15.5736,-95.1828,-40.1564,0.9551,0.8961,0.9697,113.7,ESE
24/11/2025,05:36.1,bed to toilet,0.3633,-0.2697,0,-15.5736,-95.1828,-40.1564,0.9551,0.8961,0.9545,113.3,ESE
24/11/2025,05:36.2,bed to toilet,0.3633,-0.2697,0,-38.0036,-95.1828,-40.1564,0.9551,0.8961,0.9545,108.1,ESE
24/11/2025,05:36.2,bed to toilet,0.3633,-0.2697,0,-38.0036,-44.0968,-40.1564,0.9551,0.8961,0.9545,108.1,ESE
24/11/2025,05:36.2,bed to toilet,0.3633,-0.2697,0,-38.0036,-44.0968,-22.3034,0.9551,0.8961,0.9545,108.1,ESE
24/11/2025,05:36.2,bed to toilet,0.3633,-0.2697,0,-38.0036,-44.0968,-22.3034,0.9551,0.9221,0.9545,106.9,ESE
24/11/2025,05:36.2,bed to toilet,0.3633,-0.2697,0,-38.0036,-44.0968,-22.3034,0.9551,0.9221,0.9242,106,ESE
24/11/2025,05:36.3,bed to toilet,0.3633,-0.2697,0,-29.2146,-44.0968,-22.3034,0.9551,0.9221,0.9242,105.6,ESE
24/11/2025,05:36.3,bed to toilet,0.3633,-0.2697,0,-29.2146,24.4462,-22.3034,0.9551,0.9221,0.9242,105.6,ESE
24/11/2025,05:36.3,bed to toilet,0.3633,-0.2697,0,-29.2146,24.4462,-30.8174,0.9551,0.9221,0.9242,105.6,ESE
24/11/2025,05:36.3,bed to toilet,0.3633,-0.2697,0,-29.2146,24.4462,-30.8174,0.9551,0.9221,0.9242,105.6,ESE
24/11/2025,05:36.3,bed to toilet,0.3633,-0.2697,0,-29.2146,24.4462,-30.8174,0.9551,0.9221,0.9394,106.1,ESE
24/11/2025,05:36.4,bed to toilet,0.3633,-0.2697,0,-12.4916,24.4462,-30.8174,0.9551,0.9221,0.9394,109.2,ESE
24/11/2025,05:36.4,bed to toilet,0.3633,-0.2697,0,-12.4916,-29.3568,-30.8174,0.9551,0.9221,0.9394,109.2,ESE
24/11/2025,05:36.4,bed to toilet,0.3633,-0.2697,0,-12.4916,-29.3568,-29.9324,0.9551,0.9221,0.9394,109.2,ESE
24/11/2025,05:36.4,bed to toilet,0.3633,-0.2697,0,-12.4916,-29.3568,-29.9324,1.0337,0.9221,0.9394,108.3,ESE
24/11/2025,05:36.4,bed to toilet,0.3633,-0.2697,0,-12.4916,-29.3568,-29.9324,1.0337,0.9351,0.9394,108.3,ESE
24/11/2025,05:36.4,bed to toilet,0.3633,-0.2697,0,-12.4916,-29.3568,-29.9324,1.0337,0.9351,0.9091,107.4,ESE
24/11/2025,05:36.5,bed to toilet,0.3633,-0.2697,0,-2.6646,-29.3568,-29.9324,1.0337,0.9351,0.9091,110.3,ESE
24/11/2025,05:36.5,bed to toilet,0.3633,-0.2697,0,-2.6646,-18.9498,-29.9324,1.0337,0.9351,0.9091,110.3,ESE
24/11/2025,05:36.5,bed to toilet,0.3633,-0.2697,0,-2.6646,-18.9498,-22.3944,1.0337,0.9351,0.9091,110.3,ESE
24/11/2025,05:36.5,bed to toilet,0.3633,-0.2697,0,-2.6646,-18.9498,-22.3944,1.0337,0.9351,0.9091,110.3,ESE
24/11/2025,05:36.5,bed to toilet,0.3633,-0.2697,0,-2.6646,-18.9498,-22.3944,1.0337,0.961,0.9091,110.4,ESE
