Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,04:44.6,bed to toilet,0,0,0,1.3714,-7.3538,-2.7577,0.989,1.0133,1.0154,117.5,ESE
24/11/2025,04:44.6,bed to toilet,0,0,0,1.3714,-7.3538,-2.3917,0.989,1.0133,1.0154,117.5,ESE
24/11/2025,04:44.6,bed to toilet,0,0,0,1.3714,-7.3538,-2.3917,0.989,1.0133,1.0154,117.5,ESE
24/11/2025,04:44.7,bed to toilet,0,0,0,-3.2376,-7.3538,-2.3917,0.989,1.0133,1.0154,115.3,ESE
24/11/2025,04:44.7,bed to toilet,0,0,0,-3.2376,-8.6958,-2.3917,0.989,1.0133,1.0154,115.3,ESE
24/11/2025,04:44.7,bed to toilet,0,0,0,-3.2376,-8.6958,1.3613,0.989,1.0133,1.0154,115.3,ESE
24/11/2025,04:44.8,bed to toilet,0,0,0,-3.7556,-8.6958,1.3613,0.989,1.0133,1.0154,113.9,ESE
24/11/2025,04:44.8,bed to toilet,0,0,0,-3.7556,-6.2238,1.3613,0.989,1.0133,1.0154,113.9,ESE
24/11/2025,04:44.8,bed to toilet,0,0,0,-3.7556,-6.2238,1.8803,0.989,1.0133,1.0154,113.9,ESE
24/11/2025,04:44.8,bed to toilet,0,0,0,-3.7556,-6.2238,1.8803,0.989,1.0133,1.0154,114.2,ESE
24/11/2025,04:44.8,bed to toilet,0,0,0,-3.7556,-6.2238,1.8803,0.989,0.9867,1.0154,114.2,ESE
24/11/2025,04:44.9,bed to toilet,0,0,0,-3.7556,-5.2478,1.8803,0.989,0.9867,1.0154,114.5,ESE
24/11/2025,04:44.9,bed to toilet,0,0,0,-3.7556,-5.2478,-1.6287,0.989,0.9867,1.0154,114.5,ESE
24/11/2025,04:44.9,bed to toilet,0,0,0,-3.7556,-5.2478,-1.6287,0.989,0.9867,1.0154,114.7,ESE
24/11/2025,04:45.0,bed to toilet,0,0,0,2.9574,-5.2478,-1.6287,0.989,0.9867,1.0154,116.3,ESE
24/11/2025,04:45.0,bed to toilet,0,0,0,2.9574,-7.8108,-1.6287,0.989,0.9867,1.0154,116.3,ESE
24/11/2025,04:45.0,bed to toilet,0,0,0,2.9574,-7.8108,-0.4697,0.989,0.9867,1.0154,116.3,ESE
24/11/2025,04:45.1,bed to toilet,0,0,0,0.6994,-7.8108,-0.4697,0.989,0.9867,1.0154,116.7,ESE
24/11/2025,04:45.1,bed to toilet,0,0,0,0.6994,-15.4708,-0.4697,0.989,0.9867,1.0154,116.7,ESE
24/11/2025,04:45.1,bed to toilet,0,0,0,0.6994,-15.4708,2.4303,0.989,0.9867,1.0154,116.7,ESE
24/11/2025,04:45.1,bed to toilet,0,0,0,0.6994,-15.4708,2.4303,0.989,0.9867,1.0154,117,ESE
24/11/2025,04:45.2,bed to toilet,0,0,0,-0.9486,-15.4708,2.4303,0.989,0.9867,1.0154,115.3,ESE
24/11/2025,04:45.2,bed to toilet,0,0,0,-0.9486,-8.4828,2.4303,0.989,0.9867,1.0154,115.3,ESE
24/11/2025,04:45.2,bed to toilet,0,0,0,-0.9486,-8.4828,2.0943,0.989,0.9867,1.0154,115.3,ESE
24/11/2025,04:45.2,bed to toilet,0,0,0,-0.9486,-8.4828,2.0943,0.989,1.0133,1.0154,115.1,ESE
24/11/2025,04:45.3,bed to toilet,0,0,0,2.9574,-8.4828,2.0943,0.989,1.0133,1.0154,114.1,ESE
24/11/2025,04:45.3,bed to toilet,0,0,0,2.9574,-8.9398,2.0943,0.989,1.0133,1.0154,114.1,ESE
24/11/2025,04:45.3,bed to toilet,0,0,0,2.9574,-8.9398,-1.2627,0.989,1.0133,1.0154,114.1,ESE
24/11/2025,04:45.3,bed to toilet,0,0,0,2.9574,-8.9398,-1.2627,0.989,1.0133,1.0154,114.4,ESE
24/11/2025,04:45.3,bed to toilet,0,0,0,2.9574,-8.9398,-1.2627,0.989,1.0133,1.0154,114.4,ESE
24/11/2025,04:45.3,bed to toilet,0,0,0,2.9574,-8.9398,-1.2627,0.989,1.0133,1.0154,114.8,ESE
24/11/2025,04:45.4,bed to toilet,0,0,0,6.4674,-8.9398,-1.2627,0.989,1.0133,1.0154,116.2,ESE
24/11/2025,04:45.4,bed to toilet,0,0,0,6.4674,-10.1308,-1.2627,0.989,1.0133,1.0154,116.2,ESE
24/11/2025,04:45.4,bed to toilet,0,0,0,6.4674,-10.1308,-2.5137,0.989,1.0133,1.0154,116.2,ESE
24/11/2025,04:45.4,bed to toilet,0,0,0,6.4674,-10.1308,-2.5137,0.978,1.0133,1.0154,116.5,ESE
24/11/2025,04:45.4,bed to toilet,0,0,0,6.4674,-10.1308,-2.5137,0.978,1.0133,1.0154,116.5,ESE
24/11/2025,04:45.4,bed to toilet,0,0,0,6.4674,-10.1308,-2.5137,0.978,1.0133,1.0308,116.9,ESE
24/11/2025,04:45.5,bed to toilet,0,0,0,1.4624,-10.1308,-2.5137,0.978,1.0133,1.0308,116.8,ESE
24/11/2025,04:45.5,bed to toilet,0,0,0,1.4624,8.0272,-2.5137,0.978,1.0133,1.0308,116.8,ESE
24/11/2025,04:45.5,bed to toilet,0,0,0,1.4624,8.0272,-3.8567,0.978,1.0133,1.0308,116.8,ESE
24/11/2025,04:45.5,bed to toilet,0,0,0,1.4624,8.0272,-3.8567,0.989,1.0133,1.0308,116.4,ESE
24/11/2025,04:45.6,bed to toilet,0,0,0,-0.6436,8.0272,-3.8567,0.989,1.0133,1.0308,115.1,ESE
24/11/2025,04:45.6,bed to toilet,0,0,0,-0.6436,-3.5388,-3.8567,0.989,1.0133,1.0308,115.1,ESE
24/11/2025,04:45.6,bed to toilet,0,0,0,-0.6436,-3.5388,-0.3777,0.989,1.0133,1.0308,115.1,ESE
24/11/2025,04:45.6,bed to toilet,0,0,0,-0.6436,-3.5388,-0.3777,0.967,1.0133,1.0308,115.8,ESE
24/11/2025,04:45.6,bed to toilet,0,0,0,-0.6436,-3.5388,-0.3777,0.967,1.0133,1.0308,115.8,ESE
24/11/2025,04:45.6,bed to toilet,0,0,0,-0.6436,-3.5388,-0.3777,0.967,1.0133,1.0154,116.2,ESE
24/11/2025,04:45.7,bed to toilet,0,0,0,-4.5186,-3.5388,-0.3777,0.967,1.0133,1.0154,115,ESE
24/11/2025,04:45.7,bed to toilet,0,0,0,-4.5186,-7.5668,-0.3777,0.967,1.0133,1.0154,115,ESE
24/11/2025,04:45.7,bed to toilet,0,0,0,-4.5186,-7.5668,1.0873,0.967,1.0133,1.0154,115,ESE
24/11/2025,04:45.7,bed to toilet,0,0,0,-4.5186,-7.5668,1.0873,0.978,1.0133,1.0154,114.7,ESE
24/11/2025,04:45.7,bed to toilet,0,0,0,-4.5186,-7.5668,1.0873,0.978,1.0133,1.0154,114.7,ESE
24/11/2025,04:45.7,bed to toilet,0,0,0,-4.5186,-7.5668,1.0873,0.978,1.0133,1.0154,114.7,ESE
24/11/2025,04:45.8,bed to toilet,0,0,0,-8.8526,-7.5668,1.0873,0.978,1.0133,1.0154,113.8,ESE
24/11/2025,04:45.8,bed to toilet,0,0,0,-8.8526,7.8442,1.0873,0.978,1.0133,1.0154,113.8,ESE
24/11/2025,04:45.8,bed to toilet,0,0,0,-8.8526,7.8442,-4.4667,0.978,1.0133,1.0154,113.8,ESE
24/11/2025,04:45.8,bed to toilet,0,0,0,-8.8526,7.8442,-4.4667,0.978,1.0133,1.0154,113.8,ESE
24/11/2025,04:45.8,bed to toilet,0,0,0,-8.8526,7.8442,-4.4667,0.978,1.0133,1.0154,113.8,ESE
24/11/2025,04:45.9,bed to toilet,0,0,0,-4.2446,7.8442,-4.4667,0.978,1.0133,1.0154,110.7,ESE
24/11/2025,04:45.9,bed to toilet,0,0,0,-4.2446,24.7512,-4.4667,0.978,1.0133,1.0154,110.7,ESE
24/11/2025,04:45.9,bed to toilet,0,0,0,-4.2446,24.7512,-2.6967,0.978,1.0133,1.0154,110.7,ESE
24/11/2025,04:45.9,bed to toilet,0,0,0,-4.2446,24.7512,-2.6967,0.978,1.0133,1.0154,110.7,ESE
24/11/2025,04:46.0,bed to toilet,0,0,0,1.3104,24.7512,-2.6967,0.978,1.0133,1.0154,103.3,ESE
24/11/2025,04:46.0,bed to toilet,0,0,0,1.3104,47.3342,-2.6967,0.978,1.0133,1.0154,103.3,ESE
24/11/2025,04:46.0,bed to toilet,0,0,0,1.3104,47.3342,3.5893,0.978,1.0133,1.0154,103.3,ESE
24/11/2025,04:46.0,bed to toilet,0,0,0,1.3104,47.3342,3.5893,0.989,1.0133,1.0154,103,ESE
24/11/2025,04:46.0,bed to toilet,0,0,0,1.3104,47.3342,3.5893,0.989,0.9467,1.0154,102.8,ESE
24/11/2025,04:46.1,bed to toilet,0,0,0,5.2464,47.3342,3.5893,0.989,0.9467,1.0154,103.2,ESE
24/11/2025,04:46.1,bed to toilet,0,0,0,5.2464,-21.1168,3.5893,0.989,0.9467,1.0154,103.2,ESE
24/11/2025,04:46.1,bed to toilet,0,0,0,5.2464,-21.1168,1.3923,0.989,0.9467,1.0154,103.2,ESE
24/11/2025,04:46.1,bed to toilet,0,0,0,5.2464,-21.1168,1.3923,0.978,0.9467,1.0154,103.5,ESE
24/11/2025,04:46.1,bed to toilet,0,0,0,5.2464,-21.1168,1.3923,0.978,0.96,1.0154,103.5,ESE
24/11/2025,04:46.2,bed to toilet,0,0,0,7.6274,-21.1168,1.3923,0.978,0.96,1.0154,103.7,ESE
24/11/2025,04:46.2,bed to toilet,0,0,0,7.6274,-32.0118,1.3923,0.978,0.96,1.0154,103.7,ESE
24/11/2025,04:46.2,bed to toilet,0,0,0,7.6274,-32.0118,-7.1527,0.978,0.96,1.0154,103.7,ESE
24/11/2025,04:46.2,bed to toilet,0,0,0,7.6274,-32.0118,-7.1527,0.967,0.96,1.0154,104,ESE
24/11/2025,04:46.2,bed to toilet,0,0,0,7.6274,-32.0118,-7.1527,0.967,0.9733,1.0154,104.1,ESE
24/11/2025,04:46.2,bed to toilet,0,0,0,7.6274,-32.0118,-7.1527,0.967,0.9733,1.0154,104.5,ESE
24/11/2025,04:46.3,bed to toilet,0,0,0,4.9724,-32.0118,-7.1527,0.967,0.9733,1.0154,109.9,ESE
24/11/2025,04:46.3,bed to toilet,0,0,0,4.9724,-23.4968,-7.1527,0.967,0.9733,1.0154,109.9,ESE
24/11/2025,04:46.3,bed to toilet,0,0,0,4.9724,-23.4968,-2.4227,0.967,0.9733,1.0154,109.9,ESE
24/11/2025,04:46.3,bed to toilet,0,0,0,4.9724,-23.4968,-2.4227,0.967,0.9733,1.0154,109.9,ESE
24/11/2025,04:46.3,bed to toilet,0,0,0,4.9724,-23.4968,-2.4227,0.967,0.9733,0.9846,109.1,ESE
24/11/2025,04:46.4,bed to toilet,0,0,0,5.7964,-23.4968,-2.4227,0.967,0.9733,0.9846,113.5,ESE
24/11/2025,04:46.4,bed to toilet,0,0,0,5.7964,-24.5958,-2.4227,0.967,0.9733,0.9846,113.5,ESE
24/11/2025,04:46.4,bed to toilet,0,0,0,5.7964,-24.5958,0.3543,0.967,0.9733,0.9846,113.5,ESE
24/11/2025,04:46.4,bed to toilet,0,0,0,5.7964,-24.5958,0.3543,0.956,0.9733,0.9846,113.9,ESE
24/11/2025,04:46.5,bed to toilet,0,0.2605,0,5.7964,-24.5958,0.3543,0.956,0.9733,0.9846,120.8,ESE
24/11/2025,04:46.5,bed to toilet,0,0.2605,0,-16.9396,-24.5958,0.3543,0.956,0.9733,0.9846,118.3,ESE
24/11/2025,04:46.5,bed to toilet,0,0.2605,0,-16.9396,-12.1138,0.3543,0.956,0.9733,0.9846,118.3,ESE
24/11/2025,04:46.5,bed to toilet,0,0.2605,0,-16.9396,-12.1138,4.7183,0.956,0.9733,0.9846,118.3,ESE
24/11/2025,04:46.5,bed to toilet,0,0.2605,0,-16.9396,-12.1138,4.7183,0.956,0.9733,0.9846,118.3,ESE
24/11/2025,04:46.5,bed to toilet,0,0.2605,0,-16.9396,-12.1138,4.7183,0.956,1.0133,0.9846,118.3,ESE
24/11/2025,04:46.6,bed to toilet,0,0.2605,0,-28.3836,-12.1138,4.7183,0.956,1.0133,0.9846,123.8,SE (ตอ.เฉียงใต้)
24/11/2025,04:46.6,bed to toilet,0,0.2605,0,-28.3836,57.6492,4.7183,0.956,1.0133,0.9846,123.8,SE (ตอ.เฉียงใต้)
24/11/2025,04:46.6,bed to toilet,0,0.2605,0,-28.3836,57.6492,15.3393,0.956,1.0133,0.9846,123.8,SE (ตอ.เฉียงใต้)
24/11/2025,04:46.6,bed to toilet,0,0.2605,0,-28.3836,57.6492,15.3393,0.967,1.0133,0.9846,123.4,ESE
24/11/2025,04:46.6,bed to toilet,0,0.2605,0,-28.3836,57.6492,15.3393,0.967,0.9733,0.9846,123.3,ESE
24/11/2025,04:46.7,bed to toilet,0,0.2605,0,-15.5356,57.6492,15.3393,0.967,0.9733,0.9846,126.7,SE (ตอ.เฉียงใต้)
24/11/2025,04:46.7,bed to toilet,0,0.2605,0,-15.5356,18.3122,15.3393,0.967,0.9733,0.9846,126.7,SE (ตอ.เฉียงใต้)
24/11/2025,04:46.7,bed to toilet,0,0.2605,0,-15.5356,18.3122,2.7353,0.967,0.9733,0.9846,126.7,SE (ตอ.เฉียงใต้)
24/11/2025,04:46.7,bed to toilet,0,0.2605,0,-15.5356,18.3122,2.7353,0.978,0.9733,0.9846,126.4,SE (ตอ.เฉียงใต้)
24/11/2025,04:46.7,bed to toilet,0,0.2605,0,-15.5356,18.3122,2.7353,0.978,0.96,0.9846,126.5,SE (ตอ.เฉียงใต้)
24/11/2025,04:46.8,bed to toilet,0,0.2605,0,3.8124,18.3122,2.7353,0.978,0.96,0.9846,114.4,ESE
24/11/2025,04:46.8,bed to toilet,0,0.2605,0,3.8124,147.9502,2.7353,0.978,0.96,0.9846,114.4,ESE
24/11/2025,04:46.8,bed to toilet,0,0.2605,0,3.8124,147.9502,17.1093,0.978,0.96,0.9846,114.4,ESE
24/11/2025,04:46.8,bed to toilet,0,0.2605,0,3.8124,147.9502,17.1093,0.967,0.96,0.9846,114.7,ESE
24/11/2025,04:46.8,bed to toilet,0,0.2605,0,3.8124,147.9502,17.1093,0.967,0.84,0.9846,114.2,ESE
24/11/2025,04:46.9,bed to toilet,0,0.2605,0,26.0594,147.9502,17.1093,0.967,0.84,0.9846,117.3,ESE
24/11/2025,04:46.9,bed to toilet,0,0.2605,0,26.0594,-14.9218,17.1093,0.967,0.84,0.9846,117.3,ESE
24/11/2025,04:46.9,bed to toilet,0,0.2605,0,26.0594,-14.9218,44.3913,0.967,0.84,0.9846,117.3,ESE
24/11/2025,04:46.9,bed to toilet,0,0.2605,0,26.0594,-14.9218,44.3913,0.967,0.84,0.9846,117.3,ESE
24/11/2025,04:46.9,bed to toilet,0,0.2605,0,26.0594,-14.9218,44.3913,0.967,0.8533,0.9846,117.4,ESE
24/11/2025,04:47.0,bed to toilet,0,0.2605,0,22.2754,-14.9218,44.3913,0.967,0.8533,0.9846,121.5,ESE
24/11/2025,04:47.0,bed to toilet,0,0.2605,0,22.2754,-55.1748,44.3913,0.967,0.8533,0.9846,121.5,ESE
24/11/2025,04:47.0,bed to toilet,0,0.2605,0,22.2754,-55.1748,33.0693,0.967,0.8533,0.9846,121.5,ESE
24/11/2025,04:47.0,bed to toilet,0,0.2605,0,22.2754,-55.1748,33.0693,0.9231,0.8533,0.9846,122.9,ESE
24/11/2025,04:47.0,bed to toilet,0,0.2605,0,22.2754,-55.1748,33.0693,0.9231,0.92,0.9846,123.3,ESE
24/11/2025,04:47.0,bed to toilet,0,0.2605,0,22.2754,-55.1748,33.0693,0.9231,0.92,0.9846,122.9,ESE
24/11/2025,04:47.1,bed to toilet,0,0.3994,0,22.2754,-55.1748,33.0693,0.9231,0.92,0.9846,122.3,ESE
24/11/2025,04:47.1,bed to toilet,0,0.3994,0,13.2724,-55.1748,33.0693,0.9231,0.92,0.9846,122,ESE
24/11/2025,04:47.1,bed to toilet,0,0.3994,0,13.2724,1.0392,33.0693,0.9231,0.92,0.9846,122,ESE
24/11/2025,04:47.1,bed to toilet,0,0.3994,0,13.2724,1.0392,11.4933,0.9231,0.92,0.9846,122,ESE
24/11/2025,04:47.1,bed to toilet,0,0.3994,0,13.2724,1.0392,11.4933,0.9231,0.92,0.9846,122,ESE
24/11/2025,04:47.1,bed to toilet,0,0.3994,0,13.2724,1.0392,11.4933,0.9231,0.9067,0.9846,121.9,ESE
