Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,06:39.9,bed to toilet,0,0,0,1.0123,-44.1579,-2.1614,1.0112,1.027,0.9851,114,ESE
24/11/2025,06:39.9,bed to toilet,0,0,0,1.0123,-44.1579,4.3686,1.0112,1.027,0.9851,114,ESE
24/11/2025,06:39.9,bed to toilet,0,0,0,1.0123,-44.1579,4.3686,1.0112,1.027,0.9851,114.4,ESE
24/11/2025,06:39.9,bed to toilet,0,0,0,1.0123,-44.1579,4.3686,1.0112,1.027,0.9701,114,ESE
24/11/2025,06:40.0,bed to toilet,0,0,0,1.0123,-53.3129,4.3686,1.0112,1.027,0.9701,114.2,ESE
24/11/2025,06:40.0,bed to toilet,0,0,0,1.0123,-53.3129,6.4446,1.0112,1.027,0.9701,114.2,ESE
24/11/2025,06:40.0,bed to toilet,0,0,0,1.0123,-53.3129,6.4446,1.0112,1.0135,0.9701,114.2,ESE
24/11/2025,06:40.0,bed to toilet,0,0,0,1.0123,-53.3129,6.4446,1.0112,1.0135,0.9701,114.2,ESE
24/11/2025,06:40.1,bed to toilet,0,0,0,-2.8027,-53.3129,6.4446,1.0112,1.0135,0.9701,114.4,ESE
24/11/2025,06:40.1,bed to toilet,0,0,0,-2.8027,-52.9779,6.4446,1.0112,1.0135,0.9701,114.4,ESE
24/11/2025,06:40.1,bed to toilet,0,0,0,-2.8027,-52.9779,1.1036,1.0112,1.0135,0.9701,114.4,ESE
24/11/2025,06:40.1,bed to toilet,0,0,0,-2.8027,-52.9779,1.1036,1.0112,1.0135,0.9701,114.1,ESE
24/11/2025,06:40.1,bed to toilet,0,0,0,-2.8027,-52.9779,1.1036,1.0112,1.0135,0.9701,114.1,ESE
24/11/2025,06:40.2,bed to toilet,0,0,0,-2.4967,-52.9779,1.1036,1.0112,1.0135,0.9701,115.3,ESE
24/11/2025,06:40.2,bed to toilet,0,0,0,-2.4967,-47.4849,1.1036,1.0112,1.0135,0.9701,115.3,ESE
24/11/2025,06:40.2,bed to toilet,0,0,0,-2.4967,-47.4849,-0.2084,1.0112,1.0135,0.9701,115.3,ESE
24/11/2025,06:40.2,bed to toilet,0,0,0,-2.4967,-47.4849,-0.2084,1.0112,1.0135,0.9701,115.3,ESE
24/11/2025,06:40.2,bed to toilet,0,0,0,-2.4967,-47.4849,-0.2084,1.0112,1.0135,0.9701,115.3,ESE
24/11/2025,06:40.2,bed to toilet,0,0,0,-2.4967,-47.4849,-0.2084,1.0112,1.0135,0.9851,114.9,ESE
24/11/2025,06:40.3,bed to toilet,0,0,0,-2.0397,-47.4849,-0.2084,1.0112,1.0135,0.9851,114,ESE
24/11/2025,06:40.3,bed to toilet,0,0,0,-2.0397,-44.2799,-0.2084,1.0112,1.0135,0.9851,114,ESE
24/11/2025,06:40.3,bed to toilet,0,0,0,-2.0397,-44.2799,0.4936,1.0112,1.0135,0.9851,114,ESE
24/11/2025,06:40.3,bed to toilet,0,0,0,-2.0397,-44.2799,0.4936,1.0112,1.0135,0.9851,114,ESE
24/11/2025,06:40.3,bed to toilet,0,0,0,-2.0397,-44.2799,0.4936,1.0112,1.0135,0.9701,113.6,ESE
24/11/2025,06:40.5,bed to toilet,0,0,0,-1.9787,-44.2799,0.4936,1.0112,1.0135,0.9701,113.9,ESE
24/11/2025,06:40.5,bed to toilet,0,0,0,-1.9787,-45.0129,0.4936,1.0112,1.0135,0.9701,113.9,ESE
24/11/2025,06:40.5,bed to toilet,0,0,0,-1.9787,-45.0129,-2.5584,1.0112,1.0135,0.9701,113.9,ESE
24/11/2025,06:40.5,bed to toilet,0,0,0,-1.9787,-45.0129,-2.5584,1.0112,1.0135,0.9701,113.9,ESE
24/11/2025,06:40.5,bed to toilet,0,0,0,-1.9787,-45.0129,-2.5584,1.0112,1.0135,0.9851,114.3,ESE
24/11/2025,06:40.6,bed to toilet,0,0,0,-1.7337,-45.0129,-2.5584,1.0112,1.0135,0.9851,114.3,ESE
24/11/2025,06:40.6,bed to toilet,0,0,0,-1.7337,-49.8649,-2.5584,1.0112,1.0135,0.9851,114.3,ESE
24/11/2025,06:40.6,bed to toilet,0,0,0,-1.7337,-49.8649,-1.1244,1.0112,1.0135,0.9851,114.3,ESE
24/11/2025,06:40.6,bed to toilet,0,0,0,-1.7337,-49.8649,-1.1244,1.0112,1.0135,0.9851,114.3,ESE
24/11/2025,06:40.6,bed to toilet,0,0,0,-1.7337,-49.8649,-1.1244,1.0112,1.0135,0.9701,113.9,ESE
24/11/2025,06:40.7,bed to toilet,0,0,0,-2.8027,-49.8649,-1.1244,1.0112,1.0135,0.9701,113.4,ESE
24/11/2025,06:40.7,bed to toilet,0,0,0,-2.8027,-52.1839,-1.1244,1.0112,1.0135,0.9701,113.4,ESE
24/11/2025,06:40.7,bed to toilet,0,0,0,-2.8027,-52.1839,-0.5622,1.0112,1.0135,0.9701,113.4,ESE
24/11/2025,06:40.7,bed to toilet,0,0,0,-2.8027,-52.1839,-0.5622,1.0112,1.0135,0.9701,113.4,ESE
24/11/2025,06:40.7,bed to toilet,0,0,0,-2.8027,-52.1839,-0.5622,1.0112,1.0135,0.9701,113.4,ESE
24/11/2025,06:40.7,bed to toilet,0,0,0,-2.8027,-52.1839,-0.5622,1.0112,1.0135,0.9552,113,ESE
24/11/2025,06:40.8,bed to toilet,0,0,0,-1.4013,-52.1839,-0.5622,1.0112,1.0135,0.9552,114,ESE
24/11/2025,06:40.8,bed to toilet,0,0,0,-1.4013,-54.8389,-0.5622,1.0112,1.0135,0.9552,114,ESE
24/11/2025,06:40.8,bed to toilet,0,0,0,-1.4013,-54.8389,0.3228,1.0112,1.0135,0.9552,114,ESE
24/11/2025,06:40.8,bed to toilet,0,0,0,-1.4013,-54.8389,0.3228,1.0112,1.0135,0.9552,114.4,ESE
24/11/2025,06:40.8,bed to toilet,0,0,0,-1.4013,-54.8389,0.3228,1.0112,1.0135,0.9701,114.8,ESE
24/11/2025,06:40.9,bed to toilet,0,0,0,-1.9803,-54.8389,0.3228,1.0112,1.0135,0.9701,113.6,ESE
24/11/2025,06:40.9,bed to toilet,0,0,0,-1.9803,-52.1229,0.3228,1.0112,1.0135,0.9701,113.6,ESE
24/11/2025,06:40.9,bed to toilet,0,0,0,-1.9803,-52.1229,-1.3862,1.0112,1.0135,0.9701,113.6,ESE
24/11/2025,06:40.9,bed to toilet,0,0,0,-1.9803,-52.1229,-1.3862,1.0112,1.0135,0.9701,113.3,ESE
24/11/2025,06:40.9,bed to toilet,0,0,0,-1.9803,-52.1229,-1.3862,1.0112,1.0135,0.9701,113.3,ESE
24/11/2025,06:40.9,bed to toilet,0,0,0,-1.9803,-52.1229,-1.3862,1.0112,1.0135,0.9851,113.7,ESE
24/11/2025,06:41.0,bed to toilet,0,0,0,0.7357,-52.1229,-1.3862,1.0112,1.0135,0.9851,114.3,ESE
24/11/2025,06:41.0,bed to toilet,0,0,0,0.7357,-49.4679,-1.3862,1.0112,1.0135,0.9851,114.3,ESE
24/11/2025,06:41.0,bed to toilet,0,0,0,0.7357,-49.4679,-1.0192,1.0112,1.0135,0.9851,114.3,ESE
24/11/2025,06:41.0,bed to toilet,0,0,0,0.7357,-49.4679,-1.0192,1.0112,1.0135,0.9851,114.3,ESE
24/11/2025,06:41.0,bed to toilet,0,0,0,0.7357,-49.4679,-1.0192,1.0112,1.0135,0.9851,114.3,ESE
24/11/2025,06:41.0,bed to toilet,0,0,0,0.7357,-49.4679,-1.0192,1.0112,1.0135,0.9552,113.5,ESE
24/11/2025,06:41.1,bed to toilet,0,0,0,5.0687,-49.4679,-1.0192,1.0112,1.0135,0.9552,114.5,ESE
24/11/2025,06:41.1,bed to toilet,0,0,0,5.0687,-54.7779,-1.0192,1.0112,1.0135,0.9552,114.5,ESE
24/11/2025,06:41.1,bed to toilet,0,0,0,5.0687,-54.7779,2.7648,1.0112,1.0135,0.9552,114.5,ESE
24/11/2025,06:41.1,bed to toilet,0,0,0,5.0687,-54.7779,2.7648,1.0112,1.0135,0.9552,114.9,ESE
24/11/2025,06:41.2,bed to toilet,0,0,0,0.7047,-54.7779,2.7648,1.0112,1.0135,0.9552,114.4,ESE
24/11/2025,06:41.2,bed to toilet,0,0,0,0.7047,-52.0619,2.7648,1.0112,1.0135,0.9552,114.4,ESE
24/11/2025,06:41.2,bed to toilet,0,0,0,0.7047,-52.0619,1.3974,1.0112,1.0135,0.9552,114.4,ESE
24/11/2025,06:41.2,bed to toilet,0,0,0,0.7047,-52.0619,1.3974,1.0112,1.0135,0.9552,114.1,ESE
24/11/2025,06:41.2,bed to toilet,0,0,0,0.7047,-52.0619,1.3974,1.0112,0.9865,0.9552,114,ESE
24/11/2025,06:41.2,bed to toilet,0,0,0,0.7047,-52.0619,1.3974,1.0112,0.9865,0.9851,113.6,ESE
24/11/2025,06:41.3,bed to toilet,0,0,0,-0.6383,-52.0619,1.3974,1.0112,0.9865,0.9851,113.8,ESE
24/11/2025,06:41.3,bed to toilet,0,0,0,-0.6383,-45.4089,1.3974,1.0112,0.9865,0.9851,113.8,ESE
24/11/2025,06:41.3,bed to toilet,0,0,0,-0.6383,-45.4089,-1.5926,1.0112,0.9865,0.9851,113.8,ESE
24/11/2025,06:41.3,bed to toilet,0,0,0,-0.6383,-45.4089,-1.5926,1.0112,0.9865,0.9851,113.8,ESE
24/11/2025,06:41.3,bed to toilet,0,0,0,-0.6383,-45.4089,-1.5926,1.0112,0.9865,0.9851,113.8,ESE
24/11/2025,06:41.4,bed to toilet,0,0,0,0.6137,-45.4089,-1.5926,1.0112,0.9865,0.9851,115.9,ESE
24/11/2025,06:41.4,bed to toilet,0,0,0,0.6137,-44.0359,-1.5926,1.0112,0.9865,0.9851,115.9,ESE
24/11/2025,06:41.4,bed to toilet,0,0,0,0.6137,-44.0359,-0.7963,1.0112,0.9865,0.9851,115.9,ESE
24/11/2025,06:41.5,bed to toilet,0,0,0,0.7357,-44.0359,-0.7963,1.0112,0.9865,0.9851,114.6,ESE
24/11/2025,06:41.5,bed to toilet,0,0,0,0.7357,-60.7599,-0.7963,1.0112,0.9865,0.9851,114.6,ESE
24/11/2025,06:41.5,bed to toilet,0,0,0,0.7357,-60.7599,1.9197,1.0112,0.9865,0.9851,114.6,ESE
24/11/2025,06:41.5,bed to toilet,0,0,0,0.7357,-60.7599,1.9197,1.0112,0.9865,0.9851,114.2,ESE
24/11/2025,06:41.6,bed to toilet,0,0,0,0.4917,-60.7599,1.9197,1.0112,0.9865,0.9851,114.4,ESE
24/11/2025,06:41.6,bed to toilet,0,0,0,0.4917,-60.0269,1.9197,1.0112,0.9865,0.9851,114.4,ESE
24/11/2025,06:41.6,bed to toilet,0,0,0,0.4917,-60.0269,-0.3393,1.0112,0.9865,0.9851,114.4,ESE
24/11/2025,06:41.6,bed to toilet,0,0,0,0.4917,-60.0269,-0.3393,1.0112,0.9865,0.9851,114.4,ESE
24/11/2025,06:41.7,bed to toilet,0,0,0,-1.3703,-60.0269,-0.3393,1.0112,0.9865,0.9851,118.2,ESE
24/11/2025,06:41.7,bed to toilet,0,0,0,-1.3703,-55.7549,-0.3393,1.0112,0.9865,0.9851,118.2,ESE
24/11/2025,06:41.7,bed to toilet,0,0,0,-1.3703,-55.7549,-1.9263,1.0112,0.9865,0.9851,118.2,ESE
24/11/2025,06:41.7,bed to toilet,0,0,0,-1.3703,-55.7549,-1.9263,1.0112,1.0135,0.9851,118.2,ESE
24/11/2025,06:41.8,bed to toilet,0,0,0,-2.0723,-55.7549,-1.9263,1.0112,1.0135,0.9851,116.3,ESE
24/11/2025,06:41.8,bed to toilet,0,0,0,-2.0723,-45.3179,-1.9263,1.0112,1.0135,0.9851,116.3,ESE
24/11/2025,06:41.8,bed to toilet,0,0,0,-2.0723,-45.3179,1.7057,1.0112,1.0135,0.9851,116.3,ESE
24/11/2025,06:41.8,bed to toilet,0,0,0,-2.0723,-45.3179,1.7057,1.0112,1.0135,0.9851,116,ESE
24/11/2025,06:41.8,bed to toilet,0,0,0,-2.0723,-45.3179,1.7057,1.0112,1.0135,0.9851,116,ESE
24/11/2025,06:41.8,bed to toilet,0,0,0,-2.0723,-45.3179,1.7057,1.0112,1.0135,0.9701,115.2,ESE
24/11/2025,06:41.9,bed to toilet,0,0,0,-2.0723,-36.4369,1.7057,1.0112,1.0135,0.9701,114.2,ESE
24/11/2025,06:41.9,bed to toilet,0,0,0,-2.0723,-36.4369,3.9637,1.0112,1.0135,0.9701,114.2,ESE
24/11/2025,06:41.9,bed to toilet,0,0,0,-2.0723,-36.4369,3.9637,1.0112,1.0135,0.9701,114.2,ESE
24/11/2025,06:41.9,bed to toilet,0,0,0,-2.0723,-36.4369,3.9637,1.0112,0.9865,0.9701,114.1,ESE
24/11/2025,06:41.9,bed to toilet,0,0,0,-2.0723,-36.4369,3.9637,1.0112,0.9865,0.9851,114.5,ESE
24/11/2025,06:42.0,bed to toilet,0,0,0,-13.5163,-36.4369,3.9637,1.0112,0.9865,0.9851,111.2,ESE
24/11/2025,06:42.0,bed to toilet,0,0,0,-13.5163,0.5501,3.9637,1.0112,0.9865,0.9851,111.2,ESE
24/11/2025,06:42.0,bed to toilet,0,0,0,-13.5163,0.5501,-2.2003,1.0112,0.9865,0.9851,111.2,ESE
24/11/2025,06:42.0,bed to toilet,0,0,0,-13.5163,0.5501,-2.2003,1.0225,0.9865,0.9851,110.9,ESE
24/11/2025,06:42.0,bed to toilet,0,0,0,-13.5163,0.5501,-2.2003,1.0225,0.9865,0.9851,110.9,ESE
24/11/2025,06:42.1,bed to toilet,-0.2813,0,0,-13.5163,0.5501,-2.2003,1.0225,0.9865,0.9851,99.1,E (ตะวันออก)
24/11/2025,06:42.1,bed to toilet,-0.2813,0,0,-18.2463,0.5501,-2.2003,1.0225,0.9865,0.9851,94.3,E (ตะวันออก)
24/11/2025,06:42.1,bed to toilet,-0.2813,0,0,-18.2463,3.7241,-2.2003,1.0225,0.9865,0.9851,94.3,E (ตะวันออก)
24/11/2025,06:42.1,bed to toilet,-0.2813,0,0,-18.2463,3.7241,-8.6703,1.0225,0.9865,0.9851,94.3,E (ตะวันออก)
24/11/2025,06:42.1,bed to toilet,-0.2813,0,0,-18.2463,3.7241,-8.6703,1.0225,0.9865,0.9851,94.3,E (ตะวันออก)
24/11/2025,06:42.1,bed to toilet,-0.2813,0,0,-18.2463,3.7241,-8.6703,1.0225,0.9054,0.9851,94.3,E (ตะวันออก)
24/11/2025,06:42.2,bed to toilet,-0.2813,0,0,4.4587,3.7241,-8.6703,1.0225,0.9054,0.9851,95.4,E (ตะวันออก)
24/11/2025,06:42.2,bed to toilet,-0.2813,0,0,4.4587,-72.1429,-8.6703,1.0225,0.9054,0.9851,95.4,E (ตะวันออก)
24/11/2025,06:42.2,bed to toilet,-0.2813,0,0,4.4587,-72.1429,-21.3963,1.0225,0.9054,0.9851,95.4,E (ตะวันออก)
24/11/2025,06:42.2,bed to toilet,-0.2813,0,0,4.4587,-72.1429,-21.3963,1.0337,0.9054,0.9851,95.1,E (ตะวันออก)
24/11/2025,06:42.2,bed to toilet,-0.2813,0,0,4.4587,-72.1429,-21.3963,1.0337,0.9189,0.9851,95.1,E (ตะวันออก)
24/11/2025,06:42.2,bed to toilet,-0.2813,0,0,4.4587,-72.1429,-21.3963,1.0337,0.9189,0.9701,94.3,E (ตะวันออก)
24/11/2025,06:42.3,bed to toilet,-0.2813,0,0,17.1847,-72.1429,-21.3963,1.0337,0.9189,0.9701,91.7,E (ตะวันออก)
24/11/2025,06:42.3,bed to toilet,-0.2813,0,0,17.1847,-44.6769,-21.3963,1.0337,0.9189,0.9701,91.7,E (ตะวันออก)
24/11/2025,06:42.3,bed to toilet,-0.2813,0,0,17.1847,-44.6769,-22.7693,1.0337,0.9189,0.9701,91.7,E (ตะวันออก)
24/11/2025,06:42.3,bed to toilet,-0.2813,0,0,17.1847,-44.6769,-22.7693,1.0225,0.9189,0.9701,92,E (ตะวันออก)
24/11/2025,06:42.3,bed to toilet,-0.2813,0,0,17.1847,-44.6769,-22.7693,1.0225,0.9189,0.9701,92,E (ตะวันออก)
24/11/2025,06:42.3,bed to toilet,-0.2813,0,0,17.1847,-44.6769,-22.7693,1.0225,0.9189,0.9851,92.4,E (ตะวันออก)
24/11/2025,06:42.4,bed to toilet,-0.2813,0,0,21.1207,-44.6769,-22.7693,1.0225,0.9189,0.9851,96.3,E (ตะวันออก)
24/11/2025,06:42.4,bed to toilet,-0.2813,0,0,21.1207,-91.6439,-22.7693,1.0225,0.9189,0.9851,96.3,E (ตะวันออก)
24/11/2025,06:42.4,bed to toilet,-0.2813,0,0,21.1207,-91.6439,-10.6233,1.0225,0.9189,0.9851,96.3,E (ตะวันออก)
24/11/2025,06:42.4,bed to toilet,-0.2813,0,0,21.1207,-91.6439,-10.6233,1.0225,0.9324,0.9851,96.9,E (ตะวันออก)
24/11/2025,06:42.4,bed to toilet,-0.2813,0,0,21.1207,-91.6439,-10.6233,1.0225,0.9324,0.9851,96.9,E (ตะวันออก)
24/11/2025,06:42.5,bed to toilet,-0.2813,0,0,19.7787,-91.6439,-10.6233,1.0225,0.9324,0.9851,113.4,ESE
24/11/2025,06:42.5,bed to toilet,-0.2813,0,0,19.7787,-144.5299,-10.6233,1.0225,0.9324,0.9851,113.4,ESE
24/11/2025,06:42.5,bed to toilet,-0.2813,0,0,19.7787,-144.5299,-0.9193,1.0225,0.9324,0.9851,113.4,ESE
24/11/2025,06:42.5,bed to toilet,-0.2813,0,0,19.7787,-144.5299,-0.9193,0.9888,0.9324,0.9851,113.7,ESE
24/11/2025,06:42.5,bed to toilet,-0.2813,0,0,19.7787,-144.5299,-0.9193,0.9888,0.9324,0.9701,113.5,ESE
24/11/2025,06:42.6,bed to toilet,0.4293,0,0,19.7787,-144.5299,-0.9193,0.9888,0.9324,0.9701,126,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.6,bed to toilet,0.4293,0,0,9.3107,-144.5299,-0.9193,0.9888,0.9324,0.9701,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.6,bed to toilet,0.4293,0,0,9.3107,-134.5209,-0.9193,0.9888,0.9324,0.9701,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.6,bed to toilet,0.4293,0,0,9.3107,-134.5209,-9.6773,0.9888,0.9324,0.9701,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.6,bed to toilet,0.4293,0,0,9.3107,-134.5209,-9.6773,0.9663,0.9324,0.9701,126,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.6,bed to toilet,0.4293,0,0,9.3107,-134.5209,-9.6773,0.9663,1.027,0.9701,126.1,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.6,bed to toilet,0.4293,0,0,9.3107,-134.5209,-9.6773,0.9663,1.027,0.9701,126.1,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.7,bed to toilet,0.4293,0,0,-27.8293,-134.5209,-9.6773,0.9663,1.027,0.9701,125.8,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.7,bed to toilet,0.4293,0,0,-27.8293,18.6781,-9.6773,0.9663,1.027,0.9701,125.8,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.7,bed to toilet,0.4293,0,0,-27.8293,18.6781,31.6437,0.9663,1.027,0.9701,125.8,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.7,bed to toilet,0.4293,0,0,-27.8293,18.6781,31.6437,0.9775,1.027,0.9701,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.7,bed to toilet,0.4293,0,0,-27.8293,18.6781,31.6437,0.9775,1.0135,0.9701,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.7,bed to toilet,0.4293,0,0,-27.8293,18.6781,31.6437,0.9775,1.0135,0.9701,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,06:42.8,bed to toilet,0.4293,0,0,-34.8483,18.6781,31.6437,0.9775,1.0135,0.9701,113.8,ESE
24/11/2025,06:42.8,bed to toilet,0.4293,0,0,-34.8483,55.5431,31.6437,0.9775,1.0135,0.9701,113.8,ESE
24/11/2025,06:42.8,bed to toilet,0.4293,0,0,-34.8483,55.5431,31.9487,0.9775,1.0135,0.9701,113.8,ESE
24/11/2025,06:42.8,bed to toilet,0.4293,0,0,-34.8483,55.5431,31.9487,1.0225,1.0135,0.9701,112.5,ESE
24/11/2025,06:42.8,bed to toilet,0.4293,0,0,-34.8483,55.5431,31.9487,1.0225,0.9459,0.9701,112.5,ESE
24/11/2025,06:42.8,bed to toilet,0.4293,0,0,-34.8483,55.5431,31.9487,1.0225,0.9459,0.9552,112.1,ESE
24/11/2025,06:42.9,bed to toilet,0.4293,0,0,-12.3873,55.5431,31.9487,1.0225,0.9459,0.9552,105.9,ESE
24/11/2025,06:42.9,bed to toilet,0.4293,0,0,-12.3873,42.0851,31.9487,1.0225,0.9459,0.9552,105.9,ESE
24/11/2025,06:42.9,bed to toilet,0.4293,0,0,-12.3873,42.0851,45.7727,1.0225,0.9459,0.9552,105.9,ESE
24/11/2025,06:42.9,bed to toilet,0.4293,0,0,-12.3873,42.0851,45.7727,1.0112,0.9459,0.9552,106.2,ESE
24/11/2025,06:42.9,bed to toilet,0.4293,0,0,-12.3873,42.0851,45.7727,1.0112,0.8919,0.9552,106.2,ESE
24/11/2025,06:42.9,bed to toilet,0.4293,0,0,-12.3873,42.0851,45.7727,1.0112,0.8919,0.9701,106.6,ESE
24/11/2025,06:43.0,bed to toilet,0.4293,0,0,16.5737,42.0851,45.7727,1.0112,0.8919,0.9701,122.3,ESE
24/11/2025,06:43.0,bed to toilet,0.4293,0,0,16.5737,-78.5819,45.7727,1.0112,0.8919,0.9701,122.3,ESE
24/11/2025,06:43.0,bed to toilet,0.4293,0,0,16.5737,-78.5819,47.9397,1.0112,0.8919,0.9701,122.3,ESE
24/11/2025,06:43.0,bed to toilet,0.4293,0,0,16.5737,-78.5819,47.9397,0.9888,0.8919,0.9701,122.9,ESE
24/11/2025,06:43.0,bed to toilet,0.4293,0,0,16.5737,-78.5819,47.9397,0.9888,0.9189,0.9701,123.1,ESE
24/11/2025,06:43.0,bed to toilet,0.4293,0,0,16.5737,-78.5819,47.9397,0.9888,0.9189,0.9701,123.1,ESE
24/11/2025,06:43.1,bed to toilet,0.4293,0,0,15.9327,-78.5819,47.9397,0.9888,0.9189,0.9701,125.6,SE (ตอ.เฉียงใต้)
24/11/2025,06:43.1,bed to toilet,0.4293,0,0,15.9327,-10.2839,47.9397,0.9888,0.9189,0.9701,125.6,SE (ตอ.เฉียงใต้)
24/11/2025,06:43.1,bed to toilet,0.4293,0,0,15.9327,-10.2839,39.3947,0.9888,0.9189,0.9701,125.6,SE (ตอ.เฉียงใต้)
24/11/2025,06:43.1,bed to toilet,0.4293,0,0,15.9327,-10.2839,39.3947,0.9888,0.9189,0.9701,125.6,SE (ตอ.เฉียงใต้)
24/11/2025,06:43.1,bed to toilet,0.4293,0,0,15.9327,-10.2839,39.3947,0.9888,0.8919,0.9701,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,06:43.1,bed to toilet,0.4293,0,0,15.9327,-10.2839,39.3947,0.9888,0.8919,0.9701,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,06:43.2,bed to toilet,0.4293,0.2769,0,15.9327,-10.2839,39.3947,0.9888,0.8919,0.9701,114.9,ESE
24/11/2025,06:43.2,bed to toilet,0.4293,0.2769,0,16.3297,-10.2839,39.3947,0.9888,0.8919,0.9701,112.3,ESE
24/11/2025,06:43.2,bed to toilet,0.4293,0.2769,0,16.3297,-1.1589,39.3947,0.9888,0.8919,0.9701,112.3,ESE
24/11/2025,06:43.2,bed to toilet,0.4293,0.2769,0,16.3297,-1.1589,35.0307,0.9888,0.8919,0.9701,112.3,ESE
24/11/2025,06:43.2,bed to toilet,0.4293,0.2769,0,16.3297,-1.1589,35.0307,0.9663,0.8919,0.9701,113,ESE
