Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,54:21.2,bed to toilet,0,0,0,-24.6002,14.5236,7.2091,0.9592,1.449,0.8493,118,ESE
22/11/2025,54:21.2,bed to toilet,0,0,0,-24.6002,14.5236,9.8641,0.9592,1.449,0.8493,118,ESE
22/11/2025,54:21.2,bed to toilet,0,0,0,-24.6002,14.5236,9.8641,0.9592,1.449,0.8493,118,ESE
22/11/2025,54:21.2,bed to toilet,0,0,0,-24.6002,14.5236,9.8641,0.9592,1.449,0.8493,118,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,-24.6002,14.5236,9.8641,0.9592,1.449,0.8767,118.8,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,-7.7852,14.5236,9.8641,0.9592,1.449,0.8767,116.4,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,-7.7852,35.6726,9.8641,0.9592,1.449,0.8767,116.4,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,-7.7852,35.6726,8.7961,0.9592,1.449,0.8767,116.4,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,-7.7852,35.6726,8.7961,0.9694,1.449,0.8767,116.1,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,-7.7852,35.6726,8.7961,0.9694,1.4082,0.8767,115.8,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,-7.7852,35.6726,8.7961,0.9694,1.4082,0.8493,115.2,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,4.8188,35.6726,8.7961,0.9694,1.4082,0.8493,118.5,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,4.8188,-26.6134,8.7961,0.9694,1.4082,0.8493,118.5,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,4.8188,-26.6134,7.2701,0.9694,1.4082,0.8493,118.5,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,4.8188,-26.6134,7.2701,0.9592,1.4082,0.8493,118.8,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,4.8188,-26.6134,7.2701,0.9592,1.4286,0.8493,118.9,ESE
22/11/2025,54:21.3,bed to toilet,0,0,0,4.8188,-26.6134,7.2701,0.9592,1.4286,0.8356,118.5,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-12.4232,-26.6134,7.2701,0.9592,1.4286,0.8356,117.4,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-12.4232,-11.5384,7.2701,0.9592,1.4286,0.8356,117.4,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-12.4232,-11.5384,15.1741,0.9592,1.4286,0.8356,117.4,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-12.4232,-11.5384,15.1741,0.9592,1.4286,0.8356,117.4,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-12.4232,-11.5384,15.1741,0.9592,1.4286,0.8356,117.4,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-12.4232,-11.5384,15.1741,0.9592,1.4286,0.863,118.1,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-24.6612,-11.5384,15.1741,0.9592,1.4286,0.863,113.6,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-24.6612,22.9776,15.1741,0.9592,1.4286,0.863,113.6,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-24.6612,22.9776,6.8431,0.9592,1.4286,0.863,113.6,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-24.6612,22.9776,6.8431,0.9694,1.4286,0.863,113.3,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-24.6612,22.9776,6.8431,0.9694,1.4286,0.863,113.3,ESE
22/11/2025,54:22.4,bed to toilet,0,0,0,-24.6612,22.9776,6.8431,0.9694,1.4286,0.8493,112.9,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-17.8252,22.9776,6.8431,0.9694,1.4286,0.8493,111.9,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-17.8252,2.4386,6.8431,0.9694,1.4286,0.8493,111.9,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-17.8252,2.4386,9.5281,0.9694,1.4286,0.8493,111.9,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-17.8252,2.4386,9.5281,0.9694,1.4286,0.8493,111.9,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-17.8252,2.4386,9.5281,0.9694,1.3878,0.8493,111.7,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-17.8252,2.4386,9.5281,0.9694,1.3878,0.8493,111.7,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.7212,2.4386,9.5281,0.9694,1.3878,0.8493,112.8,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.7212,-8.2424,9.5281,0.9694,1.3878,0.8493,112.8,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.7212,-8.2424,14.8081,0.9694,1.3878,0.8493,112.8,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.7212,-8.2424,14.8081,0.9694,1.3878,0.8493,112.8,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.7212,-8.2424,14.8081,0.9694,1.4082,0.8493,112.9,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.7212,-8.2424,14.8081,0.9694,1.4082,0.8493,112.9,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.8432,-8.2424,14.8081,0.9694,1.4082,0.8493,114,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.8432,-1.6504,14.8081,0.9694,1.4082,0.8493,114,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.8432,-1.6504,8.0631,0.9694,1.4082,0.8493,114,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.8432,-1.6504,8.0631,0.9796,1.4082,0.8493,113.7,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.8432,-1.6504,8.0631,0.9796,1.4286,0.8493,113.8,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.8432,-1.6504,8.0631,0.9796,1.4286,0.8493,113.8,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.3862,-1.6504,8.0631,0.9796,1.4286,0.8493,114.3,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.3862,6.5896,8.0631,0.9796,1.4286,0.8493,114.3,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.3862,6.5896,5.3781,0.9796,1.4286,0.8493,114.3,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.3862,6.5896,5.3781,0.9796,1.4286,0.8493,114.3,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.3862,6.5896,5.3781,0.9796,1.4082,0.8493,114.2,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-11.3862,6.5896,5.3781,0.9796,1.4082,0.8493,114.2,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-1.3152,6.5896,5.3781,0.9796,1.4082,0.8493,117.1,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-1.3152,8.1456,5.3781,0.9796,1.4082,0.8493,117.1,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-1.3152,8.1456,2.1731,0.9796,1.4082,0.8493,117.1,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-1.3152,8.1456,2.1731,0.9694,1.4082,0.8493,117.4,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-1.3152,8.1456,2.1731,0.9694,1.4082,0.8493,117.4,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0,-1.3152,8.1456,2.1731,0.9694,1.4082,0.863,117.7,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0.3231,-1.3152,8.1456,2.1731,0.9694,1.4082,0.863,122.7,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0.3231,-21.4572,8.1456,2.1731,0.9694,1.4082,0.863,122.7,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0.3231,-21.4572,23.5876,2.1731,0.9694,1.4082,0.863,122.7,ESE
22/11/2025,54:22.5,bed to toilet,0,0,0.3231,-21.4572,23.5876,-6.5549,0.9694,1.4082,0.863,122.7,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,-21.4572,23.5876,-6.5549,0.9898,1.4082,0.863,122.1,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,-21.4572,23.5876,-6.5549,0.9898,1.4082,0.863,122.1,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,-21.4572,23.5876,-6.5549,0.9898,1.4082,0.863,122.1,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,-17.1842,23.5876,-6.5549,0.9898,1.4082,0.863,111,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,-17.1842,33.8716,-6.5549,0.9898,1.4082,0.863,111,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,-17.1842,33.8716,9.1011,0.9898,1.4082,0.863,111,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,-17.1842,33.8716,9.1011,0.9898,1.4082,0.863,111,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,-17.1842,33.8716,9.1011,0.9898,1.3673,0.863,110.7,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,-17.1842,33.8716,9.1011,0.9898,1.3673,0.8493,110.4,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,4.1168,33.8716,9.1011,0.9898,1.3673,0.8493,112.6,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,4.1168,-2.3524,9.1011,0.9898,1.3673,0.8493,112.6,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,4.1168,-2.3524,42.8231,0.9898,1.3673,0.8493,112.6,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,4.1168,-2.3524,42.8231,0.9898,1.3673,0.8493,112.6,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,4.1168,-2.3524,42.8231,0.9898,1.3469,0.8493,112.5,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,4.1168,-2.3524,42.8231,0.9898,1.3469,0.863,112.8,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,8.2978,-2.3524,42.8231,0.9898,1.3469,0.863,112.9,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,8.2978,38.0526,42.8231,0.9898,1.3469,0.863,112.9,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,8.2978,38.0526,22.8341,0.9898,1.3469,0.863,112.9,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,8.2978,38.0526,22.8341,0.9694,1.3469,0.863,113.5,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,8.2978,38.0526,22.8341,0.9694,1.3061,0.863,113.2,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,8.2978,38.0526,22.8341,0.9694,1.3061,0.8767,113.5,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,1.8888,38.0526,22.8341,0.9694,1.3061,0.8767,112.5,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,1.8888,25.0826,22.8341,0.9694,1.3061,0.8767,112.5,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,1.8888,25.0826,5.7131,0.9694,1.3061,0.8767,112.5,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,1.8888,25.0826,5.7131,0.9694,1.3061,0.8767,112.5,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,1.8888,25.0826,5.7131,0.9694,1.3061,0.8767,112.5,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,1.8888,25.0826,5.7131,0.9694,1.3061,0.863,112.1,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,9.3968,25.0826,5.7131,0.9694,1.3061,0.863,116,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,9.3968,-26.2474,5.7131,0.9694,1.3061,0.863,116,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,9.3968,-26.2474,12.1221,0.9694,1.3061,0.863,116,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,9.3968,-26.2474,12.1221,0.949,1.3061,0.863,116.6,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,9.3968,-26.2474,12.1221,0.949,1.3061,0.863,116.6,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,9.3968,-26.2474,12.1221,0.949,1.3061,0.8767,116.9,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,12.4478,-26.2474,12.1221,0.949,1.3061,0.8767,115.7,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,12.4478,-21.4254,12.1221,0.949,1.3061,0.8767,115.7,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,12.4478,-21.4254,7.6051,0.949,1.3061,0.8767,115.7,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,12.4478,-21.4254,7.6051,0.9388,1.3061,0.8767,116,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,12.4478,-21.4254,7.6051,0.9388,1.3265,0.8767,116.1,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,12.4478,-21.4254,7.6051,0.9388,1.3265,0.8493,115.3,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,2.5298,-21.4254,7.6051,0.9388,1.3265,0.8493,112.2,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,2.5298,-25.6374,7.6051,0.9388,1.3265,0.8493,112.2,ESE
22/11/2025,54:22.6,bed to toilet,0,0,0.3231,2.5298,-25.6374,-9.1489,0.9388,1.3265,0.8493,112.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,2.5298,-25.6374,-9.1489,0.9286,1.3265,0.8493,112.5,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,2.5298,-25.6374,-9.1489,0.9286,1.3673,0.8493,112.5,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,2.5298,-25.6374,-9.1489,0.9286,1.3673,0.8493,112.5,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,3.4148,-25.6374,-9.1489,0.9286,1.3673,0.8493,109.9,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,3.4148,-15.5664,-9.1489,0.9286,1.3673,0.8493,109.9,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,3.4148,-15.5664,-14.6419,0.9286,1.3673,0.8493,109.9,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,3.4148,-15.5664,-14.6419,0.9388,1.3673,0.8493,109.6,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,3.4148,-15.5664,-14.6419,0.9388,1.3673,0.8493,109.6,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,3.4148,-15.5664,-14.6419,0.9388,1.3673,0.8493,109.6,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-3.5122,-15.5664,-14.6419,0.9388,1.3673,0.8493,110.9,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-3.5122,-28.2314,-14.6419,0.9388,1.3673,0.8493,110.9,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-3.5122,-28.2314,-12.4139,0.9388,1.3673,0.8493,110.9,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-3.5122,-28.2314,-12.4139,0.9286,1.3673,0.8493,111.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-3.5122,-28.2314,-12.4139,0.9286,1.3878,0.8493,111.3,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-3.5122,-28.2314,-12.4139,0.9286,1.3878,0.8356,110.8,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-14.2542,-28.2314,-12.4139,0.9286,1.3878,0.8356,107.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-14.2542,6.1616,-12.4139,0.9286,1.3878,0.8356,107.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-14.2542,6.1616,-0.1769,0.9286,1.3878,0.8356,107.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-14.2542,6.1616,-0.1769,0.9286,1.3878,0.8356,107.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-14.2542,6.1616,-0.1769,0.9286,1.3878,0.8356,107.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-14.2542,6.1616,-0.1769,0.9286,1.3878,0.8356,107.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-7.2352,6.1616,-0.1769,0.9286,1.3878,0.8356,104.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-7.2352,21.1156,-0.1769,0.9286,1.3878,0.8356,104.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-7.2352,21.1156,8.9481,0.9286,1.3878,0.8356,104.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-7.2352,21.1156,8.9481,0.9286,1.3878,0.8356,104.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-7.2352,21.1156,8.9481,0.9286,1.3878,0.8356,104.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,-7.2352,21.1156,8.9481,0.9286,1.3878,0.8356,104.2,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,2.9578,21.1156,8.9481,0.9286,1.3878,0.8356,104.7,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,2.9578,6.1006,8.9481,0.9286,1.3878,0.8356,104.7,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,2.9578,6.1006,11.0231,0.9286,1.3878,0.8356,104.7,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,2.9578,6.1006,11.0231,0.9286,1.3878,0.8356,104.7,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,2.9578,6.1006,11.0231,0.9286,1.3673,0.8356,104.7,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,2.9578,6.1006,11.0231,0.9286,1.3673,0.8493,105.1,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,9.6408,6.1006,11.0231,0.9286,1.3673,0.8493,106.5,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,9.6408,2.5606,11.0231,0.9286,1.3673,0.8493,106.5,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,9.6408,2.5606,26.4651,0.9286,1.3673,0.8493,106.5,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,9.6408,2.5606,26.4651,0.898,1.3673,0.8493,107.4,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,9.6408,2.5606,26.4651,0.898,1.3469,0.8493,107.4,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,9.6408,2.5606,26.4651,0.898,1.3469,0.863,107.8,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,4.1778,2.5606,26.4651,0.898,1.3469,0.863,108.3,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,4.1778,3.9956,26.4651,0.898,1.3469,0.863,108.3,ESE
22/11/2025,54:22.7,bed to toilet,0,0,0.3231,4.1778,3.9956,22.0401,0.898,1.3469,0.863,108.3,ESE
