Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,53:43.1,bed to toilet,0,0,0,-8.3675,2.4005,-6.9665,0.9592,1.0145,1.0161,116.5,ESE
22/11/2025,53:43.1,bed to toilet,0,0,0,-8.3675,2.4005,-6.9665,0.9592,1.029,1.0161,116.6,ESE
22/11/2025,53:43.1,bed to toilet,0,0,0,-8.3675,2.4005,-6.9665,0.9592,1.029,0.9839,116.2,ESE
22/11/2025,53:43.2,bed to toilet,0,0,0,-7.1165,2.4005,-6.9665,0.9592,1.029,0.9839,115.3,ESE
22/11/2025,53:43.2,bed to toilet,0,0,0,-7.1165,2.6445,-6.9665,0.9592,1.029,0.9839,115.3,ESE
22/11/2025,53:43.2,bed to toilet,0,0,0,-7.1165,2.6445,-2.0525,0.9592,1.029,0.9839,115.3,ESE
22/11/2025,53:43.2,bed to toilet,0,0,0,-7.1165,2.6445,-2.0525,0.949,1.029,0.9839,115.7,ESE
22/11/2025,53:43.2,bed to toilet,0,0,0,-7.1165,2.6445,-2.0525,0.949,1.0145,0.9839,115.6,ESE
22/11/2025,53:43.2,bed to toilet,0,0,0,-7.1165,2.6445,-2.0525,0.949,1.0145,0.9839,115.6,ESE
22/11/2025,53:43.3,bed to toilet,0,0,0,-3.1185,2.6445,-2.0525,0.949,1.0145,0.9839,114.6,ESE
22/11/2025,53:43.3,bed to toilet,0,0,0,-3.1185,-0.6205,-2.0525,0.949,1.0145,0.9839,114.6,ESE
22/11/2025,53:43.3,bed to toilet,0,0,0,-3.1185,-0.6205,-1.2595,0.949,1.0145,0.9839,114.6,ESE
22/11/2025,53:43.3,bed to toilet,0,0,0,-3.1185,-0.6205,-1.2595,0.9592,1.0145,0.9839,114.3,ESE
22/11/2025,53:43.3,bed to toilet,0,0,0,-3.1185,-0.6205,-1.2595,0.9592,1.0145,0.9839,114.3,ESE
22/11/2025,53:43.3,bed to toilet,0,0,0,-3.1185,-0.6205,-1.2595,0.9592,1.0145,1.0161,115.1,ESE
22/11/2025,53:43.4,bed to toilet,0,0,0,-0.7075,-0.6205,-1.2595,0.9592,1.0145,1.0161,115.3,ESE
22/11/2025,53:43.4,bed to toilet,0,0,0,-0.7075,-1.0785,-1.2595,0.9592,1.0145,1.0161,115.3,ESE
22/11/2025,53:43.4,bed to toilet,0,0,0,-0.7075,-1.0785,-2.2965,0.9592,1.0145,1.0161,115.3,ESE
22/11/2025,53:43.4,bed to toilet,0,0,0,-0.7075,-1.0785,-2.2965,0.9592,1.0145,1.0161,115.3,ESE
22/11/2025,53:43.4,bed to toilet,0,0,0,-0.7075,-1.0785,-2.2965,0.9592,1.029,1.0161,115.4,ESE
22/11/2025,53:43.4,bed to toilet,0,0,0,-0.7075,-1.0785,-2.2965,0.9592,1.029,0.9839,114.6,ESE
22/11/2025,53:43.5,bed to toilet,0,0,0,-1.9895,-1.0785,-2.2965,0.9592,1.029,0.9839,115.9,ESE
22/11/2025,53:43.5,bed to toilet,0,0,0,-1.9895,1.3015,-2.2965,0.9592,1.029,0.9839,115.9,ESE
22/11/2025,53:43.5,bed to toilet,0,0,0,-1.9895,1.3015,-9.9265,0.9592,1.029,0.9839,115.9,ESE
22/11/2025,53:43.5,bed to toilet,0,0,0,-1.9895,1.3015,-9.9265,0.9592,1.029,0.9839,115.9,ESE
22/11/2025,53:43.5,bed to toilet,0,0,0,-1.9895,1.3015,-9.9265,0.9592,1.029,0.9839,115.9,ESE
22/11/2025,53:43.6,bed to toilet,0,0,0,-6.4145,1.3015,-9.9265,0.9592,1.029,0.9839,117.5,ESE
22/11/2025,53:43.6,bed to toilet,0,0,0,-6.4145,2.4915,-9.9265,0.9592,1.029,0.9839,117.5,ESE
22/11/2025,53:43.6,bed to toilet,0,0,0,-6.4145,2.4915,-13.3135,0.9592,1.029,0.9839,117.5,ESE
22/11/2025,53:43.6,bed to toilet,0,0,0,-6.4145,2.4915,-13.3135,0.949,1.029,0.9839,117.8,ESE
22/11/2025,53:43.6,bed to toilet,0,0,0,-6.4145,2.4915,-13.3135,0.949,1.0435,0.9839,117.9,ESE
22/11/2025,53:43.6,bed to toilet,0,0,0,-6.4145,2.4915,-13.3135,0.949,1.0435,1.0161,118.2,ESE
22/11/2025,53:43.7,bed to toilet,0,0,0,-9.4965,2.4915,-13.3135,0.949,1.0435,1.0161,118.4,ESE
22/11/2025,53:43.7,bed to toilet,0,0,0,-9.4965,2.9195,-13.3135,0.949,1.0435,1.0161,118.4,ESE
22/11/2025,53:43.7,bed to toilet,0,0,0,-9.4965,2.9195,-8.5225,0.949,1.0435,1.0161,118.4,ESE
22/11/2025,53:43.7,bed to toilet,0,0,0,-9.4965,2.9195,-8.5225,0.949,1.0435,1.0161,118.4,ESE
22/11/2025,53:43.7,bed to toilet,0,0,0,-9.4965,2.9195,-8.5225,0.949,1.029,1.0161,118.3,ESE
22/11/2025,53:43.7,bed to toilet,0,0,0,-9.4965,2.9195,-8.5225,0.949,1.029,0.9839,117.6,ESE
22/11/2025,53:43.8,bed to toilet,0,0,0,-11.6025,2.9195,-8.5225,0.949,1.029,0.9839,116.1,ESE
22/11/2025,53:43.8,bed to toilet,0,0,0,-11.6025,12.1045,-8.5225,0.949,1.029,0.9839,116.1,ESE
22/11/2025,53:43.8,bed to toilet,0,0,0,-11.6025,12.1045,-5.1655,0.949,1.029,0.9839,116.1,ESE
22/11/2025,53:43.8,bed to toilet,0,0,0,-11.6025,12.1045,-5.1655,0.949,1.029,0.9839,116.1,ESE
22/11/2025,53:43.8,bed to toilet,0,0,0,-11.6025,12.1045,-5.1655,0.949,1.0435,0.9839,116.2,ESE
22/11/2025,53:43.9,bed to toilet,0,0,0,-4.7975,12.1045,-5.1655,0.949,1.0435,0.9839,117.3,ESE
22/11/2025,53:43.9,bed to toilet,0,0,0,-4.7975,9.5105,-5.1655,0.949,1.0435,0.9839,117.3,ESE
22/11/2025,53:43.9,bed to toilet,0,0,0,-4.7975,9.5105,-6.0505,0.949,1.0435,0.9839,117.3,ESE
22/11/2025,53:43.9,bed to toilet,0,0,0,-4.7975,9.5105,-6.0505,0.9592,1.0435,0.9839,117,ESE
22/11/2025,53:43.9,bed to toilet,0,0,0,-4.7975,9.5105,-6.0505,0.9592,1.0435,0.9839,117,ESE
22/11/2025,53:43.9,bed to toilet,0,0,0,-4.7975,9.5105,-6.0505,0.9592,1.0435,0.9839,116.6,ESE
22/11/2025,53:44.0,bed to toilet,0,0,0,-4.4005,9.5105,-6.0505,0.9592,1.0435,0.9839,121.8,ESE
22/11/2025,53:44.0,bed to toilet,0,0,0,-4.4005,-2.5435,-6.0505,0.9592,1.0435,0.9839,121.8,ESE
22/11/2025,53:44.0,bed to toilet,0,0,0,-4.4005,-2.5435,-9.0415,0.9592,1.0435,0.9839,121.8,ESE
22/11/2025,53:44.0,bed to toilet,0,0,0,-4.4005,-2.5435,-9.0415,0.9592,1.0435,0.9839,121.8,ESE
22/11/2025,53:44.0,bed to toilet,0,0,0,-4.4005,-2.5435,-9.0415,0.9592,1.0435,0.9839,121.8,ESE
22/11/2025,53:44.1,bed to toilet,0,0,0,-6.8725,-2.5435,-9.0415,0.9592,1.0435,0.9839,119.8,ESE
22/11/2025,53:44.1,bed to toilet,0,0,0,-6.8725,1.3325,-9.0415,0.9592,1.0435,0.9839,119.8,ESE
22/11/2025,53:44.1,bed to toilet,0,0,0,-6.8725,1.3325,-5.8675,0.9592,1.0435,0.9839,119.8,ESE
22/11/2025,53:44.1,bed to toilet,0,0,0,-6.8725,1.3325,-5.8675,0.949,1.0435,0.9839,120.1,ESE
22/11/2025,53:44.1,bed to toilet,0,0,0,-6.8725,1.3325,-5.8675,0.949,1.0435,0.9839,120.1,ESE
22/11/2025,53:44.1,bed to toilet,0,0,0,-6.8725,1.3325,-5.8675,0.949,1.0435,0.9839,119.7,ESE
22/11/2025,53:44.2,bed to toilet,0,0,0,-5.8655,1.3325,-5.8675,0.949,1.0435,0.9839,117.9,ESE
22/11/2025,53:44.2,bed to toilet,0,0,0,-5.8655,1.3325,-4.3415,0.949,1.0435,0.9839,117.9,ESE
22/11/2025,53:44.2,bed to toilet,0,0,0,-5.8655,1.3325,-4.3415,0.9592,1.0435,0.9839,117.6,ESE
22/11/2025,53:44.2,bed to toilet,0,0,0,-5.8655,1.3325,-4.3415,0.9592,1.058,0.9839,117.7,ESE
22/11/2025,53:44.2,bed to toilet,0,0,0,-5.8655,1.3325,-4.3415,0.9592,1.058,0.9839,117.7,ESE
22/11/2025,53:44.3,bed to toilet,0,0,0,-6.9025,1.3325,-4.3415,0.9592,1.058,0.9839,116.4,ESE
22/11/2025,53:44.3,bed to toilet,0,0,0,-6.9025,5.4215,-4.3415,0.9592,1.058,0.9839,116.4,ESE
22/11/2025,53:44.3,bed to toilet,0,0,0,-6.9025,5.4215,-4.9515,0.9592,1.058,0.9839,116.4,ESE
22/11/2025,53:44.3,bed to toilet,0,0,0,-6.9025,5.4215,-4.9515,0.949,1.058,0.9839,116.7,ESE
22/11/2025,53:44.3,bed to toilet,0,0,0,-6.9025,5.4215,-4.9515,0.949,1.0435,0.9839,116.6,ESE
22/11/2025,53:44.3,bed to toilet,0,0,0,-6.9025,5.4215,-4.9515,0.949,1.0435,0.9839,116.6,ESE
22/11/2025,53:44.4,bed to toilet,0,0,0,-5.1325,5.4215,-4.9515,0.949,1.0435,0.9839,116.8,ESE
22/11/2025,53:44.4,bed to toilet,0,0,0,-5.1325,7.9245,-4.9515,0.949,1.0435,0.9839,116.8,ESE
22/11/2025,53:44.4,bed to toilet,0,0,0,-5.1325,7.9245,-11.6045,0.949,1.0435,0.9839,116.8,ESE
22/11/2025,53:44.4,bed to toilet,0,0,0,-5.1325,7.9245,-11.6045,0.9592,1.0435,0.9839,116.4,ESE
22/11/2025,53:44.4,bed to toilet,0,0,0,-5.1325,7.9245,-11.6045,0.9592,1.0435,0.9839,116.4,ESE
22/11/2025,53:44.4,bed to toilet,0,0,0,-5.1325,7.9245,-11.6045,0.9592,1.0435,0.9839,116.4,ESE
22/11/2025,53:44.5,bed to toilet,0,0,0,-2.0805,7.9245,-11.6045,0.9592,1.0435,0.9839,117,ESE
22/11/2025,53:44.5,bed to toilet,0,0,0,-2.0805,8.9925,-11.6045,0.9592,1.0435,0.9839,117,ESE
22/11/2025,53:44.5,bed to toilet,0,0,0,-2.0805,8.9925,-1.1375,0.9592,1.0435,0.9839,117,ESE
22/11/2025,53:44.5,bed to toilet,0,0,0,-2.0805,8.9925,-1.1375,0.9592,1.0435,0.9839,117,ESE
22/11/2025,53:44.5,bed to toilet,0,0,0,-2.0805,8.9925,-1.1375,0.9592,1.058,0.9839,117.1,ESE
22/11/2025,53:44.5,bed to toilet,0,0,0,-2.0805,8.9925,-1.1375,0.9592,1.058,1.0161,117.8,ESE
22/11/2025,53:44.6,bed to toilet,0,0,0,-24.3585,8.9925,-1.1375,0.9592,1.058,1.0161,120.1,ESE
22/11/2025,53:44.6,bed to toilet,0,0,0,-24.3585,44.8805,-1.1375,0.9592,1.058,1.0161,120.1,ESE
22/11/2025,53:44.6,bed to toilet,0,0,0,-24.3585,44.8805,-13.4055,0.9592,1.058,1.0161,120.1,ESE
22/11/2025,53:44.6,bed to toilet,0,0,0,-24.3585,44.8805,-13.4055,0.9694,1.058,1.0161,119.8,ESE
22/11/2025,53:44.6,bed to toilet,0,0,0,-24.3585,44.8805,-13.4055,0.9694,1.0145,1.0161,119.5,ESE
22/11/2025,53:44.7,bed to toilet,0,0,0,-20.1165,44.8805,-13.4055,0.9694,1.0145,1.0161,116.6,ESE
22/11/2025,53:44.7,bed to toilet,0,0,0,-20.1165,29.2255,-13.4055,0.9694,1.0145,1.0161,116.6,ESE
22/11/2025,53:44.7,bed to toilet,0,0,0,-20.1165,29.2255,-17.5555,0.9694,1.0145,1.0161,116.6,ESE
22/11/2025,53:44.7,bed to toilet,0,0,0,-20.1165,29.2255,-17.5555,0.9796,1.0145,1.0161,116.3,ESE
22/11/2025,53:44.7,bed to toilet,0,0,0,-20.1165,29.2255,-17.5555,0.9796,0.942,1.0161,115.7,ESE
22/11/2025,53:44.8,bed to toilet,0,0,0,3.3515,29.2255,-17.5555,0.9796,0.942,1.0161,113.8,ESE
22/11/2025,53:44.8,bed to toilet,0,0,0,3.3515,18.2085,-17.5555,0.9796,0.942,1.0161,113.8,ESE
22/11/2025,53:44.8,bed to toilet,0,0,0,3.3515,18.2085,-0.8935,0.9796,0.942,1.0161,113.8,ESE
22/11/2025,53:44.8,bed to toilet,0,0,0,3.3515,18.2085,-0.8935,0.9796,0.942,1.0161,113.8,ESE
22/11/2025,53:44.8,bed to toilet,0,0,0,3.3515,18.2085,-0.8935,0.9796,0.9565,1.0161,113.9,ESE
22/11/2025,53:44.8,bed to toilet,0,0,0,3.3515,18.2085,-0.8935,0.9796,0.9565,1.0161,114.2,ESE
22/11/2025,53:44.9,bed to toilet,0,0,0,9.5765,18.2085,-0.8935,0.9796,0.9565,1.0161,112.8,ESE
22/11/2025,53:44.9,bed to toilet,0,0,0,9.5765,29.2865,-0.8935,0.9796,0.9565,1.0161,112.8,ESE
22/11/2025,53:44.9,bed to toilet,0,0,0,9.5765,29.2865,18.5465,0.9796,0.9565,1.0161,112.8,ESE
22/11/2025,53:44.9,bed to toilet,0,0,0,9.5765,29.2865,18.5465,0.9694,0.9565,1.0161,113.1,ESE
22/11/2025,53:44.9,bed to toilet,0,0,0,9.5765,29.2865,18.5465,0.9694,0.9565,1.0161,113.1,ESE
22/11/2025,53:44.9,bed to toilet,0,0,0,9.5765,29.2865,18.5465,0.9694,0.9565,1.0161,113.1,ESE
22/11/2025,53:45.0,bed to toilet,0,0,0,7.7765,29.2865,18.5465,0.9694,0.9565,1.0161,115.3,ESE
22/11/2025,53:45.0,bed to toilet,0,0,0,7.7765,-9.7455,18.5465,0.9694,0.9565,1.0161,115.3,ESE
22/11/2025,53:45.0,bed to toilet,0,0,0,7.7765,-9.7455,-2.2665,0.9694,0.9565,1.0161,115.3,ESE
22/11/2025,53:45.0,bed to toilet,0,0,0,7.7765,-9.7455,-2.2665,0.9592,0.9565,1.0161,115.6,ESE
22/11/2025,53:45.0,bed to toilet,0,0,0,7.7765,-9.7455,-2.2665,0.9592,0.942,1.0161,115.5,ESE
22/11/2025,53:45.1,bed to toilet,0,0,0,9.6375,-9.7455,-2.2665,0.9592,0.942,1.0161,112.2,ESE
22/11/2025,53:45.1,bed to toilet,0,0,0,9.6375,-5.3515,-2.2665,0.9592,0.942,1.0161,112.2,ESE
22/11/2025,53:45.1,bed to toilet,0,0,0,9.6375,-5.3515,-8.0035,0.9592,0.942,1.0161,112.2,ESE
22/11/2025,53:45.1,bed to toilet,0,0,0,9.6375,-5.3515,-8.0035,0.949,0.942,1.0161,112.5,ESE
22/11/2025,53:45.1,bed to toilet,0,0,0,9.6375,-5.3515,-8.0035,0.949,0.971,1.0161,112.7,ESE
22/11/2025,53:45.1,bed to toilet,0,0,0,9.6375,-5.3515,-8.0035,0.949,0.971,1.0161,113.1,ESE
22/11/2025,53:45.2,bed to toilet,0,0,0,10.8585,-5.3515,-8.0035,0.949,0.971,1.0161,116.4,ESE
22/11/2025,53:45.2,bed to toilet,0,0,0,10.8585,-16.0625,-8.0035,0.949,0.971,1.0161,116.4,ESE
22/11/2025,53:45.2,bed to toilet,0,0,0,10.8585,-16.0625,-12.2455,0.949,0.971,1.0161,116.4,ESE
22/11/2025,53:45.2,bed to toilet,0,0,0,10.8585,-16.0625,-12.2455,0.9286,0.971,1.0161,117,ESE
22/11/2025,53:45.2,bed to toilet,0,0,0,10.8585,-16.0625,-12.2455,0.9286,0.9855,1.0161,117.1,ESE
22/11/2025,53:45.2,bed to toilet,0,0,0,10.8585,-16.0625,-12.2455,0.9286,0.9855,1.0161,117.1,ESE
22/11/2025,53:45.3,bed to toilet,0,0,0,3.3205,-16.0625,-12.2455,0.9286,0.9855,1.0161,112.5,ESE
22/11/2025,53:45.3,bed to toilet,0,0,0,3.3205,-2.2685,-12.2455,0.9286,0.9855,1.0161,112.5,ESE
22/11/2025,53:45.3,bed to toilet,0,0,0,3.3205,-2.2685,-25.2465,0.9286,0.9855,1.0161,112.5,ESE
22/11/2025,53:45.3,bed to toilet,0,0,0,3.3205,-2.2685,-25.2465,0.9184,0.9855,1.0161,112.8,ESE
22/11/2025,53:45.3,bed to toilet,0,0,0,3.3205,-2.2685,-25.2465,0.9184,0.9855,0.9839,112,ESE
22/11/2025,53:45.4,bed to toilet,0,0,0,5.5485,-2.2685,-25.2465,0.9184,0.9855,0.9839,110.6,ESE
22/11/2025,53:45.4,bed to toilet,0,0,0,5.5485,-12.7975,-25.2465,0.9184,0.9855,0.9839,110.6,ESE
22/11/2025,53:45.4,bed to toilet,0,0,0,5.5485,-12.7975,-27.2605,0.9184,0.9855,0.9839,110.6,ESE
22/11/2025,53:45.4,bed to toilet,0,0,0,5.5485,-12.7975,-27.2605,0.9286,0.9855,0.9839,110.3,ESE
22/11/2025,53:45.4,bed to toilet,0,0,0,5.5485,-12.7975,-27.2605,0.9286,0.9855,0.9839,110.3,ESE
22/11/2025,53:45.5,bed to toilet,0,0,0,-3.4545,-12.7975,-27.2605,0.9286,0.9855,0.9839,109.5,ESE
22/11/2025,53:45.5,bed to toilet,0,0,0,-3.4545,3.0715,-27.2605,0.9286,0.9855,0.9839,109.5,ESE
22/11/2025,53:45.5,bed to toilet,0,0,0,-3.4545,3.0715,-17.0365,0.9286,0.9855,0.9839,109.5,ESE
22/11/2025,53:45.5,bed to toilet,0,0,0,-3.4545,3.0715,-17.0365,0.9082,0.9855,0.9839,110.1,ESE
22/11/2025,53:45.5,bed to toilet,0,0,0,-3.4545,3.0715,-17.0365,0.9082,1.0145,0.9839,110.2,ESE
22/11/2025,53:45.5,bed to toilet,0,0,0,-3.4545,3.0715,-17.0365,0.9082,1.0145,0.9839,110.2,ESE
22/11/2025,53:45.6,bed to toilet,0,0,0,-6.9335,3.0715,-17.0365,0.9082,1.0145,0.9839,108,ESE
22/11/2025,53:45.6,bed to toilet,0,0,0,-6.9335,23.2435,-17.0365,0.9082,1.0145,0.9839,108,ESE
22/11/2025,53:45.6,bed to toilet,0,0,0,-6.9335,23.2435,-17.8305,0.9082,1.0145,0.9839,108,ESE
22/11/2025,53:45.6,bed to toilet,0,0,0,-6.9335,23.2435,-17.8305,0.9184,1.0145,0.9839,107.7,ESE
22/11/2025,53:45.6,bed to toilet,0,0,0,-6.9335,23.2435,-17.8305,0.9184,1.0145,0.9839,107.7,ESE
22/11/2025,53:45.7,bed to toilet,0,0,0,2.6795,23.2435,-17.8305,0.9184,1.0145,0.9839,106.5,ESE
22/11/2025,53:45.7,bed to toilet,0,0,0,2.6795,9.1445,-17.8305,0.9184,1.0145,0.9839,106.5,ESE
22/11/2025,53:45.7,bed to toilet,0,0,0,2.6795,9.1445,-2.2055,0.9184,1.0145,0.9839,106.5,ESE
22/11/2025,53:45.7,bed to toilet,0,0,0,2.6795,9.1445,-2.2055,0.9184,1.0145,0.9839,106.5,ESE
22/11/2025,53:45.7,bed to toilet,0,0,0,2.6795,9.1445,-2.2055,0.9184,0.9855,0.9839,106.5,ESE
22/11/2025,53:45.7,bed to toilet,0,0,0,2.6795,9.1445,-2.2055,0.9184,0.9855,0.9677,106.1,ESE
22/11/2025,53:45.8,bed to toilet,0,0,0,8.0815,9.1445,-2.2055,0.9184,0.9855,0.9677,105.9,ESE
22/11/2025,53:45.8,bed to toilet,0,0,0,8.0815,15.6755,-2.2055,0.9184,0.9855,0.9677,105.9,ESE
22/11/2025,53:45.8,bed to toilet,0,0,0,8.0815,15.6755,8.6895,0.9184,0.9855,0.9677,105.9,ESE
22/11/2025,53:45.8,bed to toilet,0,0,0,8.0815,15.6755,8.6895,0.9082,0.9855,0.9677,106.2,ESE
22/11/2025,53:45.8,bed to toilet,0,0,0,8.0815,15.6755,8.6895,0.9082,0.9855,0.9677,106.2,ESE
22/11/2025,53:45.9,bed to toilet,0,0,0,8.9355,15.6755,8.6895,0.9082,0.9855,0.9677,108.3,ESE
22/11/2025,53:45.9,bed to toilet,0,0,0,8.9355,3.8045,8.6895,0.9082,0.9855,0.9677,108.3,ESE
22/11/2025,53:45.9,bed to toilet,0,0,0,8.9355,3.8045,4.6305,0.9082,0.9855,0.9677,108.3,ESE
22/11/2025,53:45.9,bed to toilet,0,0,0,8.9355,3.8045,4.6305,0.898,0.9855,0.9677,108.6,ESE
22/11/2025,53:45.9,bed to toilet,0,0,0,8.9355,3.8045,4.6305,0.898,0.9855,0.9677,108.6,ESE
22/11/2025,53:45.9,bed to toilet,0,0,0,8.9355,3.8045,4.6305,0.898,0.9855,0.9839,108.1,ESE
22/11/2025,53:46.0,bed to toilet,0,0,0,8.9355,11.8305,4.6305,0.898,0.9855,0.9839,108.5,ESE
22/11/2025,53:46.0,bed to toilet,0,0,0,8.9355,11.8305,1.2125,0.898,0.9855,0.9839,108.5,ESE
22/11/2025,53:46.0,bed to toilet,0,0,0,8.9355,11.8305,1.2125,0.8878,0.9855,0.9839,108.8,ESE
22/11/2025,53:46.0,bed to toilet,0,0,0,8.9355,11.8305,1.2125,0.8878,0.9855,0.9839,108.8,ESE
22/11/2025,53:46.0,bed to toilet,0,0,0,8.9355,11.8305,1.2125,0.8878,0.9855,0.9839,108.8,ESE
22/11/2025,53:46.1,bed to toilet,0,0,0,-10.3205,11.8305,1.2125,0.8878,0.9855,0.9839,109.3,ESE
22/11/2025,53:46.1,bed to toilet,0,0,0,-10.3205,5.9152,1.2125,0.8878,0.9855,0.9839,109.3,ESE
22/11/2025,53:46.1,bed to toilet,0,0,0,-10.3205,5.9152,-8.9805,0.8878,0.9855,0.9839,109.3,ESE
22/11/2025,53:46.1,bed to toilet,0,0,0,-10.3205,5.9152,-8.9805,0.898,0.9855,0.9839,109,ESE
22/11/2025,53:46.1,bed to toilet,0,0,0,-10.3205,5.9152,-8.9805,0.898,0.971,0.9839,109,ESE
22/11/2025,53:46.1,bed to toilet,0,0,0,-10.3205,5.9152,-8.9805,0.898,0.971,0.9839,109,ESE
22/11/2025,53:46.2,bed to toilet,0,0,0,-16.5155,5.9152,-8.9805,0.898,0.971,0.9839,109.3,ESE
22/11/2025,53:46.2,bed to toilet,0,0,0,-16.5155,5.6402,-8.9805,0.898,0.971,0.9839,109.3,ESE
22/11/2025,53:46.2,bed to toilet,0,0,0,-16.5155,5.6402,-8.5525,0.898,0.971,0.9839,109.3,ESE
22/11/2025,53:46.2,bed to toilet,0,0,0,-16.5155,5.6402,-8.5525,0.898,0.971,0.9839,109.3,ESE
22/11/2025,53:46.2,bed to toilet,0,0,0,-16.5155,5.6402,-8.5525,0.898,0.9565,0.9839,109.3,ESE
22/11/2025,53:46.2,bed to toilet,0,0,0,-16.5155,5.6402,-8.5525,0.898,0.9565,0.9839,109.3,ESE
22/11/2025,53:46.4,bed to toilet,0,0,0,-21.0625,5.6402,-8.5525,0.898,0.9565,0.9839,108.8,ESE
22/11/2025,53:46.4,bed to toilet,0,0,0,-21.0625,12.5372,-8.5525,0.898,0.9565,0.9839,108.8,ESE
22/11/2025,53:46.4,bed to toilet,0,0,0,-21.0625,12.5372,-3.8535,0.898,0.9565,0.9839,108.8,ESE
22/11/2025,53:46.4,bed to toilet,0,0,0,-21.0625,12.5372,-3.8535,0.9082,0.9565,0.9839,108.5,ESE
22/11/2025,53:46.4,bed to toilet,0,0,0,-21.0625,12.5372,-3.8535,0.9082,0.9565,0.9839,108.5,ESE
22/11/2025,53:46.4,bed to toilet,0,0,0,-21.0625,12.5372,-3.8535,0.9082,0.9565,0.9677,108.1,ESE
22/11/2025,53:46.4,bed to toilet,0,0,0,-20.3615,12.5372,-3.8535,0.9082,0.9565,0.9677,109.1,ESE
22/11/2025,53:46.4,bed to toilet,0,0,0,-20.3615,12.3542,-3.8535,0.9082,0.9565,0.9677,109.1,ESE
22/11/2025,53:46.4,bed to toilet,0,0,0,-20.3615,12.3542,0.4195,0.9082,0.9565,0.9677,109.1,ESE
22/11/2025,53:46.4,bed to toilet,0,0,0,-20.3615,12.3542,0.4195,0.9184,0.9565,0.9677,108.8,ESE
22/11/2025,53:46.4,bed to toilet,0,0,0,-20.3615,12.3542,0.4195,0.9184,0.942,0.9677,108.8,ESE
