Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,52:26.3,bed to toilet,0,0,0,-7.489,8.3815,8.4177,1.0213,0.9722,0.9836,115.9,ESE
22/11/2025,52:26.3,bed to toilet,0,0,0,-7.489,8.3815,8.4177,1.0106,0.9722,0.9836,115.6,ESE
22/11/2025,52:26.3,bed to toilet,0,0,0,-7.489,8.3815,8.4177,1.0106,0.9722,0.9836,115.6,ESE
22/11/2025,52:26.4,bed to toilet,0,0,0,-7.336,8.3815,8.4177,1.0106,0.9722,0.9836,115.7,ESE
22/11/2025,52:26.4,bed to toilet,0,0,0,-7.336,9.6335,8.4177,1.0106,0.9722,0.9836,115.7,ESE
22/11/2025,52:26.4,bed to toilet,0,0,0,-7.336,9.6335,9.0277,1.0106,0.9722,0.9836,115.7,ESE
22/11/2025,52:26.4,bed to toilet,0,0,0,-7.336,9.6335,9.0277,1.0213,0.9722,0.9836,115.4,ESE
22/11/2025,52:26.4,bed to toilet,0,0,0,-7.336,9.6335,9.0277,1.0213,0.9722,0.9836,115.4,ESE
22/11/2025,52:26.4,bed to toilet,0,0,0,-7.336,9.6335,9.0277,1.0213,0.9722,1.0164,115.7,ESE
22/11/2025,52:26.5,bed to toilet,0,0,0,-8.801,9.6335,9.0277,1.0213,0.9722,1.0164,117,ESE
22/11/2025,52:26.5,bed to toilet,0,0,0,-8.801,11.6775,9.0277,1.0213,0.9722,1.0164,117,ESE
22/11/2025,52:26.5,bed to toilet,0,0,0,-8.801,11.6775,7.8687,1.0213,0.9722,1.0164,117,ESE
22/11/2025,52:26.5,bed to toilet,0,0,0,-8.801,11.6775,7.8687,1.0106,0.9722,1.0164,117.3,ESE
22/11/2025,52:26.5,bed to toilet,0,0,0,-8.801,11.6775,7.8687,1.0106,0.9583,1.0164,117.2,ESE
22/11/2025,52:26.6,bed to toilet,0,0,0,-8.221,11.6775,7.8687,1.0106,0.9583,1.0164,117.3,ESE
22/11/2025,52:26.6,bed to toilet,0,0,0,-8.221,12.9895,7.8687,1.0106,0.9583,1.0164,117.3,ESE
22/11/2025,52:26.6,bed to toilet,0,0,0,-8.221,12.9895,0.9407,1.0106,0.9583,1.0164,117.3,ESE
22/11/2025,52:26.6,bed to toilet,0,0,0,-8.221,12.9895,0.9407,1.0213,0.9583,1.0164,117,ESE
22/11/2025,52:26.6,bed to toilet,0,0,0,-8.221,12.9895,0.9407,1.0213,0.9583,1.0164,117,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-7.824,12.9895,0.9407,1.0213,0.9583,1.0164,120.2,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-7.824,36.8245,0.9407,1.0213,0.9583,1.0164,120.2,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-7.824,36.8245,-4.5523,1.0213,0.9583,1.0164,120.2,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-7.824,36.8245,-4.5523,1.0213,0.9583,1.0164,120.2,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-7.824,36.8245,-4.5523,1.0213,0.9306,1.0164,119.9,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-7.824,36.8245,-4.5523,1.0213,0.9306,1.0328,120.5,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-10.815,36.8245,-4.5523,1.0213,0.9306,1.0328,115.6,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-10.815,57.2095,-4.5523,1.0213,0.9306,1.0328,115.6,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-10.815,57.2095,-3.1183,1.0213,0.9306,1.0328,115.6,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-10.815,57.2095,-3.1183,1.0213,0.9306,1.0328,115.6,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-10.815,57.2095,-3.1183,1.0213,0.9306,1.0328,115.6,ESE
22/11/2025,52:26.8,bed to toilet,0,0,0,-10.815,57.2095,-3.1183,1.0213,0.9306,1.0164,115.3,ESE
22/11/2025,52:26.9,bed to toilet,0,0,0,11.249,57.2095,-3.1183,1.0213,0.9306,1.0164,115.4,ESE
22/11/2025,52:26.9,bed to toilet,0,0,0,11.249,-14.0185,-3.1183,1.0213,0.9306,1.0164,115.4,ESE
22/11/2025,52:26.9,bed to toilet,0,0,0,11.249,-14.0185,21.7237,1.0213,0.9306,1.0164,115.4,ESE
22/11/2025,52:26.9,bed to toilet,0,0,0,11.249,-14.0185,21.7237,1.0213,0.9306,1.0164,115.4,ESE
22/11/2025,52:26.9,bed to toilet,0,0,0,11.249,-14.0185,21.7237,1.0213,0.9028,1.0164,115.2,ESE
22/11/2025,52:26.9,bed to toilet,0,0,0,11.249,-14.0185,21.7237,1.0213,0.9028,1.0164,115.2,ESE
22/11/2025,52:27.0,bed to toilet,0,0,0,12.134,-14.0185,21.7237,1.0213,0.9028,1.0164,115.8,ESE
22/11/2025,52:27.0,bed to toilet,0,0,0,12.134,1.4545,21.7237,1.0213,0.9028,1.0164,115.8,ESE
22/11/2025,52:27.0,bed to toilet,0,0,0,12.134,1.4545,14.5217,1.0213,0.9028,1.0164,115.8,ESE
22/11/2025,52:27.0,bed to toilet,0,0,0,12.134,1.4545,14.5217,1.0213,0.9167,1.0164,116.5,ESE
22/11/2025,52:27.0,bed to toilet,0,0,0,12.134,1.4545,14.5217,1.0213,0.9167,1.0164,116.5,ESE
22/11/2025,52:27.1,bed to toilet,0,0,0,5.207,1.4545,14.5217,1.0213,0.9167,1.0164,119.4,ESE
22/11/2025,52:27.1,bed to toilet,0,0,0,5.207,-0.5595,14.5217,1.0213,0.9167,1.0164,119.4,ESE
22/11/2025,52:27.1,bed to toilet,0,0,0,5.207,-0.5595,-3.4233,1.0213,0.9167,1.0164,119.4,ESE
22/11/2025,52:27.1,bed to toilet,0,0,0,5.207,-0.5595,-3.4233,1.0213,0.9306,1.0164,119.6,ESE
22/11/2025,52:27.2,bed to toilet,0,0,0,7.892,-0.5595,-3.4233,1.0213,0.9306,1.0164,116.7,ESE
22/11/2025,52:27.2,bed to toilet,0,0,0,7.892,5.7265,-3.4233,1.0213,0.9306,1.0164,116.7,ESE
22/11/2025,52:27.2,bed to toilet,0,0,0,7.892,5.7265,-0.6463,1.0213,0.9306,1.0164,116.7,ESE
22/11/2025,52:27.2,bed to toilet,0,0,0,7.892,5.7265,-0.6463,1.0213,0.9167,1.0164,116.6,ESE
22/11/2025,52:27.2,bed to toilet,0,0,0,7.892,5.7265,-0.6463,1.0213,0.9167,1.0164,116.9,ESE
22/11/2025,52:27.3,bed to toilet,0,0,0,16.895,5.7265,-0.6463,1.0213,0.9167,1.0164,117.5,ESE
22/11/2025,52:27.3,bed to toilet,0,0,0,16.895,-8.5855,-0.6463,1.0213,0.9167,1.0164,117.5,ESE
22/11/2025,52:27.3,bed to toilet,0,0,0,16.895,-8.5855,-2.9043,1.0213,0.9167,1.0164,117.5,ESE
22/11/2025,52:27.3,bed to toilet,0,0,0,16.895,-8.5855,-2.9043,0.9894,0.9167,1.0164,117.8,ESE
22/11/2025,52:27.3,bed to toilet,0,0,0,16.895,-8.5855,-2.9043,0.9894,0.9444,1.0164,118,ESE
22/11/2025,52:27.3,bed to toilet,0,0,0,16.895,-8.5855,-2.9043,0.9894,0.9444,0.9836,117.3,ESE
22/11/2025,52:27.4,bed to toilet,0,0,0,12.043,-8.5855,-2.9043,0.9894,0.9444,0.9836,115.7,ESE
22/11/2025,52:27.4,bed to toilet,0,0,0,12.043,-14.9945,-2.9043,0.9894,0.9444,0.9836,115.7,ESE
22/11/2025,52:27.4,bed to toilet,0,0,0,12.043,-14.9945,-3.2403,0.9894,0.9444,0.9836,115.7,ESE
22/11/2025,52:27.4,bed to toilet,0,0,0,12.043,-14.9945,-3.2403,0.9681,0.9444,0.9836,116.4,ESE
22/11/2025,52:27.4,bed to toilet,0,0,0,12.043,-14.9945,-3.2403,0.9681,0.9306,0.9836,116.3,ESE
22/11/2025,52:27.5,bed to toilet,0,0,0,2.704,-14.9945,-3.2403,0.9681,0.9306,0.9836,109.8,ESE
22/11/2025,52:27.5,bed to toilet,0,0,0,2.704,9.2665,-3.2403,0.9681,0.9306,0.9836,109.8,ESE
22/11/2025,52:27.5,bed to toilet,0,0,0,2.704,9.2665,-14.9893,0.9681,0.9306,0.9836,109.8,ESE
22/11/2025,52:27.5,bed to toilet,0,0,0,2.704,9.2665,-14.9893,0.9787,0.9306,0.9836,109.5,ESE
22/11/2025,52:27.5,bed to toilet,0,0,0,2.704,9.2665,-14.9893,0.9787,0.9444,0.9836,109.6,ESE
22/11/2025,52:27.6,bed to toilet,0,0,0,3.376,9.2665,-14.9893,0.9787,0.9444,0.9836,109.8,ESE
22/11/2025,52:27.6,bed to toilet,0,0,0,3.376,14.3635,-14.9893,0.9787,0.9444,0.9836,109.8,ESE
22/11/2025,52:27.6,bed to toilet,0,0,0,3.376,14.3635,-12.4263,0.9787,0.9444,0.9836,109.8,ESE
22/11/2025,52:27.6,bed to toilet,0,0,0,3.376,14.3635,-12.4263,0.9681,0.9444,0.9836,110.1,ESE
22/11/2025,52:27.6,bed to toilet,0,0,0,3.376,14.3635,-12.4263,0.9681,0.9444,0.9836,110.1,ESE
22/11/2025,52:27.7,bed to toilet,0,0,0,8.258,14.3635,-12.4263,0.9681,0.9444,0.9836,106.6,ESE
22/11/2025,52:27.7,bed to toilet,0,0,0,8.258,29.8665,-12.4263,0.9681,0.9444,0.9836,106.6,ESE
22/11/2025,52:27.7,bed to toilet,0,0,0,8.258,29.8665,-0.4323,0.9681,0.9444,0.9836,106.6,ESE
22/11/2025,52:27.7,bed to toilet,0,0,0,8.258,29.8665,-0.4323,0.9574,0.9444,0.9836,106.9,ESE
22/11/2025,52:27.7,bed to toilet,0,0,0,8.258,29.8665,-0.4323,0.9574,0.9306,0.9836,106.8,ESE
22/11/2025,52:27.8,bed to toilet,0,0,0,16.101,29.8665,-0.4323,0.9574,0.9306,0.9836,107.2,ESE
22/11/2025,52:27.8,bed to toilet,0,0,0,16.101,6.4895,-0.4323,0.9574,0.9306,0.9836,107.2,ESE
22/11/2025,52:27.8,bed to toilet,0,0,0,16.101,6.4895,2.6807,0.9574,0.9306,0.9836,107.2,ESE
22/11/2025,52:27.8,bed to toilet,0,0,0,16.101,6.4895,2.6807,0.9681,0.9306,0.9836,106.9,ESE
22/11/2025,52:27.8,bed to toilet,0,0,0,16.101,6.4895,2.6807,0.9681,0.9028,0.9836,106.9,ESE
22/11/2025,52:27.8,bed to toilet,0,0,0,16.101,6.4895,2.6807,0.9681,0.9028,0.9672,106.1,ESE
22/11/2025,52:27.9,bed to toilet,0,0,0,17.78,6.4895,2.6807,0.9681,0.9028,0.9672,104.9,ESE
22/11/2025,52:27.9,bed to toilet,0,0,0,17.78,5.4525,2.6807,0.9681,0.9028,0.9672,104.9,ESE
22/11/2025,52:27.9,bed to toilet,0,0,0,17.78,5.4525,12.7817,0.9681,0.9028,0.9672,104.9,ESE
22/11/2025,52:27.9,bed to toilet,0,0,0,17.78,5.4525,12.7817,0.9468,0.9028,0.9672,105.5,ESE
22/11/2025,52:27.9,bed to toilet,0,0,0,17.78,5.4525,12.7817,0.9468,0.9028,0.9672,105.5,ESE
22/11/2025,52:28.0,bed to toilet,0,0,0,11.859,5.4525,12.7817,0.9468,0.9028,0.9672,106.5,ESE
22/11/2025,52:28.0,bed to toilet,0,0,0,11.859,4.1095,12.7817,0.9468,0.9028,0.9672,106.5,ESE
22/11/2025,52:28.0,bed to toilet,0,0,0,11.859,4.1095,6.1897,0.9468,0.9028,0.9672,106.5,ESE
22/11/2025,52:28.0,bed to toilet,0,0,0,11.859,4.1095,6.1897,0.9362,0.9028,0.9672,106.8,ESE
22/11/2025,52:28.0,bed to toilet,0,0,0,11.859,4.1095,6.1897,0.9362,0.9028,0.9672,106.8,ESE
22/11/2025,52:28.0,bed to toilet,0,0,0,11.859,4.1095,6.1897,0.9362,0.9028,0.9836,106.4,ESE
22/11/2025,52:28.1,bed to toilet,0,0,0,4.138,4.1095,6.1897,0.9362,0.9028,0.9836,106.4,ESE
22/11/2025,52:28.1,bed to toilet,0,0,0,4.138,8.5645,6.1897,0.9362,0.9028,0.9836,106.4,ESE
22/11/2025,52:28.1,bed to toilet,0,0,0,4.138,8.5645,-4.1253,0.9362,0.9028,0.9836,106.4,ESE
22/11/2025,52:28.1,bed to toilet,0,0,0,4.138,8.5645,-4.1253,0.9255,0.9028,0.9836,106.7,ESE
22/11/2025,52:28.1,bed to toilet,0,0,0,4.138,8.5645,-4.1253,0.9255,0.9028,0.9836,106.7,ESE
22/11/2025,52:28.2,bed to toilet,0,0,0,4.138,8.5645,-4.1253,0.9255,0.9028,1.0164,107.6,ESE
22/11/2025,52:28.2,bed to toilet,0,0,0,-1.263,8.5645,-4.1253,0.9255,0.9028,1.0164,108.3,ESE
22/11/2025,52:28.2,bed to toilet,0,0,0,-1.263,7.2835,-4.1253,0.9255,0.9028,1.0164,108.3,ESE
22/11/2025,52:28.2,bed to toilet,0,0,0,-1.263,7.2835,-4.0033,0.9255,0.9028,1.0164,108.3,ESE
22/11/2025,52:28.2,bed to toilet,0,0,0,-1.263,7.2835,-4.0033,0.9362,0.9028,1.0164,108,ESE
22/11/2025,52:28.2,bed to toilet,0,0,0,-1.263,7.2835,-4.0033,0.9362,0.9028,1.0164,108,ESE
22/11/2025,52:28.2,bed to toilet,0,0,0,-1.263,7.2835,-4.0033,0.9362,0.9028,0.9836,107.1,ESE
22/11/2025,52:28.3,bed to toilet,0,0,0,-11.273,7.2835,-4.0033,0.9362,0.9028,0.9836,106.6,ESE
22/11/2025,52:28.3,bed to toilet,0,0,0,-11.273,18.2395,-4.0033,0.9362,0.9028,0.9836,106.6,ESE
22/11/2025,52:28.3,bed to toilet,0,0,0,-11.273,18.2395,-6.1083,0.9362,0.9028,0.9836,106.6,ESE
22/11/2025,52:28.3,bed to toilet,0,0,0,-11.273,18.2395,-6.1083,0.9362,0.9028,0.9836,106.6,ESE
22/11/2025,52:28.3,bed to toilet,0,0,0,-11.273,18.2395,-6.1083,0.9362,0.9028,0.9836,106.6,ESE
22/11/2025,52:28.3,bed to toilet,0,0,0,-11.273,18.2395,-6.1083,0.9362,0.9028,1.0164,107.5,ESE
22/11/2025,52:28.4,bed to toilet,0,0,0,-12.372,18.2395,-6.1083,0.9362,0.9028,1.0164,107,ESE
22/11/2025,52:28.4,bed to toilet,0,0,0,-12.372,23.3355,-6.1083,0.9362,0.9028,1.0164,107,ESE
22/11/2025,52:28.4,bed to toilet,0,0,0,-12.372,23.3355,-1.7753,0.9362,0.9028,1.0164,107,ESE
22/11/2025,52:28.4,bed to toilet,0,0,0,-12.372,23.3355,-1.7753,0.9362,0.9028,1.0164,107,ESE
22/11/2025,52:28.4,bed to toilet,0,0,0,-12.372,23.3355,-1.7753,0.9362,0.875,1.0164,107.1,ESE
22/11/2025,52:28.4,bed to toilet,0,0,0,-12.372,23.3355,-1.7753,0.9362,0.875,0.9836,106.2,ESE
22/11/2025,52:28.5,bed to toilet,0,0,0,-10.937,23.3355,-1.7753,0.9362,0.875,0.9836,106.8,ESE
22/11/2025,52:28.5,bed to toilet,0,0,0,-10.937,16.2555,-1.7753,0.9362,0.875,0.9836,106.8,ESE
22/11/2025,52:28.5,bed to toilet,0,0,0,-10.937,16.2555,13.0867,0.9362,0.875,0.9836,106.8,ESE
22/11/2025,52:28.5,bed to toilet,0,0,0,-10.937,16.2555,13.0867,0.9468,0.875,0.9836,106.5,ESE
22/11/2025,52:28.5,bed to toilet,0,0,0,-10.937,16.2555,13.0867,0.9468,0.875,0.9836,106.5,ESE
22/11/2025,52:28.6,bed to toilet,0,0,0,-14.355,16.2555,13.0867,0.9468,0.875,0.9836,105.8,ESE
22/11/2025,52:28.6,bed to toilet,0,0,0,-14.355,17.9645,13.0867,0.9468,0.875,0.9836,105.8,ESE
22/11/2025,52:28.6,bed to toilet,0,0,0,-14.355,17.9645,25.5687,0.9468,0.875,0.9836,105.8,ESE
22/11/2025,52:28.6,bed to toilet,0,0,0,-14.355,17.9645,25.5687,0.9468,0.875,0.9836,105.8,ESE
22/11/2025,52:28.6,bed to toilet,0,0,0,-14.355,17.9645,25.5687,0.9468,0.8611,0.9836,105.8,ESE
22/11/2025,52:28.8,bed to toilet,0,0,0,-16.034,17.9645,25.5687,0.9468,0.8611,0.9836,105.5,ESE
22/11/2025,52:28.8,bed to toilet,0,0,0,-16.034,22.2675,25.5687,0.9468,0.8611,0.9836,105.5,ESE
22/11/2025,52:28.8,bed to toilet,0,0,0,-16.034,22.2675,24.5617,0.9468,0.8611,0.9836,105.5,ESE
22/11/2025,52:28.8,bed to toilet,0,0,0,-16.034,22.2675,24.5617,0.9468,0.8611,0.9836,105.5,ESE
22/11/2025,52:28.8,bed to toilet,0,0,0,-16.034,22.2675,24.5617,0.9468,0.875,0.9836,105.5,ESE
22/11/2025,52:28.8,bed to toilet,0,0,0,-21.557,22.2675,24.5617,0.9468,0.875,0.9836,107.3,ESE
22/11/2025,52:28.8,bed to toilet,0,0,0,-21.557,16.9265,24.5617,0.9468,0.875,0.9836,107.3,ESE
22/11/2025,52:28.8,bed to toilet,0,0,0,-21.557,16.9265,14.0637,0.9468,0.875,0.9836,107.3,ESE
22/11/2025,52:28.8,bed to toilet,0,0,0,-21.557,16.9265,14.0637,0.9574,0.875,0.9836,107,ESE
22/11/2025,52:28.8,bed to toilet,0,0,0,-21.557,16.9265,14.0637,0.9574,0.8472,0.9836,106.9,ESE
22/11/2025,52:28.8,bed to toilet,0,0,0,-21.557,16.9265,14.0637,0.9574,0.8472,1.0164,107.4,ESE
22/11/2025,52:28.9,bed to toilet,0,0,0,-28.241,16.9265,14.0637,0.9574,0.8472,1.0164,111.3,ESE
22/11/2025,52:28.9,bed to toilet,0,0,0,-28.241,1.2105,14.0637,0.9574,0.8472,1.0164,111.3,ESE
22/11/2025,52:28.9,bed to toilet,0,0,0,-28.241,1.2105,8.2647,0.9574,0.8472,1.0164,111.3,ESE
22/11/2025,52:28.9,bed to toilet,0,0,0,-28.241,1.2105,8.2647,0.9468,0.8472,1.0164,111.6,ESE
22/11/2025,52:28.9,bed to toilet,0,0,0,-28.241,1.2105,8.2647,0.9468,0.8472,1.0164,111.6,ESE
22/11/2025,52:28.9,bed to toilet,0,0,0,-28.241,1.2105,8.2647,0.9468,0.8472,1.0164,111.6,ESE
