Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,55:06.2,bed to toilet,0,0,0,-17.6663,-5.1432,1.215,1.0326,0.9714,0.9839,117.8,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,-17.6663,-5.1432,1.215,1.0326,0.9714,0.9839,117.8,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.4727,-5.1432,1.215,1.0326,0.9714,0.9839,114.9,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.4727,-3.0072,1.215,1.0326,0.9714,0.9839,114.9,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.4727,-3.0072,24.927,1.0326,0.9714,0.9839,114.9,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.4727,-3.0072,24.927,1.0217,0.9714,0.9839,115.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.4727,-3.0072,24.927,1.0217,0.9714,0.9839,115.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.4727,-3.0072,24.927,1.0217,0.9714,0.9839,115.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,14.5597,-3.0072,24.927,1.0217,0.9714,0.9839,117.6,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,14.5597,10.4508,24.927,1.0217,0.9714,0.9839,117.6,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,14.5597,10.4508,20.105,1.0217,0.9714,0.9839,117.6,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,14.5597,10.4508,20.105,1.0217,0.9714,0.9839,117.6,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,14.5597,10.4508,20.105,1.0217,0.9571,0.9839,117.4,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,14.5597,10.4508,20.105,1.0217,0.9571,1.0161,118.1,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,2.1697,10.4508,20.105,1.0217,0.9571,1.0161,115.1,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,2.1697,12.2208,20.105,1.0217,0.9571,1.0161,115.1,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,2.1697,12.2208,0.116,1.0217,0.9571,1.0161,115.1,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,2.1697,12.2208,0.116,1.0109,0.9571,1.0161,115.4,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,2.1697,12.2208,0.116,1.0109,0.9286,1.0161,115.1,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.9307,12.2208,0.116,1.0109,0.9286,1.0161,115.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.9307,-19.3642,0.116,1.0109,0.9286,1.0161,115.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.9307,-19.3642,1.337,1.0109,0.9286,1.0161,115.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.9307,-19.3642,1.337,1.0109,0.9286,1.0161,115.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.9307,-19.3642,1.337,1.0109,0.9286,1.0161,115.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0,0,6.9307,-19.3642,1.337,1.0109,0.9286,1.0161,115.5,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,6.9307,-19.3642,1.337,1.0109,0.9286,1.0161,118.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,19.6257,-19.3642,1.337,1.0109,0.9286,1.0161,118.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,19.6257,-22.5692,1.337,1.0109,0.9286,1.0161,118.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,19.6257,-22.5692,5.823,1.0109,0.9286,1.0161,118.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,19.6257,-22.5692,5.823,1.0109,0.9286,1.0161,118.5,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,19.6257,-22.5692,5.823,1.0109,0.9286,0.9839,117.8,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,11.4167,-22.5692,5.823,1.0109,0.9286,0.9839,116.6,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,11.4167,-28.0312,5.823,1.0109,0.9286,0.9839,116.6,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,11.4167,-28.0312,-0.586,1.0109,0.9286,0.9839,116.6,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,11.4167,-28.0312,-0.586,0.9783,0.9286,0.9839,117.2,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,11.4167,-28.0312,-0.586,0.9783,0.9429,0.9839,117.3,ESE
22/11/2025,55:06.2,bed to toilet,0,0.2847,0,11.4167,-28.0312,-0.586,0.9783,0.9429,0.9839,117.3,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,11.4167,-28.0312,-0.586,0.9783,0.9429,0.9839,117.4,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.5107,-28.0312,-0.586,0.9783,0.9429,0.9839,111.9,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.5107,-43.1682,-0.586,0.9783,0.9429,0.9839,111.9,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.5107,-43.1682,-21.216,0.9783,0.9429,0.9839,111.9,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.5107,-43.1682,-21.216,0.9783,0.9429,0.9839,111.9,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.5107,-43.1682,-21.216,0.9783,0.9714,0.9839,111.9,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.5107,-43.1682,-21.216,0.9783,0.9714,0.9516,111,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.7247,-43.1682,-21.216,0.9783,0.9714,0.9516,107.6,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.7247,-16.0992,-21.216,0.9783,0.9714,0.9516,107.6,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.7247,-16.0992,-17.889,0.9783,0.9714,0.9516,107.6,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.7247,-16.0992,-17.889,0.9674,0.9714,0.9516,107.9,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.7247,-16.0992,-17.889,0.9674,0.9571,0.9516,107.9,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,7.7247,-16.0992,-17.889,0.9674,0.9571,0.9839,108.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-3.5973,-16.0992,-17.889,0.9674,0.9571,0.9839,107.4,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-3.5973,5.5378,-17.889,0.9674,0.9571,0.9839,107.4,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-3.5973,5.5378,-4.645,0.9674,0.9571,0.9839,107.4,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-3.5973,5.5378,-4.645,0.9783,0.9571,0.9839,107.1,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-3.5973,5.5378,-4.645,0.9783,0.9571,0.9839,107.1,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-3.5973,5.5378,-4.645,0.9783,0.9571,0.9677,106.7,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,2.4757,5.5378,-4.645,0.9783,0.9571,0.9677,104.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,2.4757,8.7418,-4.645,0.9783,0.9571,0.9677,104.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,2.4757,8.7418,-2.3225,0.9783,0.9571,0.9677,104.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,2.4757,8.7418,-2.3225,0.9783,0.9571,0.9677,104.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,2.4757,8.7418,-2.3225,0.9783,0.9429,0.9677,104.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,2.4757,8.7418,-2.3225,0.9783,0.9429,0.9839,105.3,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,16.2077,8.7418,-2.3225,0.9783,0.9429,0.9839,106.2,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,16.2077,-9.0492,-2.3225,0.9783,0.9429,0.9839,106.2,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,16.2077,-9.0492,16.3855,0.9783,0.9429,0.9839,106.2,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,16.2077,-9.0492,16.3855,0.9565,0.9429,0.9839,106.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,16.2077,-9.0492,16.3855,0.9565,0.9429,0.9839,106.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,16.2077,-9.0492,16.3855,0.9565,0.9429,0.9839,106.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,14.5907,-9.0492,16.3855,0.9565,0.9429,0.9839,109.2,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,14.5907,-12.0402,16.3855,0.9565,0.9429,0.9839,109.2,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,14.5907,-12.0402,24.1665,0.9565,0.9429,0.9839,109.2,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,14.5907,-12.0402,24.1665,0.9348,0.9429,0.9839,109.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,14.5907,-12.0402,24.1665,0.9348,0.9286,0.9839,109.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,14.5907,-12.0402,24.1665,0.9348,0.9286,0.9839,109.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-4.5133,-12.0402,24.1665,0.9348,0.9286,0.9839,109.2,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-4.5133,1.8148,24.1665,0.9348,0.9286,0.9839,109.2,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-4.5133,1.8148,16.8735,0.9348,0.9286,0.9839,109.2,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-4.5133,1.8148,16.8735,0.9457,0.9286,0.9839,108.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-4.5133,1.8148,16.8735,0.9457,0.9143,0.9839,108.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-4.5133,1.8148,16.8735,0.9457,0.9143,0.9839,108.8,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-11.8983,1.8148,16.8735,0.9457,0.9143,0.9839,107.4,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-11.8983,-10.8502,16.8735,0.9457,0.9143,0.9839,107.4,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-11.8983,-10.8502,14.4925,0.9457,0.9143,0.9839,107.4,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-11.8983,-10.8502,14.4925,0.9565,0.9143,0.9839,107.1,ESE
22/11/2025,55:07.7,bed to toilet,0,0,0,-11.8983,-10.8502,14.4925,0.9565,0.9286,0.9839,107.1,ESE
22/11/2025,55:07.8,bed to toilet,0,0,0,-21.4813,-10.8502,14.4925,0.9565,0.9286,0.9839,108.5,ESE
22/11/2025,55:07.8,bed to toilet,0,0,0,-21.4813,-11.2472,14.4925,0.9565,0.9286,0.9839,108.5,ESE
22/11/2025,55:07.8,bed to toilet,0,0,0,-21.4813,-11.2472,8.0845,0.9565,0.9286,0.9839,108.5,ESE
22/11/2025,55:07.8,bed to toilet,0,0,0,-21.4813,-11.2472,8.0845,0.9565,0.9286,0.9839,108.5,ESE
