Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,31:02.8,bed to toilet,0,0,0,1.5253,-1.9619,1.1177,0.989,1.0141,0.9846,113.4,ESE
24/11/2025,31:02.8,bed to toilet,0,0,0,1.5253,-1.5349,1.1177,0.989,1.0141,0.9846,113.4,ESE
24/11/2025,31:02.8,bed to toilet,0,0,0,1.5253,-1.5349,0.9957,0.989,1.0141,0.9846,113.4,ESE
24/11/2025,31:02.8,bed to toilet,0,0,0,1.5253,-1.5349,0.9957,0.989,1.0141,0.9846,113.4,ESE
24/11/2025,31:02.8,bed to toilet,0,0,0,1.5253,-1.5349,0.9957,0.989,1.0141,0.9846,113.4,ESE
24/11/2025,31:02.9,bed to toilet,0,0,0,2.1963,-1.5349,0.9957,0.989,1.0141,0.9846,113.7,ESE
24/11/2025,31:02.9,bed to toilet,0,0,0,2.1963,-1.0159,0.9957,0.989,1.0141,0.9846,113.7,ESE
24/11/2025,31:02.9,bed to toilet,0,0,0,2.1963,-1.0159,0.9957,0.989,1.0141,0.9846,113.7,ESE
24/11/2025,31:02.9,bed to toilet,0,0,0,2.1963,-1.0159,0.9957,0.989,1.0141,0.9846,113.7,ESE
24/11/2025,31:03.0,bed to toilet,0,0,0,3.0203,-1.0159,0.9957,0.989,1.0141,0.9846,113.5,ESE
24/11/2025,31:03.0,bed to toilet,0,0,0,3.0203,-0.4969,0.9957,0.989,1.0141,0.9846,113.5,ESE
24/11/2025,31:03.0,bed to toilet,0,0,0,3.0203,-0.4969,0.5067,0.989,1.0141,0.9846,113.5,ESE
24/11/2025,31:03.0,bed to toilet,0,0,0,3.0203,-0.4969,0.5067,0.989,1.0141,0.9846,113.5,ESE
24/11/2025,31:03.1,bed to toilet,0,0,0,3.4473,-0.4969,0.5067,0.989,1.0141,0.9846,113.9,ESE
24/11/2025,31:03.1,bed to toilet,0,0,0,3.4473,0.2661,0.5067,0.989,1.0141,0.9846,113.9,ESE
24/11/2025,31:03.1,bed to toilet,0,0,0,3.4473,0.2661,-0.3473,0.989,1.0141,0.9846,113.9,ESE
24/11/2025,31:03.1,bed to toilet,0,0,0,3.4473,0.2661,-0.3473,0.989,1.0141,0.9846,113.9,ESE
24/11/2025,31:03.2,bed to toilet,0,0,0,3.3253,0.2661,-0.3473,0.989,1.0141,0.9846,114.4,ESE
24/11/2025,31:03.2,bed to toilet,0,0,0,3.3253,-0.2219,-0.3473,0.989,1.0141,0.9846,114.4,ESE
24/11/2025,31:03.2,bed to toilet,0,0,0,3.3253,-0.2219,-0.1943,0.989,1.0141,0.9846,114.4,ESE
24/11/2025,31:03.2,bed to toilet,0,0,0,3.3253,-0.2219,-0.1943,0.989,1.0141,0.9846,114,ESE
24/11/2025,31:03.3,bed to toilet,0,0,0,2.7763,-0.2219,-0.1943,0.989,1.0141,0.9846,114.2,ESE
24/11/2025,31:03.3,bed to toilet,0,0,0,2.7763,-0.3139,-0.1943,0.989,1.0141,0.9846,114.2,ESE
24/11/2025,31:03.3,bed to toilet,0,0,0,2.7763,-0.3139,0.3847,0.989,1.0141,0.9846,114.2,ESE
24/11/2025,31:03.3,bed to toilet,0,0,0,2.7763,-0.3139,0.3847,0.989,1.0141,0.9846,114.5,ESE
24/11/2025,31:03.3,bed to toilet,0,0,0,2.7763,-0.3139,0.3847,0.989,1.0141,0.9692,114.1,ESE
24/11/2025,31:03.4,bed to toilet,0,0,0,2.9593,-0.3139,0.3847,0.989,1.0141,0.9692,113.5,ESE
24/11/2025,31:03.4,bed to toilet,0,0,0,2.9593,1.4871,0.3847,0.989,1.0141,0.9692,113.5,ESE
24/11/2025,31:03.4,bed to toilet,0,0,0,2.9593,1.4871,0.9647,0.989,1.0141,0.9692,113.5,ESE
24/11/2025,31:03.4,bed to toilet,0,0,0,2.9593,1.4871,0.9647,0.989,1.0141,0.9692,113.5,ESE
24/11/2025,31:03.4,bed to toilet,0,0,0,2.9593,1.4871,0.9647,0.989,1.0141,0.9846,114,ESE
24/11/2025,31:03.5,bed to toilet,0,0,0,3.0813,1.4871,0.9647,0.989,1.0141,0.9846,113.7,ESE
24/11/2025,31:03.5,bed to toilet,0,0,0,3.0813,1.7311,0.9647,0.989,1.0141,0.9846,113.7,ESE
24/11/2025,31:03.5,bed to toilet,0,0,0,3.0813,1.7311,0.4457,0.989,1.0141,0.9846,113.7,ESE
24/11/2025,31:03.5,bed to toilet,0,0,0,3.0813,1.7311,0.4457,0.989,1.0141,0.9846,113.7,ESE
24/11/2025,31:03.5,bed to toilet,0,0,0,3.0813,1.7311,0.4457,0.989,0.9859,0.9846,113.6,ESE
24/11/2025,31:03.6,bed to toilet,0,0,0,3.4783,1.7311,0.4457,0.989,0.9859,0.9846,113.5,ESE
24/11/2025,31:03.6,bed to toilet,0,0,0,3.4783,0.6631,0.4457,0.989,0.9859,0.9846,113.5,ESE
24/11/2025,31:03.6,bed to toilet,0,0,0,3.4783,0.6631,-1.3243,0.989,0.9859,0.9846,113.5,ESE
24/11/2025,31:03.6,bed to toilet,0,0,0,3.4783,0.6631,-1.3243,0.989,0.9859,0.9846,113.5,ESE
24/11/2025,31:03.6,bed to toilet,0,0,0,3.4783,0.6631,-1.3243,0.989,1.0141,0.9846,113.6,ESE
24/11/2025,31:03.6,bed to toilet,0,0,0,3.4783,0.6631,-1.3243,0.989,1.0141,0.9692,112.8,ESE
24/11/2025,31:03.7,bed to toilet,0,0,0,1.7541,0.6631,-1.3243,0.989,1.0141,0.9692,113.1,ESE
24/11/2025,31:03.7,bed to toilet,0,0,0,1.7541,-3.5489,-1.3243,0.989,1.0141,0.9692,113.1,ESE
24/11/2025,31:03.7,bed to toilet,0,0,0,1.7541,-3.5489,-2.3923,0.989,1.0141,0.9692,113.1,ESE
24/11/2025,31:03.7,bed to toilet,0,0,0,1.7541,-3.5489,-2.3923,0.978,1.0141,0.9692,113.4,ESE
24/11/2025,31:03.7,bed to toilet,0,0,0,1.7541,-3.5489,-2.3923,0.978,1.0141,0.9692,113.4,ESE
24/11/2025,31:03.7,bed to toilet,0,0,0,1.7541,-3.5489,-2.3923,0.978,1.0141,0.9692,113.4,ESE
24/11/2025,31:03.8,bed to toilet,0,0,0,1.2051,-3.5489,-2.3923,0.978,1.0141,0.9692,115.7,ESE
24/11/2025,31:03.8,bed to toilet,0,0,0,1.2051,-9.3779,-2.3923,0.978,1.0141,0.9692,115.7,ESE
24/11/2025,31:03.8,bed to toilet,0,0,0,1.2051,-9.3779,-2.0563,0.978,1.0141,0.9692,115.7,ESE
24/11/2025,31:03.8,bed to toilet,0,0,0,1.2051,-9.3779,-2.0563,0.989,1.0141,0.9692,115.4,ESE
24/11/2025,31:03.8,bed to toilet,0,0,0,1.2051,-9.3779,-2.0563,0.989,1.0141,0.9846,115.7,ESE
24/11/2025,31:03.9,bed to toilet,0,0,0,-1.8159,-9.3779,-2.0563,0.989,1.0141,0.9846,117.9,ESE
24/11/2025,31:03.9,bed to toilet,0,0,0,-1.8159,-0.1609,-2.0563,0.989,1.0141,0.9846,117.9,ESE
24/11/2025,31:03.9,bed to toilet,0,0,0,-1.8159,-0.1609,-1.7813,0.989,1.0141,0.9846,117.9,ESE
24/11/2025,31:03.9,bed to toilet,0,0,0,-1.8159,-0.1609,-1.7813,0.989,1.0141,0.9846,117.9,ESE
24/11/2025,31:03.9,bed to toilet,0,0,0,-1.8159,-0.1609,-1.7813,0.989,1.0141,0.9846,117.9,ESE
24/11/2025,31:04.0,bed to toilet,0,0,0,-2.6399,-0.1609,-1.7813,0.989,1.0141,0.9846,120.4,ESE
24/11/2025,31:04.0,bed to toilet,0,0,0,-2.6399,12.5641,-1.7813,0.989,1.0141,0.9846,120.4,ESE
24/11/2025,31:04.0,bed to toilet,0,0,0,-2.6399,12.5641,-3.2463,0.989,1.0141,0.9846,120.4,ESE
24/11/2025,31:04.0,bed to toilet,0,0,0,-2.6399,12.5641,-3.2463,0.989,1.0141,0.9846,120.4,ESE
24/11/2025,31:04.0,bed to toilet,0,0,0,-2.6399,12.5641,-3.2463,0.989,1.0141,0.9846,120.4,ESE
24/11/2025,31:04.1,bed to toilet,0,0,0,-4.9289,12.5641,-3.2463,0.989,1.0141,0.9846,117.2,ESE
24/11/2025,31:04.1,bed to toilet,0,0,0,-4.9289,45.5841,-3.2463,0.989,1.0141,0.9846,117.2,ESE
24/11/2025,31:04.1,bed to toilet,0,0,0,-4.9289,45.5841,2.1857,0.989,1.0141,0.9846,117.2,ESE
24/11/2025,31:04.1,bed to toilet,0,0,0,-4.9289,45.5841,2.1857,0.978,1.0141,0.9846,117.5,ESE
24/11/2025,31:04.1,bed to toilet,0,0,0,-4.9289,45.5841,2.1857,0.978,0.9718,0.9846,117.4,ESE
24/11/2025,31:04.1,bed to toilet,0,0,0,-4.9289,45.5841,2.1857,0.978,0.9718,0.9846,117.4,ESE
24/11/2025,31:04.2,bed to toilet,-0.3082,0,0,-4.9289,45.5841,2.1857,0.978,0.9718,0.9846,102.5,ESE
24/11/2025,31:04.2,bed to toilet,-0.3082,0,0,-1.6329,45.5841,2.1857,0.978,0.9718,0.9846,104.1,ESE
24/11/2025,31:04.2,bed to toilet,-0.3082,0,0,-1.6329,76.7121,2.1857,0.978,0.9718,0.9846,104.1,ESE
24/11/2025,31:04.2,bed to toilet,-0.3082,0,0,-1.6329,76.7121,1.1177,0.978,0.9718,0.9846,104.1,ESE
24/11/2025,31:04.2,bed to toilet,-0.3082,0,0,-1.6329,76.7121,1.1177,0.978,0.9296,0.9846,103.1,ESE
24/11/2025,31:04.3,bed to toilet,-0.3082,0,0,1.7241,76.7121,1.1177,0.978,0.9296,0.9846,94.9,E (ตะวันออก)
24/11/2025,31:04.3,bed to toilet,-0.3082,0,0,1.7241,4.1421,1.1177,0.978,0.9296,0.9846,94.9,E (ตะวันออก)
24/11/2025,31:04.3,bed to toilet,-0.3082,0,0,1.7241,4.1421,-1.8123,0.978,0.9296,0.9846,94.9,E (ตะวันออก)
24/11/2025,31:04.3,bed to toilet,-0.3082,0,0,1.7241,4.1421,-1.8123,0.978,0.9155,0.9846,94.8,E (ตะวันออก)
24/11/2025,31:04.4,bed to toilet,-0.3082,0,0,10.2991,4.1421,-1.8123,0.978,0.9155,0.9846,98.8,E (ตะวันออก)
24/11/2025,31:04.4,bed to toilet,-0.3082,0,0,10.2991,-49.9049,-1.8123,0.978,0.9155,0.9846,98.8,E (ตะวันออก)
24/11/2025,31:04.4,bed to toilet,-0.3082,0,0,10.2991,-49.9049,-2.4833,0.978,0.9155,0.9846,98.8,E (ตะวันออก)
24/11/2025,31:04.4,bed to toilet,-0.3082,0,0,10.2991,-49.9049,-2.4833,0.978,0.9155,0.9846,99.4,E (ตะวันออก)
24/11/2025,31:04.4,bed to toilet,-0.3082,0,0,10.2991,-49.9049,-2.4833,0.978,0.9437,0.9846,99.5,E (ตะวันออก)
24/11/2025,31:04.4,bed to toilet,-0.3082,0,0,10.2991,-49.9049,-2.4833,0.978,0.9437,0.9846,99.1,E (ตะวันออก)
24/11/2025,31:04.5,bed to toilet,-0.3082,0,0,10.9091,-49.9049,-2.4833,0.978,0.9437,0.9846,105.2,ESE
24/11/2025,31:04.5,bed to toilet,-0.3082,0,0,10.9091,-47.2199,-2.4833,0.978,0.9437,0.9846,105.2,ESE
24/11/2025,31:04.5,bed to toilet,-0.3082,0,0,10.9091,-47.2199,-16.6133,0.978,0.9437,0.9846,105.2,ESE
24/11/2025,31:04.5,bed to toilet,-0.3082,0,0,10.9091,-47.2199,-16.6133,0.978,0.9437,0.9846,105.2,ESE
24/11/2025,31:04.5,bed to toilet,-0.3082,0,0,10.9091,-47.2199,-16.6133,0.978,0.9718,0.9846,105.2,ESE
24/11/2025,31:04.5,bed to toilet,-0.3082,0,0,10.9091,-47.2199,-16.6133,0.978,0.9718,0.9846,105.2,ESE
24/11/2025,31:04.6,bed to toilet,-0.3082,0.3388,0,10.9091,-47.2199,-16.6133,0.978,0.9718,0.9846,114.6,ESE
24/11/2025,31:04.6,bed to toilet,-0.3082,0.3388,0,18.7831,-47.2199,-16.6133,0.978,0.9718,0.9846,114.9,ESE
24/11/2025,31:04.6,bed to toilet,-0.3082,0.3388,0,18.7831,-37.2399,-16.6133,0.978,0.9718,0.9846,114.9,ESE
24/11/2025,31:04.6,bed to toilet,-0.3082,0.3388,0,18.7831,-37.2399,30.7497,0.978,0.9718,0.9846,114.9,ESE
24/11/2025,31:04.6,bed to toilet,-0.3082,0.3388,0,18.7831,-37.2399,30.7497,0.956,0.9718,0.9846,115.5,ESE
24/11/2025,31:04.6,bed to toilet,-0.3082,0.3388,0,18.7831,-37.2399,30.7497,0.956,1.0282,0.9846,115.6,ESE
24/11/2025,31:04.6,bed to toilet,-0.3082,0.3388,0,18.7831,-37.2399,30.7497,0.956,1.0282,0.9846,115.6,ESE
24/11/2025,31:04.7,bed to toilet,-0.3082,0.3388,0,8.4371,-37.2399,30.7497,0.956,1.0282,0.9846,118.1,ESE
24/11/2025,31:04.7,bed to toilet,-0.3082,0.3388,0,8.4371,9.2691,30.7497,0.956,1.0282,0.9846,118.1,ESE
24/11/2025,31:04.7,bed to toilet,-0.3082,0.3388,0,8.4371,9.2691,39.9667,0.956,1.0282,0.9846,118.1,ESE
24/11/2025,31:04.7,bed to toilet,-0.3082,0.3388,0,8.4371,9.2691,39.9667,0.9451,1.0282,0.9846,118.4,ESE
24/11/2025,31:04.7,bed to toilet,-0.3082,0.3388,0,8.4371,9.2691,39.9667,0.9451,1.0282,0.9846,118.4,ESE
24/11/2025,31:04.8,bed to toilet,-0.3082,0.3388,0,0.3811,9.2691,39.9667,0.9451,1.0282,0.9846,119.1,ESE
24/11/2025,31:04.8,bed to toilet,-0.3082,0.3388,0,0.3811,-4.4339,39.9667,0.9451,1.0282,0.9846,119.1,ESE
24/11/2025,31:04.8,bed to toilet,-0.3082,0.3388,0,0.3811,-4.4339,20.1907,0.9451,1.0282,0.9846,119.1,ESE
24/11/2025,31:04.8,bed to toilet,-0.3082,0.3388,0,0.3811,-4.4339,20.1907,0.9451,1.0282,0.9846,119.1,ESE
24/11/2025,31:04.8,bed to toilet,-0.3082,0.3388,0,0.3811,-4.4339,20.1907,0.9451,1.0141,0.9846,119,ESE
24/11/2025,31:04.8,bed to toilet,-0.3082,0.3388,0,0.3811,-4.4339,20.1907,0.9451,1.0141,0.9538,117.9,ESE
24/11/2025,31:04.9,bed to toilet,0.3564,0.3388,0,0.3811,-4.4339,20.1907,0.9451,1.0141,0.9538,137.3,SE (ตอ.เฉียงใต้)
24/11/2025,31:04.9,bed to toilet,0.3564,0.3388,0,-21.9269,-4.4339,20.1907,0.9451,1.0141,0.9538,128.1,SE (ตอ.เฉียงใต้)
24/11/2025,31:04.9,bed to toilet,0.3564,0.3388,0,-21.9269,-37.3319,20.1907,0.9451,1.0141,0.9538,128.1,SE (ตอ.เฉียงใต้)
24/11/2025,31:04.9,bed to toilet,0.3564,0.3388,0,-21.9269,-37.3319,-6.3593,0.9451,1.0141,0.9538,128.1,SE (ตอ.เฉียงใต้)
24/11/2025,31:04.9,bed to toilet,0.3564,0.3388,0,-21.9269,-37.3319,-6.3593,0.9451,1.0141,0.9538,128.1,SE (ตอ.เฉียงใต้)
24/11/2025,31:04.9,bed to toilet,0.3564,0.3388,0,-21.9269,-37.3319,-6.3593,0.9451,1.0282,0.9538,128.1,SE (ตอ.เฉียงใต้)
24/11/2025,31:04.9,bed to toilet,0.3564,0.3388,0,-21.9269,-37.3319,-6.3593,0.9451,1.0282,0.9692,128.5,SE (ตอ.เฉียงใต้)
24/11/2025,31:05.0,bed to toilet,0.3564,0.3388,0,-43.6869,-37.3319,-6.3593,0.9451,1.0282,0.9692,111.6,ESE
24/11/2025,31:05.0,bed to toilet,0.3564,0.3388,0,-43.6869,187.9181,-6.3593,0.9451,1.0282,0.9692,111.6,ESE
24/11/2025,31:05.0,bed to toilet,0.3564,0.3388,0,-43.6869,187.9181,-19.8483,0.9451,1.0282,0.9692,111.6,ESE
24/11/2025,31:05.0,bed to toilet,0.3564,0.3388,0,-43.6869,187.9181,-19.8483,0.978,1.0282,0.9692,110.7,ESE
24/11/2025,31:05.0,bed to toilet,0.3564,0.3388,0,-43.6869,187.9181,-19.8483,0.978,0.9014,0.9692,111,ESE
24/11/2025,31:05.0,bed to toilet,0.3564,0.3388,0,-43.6869,187.9181,-19.8483,0.978,0.9014,0.9538,110.6,ESE
24/11/2025,31:05.1,bed to toilet,0.3564,0.3388,0,-21.4999,187.9181,-19.8483,0.978,0.9014,0.9538,117.7,ESE
24/11/2025,31:05.1,bed to toilet,0.3564,0.3388,0,-21.4999,54.1901,-19.8483,0.978,0.9014,0.9538,117.7,ESE
24/11/2025,31:05.1,bed to toilet,0.3564,0.3388,0,-21.4999,54.1901,-17.8343,0.978,0.9014,0.9538,117.7,ESE
24/11/2025,31:05.1,bed to toilet,0.3564,0.3388,0,-21.4999,54.1901,-17.8343,0.978,0.8592,0.9538,116.7,ESE
24/11/2025,31:05.1,bed to toilet,0.3564,0.3388,0,-21.4999,54.1901,-17.8343,0.978,0.8592,0.9538,116.7,ESE
24/11/2025,31:05.2,bed to toilet,0.3564,0.3388,0,-11.0939,54.1901,-17.8343,0.978,0.8592,0.9538,124.4,SE (ตอ.เฉียงใต้)
24/11/2025,31:05.2,bed to toilet,0.3564,0.3388,0,-11.0939,-36.0809,-17.8343,0.978,0.8592,0.9538,124.4,SE (ตอ.เฉียงใต้)
24/11/2025,31:05.2,bed to toilet,0.3564,0.3388,0,-11.0939,-36.0809,7.9227,0.978,0.8592,0.9538,124.4,SE (ตอ.เฉียงใต้)
24/11/2025,31:05.2,bed to toilet,0.3564,0.3388,0,-11.0939,-36.0809,7.9227,1.011,0.8592,0.9538,124.1,SE (ตอ.เฉียงใต้)
24/11/2025,31:05.2,bed to toilet,0.3564,0.3388,0,-11.0939,-36.0809,7.9227,1.011,0.8873,0.9538,124.3,SE (ตอ.เฉียงใต้)
24/11/2025,31:05.2,bed to toilet,0.3564,0.3388,0,-11.0939,-36.0809,7.9227,1.011,0.8873,0.9538,124.3,SE (ตอ.เฉียงใต้)
24/11/2025,31:05.3,bed to toilet,0.3564,0.3388,0,0.9001,-36.0809,7.9227,1.011,0.8873,0.9538,114.6,ESE
24/11/2025,31:05.3,bed to toilet,0.3564,0.3388,0,0.9001,57.3031,7.9227,1.011,0.8873,0.9538,114.6,ESE
24/11/2025,31:05.3,bed to toilet,0.3564,0.3388,0,0.9001,57.3031,32.9777,1.011,0.8873,0.9538,114.6,ESE
24/11/2025,31:05.3,bed to toilet,0.3564,0.3388,0,0.9001,57.3031,32.9777,1.011,0.8873,0.9538,114.6,ESE
24/11/2025,31:05.3,bed to toilet,0.3564,0.3388,0,0.9001,57.3031,32.9777,1.011,0.8592,0.9538,114.4,ESE
24/11/2025,31:05.3,bed to toilet,0.3564,0.3388,0,0.9001,57.3031,32.9777,1.011,0.8592,0.9385,114,ESE
24/11/2025,31:05.4,bed to toilet,-0.3681,0.3388,0,0.9001,57.3031,32.9777,1.011,0.8592,0.9385,102.9,ESE
24/11/2025,31:05.4,bed to toilet,-0.3681,0.3388,0,15.5181,57.3031,32.9777,1.011,0.8592,0.9385,101.7,ESE
24/11/2025,31:05.4,bed to toilet,-0.3681,0.3388,0,15.5181,9.5431,32.9777,1.011,0.8592,0.9385,101.7,ESE
24/11/2025,31:05.4,bed to toilet,-0.3681,0.3388,0,15.5181,9.5431,48.5117,1.011,0.8592,0.9385,101.7,ESE
24/11/2025,31:05.4,bed to toilet,-0.3681,0.3388,0,15.5181,9.5431,48.5117,1.011,0.8592,0.9385,101.7,ESE
24/11/2025,31:05.4,bed to toilet,-0.3681,0.3388,0,15.5181,9.5431,48.5117,1.011,0.8451,0.9385,101.6,ESE
24/11/2025,31:05.4,bed to toilet,-0.3681,0.3388,0,15.5181,9.5431,48.5117,1.011,0.8451,0.9385,101.6,ESE
24/11/2025,31:05.5,bed to toilet,-0.3681,0.3388,0,4.6231,9.5431,48.5117,1.011,0.8451,0.9385,104.4,ESE
24/11/2025,31:05.5,bed to toilet,-0.3681,0.3388,0,4.6231,-184.3959,48.5117,1.011,0.8451,0.9385,104.4,ESE
24/11/2025,31:05.5,bed to toilet,-0.3681,0.3388,0,4.6231,-184.3959,-9.4113,1.011,0.8451,0.9385,104.4,ESE
24/11/2025,31:05.5,bed to toilet,-0.3681,0.3388,0,4.6231,-184.3959,-9.4113,1.011,0.9577,0.9385,104.3,ESE
24/11/2025,31:05.5,bed to toilet,-0.3681,0.3388,0,4.6231,-184.3959,-9.4113,1.011,0.9577,0.9231,103.8,ESE
24/11/2025,31:05.6,bed to toilet,-0.3681,-0.3298,0,4.6231,-184.3959,-9.4113,1.011,0.9577,0.9231,117.5,ESE
24/11/2025,31:05.6,bed to toilet,-0.3681,-0.3298,0,-26.8709,-184.3959,-9.4113,1.011,0.9577,0.9231,123.2,ESE
24/11/2025,31:05.6,bed to toilet,-0.3681,-0.3298,0,-26.8709,-185.1589,-9.4113,1.011,0.9577,0.9231,123.2,ESE
24/11/2025,31:05.6,bed to toilet,-0.3681,-0.3298,0,-26.8709,-185.1589,-39.8673,1.011,0.9577,0.9231,123.2,ESE
24/11/2025,31:05.6,bed to toilet,-0.3681,-0.3298,0,-26.8709,-185.1589,-39.8673,1.011,0.9577,0.9231,122.9,ESE
24/11/2025,31:05.6,bed to toilet,-0.3681,-0.3298,0,-26.8709,-185.1589,-39.8673,1.011,1.0986,0.9231,123.1,ESE
24/11/2025,31:05.6,bed to toilet,-0.3681,-0.3298,0,-26.8709,-185.1589,-39.8673,1.011,1.0986,0.9385,123.5,ESE
24/11/2025,31:05.7,bed to toilet,-0.3681,-0.3298,0,-39.1699,-185.1589,-39.8673,1.011,1.0986,0.9385,110.1,ESE
24/11/2025,31:05.7,bed to toilet,-0.3681,-0.3298,0,-39.1699,56.6321,-39.8673,1.011,1.0986,0.9385,110.1,ESE
