Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,27:02.9,bed to toilet,0,0,0,0.5388,3.1852,-1.3123,0.989,1.0132,0.9848,118.5,ESE
24/11/2025,27:02.9,bed to toilet,0,0,0,0.5388,2.6972,-1.3123,0.989,1.0132,0.9848,118.5,ESE
24/11/2025,27:02.9,bed to toilet,0,0,0,0.5388,2.6972,-0.7323,0.989,1.0132,0.9848,118.5,ESE
24/11/2025,27:03.0,bed to toilet,0,0,0,0.8738,2.6972,-0.7323,0.989,1.0132,0.9848,118.3,ESE
24/11/2025,27:03.0,bed to toilet,0,0,0,0.8738,3.4292,-0.7323,0.989,1.0132,0.9848,118.3,ESE
24/11/2025,27:03.0,bed to toilet,0,0,0,0.8738,3.4292,-0.3353,0.989,1.0132,0.9848,118.3,ESE
24/11/2025,27:03.0,bed to toilet,0,0,0,0.8738,3.4292,-0.3353,0.989,1.0132,0.9848,118.6,ESE
24/11/2025,27:03.0,bed to toilet,0,0,0,0.8738,3.4292,-0.3353,0.989,1.0132,0.9848,118.2,ESE
24/11/2025,27:03.1,bed to toilet,0,0,0,0.5688,3.4292,-0.3353,0.989,1.0132,0.9848,118,ESE
24/11/2025,27:03.1,bed to toilet,0,0,0,0.5688,1.8422,-0.3353,0.989,1.0132,0.9848,118,ESE
24/11/2025,27:03.1,bed to toilet,0,0,0,0.5688,1.8422,-0.5183,0.989,1.0132,0.9848,118,ESE
24/11/2025,27:03.1,bed to toilet,0,0,0,0.5688,1.8422,-0.5183,0.989,1.0132,0.9848,117.7,ESE
24/11/2025,27:03.2,bed to toilet,0,0,0,0.5688,0.4382,-0.5183,0.989,1.0132,0.9848,118,ESE
24/11/2025,27:03.2,bed to toilet,0,0,0,0.5688,0.4382,-1.1283,0.989,1.0132,0.9848,118,ESE
24/11/2025,27:03.2,bed to toilet,0,0,0,-0.2552,0.4382,-1.1283,0.989,1.0132,0.9848,118.2,ESE
24/11/2025,27:03.2,bed to toilet,0,0,0,-0.2552,0.1642,-1.1283,0.989,1.0132,0.9848,118.2,ESE
24/11/2025,27:03.2,bed to toilet,0,0,0,-0.2552,0.1642,-1.0373,0.989,1.0132,0.9848,118.2,ESE
24/11/2025,27:03.3,bed to toilet,0,0,0,-0.2552,0.1642,-1.0373,0.989,1.0132,0.9848,118.3,ESE
24/11/2025,27:03.3,bed to toilet,0,0,0,-0.2552,0.1642,-1.0373,0.989,1.0132,0.9848,117.9,ESE
24/11/2025,27:03.4,bed to toilet,0,0,0,0.6608,0.1642,-1.0373,0.989,1.0132,0.9848,117.9,ESE
24/11/2025,27:03.4,bed to toilet,0,0,0,0.6608,0.1642,-0.6713,0.989,1.0132,0.9848,117.9,ESE
24/11/2025,27:03.4,bed to toilet,0,0,0,0.6608,0.1642,-0.6713,0.989,1.0132,0.9848,117.9,ESE
24/11/2025,27:03.5,bed to toilet,0,0,0,0.8438,0.1642,-0.6713,0.989,1.0132,0.9848,118.1,ESE
24/11/2025,27:03.5,bed to toilet,0,0,0,0.8438,-2.1609,-0.6713,0.989,1.0132,0.9848,118.1,ESE
24/11/2025,27:03.5,bed to toilet,0,0,0,0.8438,-2.1609,-0.6713,1.011,1.0132,0.9848,117.8,ESE
24/11/2025,27:03.5,bed to toilet,0,0,0,0.8438,-2.1609,-0.6713,1.011,1.0132,0.9848,117.8,ESE
24/11/2025,27:03.5,bed to toilet,0,0,0,0.8438,-2.1609,-0.6713,1.011,1.0132,0.9848,117.8,ESE
24/11/2025,27:03.6,bed to toilet,0,0,0,0.3558,-2.1609,-0.6713,1.011,1.0132,0.9848,117.8,ESE
24/11/2025,27:03.6,bed to toilet,0,0,0,0.3558,-0.1159,-0.6713,1.011,1.0132,0.9848,117.8,ESE
24/11/2025,27:03.6,bed to toilet,0,0,0,0.3558,-0.1159,-0.9453,1.011,1.0132,0.9848,117.8,ESE
24/11/2025,27:03.6,bed to toilet,0,0,0,0.3558,-0.1159,-0.9453,1.011,1.0263,0.9848,118.1,ESE
24/11/2025,27:03.7,bed to toilet,0,0,0,0.8438,-0.1159,-0.9453,1.011,1.0263,0.9848,118.8,ESE
24/11/2025,27:03.7,bed to toilet,0,0,0,0.8438,-1.0929,-0.9453,1.011,1.0263,0.9848,118.8,ESE
24/11/2025,27:03.7,bed to toilet,0,0,0,0.8438,-1.0929,-0.8843,1.011,1.0263,0.9848,118.8,ESE
24/11/2025,27:03.8,bed to toilet,0,0,0,1.1188,-1.0929,-0.8843,1.011,1.0263,0.9848,118.6,ESE
24/11/2025,27:03.8,bed to toilet,0,0,0,1.1188,0.6471,-0.8843,1.011,1.0263,0.9848,118.6,ESE
24/11/2025,27:03.8,bed to toilet,0,0,0,1.1188,0.6471,-0.2433,1.011,1.0263,0.9848,118.6,ESE
24/11/2025,27:03.8,bed to toilet,0,0,0,1.1188,0.6471,-0.2433,1.011,1.0132,0.9848,118.6,ESE
24/11/2025,27:03.8,bed to toilet,0,0,0,1.1188,0.6471,-0.2433,1.011,1.0132,0.9697,117.8,ESE
24/11/2025,27:03.9,bed to toilet,0,0,0,0.9658,0.6471,-0.2433,1.011,1.0132,0.9697,117.8,ESE
24/11/2025,27:03.9,bed to toilet,0,0,0,0.9658,0.3236,-0.2433,1.011,1.0132,0.9697,117.8,ESE
24/11/2025,27:03.9,bed to toilet,0,0,0,0.9658,0.3236,-0.4573,1.011,1.0132,0.9697,117.8,ESE
24/11/2025,27:03.9,bed to toilet,0,0,0,0.9658,0.3236,-0.4573,1.011,1.0132,0.9697,117.8,ESE
24/11/2025,27:03.9,bed to toilet,0,0,0,0.9658,0.3236,-0.4573,1.011,1.0132,0.9697,117.8,ESE
24/11/2025,27:04.0,bed to toilet,0,0,0,1.1488,0.3236,-0.4573,1.011,1.0132,0.9697,118.2,ESE
24/11/2025,27:04.0,bed to toilet,0,0,0,1.1488,0.1618,-0.4573,1.011,1.0132,0.9697,118.2,ESE
24/11/2025,27:04.0,bed to toilet,0,0,0,1.1488,0.1618,-0.1213,1.011,1.0132,0.9697,118.2,ESE
24/11/2025,27:04.0,bed to toilet,0,0,0,1.1488,0.1618,-0.1213,1.011,1.0263,0.9697,118.2,ESE
24/11/2025,27:04.0,bed to toilet,0,0,0,1.1488,0.1618,-0.1213,1.011,1.0263,0.9848,118.6,ESE
24/11/2025,27:04.1,bed to toilet,0,0,0,1.6678,0.1618,-0.1213,1.011,1.0263,0.9848,118.9,ESE
24/11/2025,27:04.1,bed to toilet,0,0,0,1.6678,-0.5102,-0.1213,1.011,1.0263,0.9848,118.9,ESE
24/11/2025,27:04.1,bed to toilet,0,0,0,1.6678,-0.5102,0.9767,1.011,1.0263,0.9848,118.9,ESE
24/11/2025,27:04.1,bed to toilet,0,0,0,1.6678,-0.5102,0.9767,0.989,1.0263,0.9848,119.2,ESE
24/11/2025,27:04.1,bed to toilet,0,0,0,1.6678,-0.5102,0.9767,0.989,1.0132,0.9848,119.2,ESE
24/11/2025,27:04.2,bed to toilet,0,0,0,1.7898,-0.5102,0.9767,0.989,1.0132,0.9848,119.7,ESE
24/11/2025,27:04.2,bed to toilet,0,0,0,1.7898,1.3208,0.9767,0.989,1.0132,0.9848,119.7,ESE
24/11/2025,27:04.2,bed to toilet,0,0,0,1.7898,1.3208,-0.2133,0.989,1.0132,0.9848,119.7,ESE
24/11/2025,27:04.2,bed to toilet,0,0,0,1.7898,1.3208,-0.2133,0.989,1.0132,0.9848,119.4,ESE
24/11/2025,27:04.2,bed to toilet,0,0,0,1.7898,1.3208,-0.2133,0.989,1.0132,0.9848,119,ESE
24/11/2025,27:04.3,bed to toilet,0,0,0,2.9498,1.3208,-0.2133,0.989,1.0132,0.9848,119.2,ESE
24/11/2025,27:04.3,bed to toilet,0,0,0,2.9498,-0.9062,-0.2133,0.989,1.0132,0.9848,119.2,ESE
24/11/2025,27:04.3,bed to toilet,0,0,0,2.9498,-0.9062,1.2817,0.989,1.0132,0.9848,119.2,ESE
24/11/2025,27:04.3,bed to toilet,0,0,0,2.9498,-0.9062,1.2817,0.989,1.0132,0.9848,119.5,ESE
24/11/2025,27:04.3,bed to toilet,0,0,0,2.9498,-0.9062,1.2817,0.989,1.0132,0.9848,119.5,ESE
24/11/2025,27:04.3,bed to toilet,0,0,0,2.9498,-0.9062,1.2817,0.989,1.0132,1.0152,120.3,ESE
24/11/2025,27:04.4,bed to toilet,0,0,0,6.1538,-0.9062,1.2817,0.989,1.0132,1.0152,122.1,ESE
24/11/2025,27:04.4,bed to toilet,0,0,0,6.1538,1.1378,1.2817,0.989,1.0132,1.0152,122.1,ESE
24/11/2025,27:04.4,bed to toilet,0,0,0,6.1538,1.1378,2.9607,0.989,1.0132,1.0152,122.1,ESE
24/11/2025,27:04.4,bed to toilet,0,0,0,6.1538,1.1378,2.9607,0.989,1.0132,1.0152,122.1,ESE
24/11/2025,27:04.4,bed to toilet,0,0,0,6.1538,1.1378,2.9607,0.989,1.0263,1.0152,122.2,ESE
24/11/2025,27:04.4,bed to toilet,0,0,0,6.1538,1.1378,2.9607,0.989,1.0263,0.9848,121.4,ESE
24/11/2025,27:04.5,bed to toilet,0,0,0,2.8278,1.1378,2.9607,0.989,1.0263,0.9848,119.6,ESE
24/11/2025,27:04.5,bed to toilet,0,0,0,2.8278,2.2058,2.9607,0.989,1.0263,0.9848,119.6,ESE
24/11/2025,27:04.5,bed to toilet,0,0,0,2.8278,2.2058,2.7167,0.989,1.0263,0.9848,119.6,ESE
24/11/2025,27:04.5,bed to toilet,0,0,0,2.8278,2.2058,2.7167,0.989,1.0132,0.9848,119.3,ESE
24/11/2025,27:04.5,bed to toilet,0,0,0,2.8278,2.2058,2.7167,0.989,1.0132,0.9697,118.9,ESE
24/11/2025,27:04.6,bed to toilet,0,0,0,7.2828,2.2058,2.7167,0.989,1.0132,0.9697,119.1,ESE
24/11/2025,27:04.6,bed to toilet,0,0,0,7.2828,0.6498,2.7167,0.989,1.0132,0.9697,119.1,ESE
24/11/2025,27:04.6,bed to toilet,0,0,0,7.2828,0.6498,1.0377,0.989,1.0132,0.9697,119.1,ESE
24/11/2025,27:04.6,bed to toilet,0,0,0,7.2828,0.6498,1.0377,0.989,1.0132,0.9697,119.4,ESE
24/11/2025,27:04.6,bed to toilet,0,0,0,7.2828,0.6498,1.0377,0.989,1.0132,0.9697,119.4,ESE
24/11/2025,27:04.6,bed to toilet,0,0,0,7.2828,0.6498,1.0377,0.989,1.0132,0.9848,119.8,ESE
24/11/2025,27:04.7,bed to toilet,0,0,0,4.7808,0.6498,1.0377,0.989,1.0132,0.9848,120.5,ESE
24/11/2025,27:04.7,bed to toilet,0,0,0,4.7808,-4.1112,1.0377,0.989,1.0132,0.9848,120.5,ESE
24/11/2025,27:04.7,bed to toilet,0,0,0,4.7808,-4.1112,1.0987,0.989,1.0132,0.9848,120.5,ESE
24/11/2025,27:04.7,bed to toilet,0,0,0,4.7808,-4.1112,1.0987,0.978,1.0132,0.9848,120.8,ESE
24/11/2025,27:04.7,bed to toilet,0,0,0,4.7808,-4.1112,1.0987,0.978,1.0132,0.9848,120.8,ESE
24/11/2025,27:04.7,bed to toilet,0,0,0,4.7808,-4.1112,1.0987,0.978,1.0132,0.9848,120.8,ESE
24/11/2025,27:04.8,bed to toilet,0,0,0,-0.3462,-4.1112,1.0987,0.978,1.0132,0.9848,118.8,ESE
24/11/2025,27:04.8,bed to toilet,0,0,0,-0.3462,19.2048,1.0987,0.978,1.0132,0.9848,118.8,ESE
24/11/2025,27:04.8,bed to toilet,0,0,0,-0.3462,19.2048,-6.4083,0.978,1.0132,0.9848,118.8,ESE
24/11/2025,27:04.8,bed to toilet,0,0,0,-0.3462,19.2048,-6.4083,0.978,1.0132,0.9848,118.8,ESE
24/11/2025,27:04.8,bed to toilet,0,0,0,-0.3462,19.2048,-6.4083,0.978,1.0132,0.9848,118.8,ESE
24/11/2025,27:04.8,bed to toilet,0,0,0,-0.3462,19.2048,-6.4083,0.978,1.0132,0.9848,118.8,ESE
24/11/2025,27:04.9,bed to toilet,0,0,0,0.4168,19.2048,-6.4083,0.978,1.0132,0.9848,119.6,ESE
24/11/2025,27:04.9,bed to toilet,0,0,0,0.4168,26.5288,-6.4083,0.978,1.0132,0.9848,119.6,ESE
24/11/2025,27:04.9,bed to toilet,0,0,0,0.4168,26.5288,-13.7633,0.978,1.0132,0.9848,119.6,ESE
24/11/2025,27:04.9,bed to toilet,0,0,0,0.4168,26.5288,-13.7633,0.978,1.0132,0.9848,119.6,ESE
24/11/2025,27:04.9,bed to toilet,0,0,0,0.4168,26.5288,-13.7633,0.978,0.9737,0.9848,119.4,ESE
24/11/2025,27:04.9,bed to toilet,0,0,0,0.4168,26.5288,-13.7633,0.978,0.9737,0.9848,119.4,ESE
24/11/2025,27:05.0,bed to toilet,-0.2825,0,0,0.4168,26.5288,-13.7633,0.978,0.9737,0.9848,102.9,ESE
24/11/2025,27:05.0,bed to toilet,-0.2825,0,0,1.8818,26.5288,-13.7633,0.978,0.9737,0.9848,105.7,ESE
24/11/2025,27:05.0,bed to toilet,-0.2825,0,0,1.8818,60.2808,-13.7633,0.978,0.9737,0.9848,105.7,ESE
24/11/2025,27:05.0,bed to toilet,-0.2825,0,0,1.8818,60.2808,0.5497,0.978,0.9737,0.9848,105.7,ESE
24/11/2025,27:05.0,bed to toilet,-0.2825,0,0,1.8818,60.2808,0.5497,0.978,0.9737,0.9848,105.7,ESE
24/11/2025,27:05.0,bed to toilet,-0.2825,0,0,1.8818,60.2808,0.5497,0.978,0.9211,0.9848,105.5,ESE
24/11/2025,27:05.0,bed to toilet,-0.2825,0,0,1.8818,60.2808,0.5497,0.978,0.9211,0.9848,105.5,ESE
24/11/2025,27:05.1,bed to toilet,-0.2825,0,0,6.8858,60.2808,0.5497,0.978,0.9211,0.9848,104.4,ESE
24/11/2025,27:05.1,bed to toilet,-0.2825,0,0,6.8858,37.0268,0.5497,0.978,0.9211,0.9848,104.4,ESE
24/11/2025,27:05.1,bed to toilet,-0.2825,0,0,6.8858,37.0268,3.2047,0.978,0.9211,0.9848,104.4,ESE
24/11/2025,27:05.1,bed to toilet,-0.2825,0,0,6.8858,37.0268,3.2047,0.978,0.9211,0.9848,104.4,ESE
24/11/2025,27:05.1,bed to toilet,-0.2825,0,0,6.8858,37.0268,3.2047,0.978,0.9211,0.9848,104.4,ESE
24/11/2025,27:05.1,bed to toilet,-0.2825,0,0,6.8858,37.0268,3.2047,0.978,0.9211,0.9848,104.4,ESE
24/11/2025,27:05.2,bed to toilet,-0.2825,0,0,-3.9472,37.0268,3.2047,0.978,0.9211,0.9848,105.9,ESE
24/11/2025,27:05.2,bed to toilet,-0.2825,0,0,-3.9472,-35.3302,3.2047,0.978,0.9211,0.9848,105.9,ESE
24/11/2025,27:05.2,bed to toilet,-0.2825,0,0,-3.9472,-35.3302,-12.6343,0.978,0.9211,0.9848,105.9,ESE
24/11/2025,27:05.2,bed to toilet,-0.2825,0,0,-3.9472,-35.3302,-12.6343,0.967,0.9211,0.9848,106.2,ESE
24/11/2025,27:05.2,bed to toilet,-0.2825,0,0,-3.9472,-35.3302,-12.6343,0.967,0.9605,0.9848,106.3,ESE
24/11/2025,27:05.2,bed to toilet,-0.2825,0,0,-3.9472,-35.3302,-12.6343,0.967,0.9605,0.9848,106.3,ESE
24/11/2025,27:05.3,bed to toilet,-0.2825,0,0,-14.6282,-35.3302,-12.6343,0.967,0.9605,0.9848,113.1,ESE
24/11/2025,27:05.3,bed to toilet,-0.2825,0,0,-14.6282,-28.8302,-12.6343,0.967,0.9605,0.9848,113.1,ESE
24/11/2025,27:05.3,bed to toilet,-0.2825,0,0,-14.6282,-28.8302,-3.7833,0.967,0.9605,0.9848,113.1,ESE
24/11/2025,27:05.3,bed to toilet,-0.2825,0,0,-14.6282,-28.8302,-3.7833,0.967,0.9605,0.9848,113.1,ESE
24/11/2025,27:05.3,bed to toilet,-0.2825,0,0,-14.6282,-28.8302,-3.7833,0.967,0.9605,0.9848,113.1,ESE
24/11/2025,27:05.3,bed to toilet,-0.2825,0,0,-14.6282,-28.8302,-3.7833,0.967,0.9605,0.9697,112.7,ESE
24/11/2025,27:05.4,bed to toilet,0.2684,0,0,-14.6282,-28.8302,-3.7833,0.967,0.9605,0.9697,124.2,SE (ตอ.เฉียงใต้)
24/11/2025,27:05.4,bed to toilet,0.2684,0,0,-15.5442,-28.8302,-3.7833,0.967,0.9605,0.9697,121.3,ESE
24/11/2025,27:05.4,bed to toilet,0.2684,0,0,-15.5442,54.9708,-3.7833,0.967,0.9605,0.9697,121.3,ESE
24/11/2025,27:05.4,bed to toilet,0.2684,0,0,-15.5442,54.9708,-17.0593,0.967,0.9605,0.9697,121.3,ESE
24/11/2025,27:05.4,bed to toilet,0.2684,0,0,-15.5442,54.9708,-17.0593,0.967,0.9605,0.9697,121.3,ESE
24/11/2025,27:05.4,bed to toilet,0.2684,0,0,-15.5442,54.9708,-17.0593,0.967,0.9211,0.9697,121.3,ESE
24/11/2025,27:05.4,bed to toilet,0.2684,0,0,-15.5442,54.9708,-17.0593,0.967,0.9211,0.9848,121.7,ESE
24/11/2025,27:05.5,bed to toilet,0.2684,0,0,-5.4732,54.9708,-17.0593,0.967,0.9211,0.9848,118.2,ESE
24/11/2025,27:05.5,bed to toilet,0.2684,0,0,-5.4732,78.3778,-17.0593,0.967,0.9211,0.9848,118.2,ESE
24/11/2025,27:05.5,bed to toilet,0.2684,0,0,-5.4732,78.3778,23.1937,0.967,0.9211,0.9848,118.2,ESE
24/11/2025,27:05.5,bed to toilet,0.2684,0,0,-5.4732,78.3778,23.1937,0.978,0.9211,0.9848,117.9,ESE
24/11/2025,27:05.5,bed to toilet,0.2684,0,0,-5.4732,78.3778,23.1937,0.978,0.8947,0.9848,117.9,ESE
24/11/2025,27:05.5,bed to toilet,0.2684,0,0,-5.4732,78.3778,23.1937,0.978,0.8947,0.9848,117.9,ESE
24/11/2025,27:05.6,bed to toilet,0.2684,0,0,-3.0622,78.3778,23.1937,0.978,0.8947,0.9848,126.6,SE (ตอ.เฉียงใต้)
24/11/2025,27:05.6,bed to toilet,0.2684,0,0,-3.0622,-0.7842,23.1937,0.978,0.8947,0.9848,126.6,SE (ตอ.เฉียงใต้)
24/11/2025,27:05.6,bed to toilet,0.2684,0,0,-3.0622,-0.7842,7.9657,0.978,0.8947,0.9848,126.6,SE (ตอ.เฉียงใต้)
24/11/2025,27:05.6,bed to toilet,0.2684,0,0,-3.0622,-0.7842,7.9657,0.978,0.8947,0.9848,126.6,SE (ตอ.เฉียงใต้)
24/11/2025,27:05.6,bed to toilet,0.2684,0,0,-3.0622,-0.7842,7.9657,0.978,0.9079,0.9848,126.6,SE (ตอ.เฉียงใต้)
24/11/2025,27:05.6,bed to toilet,0.2684,0,0,-3.0622,-0.7842,7.9657,0.978,0.9079,0.9697,126.2,SE (ตอ.เฉียงใต้)
24/11/2025,27:05.7,bed to toilet,0.2684,0,0,1.2708,-0.7842,7.9657,0.978,0.9079,0.9697,117.1,ESE
24/11/2025,27:05.7,bed to toilet,0.2684,0,0,1.2708,76.0888,7.9657,0.978,0.9079,0.9697,117.1,ESE
24/11/2025,27:05.7,bed to toilet,0.2684,0,0,1.2708,76.0888,2.8077,0.978,0.9079,0.9697,117.1,ESE
24/11/2025,27:05.7,bed to toilet,0.2684,0,0,1.2708,76.0888,2.8077,0.978,0.9079,0.9697,117.1,ESE
24/11/2025,27:05.7,bed to toilet,0.2684,0,0,1.2708,76.0888,2.8077,0.978,0.8289,0.9697,116.4,ESE
24/11/2025,27:05.7,bed to toilet,0.2684,0,0,1.2708,76.0888,2.8077,0.978,0.8289,0.9545,116.1,ESE
24/11/2025,27:05.8,bed to toilet,0.2684,0,0,12.0438,76.0888,2.8077,0.978,0.8289,0.9545,114.2,ESE
24/11/2025,27:05.8,bed to toilet,0.2684,0,0,12.0438,4.1588,2.8077,0.978,0.8289,0.9545,114.2,ESE
24/11/2025,27:05.8,bed to toilet,0.2684,0,0,12.0438,4.1588,38.8187,0.978,0.8289,0.9545,114.2,ESE
24/11/2025,27:05.8,bed to toilet,0.2684,0,0,12.0438,4.1588,38.8187,0.967,0.8289,0.9545,114.5,ESE
24/11/2025,27:05.8,bed to toilet,0.2684,0,0,12.0438,4.1588,38.8187,0.967,0.8289,0.9545,114.5,ESE
24/11/2025,27:05.8,bed to toilet,0.2684,0,0,12.0438,4.1588,38.8187,0.967,0.8289,0.9848,115.2,ESE
24/11/2025,27:05.9,bed to toilet,0.2684,0.2863,0,12.0438,4.1588,38.8187,0.967,0.8289,0.9848,114.5,ESE
24/11/2025,27:05.9,bed to toilet,0.2684,0.2863,0,14.7898,4.1588,38.8187,0.967,0.8289,0.9848,109.7,ESE
24/11/2025,27:05.9,bed to toilet,0.2684,0.2863,0,14.7898,38.0338,38.8187,0.967,0.8289,0.9848,109.7,ESE
24/11/2025,27:05.9,bed to toilet,0.2684,0.2863,0,14.7898,38.0338,22.2787,0.967,0.8289,0.9848,109.7,ESE
24/11/2025,27:05.9,bed to toilet,0.2684,0.2863,0,14.7898,38.0338,22.2787,0.956,0.8289,0.9848,110,ESE
24/11/2025,27:05.9,bed to toilet,0.2684,0.2863,0,14.7898,38.0338,22.2787,0.956,0.8026,0.9848,110,ESE
24/11/2025,27:05.9,bed to toilet,0.2684,0.2863,0,14.7898,38.0338,22.2787,0.956,0.8026,0.9545,109.2,ESE
24/11/2025,27:07.2,bed to toilet,0,0.2863,0,14.7898,38.0338,22.2787,0.956,0.8026,0.9545,106.9,ESE
24/11/2025,27:07.2,bed to toilet,0,0,0,14.7898,38.0338,22.2787,0.956,0.8026,0.9545,106.9,ESE
24/11/2025,27:07.2,bed to toilet,0,0,0,3.4678,38.0338,22.2787,0.956,0.8026,0.9545,108.5,ESE
24/11/2025,27:07.2,bed to toilet,0,0,0,3.4678,-79.8862,22.2787,0.956,0.8026,0.9545,108.5,ESE
24/11/2025,27:07.2,bed to toilet,0,0,0,3.4678,-79.8862,1.8007,0.956,0.8026,0.9545,108.5,ESE
24/11/2025,27:07.2,bed to toilet,0,0,0,3.4678,-79.8862,1.8007,0.956,0.8026,0.9545,108.5,ESE
24/11/2025,27:07.5,bed to toilet,0,0,0,3.4678,-79.8862,1.8007,0.956,0.8289,0.9545,108.6,ESE
24/11/2025,27:07.5,bed to toilet,0,0,0,3.4678,-79.8862,1.8007,0.956,0.8289,0.9394,108.2,ESE
24/11/2025,27:07.5,bed to toilet,0,0,0,-25.6152,-79.8862,1.8007,0.956,0.8289,0.9394,111.4,ESE
24/11/2025,27:07.5,bed to toilet,0,0,0,-25.6152,-223.1662,1.8007,0.956,0.8289,0.9394,111.4,ESE
24/11/2025,27:07.5,bed to toilet,0,0,0,-25.6152,-223.1662,-53.8023,0.956,0.8289,0.9394,111.4,ESE
24/11/2025,27:07.5,bed to toilet,0,0,0,-25.6152,-223.1662,-53.8023,0.978,0.8289,0.9394,110.8,ESE
24/11/2025,27:07.5,bed to toilet,0,0,0,-25.6152,-223.1662,-53.8023,0.978,0.9737,0.9394,110.4,ESE
24/11/2025,27:07.5,bed to toilet,0,0,0,-25.6152,-223.1662,-53.8023,0.978,0.9737,0.9091,109.5,ESE
24/11/2025,27:07.5,bed to toilet,0.4342,0,0,-25.6152,-223.1662,-53.8023,0.978,0.9737,0.9091,124.1,SE (ตอ.เฉียงใต้)
24/11/2025,27:07.5,bed to toilet,0.4342,-0.3917,0,-25.6152,-223.1662,-53.8023,0.978,0.9737,0.9091,124.1,SE (ตอ.เฉียงใต้)
24/11/2025,27:07.5,bed to toilet,0.4342,-0.3917,0,-73.4662,-223.1662,-53.8023,0.978,0.9737,0.9091,127.7,SE (ตอ.เฉียงใต้)
24/11/2025,27:07.5,bed to toilet,0.4342,-0.3917,0,-73.4662,-100.6382,-53.8023,0.978,0.9737,0.9091,127.7,SE (ตอ.เฉียงใต้)
24/11/2025,27:07.6,bed to toilet,0.4342,-0.3917,0,-73.4662,-100.6382,-28.4423,0.978,0.9737,0.9091,127.7,SE (ตอ.เฉียงใต้)
24/11/2025,27:07.6,bed to toilet,0.4342,-0.3917,0,-73.4662,-100.6382,-28.4423,1.022,0.9737,0.9091,126.5,SE (ตอ.เฉียงใต้)
24/11/2025,27:07.6,bed to toilet,0.4342,-0.3917,0,-73.4662,-100.6382,-28.4423,1.022,1.1184,0.9091,126.4,SE (ตอ.เฉียงใต้)
24/11/2025,27:07.6,bed to toilet,0.4342,-0.3917,0,-73.4662,-100.6382,-28.4423,1.022,1.1184,0.9545,127.7,SE (ตอ.เฉียงใต้)
24/11/2025,27:07.6,bed to toilet,0.4342,-0.3917,0,-61.7782,-100.6382,-28.4423,1.022,1.1184,0.9545,110.1,ESE
24/11/2025,27:07.6,bed to toilet,0.4342,-0.3917,0,-61.7782,106.6368,-28.4423,1.022,1.1184,0.9545,110.1,ESE
24/11/2025,27:07.6,bed to toilet,0.4342,-0.3917,0,-61.7782,106.6368,-45.2873,1.022,1.1184,0.9545,110.1,ESE
24/11/2025,27:07.6,bed to toilet,0.4342,-0.3917,0,-61.7782,106.6368,-45.2873,1.033,1.1184,0.9545,109.9,ESE
24/11/2025,27:07.6,bed to toilet,0.4342,-0.3917,0,-61.7782,106.6368,-45.2873,1.033,1.0658,0.9545,110,ESE
