Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,32:05.1,bed to toilet,0.2593,0.2739,0.3327,29.917,-11.7667,55.6425,1.0111,0.8421,0.9688,118.6,ESE
24/11/2025,32:05.1,bed to toilet,0.2593,0.2739,0.3327,29.917,-11.7667,55.6425,0.9778,0.8421,0.9688,119.6,ESE
24/11/2025,32:05.1,bed to toilet,0.2593,0.2739,0.3327,29.917,-11.7667,55.6425,0.9778,0.8553,0.9688,119.7,ESE
24/11/2025,32:05.1,bed to toilet,0.2593,0.2739,0.3327,29.917,-11.7667,55.6425,0.9778,0.8553,0.9531,119.4,ESE
24/11/2025,32:05.2,bed to toilet,0.2593,0.2739,0.3327,14.353,-11.7667,55.6425,0.9778,0.8553,0.9531,120.4,ESE
24/11/2025,32:05.2,bed to toilet,0.2593,0.2739,0.3327,14.353,-63.0667,55.6425,0.9778,0.8553,0.9531,120.4,ESE
24/11/2025,32:05.2,bed to toilet,0.2593,0.2739,0.3327,14.353,-63.0667,45.2975,0.9778,0.8553,0.9531,120.4,ESE
24/11/2025,32:05.2,bed to toilet,0.2593,0.2739,0.3327,14.353,-63.0667,45.2975,0.9778,0.8553,0.9531,120.4,ESE
24/11/2025,32:05.2,bed to toilet,0.2593,0.2739,0.3327,14.353,-63.0667,45.2975,0.9778,0.9079,0.9531,120.8,ESE
24/11/2025,32:05.2,bed to toilet,0.2593,0.2739,0.3327,14.353,-63.0667,45.2975,0.9778,0.9079,0.9531,120.8,ESE
24/11/2025,32:05.3,bed to toilet,0.2593,0.2637,0.3327,14.353,-63.0667,45.2975,0.9778,0.9079,0.9531,118.3,ESE
24/11/2025,32:05.3,bed to toilet,0.2593,0.2637,0.3327,10.996,-63.0667,45.2975,0.9778,0.9079,0.9531,117,ESE
24/11/2025,32:05.3,bed to toilet,0.2593,0.2637,0.3327,10.996,27.1133,45.2975,0.9778,0.9079,0.9531,117,ESE
24/11/2025,32:05.3,bed to toilet,0.2593,0.2637,0.3327,10.996,27.1133,30.3135,0.9778,0.9079,0.9531,117,ESE
24/11/2025,32:05.3,bed to toilet,0.2593,0.2637,0.3327,10.996,27.1133,30.3135,0.9667,0.9079,0.9531,117.4,ESE
24/11/2025,32:05.3,bed to toilet,0.2593,0.2637,0.3327,10.996,27.1133,30.3135,0.9667,0.9211,0.9531,117.4,ESE
24/11/2025,32:05.3,bed to toilet,0.2593,0.2637,0.3327,10.996,27.1133,30.3135,0.9667,0.9211,0.9219,116.6,ESE
24/11/2025,32:05.4,bed to toilet,0.2593,0.4217,0.3327,10.996,27.1133,30.3135,0.9667,0.9211,0.9219,109.7,ESE
24/11/2025,32:05.4,bed to toilet,0.2593,0.4217,0.3327,15.513,27.1133,30.3135,0.9667,0.9211,0.9219,109.2,ESE
24/11/2025,32:05.4,bed to toilet,0.2593,0.4217,0.3327,15.513,45.0573,30.3135,0.9667,0.9211,0.9219,109.2,ESE
24/11/2025,32:05.4,bed to toilet,0.2593,0.4217,0.3327,15.513,45.0573,14.0475,0.9667,0.9211,0.9219,109.2,ESE
24/11/2025,32:05.4,bed to toilet,0.2593,0.4217,0.3327,15.513,45.0573,14.0475,0.9556,0.9211,0.9219,109.5,ESE
24/11/2025,32:05.4,bed to toilet,0.2593,0.4217,0.3327,15.513,45.0573,14.0475,0.9556,0.9079,0.9219,109.5,ESE
24/11/2025,32:05.4,bed to toilet,0.2593,0.4217,0.3327,15.513,45.0573,14.0475,0.9556,0.9079,0.9219,109.5,ESE
24/11/2025,32:05.5,bed to toilet,0.2593,0.4217,0.3327,-8.627,45.0573,14.0475,0.9556,0.9079,0.9219,113.9,ESE
24/11/2025,32:05.5,bed to toilet,0.2593,0.4217,0.3327,-8.627,-97.6737,14.0475,0.9556,0.9079,0.9219,113.9,ESE
24/11/2025,32:05.5,bed to toilet,0.2593,0.4217,0.3327,-8.627,-97.6737,-27.8535,0.9556,0.9079,0.9219,113.9,ESE
24/11/2025,32:05.5,bed to toilet,0.2593,0.4217,0.3327,-8.627,-97.6737,-27.8535,0.9889,0.9079,0.9219,112.9,ESE
24/11/2025,32:05.5,bed to toilet,0.2593,0.4217,0.3327,-8.627,-97.6737,-27.8535,0.9889,0.9868,0.9219,113.1,ESE
24/11/2025,32:05.5,bed to toilet,0.2593,0.4217,0.3327,-8.627,-97.6737,-27.8535,0.9889,0.9868,0.9062,112.7,ESE
24/11/2025,32:05.6,bed to toilet,0.2593,0.4217,0.3327,-51.809,-97.6737,-27.8535,0.9889,0.9868,0.9062,114.1,ESE
24/11/2025,32:05.6,bed to toilet,0.2593,0.4217,0.3327,-51.809,-78.3867,-27.8535,0.9889,0.9868,0.9062,114.1,ESE
24/11/2025,32:05.6,bed to toilet,0.2593,0.4217,0.3327,-51.809,-78.3867,-51.2295,0.9889,0.9868,0.9062,114.1,ESE
24/11/2025,32:05.6,bed to toilet,0.2593,0.4217,0.3327,-51.809,-78.3867,-51.2295,1.0111,0.9868,0.9062,113.5,ESE
24/11/2025,32:05.6,bed to toilet,0.2593,0.4217,0.3327,-51.809,-78.3867,-51.2295,1.0111,1.0658,0.9062,113.6,ESE
24/11/2025,32:05.6,bed to toilet,0.2593,0.4217,0.3327,-51.809,-78.3867,-51.2295,1.0111,1.0658,0.9531,114.9,ESE
24/11/2025,32:05.7,bed to toilet,0.2593,0.4217,0.3327,-57.058,-78.3867,-51.2295,1.0111,1.0658,0.9531,114.2,ESE
24/11/2025,32:05.7,bed to toilet,0.2593,0.4217,0.3327,-57.058,38.1303,-51.2295,1.0111,1.0658,0.9531,114.2,ESE
24/11/2025,32:05.7,bed to toilet,0.2593,0.4217,0.3327,-57.058,38.1303,-61.3005,1.0111,1.0658,0.9531,114.2,ESE
24/11/2025,32:05.7,bed to toilet,0.2593,0.4217,0.3327,-57.058,38.1303,-61.3005,1.0222,1.0658,0.9531,113.9,ESE
24/11/2025,32:05.7,bed to toilet,0.2593,0.4217,0.3327,-57.058,38.1303,-61.3005,1.0222,1.0395,0.9531,113.9,ESE
24/11/2025,32:05.7,bed to toilet,0.2593,0.4217,0.3327,-57.058,38.1303,-61.3005,1.0222,1.0395,0.9688,114.3,ESE
24/11/2025,32:05.8,bed to toilet,0.2593,0.4217,0.3327,-38.839,38.1303,-61.3005,1.0222,1.0395,0.9688,107.5,ESE
24/11/2025,32:05.8,bed to toilet,0.2593,0.4217,0.3327,-38.839,22.3833,-61.3005,1.0222,1.0395,0.9688,107.5,ESE
24/11/2025,32:05.8,bed to toilet,0.2593,0.4217,0.3327,-38.839,22.3833,-19.2165,1.0222,1.0395,0.9688,107.5,ESE
24/11/2025,32:05.8,bed to toilet,0.2593,0.4217,0.3327,-38.839,22.3833,-19.2165,1.0556,1.0395,0.9688,106.7,ESE
24/11/2025,32:05.8,bed to toilet,0.2593,0.4217,0.3327,-38.839,22.3833,-19.2165,1.0556,0.9737,0.9688,106.9,ESE
24/11/2025,32:05.8,bed to toilet,0.2593,0.4217,0.3327,-38.839,22.3833,-19.2165,1.0556,0.9737,0.9531,106.4,ESE
24/11/2025,32:05.9,bed to toilet,0.2593,0.4869,0.3327,-38.839,22.3833,-19.2165,1.0556,0.9737,0.9531,111.7,ESE
24/11/2025,32:05.9,bed to toilet,0.2593,0.4869,0.3327,0.65,22.3833,-19.2165,1.0556,0.9737,0.9531,114.4,ESE
24/11/2025,32:05.9,bed to toilet,0.2593,0.4869,0.3327,0.65,62.7573,-19.2165,1.0556,0.9737,0.9531,114.4,ESE
