Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,45:03.8,bed to toilet,0,0,0,2.3326,-5.5277,6.8913,0.9889,1.0132,0.9848,114.3,ESE
24/11/2025,45:03.9,bed to toilet,0,0,0,0.6546,-5.5277,6.8913,0.9889,1.0132,0.9848,114.4,ESE
24/11/2025,45:03.9,bed to toilet,0,0,0,0.6546,-4.9477,6.8913,0.9889,1.0132,0.9848,114.4,ESE
24/11/2025,45:03.9,bed to toilet,0,0,0,0.6546,-4.9477,4.0843,0.9889,1.0132,0.9848,114.4,ESE
24/11/2025,45:03.9,bed to toilet,0,0,0,0.6546,-4.9477,4.0843,0.9889,1.0132,0.9848,114.7,ESE
24/11/2025,45:03.9,bed to toilet,0,0,0,0.6546,-4.9477,4.0843,0.9889,1.0263,0.9848,114.7,ESE
24/11/2025,45:04.0,bed to toilet,0,0,0,-0.5054,-4.9477,4.0843,0.9889,1.0263,0.9848,115.6,ESE
24/11/2025,45:04.0,bed to toilet,0,0,0,-0.5054,-7.4197,4.0843,0.9889,1.0263,0.9848,115.6,ESE
24/11/2025,45:04.0,bed to toilet,0,0,0,-0.5054,-7.4197,2.5273,0.9889,1.0263,0.9848,115.6,ESE
24/11/2025,45:04.0,bed to toilet,0,0,0,-0.5054,-7.4197,2.5273,0.9889,1.0132,0.9848,115.2,ESE
24/11/2025,45:04.1,bed to toilet,0,0,0,-0.5054,-5.3137,2.5273,0.9889,1.0132,0.9848,115.3,ESE
24/11/2025,45:04.1,bed to toilet,0,0,0,-0.5054,-5.3137,3.8093,0.9889,1.0132,0.9848,115.3,ESE
24/11/2025,45:04.1,bed to toilet,0,0,0,-0.5054,-5.3137,3.8093,0.9889,1.0132,0.9848,115.6,ESE
24/11/2025,45:04.1,bed to toilet,0,0,0,-0.5054,-5.3137,3.8093,0.9889,1.0132,0.9848,115.6,ESE
24/11/2025,45:04.2,bed to toilet,0,0,0,1.1426,-5.3137,3.8093,0.9889,1.0132,0.9848,115.5,ESE
24/11/2025,45:04.2,bed to toilet,0,0,0,1.1426,-7.6637,3.8093,0.9889,1.0132,0.9848,115.5,ESE
24/11/2025,45:04.2,bed to toilet,0,0,0,1.1426,-7.6637,5.9453,0.9889,1.0132,0.9848,115.5,ESE
24/11/2025,45:04.2,bed to toilet,0,0,0,1.1426,-7.6637,5.9453,0.9889,1.0132,0.9848,115.5,ESE
24/11/2025,45:04.2,bed to toilet,0,0,0,1.1426,-7.6637,5.9453,0.9889,1.0132,0.9848,115.5,ESE
24/11/2025,45:04.2,bed to toilet,0,0,0,1.1426,-7.6637,5.9453,0.9889,1.0132,0.9848,115.1,ESE
24/11/2025,45:04.3,bed to toilet,0,0,0,0.2886,-7.6637,5.9453,0.9889,1.0132,0.9848,114.2,ESE
24/11/2025,45:04.3,bed to toilet,0,0,0,0.2886,-5.4967,5.9453,0.9889,1.0132,0.9848,114.2,ESE
24/11/2025,45:04.3,bed to toilet,0,0,0,0.2886,-5.4967,5.7313,0.9889,1.0132,0.9848,114.2,ESE
24/11/2025,45:04.3,bed to toilet,0,0,0,0.2886,-5.4967,5.7313,0.9889,1.0132,0.9848,114.2,ESE
24/11/2025,45:04.4,bed to toilet,0,0,0,-1.0244,-5.4967,5.7313,0.9889,1.0132,0.9848,115.9,ESE
24/11/2025,45:04.4,bed to toilet,0,0,0,-1.0244,-2.4757,5.7313,0.9889,1.0132,0.9848,115.9,ESE
24/11/2025,45:04.4,bed to toilet,0,0,0,-1.0244,-2.4757,3.0153,0.9889,1.0132,0.9848,115.9,ESE
24/11/2025,45:04.4,bed to toilet,0,0,0,-1.0244,-2.4757,3.0153,0.9889,1.0263,0.9848,115.7,ESE
24/11/2025,45:04.4,bed to toilet,0,0,0,-1.0244,-2.4757,3.0153,0.9889,1.0263,0.9848,115.3,ESE
24/11/2025,45:04.5,bed to toilet,0,0,0,-1.6044,-2.4757,3.0153,0.9889,1.0263,0.9848,115.1,ESE
24/11/2025,45:04.5,bed to toilet,0,0,0,-1.6044,-2.7507,3.0153,0.9889,1.0263,0.9848,115.1,ESE
24/11/2025,45:04.5,bed to toilet,0,0,0,-1.6044,-2.7507,3.8093,0.9889,1.0263,0.9848,115.1,ESE
24/11/2025,45:04.5,bed to toilet,0,0,0,-1.6044,-2.7507,3.8093,0.9889,1.0132,0.9848,115.1,ESE
24/11/2025,45:04.5,bed to toilet,0,0,0,-1.6044,-2.7507,3.8093,0.9889,1.0132,0.9697,114.7,ESE
24/11/2025,45:04.6,bed to toilet,0,0,0,-2.7944,-2.7507,3.8093,0.9889,1.0132,0.9697,113.9,ESE
24/11/2025,45:04.6,bed to toilet,0,0,0,-2.7944,-6.3517,3.8093,0.9889,1.0132,0.9697,113.9,ESE
24/11/2025,45:04.6,bed to toilet,0,0,0,-2.7944,-6.3517,3.9923,0.9889,1.0132,0.9697,113.9,ESE
24/11/2025,45:04.6,bed to toilet,0,0,0,-2.7944,-6.3517,3.9923,0.9889,1.0132,0.9697,114.2,ESE
24/11/2025,45:04.6,bed to toilet,0,0,0,-2.7944,-6.3517,3.9923,0.9889,1.0132,0.9848,114.6,ESE
24/11/2025,45:04.7,bed to toilet,0,0,0,-3.1604,-6.3517,3.9923,0.9889,1.0132,0.9848,115.6,ESE
24/11/2025,45:04.7,bed to toilet,0,0,0,-3.1604,-5.5577,3.9923,0.9889,1.0132,0.9848,115.6,ESE
24/11/2025,45:04.7,bed to toilet,0,0,0,-3.1604,-5.5577,1.8253,0.9889,1.0132,0.9848,115.6,ESE
24/11/2025,45:04.7,bed to toilet,0,0,0,-3.1604,-5.5577,1.8253,1.0111,1.0132,0.9848,114.9,ESE
24/11/2025,45:04.7,bed to toilet,0,0,0,-3.1604,-5.5577,1.8253,1.0111,1.0132,0.9848,115,ESE
24/11/2025,45:04.7,bed to toilet,0,0,0,-3.1604,-5.5577,1.8253,1.0111,1.0132,0.9848,115,ESE
24/11/2025,45:04.8,bed to toilet,0,0,0,-1.7264,-5.5577,1.8253,1.0111,1.0132,0.9848,115.5,ESE
24/11/2025,45:04.8,bed to toilet,0,0,0,-1.7264,-3.6047,1.8253,1.0111,1.0132,0.9848,115.5,ESE
24/11/2025,45:04.8,bed to toilet,0,0,0,-1.7264,-3.6047,2.6193,1.0111,1.0132,0.9848,115.5,ESE
24/11/2025,45:04.8,bed to toilet,0,0,0,-1.7264,-3.6047,2.6193,0.9889,1.0132,0.9848,116.1,ESE
24/11/2025,45:04.8,bed to toilet,0,0,0,-1.7264,-3.6047,2.6193,0.9889,1.0132,0.9848,116,ESE
24/11/2025,45:04.9,bed to toilet,0,0,0,-0.6574,-3.6047,2.6193,0.9889,1.0132,0.9848,115.6,ESE
24/11/2025,45:04.9,bed to toilet,0,0,0,-0.6574,-1.8024,2.6193,0.9889,1.0132,0.9848,115.6,ESE
24/11/2025,45:04.9,bed to toilet,0,0,0,-0.6574,-1.8024,3.5953,0.9889,1.0132,0.9848,115.6,ESE
24/11/2025,45:04.9,bed to toilet,0,0,0,-0.6574,-1.8024,3.5953,0.9889,1.0132,0.9848,115.2,ESE
24/11/2025,45:05.0,bed to toilet,0,0,0,0.3186,-1.8024,3.5953,0.9889,1.0132,0.9848,116.5,ESE
24/11/2025,45:05.0,bed to toilet,0,0,0,0.3186,-0.9167,3.5953,0.9889,1.0132,0.9848,116.5,ESE
24/11/2025,45:05.0,bed to toilet,0,0,0,0.3186,-0.9167,4.4803,0.9889,1.0132,0.9848,116.5,ESE
24/11/2025,45:05.0,bed to toilet,0,0,0,0.3186,-0.9167,4.4803,0.9889,1.0132,0.9848,116.6,ESE
24/11/2025,45:05.0,bed to toilet,0,0,0,0.3186,-0.9167,4.4803,0.9889,1.0132,0.9848,116.6,ESE
24/11/2025,45:05.1,bed to toilet,0,0,0,-0.3524,-0.9167,4.4803,0.9889,1.0132,0.9848,117.8,ESE
24/11/2025,45:05.1,bed to toilet,0,0,0,-0.3524,3.0203,4.4803,0.9889,1.0132,0.9848,117.8,ESE
24/11/2025,45:05.1,bed to toilet,0,0,0,-0.3524,3.0203,3.5343,0.9889,1.0132,0.9848,117.8,ESE
24/11/2025,45:05.2,bed to toilet,0,0,0,-2.4894,3.0203,3.5343,0.9889,1.0132,0.9848,117.8,ESE
24/11/2025,45:05.2,bed to toilet,0,0,0,-2.4894,1.6473,3.5343,0.9889,1.0132,0.9848,117.8,ESE
24/11/2025,45:05.2,bed to toilet,0,0,0,-2.4894,1.6473,5.5483,0.9889,1.0132,0.9848,117.8,ESE
24/11/2025,45:05.2,bed to toilet,0,0,0,-2.4894,1.6473,5.5483,0.9889,0.9868,0.9848,117.7,ESE
24/11/2025,45:05.2,bed to toilet,0,0,0,-2.4894,1.6473,5.5483,0.9889,0.9868,0.9848,117.4,ESE
24/11/2025,45:05.3,bed to toilet,0,0,0,-2.1834,1.6473,5.5483,0.9889,0.9868,0.9848,116.9,ESE
24/11/2025,45:05.3,bed to toilet,0,0,0,-2.1834,-1.1607,5.5483,0.9889,0.9868,0.9848,116.9,ESE
24/11/2025,45:05.3,bed to toilet,0,0,0,-2.1834,-1.1607,5.4263,0.9889,0.9868,0.9848,116.9,ESE
24/11/2025,45:05.3,bed to toilet,0,0,0,-2.1834,-1.1607,5.4263,0.9889,0.9868,0.9848,116.9,ESE
24/11/2025,45:05.3,bed to toilet,0,0,0,-2.1834,-1.1607,5.4263,0.9889,0.9868,0.9848,116.9,ESE
24/11/2025,45:05.4,bed to toilet,0,0,0,-3.6794,-1.1607,5.4263,0.9889,0.9868,0.9848,115.1,ESE
24/11/2025,45:05.4,bed to toilet,0,0,0,-3.6794,14.3123,5.4263,0.9889,0.9868,0.9848,115.1,ESE
24/11/2025,45:05.4,bed to toilet,0,0,0,-3.6794,14.3123,3.0763,0.9889,0.9868,0.9848,115.1,ESE
24/11/2025,45:05.4,bed to toilet,0,0,0,-3.6794,14.3123,3.0763,0.9889,0.9868,0.9848,115.1,ESE
24/11/2025,45:05.4,bed to toilet,0,0,0,-3.6794,14.3123,3.0763,0.9889,0.9868,0.9848,115.1,ESE
24/11/2025,45:05.5,bed to toilet,0,0,0,-5.1744,14.3123,3.0763,0.9889,0.9868,0.9848,110.8,ESE
24/11/2025,45:05.5,bed to toilet,0,0,0,-5.1744,28.1363,3.0763,0.9889,0.9868,0.9848,110.8,ESE
24/11/2025,45:05.5,bed to toilet,0,0,0,-5.1744,28.1363,0.6053,0.9889,0.9868,0.9848,110.8,ESE
24/11/2025,45:05.5,bed to toilet,0,0,0,-5.1744,28.1363,0.6053,1.0111,0.9868,0.9848,110.5,ESE
24/11/2025,45:05.5,bed to toilet,0,0,0,-5.1744,28.1363,0.6053,1.0111,0.9474,0.9848,110.4,ESE
24/11/2025,45:05.5,bed to toilet,0,0,0,-5.1744,28.1363,0.6053,1.0111,0.9474,0.9697,110,ESE
24/11/2025,45:05.6,bed to toilet,0,0,0,0.4716,28.1363,0.6053,1.0111,0.9474,0.9697,103.3,ESE
24/11/2025,45:05.6,bed to toilet,0,0,0,0.4716,35.2163,0.6053,1.0111,0.9474,0.9697,103.3,ESE
24/11/2025,45:05.6,bed to toilet,0,0,0,0.4716,35.2163,4.1453,1.0111,0.9474,0.9697,103.3,ESE
24/11/2025,45:05.6,bed to toilet,0,0,0,0.4716,35.2163,4.1453,1.0111,0.9474,0.9697,103.3,ESE
24/11/2025,45:05.6,bed to toilet,0,0,0,0.4716,35.2163,4.1453,1.0111,0.9342,0.9697,103.3,ESE
24/11/2025,45:05.6,bed to toilet,0,0,0,0.4716,35.2163,4.1453,1.0111,0.9342,0.9848,103.7,ESE
24/11/2025,45:05.7,bed to toilet,0,0,0,13.8076,35.2163,4.1453,1.0111,0.9342,0.9848,104.7,ESE
24/11/2025,45:05.7,bed to toilet,0,0,0,13.8076,-1.9237,4.1453,1.0111,0.9342,0.9848,104.7,ESE
24/11/2025,45:05.7,bed to toilet,0,0,0,13.8076,-1.9237,9.1803,1.0111,0.9342,0.9848,104.7,ESE
24/11/2025,45:05.7,bed to toilet,0,0,0,13.8076,-1.9237,9.1803,1.0111,0.9342,0.9848,104.7,ESE
24/11/2025,45:05.7,bed to toilet,0,0,0,13.8076,-1.9237,9.1803,1.0111,0.9079,0.9848,104.7,ESE
24/11/2025,45:05.8,bed to toilet,0,0,0,14.0516,-1.9237,9.1803,1.0111,0.9079,0.9848,106.9,ESE
24/11/2025,45:05.8,bed to toilet,0,0,0,14.0516,-6.9897,9.1803,1.0111,0.9079,0.9848,106.9,ESE
24/11/2025,45:05.8,bed to toilet,0,0,0,14.0516,-6.9897,1.5813,1.0111,0.9079,0.9848,106.9,ESE
24/11/2025,45:05.8,bed to toilet,0,0,0,14.0516,-6.9897,1.5813,0.9889,0.9079,0.9848,107.5,ESE
24/11/2025,45:05.8,bed to toilet,0,0,0,14.0516,-6.9897,1.5813,0.9889,0.9211,0.9848,107.5,ESE
24/11/2025,45:05.8,bed to toilet,0,0,0,14.0516,-6.9897,1.5813,0.9889,0.9211,0.9697,106.6,ESE
24/11/2025,45:06.0,bed to toilet,0,0,0,18.5376,-6.9897,1.5813,0.9889,0.9211,0.9697,108.8,ESE
24/11/2025,45:06.0,bed to toilet,0,0,0,18.5376,4.6983,1.5813,0.9889,0.9211,0.9697,108.8,ESE
24/11/2025,45:06.0,bed to toilet,0,0,0,18.5376,4.6983,8.9663,0.9889,0.9211,0.9697,108.8,ESE
24/11/2025,45:06.0,bed to toilet,0,0,0,18.5376,4.6983,8.9663,0.9778,0.9211,0.9697,109.1,ESE
24/11/2025,45:06.0,bed to toilet,0,0,0,18.5376,4.6983,8.9663,0.9778,0.9211,0.9697,109.1,ESE
24/11/2025,45:06.0,bed to toilet,0,0,0,18.5376,4.6983,8.9663,0.9778,0.9211,0.9848,109.5,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,10.6946,4.6983,8.9663,0.9778,0.9211,0.9848,109.9,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,10.6946,-63.7217,8.9663,0.9778,0.9211,0.9848,109.9,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,10.6946,-63.7217,28.8643,0.9778,0.9211,0.9848,109.9,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,10.6946,-63.7217,28.8643,0.9556,0.9211,0.9848,110.6,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,10.6946,-63.7217,28.8643,0.9556,0.9605,0.9848,110.7,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,10.6946,-63.7217,28.8643,0.9556,0.9605,0.9697,110.3,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,-3.9534,-63.7217,28.8643,0.9556,0.9605,0.9697,110.7,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,-3.9534,-52.6437,28.8643,0.9556,0.9605,0.9697,110.7,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,-3.9534,-52.6437,13.0863,0.9556,0.9605,0.9697,110.7,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,-3.9534,-52.6437,13.0863,0.9556,0.9605,0.9697,110.7,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,-3.9534,-52.6437,13.0863,0.9556,0.9868,0.9697,110.7,ESE
24/11/2025,45:06.1,bed to toilet,0,0,0,-3.9534,-52.6437,13.0863,0.9556,0.9868,0.9848,111.2,ESE
24/11/2025,45:06.3,bed to toilet,0,0,0,-10.3624,-52.6437,13.0863,0.9556,0.9868,0.9848,120.6,ESE
24/11/2025,45:06.3,bed to toilet,0,0,0,-10.3624,-29.4507,13.0863,0.9556,0.9868,0.9848,120.6,ESE
24/11/2025,45:06.3,bed to toilet,0,0,0,-10.3624,-29.4507,4.9083,0.9556,0.9868,0.9848,120.6,ESE
24/11/2025,45:06.3,bed to toilet,0,0,0,-10.3624,-29.4507,4.9083,0.9556,0.9868,0.9848,120.6,ESE
24/11/2025,45:06.3,bed to toilet,0,0,0,-10.3624,-29.4507,4.9083,0.9556,0.9868,0.9848,120.6,ESE
24/11/2025,45:06.3,bed to toilet,0,0,0,-10.3624,-29.4507,4.9083,0.9556,0.9868,0.9848,120.6,ESE
24/11/2025,45:06.3,bed to toilet,0,0,0,-10.6064,-29.4507,4.9083,0.9556,0.9868,0.9848,122.2,ESE
24/11/2025,45:06.4,bed to toilet,0,0,0,-10.6064,-17.7317,4.9083,0.9556,0.9868,0.9848,122.2,ESE
24/11/2025,45:06.4,bed to toilet,0,0,0,-10.6064,-17.7317,5.9763,0.9556,0.9868,0.9848,122.2,ESE
24/11/2025,45:06.4,bed to toilet,0,0,0,-10.6064,-17.7317,5.9763,0.9556,0.9868,0.9848,122.2,ESE
24/11/2025,45:06.4,bed to toilet,0,0,0,-10.6064,-17.7317,5.9763,0.9556,0.9868,0.9697,121.7,ESE
24/11/2025,45:06.5,bed to toilet,0,0,0,-18.0534,-17.7317,5.9763,0.9556,0.9868,0.9697,125.5,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.5,bed to toilet,0,0,0,-18.0534,-12.5437,5.9763,0.9556,0.9868,0.9697,125.5,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.5,bed to toilet,0,0,0,-18.0534,-12.5437,6.6783,0.9556,0.9868,0.9697,125.5,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.5,bed to toilet,0,0,0,-18.0534,-12.5437,6.6783,0.9778,0.9868,0.9697,124.9,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.5,bed to toilet,0,0,0,-18.0534,-12.5437,6.6783,0.9778,0.9868,0.9848,125.3,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.5,bed to toilet,0,0,0,-10.0264,-12.5437,6.6783,0.9778,0.9868,0.9848,123.4,ESE
24/11/2025,45:06.6,bed to toilet,0,0,0,-10.0264,26.9763,6.6783,0.9778,0.9868,0.9848,123.4,ESE
24/11/2025,45:06.6,bed to toilet,0,0,0,-10.0264,26.9763,-8.0007,0.9778,0.9868,0.9848,123.4,ESE
24/11/2025,45:06.6,bed to toilet,0,0,0,-10.0264,26.9763,-8.0007,0.9667,0.9868,0.9848,123.7,ESE
24/11/2025,45:06.6,bed to toilet,0,0,0,-10.0264,26.9763,-8.0007,0.9667,0.9868,0.9697,123.3,ESE
24/11/2025,45:06.6,bed to toilet,0,0,0,7.4296,26.9763,-8.0007,0.9667,0.9868,0.9697,127.9,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.6,bed to toilet,0,0,0,7.4296,-1.6187,-8.0007,0.9667,0.9868,0.9697,127.9,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.6,bed to toilet,0,0,0,7.4296,-1.6187,7.6243,0.9667,0.9868,0.9697,127.9,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.7,bed to toilet,0,0,0,7.4296,-1.6187,7.6243,0.9556,0.9868,0.9697,128.3,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.7,bed to toilet,0,0,0,7.4296,-1.6187,7.6243,0.9556,0.9868,0.9697,128.3,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.8,bed to toilet,0,0,0,8.1926,-1.6187,7.6243,0.9556,0.9868,0.9697,126.8,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.8,bed to toilet,0,0,0,8.1926,15.5023,7.6243,0.9556,0.9868,0.9697,126.8,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.8,bed to toilet,0,0,0,8.1926,15.5023,12.7203,0.9556,0.9868,0.9697,126.8,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.8,bed to toilet,0,0,0,8.1926,15.5023,12.7203,0.9667,0.9868,0.9697,126.4,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.8,bed to toilet,0,0,0,8.1926,15.5023,12.7203,0.9667,0.9868,0.9697,126.4,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.8,bed to toilet,0,0,0,8.1926,15.5023,12.7203,0.9667,0.9868,0.9545,126,SE (ตอ.เฉียงใต้)
24/11/2025,45:06.8,bed to toilet,0,0,0,-8.9584,15.5023,12.7203,0.9667,0.9868,0.9545,122.5,ESE
24/11/2025,45:06.8,bed to toilet,0,0,0,-8.9584,27.2813,12.7203,0.9667,0.9868,0.9545,122.5,ESE
24/11/2025,45:06.9,bed to toilet,0,0,0,-8.9584,27.2813,2.1303,0.9667,0.9868,0.9545,122.5,ESE
24/11/2025,45:06.9,bed to toilet,0,0,0,-8.9584,27.2813,2.1303,0.9778,0.9868,0.9545,122.2,ESE
24/11/2025,45:06.9,bed to toilet,0,0,0,-8.9584,27.2813,2.1303,0.9778,0.9868,0.9545,122.2,ESE
24/11/2025,45:06.9,bed to toilet,0,0,0,-8.9584,27.2813,2.1303,0.9778,0.9868,0.9697,122.6,ESE
24/11/2025,45:07.0,bed to toilet,0,0,0,-18.2054,27.2813,2.1303,0.9778,0.9868,0.9697,115.2,ESE
