Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,41:15.2,bed to toilet,0,0,0,9.4317,-5.0222,-10.1581,0.9588,1.0588,1.0167,115.9,ESE
22/11/2025,41:15.2,bed to toilet,0,0,0,9.4317,-5.0222,-10.1581,0.9588,1.0588,1.0167,115.9,ESE
22/11/2025,41:15.2,bed to toilet,0,0,0,9.4317,-5.0222,-10.1581,0.9588,1.0588,0.9833,115.5,ESE
22/11/2025,41:15.3,bed to toilet,0,0,0,11.4147,-5.0222,-10.1581,0.9588,1.0588,0.9833,114.5,ESE
22/11/2025,41:15.3,bed to toilet,0,0,0,11.4147,-10.6382,-10.1581,0.9588,1.0588,0.9833,114.5,ESE
22/11/2025,41:15.3,bed to toilet,0,0,0,11.4147,-10.6382,-8.6631,0.9588,1.0588,0.9833,114.5,ESE
22/11/2025,41:15.3,bed to toilet,0,0,0,11.4147,-10.6382,-8.6631,0.9691,1.0588,0.9833,114.2,ESE
22/11/2025,41:15.3,bed to toilet,0,0,0,11.4147,-10.6382,-8.6631,0.9691,1.0588,0.9833,114.2,ESE
22/11/2025,41:15.4,bed to toilet,0,0,0,15.6267,-10.6382,-8.6631,0.9691,1.0588,0.9833,112.7,ESE
22/11/2025,41:15.4,bed to toilet,0,0,0,15.6267,-8.0442,-8.6631,0.9691,1.0588,0.9833,112.7,ESE
22/11/2025,41:15.4,bed to toilet,0,0,0,15.6267,-8.0442,10.7159,0.9691,1.0588,0.9833,112.7,ESE
22/11/2025,41:15.4,bed to toilet,0,0,0,15.6267,-8.0442,10.7159,0.9588,1.0588,0.9833,113.1,ESE
22/11/2025,41:15.4,bed to toilet,0,0,0,15.6267,-8.0442,10.7159,0.9588,1.0588,0.9833,113.1,ESE
22/11/2025,41:15.4,bed to toilet,0,0,0,15.6267,-8.0442,10.7159,0.9588,1.0588,1.0167,113.4,ESE
22/11/2025,41:15.5,bed to toilet,0,0,0,16.1757,-8.0442,10.7159,0.9588,1.0588,1.0167,113,ESE
22/11/2025,41:15.5,bed to toilet,0,0,0,16.1757,-6.5482,10.7159,0.9588,1.0588,1.0167,113,ESE
22/11/2025,41:15.5,bed to toilet,0,0,0,16.1757,-6.5482,16.9109,0.9588,1.0588,1.0167,113,ESE
22/11/2025,41:15.5,bed to toilet,0,0,0,16.1757,-6.5482,16.9109,0.9485,1.0588,1.0167,113.3,ESE
22/11/2025,41:15.5,bed to toilet,0,0,0,16.1757,-6.5482,16.9109,0.9485,1.0735,1.0167,113.4,ESE
22/11/2025,41:15.5,bed to toilet,0,0,0,16.1757,-6.5482,16.9109,0.9485,1.0735,1.0167,113.4,ESE
22/11/2025,41:15.5,bed to toilet,0,0,0,12.3917,-6.5482,16.9109,0.9485,1.0735,1.0167,113.5,ESE
22/11/2025,41:15.6,bed to toilet,0,0,0,12.3917,1.3858,16.9109,0.9485,1.0735,1.0167,113.5,ESE
22/11/2025,41:15.6,bed to toilet,0,0,0,12.3917,1.3858,5.2839,0.9485,1.0735,1.0167,113.5,ESE
22/11/2025,41:15.6,bed to toilet,0,0,0,12.3917,1.3858,5.2839,0.9588,1.0735,1.0167,113.2,ESE
22/11/2025,41:15.6,bed to toilet,0,0,0,12.3917,1.3858,5.2839,0.9588,1.0735,1.0167,113.2,ESE
22/11/2025,41:15.6,bed to toilet,0,0,0,12.3917,1.3858,5.2839,0.9588,1.0735,0.9833,112.4,ESE
22/11/2025,41:15.7,bed to toilet,0,0,0,6.5327,1.3858,5.2839,0.9588,1.0735,0.9833,112.1,ESE
22/11/2025,41:15.7,bed to toilet,0,0,0,6.5327,10.3278,5.2839,0.9588,1.0735,0.9833,112.1,ESE
22/11/2025,41:15.7,bed to toilet,0,0,0,6.5327,10.3278,4.0629,0.9588,1.0735,0.9833,112.1,ESE
22/11/2025,41:15.7,bed to toilet,0,0,0,6.5327,10.3278,4.0629,0.9381,1.0735,0.9833,112.7,ESE
22/11/2025,41:15.7,bed to toilet,0,0,0,6.5327,10.3278,4.0629,0.9381,1.0588,0.9833,112.7,ESE
22/11/2025,41:15.7,bed to toilet,0,0,0,6.5327,10.3278,4.0629,0.9381,1.0588,1.0167,113.4,ESE
22/11/2025,41:15.8,bed to toilet,0,0,0,-4.0573,10.3278,4.0629,0.9381,1.0588,1.0167,114.4,ESE
22/11/2025,41:15.8,bed to toilet,0,0,0,-4.0573,19.7268,4.0629,0.9381,1.0588,1.0167,114.4,ESE
22/11/2025,41:15.8,bed to toilet,0,0,0,-4.0573,19.7268,-4.2681,0.9381,1.0588,1.0167,114.4,ESE
22/11/2025,41:15.8,bed to toilet,0,0,0,-4.0573,19.7268,-4.2681,0.9381,1.0588,1.0167,114.4,ESE
22/11/2025,41:15.8,bed to toilet,0,0,0,-4.0573,19.7268,-4.2681,0.9381,1.0441,1.0167,114.4,ESE
22/11/2025,41:15.8,bed to toilet,0,0,0,-4.0573,19.7268,-4.2681,0.9381,1.0441,1.0167,114.4,ESE
22/11/2025,41:15.9,bed to toilet,0,0,0,-9.3373,19.7268,-4.2681,0.9381,1.0441,1.0167,114.2,ESE
22/11/2025,41:15.9,bed to toilet,0,0,0,-9.3373,16.3088,-4.2681,0.9381,1.0441,1.0167,114.2,ESE
22/11/2025,41:15.9,bed to toilet,0,0,0,-9.3373,16.3088,7.6949,0.9381,1.0441,1.0167,114.2,ESE
22/11/2025,41:15.9,bed to toilet,0,0,0,-9.3373,16.3088,7.6949,0.9485,1.0441,1.0167,113.9,ESE
22/11/2025,41:15.9,bed to toilet,0,0,0,-9.3373,16.3088,7.6949,0.9485,1.0147,1.0167,113.8,ESE
22/11/2025,41:16.0,bed to toilet,0,0,0,-9.0923,16.3088,7.6949,0.9485,1.0147,1.0167,114.5,ESE
22/11/2025,41:16.0,bed to toilet,0,0,0,-9.0923,23.3588,7.6949,0.9485,1.0147,1.0167,114.5,ESE
22/11/2025,41:16.0,bed to toilet,0,0,0,-9.0923,23.3588,-6.0691,0.9485,1.0147,1.0167,114.5,ESE
22/11/2025,41:16.0,bed to toilet,0,0,0,-9.0923,23.3588,-6.0691,0.9588,1.0147,1.0167,114.2,ESE
22/11/2025,41:16.0,bed to toilet,0,0,0,-9.0923,23.3588,-6.0691,0.9588,1.0147,1.0167,114.2,ESE
22/11/2025,41:16.1,bed to toilet,0,0,0,-22.8253,23.3588,-6.0691,0.9588,1.0147,1.0167,123.9,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.1,bed to toilet,0,0,0,-22.8253,-49.7922,-6.0691,0.9588,1.0147,1.0167,123.9,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.1,bed to toilet,0,0,0,-22.8253,-49.7922,-32.3751,0.9588,1.0147,1.0167,123.9,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.1,bed to toilet,0,0,0,-22.8253,-49.7922,-32.3751,0.9691,1.0147,1.0167,123.6,ESE
22/11/2025,41:16.1,bed to toilet,0,0,0,-22.8253,-49.7922,-32.3751,0.9691,1.0147,1.0167,123.6,ESE
22/11/2025,41:16.2,bed to toilet,0,0,0,-19.3773,-49.7922,-32.3751,0.9691,1.0147,1.0167,126.8,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.2,bed to toilet,0,0,0,-19.3773,-24.0962,-32.3751,0.9691,1.0147,1.0167,126.8,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.2,bed to toilet,0,0,0,-19.3773,-24.0962,-16.2921,0.9691,1.0147,1.0167,126.8,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.2,bed to toilet,0,0,0,-19.3773,-24.0962,-16.2921,0.9794,1.0147,1.0167,126.5,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.2,bed to toilet,0,0,0,-19.3773,-24.0962,-16.2921,0.9794,1.0441,1.0167,126.7,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.2,bed to toilet,0,0,0,-19.3773,-24.0962,-16.2921,0.9794,1.0441,0.9667,126,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.3,bed to toilet,0,0,0,-10.6183,-24.0962,-16.2921,0.9794,1.0441,0.9667,127.8,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.3,bed to toilet,0,0,0,-10.6183,-19.0602,-16.2921,0.9794,1.0441,0.9667,127.8,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.3,bed to toilet,0,0,0,-10.6183,-19.0602,-3.5971,0.9794,1.0441,0.9667,127.8,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.3,bed to toilet,0,0,0,-10.6183,-19.0602,-3.5971,0.9897,1.0441,0.9667,127.5,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.3,bed to toilet,0,0,0,-10.6183,-19.0602,-3.5971,0.9897,1.0294,0.9667,127.4,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.3,bed to toilet,0,0,0,-10.6183,-19.0602,-3.5971,0.9897,1.0294,0.9833,127.7,SE (ตอ.เฉียงใต้)
22/11/2025,41:16.4,bed to toilet,0,0,0,1.4057,-19.0602,-3.5971,0.9897,1.0294,0.9833,118.1,ESE
22/11/2025,41:16.4,bed to toilet,0,0,0,1.4057,26.2888,-3.5971,0.9897,1.0294,0.9833,118.1,ESE
22/11/2025,41:16.4,bed to toilet,0,0,0,1.4057,26.2888,9.5259,0.9897,1.0294,0.9833,118.1,ESE
22/11/2025,41:16.4,bed to toilet,0,0,0,1.4057,26.2888,9.5259,0.9897,1.0294,0.9833,118.1,ESE
22/11/2025,41:16.4,bed to toilet,0,0,0,1.4057,26.2888,9.5259,0.9897,1.0147,0.9833,118,ESE
22/11/2025,41:16.4,bed to toilet,0,0,0,1.4057,26.2888,9.5259,0.9897,1.0147,0.9833,118,ESE
22/11/2025,41:16.5,bed to toilet,0,0,0,11.4147,26.2888,9.5259,0.9897,1.0147,0.9833,118.9,ESE
22/11/2025,41:16.5,bed to toilet,0,0,0,11.4147,7.0628,9.5259,0.9897,1.0147,0.9833,118.9,ESE
22/11/2025,41:16.5,bed to toilet,0,0,0,11.4147,7.0628,0.7059,0.9897,1.0147,0.9833,118.9,ESE
22/11/2025,41:16.5,bed to toilet,0,0,0,11.4147,7.0628,0.7059,0.9794,1.0147,0.9833,119.2,ESE
22/11/2025,41:16.5,bed to toilet,0,0,0,11.4147,7.0628,0.7059,0.9794,1.0147,0.9833,119.1,ESE
22/11/2025,41:16.6,bed to toilet,0,0,0,10.4687,7.0628,0.7059,0.9794,1.0147,0.9833,121.5,ESE
22/11/2025,41:16.6,bed to toilet,0,0,0,10.4687,-2.5202,0.7059,0.9794,1.0147,0.9833,121.5,ESE
22/11/2025,41:16.6,bed to toilet,0,0,0,10.4687,-2.5202,-8.6321,0.9794,1.0147,0.9833,121.5,ESE
22/11/2025,41:16.6,bed to toilet,0,0,0,10.4687,-2.5202,-8.6321,0.9794,1.0147,0.9833,121.5,ESE
22/11/2025,41:16.6,bed to toilet,0,0,0,10.4687,-2.5202,-8.6321,0.9794,1.0147,0.9833,121.5,ESE
22/11/2025,41:16.7,bed to toilet,0,0,0,6.9597,-2.5202,-8.6321,0.9794,1.0147,0.9833,118,ESE
22/11/2025,41:16.7,bed to toilet,0,0,0,6.9597,3.6448,-8.6321,0.9794,1.0147,0.9833,118,ESE
22/11/2025,41:16.7,bed to toilet,0,0,0,6.9597,3.6448,-13.9731,0.9794,1.0147,0.9833,118,ESE
22/11/2025,41:16.7,bed to toilet,0,0,0,6.9597,3.6448,-13.9731,0.9691,1.0147,0.9833,118.3,ESE
22/11/2025,41:16.8,bed to toilet,0,0,0,14.9547,3.6448,-13.9731,0.9691,1.0147,0.9833,117.8,ESE
22/11/2025,41:16.8,bed to toilet,0,0,0,14.9547,-16.5882,-13.9731,0.9691,1.0147,0.9833,117.8,ESE
22/11/2025,41:16.8,bed to toilet,0,0,0,14.9547,-16.5882,-6.9711,0.9691,1.0147,0.9833,117.8,ESE
22/11/2025,41:16.8,bed to toilet,0,0,0,14.9547,-16.5882,-6.9711,0.9691,1.0147,0.9833,117.8,ESE
22/11/2025,41:16.8,bed to toilet,0,0,0,14.9547,-16.5882,-6.9711,0.9691,1.0147,0.9833,117.4,ESE
22/11/2025,41:16.9,bed to toilet,0,0,0,16.9697,-16.5882,-6.9711,0.9691,1.0147,0.9833,119.7,ESE
22/11/2025,41:16.9,bed to toilet,0,0,0,16.9697,-22.1122,-6.9711,0.9691,1.0147,0.9833,119.7,ESE
22/11/2025,41:16.9,bed to toilet,0,0,0,16.9697,-22.1122,-2.699,0.9691,1.0147,0.9833,119.7,ESE
22/11/2025,41:16.9,bed to toilet,0,0,0,16.9697,-22.1122,-2.699,0.9588,1.0147,0.9833,120,ESE
22/11/2025,41:16.9,bed to toilet,0,0,0,16.9697,-22.1122,-2.699,0.9588,1.0294,0.9833,120.2,ESE
22/11/2025,41:16.9,bed to toilet,0,0,0,16.9697,-22.1122,-2.699,0.9588,1.0294,0.9667,119.9,ESE
22/11/2025,41:17.0,bed to toilet,0,0,0,-0.6703,-22.1122,-2.699,0.9588,1.0294,0.9667,117.6,ESE
22/11/2025,41:17.0,bed to toilet,0,0,0,-0.6703,-9.1422,-2.699,0.9588,1.0294,0.9667,117.6,ESE
22/11/2025,41:17.0,bed to toilet,0,0,0,-0.6703,-9.1422,-16.31,0.9588,1.0294,0.9667,117.6,ESE
22/11/2025,41:17.0,bed to toilet,0,0,0,-0.6703,-9.1422,-16.31,0.9691,1.0294,0.9667,117.3,ESE
22/11/2025,41:17.0,bed to toilet,0,0,0,-0.6703,-9.1422,-16.31,0.9691,1.0147,0.9667,117.2,ESE
22/11/2025,41:17.0,bed to toilet,0,0,0,-0.6703,-9.1422,-16.31,0.9691,1.0147,0.9667,117.2,ESE
22/11/2025,41:17.1,bed to toilet,0,0,0,3.2667,-9.1422,-16.31,0.9691,1.0147,0.9667,112.9,ESE
22/11/2025,41:17.1,bed to toilet,0,0,0,3.2667,-9.7832,-16.31,0.9691,1.0147,0.9667,112.9,ESE
22/11/2025,41:17.1,bed to toilet,0,0,0,3.2667,-9.7832,11.1869,0.9691,1.0147,0.9667,112.9,ESE
22/11/2025,41:17.1,bed to toilet,0,0,0,3.2667,-9.7832,11.1869,0.9691,1.0147,0.9667,112.9,ESE
22/11/2025,41:17.1,bed to toilet,0,0,0,3.2667,-9.7832,11.1869,0.9691,1.0294,0.9667,113,ESE
22/11/2025,41:17.1,bed to toilet,0,0,0,3.2667,-9.7832,11.1869,0.9691,1.0294,0.9667,113,ESE
22/11/2025,41:17.2,bed to toilet,0,0,0,9.4927,-9.7832,11.1869,0.9691,1.0294,0.9667,111.7,ESE
22/11/2025,41:17.2,bed to toilet,0,0,0,9.4927,-4.9612,11.1869,0.9691,1.0294,0.9667,111.7,ESE
22/11/2025,41:17.2,bed to toilet,0,0,0,9.4927,-4.9612,43.718,0.9691,1.0294,0.9667,111.7,ESE
22/11/2025,41:17.2,bed to toilet,0,0,0,9.4927,-4.9612,43.718,0.9691,1.0294,0.9667,111.7,ESE
