Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,40:31.0,bed to toilet,0,0,0,0.3513,-1.0467,-11.0082,0.9223,1.0143,0.9677,113.9,ESE
22/11/2025,40:31.0,bed to toilet,0,0,0,0.3513,-0.2837,-11.0082,0.9223,1.0143,0.9677,113.9,ESE
22/11/2025,40:31.0,bed to toilet,0,0,0,0.3513,-0.2837,-11.3132,0.9223,1.0143,0.9677,113.9,ESE
22/11/2025,40:31.0,bed to toilet,0,0,0,0.3513,-0.2837,-11.3132,0.9417,1.0143,0.9677,113.3,ESE
22/11/2025,40:31.0,bed to toilet,0,0,0,0.3513,-0.2837,-11.3132,0.9417,1.0143,0.9677,113.3,ESE
22/11/2025,40:31.0,bed to toilet,0,0,0,0.3513,-0.2837,-11.3132,0.9417,1.0143,0.9516,113,ESE
22/11/2025,40:31.1,bed to toilet,0,0,0,0.2603,-0.2837,-11.3132,0.9417,1.0143,0.9516,113.1,ESE
22/11/2025,40:31.1,bed to toilet,0,0,0,0.2603,0.9063,-11.3132,0.9417,1.0143,0.9516,113.1,ESE
22/11/2025,40:31.1,bed to toilet,0,0,0,0.2603,0.9063,-11.4052,0.9417,1.0143,0.9516,113.1,ESE
22/11/2025,40:31.1,bed to toilet,0,0,0,0.2603,0.9063,-11.4052,0.932,1.0143,0.9516,113.4,ESE
22/11/2025,40:31.1,bed to toilet,0,0,0,0.2603,0.9063,-11.4052,0.932,1.0143,0.9839,114,ESE
22/11/2025,40:31.2,bed to toilet,0,0,0,0.1146,0.9063,-11.4052,0.932,1.0143,0.9839,114.2,ESE
22/11/2025,40:31.2,bed to toilet,0,0,0,0.1146,-0.3757,-11.4052,0.932,1.0143,0.9839,114.2,ESE
22/11/2025,40:31.2,bed to toilet,0,0,0,0.1146,-0.3757,-11.5882,0.932,1.0143,0.9839,114.2,ESE
22/11/2025,40:31.2,bed to toilet,0,0,0,0.1146,-0.3757,-11.5882,0.9223,1.0143,0.9839,114.5,ESE
22/11/2025,40:31.2,bed to toilet,0,0,0,0.1146,-0.3757,-11.5882,0.9223,1.0143,0.9839,114.5,ESE
22/11/2025,40:31.4,bed to toilet,0,0,0,-0.6484,-0.3757,-11.5882,0.9223,1.0143,0.9839,113.9,ESE
22/11/2025,40:31.4,bed to toilet,0,0,0,-0.6484,0.1743,-11.5882,0.9223,1.0143,0.9839,113.9,ESE
22/11/2025,40:31.4,bed to toilet,0,0,0,-0.6484,0.1743,-5.7941,0.9223,1.0143,0.9839,113.9,ESE
22/11/2025,40:31.4,bed to toilet,0,0,0,-0.6484,0.1743,-5.7941,0.932,1.0143,0.9839,113.6,ESE
22/11/2025,40:31.4,bed to toilet,0,0,0,-0.6484,0.1743,-5.7941,0.932,1.0143,0.9839,113.6,ESE
22/11/2025,40:31.4,bed to toilet,0,0,0,-0.4954,0.1743,-5.7941,0.932,1.0143,0.9839,114.2,ESE
22/11/2025,40:31.4,bed to toilet,0,0,0,-0.4954,-0.9547,-5.7941,0.932,1.0143,0.9839,114.2,ESE
22/11/2025,40:31.4,bed to toilet,0,0,0,-0.4954,-0.9547,-5.7331,0.932,1.0143,0.9839,114.2,ESE
22/11/2025,40:31.4,bed to toilet,0,0,0,-0.4954,-0.9547,-5.7331,0.9223,1.0143,0.9839,114.5,ESE
22/11/2025,40:31.4,bed to toilet,0,0,0,-0.4954,-0.9547,-5.7331,0.9223,1.0143,0.9677,114.1,ESE
22/11/2025,40:31.5,bed to toilet,0,0,0,-0.3124,-0.9547,-5.7331,0.9223,1.0143,0.9677,113.8,ESE
22/11/2025,40:31.5,bed to toilet,0,0,0,-0.3124,1.1203,-5.7331,0.9223,1.0143,0.9677,113.8,ESE
22/11/2025,40:31.5,bed to toilet,0,0,0,-0.3124,1.1203,-5.6111,0.9223,1.0143,0.9677,113.8,ESE
22/11/2025,40:31.5,bed to toilet,0,0,0,-0.3124,1.1203,-5.6111,0.9223,1.0143,0.9677,113.8,ESE
22/11/2025,40:31.5,bed to toilet,0,0,0,-0.3124,1.1203,-5.6111,0.9223,1.0143,0.9677,113.9,ESE
22/11/2025,40:31.5,bed to toilet,0,0,0,-0.3124,1.1203,-5.6111,0.9223,1.0143,0.9839,114.3,ESE
22/11/2025,40:31.6,bed to toilet,0,0,0,0.9996,1.1203,-5.6111,0.9223,1.0143,0.9839,114.8,ESE
22/11/2025,40:31.6,bed to toilet,0,0,0,0.9996,2.3103,-5.6111,0.9223,1.0143,0.9839,114.8,ESE
22/11/2025,40:31.6,bed to toilet,0,0,0,0.9996,2.3103,-5.2141,0.9223,1.0143,0.9839,114.8,ESE
22/11/2025,40:31.6,bed to toilet,0,0,0,0.9996,2.3103,-5.2141,0.932,1.0143,0.9839,114.5,ESE
22/11/2025,40:31.6,bed to toilet,0,0,0,0.9996,2.3103,-5.2141,0.932,1.0143,0.9839,114.5,ESE
22/11/2025,40:31.6,bed to toilet,0,0,0,0.9996,2.3103,-5.2141,0.932,1.0143,0.9677,114.2,ESE
22/11/2025,40:31.8,bed to toilet,0,0,0,2.3726,2.3103,-5.2141,0.932,1.0143,0.9677,114.4,ESE
22/11/2025,40:31.8,bed to toilet,0,0,0,2.3726,0.9983,-5.2141,0.932,1.0143,0.9677,114.4,ESE
22/11/2025,40:31.8,bed to toilet,0,0,0,2.3726,0.9983,-3.2921,0.932,1.0143,0.9677,114.4,ESE
22/11/2025,40:31.8,bed to toilet,0,0,0,2.3726,0.9983,-3.2921,0.9126,1.0143,0.9677,115,ESE
22/11/2025,40:31.8,bed to toilet,0,0,0,2.3726,0.9983,-3.2921,0.9126,1.0143,0.9839,115.3,ESE
22/11/2025,40:31.9,bed to toilet,0,0,0,1.3966,0.9983,-3.2921,0.9126,1.0143,0.9839,114.9,ESE
22/11/2025,40:31.9,bed to toilet,0,0,0,1.3966,-0.9247,-3.2921,0.9126,1.0143,0.9839,114.9,ESE
22/11/2025,40:31.9,bed to toilet,0,0,0,1.3966,-0.9247,-4.4511,0.9126,1.0143,0.9839,114.9,ESE
22/11/2025,40:31.9,bed to toilet,0,0,0,1.3966,-0.9247,-4.4511,0.9223,1.0143,0.9839,114.6,ESE
22/11/2025,40:31.9,bed to toilet,0,0,0,1.3966,-0.9247,-4.4511,0.9223,0.9857,0.9839,114.5,ESE
22/11/2025,40:31.9,bed to toilet,0,0,0,1.3966,-0.9247,-4.4511,0.9223,0.9857,0.9839,114.5,ESE
22/11/2025,40:32.0,bed to toilet,0,0,0,-0.3124,-0.9247,-4.4511,0.9223,0.9857,0.9839,113.7,ESE
22/11/2025,40:32.0,bed to toilet,0,0,0,-0.3124,-3.1827,-4.4511,0.9223,0.9857,0.9839,113.7,ESE
22/11/2025,40:32.0,bed to toilet,0,0,0,-0.3124,-3.1827,-8.9681,0.9223,0.9857,0.9839,113.7,ESE
22/11/2025,40:32.0,bed to toilet,0,0,0,-0.3124,-3.1827,-8.9681,0.9223,0.9857,0.9839,113.7,ESE
22/11/2025,40:32.0,bed to toilet,0,0,0,-0.3124,-3.1827,-8.9681,0.9223,1.0143,0.9839,113.9,ESE
22/11/2025,40:32.0,bed to toilet,0,0,0,-0.3124,-3.1827,-8.9681,0.9223,1.0143,0.9839,113.9,ESE
22/11/2025,40:32.1,bed to toilet,0,0,0,-0.9224,-3.1827,-8.9681,0.9223,1.0143,0.9839,113,ESE
22/11/2025,40:32.1,bed to toilet,0,0,0,-0.9224,-2.8167,-8.9681,0.9223,1.0143,0.9839,113,ESE
22/11/2025,40:32.1,bed to toilet,0,0,0,-0.9224,-2.8167,-6.8931,0.9223,1.0143,0.9839,113,ESE
22/11/2025,40:32.1,bed to toilet,0,0,0,-0.9224,-2.8167,-6.8931,0.9223,1.0143,0.9839,113,ESE
22/11/2025,40:32.1,bed to toilet,0,0,0,-0.9224,-2.8167,-6.8931,0.9223,1.0143,0.9839,112.9,ESE
22/11/2025,40:32.1,bed to toilet,0,0,0,4.2656,-2.8167,-6.8931,0.9223,1.0143,0.9839,110.3,ESE
22/11/2025,40:32.1,bed to toilet,0,0,0,4.2656,3.0423,-6.8931,0.9223,1.0143,0.9839,110.3,ESE
22/11/2025,40:32.1,bed to toilet,0,0,0,4.2656,3.0423,6.5039,0.9223,1.0143,0.9839,110.3,ESE
22/11/2025,40:32.1,bed to toilet,0,0,0,4.2656,3.0423,6.5039,0.9126,1.0143,0.9839,110.6,ESE
22/11/2025,40:32.1,bed to toilet,0,0,0,4.2656,3.0423,6.5039,0.9126,1.0286,0.9839,110.7,ESE
22/11/2025,40:32.1,bed to toilet,0,0,0,4.2656,3.0423,6.5039,0.9126,1.0286,0.9839,110.7,ESE
22/11/2025,40:32.3,bed to toilet,0,0,0,12.6576,3.0423,6.5039,0.9126,1.0286,0.9839,111.8,ESE
22/11/2025,40:32.3,bed to toilet,0,0,0,12.6576,-1.8097,6.5039,0.9126,1.0286,0.9839,111.8,ESE
22/11/2025,40:32.3,bed to toilet,0,0,0,12.6576,-1.8097,15.1709,0.9126,1.0286,0.9839,111.8,ESE
22/11/2025,40:32.3,bed to toilet,0,0,0,12.6576,-1.8097,15.1709,0.9029,1.0286,0.9839,112.1,ESE
22/11/2025,40:32.3,bed to toilet,0,0,0,12.6576,-1.8097,15.1709,0.9029,1.0143,0.9839,112,ESE
22/11/2025,40:32.3,bed to toilet,0,0,0,12.6576,-1.8097,15.1709,0.9029,1.0143,0.9516,111.3,ESE
22/11/2025,40:32.4,bed to toilet,0,0,0,8.1106,-1.8097,15.1709,0.9029,1.0143,0.9516,112,ESE
22/11/2025,40:32.4,bed to toilet,0,0,0,8.1106,1.9443,15.1709,0.9029,1.0143,0.9516,112,ESE
22/11/2025,40:32.4,bed to toilet,0,0,0,8.1106,1.9443,13.2489,0.9029,1.0143,0.9516,112,ESE
22/11/2025,40:32.4,bed to toilet,0,0,0,8.1106,1.9443,13.2489,0.8932,1.0143,0.9516,112.3,ESE
22/11/2025,40:32.4,bed to toilet,0,0,0,8.1106,1.9443,13.2489,0.8932,1.0143,0.9839,113,ESE
22/11/2025,40:32.5,bed to toilet,0,0,0,-5.4094,1.9443,13.2489,0.8932,1.0143,0.9839,114,ESE
22/11/2025,40:32.5,bed to toilet,0,0,0,-5.4094,17.5693,13.2489,0.8932,1.0143,0.9839,114,ESE
22/11/2025,40:32.5,bed to toilet,0,0,0,-5.4094,17.5693,2.8729,0.8932,1.0143,0.9839,114,ESE
22/11/2025,40:32.5,bed to toilet,0,0,0,-5.4094,17.5693,2.8729,0.9029,1.0143,0.9839,113.7,ESE
22/11/2025,40:32.5,bed to toilet,0,0,0,-5.4094,17.5693,2.8729,0.9029,0.9857,0.9839,113.6,ESE
22/11/2025,40:32.5,bed to toilet,0,0,0,-5.4094,17.5693,2.8729,0.9029,0.9857,0.9839,113.6,ESE
22/11/2025,40:32.6,bed to toilet,0,0,0,-11.1764,17.5693,2.8729,0.9029,0.9857,0.9839,114.4,ESE
22/11/2025,40:32.6,bed to toilet,0,0,0,-11.1764,8.7846,2.8729,0.9029,0.9857,0.9839,114.4,ESE
22/11/2025,40:32.6,bed to toilet,0,0,0,-11.1764,8.7846,-4.0551,0.9029,0.9857,0.9839,114.4,ESE
22/11/2025,40:32.6,bed to toilet,0,0,0,-11.1764,8.7846,-4.0551,0.8932,0.9857,0.9839,114.8,ESE
22/11/2025,40:32.6,bed to toilet,0,0,0,-11.1764,8.7846,-4.0551,0.8932,0.9857,0.9839,114.8,ESE
22/11/2025,40:32.6,bed to toilet,0,0,0,-11.1764,8.7846,-4.0551,0.8932,0.9857,0.9839,114.8,ESE
22/11/2025,40:32.7,bed to toilet,0,0,0,-13.6184,8.7846,-4.0551,0.8932,0.9857,0.9839,117.3,ESE
22/11/2025,40:32.7,bed to toilet,0,0,0,-13.6184,-0.1874,-4.0551,0.8932,0.9857,0.9839,117.3,ESE
22/11/2025,40:32.7,bed to toilet,0,0,0,-13.6184,-0.1874,-5.3971,0.8932,0.9857,0.9839,117.3,ESE
22/11/2025,40:32.7,bed to toilet,0,0,0,-13.6184,-0.1874,-5.3971,0.9029,0.9857,0.9839,117,ESE
22/11/2025,40:32.7,bed to toilet,0,0,0,-13.6184,-0.1874,-5.3971,0.9029,0.9857,0.9839,117,ESE
22/11/2025,40:32.7,bed to toilet,0,0,0,-13.6184,-0.1874,-5.3971,0.9029,0.9857,0.9677,116.6,ESE
22/11/2025,40:32.8,bed to toilet,0,0,0,-18.1654,-0.1874,-5.3971,0.9029,0.9857,0.9677,120.4,ESE
22/11/2025,40:32.8,bed to toilet,0,0,0,-18.1654,6.8926,-5.3971,0.9029,0.9857,0.9677,120.4,ESE
22/11/2025,40:32.8,bed to toilet,0,0,0,-18.1654,6.8926,7.2669,0.9029,0.9857,0.9677,120.4,ESE
22/11/2025,40:32.8,bed to toilet,0,0,0,-18.1654,6.8926,7.2669,0.9126,0.9857,0.9677,120.1,ESE
22/11/2025,40:32.8,bed to toilet,0,0,0,-18.1654,6.8926,7.2669,0.9126,0.9571,0.9677,119.9,ESE
22/11/2025,40:32.8,bed to toilet,0,0,0,-18.1654,6.8926,7.2669,0.9126,0.9571,0.9839,120.3,ESE
22/11/2025,40:32.9,bed to toilet,0,0,0,-18.0734,6.8926,7.2669,0.9126,0.9571,0.9839,126.3,SE (ตอ.เฉียงใต้)
22/11/2025,40:32.9,bed to toilet,0,0,0,-18.0734,-15.2334,7.2669,0.9126,0.9571,0.9839,126.3,SE (ตอ.เฉียงใต้)
22/11/2025,40:32.9,bed to toilet,0,0,0,-18.0734,-15.2334,-2.7731,0.9126,0.9571,0.9839,126.3,SE (ตอ.เฉียงใต้)
22/11/2025,40:32.9,bed to toilet,0,0,0,-18.0734,-15.2334,-2.7731,0.9126,0.9571,0.9839,126.3,SE (ตอ.เฉียงใต้)
22/11/2025,40:32.9,bed to toilet,0,0,0,-18.0734,-15.2334,-2.7731,0.9126,0.9571,0.9839,126.3,SE (ตอ.เฉียงใต้)
22/11/2025,40:32.9,bed to toilet,0,0,0,-18.0734,-15.2334,-2.7731,0.9126,0.9571,0.9839,126.3,SE (ตอ.เฉียงใต้)
22/11/2025,40:33.0,bed to toilet,0,0,0,-10.9634,-15.2334,-2.7731,0.9126,0.9571,0.9839,123.7,ESE
22/11/2025,40:33.0,bed to toilet,0,0,0,-10.9634,11.4696,-2.7731,0.9126,0.9571,0.9839,123.7,ESE
22/11/2025,40:33.0,bed to toilet,0,0,0,-10.9634,11.4696,-3.2001,0.9126,0.9571,0.9839,123.7,ESE
22/11/2025,40:33.0,bed to toilet,0,0,0,-10.9634,11.4696,-3.2001,0.9223,0.9571,0.9839,123.4,ESE
22/11/2025,40:33.0,bed to toilet,0,0,0,-10.9634,11.4696,-3.2001,0.9223,0.9286,0.9839,123.2,ESE
22/11/2025,40:33.0,bed to toilet,0,0,0,-10.9634,11.4696,-3.2001,0.9223,0.9286,0.9677,122.8,ESE
22/11/2025,40:33.1,bed to toilet,0,0,0,4.8756,11.4696,-3.2001,0.9223,0.9286,0.9677,123.1,ESE
22/11/2025,40:33.1,bed to toilet,0,0,0,4.8756,-21.9774,-3.2001,0.9223,0.9286,0.9677,123.1,ESE
22/11/2025,40:33.1,bed to toilet,0,0,0,4.8756,-21.9774,6.0769,0.9223,0.9286,0.9677,123.1,ESE
22/11/2025,40:33.1,bed to toilet,0,0,0,4.8756,-21.9774,6.0769,0.9223,0.9286,0.9677,123.1,ESE
22/11/2025,40:33.1,bed to toilet,0,0,0,4.8756,-21.9774,6.0769,0.9223,0.9429,0.9677,123.2,ESE
22/11/2025,40:33.1,bed to toilet,0,0,0,4.8756,-21.9774,6.0769,0.9223,0.9429,0.9677,123.2,ESE
22/11/2025,40:33.2,bed to toilet,0,0,0,7.2556,-21.9774,6.0769,0.9223,0.9429,0.9677,123.9,SE (ตอ.เฉียงใต้)
22/11/2025,40:33.2,bed to toilet,0,0,0,7.2556,-16.8504,6.0769,0.9223,0.9429,0.9677,123.9,SE (ตอ.เฉียงใต้)
22/11/2025,40:33.2,bed to toilet,0,0,0,7.2556,-16.8504,1.3469,0.9223,0.9429,0.9677,123.9,SE (ตอ.เฉียงใต้)
22/11/2025,40:33.2,bed to toilet,0,0,0,7.2556,-16.8504,1.3469,0.9223,0.9429,0.9677,123.9,SE (ตอ.เฉียงใต้)
22/11/2025,40:33.2,bed to toilet,0,0,0,7.2556,-16.8504,1.3469,0.9223,0.9571,0.9677,124,SE (ตอ.เฉียงใต้)
22/11/2025,40:33.2,bed to toilet,0,0,0,7.2556,-16.8504,1.3469,0.9223,0.9571,0.9677,124,SE (ตอ.เฉียงใต้)
22/11/2025,40:33.3,bed to toilet,0,0,0,7.1036,-16.8504,1.3469,0.9223,0.9571,0.9677,123,ESE
22/11/2025,40:33.3,bed to toilet,0,0,0,7.1036,-9.8624,1.3469,0.9223,0.9571,0.9677,123,ESE
22/11/2025,40:33.3,bed to toilet,0,0,0,7.1036,-9.8624,-7.4121,0.9223,0.9571,0.9677,123,ESE
22/11/2025,40:33.3,bed to toilet,0,0,0,7.1036,-9.8624,-7.4121,0.9126,0.9571,0.9677,123.3,ESE
22/11/2025,40:33.3,bed to toilet,0,0,0,7.1036,-9.8624,-7.4121,0.9126,0.9571,0.9677,123.3,ESE
22/11/2025,40:33.3,bed to toilet,0,0,0,7.1036,-9.8624,-7.4121,0.9126,0.9571,0.9839,123.7,ESE
22/11/2025,40:33.4,bed to toilet,0,0,0,11.1626,-9.8624,-7.4121,0.9126,0.9571,0.9839,121.6,ESE
22/11/2025,40:33.4,bed to toilet,0,0,0,11.1626,-10.7474,-7.4121,0.9126,0.9571,0.9839,121.6,ESE
22/11/2025,40:33.4,bed to toilet,0,0,0,11.1626,-10.7474,-10.0061,0.9126,0.9571,0.9839,121.6,ESE
22/11/2025,40:33.4,bed to toilet,0,0,0,11.1626,-10.7474,-10.0061,0.9029,0.9571,0.9839,121.9,ESE
22/11/2025,40:33.4,bed to toilet,0,0,0,11.1626,-10.7474,-10.0061,0.9029,0.9571,0.9839,121.9,ESE
22/11/2025,40:33.4,bed to toilet,0,0,0,11.1626,-10.7474,-10.0061,0.9029,0.9571,0.9677,121.5,ESE
22/11/2025,40:33.5,bed to toilet,0,0,0,15.7096,-10.7474,-10.0061,0.9029,0.9571,0.9677,120.8,ESE
22/11/2025,40:33.5,bed to toilet,0,0,0,15.7096,-37.1754,-10.0061,0.9029,0.9571,0.9677,120.8,ESE
22/11/2025,40:33.5,bed to toilet,0,0,0,15.7096,-37.1754,-16.6581,0.9029,0.9571,0.9677,120.8,ESE
22/11/2025,40:33.5,bed to toilet,0,0,0,15.7096,-37.1754,-16.6581,0.9126,0.9571,0.9677,120.5,ESE
22/11/2025,40:33.5,bed to toilet,0,0,0,15.7096,-37.1754,-16.6581,0.9126,0.9714,0.9677,120.6,ESE
22/11/2025,40:33.5,bed to toilet,0,0,0,15.7096,-37.1754,-16.6581,0.9126,0.9714,0.9839,120.9,ESE
22/11/2025,40:33.6,bed to toilet,0,0,0,-5.7144,-37.1754,-16.6581,0.9126,0.9714,0.9839,116.7,ESE
22/11/2025,40:33.6,bed to toilet,0,0,0,-5.7144,-27.5624,-16.6581,0.9126,0.9714,0.9839,116.7,ESE
22/11/2025,40:33.6,bed to toilet,0,0,0,-5.7144,-27.5624,-26.3931,0.9126,0.9714,0.9839,116.7,ESE
