Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,48:47.3,bed to toilet,0,0,0,-2.2944,0.1613,10.0254,0.9596,0.9859,1.0333,114.5,ESE
22/11/2025,48:47.4,bed to toilet,0,0,0,1.0626,0.1613,10.0254,0.9596,0.9859,1.0333,114.8,ESE
22/11/2025,48:47.4,bed to toilet,0,0,0,1.0626,-5.4274,10.0254,0.9596,0.9859,1.0333,114.8,ESE
22/11/2025,48:47.4,bed to toilet,0,0,0,1.0626,-5.4274,9.7204,0.9596,0.9859,1.0333,114.8,ESE
22/11/2025,48:47.4,bed to toilet,0,0,0,1.0626,-5.4274,9.7204,0.9596,0.9859,1.0333,114.8,ESE
22/11/2025,48:47.4,bed to toilet,0,0,0,1.0626,-5.4274,9.7204,0.9596,0.9859,1.0167,115.3,ESE
22/11/2025,48:47.5,bed to toilet,0,0,0,-0.9514,-5.4274,9.7204,0.9596,0.9859,1.0167,115.6,ESE
22/11/2025,48:47.5,bed to toilet,0,0,0,-0.9514,-3.8414,9.7204,0.9596,0.9859,1.0167,115.6,ESE
22/11/2025,48:47.5,bed to toilet,0,0,0,-0.9514,-3.8414,5.9364,0.9596,0.9859,1.0167,115.6,ESE
22/11/2025,48:47.5,bed to toilet,0,0,0,-0.9514,-3.8414,5.9364,0.9495,0.9859,1.0167,115.9,ESE
22/11/2025,48:47.5,bed to toilet,0,0,0,-0.9514,-3.8414,5.9364,0.9495,0.9859,1.0167,115.8,ESE
22/11/2025,48:47.5,bed to toilet,0,0,0,-0.9514,-3.8414,5.9364,0.9495,0.9859,1.0167,115.8,ESE
22/11/2025,48:47.6,bed to toilet,0,0,0,-4.9194,-3.8414,5.9364,0.9495,0.9859,1.0167,116.3,ESE
22/11/2025,48:47.6,bed to toilet,0,0,0,-4.9194,-6.3434,5.9364,0.9495,0.9859,1.0167,116.3,ESE
22/11/2025,48:47.6,bed to toilet,0,0,0,-4.9194,-6.3434,0.1994,0.9495,0.9859,1.0167,116.3,ESE
22/11/2025,48:47.6,bed to toilet,0,0,0,-4.9194,-6.3434,0.1994,0.9596,0.9859,1.0167,116,ESE
22/11/2025,48:47.6,bed to toilet,0,0,0,-4.9194,-6.3434,0.1994,0.9596,0.9859,1.0167,116.1,ESE
22/11/2025,48:47.7,bed to toilet,0,0,0,-11.5724,-6.3434,0.1994,0.9596,0.9859,1.0167,116.1,ESE
22/11/2025,48:47.7,bed to toilet,0,0,0,-11.5724,-7.3204,0.1994,0.9596,0.9859,1.0167,116.1,ESE
22/11/2025,48:47.7,bed to toilet,0,0,0,-11.5724,-7.3204,-2.9136,0.9596,0.9859,1.0167,116.1,ESE
22/11/2025,48:47.7,bed to toilet,0,0,0,-11.5724,-7.3204,-2.9136,0.9697,0.9859,1.0167,115.8,ESE
22/11/2025,48:47.7,bed to toilet,0,0,0,-11.5724,-7.3204,-2.9136,0.9697,0.9859,1.0167,115.7,ESE
22/11/2025,48:47.7,bed to toilet,0,0,0,-11.5724,-7.3204,-2.9136,0.9697,0.9859,1.05,116.4,ESE
22/11/2025,48:47.8,bed to toilet,0,0,0,-15.0814,-7.3204,-2.9136,0.9697,0.9859,1.05,117.3,ESE
22/11/2025,48:47.8,bed to toilet,0,0,0,-15.0814,-9.9444,-2.9136,0.9697,0.9859,1.05,117.3,ESE
22/11/2025,48:47.8,bed to toilet,0,0,0,-15.0814,-9.9444,-5.7216,0.9697,0.9859,1.05,117.3,ESE
22/11/2025,48:47.8,bed to toilet,0,0,0,-15.0814,-9.9444,-5.7216,0.9596,0.9859,1.05,117.6,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-16.9734,-9.9444,-5.7216,0.9596,0.9859,1.05,116.4,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-16.9734,4.4906,-5.7216,0.9596,0.9859,1.05,116.4,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-16.9734,4.4906,-5.4166,0.9596,0.9859,1.05,116.4,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-16.9734,4.4906,-5.4166,0.9798,0.9859,1.05,115.8,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-16.9734,4.4906,-5.4166,0.9798,0.9859,1.05,115.8,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-16.9734,4.4906,-5.4166,0.9798,0.9859,1.0167,116.1,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-11.1144,4.4906,-5.4166,0.9798,0.9859,1.0167,115.4,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-11.1144,7.0846,-5.4166,0.9798,0.9859,1.0167,115.4,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-11.1144,7.0846,1.2364,0.9798,0.9859,1.0167,115.4,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-11.1144,7.0846,1.2364,0.9596,0.9859,1.0167,116,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-11.1144,7.0846,1.2364,0.9596,0.9577,1.0167,115.8,ESE
22/11/2025,48:48.0,bed to toilet,0,0,0,-11.1144,7.0846,1.2364,0.9596,0.9577,1.0167,115.8,ESE
22/11/2025,48:48.2,bed to toilet,0,0,0,0.8796,7.0846,1.2364,0.9596,0.9577,1.0167,124,SE (ตอ.เฉียงใต้)
22/11/2025,48:48.2,bed to toilet,0,0,0,0.8796,5.7106,1.2364,0.9596,0.9577,1.0167,124,SE (ตอ.เฉียงใต้)
22/11/2025,48:48.2,bed to toilet,0,0,0,0.8796,5.7106,0.8404,0.9596,0.9577,1.0167,124,SE (ตอ.เฉียงใต้)
22/11/2025,48:48.2,bed to toilet,0,0,0,0.8796,5.7106,0.8404,0.9697,0.9577,1.0167,123.7,ESE
22/11/2025,48:48.2,bed to toilet,0,0,0,0.8796,5.7106,0.8404,0.9697,0.9718,1.0167,123.8,SE (ตอ.เฉียงใต้)
22/11/2025,48:48.3,bed to toilet,0,0,0,-13.3724,5.7106,0.8404,0.9697,0.9718,1.0167,115.5,ESE
22/11/2025,48:48.3,bed to toilet,0,0,0,-13.3724,30.2166,0.8404,0.9697,0.9718,1.0167,115.5,ESE
22/11/2025,48:48.3,bed to toilet,0,0,0,-13.3724,30.2166,-9.1086,0.9697,0.9718,1.0167,115.5,ESE
22/11/2025,48:48.3,bed to toilet,0,0,0,-13.3724,30.2166,-9.1086,0.9798,0.9718,1.0167,115.2,ESE
22/11/2025,48:48.3,bed to toilet,0,0,0,-13.3724,30.2166,-9.1086,0.9798,0.9577,1.0167,115.1,ESE
22/11/2025,48:48.3,bed to toilet,0,0,0,-13.3724,30.2166,-9.1086,0.9798,0.9577,1.0167,115.4,ESE
22/11/2025,48:48.4,bed to toilet,0,0,0,5.3046,30.2166,-9.1086,0.9798,0.9577,1.0167,114.7,ESE
22/11/2025,48:48.4,bed to toilet,0,0,0,5.3046,-3.9634,-9.1086,0.9798,0.9577,1.0167,114.7,ESE
22/11/2025,48:48.4,bed to toilet,0,0,0,5.3046,-3.9634,13.8714,0.9798,0.9577,1.0167,114.7,ESE
22/11/2025,48:48.4,bed to toilet,0,0,0,5.3046,-3.9634,13.8714,0.9697,0.9577,1.0167,115,ESE
22/11/2025,48:48.4,bed to toilet,0,0,0,5.3046,-3.9634,13.8714,0.9697,0.9296,1.0167,114.8,ESE
22/11/2025,48:48.4,bed to toilet,0,0,0,5.3046,-3.9634,13.8714,0.9697,0.9296,1.0167,114.8,ESE
22/11/2025,48:48.5,bed to toilet,0,0,0,7.3186,-3.9634,13.8714,0.9697,0.9296,1.0167,114.4,ESE
22/11/2025,48:48.5,bed to toilet,0,0,0,7.3186,12.9436,13.8714,0.9697,0.9296,1.0167,114.4,ESE
22/11/2025,48:48.5,bed to toilet,0,0,0,7.3186,12.9436,6.3944,0.9697,0.9296,1.0167,114.4,ESE
22/11/2025,48:48.5,bed to toilet,0,0,0,7.3186,12.9436,6.3944,0.9495,0.9296,1.0167,115,ESE
22/11/2025,48:48.5,bed to toilet,0,0,0,7.3186,12.9436,6.3944,0.9495,0.9155,1.0167,114.8,ESE
22/11/2025,48:48.5,bed to toilet,0,0,0,7.3186,12.9436,6.3944,0.9495,0.9155,1.0167,114.8,ESE
22/11/2025,48:48.6,bed to toilet,0,0,0,6.9526,12.9436,6.3944,0.9495,0.9155,1.0167,113.6,ESE
22/11/2025,48:48.6,bed to toilet,0,0,0,6.9526,-7.1364,6.3944,0.9495,0.9155,1.0167,113.6,ESE
22/11/2025,48:48.6,bed to toilet,0,0,0,6.9526,-7.1364,-2.6696,0.9495,0.9155,1.0167,113.6,ESE
22/11/2025,48:48.6,bed to toilet,0,0,0,6.9526,-7.1364,-2.6696,0.9394,0.9155,1.0167,113.9,ESE
22/11/2025,48:48.6,bed to toilet,0,0,0,6.9526,-7.1364,-2.6696,0.9394,0.9437,1.0167,114.2,ESE
22/11/2025,48:48.6,bed to toilet,0,0,0,6.9526,-7.1364,-2.6696,0.9394,0.9437,1.0167,114.2,ESE
22/11/2025,48:48.7,bed to toilet,0,0,0,16.3826,-7.1364,-2.6696,0.9394,0.9437,1.0167,118.5,ESE
22/11/2025,48:48.7,bed to toilet,0,0,0,16.3826,-41.5914,-2.6696,0.9394,0.9437,1.0167,118.5,ESE
22/11/2025,48:48.7,bed to toilet,0,0,0,16.3826,-41.5914,-4.6836,0.9394,0.9437,1.0167,118.5,ESE
22/11/2025,48:48.7,bed to toilet,0,0,0,16.3826,-41.5914,-4.6836,0.9394,0.9437,1.0167,118.5,ESE
22/11/2025,48:48.7,bed to toilet,0,0,0,16.3826,-41.5914,-4.6836,0.9394,0.9437,1.0167,118.5,ESE
22/11/2025,48:48.7,bed to toilet,0,0,0,16.3826,-41.5914,-4.6836,0.9394,0.9437,1.0167,118.5,ESE
22/11/2025,48:48.8,bed to toilet,0,0,0,6.9216,-41.5914,-4.6836,0.9394,0.9437,1.0167,117.5,ESE
22/11/2025,48:48.8,bed to toilet,0,0,0,6.9216,-28.9874,-4.6836,0.9394,0.9437,1.0167,117.5,ESE
22/11/2025,48:48.8,bed to toilet,0,0,0,6.9216,-28.9874,-15.5786,0.9394,0.9437,1.0167,117.5,ESE
22/11/2025,48:48.8,bed to toilet,0,0,0,6.9216,-28.9874,-15.5786,0.9394,0.9437,1.0167,117.5,ESE
22/11/2025,48:48.8,bed to toilet,0,0,0,6.9216,-28.9874,-15.5786,0.9394,0.9577,1.0167,117.6,ESE
22/11/2025,48:48.8,bed to toilet,0,0,0,6.9216,-28.9874,-15.5786,0.9394,0.9577,1.0167,117.6,ESE
22/11/2025,48:48.9,bed to toilet,0,0,0,2.0386,-28.9874,-15.5786,0.9394,0.9577,1.0167,110.3,ESE
22/11/2025,48:48.9,bed to toilet,0,0,0,2.0386,10.0446,-15.5786,0.9394,0.9577,1.0167,110.3,ESE
22/11/2025,48:48.9,bed to toilet,0,0,0,2.0386,10.0446,-23.4516,0.9394,0.9577,1.0167,110.3,ESE
22/11/2025,48:48.9,bed to toilet,0,0,0,2.0386,10.0446,-23.4516,0.9293,0.9577,1.0167,110.6,ESE
22/11/2025,48:48.9,bed to toilet,0,0,0,2.0386,10.0446,-23.4516,0.9293,0.9437,1.0167,110.6,ESE
22/11/2025,48:48.9,bed to toilet,0,0,0,2.0386,10.0446,-23.4516,0.9293,0.9437,0.9833,109.8,ESE
22/11/2025,48:49.0,bed to toilet,0,0,0,-0.4944,10.0446,-23.4516,0.9293,0.9437,0.9833,107.8,ESE
22/11/2025,48:49.0,bed to toilet,0,0,0,-0.4944,-7.8994,-23.4516,0.9293,0.9437,0.9833,107.8,ESE
22/11/2025,48:49.0,bed to toilet,0,0,0,-0.4944,-7.8994,-18.0506,0.9293,0.9437,0.9833,107.8,ESE
22/11/2025,48:49.0,bed to toilet,0,0,0,-0.4944,-7.8994,-18.0506,0.9192,0.9437,0.9833,108.1,ESE
22/11/2025,48:49.0,bed to toilet,0,0,0,-0.4944,-7.8994,-18.0506,0.9192,0.9577,0.9833,108.1,ESE
22/11/2025,48:49.0,bed to toilet,0,0,0,-0.4944,-7.8994,-18.0506,0.9192,0.9577,0.9833,108.1,ESE
22/11/2025,48:49.1,bed to toilet,0,0,0,-2.5084,-7.8994,-18.0506,0.9192,0.9577,0.9833,107.2,ESE
22/11/2025,48:49.1,bed to toilet,0,0,0,-2.5084,7.1756,-18.0506,0.9192,0.9577,0.9833,107.2,ESE
22/11/2025,48:49.1,bed to toilet,0,0,0,-2.5084,7.1756,-4.2866,0.9192,0.9577,0.9833,107.2,ESE
22/11/2025,48:49.1,bed to toilet,0,0,0,-2.5084,7.1756,-4.2866,0.9293,0.9577,0.9833,106.9,ESE
22/11/2025,48:49.1,bed to toilet,0,0,0,-2.5084,7.1756,-4.2866,0.9293,0.9437,0.9833,106.9,ESE
22/11/2025,48:49.2,bed to toilet,0,0,0,8.1116,7.1756,-4.2866,0.9293,0.9437,0.9833,106.1,ESE
22/11/2025,48:49.2,bed to toilet,0,0,0,8.1116,21.2446,-4.2866,0.9293,0.9437,0.9833,106.1,ESE
22/11/2025,48:49.2,bed to toilet,0,0,0,8.1116,21.2446,9.5984,0.9293,0.9437,0.9833,106.1,ESE
22/11/2025,48:49.2,bed to toilet,0,0,0,8.1116,21.2446,9.5984,0.9192,0.9437,0.9833,106.4,ESE
22/11/2025,48:49.2,bed to toilet,0,0,0,8.1116,21.2446,9.5984,0.9192,0.9437,0.9833,106.4,ESE
22/11/2025,48:49.3,bed to toilet,0,0,0,11.6826,21.2446,9.5984,0.9192,0.9437,0.9833,109.6,ESE
22/11/2025,48:49.3,bed to toilet,0,0,0,11.6826,-21.1754,9.5984,0.9192,0.9437,0.9833,109.6,ESE
22/11/2025,48:49.3,bed to toilet,0,0,0,11.6826,-21.1754,25.4674,0.9192,0.9437,0.9833,109.6,ESE
22/11/2025,48:49.3,bed to toilet,0,0,0,11.6826,-21.1754,25.4674,0.899,0.9437,0.9833,110.3,ESE
22/11/2025,48:49.3,bed to toilet,0,0,0,11.6826,-21.1754,25.4674,0.899,0.9437,0.9833,110.3,ESE
22/11/2025,48:49.3,bed to toilet,0,0,0,11.6826,-21.1754,25.4674,0.899,0.9437,1.0333,111.1,ESE
22/11/2025,48:49.4,bed to toilet,0,0,0,1.1236,-21.1754,25.4674,0.899,0.9437,1.0333,109.1,ESE
22/11/2025,48:49.4,bed to toilet,0,0,0,1.1236,3.4226,25.4674,0.899,0.9437,1.0333,109.1,ESE
22/11/2025,48:49.4,bed to toilet,0,0,0,1.1236,3.4226,11.4294,0.899,0.9437,1.0333,109.1,ESE
22/11/2025,48:49.4,bed to toilet,0,0,0,1.1236,3.4226,11.4294,0.899,0.9437,1.0333,109.1,ESE
22/11/2025,48:49.4,bed to toilet,0,0,0,1.1236,3.4226,11.4294,0.899,0.9577,1.0333,109.1,ESE
22/11/2025,48:49.4,bed to toilet,0,0,0,1.1236,3.4226,11.4294,0.899,0.9577,0.9833,107.8,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-4.8584,3.4226,11.4294,0.899,0.9577,0.9833,108.4,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-4.8584,-13.3934,11.4294,0.899,0.9577,0.9833,108.4,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-4.8584,-13.3934,1.2064,0.899,0.9577,0.9833,108.4,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-4.8584,-13.3934,1.2064,0.8889,0.9577,0.9833,108.7,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-4.8584,-13.3934,1.2064,0.8889,0.9577,0.9833,108.7,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-10.0464,-13.3934,1.2064,0.8889,0.9577,0.9833,107.6,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-10.0464,-1.1244,1.2064,0.8889,0.9577,0.9833,107.6,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-10.0464,-1.1244,-0.7466,0.8889,0.9577,0.9833,107.6,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-10.0464,-1.1244,-0.7466,0.9091,0.9577,0.9833,107,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-10.0464,-1.1244,-0.7466,0.9091,0.9577,0.9833,107,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-15.6004,-1.1244,-0.7466,0.9091,0.9577,0.9833,109.9,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-15.6004,-9.1514,-0.7466,0.9091,0.9577,0.9833,109.9,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-15.6004,-9.1514,-10.9396,0.9091,0.9577,0.9833,109.9,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-15.6004,-9.1514,-10.9396,0.899,0.9577,0.9833,110.2,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-15.6004,-9.1514,-10.9396,0.899,0.9577,0.9833,110.2,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-15.6004,-9.1514,-10.9396,0.899,0.9577,1.0333,111.1,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-21.7954,-9.1514,-10.9396,0.899,0.9577,1.0333,111.4,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-21.7954,2.3846,-10.9396,0.899,0.9577,1.0333,111.4,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-21.7954,2.3846,-8.1936,0.899,0.9577,1.0333,111.4,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-21.7954,2.3846,-8.1936,0.9192,0.9577,1.0333,110.8,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-21.7954,2.3846,-8.1936,0.9192,0.9437,1.0333,110.8,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-21.7954,2.3846,-8.1936,0.9192,0.9437,0.9833,109.5,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-27.0134,2.3846,-8.1936,0.9192,0.9437,0.9833,108.9,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-27.0134,1.1946,-8.1936,0.9192,0.9437,0.9833,108.9,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-27.0134,1.1946,-3.7986,0.9192,0.9437,0.9833,108.9,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-27.0134,1.1946,-3.7986,0.9192,0.9437,0.9833,108.9,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-27.0134,1.1946,-3.7986,0.9192,0.9155,0.9833,108.9,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-27.0134,1.1946,-3.7986,0.9192,0.9155,0.9833,108.9,ESE
22/11/2025,48:50.9,bed to toilet,0,0,0,-22.8024,1.1946,-3.7986,0.9192,0.9155,0.9833,109.7,ESE
22/11/2025,48:51.0,bed to toilet,0,0,0,-22.8024,4.0636,-3.7986,0.9192,0.9155,0.9833,109.7,ESE
22/11/2025,48:51.0,bed to toilet,0,0,0,-22.8024,4.0636,7.7064,0.9192,0.9155,0.9833,109.7,ESE
22/11/2025,48:51.0,bed to toilet,0,0,0,-22.8024,4.0636,7.7064,0.9394,0.9155,0.9833,109.1,ESE
22/11/2025,48:51.0,bed to toilet,0,0,0,-22.8024,4.0636,7.7064,0.9394,0.9296,0.9833,109.1,ESE
22/11/2025,48:51.0,bed to toilet,0,0,0,-22.8024,4.0636,7.7064,0.9394,0.9296,0.9833,109.1,ESE
22/11/2025,48:51.0,bed to toilet,0,0,0,3.3516,4.0636,7.7064,0.9394,0.9296,0.9833,115.2,ESE
22/11/2025,48:51.0,bed to toilet,0,0,0,3.3516,18.0406,7.7064,0.9394,0.9296,0.9833,115.2,ESE
22/11/2025,48:51.0,bed to toilet,0,0,0,3.3516,18.0406,-8.6206,0.9394,0.9296,0.9833,115.2,ESE
22/11/2025,48:51.0,bed to toilet,0,0,0,3.3516,18.0406,-8.6206,0.9394,0.9296,0.9833,115.2,ESE
22/11/2025,48:51.0,bed to toilet,0,0,0,3.3516,18.0406,-8.6206,0.9394,0.9155,0.9833,115.1,ESE
22/11/2025,48:51.0,bed to toilet,0.2939,0,0,3.3516,18.0406,-8.6206,0.9394,0.9155,0.9833,130.1,SE (ตอ.เฉียงใต้)
22/11/2025,48:51.0,bed to toilet,0.2939,0,0.4383,3.3516,18.0406,-8.6206,0.9394,0.9155,0.9833,133.6,SE (ตอ.เฉียงใต้)
22/11/2025,48:51.0,bed to toilet,0.2939,0,0.4383,-22.2534,18.0406,-8.6206,0.9394,0.9155,0.9833,133.6,SE (ตอ.เฉียงใต้)
22/11/2025,48:51.0,bed to toilet,0.2939,0,0.4383,-22.2534,3.3006,-8.6206,0.9394,0.9155,0.9833,133.6,SE (ตอ.เฉียงใต้)
22/11/2025,48:51.0,bed to toilet,0.2939,0,0.4383,-22.2534,3.3006,-18.6606,0.9394,0.9155,0.9833,133.6,SE (ตอ.เฉียงใต้)
22/11/2025,48:51.0,bed to toilet,0.2939,0,0.4383,-22.2534,3.3006,-18.6606,0.9394,0.9155,0.9833,133.6,SE (ตอ.เฉียงใต้)
22/11/2025,48:51.0,bed to toilet,0.2939,0,0.4383,-22.2534,3.3006,-18.6606,0.9394,0.9014,0.9833,133.4,SE (ตอ.เฉียงใต้)
