Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,45:00.4,bed to toilet,0,0,0,-13.5851,7.1156,-6.5729,0.9896,1.0769,0.9839,115.3,ESE
22/11/2025,45:00.5,bed to toilet,0,0,0,-12.0591,7.1156,-6.5729,0.9896,1.0769,0.9839,114.1,ESE
22/11/2025,45:00.5,bed to toilet,0,0,0,-12.0591,8.2756,-6.5729,0.9896,1.0769,0.9839,114.1,ESE
22/11/2025,45:00.5,bed to toilet,0,0,0,-12.0591,8.2756,-4.5889,0.9896,1.0769,0.9839,114.1,ESE
22/11/2025,45:00.5,bed to toilet,0,0,0,-12.0591,8.2756,-4.5889,0.9896,1.0769,0.9839,114.1,ESE
22/11/2025,45:00.5,bed to toilet,0,0,0,-12.0591,8.2756,-4.5889,0.9896,1.0769,0.9839,114.1,ESE
22/11/2025,45:00.5,bed to toilet,0,0,0,-12.0591,8.2756,-4.5889,0.9896,1.0769,0.9839,114.1,ESE
22/11/2025,45:00.6,bed to toilet,0,0,0,-1.6521,8.2756,-4.5889,0.9896,1.0769,0.9839,113.5,ESE
22/11/2025,45:00.6,bed to toilet,0,0,0,-1.6521,0.5546,-4.5889,0.9896,1.0769,0.9839,113.5,ESE
22/11/2025,45:00.6,bed to toilet,0,0,0,-1.6521,0.5546,2.8571,0.9896,1.0769,0.9839,113.5,ESE
22/11/2025,45:00.6,bed to toilet,0,0,0,-1.6521,0.5546,2.8571,0.9896,1.0615,0.9839,113.1,ESE
22/11/2025,45:00.6,bed to toilet,0,0,0,-1.6521,0.5546,2.8571,0.9896,1.0615,0.9677,112.7,ESE
22/11/2025,45:00.7,bed to toilet,0,0,0,3.7489,0.5546,2.8571,0.9896,1.0615,0.9677,113.9,ESE
22/11/2025,45:00.7,bed to toilet,0,0,0,3.7489,-0.5134,2.8571,0.9896,1.0615,0.9677,113.9,ESE
22/11/2025,45:00.7,bed to toilet,0,0,0,3.7489,-0.5134,-0.2859,0.9896,1.0615,0.9677,113.9,ESE
22/11/2025,45:00.7,bed to toilet,0,0,0,3.7489,-0.5134,-0.2859,0.9896,1.0615,0.9677,114.2,ESE
22/11/2025,45:00.7,bed to toilet,0,0,0,3.7489,-0.5134,-0.2859,0.9896,1.0769,0.9677,114.3,ESE
22/11/2025,45:00.7,bed to toilet,0,0,0,3.7489,-0.5134,-0.2859,0.9896,1.0769,0.9839,114.7,ESE
22/11/2025,45:00.8,bed to toilet,0,0,0,1.89,-0.5134,-0.2859,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:00.8,bed to toilet,0,0,0,1.89,-2.9554,-0.2859,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:00.8,bed to toilet,0,0,0,1.89,-2.9554,-3.1549,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:00.8,bed to toilet,0,0,0,1.89,-2.9554,-3.1549,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:00.8,bed to toilet,0,0,0,1.89,-2.9554,-3.1549,0.9896,1.0615,0.9839,115.6,ESE
22/11/2025,45:00.8,bed to toilet,0,0,0,1.89,-2.9554,-3.1549,0.9896,1.0615,0.9839,115.6,ESE
22/11/2025,45:00.9,bed to toilet,0,0,0,-2.322,-2.9554,-3.1549,0.9896,1.0615,0.9839,115.4,ESE
22/11/2025,45:00.9,bed to toilet,0,0,0,-2.322,0.3406,-3.1549,0.9896,1.0615,0.9839,115.4,ESE
22/11/2025,45:00.9,bed to toilet,0,0,0,-2.322,0.3406,-3.8569,0.9896,1.0615,0.9839,115.4,ESE
22/11/2025,45:00.9,bed to toilet,0,0,0,-2.322,0.3406,-3.8569,0.9896,1.0615,0.9839,115.4,ESE
22/11/2025,45:00.9,bed to toilet,0,0,0,-2.322,0.3406,-3.8569,0.9896,1.0769,0.9839,115.5,ESE
22/11/2025,45:01.0,bed to toilet,0,0,0,-4.519,0.3406,-3.8569,0.9896,1.0769,0.9839,116.2,ESE
22/11/2025,45:01.0,bed to toilet,0,0,0,-4.519,-2.1314,-3.8569,0.9896,1.0769,0.9839,116.2,ESE
22/11/2025,45:01.0,bed to toilet,0,0,0,-4.519,-2.1314,-4.6499,0.9896,1.0769,0.9839,116.2,ESE
22/11/2025,45:01.0,bed to toilet,0,0,0,-4.519,-2.1314,-4.6499,0.9896,1.0769,0.9839,116.2,ESE
22/11/2025,45:01.0,bed to toilet,0,0,0,-4.519,-2.1314,-4.6499,0.9896,1.0769,0.9839,116.2,ESE
22/11/2025,45:01.0,bed to toilet,0,0,0,-4.519,-2.1314,-4.6499,0.9896,1.0769,0.9839,115.8,ESE
22/11/2025,45:01.1,bed to toilet,0,0,0,-8.242,-2.1314,-4.6499,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:01.1,bed to toilet,0,0,0,-8.242,0.1886,-4.6499,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:01.1,bed to toilet,0,0,0,-8.242,0.1886,-6.6649,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:01.1,bed to toilet,0,0,0,-8.242,0.1886,-6.6649,0.9792,1.0769,0.9839,116,ESE
22/11/2025,45:01.1,bed to toilet,0,0,0,-8.242,0.1886,-6.6649,0.9792,1.0923,0.9839,116.1,ESE
22/11/2025,45:01.2,bed to toilet,0,0,0,-7.266,0.1886,-6.6649,0.9792,1.0923,0.9839,116.4,ESE
22/11/2025,45:01.2,bed to toilet,0,0,0,-7.266,0.5846,-6.6649,0.9792,1.0923,0.9839,116.4,ESE
22/11/2025,45:01.2,bed to toilet,0,0,0,-7.266,0.5846,-4.8029,0.9792,1.0923,0.9839,116.4,ESE
22/11/2025,45:01.2,bed to toilet,0,0,0,-7.266,0.5846,-4.8029,0.9792,1.0923,0.9839,115.7,ESE
22/11/2025,45:01.3,bed to toilet,0,0,0,-2.047,0.5846,-4.8029,0.9792,1.0923,0.9839,115.8,ESE
22/11/2025,45:01.3,bed to toilet,0,0,0,-2.047,-2.1924,-4.8029,0.9792,1.0923,0.9839,115.8,ESE
22/11/2025,45:01.3,bed to toilet,0,0,0,-2.047,-2.1924,2.5821,0.9792,1.0923,0.9839,115.8,ESE
22/11/2025,45:01.3,bed to toilet,0,0,0,-2.047,-2.1924,2.5821,0.9792,1.0923,0.9839,115.8,ESE
22/11/2025,45:01.3,bed to toilet,0,0,0,-2.047,-2.1924,2.5821,0.9792,1.0923,0.9839,115.4,ESE
22/11/2025,45:01.4,bed to toilet,0,0,0,-1.559,-2.1924,2.5821,0.9792,1.0923,0.9839,115.7,ESE
22/11/2025,45:01.4,bed to toilet,0,0,0,-1.559,-1.0324,2.5821,0.9792,1.0923,0.9839,115.7,ESE
22/11/2025,45:01.4,bed to toilet,0,0,0,-1.559,-1.0324,4.7491,0.9792,1.0923,0.9839,115.7,ESE
22/11/2025,45:01.4,bed to toilet,0,0,0,-1.559,-1.0324,4.7491,0.9896,1.0923,0.9839,116,ESE
22/11/2025,45:01.4,bed to toilet,0,0,0,-1.559,-1.0324,4.7491,0.9896,1.0769,0.9839,115.9,ESE
22/11/2025,45:01.4,bed to toilet,0,0,0,-1.559,-1.0324,4.7491,0.9896,1.0769,0.9839,115.9,ESE
22/11/2025,45:01.5,bed to toilet,0,0,0,-6.198,-1.0324,4.7491,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:01.5,bed to toilet,0,0,0,-6.198,10.1976,4.7491,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:01.5,bed to toilet,0,0,0,-6.198,10.1976,1.5751,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:01.5,bed to toilet,0,0,0,-6.198,10.1976,1.5751,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:01.5,bed to toilet,0,0,0,-6.198,10.1976,1.5751,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:01.5,bed to toilet,0,0,0,-6.198,10.1976,1.5751,0.9896,1.0769,0.9839,115.7,ESE
22/11/2025,45:01.6,bed to toilet,0,0,0,-6.35,10.1976,1.5751,0.9896,1.0769,0.9839,115.1,ESE
22/11/2025,45:01.6,bed to toilet,0,0,0,-6.35,12.5786,1.5751,0.9896,1.0769,0.9839,115.1,ESE
22/11/2025,45:01.6,bed to toilet,0,0,0,-6.35,12.5786,-2.7889,0.9896,1.0769,0.9839,115.1,ESE
22/11/2025,45:01.6,bed to toilet,0,0,0,-6.35,12.5786,-2.7889,0.9896,1.0769,0.9839,115.1,ESE
22/11/2025,45:01.6,bed to toilet,0,0,0,-6.35,12.5786,-2.7889,0.9896,1.0615,0.9839,115,ESE
22/11/2025,45:01.6,bed to toilet,0,0,0,-6.35,12.5786,-2.7889,0.9896,1.0615,0.9839,115,ESE
22/11/2025,45:01.7,bed to toilet,0,0,0,-10.623,12.5786,-2.7889,0.9896,1.0615,0.9839,119.3,ESE
22/11/2025,45:01.7,bed to toilet,0,0,0,-10.623,40.5936,-2.7889,0.9896,1.0615,0.9839,119.3,ESE
22/11/2025,45:01.7,bed to toilet,0,0,0,-10.623,40.5936,-11.6999,0.9896,1.0615,0.9839,119.3,ESE
22/11/2025,45:01.7,bed to toilet,0,0,0,-10.623,40.5936,-11.6999,0.9896,1.0615,0.9839,119.3,ESE
22/11/2025,45:01.7,bed to toilet,0,0,0,-10.623,40.5936,-11.6999,0.9896,1.0462,0.9839,119.1,ESE
22/11/2025,45:01.7,bed to toilet,0,0,0,-10.623,40.5936,-11.6999,0.9896,1.0462,0.9839,119.1,ESE
22/11/2025,45:01.8,bed to toilet,0,0,0,-12.484,40.5936,-11.6999,0.9896,1.0462,0.9839,117.7,ESE
22/11/2025,45:01.8,bed to toilet,0,0,0,-12.484,4.0946,-11.6999,0.9896,1.0462,0.9839,117.7,ESE
22/11/2025,45:01.8,bed to toilet,0,0,0,-12.484,4.0946,-11.2119,0.9896,1.0462,0.9839,117.7,ESE
22/11/2025,45:01.8,bed to toilet,0,0,0,-12.484,4.0946,-11.2119,0.9896,1.0462,0.9839,117.7,ESE
22/11/2025,45:01.8,bed to toilet,0,0,0,-12.484,4.0946,-11.2119,0.9896,1.0615,0.9839,117.9,ESE
22/11/2025,45:01.9,bed to toilet,0,0,0,5.887,4.0946,-11.2119,0.9896,1.0615,0.9839,113.5,ESE
22/11/2025,45:01.9,bed to toilet,0,0,0,5.887,7.1766,-11.2119,0.9896,1.0615,0.9839,113.5,ESE
22/11/2025,45:01.9,bed to toilet,0,0,0,5.887,7.1766,7.3431,0.9896,1.0615,0.9839,113.5,ESE
22/11/2025,45:01.9,bed to toilet,0,0,0,5.887,7.1766,7.3431,0.9896,1.0308,0.9839,113,ESE
22/11/2025,45:01.9,bed to toilet,0,0,0,5.887,7.1766,7.3431,0.9896,1.0308,0.9839,112.6,ESE
22/11/2025,45:02.0,bed to toilet,0,0,0,19.254,7.1766,7.3431,0.9896,1.0308,0.9839,116.1,ESE
22/11/2025,45:02.0,bed to toilet,0,0,0,19.254,-3.1684,7.3431,0.9896,1.0308,0.9839,116.1,ESE
22/11/2025,45:02.0,bed to toilet,0,0,0,19.254,-3.1684,5.6341,0.9896,1.0308,0.9839,116.1,ESE
22/11/2025,45:02.0,bed to toilet,0,0,0,19.254,-3.1684,5.6341,0.9896,1.0308,0.9839,116.4,ESE
22/11/2025,45:02.0,bed to toilet,0,0,0,19.254,-3.1684,5.6341,0.9896,1.0615,0.9839,116.6,ESE
22/11/2025,45:02.1,bed to toilet,0,0,0,17.698,-3.1684,5.6341,0.9896,1.0615,0.9839,119.5,ESE
22/11/2025,45:02.1,bed to toilet,0,0,0,17.698,-12.7204,5.6341,0.9896,1.0615,0.9839,119.5,ESE
22/11/2025,45:02.1,bed to toilet,0,0,0,17.698,-12.7204,-1.9949,0.9896,1.0615,0.9839,119.5,ESE
22/11/2025,45:02.1,bed to toilet,0,0,0,17.698,-12.7204,-1.9949,0.9583,1.0615,0.9839,120.4,ESE
22/11/2025,45:02.1,bed to toilet,0,0,0,17.698,-12.7204,-1.9949,0.9583,1.0462,0.9839,120.3,ESE
22/11/2025,45:02.2,bed to toilet,0,0,0,14.31,-12.7204,-1.9949,0.9583,1.0462,0.9839,116.1,ESE
22/11/2025,45:02.2,bed to toilet,0,0,0,14.31,-2.6804,-1.9949,0.9583,1.0462,0.9839,116.1,ESE
22/11/2025,45:02.2,bed to toilet,0,0,0,14.31,-2.6804,-6.2979,0.9583,1.0462,0.9839,116.1,ESE
22/11/2025,45:02.2,bed to toilet,0,0,0,14.31,-2.6804,-6.2979,0.9583,1.0462,0.9839,116.1,ESE
22/11/2025,45:02.2,bed to toilet,0,0,0,14.31,-2.6804,-6.2979,0.9583,1.0462,0.9839,116.1,ESE
22/11/2025,45:02.2,bed to toilet,0,0,0,14.31,-2.6804,-6.2979,0.9583,1.0462,0.9839,115.7,ESE
22/11/2025,45:02.3,bed to toilet,0,0,0,3.751,-2.6804,-6.2979,0.9583,1.0462,0.9839,112.9,ESE
22/11/2025,45:02.3,bed to toilet,0,0,0,3.751,-7.0144,-6.2979,0.9583,1.0462,0.9839,112.9,ESE
22/11/2025,45:02.3,bed to toilet,0,0,0,3.751,-7.0144,-24.6089,0.9583,1.0462,0.9839,112.9,ESE
22/11/2025,45:02.3,bed to toilet,0,0,0,3.751,-7.0144,-24.6089,0.9688,1.0462,0.9839,112.6,ESE
22/11/2025,45:02.3,bed to toilet,0,0,0,3.751,-7.0144,-24.6089,0.9688,1.0615,0.9839,112.6,ESE
22/11/2025,45:02.3,bed to toilet,0,0,0,3.751,-7.0144,-24.6089,0.9688,1.0615,0.9839,112.6,ESE
22/11/2025,45:02.4,bed to toilet,0,0,0,-2.81,-7.0144,-24.6089,0.9688,1.0615,0.9839,108.4,ESE
22/11/2025,45:02.4,bed to toilet,0,0,0,-2.81,7.2376,-24.6089,0.9688,1.0615,0.9839,108.4,ESE
22/11/2025,45:02.4,bed to toilet,0,0,0,-2.81,7.2376,-25.8299,0.9688,1.0615,0.9839,108.4,ESE
22/11/2025,45:02.4,bed to toilet,0,0,0,-2.81,7.2376,-25.8299,0.9583,1.0615,0.9839,108.7,ESE
22/11/2025,45:02.4,bed to toilet,0,0,0,-2.81,7.2376,-25.8299,0.9583,1.0462,0.9839,108.6,ESE
22/11/2025,45:02.4,bed to toilet,0,0,0,-2.81,7.2376,-25.8299,0.9583,1.0462,0.9839,108.6,ESE
22/11/2025,45:02.5,bed to toilet,0,0,0,-0.46,7.2376,-25.8299,0.9583,1.0462,0.9839,107.2,ESE
22/11/2025,45:02.5,bed to toilet,0,0,0,-0.46,10.4426,-25.8299,0.9583,1.0462,0.9839,107.2,ESE
22/11/2025,45:02.5,bed to toilet,0,0,0,-0.46,10.4426,-30.7739,0.9583,1.0462,0.9839,107.2,ESE
22/11/2025,45:02.5,bed to toilet,0,0,0,-0.46,10.4426,-30.7739,0.9583,1.0462,0.9839,107.2,ESE
22/11/2025,45:02.5,bed to toilet,0,0,0,-0.46,10.4426,-30.7739,0.9583,1.0154,0.9839,107.2,ESE
22/11/2025,45:02.5,bed to toilet,0,0,0,-0.46,10.4426,-30.7739,0.9583,1.0154,0.9839,107.2,ESE
22/11/2025,45:02.6,bed to toilet,0,0,0,5.582,10.4426,-30.7739,0.9583,1.0154,0.9839,107.6,ESE
22/11/2025,45:02.6,bed to toilet,0,0,0,5.582,9.9536,-30.7739,0.9583,1.0154,0.9839,107.6,ESE
22/11/2025,45:02.6,bed to toilet,0,0,0,5.582,9.9536,-20.2449,0.9583,1.0154,0.9839,107.6,ESE
22/11/2025,45:02.6,bed to toilet,0,0,0,5.582,9.9536,-20.2449,0.9688,1.0154,0.9839,107.3,ESE
22/11/2025,45:02.6,bed to toilet,0,0,0,5.582,9.9536,-20.2449,0.9688,1.0154,0.9839,107.3,ESE
22/11/2025,45:02.6,bed to toilet,0,0,0,5.582,9.9536,-20.2449,0.9688,1.0154,0.9677,106.9,ESE
22/11/2025,45:02.7,bed to toilet,0,0,0,13.12,9.9536,-20.2449,0.9688,1.0154,0.9677,105.2,ESE
22/11/2025,45:02.7,bed to toilet,0,0,0,13.12,3.8506,-20.2449,0.9688,1.0154,0.9677,105.2,ESE
22/11/2025,45:02.7,bed to toilet,0,0,0,13.12,3.8506,4.5661,0.9688,1.0154,0.9677,105.2,ESE
22/11/2025,45:02.7,bed to toilet,0,0,0,13.12,3.8506,4.5661,0.9479,1.0154,0.9677,105.8,ESE
22/11/2025,45:02.7,bed to toilet,0,0,0,13.12,3.8506,4.5661,0.9479,1.0154,0.9677,105.8,ESE
22/11/2025,45:02.8,bed to toilet,0,0,0,7.169,3.8506,4.5661,0.9479,1.0154,0.9677,104.4,ESE
22/11/2025,45:02.8,bed to toilet,0,0,0,7.169,15.6306,4.5661,0.9479,1.0154,0.9677,104.4,ESE
22/11/2025,45:02.8,bed to toilet,0,0,0,7.169,15.6306,12.1651,0.9479,1.0154,0.9677,104.4,ESE
22/11/2025,45:02.8,bed to toilet,0,0,0,7.169,15.6306,12.1651,0.9375,1.0154,0.9677,104.7,ESE
22/11/2025,45:02.8,bed to toilet,0,0,0,7.169,15.6306,12.1651,0.9375,0.9846,0.9677,104.7,ESE
22/11/2025,45:02.8,bed to toilet,0,0,0,7.169,15.6306,12.1651,0.9375,0.9846,0.9677,104.7,ESE
22/11/2025,45:02.9,bed to toilet,0,0,0,4.484,15.6306,12.1651,0.9375,0.9846,0.9677,104.7,ESE
22/11/2025,45:02.9,bed to toilet,0,0,0,4.484,13.8596,12.1651,0.9375,0.9846,0.9677,104.7,ESE
22/11/2025,45:02.9,bed to toilet,0,0,0,4.484,13.8596,9.3271,0.9375,0.9846,0.9677,104.7,ESE
22/11/2025,45:02.9,bed to toilet,0,0,0,4.484,13.8596,9.3271,0.9271,0.9846,0.9677,105,ESE
22/11/2025,45:02.9,bed to toilet,0,0,0,4.484,13.8596,9.3271,0.9271,0.9846,0.9677,105,ESE
22/11/2025,45:03.0,bed to toilet,0,0,0,-4.885,13.8596,9.3271,0.9271,0.9846,0.9677,105.7,ESE
22/11/2025,45:03.0,bed to toilet,0,0,0,-4.885,6.7796,9.3271,0.9271,0.9846,0.9677,105.7,ESE
22/11/2025,45:03.0,bed to toilet,0,0,0,-4.885,6.7796,5.8481,0.9271,0.9846,0.9677,105.7,ESE
22/11/2025,45:03.0,bed to toilet,0,0,0,-4.885,6.7796,5.8481,0.9271,0.9846,0.9677,105.7,ESE
22/11/2025,45:03.0,bed to toilet,0,0,0,-4.885,6.7796,5.8481,0.9271,0.9846,0.9677,105.7,ESE
22/11/2025,45:03.0,bed to toilet,0,0,0,-4.885,6.7796,5.8481,0.9271,0.9846,0.9677,105.7,ESE
22/11/2025,45:03.1,bed to toilet,0,0,0,-13.278,6.7796,5.8481,0.9271,0.9846,0.9677,105.8,ESE
22/11/2025,45:03.1,bed to toilet,0,0,0,-13.278,10.0456,5.8481,0.9271,0.9846,0.9677,105.8,ESE
22/11/2025,45:03.1,bed to toilet,0,0,0,-13.278,10.0456,4.7181,0.9271,0.9846,0.9677,105.8,ESE
22/11/2025,45:03.1,bed to toilet,0,0,0,-13.278,10.0456,4.7181,0.9271,0.9846,0.9677,105.8,ESE
22/11/2025,45:03.1,bed to toilet,0,0,0,-13.278,10.0456,4.7181,0.9271,0.9846,0.9677,105.8,ESE
22/11/2025,45:03.2,bed to toilet,0,0,0,-23.043,10.0456,4.7181,0.9271,0.9846,0.9677,107,ESE
22/11/2025,45:03.2,bed to toilet,0,0,0,-23.043,12.7306,4.7181,0.9271,0.9846,0.9677,107,ESE
22/11/2025,45:03.2,bed to toilet,0,0,0,-23.043,12.7306,-3.1249,0.9271,0.9846,0.9677,107,ESE
22/11/2025,45:03.2,bed to toilet,0,0,0,-23.043,12.7306,-3.1249,0.9375,0.9846,0.9677,106.7,ESE
22/11/2025,45:03.2,bed to toilet,0,0,0,-23.043,12.7306,-3.1249,0.9375,0.9692,0.9677,106.7,ESE
22/11/2025,45:03.2,bed to toilet,0,0,0,-23.043,12.7306,-3.1249,0.9375,0.9692,0.9677,106.7,ESE
22/11/2025,45:03.3,bed to toilet,0,0,0,-24.722,12.7306,-3.1249,0.9375,0.9692,0.9677,107.4,ESE
22/11/2025,45:03.3,bed to toilet,0,0,0,-24.722,24.9076,-3.1249,0.9375,0.9692,0.9677,107.4,ESE
22/11/2025,45:03.3,bed to toilet,0,0,0,-24.722,24.9076,-4.9559,0.9375,0.9692,0.9677,107.4,ESE
22/11/2025,45:03.3,bed to toilet,0,0,0,-24.722,24.9076,-4.9559,0.9583,0.9692,0.9677,106.8,ESE
22/11/2025,45:03.3,bed to toilet,0,0,0,-24.722,24.9076,-4.9559,0.9583,0.9692,0.9677,106.8,ESE
22/11/2025,45:03.3,bed to toilet,0,0,0,-24.722,24.9076,-4.9559,0.9583,0.9692,0.9839,107.2,ESE
22/11/2025,45:03.4,bed to toilet,0,0,0,-18.862,24.9076,-4.9559,0.9583,0.9692,0.9839,108.4,ESE
22/11/2025,45:03.4,bed to toilet,0,0,0,-18.862,12.4383,-4.9559,0.9583,0.9692,0.9839,108.4,ESE
22/11/2025,45:03.4,bed to toilet,0,0,0,-18.862,12.4383,-8.3129,0.9583,0.9692,0.9839,108.4,ESE
22/11/2025,45:03.4,bed to toilet,0,0,0,-18.862,12.4383,-8.3129,0.9583,0.9692,0.9839,108.4,ESE
22/11/2025,45:03.4,bed to toilet,0,0,0,-18.862,12.4383,-8.3129,0.9583,0.9385,0.9839,108.3,ESE
22/11/2025,45:03.4,bed to toilet,0,0,0,-18.862,12.4383,-8.3129,0.9583,0.9385,0.9839,108.3,ESE
