Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,49:29.4,bed to toilet,0,0,0,-6.3807,-6.1294,17.0522,0.8785,1.129,0.9242,116,ESE
22/11/2025,49:29.5,bed to toilet,0,0,0,-10.0737,-6.1294,17.0522,0.8785,1.129,0.9242,115.3,ESE
22/11/2025,49:29.5,bed to toilet,0,0,0,-10.0737,-4.9094,17.0522,0.8785,1.129,0.9242,115.3,ESE
22/11/2025,49:29.5,bed to toilet,0,0,0,-10.0737,-4.9094,18.7002,0.8785,1.129,0.9242,115.3,ESE
22/11/2025,49:29.5,bed to toilet,0,0,0,-10.0737,-4.9094,18.7002,0.8879,1.129,0.9242,115,ESE
22/11/2025,49:29.5,bed to toilet,0,0,0,-10.0737,-4.9094,18.7002,0.8879,1.1129,0.9242,114.9,ESE
22/11/2025,49:29.5,bed to toilet,0,0,0,-10.0737,-4.9094,18.7002,0.8879,1.1129,0.9394,115.3,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-19.5647,-4.9094,18.7002,0.8879,1.1129,0.9394,116.4,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-19.5647,8.6406,18.7002,0.8879,1.1129,0.9394,116.4,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-19.5647,8.6406,7.2862,0.8879,1.1129,0.9394,116.4,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-19.5647,8.6406,7.2862,0.8972,1.1129,0.9394,116.1,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-19.5647,8.6406,7.2862,0.8972,1.1129,0.9394,116.1,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-19.5647,8.6406,7.2862,0.8972,1.1129,0.9242,115.7,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-17.8857,8.6406,7.2862,0.8972,1.1129,0.9242,114.5,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-17.8857,24.7846,7.2862,0.8972,1.1129,0.9242,114.5,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-17.8857,24.7846,8.8432,0.8972,1.1129,0.9242,114.5,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-17.8857,24.7846,8.8432,0.8879,1.1129,0.9242,114.8,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-17.8857,24.7846,8.8432,0.8879,1.0968,0.9242,114.7,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,-17.8857,24.7846,8.8432,0.8879,1.0968,0.9242,114.7,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,6.2223,24.7846,8.8432,0.8879,1.0968,0.9242,116,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,6.2223,7.9996,8.8432,0.8879,1.0968,0.9242,116,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,6.2223,7.9996,35.3632,0.8879,1.0968,0.9242,116,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,6.2223,7.9996,35.3632,0.8972,1.0968,0.9242,115.7,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,6.2223,7.9996,35.3632,0.8972,1.0968,0.9242,115.7,ESE
22/11/2025,49:29.8,bed to toilet,0,0,0,6.2223,7.9996,35.3632,0.8972,1.0968,0.9394,116,ESE
22/11/2025,49:29.9,bed to toilet,0,0,0,16.0193,7.9996,35.3632,0.8972,1.0968,0.9394,122.4,ESE
22/11/2025,49:29.9,bed to toilet,0,0,0,16.0193,11.1436,35.3632,0.8972,1.0968,0.9394,122.4,ESE
22/11/2025,49:29.9,bed to toilet,0,0,0,16.0193,11.1436,33.5622,0.8972,1.0968,0.9394,122.4,ESE
22/11/2025,49:29.9,bed to toilet,0,0,0,16.0193,11.1436,33.5622,0.8879,1.0968,0.9394,122.7,ESE
22/11/2025,49:29.9,bed to toilet,0,0,0,16.0193,11.1436,33.5622,0.8879,1.0806,0.9394,122.6,ESE
22/11/2025,49:29.9,bed to toilet,0,0,0,16.0193,11.1436,33.5622,0.8879,1.0806,0.9242,122.3,ESE
22/11/2025,49:30.0,bed to toilet,0,0,0,-16.5737,11.1436,33.5622,0.8879,1.0806,0.9242,110.8,ESE
22/11/2025,49:30.0,bed to toilet,0,0,0,-16.5737,61.7716,33.5622,0.8879,1.0806,0.9242,110.8,ESE
22/11/2025,49:30.0,bed to toilet,0,0,0,-16.5737,61.7716,-2.6318,0.8879,1.0806,0.9242,110.8,ESE
22/11/2025,49:30.0,bed to toilet,0,0,0,-16.5737,61.7716,-2.6318,0.8972,1.0806,0.9242,110.5,ESE
22/11/2025,49:30.0,bed to toilet,0,0,0,-16.5737,61.7716,-2.6318,0.8972,1.0161,0.9242,109.9,ESE
22/11/2025,49:30.0,bed to toilet,0,0,0,-16.5737,61.7716,-2.6318,0.8972,1.0161,0.9545,110.5,ESE
22/11/2025,49:30.1,bed to toilet,0,0,0,-2.9937,61.7716,-2.6318,0.8972,1.0161,0.9545,113.1,ESE
22/11/2025,49:30.1,bed to toilet,0,0,0,-2.9937,-29.9644,-2.6318,0.8972,1.0161,0.9545,113.1,ESE
22/11/2025,49:30.1,bed to toilet,0,0,0,-2.9937,-29.9644,6.9202,0.8972,1.0161,0.9545,113.1,ESE
22/11/2025,49:30.1,bed to toilet,0,0,0,-2.9937,-29.9644,6.9202,0.8879,1.0161,0.9545,113.4,ESE
22/11/2025,49:30.1,bed to toilet,0,0,0,-2.9937,-29.9644,6.9202,0.8879,1.0161,0.9545,113.4,ESE
22/11/2025,49:30.1,bed to toilet,0,0,0,-2.9937,-29.9644,6.9202,0.8879,1.0161,0.9545,113.4,ESE
22/11/2025,49:30.2,bed to toilet,0,0,0,9.5183,-29.9644,6.9202,0.8879,1.0161,0.9545,118.6,ESE
22/11/2025,49:30.2,bed to toilet,0,0,0,9.5183,-32.8024,6.9202,0.8879,1.0161,0.9545,118.6,ESE
22/11/2025,49:30.2,bed to toilet,0,0,0,9.5183,-32.8024,18.4862,0.8879,1.0161,0.9545,118.6,ESE
22/11/2025,49:30.2,bed to toilet,0,0,0,9.5183,-32.8024,18.4862,0.8785,1.0161,0.9545,118.9,ESE
22/11/2025,49:30.2,bed to toilet,0,0,0,9.5183,-32.8024,18.4862,0.8785,1.0323,0.9545,119,ESE
22/11/2025,49:30.2,bed to toilet,0,0,0,9.5183,-32.8024,18.4862,0.8785,1.0323,0.9394,118.7,ESE
22/11/2025,49:30.3,bed to toilet,0,0,0,12.6623,-32.8024,18.4862,0.8785,1.0323,0.9394,118.1,ESE
22/11/2025,49:30.3,bed to toilet,0,0,0,12.6623,-18.0314,18.4862,0.8785,1.0323,0.9394,118.1,ESE
22/11/2025,49:30.3,bed to toilet,0,0,0,12.6623,-18.0314,17.2352,0.8785,1.0323,0.9394,118.1,ESE
22/11/2025,49:30.3,bed to toilet,0,0,0,12.6623,-18.0314,17.2352,0.8879,1.0323,0.9394,117.8,ESE
22/11/2025,49:30.3,bed to toilet,0,0,0,12.6623,-18.0314,17.2352,0.8879,1.0484,0.9394,117.9,ESE
22/11/2025,49:30.3,bed to toilet,0,0,0,12.6623,-18.0314,17.2352,0.8879,1.0484,0.9545,118.3,ESE
22/11/2025,49:30.4,bed to toilet,0,0,0,12.3263,-18.0314,17.2352,0.8879,1.0484,0.9545,115.5,ESE
22/11/2025,49:30.4,bed to toilet,0,0,0,12.3263,-8.2964,17.2352,0.8879,1.0484,0.9545,115.5,ESE
22/11/2025,49:30.4,bed to toilet,0,0,0,12.3263,-8.2964,8.6902,0.8879,1.0484,0.9545,115.5,ESE
22/11/2025,49:30.4,bed to toilet,0,0,0,12.3263,-8.2964,8.6902,0.8692,1.0484,0.9545,116.1,ESE
22/11/2025,49:30.4,bed to toilet,0,0,0,12.3263,-8.2964,8.6902,0.8692,1.0484,0.9545,116.1,ESE
22/11/2025,49:30.4,bed to toilet,0,0,0,12.3263,-8.2964,8.6902,0.8692,1.0484,0.9394,115.7,ESE
22/11/2025,49:30.5,bed to toilet,0,0,0,5.0933,-8.2964,8.6902,0.8692,1.0484,0.9394,114.6,ESE
22/11/2025,49:30.5,bed to toilet,0,0,0,5.0933,-23.1584,8.6902,0.8692,1.0484,0.9394,114.6,ESE
22/11/2025,49:30.5,bed to toilet,0,0,0,5.0933,-23.1584,-5.8358,0.8692,1.0484,0.9394,114.6,ESE
22/11/2025,49:30.5,bed to toilet,0,0,0,5.0933,-23.1584,-5.8358,0.8692,1.0484,0.9394,114.6,ESE
22/11/2025,49:30.5,bed to toilet,0,0,0,5.0933,-23.1584,-5.8358,0.8692,1.0806,0.9394,114.7,ESE
22/11/2025,49:30.5,bed to toilet,0,0,0,5.0933,-23.1584,-5.8358,0.8692,1.0806,0.9242,114.3,ESE
22/11/2025,49:30.6,bed to toilet,0,0,0,0.9123,-23.1584,-5.8358,0.8692,1.0806,0.9242,111.8,ESE
22/11/2025,49:30.6,bed to toilet,0,0,0,0.9123,-9.0594,-5.8358,0.8692,1.0806,0.9242,111.8,ESE
22/11/2025,49:30.6,bed to toilet,0,0,0,0.9123,-9.0594,-13.5878,0.8692,1.0806,0.9242,111.8,ESE
22/11/2025,49:30.6,bed to toilet,0,0,0,0.9123,-9.0594,-13.5878,0.8505,1.0806,0.9242,112.4,ESE
22/11/2025,49:30.6,bed to toilet,0,0,0,0.9123,-9.0594,-13.5878,0.8505,1.0806,0.9242,112.4,ESE
22/11/2025,49:30.6,bed to toilet,0,0,0,0.9123,-9.0594,-13.5878,0.8505,1.0806,0.9242,112.4,ESE
22/11/2025,49:30.7,bed to toilet,0,0,0,0.6073,-9.0594,-13.5878,0.8505,1.0806,0.9242,110.8,ESE
22/11/2025,49:30.7,bed to toilet,0,0,0,0.6073,-0.9724,-13.5878,0.8505,1.0806,0.9242,110.8,ESE
22/11/2025,49:30.7,bed to toilet,0,0,0,0.6073,-0.9724,-18.2868,0.8505,1.0806,0.9242,110.8,ESE
22/11/2025,49:30.7,bed to toilet,0,0,0,0.6073,-0.9724,-18.2868,0.8598,1.0806,0.9242,110.5,ESE
22/11/2025,49:30.7,bed to toilet,0,0,0,0.6073,-0.9724,-18.2868,0.8598,1.0645,0.9242,110.5,ESE
22/11/2025,49:30.7,bed to toilet,0,0,0,0.6073,-0.9724,-18.2868,0.8598,1.0645,0.9242,110.5,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,-0.2467,-0.9724,-18.2868,0.8598,1.0645,0.9242,108.9,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,-0.2467,-2.9564,-18.2868,0.8598,1.0645,0.9242,108.9,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,-0.2467,-2.9564,7.4082,0.8598,1.0645,0.9242,108.9,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,-0.2467,-2.9564,7.4082,0.8505,1.0645,0.9242,109.2,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,-0.2467,-2.9564,7.4082,0.8505,1.0484,0.9242,109.2,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,-0.2467,-2.9564,7.4082,0.8505,1.0484,0.9242,109.2,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,0.7603,-2.9564,7.4082,0.8505,1.0484,0.9242,106.6,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,0.7603,9.4646,7.4082,0.8505,1.0484,0.9242,106.6,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,0.7603,9.4646,21.4772,0.8505,1.0484,0.9242,106.6,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,0.7603,9.4646,21.4772,0.8505,1.0484,0.9242,106.6,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,0.7603,9.4646,21.4772,0.8505,1.0806,0.9242,106.6,ESE
22/11/2025,49:30.9,bed to toilet,0,0,0,0.7603,9.4646,21.4772,0.8505,1.0806,0.9394,107,ESE
22/11/2025,49:31.0,bed to toilet,0,0,0,5.6123,9.4646,21.4772,0.8505,1.0806,0.9394,106.7,ESE
22/11/2025,49:31.0,bed to toilet,0,0,0,5.6123,7.6646,21.4772,0.8505,1.0806,0.9394,106.7,ESE
22/11/2025,49:31.0,bed to toilet,0,0,0,5.6123,7.6646,23.9792,0.8505,1.0806,0.9394,106.7,ESE
22/11/2025,49:31.0,bed to toilet,0,0,0,5.6123,7.6646,23.9792,0.8505,1.0806,0.9394,106.7,ESE
22/11/2025,49:31.0,bed to toilet,0,0,0,5.6123,7.6646,23.9792,0.8505,1.0645,0.9394,106.7,ESE
22/11/2025,49:31.0,bed to toilet,0,0,0,5.6123,7.6646,23.9792,0.8505,1.0645,0.9091,105.8,ESE
22/11/2025,49:31.2,bed to toilet,0,0,0,4.8193,7.6646,23.9792,0.8505,1.0645,0.9091,107.6,ESE
22/11/2025,49:31.2,bed to toilet,0,0,0,4.8193,3.8796,23.9792,0.8505,1.0645,0.9091,107.6,ESE
22/11/2025,49:31.2,bed to toilet,0,0,0,4.8193,3.8796,18.6082,0.8505,1.0645,0.9091,107.6,ESE
22/11/2025,49:31.2,bed to toilet,0,0,0,4.8193,3.8796,18.6082,0.8411,1.0645,0.9091,107.9,ESE
22/11/2025,49:31.2,bed to toilet,0,0,0,4.8193,3.8796,18.6082,0.8411,1.0484,0.9091,107.9,ESE
22/11/2025,49:31.2,bed to toilet,0,0,0,4.8193,3.8796,18.6082,0.8411,1.0484,0.9242,108.4,ESE
22/11/2025,49:31.3,bed to toilet,0,0,0,-3.2067,3.8796,18.6082,0.8411,1.0484,0.9242,105.2,ESE
22/11/2025,49:31.3,bed to toilet,0,0,0,-3.2067,39.5246,18.6082,0.8411,1.0484,0.9242,105.2,ESE
22/11/2025,49:31.3,bed to toilet,0,0,0,-3.2067,39.5246,24.6812,0.8411,1.0484,0.9242,105.2,ESE
22/11/2025,49:31.3,bed to toilet,0,0,0,-3.2067,39.5246,24.6812,0.8411,1.0484,0.9242,105.2,ESE
22/11/2025,49:31.3,bed to toilet,0,0,0,-3.2067,39.5246,24.6812,0.8411,1.0161,0.9242,105.2,ESE
22/11/2025,49:31.3,bed to toilet,0,0,0,-3.2067,39.5246,24.6812,0.8411,1.0161,0.9242,105.2,ESE
22/11/2025,49:31.4,bed to toilet,0,0,0,-0.5827,39.5246,24.6812,0.8411,1.0161,0.9242,106.9,ESE
22/11/2025,49:31.4,bed to toilet,0,0,0,-0.5827,11.3566,24.6812,0.8411,1.0161,0.9242,106.9,ESE
22/11/2025,49:31.4,bed to toilet,0,0,0,-0.5827,11.3566,14.4582,0.8411,1.0161,0.9242,106.9,ESE
22/11/2025,49:31.4,bed to toilet,0,0,0,-0.5827,11.3566,14.4582,0.8318,1.0161,0.9242,107.2,ESE
22/11/2025,49:31.4,bed to toilet,0,0,0,-0.5827,11.3566,14.4582,0.8318,1.0161,0.9394,107.6,ESE
22/11/2025,49:31.5,bed to toilet,0,0,0,-7.2357,11.3566,14.4582,0.8318,1.0161,0.9394,110.4,ESE
22/11/2025,49:31.5,bed to toilet,0,0,0,-7.2357,0.7066,14.4582,0.8318,1.0161,0.9394,110.4,ESE
22/11/2025,49:31.5,bed to toilet,0,0,0,-7.2357,0.7066,8.9952,0.8318,1.0161,0.9394,110.4,ESE
22/11/2025,49:31.5,bed to toilet,0,0,0,-7.2357,0.7066,8.9952,0.8411,1.0161,0.9394,110.1,ESE
22/11/2025,49:31.5,bed to toilet,0,0,0,-7.2357,0.7066,8.9952,0.8411,1.0161,0.9545,110.5,ESE
22/11/2025,49:31.6,bed to toilet,0,0,0,-22.1887,0.7066,8.9952,0.8411,1.0161,0.9545,110.4,ESE
22/11/2025,49:31.6,bed to toilet,0,0,0,-22.1887,11.0216,8.9952,0.8411,1.0161,0.9545,110.4,ESE
22/11/2025,49:31.6,bed to toilet,0,0,0,-22.1887,11.0216,10.1242,0.8411,1.0161,0.9545,110.4,ESE
22/11/2025,49:31.6,bed to toilet,0,0,0,-22.1887,11.0216,10.1242,0.8411,1.0161,0.9545,110.4,ESE
22/11/2025,49:31.6,bed to toilet,0,0,0,-22.1887,11.0216,10.1242,0.8411,0.9677,0.9545,110.3,ESE
22/11/2025,49:31.6,bed to toilet,0,0,0,-22.1887,11.0216,10.1242,0.8411,0.9677,0.9242,109.5,ESE
