Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,48:09.0,bed to toilet,0,0,0,11.3711,-30.3475,6.7294,1.0323,0.9855,1.05,118.3,ESE
22/11/2025,48:09.0,bed to toilet,0,0,0,11.3711,-30.3475,6.7294,1.0215,0.9855,1.05,118.6,ESE
22/11/2025,48:09.0,bed to toilet,0,0,0,11.3711,-30.3475,6.7294,1.0215,0.971,1.05,118.5,ESE
22/11/2025,48:09.0,bed to toilet,0,0,0,11.3711,-30.3475,6.7294,1.0215,0.971,1.0333,118.1,ESE
22/11/2025,48:09.0,bed to toilet,0,0,0,7.6481,-30.3475,6.7294,1.0215,0.971,1.0333,117.3,ESE
22/11/2025,48:09.0,bed to toilet,0,0,0,7.6481,-31.3245,6.7294,1.0215,0.971,1.0333,117.3,ESE
22/11/2025,48:09.0,bed to toilet,0,0,0,7.6481,-31.3245,18.2964,1.0215,0.971,1.0333,117.3,ESE
22/11/2025,48:09.0,bed to toilet,0,0,0,7.6481,-31.3245,18.2964,1.0215,0.971,1.0333,117.3,ESE
22/11/2025,48:09.0,bed to toilet,0,0,0,7.6481,-31.3245,18.2964,1.0215,0.971,1.0333,117.6,ESE
22/11/2025,48:09.2,bed to toilet,0,0,0,-10.0819,-31.3245,18.2964,1.0215,0.971,1.0333,117.9,ESE
22/11/2025,48:09.2,bed to toilet,0,0,0,-10.0819,-25.0685,18.2964,1.0215,0.971,1.0333,117.9,ESE
22/11/2025,48:09.2,bed to toilet,0,0,0,-10.0819,-25.0685,-11.3056,1.0215,0.971,1.0333,117.9,ESE
22/11/2025,48:09.2,bed to toilet,0,0,0,-10.0819,-25.0685,-11.3056,1.0215,0.971,1.0333,117.9,ESE
22/11/2025,48:09.3,bed to toilet,0,0,0,-10.0819,-25.0685,-11.3056,1.0215,1.0145,1.0333,118,ESE
22/11/2025,48:09.3,bed to toilet,0,0,0,-10.0819,-25.0685,-11.3056,1.0215,1.0145,1.0167,117.6,ESE
22/11/2025,48:09.3,bed to toilet,0,0,0,-15.6059,-25.0685,-11.3056,1.0215,1.0145,1.0167,113.7,ESE
22/11/2025,48:09.3,bed to toilet,0,0,0,-15.6059,10.7895,-11.3056,1.0215,1.0145,1.0167,113.7,ESE
22/11/2025,48:09.3,bed to toilet,0,0,0,-15.6059,10.7895,-15.2736,1.0215,1.0145,1.0167,113.7,ESE
22/11/2025,48:09.3,bed to toilet,0,0,0,-15.6059,10.7895,-15.2736,1.0323,1.0145,1.0167,113.4,ESE
22/11/2025,48:09.3,bed to toilet,0,0,0,-15.6059,10.7895,-15.2736,1.0323,1.0145,1.0167,113.4,ESE
22/11/2025,48:09.3,bed to toilet,0,0,0,-15.6059,10.7895,-15.2736,1.0323,1.0145,1.0167,113.4,ESE
22/11/2025,48:09.4,bed to toilet,0,0,0,-12.8289,10.7895,-15.2736,1.0323,1.0145,1.0167,116.6,ESE
22/11/2025,48:09.4,bed to toilet,0,0,0,-12.8289,-13.1355,-15.2736,1.0323,1.0145,1.0167,116.6,ESE
22/11/2025,48:09.4,bed to toilet,0,0,0,-12.8289,-13.1355,-10.7266,1.0323,1.0145,1.0167,116.6,ESE
22/11/2025,48:09.4,bed to toilet,0,0,0,-12.8289,-13.1355,-10.7266,1.043,1.0145,1.0167,116.3,ESE
22/11/2025,48:09.4,bed to toilet,0,0,0,-12.8289,-13.1355,-10.7266,1.043,1.0145,1.0167,116.3,ESE
22/11/2025,48:09.4,bed to toilet,0,0,0,-12.8289,-13.1355,-10.7266,1.043,1.0145,1.0167,116.3,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,-11.5469,-13.1355,-10.7266,1.043,1.0145,1.0167,113.8,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,-11.5469,26.4145,-10.7266,1.043,1.0145,1.0167,113.8,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,-11.5469,26.4145,-16.8296,1.043,1.0145,1.0167,113.8,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,-11.5469,26.4145,-16.8296,1.043,1.0145,1.0167,113.8,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,-11.5469,26.4145,-16.8296,1.043,0.9855,1.0167,113.6,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,-11.5469,26.4145,-16.8296,1.043,0.9855,1.0333,114,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,11.0971,26.4145,-16.8296,1.043,0.9855,1.0333,119.2,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,11.0971,12.4985,-16.8296,1.043,0.9855,1.0333,119.2,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,11.0971,12.4985,-16.1586,1.043,0.9855,1.0333,119.2,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,11.0971,12.4985,-16.1586,1.043,0.9855,1.0333,119.2,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,11.0971,12.4985,-16.1586,1.043,0.9855,1.0333,119.2,ESE
22/11/2025,48:09.5,bed to toilet,0,0,0,11.0971,12.4985,-16.1586,1.043,0.9855,1.0167,118.9,ESE
22/11/2025,48:09.7,bed to toilet,0,0,0,-16.9489,12.4985,-16.1586,1.043,0.9855,1.0167,114.3,ESE
22/11/2025,48:09.7,bed to toilet,0,0,0,-16.9489,89.3725,-16.1586,1.043,0.9855,1.0167,114.3,ESE
22/11/2025,48:09.7,bed to toilet,0,0,0,-16.9489,89.3725,-14.6016,1.043,0.9855,1.0167,114.3,ESE
22/11/2025,48:09.7,bed to toilet,0,0,0,-16.9489,89.3725,-14.6016,1.0538,0.9855,1.0167,114,ESE
22/11/2025,48:09.7,bed to toilet,0,0,0,-16.9489,89.3725,-14.6016,1.0538,0.9275,1.0167,113.3,ESE
22/11/2025,48:09.7,bed to toilet,0,0,0,-16.9489,89.3725,-14.6016,1.0538,0.9275,1.05,113.8,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,6.3671,89.3725,-14.6016,1.0538,0.9275,1.05,110,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,6.3671,-2.2715,-14.6016,1.0538,0.9275,1.05,110,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,6.3671,-2.2715,21.1954,1.0538,0.9275,1.05,110,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,6.3671,-2.2715,21.1954,1.0538,0.9275,1.05,110,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,6.3671,-2.2715,21.1954,1.0538,0.8986,1.05,109.7,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,6.3671,-2.2715,21.1954,1.0538,0.8986,1.05,109.7,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,33.0081,-2.2715,21.1954,1.0538,0.8986,1.05,113.7,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,33.0081,-23.1765,21.1954,1.0538,0.8986,1.05,113.7,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,33.0081,-23.1765,51.0104,1.0538,0.8986,1.05,113.7,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,33.0081,-23.1765,51.0104,1.0215,0.8986,1.05,114.6,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,33.0081,-23.1765,51.0104,1.0215,0.9565,1.05,115.1,ESE
22/11/2025,48:09.8,bed to toilet,0,0,0,33.0081,-23.1765,51.0104,1.0215,0.9565,1.0333,114.8,ESE
22/11/2025,48:10.0,bed to toilet,0,0,0,19.8551,-23.1765,51.0104,1.0215,0.9565,1.0333,112.3,ESE
22/11/2025,48:10.0,bed to toilet,0,0,0,19.8551,18.2055,51.0104,1.0215,0.9565,1.0333,112.3,ESE
22/11/2025,48:10.0,bed to toilet,0,0,0,19.8551,18.2055,19.7304,1.0215,0.9565,1.0333,112.3,ESE
22/11/2025,48:10.0,bed to toilet,0,0,0,19.8551,18.2055,19.7304,1.0215,0.9275,1.0333,112.7,ESE
22/11/2025,48:10.0,bed to toilet,0,0,0,19.8551,18.2055,19.7304,1.0215,0.9275,1.0333,112.7,ESE
22/11/2025,48:10.1,bed to toilet,0,0,0,15.1561,18.2055,19.7304,1.0215,0.9275,1.0333,117.2,ESE
22/11/2025,48:10.1,bed to toilet,0,0,0,15.1561,-21.5895,19.7304,1.0215,0.9275,1.0333,117.2,ESE
22/11/2025,48:10.1,bed to toilet,0,0,0,15.1561,-21.5895,-11.5506,1.0215,0.9275,1.0333,117.2,ESE
22/11/2025,48:10.1,bed to toilet,0,0,0,15.1561,-21.5895,-11.5506,1.0215,0.9275,1.0333,117.2,ESE
22/11/2025,48:10.1,bed to toilet,0,0,0,15.1561,-21.5895,-11.5506,1.0215,0.9275,1.0167,116.9,ESE
22/11/2025,48:10.2,bed to toilet,0,0,0,0.2331,-21.5895,-11.5506,1.0215,0.9275,1.0167,114.1,ESE
22/11/2025,48:10.2,bed to toilet,0,0,0,0.2331,-42.4635,-11.5506,1.0215,0.9275,1.0167,114.1,ESE
22/11/2025,48:10.2,bed to toilet,0,0,0,0.2331,-42.4635,-25.6796,1.0215,0.9275,1.0167,114.1,ESE
22/11/2025,48:10.2,bed to toilet,0,0,0,0.2331,-42.4635,-25.6796,1.0215,0.9565,1.0167,114.2,ESE
22/11/2025,48:10.2,bed to toilet,0,0,0,0.2331,-42.4635,-25.6796,1.0215,0.9565,1.0167,114.2,ESE
22/11/2025,48:10.3,bed to toilet,0,0,0,-9.8079,-42.4635,-25.6796,1.0215,0.9565,1.0167,109.4,ESE
22/11/2025,48:10.3,bed to toilet,0,0,0,-9.8079,8.2875,-25.6796,1.0215,0.9565,1.0167,109.4,ESE
22/11/2025,48:10.3,bed to toilet,0,0,0,-9.8079,8.2875,-45.3336,1.0215,0.9565,1.0167,109.4,ESE
22/11/2025,48:10.3,bed to toilet,0,0,0,-9.8079,8.2875,-45.3336,0.9892,0.9565,1.0167,109.7,ESE
22/11/2025,48:10.3,bed to toilet,0,0,0,-9.8079,8.2875,-45.3336,0.9892,0.9565,1.0167,109.7,ESE
22/11/2025,48:10.3,bed to toilet,0,0,0,-9.8079,8.2875,-45.3336,0.9892,0.9565,1.0167,109.7,ESE
22/11/2025,48:10.4,bed to toilet,0,0,0,-8.3729,8.2875,-45.3336,0.9892,0.9565,1.0167,109.5,ESE
22/11/2025,48:10.4,bed to toilet,0,0,0,-8.3729,11.2475,-45.3336,0.9892,0.9565,1.0167,109.5,ESE
22/11/2025,48:10.4,bed to toilet,0,0,0,-8.3729,11.2475,-45.6386,0.9892,0.9565,1.0167,109.5,ESE
22/11/2025,48:10.4,bed to toilet,0,0,0,-8.3729,11.2475,-45.6386,0.9892,0.9565,1.0167,109.2,ESE
22/11/2025,48:10.4,bed to toilet,0,0,0,-8.3729,11.2475,-45.6386,0.9892,0.9565,1.0167,109.2,ESE
22/11/2025,48:10.5,bed to toilet,0,0,0,1.5141,11.2475,-45.6386,0.9892,0.9565,1.0167,107.3,ESE
22/11/2025,48:10.5,bed to toilet,0,0,0,1.5141,11.0345,-45.6386,0.9892,0.9565,1.0167,107.3,ESE
22/11/2025,48:10.5,bed to toilet,0,0,0,1.5141,11.0345,-13.9916,0.9892,0.9565,1.0167,107.3,ESE
22/11/2025,48:10.5,bed to toilet,0,0,0,1.5141,11.0345,-13.9916,1.0108,0.9565,1.0167,107,ESE
22/11/2025,48:10.5,bed to toilet,0,0,0,1.5141,11.0345,-13.9916,1.0108,0.942,1.0167,107,ESE
22/11/2025,48:10.6,bed to toilet,0,0,0,15.1561,11.0345,-13.9916,1.0108,0.942,1.0167,105.4,ESE
22/11/2025,48:10.6,bed to toilet,0,0,0,15.1561,1.2995,-13.9916,1.0108,0.942,1.0167,105.4,ESE
22/11/2025,48:10.6,bed to toilet,0,0,0,15.1561,1.2995,9.5984,1.0108,0.942,1.0167,105.4,ESE
22/11/2025,48:10.6,bed to toilet,0,0,0,15.1561,1.2995,9.5984,1.0108,0.9275,1.0167,105.7,ESE
22/11/2025,48:10.6,bed to toilet,0,0,0,15.1561,1.2995,9.5984,1.0108,0.9275,1.0167,106.1,ESE
22/11/2025,48:10.7,bed to toilet,0,0,0,35.8161,1.2995,9.5984,1.0108,0.9275,1.0167,105.2,ESE
22/11/2025,48:10.7,bed to toilet,0,0,0,35.8161,-18.5675,9.5984,1.0108,0.9275,1.0167,105.2,ESE
22/11/2025,48:10.7,bed to toilet,0,0,0,35.8161,-18.5675,33.3714,1.0108,0.9275,1.0167,105.2,ESE
22/11/2025,48:10.7,bed to toilet,0,0,0,35.8161,-18.5675,33.3714,0.9785,0.9275,1.0167,105.7,ESE
22/11/2025,48:10.7,bed to toilet,0,0,0,35.8161,-18.5675,33.3714,0.9785,0.9565,1.0167,105.8,ESE
22/11/2025,48:10.8,bed to toilet,0,0,0,37.1281,-18.5675,33.3714,0.9785,0.9565,1.0167,108.2,ESE
22/11/2025,48:10.8,bed to toilet,0,0,0,37.1281,-38.7095,33.3714,0.9785,0.9565,1.0167,108.2,ESE
22/11/2025,48:10.8,bed to toilet,0,0,0,37.1281,-38.7095,37.7664,0.9785,0.9565,1.0167,108.2,ESE
22/11/2025,48:10.8,bed to toilet,0,0,0,37.1281,-38.7095,37.7664,0.957,0.9565,1.0167,108.8,ESE
22/11/2025,48:10.8,bed to toilet,0,0,0,37.1281,-38.7095,37.7664,0.957,0.9855,1.0167,108.8,ESE
22/11/2025,48:10.8,bed to toilet,0,0,0,37.1281,-38.7095,37.7664,0.957,0.9855,1.0167,109.2,ESE
22/11/2025,48:10.9,bed to toilet,0,0,0,9.7541,-38.7095,37.7664,0.957,0.9855,1.0167,108.7,ESE
22/11/2025,48:10.9,bed to toilet,0,0,0,9.7541,5.8465,37.7664,0.957,0.9855,1.0167,108.7,ESE
22/11/2025,48:10.9,bed to toilet,0,0,0,9.7541,5.8465,11.2774,0.957,0.9855,1.0167,108.7,ESE
22/11/2025,48:10.9,bed to toilet,0,0,0,9.7541,5.8465,11.2774,0.9462,0.9855,1.0167,109,ESE
22/11/2025,48:10.9,bed to toilet,0,0,0,9.7541,5.8465,11.2774,0.9462,0.9855,1.0167,109,ESE
22/11/2025,48:10.9,bed to toilet,0,0,0,9.7541,5.8465,11.2774,0.9462,0.9855,1.0167,109,ESE
22/11/2025,48:11.0,bed to toilet,0,0,0,-7.8549,5.8465,11.2774,0.9462,0.9855,1.0167,109.2,ESE
22/11/2025,48:11.0,bed to toilet,0,0,0,-7.8549,5.6325,11.2774,0.9462,0.9855,1.0167,109.2,ESE
22/11/2025,48:11.0,bed to toilet,0,0,0,-7.8549,5.6325,-9.6576,0.9462,0.9855,1.0167,109.2,ESE
22/11/2025,48:11.0,bed to toilet,0,0,0,-7.8549,5.6325,-9.6576,0.9462,0.9855,1.0167,109.2,ESE
22/11/2025,48:11.0,bed to toilet,0,0,0,-7.8549,5.6325,-9.6576,0.9462,0.9855,1.0167,109.2,ESE
22/11/2025,48:11.1,bed to toilet,0,0,0,-15.5149,5.6325,-9.6576,0.9462,0.9855,1.0167,109.4,ESE
22/11/2025,48:11.1,bed to toilet,0,0,0,-15.5149,11.0955,-9.6576,0.9462,0.9855,1.0167,109.4,ESE
22/11/2025,48:11.1,bed to toilet,0,0,0,-15.5149,11.0955,-8.6506,0.9462,0.9855,1.0167,109.4,ESE
22/11/2025,48:11.1,bed to toilet,0,0,0,-15.5149,11.0955,-8.6506,0.9462,0.9855,1.0167,109.4,ESE
22/11/2025,48:11.1,bed to toilet,0,0,0,-15.5149,11.0955,-8.6506,0.9462,0.971,1.0167,109.4,ESE
22/11/2025,48:11.1,bed to toilet,0,0,0,-15.5149,11.0955,-8.6506,0.9462,0.971,1.0167,109.9,ESE
22/11/2025,48:11.2,bed to toilet,0,0,0,-32.3909,11.0955,-8.6506,0.9462,0.971,1.0167,111.7,ESE
22/11/2025,48:11.2,bed to toilet,0,0,0,-32.3909,33.9525,-8.6506,0.9462,0.971,1.0167,111.7,ESE
22/11/2025,48:11.2,bed to toilet,0,0,0,-32.3909,33.9525,-8.2846,0.9462,0.971,1.0167,111.7,ESE
22/11/2025,48:11.2,bed to toilet,0,0,0,-32.3909,33.9525,-8.2846,0.9677,0.971,1.0167,111.1,ESE
22/11/2025,48:11.2,bed to toilet,0,0,0,-32.3909,33.9525,-8.2846,0.9677,0.942,1.0167,111,ESE
22/11/2025,48:11.3,bed to toilet,0,0,0,-42.0949,33.9525,-8.2846,0.9677,0.942,1.0167,112.4,ESE
22/11/2025,48:11.3,bed to toilet,0,0,0,-42.0949,27.2995,-8.2846,0.9677,0.942,1.0167,112.4,ESE
22/11/2025,48:11.3,bed to toilet,0,0,0,-42.0949,27.2995,-4.9886,0.9677,0.942,1.0167,112.4,ESE
22/11/2025,48:11.3,bed to toilet,0,0,0,-42.0949,27.2995,-4.9886,0.9785,0.942,1.0167,112.1,ESE
22/11/2025,48:11.3,bed to toilet,0,0,0,-42.0949,27.2995,-4.9886,0.9785,0.9275,1.0167,112.1,ESE
22/11/2025,48:11.3,bed to toilet,0,0,0,-42.0949,27.2995,-4.9886,0.9785,0.9275,1.0167,112.5,ESE
22/11/2025,48:11.4,bed to toilet,0,0,0,-28.8199,27.2995,-4.9886,0.9785,0.9275,1.0167,110,ESE
22/11/2025,48:11.4,bed to toilet,0,0,0,-28.8199,65.9965,-4.9886,0.9785,0.9275,1.0167,110,ESE
22/11/2025,48:11.4,bed to toilet,0,0,0,-28.8199,65.9965,-1.9376,0.9785,0.9275,1.0167,110,ESE
22/11/2025,48:11.4,bed to toilet,0,0,0,-28.8199,65.9965,-1.9376,0.9785,0.8696,1.0167,108.9,ESE
22/11/2025,48:11.4,bed to toilet,0,0,0,-28.8199,65.9965,-1.9376,0.9785,0.8696,1.0333,109.3,ESE
22/11/2025,48:11.5,bed to toilet,0,0,0,-5.8709,65.9965,-1.9376,0.9785,0.8696,1.0333,118.9,ESE
22/11/2025,48:11.5,bed to toilet,0,0,0,-5.8709,-21.9555,-1.9376,0.9785,0.8696,1.0333,118.9,ESE
22/11/2025,48:11.5,bed to toilet,0,0,0,-5.8709,-21.9555,-15.2426,0.9785,0.8696,1.0333,118.9,ESE
22/11/2025,48:11.5,bed to toilet,0,0,0,-5.8709,-21.9555,-15.2426,1.0108,0.8696,1.0333,118.6,ESE
22/11/2025,48:11.5,bed to toilet,0,0,0,-5.8709,-21.9555,-15.2426,1.0108,0.8841,1.0333,118.6,ESE
22/11/2025,48:11.5,bed to toilet,0,0,0,-5.8709,-21.9555,-15.2426,1.0108,0.8841,1.0167,118.2,ESE
22/11/2025,48:11.6,bed to toilet,0,0,0,-5.5049,-21.9555,-15.2426,1.0108,0.8841,1.0167,115,ESE
22/11/2025,48:11.6,bed to toilet,0,0,0,-5.5049,36.8825,-15.2426,1.0108,0.8841,1.0167,115,ESE
22/11/2025,48:11.6,bed to toilet,0,0,0,-5.5049,36.8825,-8.8336,1.0108,0.8841,1.0167,115,ESE
22/11/2025,48:11.6,bed to toilet,0,0,0,-5.5049,36.8825,-8.8336,1.0215,0.8841,1.0167,114.7,ESE
22/11/2025,48:11.6,bed to toilet,0,0,0,-5.5049,36.8825,-8.8336,1.0215,0.8551,1.0167,114.4,ESE
22/11/2025,48:11.6,bed to toilet,0,0,0,-5.5049,36.8825,-8.8336,1.0215,0.8551,1.0333,114.7,ESE
22/11/2025,48:11.7,bed to toilet,0,0,0,14.0871,36.8825,-8.8336,1.0215,0.8551,1.0333,114.7,ESE
22/11/2025,48:11.7,bed to toilet,0,0,0,14.0871,-18.7815,-8.8336,1.0215,0.8551,1.0333,114.7,ESE
22/11/2025,48:11.7,bed to toilet,0,0,0,14.0871,-18.7815,12.8644,1.0215,0.8551,1.0333,114.7,ESE
22/11/2025,48:11.7,bed to toilet,0,0,0,14.0871,-18.7815,12.8644,1.0108,0.8551,1.0333,115,ESE
22/11/2025,48:11.7,bed to toilet,0,0,0,14.0871,-18.7815,12.8644,1.0108,0.8696,1.0333,115.1,ESE
22/11/2025,48:11.7,bed to toilet,0,0,0,14.0871,-18.7815,12.8644,1.0108,0.8696,1.0167,114.8,ESE
22/11/2025,48:11.8,bed to toilet,0,0,0,27.9731,-18.7815,12.8644,1.0108,0.8696,1.0167,112.3,ESE
22/11/2025,48:11.8,bed to toilet,0,0,0,27.9731,3.3435,12.8644,1.0108,0.8696,1.0167,112.3,ESE
22/11/2025,48:11.8,bed to toilet,0,0,0,27.9731,3.3435,23.1174,1.0108,0.8696,1.0167,112.3,ESE
22/11/2025,48:11.8,bed to toilet,0,0,0,27.9731,3.3435,23.1174,0.9892,0.8696,1.0167,112.9,ESE
22/11/2025,48:11.8,bed to toilet,0,0,0,27.9731,3.3435,23.1174,0.9892,0.8696,1.0167,112.9,ESE
22/11/2025,48:11.8,bed to toilet,0,0,0,27.9731,3.3435,23.1174,0.9892,0.8696,1.05,113.6,ESE
22/11/2025,48:11.9,bed to toilet,0,0,0,23.5781,3.3435,23.1174,0.9892,0.8696,1.05,110.1,ESE
22/11/2025,48:11.9,bed to toilet,0,0,0,23.5781,2.9165,23.1174,0.9892,0.8696,1.05,110.1,ESE
22/11/2025,48:11.9,bed to toilet,0,0,0,23.5781,2.9165,-3.7376,0.9892,0.8696,1.05,110.1,ESE
22/11/2025,48:11.9,bed to toilet,0,0,0,23.5781,2.9165,-3.7376,0.9677,0.8696,1.05,110.7,ESE
22/11/2025,48:11.9,bed to toilet,0,0,0,23.5781,2.9165,-3.7376,0.9677,0.8696,1.05,110.7,ESE
22/11/2025,48:11.9,bed to toilet,0,0,0,23.5781,2.9165,-3.7376,0.9677,0.8696,1.0167,109.9,ESE
22/11/2025,48:12.0,bed to toilet,0,0,0,6.2441,2.9165,-3.7376,0.9677,0.8696,1.0167,109.6,ESE
22/11/2025,48:12.0,bed to toilet,0,0,0,6.2441,-23.0845,-3.7376,0.9677,0.8696,1.0167,109.6,ESE
22/11/2025,48:12.0,bed to toilet,0,0,0,6.2441,-23.0845,-19.4236,0.9677,0.8696,1.0167,109.6,ESE
22/11/2025,48:12.0,bed to toilet,0,0,0,6.2441,-23.0845,-19.4236,0.9677,0.8696,1.0167,109.6,ESE
22/11/2025,48:12.0,bed to toilet,0,0,0,6.2441,-23.0845,-19.4236,0.9677,0.913,1.0167,109.7,ESE
22/11/2025,48:12.0,bed to toilet,0,0,0,6.2441,-23.0845,-19.4236,0.9677,0.913,1.0167,109.7,ESE
22/11/2025,48:12.1,bed to toilet,0,0,0,2.6431,-23.0845,-19.4236,0.9677,0.913,1.0167,108.2,ESE
22/11/2025,48:12.1,bed to toilet,0,0,0,2.6431,-4.2555,-19.4236,0.9677,0.913,1.0167,108.2,ESE
