Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,47:33.0,bed to toilet,0,0,0,-12.6268,-6.9839,-13.5437,0.9894,0.9857,0.9677,112.4,ESE
22/11/2025,47:33.1,bed to toilet,0,0,0,-14.6098,-6.9839,-13.5437,0.9894,0.9857,0.9677,109.5,ESE
22/11/2025,47:33.1,bed to toilet,0,0,0,-14.6098,3.6671,-13.5437,0.9894,0.9857,0.9677,109.5,ESE
22/11/2025,47:33.1,bed to toilet,0,0,0,-14.6098,3.6671,0.9213,0.9894,0.9857,0.9677,109.5,ESE
22/11/2025,47:33.1,bed to toilet,0,0,0,-14.6098,3.6671,0.9213,0.9894,0.9714,0.9677,109.4,ESE
22/11/2025,47:33.1,bed to toilet,0,0,0,-14.6098,3.6671,0.9213,0.9894,0.9714,0.9839,109.8,ESE
22/11/2025,47:33.2,bed to toilet,0,0,0,-3.0138,3.6671,0.9213,0.9894,0.9714,0.9839,106.9,ESE
22/11/2025,47:33.2,bed to toilet,0,0,0,-3.0138,17.3381,0.9213,0.9894,0.9714,0.9839,106.9,ESE
22/11/2025,47:33.2,bed to toilet,0,0,0,-3.0138,17.3381,16.8213,0.9894,0.9714,0.9839,106.9,ESE
22/11/2025,47:33.2,bed to toilet,0,0,0,-3.0138,17.3381,16.8213,1.0106,0.9714,0.9839,106.6,ESE
22/11/2025,47:33.2,bed to toilet,0,0,0,-3.0138,17.3381,16.8213,1.0106,0.9571,0.9839,106.6,ESE
22/11/2025,47:33.2,bed to toilet,0,0,0,-3.0138,17.3381,16.8213,1.0106,0.9571,0.9677,106.2,ESE
22/11/2025,47:33.3,bed to toilet,0,0,0,13.6182,17.3381,16.8213,1.0106,0.9571,0.9677,107.6,ESE
22/11/2025,47:33.3,bed to toilet,0,0,0,13.6182,-2.7419,16.8213,1.0106,0.9571,0.9677,107.6,ESE
22/11/2025,47:33.3,bed to toilet,0,0,0,13.6182,-2.7419,26.0373,1.0106,0.9571,0.9677,107.6,ESE
22/11/2025,47:33.3,bed to toilet,0,0,0,13.6182,-2.7419,26.0373,1.0106,0.9429,0.9677,107.9,ESE
22/11/2025,47:33.3,bed to toilet,0,0,0,13.6182,-2.7419,26.0373,1.0106,0.9429,0.9677,107.9,ESE
22/11/2025,47:33.4,bed to toilet,0,0,0,23.2012,-2.7419,26.0373,1.0106,0.9429,0.9677,109.7,ESE
22/11/2025,47:33.4,bed to toilet,0,0,0,23.2012,-10.6459,26.0373,1.0106,0.9429,0.9677,109.7,ESE
22/11/2025,47:33.4,bed to toilet,0,0,0,23.2012,-10.6459,41.5103,1.0106,0.9429,0.9677,109.7,ESE
22/11/2025,47:33.4,bed to toilet,0,0,0,23.2012,-10.6459,41.5103,0.9894,0.9429,0.9677,110,ESE
22/11/2025,47:33.4,bed to toilet,0,0,0,23.2012,-10.6459,41.5103,0.9894,0.9714,0.9677,110.1,ESE
22/11/2025,47:33.4,bed to toilet,0,0,0,23.2012,-10.6459,41.5103,0.9894,0.9714,0.9839,110.5,ESE
22/11/2025,47:33.5,bed to toilet,0,0,0,16.1212,-10.6459,41.5103,0.9894,0.9714,0.9839,111.1,ESE
22/11/2025,47:33.5,bed to toilet,0,0,0,16.1212,6.2911,41.5103,0.9894,0.9714,0.9839,111.1,ESE
22/11/2025,47:33.5,bed to toilet,0,0,0,16.1212,6.2911,40.3503,0.9894,0.9714,0.9839,111.1,ESE
22/11/2025,47:33.5,bed to toilet,0,0,0,16.1212,6.2911,40.3503,0.9574,0.9714,0.9839,112,ESE
22/11/2025,47:33.5,bed to toilet,0,0,0,16.1212,6.2911,40.3503,0.9574,0.9857,0.9839,112,ESE
22/11/2025,47:33.5,bed to toilet,0,0,0,16.1212,6.2911,40.3503,0.9574,0.9857,0.9677,111.6,ESE
22/11/2025,47:33.6,bed to toilet,0,0,0,4.4332,6.2911,40.3503,0.9574,0.9857,0.9677,110.2,ESE
22/11/2025,47:33.6,bed to toilet,0,0,0,4.4332,12.7611,40.3503,0.9574,0.9857,0.9677,110.2,ESE
22/11/2025,47:33.6,bed to toilet,0,0,0,4.4332,12.7611,30.7373,0.9574,0.9857,0.9677,110.2,ESE
22/11/2025,47:33.6,bed to toilet,0,0,0,4.4332,12.7611,30.7373,0.9574,0.9857,0.9677,110.2,ESE
22/11/2025,47:33.6,bed to toilet,0,0,0,4.4332,12.7611,30.7373,0.9574,0.9571,0.9677,110.1,ESE
22/11/2025,47:33.6,bed to toilet,0,0,0,4.4332,12.7611,30.7373,0.9574,0.9571,0.9677,110.1,ESE
22/11/2025,47:33.7,bed to toilet,0,0,0,-3.4098,12.7611,30.7373,0.9574,0.9571,0.9677,110.8,ESE
22/11/2025,47:33.7,bed to toilet,0,0,0,-3.4098,5.2231,30.7373,0.9574,0.9571,0.9677,110.8,ESE
22/11/2025,47:33.7,bed to toilet,0,0,0,-3.4098,5.2231,26.0683,0.9574,0.9571,0.9677,110.8,ESE
22/11/2025,47:33.7,bed to toilet,0,0,0,-3.4098,5.2231,26.0683,0.9574,0.9571,0.9677,110.8,ESE
22/11/2025,47:33.7,bed to toilet,0,0,0,-3.4098,5.2231,26.0683,0.9574,0.9571,0.9677,110.8,ESE
22/11/2025,47:33.7,bed to toilet,0,0,0,-3.4098,5.2231,26.0683,0.9574,0.9571,0.9839,111.2,ESE
22/11/2025,47:33.8,bed to toilet,0,0,0,-18.1498,5.2231,26.0683,0.9574,0.9571,0.9839,112.3,ESE
22/11/2025,47:33.8,bed to toilet,0,0,0,-18.1498,21.8251,26.0683,0.9574,0.9571,0.9839,112.3,ESE
22/11/2025,47:33.8,bed to toilet,0,0,0,-18.1498,21.8251,17.5543,0.9574,0.9571,0.9839,112.3,ESE
22/11/2025,47:33.8,bed to toilet,0,0,0,-18.1498,21.8251,17.5543,0.9681,0.9571,0.9839,112,ESE
22/11/2025,47:33.8,bed to toilet,0,0,0,-18.1498,21.8251,17.5543,0.9681,0.9286,0.9839,111.9,ESE
22/11/2025,47:33.8,bed to toilet,0,0,0,-18.1498,21.8251,17.5543,0.9681,0.9286,0.9839,111.9,ESE
22/11/2025,47:33.9,bed to toilet,0,0,0,-27.0308,21.8251,17.5543,0.9681,0.9286,0.9839,114.1,ESE
22/11/2025,47:33.9,bed to toilet,0,0,0,-27.0308,31.5601,17.5543,0.9681,0.9286,0.9839,114.1,ESE
22/11/2025,47:33.9,bed to toilet,0,0,0,-27.0308,31.5601,8.8263,0.9681,0.9286,0.9839,114.1,ESE
22/11/2025,47:33.9,bed to toilet,0,0,0,-27.0308,31.5601,8.8263,0.9787,0.9286,0.9839,113.8,ESE
22/11/2025,47:33.9,bed to toilet,0,0,0,-27.0308,31.5601,8.8263,0.9787,0.9,0.9839,113.7,ESE
22/11/2025,47:34.0,bed to toilet,0,0,0,-32.0658,31.5601,8.8263,0.9787,0.9,0.9839,125,SE (ตอ.เฉียงใต้)
