Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,00:46.3,bed to toilet,0,0,0,7.6359,-0.8811,-5.2253,0.9888,1.0519,1.0152,117.5,ESE
24/11/2025,00:46.3,bed to toilet,0,0,0,7.6359,-3.4451,-5.2253,0.9888,1.0519,1.0152,117.5,ESE
24/11/2025,00:46.3,bed to toilet,0,0,0,7.6359,-3.4451,-6.9953,0.9888,1.0519,1.0152,117.5,ESE
24/11/2025,00:46.3,bed to toilet,0,0,0,7.6359,-3.4451,-6.9953,0.9888,1.0519,1.0152,117.5,ESE
24/11/2025,00:46.4,bed to toilet,0,0,0,6.0489,-3.4451,-6.9953,0.9888,1.0519,1.0152,116,ESE
24/11/2025,00:46.4,bed to toilet,0,0,0,6.0489,2.8419,-6.9953,0.9888,1.0519,1.0152,116,ESE
24/11/2025,00:46.4,bed to toilet,0,0,0,6.0489,2.8419,-6.4463,0.9888,1.0519,1.0152,116,ESE
24/11/2025,00:46.4,bed to toilet,0,0,0,6.0489,2.8419,-6.4463,1.0112,1.0519,1.0152,115.7,ESE
24/11/2025,00:46.4,bed to toilet,0,0,0,6.0489,2.8419,-6.4463,1.0112,1.0649,1.0152,115.8,ESE
24/11/2025,00:46.4,bed to toilet,0,0,0,6.0489,2.8419,-6.4463,1.0112,1.0649,1.0152,116.1,ESE
24/11/2025,00:46.5,bed to toilet,0,0,0,9.4059,2.8419,-6.4463,1.0112,1.0649,1.0152,116.2,ESE
24/11/2025,00:46.5,bed to toilet,0,0,0,9.4059,3.1779,-6.4463,1.0112,1.0649,1.0152,116.2,ESE
24/11/2025,00:46.5,bed to toilet,0,0,0,9.4059,3.1779,-5.3173,1.0112,1.0649,1.0152,116.2,ESE
24/11/2025,00:46.5,bed to toilet,0,0,0,9.4059,3.1779,-5.3173,1.0112,1.0519,1.0152,116.5,ESE
24/11/2025,00:46.6,bed to toilet,0,0,0,10.0469,3.1779,-5.3173,1.0112,1.0519,1.0152,117.9,ESE
24/11/2025,00:46.6,bed to toilet,0,0,0,10.0469,-11.3181,-5.3173,1.0112,1.0519,1.0152,117.9,ESE
24/11/2025,00:46.6,bed to toilet,0,0,0,10.0469,-11.3181,-1.0753,1.0112,1.0519,1.0152,117.9,ESE
24/11/2025,00:46.6,bed to toilet,0,0,0,10.0469,-11.3181,-1.0753,1.0112,1.0519,1.0152,117.9,ESE
24/11/2025,00:46.7,bed to toilet,0,0,0,12.9459,-11.3181,-1.0753,1.0112,1.0519,1.0152,119.4,ESE
24/11/2025,00:46.7,bed to toilet,0,0,0,12.9459,-18.3371,-1.0753,1.0112,1.0519,1.0152,119.4,ESE
24/11/2025,00:46.7,bed to toilet,0,0,0,12.9459,-18.3371,3.8077,1.0112,1.0519,1.0152,119.4,ESE
24/11/2025,00:46.7,bed to toilet,0,0,0,12.9459,-18.3371,3.8077,1.0112,1.0649,1.0152,119.4,ESE
24/11/2025,00:46.7,bed to toilet,0,0,0,12.9459,-18.3371,3.8077,1.0112,1.0649,1.0303,120.1,ESE
24/11/2025,00:46.8,bed to toilet,0,0,0,8.1549,-18.3371,3.8077,1.0112,1.0649,1.0303,117,ESE
24/11/2025,00:46.8,bed to toilet,0,0,0,8.1549,8.7319,3.8077,1.0112,1.0649,1.0303,117,ESE
24/11/2025,00:46.8,bed to toilet,0,0,0,8.1549,8.7319,-3.6993,1.0112,1.0649,1.0303,117,ESE
24/11/2025,00:46.8,bed to toilet,0,0,0,8.1549,8.7319,-3.6993,1.0112,1.0649,1.0303,117,ESE
24/11/2025,00:46.8,bed to toilet,0,0,0,8.1549,8.7319,-3.6993,1.0112,1.0649,1.0152,116.6,ESE
24/11/2025,00:46.9,bed to toilet,0,0,0,9.3149,8.7319,-3.6993,1.0112,1.0649,1.0152,117.5,ESE
24/11/2025,00:46.9,bed to toilet,0,0,0,9.3149,4.0929,-3.6993,1.0112,1.0649,1.0152,117.5,ESE
24/11/2025,00:46.9,bed to toilet,0,0,0,9.3149,4.0929,-4.5843,1.0112,1.0649,1.0152,117.5,ESE
24/11/2025,00:46.9,bed to toilet,0,0,0,9.3149,4.0929,-4.5843,1.0112,1.0649,1.0152,117.5,ESE
24/11/2025,00:46.9,bed to toilet,0,0,0,9.3149,4.0929,-4.5843,1.0112,1.0649,1.0152,117.5,ESE
24/11/2025,00:47.0,bed to toilet,0,0,0,9.6809,4.0929,-4.5843,1.0112,1.0649,1.0152,119.8,ESE
24/11/2025,00:47.0,bed to toilet,0,0,0,9.6809,-13.2411,-4.5843,1.0112,1.0649,1.0152,119.8,ESE
24/11/2025,00:47.0,bed to toilet,0,0,0,9.6809,-13.2411,-3.0583,1.0112,1.0649,1.0152,119.8,ESE
24/11/2025,00:47.0,bed to toilet,0,0,0,9.6809,-13.2411,-3.0583,1.0112,1.0779,1.0152,119.8,ESE
24/11/2025,00:47.0,bed to toilet,0,0,0,9.6809,-13.2411,-3.0583,1.0112,1.0779,1.0303,120.2,ESE
24/11/2025,00:47.1,bed to toilet,0,0,0,7.9409,-13.2411,-3.0583,1.0112,1.0779,1.0303,118.8,ESE
24/11/2025,00:47.1,bed to toilet,0,0,0,7.9409,6.3519,-3.0583,1.0112,1.0779,1.0303,118.8,ESE
24/11/2025,00:47.1,bed to toilet,0,0,0,7.9409,6.3519,-3.6693,1.0112,1.0779,1.0303,118.8,ESE
24/11/2025,00:47.1,bed to toilet,0,0,0,7.9409,6.3519,-3.6693,1.0112,1.0909,1.0303,118.9,ESE
24/11/2025,00:47.1,bed to toilet,0,0,0,7.9409,6.3519,-3.6693,1.0112,1.0909,1.0152,118.5,ESE
24/11/2025,00:47.2,bed to toilet,0,0,0,5.8049,6.3519,-3.6693,1.0112,1.0909,1.0152,118,ESE
24/11/2025,00:47.2,bed to toilet,0,0,0,5.8049,11.7839,-3.6693,1.0112,1.0909,1.0152,118,ESE
24/11/2025,00:47.2,bed to toilet,0,0,0,5.8049,11.7839,-5.5913,1.0112,1.0909,1.0152,118,ESE
24/11/2025,00:47.2,bed to toilet,0,0,0,5.8049,11.7839,-5.5913,1.0112,1.0909,1.0152,117.7,ESE
24/11/2025,00:47.2,bed to toilet,0,0,0,5.8049,11.7839,-5.5913,1.0112,1.0649,1.0152,117.6,ESE
24/11/2025,00:47.2,bed to toilet,0,0,0,5.8049,11.7839,-5.5913,1.0112,1.0649,1.0152,117.6,ESE
24/11/2025,00:47.3,bed to toilet,0,0,0,7.8189,11.7839,-5.5913,1.0112,1.0649,1.0152,117.2,ESE
24/11/2025,00:47.3,bed to toilet,0,0,0,7.8189,18.3749,-5.5913,1.0112,1.0649,1.0152,117.2,ESE
24/11/2025,00:47.3,bed to toilet,0,0,0,7.8189,18.3749,-9.0703,1.0112,1.0649,1.0152,117.2,ESE
24/11/2025,00:47.3,bed to toilet,0,0,0,7.8189,18.3749,-9.0703,1.0225,1.0649,1.0152,116.9,ESE
24/11/2025,00:47.3,bed to toilet,0,0,0,7.8189,18.3749,-9.0703,1.0225,1.0649,1.0152,116.9,ESE
24/11/2025,00:47.3,bed to toilet,0,0,0,7.8189,18.3749,-9.0703,1.0225,1.0649,1.0152,116.9,ESE
24/11/2025,00:47.4,bed to toilet,0,0,0,9.4369,18.3749,-9.0703,1.0225,1.0649,1.0152,118,ESE
24/11/2025,00:47.4,bed to toilet,0,0,0,9.4369,14.2249,-9.0703,1.0225,1.0649,1.0152,118,ESE
24/11/2025,00:47.4,bed to toilet,0,0,0,9.4369,14.2249,-5.2253,1.0225,1.0649,1.0152,118,ESE
24/11/2025,00:47.4,bed to toilet,0,0,0,9.4369,14.2249,-5.2253,1.0225,1.0649,1.0152,118.7,ESE
24/11/2025,00:47.4,bed to toilet,0,0,0,9.4369,14.2249,-5.2253,1.0225,1.0649,1.0152,118.7,ESE
24/11/2025,00:47.5,bed to toilet,0,0,0,7.6359,14.2249,-5.2253,1.0225,1.0649,1.0152,118.2,ESE
24/11/2025,00:47.5,bed to toilet,0,0,0,7.6359,16.2389,-5.2253,1.0225,1.0649,1.0152,118.2,ESE
24/11/2025,00:47.5,bed to toilet,0,0,0,7.6359,16.2389,-3.4863,1.0225,1.0649,1.0152,118.2,ESE
24/11/2025,00:47.5,bed to toilet,0,0,0,7.6359,16.2389,-3.4863,1.0225,1.0649,1.0152,118.2,ESE
24/11/2025,00:47.5,bed to toilet,0,0,0,7.6359,16.2389,-3.4863,1.0225,1.0649,1.0152,118.2,ESE
24/11/2025,00:47.6,bed to toilet,0,0,0,6.4459,16.2389,-3.4863,1.0225,1.0649,1.0152,116.9,ESE
24/11/2025,00:47.6,bed to toilet,0,0,0,6.4459,8.1044,-3.4863,1.0225,1.0649,1.0152,116.9,ESE
24/11/2025,00:47.6,bed to toilet,0,0,0,6.4459,8.1044,-1.7163,1.0225,1.0649,1.0152,116.9,ESE
24/11/2025,00:47.6,bed to toilet,0,0,0,6.4459,8.1044,-1.7163,1.0225,1.039,1.0152,116.8,ESE
24/11/2025,00:47.6,bed to toilet,0,0,0,6.4459,8.1044,-1.7163,1.0225,1.039,1.0152,116.8,ESE
24/11/2025,00:47.7,bed to toilet,0,0,0,8.8869,8.1044,-1.7163,1.0225,1.039,1.0152,115.2,ESE
24/11/2025,00:47.7,bed to toilet,0,0,0,8.8869,3.8314,-1.7163,1.0225,1.039,1.0152,115.2,ESE
24/11/2025,00:47.7,bed to toilet,0,0,0,8.8869,3.8314,-1.8383,1.0225,1.039,1.0152,115.2,ESE
24/11/2025,00:47.7,bed to toilet,0,0,0,8.8869,3.8314,-1.8383,1.0225,1.039,1.0152,115.2,ESE
24/11/2025,00:47.7,bed to toilet,0,0,0,8.8869,3.8314,-1.8383,1.0225,1.039,1.0152,115.2,ESE
24/11/2025,00:47.8,bed to toilet,0,0,0,9.8639,3.8314,-1.8383,1.0225,1.039,1.0152,115.3,ESE
24/11/2025,00:47.8,bed to toilet,0,0,0,9.8639,3.2824,-1.8383,1.0225,1.039,1.0152,115.3,ESE
24/11/2025,00:47.8,bed to toilet,0,0,0,9.8639,3.2824,-5.6523,1.0225,1.039,1.0152,115.3,ESE
24/11/2025,00:47.8,bed to toilet,0,0,0,9.8639,3.2824,-5.6523,1.0112,1.039,1.0152,115,ESE
24/11/2025,00:47.8,bed to toilet,0,0,0,9.8639,3.2824,-5.6523,1.0112,1.026,1.0152,115,ESE
24/11/2025,00:47.9,bed to toilet,0,0,0,9.6809,3.2824,-5.6523,1.0112,1.026,1.0152,115.6,ESE
24/11/2025,00:47.9,bed to toilet,0,0,0,9.6809,1.8484,-5.6523,1.0112,1.026,1.0152,115.6,ESE
24/11/2025,00:47.9,bed to toilet,0,0,0,9.6809,1.8484,-4.7983,1.0112,1.026,1.0152,115.6,ESE
24/11/2025,00:47.9,bed to toilet,0,0,0,9.6809,1.8484,-4.7983,1.0112,1.026,1.0152,115.6,ESE
24/11/2025,00:47.9,bed to toilet,0,0,0,9.6809,1.8484,-4.7983,1.0112,1.039,1.0152,115.7,ESE
24/11/2025,00:47.9,bed to toilet,0,0,0,9.6809,1.8484,-4.7983,1.0112,1.039,1.0152,116,ESE
24/11/2025,00:48.0,bed to toilet,0,0,0,9.8949,1.8484,-4.7983,1.0112,1.039,1.0152,114.2,ESE
24/11/2025,00:48.0,bed to toilet,0,0,0,9.8949,4.1364,-4.7983,1.0112,1.039,1.0152,114.2,ESE
24/11/2025,00:48.0,bed to toilet,0,0,0,9.8949,4.1364,-2.5703,1.0112,1.039,1.0152,114.2,ESE
24/11/2025,00:48.0,bed to toilet,0,0,0,9.8949,4.1364,-2.5703,1.0112,1.039,1.0152,114.2,ESE
24/11/2025,00:48.0,bed to toilet,0,0,0,9.8949,4.1364,-2.5703,1.0112,1.026,1.0152,114.1,ESE
24/11/2025,00:48.0,bed to toilet,0,0,0,9.8949,4.1364,-2.5703,1.0112,1.026,0.9848,113.3,ESE
24/11/2025,00:48.1,bed to toilet,0,0,0,11.1149,4.1364,-2.5703,1.0112,1.026,0.9848,113.6,ESE
24/11/2025,00:48.1,bed to toilet,0,0,0,11.1149,5.3574,-2.5703,1.0112,1.026,0.9848,113.6,ESE
24/11/2025,00:48.1,bed to toilet,0,0,0,11.1149,5.3574,-1.5943,1.0112,1.026,0.9848,113.6,ESE
24/11/2025,00:48.1,bed to toilet,0,0,0,11.1149,5.3574,-1.5943,1.0112,1.013,0.9848,113.9,ESE
24/11/2025,00:48.2,bed to toilet,0,0,0,9.0709,5.3574,-1.5943,1.0112,1.013,0.9848,114.5,ESE
24/11/2025,00:48.2,bed to toilet,0,0,0,9.0709,-3.4926,-1.5943,1.0112,1.013,0.9848,114.5,ESE
24/11/2025,00:48.2,bed to toilet,0,0,0,9.0709,-3.4926,-2.0823,1.0112,1.013,0.9848,114.5,ESE
24/11/2025,00:48.2,bed to toilet,0,0,0,9.0709,-3.4926,-2.0823,1.0112,1.013,0.9848,114.5,ESE
24/11/2025,00:48.2,bed to toilet,0,0,0,9.0709,-3.4926,-2.0823,1.0112,1.013,0.9848,114.1,ESE
24/11/2025,00:48.3,bed to toilet,0,0,0,4.9199,-3.4926,-2.0823,1.0112,1.013,0.9848,116.2,ESE
24/11/2025,00:48.3,bed to toilet,0,0,0,4.9199,-11.9456,-2.0823,1.0112,1.013,0.9848,116.2,ESE
24/11/2025,00:48.3,bed to toilet,0,0,0,4.9199,-11.9456,-1.0561,1.0112,1.013,0.9848,116.2,ESE
24/11/2025,00:48.3,bed to toilet,0,0,0,4.9199,-11.9456,-1.0561,1.0112,1.013,0.9848,115.9,ESE
24/11/2025,00:48.3,bed to toilet,0,0,0,4.9199,-11.9456,-1.0561,1.0112,1.013,0.9848,115.9,ESE
24/11/2025,00:48.3,bed to toilet,0,0,0,4.9199,-11.9456,-1.0561,1.0112,1.013,0.9697,115.5,ESE
24/11/2025,00:48.4,bed to toilet,0,0,0,1.4719,-11.9456,-1.0561,1.0112,1.013,0.9697,118.5,ESE
24/11/2025,00:48.4,bed to toilet,0,0,0,1.4719,-13.4716,-1.0561,1.0112,1.013,0.9697,118.5,ESE
24/11/2025,00:48.4,bed to toilet,0,0,0,1.4719,-13.4716,-2.0631,1.0112,1.013,0.9697,118.5,ESE
24/11/2025,00:48.4,bed to toilet,0,0,0,1.4719,-13.4716,-2.0631,1.0112,1.026,0.9697,118.8,ESE
24/11/2025,00:48.4,bed to toilet,0,0,0,1.4719,-13.4716,-2.0631,1.0112,1.026,1.0152,120,ESE
24/11/2025,00:48.5,bed to toilet,0,0,0,-0.1461,-13.4716,-2.0631,1.0112,1.026,1.0152,126.5,SE (ตอ.เฉียงใต้)
24/11/2025,00:48.5,bed to toilet,0,0,0,-0.1461,-1.2646,-2.0631,1.0112,1.026,1.0152,126.5,SE (ตอ.เฉียงใต้)
24/11/2025,00:48.5,bed to toilet,0,0,0,-0.1461,-1.2646,6.2069,1.0112,1.026,1.0152,126.5,SE (ตอ.เฉียงใต้)
24/11/2025,00:48.5,bed to toilet,0,0,0,-0.1461,-1.2646,6.2069,1.0112,1.026,1.0152,126.2,SE (ตอ.เฉียงใต้)
24/11/2025,00:48.5,bed to toilet,0,0,0,-0.1461,-1.2646,6.2069,1.0112,1.013,1.0152,126.2,SE (ตอ.เฉียงใต้)
24/11/2025,00:48.6,bed to toilet,0,0,0,0.6169,-1.2646,6.2069,1.0112,1.013,1.0152,123.7,ESE
24/11/2025,00:48.6,bed to toilet,0,0,0,0.6169,23.3634,6.2069,1.0112,1.013,1.0152,123.7,ESE
24/11/2025,00:48.6,bed to toilet,0,0,0,0.6169,23.3634,11.9439,1.0112,1.013,1.0152,123.7,ESE
24/11/2025,00:48.6,bed to toilet,0,0,0,0.6169,23.3634,11.9439,1.0225,1.013,1.0152,123.4,ESE
24/11/2025,00:48.6,bed to toilet,0,0,0,0.6169,23.3634,11.9439,1.0225,1.013,1.0152,123.4,ESE
24/11/2025,00:48.7,bed to toilet,0,0,0,3.3329,23.3634,11.9439,1.0225,1.013,1.0152,124.4,SE (ตอ.เฉียงใต้)
24/11/2025,00:48.7,bed to toilet,0,0,0,3.3329,17.1984,11.9439,1.0225,1.013,1.0152,124.4,SE (ตอ.เฉียงใต้)
24/11/2025,00:48.7,bed to toilet,0,0,0,3.3329,17.1984,10.2049,1.0225,1.013,1.0152,124.4,SE (ตอ.เฉียงใต้)
24/11/2025,00:48.7,bed to toilet,0,0,0,3.3329,17.1984,10.2049,1.0337,1.013,1.0152,124,SE (ตอ.เฉียงใต้)
24/11/2025,00:48.7,bed to toilet,0,0,0,3.3329,17.1984,10.2049,1.0337,0.987,1.0152,123.9,SE (ตอ.เฉียงใต้)
24/11/2025,00:48.7,bed to toilet,0,0,0,3.3329,17.1984,10.2049,1.0337,0.987,0.9848,123.5,ESE
24/11/2025,00:48.8,bed to toilet,0,0,0,-0.2371,17.1984,10.2049,1.0337,0.987,0.9848,117.7,ESE
24/11/2025,00:48.8,bed to toilet,0,0,0,-0.2371,22.9354,10.2049,1.0337,0.987,0.9848,117.7,ESE
24/11/2025,00:48.8,bed to toilet,0,0,0,-0.2371,22.9354,-8.1361,1.0337,0.987,0.9848,117.7,ESE
24/11/2025,00:48.8,bed to toilet,0,0,0,-0.2371,22.9354,-8.1361,1.0225,0.987,0.9848,118,ESE
24/11/2025,00:48.8,bed to toilet,0,0,0,-0.2371,22.9354,-8.1361,1.0225,0.987,0.9848,118,ESE
24/11/2025,00:48.8,bed to toilet,0,0,0,-0.2371,22.9354,-8.1361,1.0225,0.987,0.9848,118,ESE
24/11/2025,00:48.9,bed to toilet,0,0,0,12.9159,22.9354,-8.1361,1.0225,0.987,0.9848,122.9,ESE
24/11/2025,00:48.9,bed to toilet,0,0,0,12.9159,-5.5376,-8.1361,1.0225,0.987,0.9848,122.9,ESE
24/11/2025,00:48.9,bed to toilet,0,0,0,12.9159,-5.5376,-14.9721,1.0225,0.987,0.9848,122.9,ESE
24/11/2025,00:48.9,bed to toilet,0,0,0,12.9159,-5.5376,-14.9721,1.0337,0.987,0.9848,122.6,ESE
24/11/2025,00:48.9,bed to toilet,0,0,0,12.9159,-5.5376,-14.9721,1.0337,0.974,0.9848,122.5,ESE
24/11/2025,00:48.9,bed to toilet,0,0,0,12.9159,-5.5376,-14.9721,1.0337,0.974,0.9697,122.1,ESE
24/11/2025,00:49.0,bed to toilet,0,0,0,14.2889,-5.5376,-14.9721,1.0337,0.974,0.9697,127.5,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.0,bed to toilet,0,0,0,14.2889,-5.9946,-14.9721,1.0337,0.974,0.9697,127.5,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.0,bed to toilet,0,0,0,14.2889,-5.9946,-11.8291,1.0337,0.974,0.9697,127.5,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.0,bed to toilet,0,0,0,14.2889,-5.9946,-11.8291,1.0225,0.974,0.9697,127.8,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.0,bed to toilet,0,0,0,14.2889,-5.9946,-11.8291,1.0225,0.974,0.9697,127.8,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.0,bed to toilet,0,0,0,14.2889,-5.9946,-11.8291,1.0225,0.974,0.9848,128.1,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.1,bed to toilet,0,0,0,6.4769,-5.9946,-11.8291,1.0225,0.974,0.9848,127.2,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.1,bed to toilet,0,0,0,6.4769,26.4144,-11.8291,1.0225,0.974,0.9848,127.2,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.1,bed to toilet,0,0,0,6.4769,26.4144,-9.2661,1.0225,0.974,0.9848,127.2,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.1,bed to toilet,0,0,0,6.4769,26.4144,-9.2661,1.0337,0.974,0.9848,126.9,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.1,bed to toilet,0,0,0,6.4769,26.4144,-9.2661,1.0337,0.9481,0.9848,126.7,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.1,bed to toilet,0,0,0,6.4769,26.4144,-9.2661,1.0337,0.9481,0.9848,126.7,SE (ตอ.เฉียงใต้)
24/11/2025,00:49.2,bed to toilet,0,0,0,6.0489,26.4144,-9.2661,1.0337,0.9481,0.9848,111.4,ESE
24/11/2025,00:49.2,bed to toilet,0,0,0,6.0489,82.4454,-9.2661,1.0337,0.9481,0.9848,111.4,ESE
24/11/2025,00:49.2,bed to toilet,0,0,0,6.0489,82.4454,-10.2421,1.0337,0.9481,0.9848,111.4,ESE
24/11/2025,00:49.2,bed to toilet,0,0,0,6.0489,82.4454,-10.2421,1.0225,0.9481,0.9848,111.7,ESE
24/11/2025,00:49.2,bed to toilet,0,0,0,6.0489,82.4454,-10.2421,1.0225,0.9091,0.9848,111.7,ESE
24/11/2025,00:49.2,bed to toilet,0,0,0,6.0489,82.4454,-10.2421,1.0225,0.9091,0.9697,111.3,ESE
24/11/2025,00:49.3,bed to toilet,0,0,0,14.3199,82.4454,-10.2421,1.0225,0.9091,0.9697,110,ESE
24/11/2025,00:49.3,bed to toilet,0,0,0,14.3199,52.1104,-10.2421,1.0225,0.9091,0.9697,110,ESE
24/11/2025,00:49.3,bed to toilet,0,0,0,14.3199,52.1104,-13.4471,1.0225,0.9091,0.9697,110,ESE
24/11/2025,00:49.3,bed to toilet,0,0,0,14.3199,52.1104,-13.4471,1.0225,0.9091,0.9697,110,ESE
24/11/2025,00:49.3,bed to toilet,0,0,0,14.3199,52.1104,-13.4471,1.0225,0.8571,0.9697,109.9,ESE
24/11/2025,00:49.3,bed to toilet,0,0,0,14.3199,52.1104,-13.4471,1.0225,0.8571,0.9848,110.3,ESE
24/11/2025,00:49.5,bed to toilet,0,0,0,30.9209,52.1104,-13.4471,1.0225,0.8571,0.9848,104.8,ESE
24/11/2025,00:49.5,bed to toilet,0,0,0,30.9209,-0.8676,-13.4471,1.0225,0.8571,0.9848,104.8,ESE
24/11/2025,00:49.5,bed to toilet,0,0,0,30.9209,-0.8676,2.9109,1.0225,0.8571,0.9848,104.8,ESE
24/11/2025,00:49.5,bed to toilet,0,0,0,30.9209,-0.8676,2.9109,1.0225,0.8571,0.9848,105.4,ESE
24/11/2025,00:49.5,bed to toilet,0,0,0,30.9209,-0.8676,2.9109,1.0225,0.8571,0.9697,105,ESE
24/11/2025,00:49.6,bed to toilet,0,0,0,44.8979,-0.8676,2.9109,1.0225,0.8571,0.9697,101.9,ESE
24/11/2025,00:49.6,bed to toilet,0,0,0,44.8979,-49.1166,2.9109,1.0225,0.8571,0.9697,101.9,ESE
24/11/2025,00:49.6,bed to toilet,0,0,0,44.8979,-49.1166,38.9519,1.0225,0.8571,0.9697,101.9,ESE
24/11/2025,00:49.6,bed to toilet,0,0,0,44.8979,-49.1166,38.9519,0.9775,0.8571,0.9697,102.5,ESE
24/11/2025,00:49.6,bed to toilet,0,0,0,44.8979,-49.1166,38.9519,0.9775,0.8701,0.9697,102.5,ESE
24/11/2025,00:49.6,bed to toilet,0,0,0,44.8979,-49.1166,38.9519,0.9775,0.8701,0.9697,102.5,ESE
24/11/2025,00:49.6,bed to toilet,0,0,0,30.8909,-49.1166,38.9519,0.9775,0.8701,0.9697,103.9,ESE
24/11/2025,00:49.6,bed to toilet,0,0,0,30.8909,-113.2336,38.9519,0.9775,0.8701,0.9697,103.9,ESE
