Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,00:04.3,bed to toilet,0,0,0,11.7259,-1.7923,1.5588,0.989,1.0263,1.0154,115.1,ESE
24/11/2025,00:04.3,bed to toilet,0,0,0,11.7259,-1.7923,1.5588,0.978,1.0263,1.0154,115.4,ESE
24/11/2025,00:04.3,bed to toilet,0,0,0,11.7259,-1.7923,1.5588,0.978,1.0263,1.0154,115.4,ESE
24/11/2025,00:04.3,bed to toilet,0,0,0,11.7259,-1.7923,1.5588,0.978,1.0263,1.0154,115.4,ESE
24/11/2025,00:04.4,bed to toilet,0,0,0,11.0239,-1.7923,1.5588,0.978,1.0263,1.0154,116.3,ESE
24/11/2025,00:04.4,bed to toilet,0,0,0,11.0239,1.5947,1.5588,0.978,1.0263,1.0154,116.3,ESE
24/11/2025,00:04.4,bed to toilet,0,0,0,11.0239,1.5947,-1.4012,0.978,1.0263,1.0154,116.3,ESE
24/11/2025,00:04.4,bed to toilet,0,0,0,11.0239,1.5947,-1.4012,0.989,1.0263,1.0154,115.9,ESE
24/11/2025,00:04.4,bed to toilet,0,0,0,11.0239,1.5947,-1.4012,0.989,1.0263,1.0154,115.9,ESE
24/11/2025,00:04.4,bed to toilet,0,0,0,11.0239,1.5947,-1.4012,0.989,1.0263,1.0154,115.9,ESE
24/11/2025,00:04.5,bed to toilet,0,0,0,9.1619,1.5947,-1.4012,0.989,1.0263,1.0154,116.4,ESE
24/11/2025,00:04.5,bed to toilet,0,0,0,9.1619,5.3487,-1.4012,0.989,1.0263,1.0154,116.4,ESE
24/11/2025,00:04.5,bed to toilet,0,0,0,9.1619,5.3487,1.4068,0.989,1.0263,1.0154,116.4,ESE
24/11/2025,00:04.5,bed to toilet,0,0,0,9.1619,5.3487,1.4068,0.978,1.0263,1.0154,116.7,ESE
24/11/2025,00:04.5,bed to toilet,0,0,0,9.1619,5.3487,1.4068,0.978,1.0132,1.0154,116.6,ESE
24/11/2025,00:04.5,bed to toilet,0,0,0,9.1619,5.3487,1.4068,0.978,1.0132,1.0154,116.6,ESE
24/11/2025,00:04.6,bed to toilet,0,0,0,7.9109,5.3487,1.4068,0.978,1.0132,1.0154,114.5,ESE
24/11/2025,00:04.6,bed to toilet,0,0,0,7.9109,2.0827,1.4068,0.978,1.0132,1.0154,114.5,ESE
24/11/2025,00:04.6,bed to toilet,0,0,0,7.9109,2.0827,4.5498,0.978,1.0132,1.0154,114.5,ESE
24/11/2025,00:04.6,bed to toilet,0,0,0,7.9109,2.0827,4.5498,0.978,1.0132,1.0154,114.5,ESE
24/11/2025,00:04.6,bed to toilet,0,0,0,7.9109,2.0827,4.5498,0.978,1.0263,1.0154,114.6,ESE
24/11/2025,00:04.6,bed to toilet,0,0,0,7.9109,2.0827,4.5498,0.978,1.0263,1.0308,115,ESE
24/11/2025,00:04.7,bed to toilet,0,0,0,7.2699,2.0827,4.5498,0.978,1.0263,1.0308,115.6,ESE
24/11/2025,00:04.7,bed to toilet,0,0,0,7.2699,-4.1733,4.5498,0.978,1.0263,1.0308,115.6,ESE
24/11/2025,00:04.7,bed to toilet,0,0,0,7.2699,-4.1733,2.8708,0.978,1.0263,1.0308,115.6,ESE
24/11/2025,00:04.7,bed to toilet,0,0,0,7.2699,-4.1733,2.8708,0.989,1.0263,1.0308,115.3,ESE
24/11/2025,00:04.7,bed to toilet,0,0,0,7.2699,-4.1733,2.8708,0.989,1.0263,1.0308,115.3,ESE
24/11/2025,00:04.7,bed to toilet,0,0,0,7.2699,-4.1733,2.8708,0.989,1.0263,1.0154,114.9,ESE
24/11/2025,00:04.8,bed to toilet,0,0,0,6.0189,-4.1733,2.8708,0.989,1.0263,1.0154,114.7,ESE
24/11/2025,00:04.8,bed to toilet,0,0,0,6.0189,-1.8233,2.8708,0.989,1.0263,1.0154,114.7,ESE
24/11/2025,00:04.8,bed to toilet,0,0,0,6.0189,-1.8233,-1.0352,0.989,1.0263,1.0154,114.7,ESE
24/11/2025,00:04.8,bed to toilet,0,0,0,6.0189,-1.8233,-1.0352,0.989,1.0263,1.0154,114.7,ESE
24/11/2025,00:04.8,bed to toilet,0,0,0,6.0189,-1.8233,-1.0352,0.989,0.9868,1.0154,114.7,ESE
24/11/2025,00:04.8,bed to toilet,0,0,0,6.0189,-1.8233,-1.0352,0.989,0.9868,1.0308,115,ESE
24/11/2025,00:04.9,bed to toilet,0,0,0,7.6969,-1.8233,-1.0352,0.989,0.9868,1.0308,115.6,ESE
24/11/2025,00:04.9,bed to toilet,0,0,0,7.6969,-1.4873,-1.0352,0.989,0.9868,1.0308,115.6,ESE
24/11/2025,00:04.9,bed to toilet,0,0,0,7.6969,-1.4873,-1.4012,0.989,0.9868,1.0308,115.6,ESE
24/11/2025,00:04.9,bed to toilet,0,0,0,7.6969,-1.4873,-1.4012,0.978,0.9868,1.0308,115.9,ESE
24/11/2025,00:04.9,bed to toilet,0,0,0,7.6969,-1.4873,-1.4012,0.978,1.0132,1.0308,116,ESE
24/11/2025,00:05.0,bed to toilet,0,0,0,10.2609,-1.4873,-1.4012,0.978,1.0132,1.0308,115,ESE
24/11/2025,00:05.0,bed to toilet,0,0,0,10.2609,-1.2133,-1.4012,0.978,1.0132,1.0308,115,ESE
24/11/2025,00:05.0,bed to toilet,0,0,0,10.2609,-1.2133,1.9858,0.978,1.0132,1.0308,115,ESE
24/11/2025,00:05.0,bed to toilet,0,0,0,10.2609,-1.2133,1.9858,0.989,1.0132,1.0308,114.7,ESE
24/11/2025,00:05.0,bed to toilet,0,0,0,10.2609,-1.2133,1.9858,0.989,1.0132,1.0308,114.7,ESE
24/11/2025,00:05.0,bed to toilet,0,0,0,10.2609,-1.2133,1.9858,0.989,1.0132,1.0154,115.1,ESE
24/11/2025,00:05.1,bed to toilet,0,0,0,13.4349,-1.2133,1.9858,0.989,1.0132,1.0154,116,ESE
24/11/2025,00:05.1,bed to toilet,0,0,0,13.4349,-6.0343,1.9858,0.989,1.0132,1.0154,116,ESE
24/11/2025,00:05.1,bed to toilet,0,0,0,13.4349,-6.0343,2.7798,0.989,1.0132,1.0154,116,ESE
24/11/2025,00:05.1,bed to toilet,0,0,0,13.4349,-6.0343,2.7798,0.989,1.0132,1.0154,116,ESE
24/11/2025,00:05.1,bed to toilet,0,0,0,13.4349,-6.0343,2.7798,0.989,1.0263,1.0154,116,ESE
24/11/2025,00:05.2,bed to toilet,0,0,0,11.8479,-6.0343,2.7798,0.989,1.0263,1.0154,115.2,ESE
24/11/2025,00:05.2,bed to toilet,0,0,0,11.8479,1.5337,2.7798,0.989,1.0263,1.0154,115.2,ESE
24/11/2025,00:05.2,bed to toilet,0,0,0,11.8479,1.5337,1.5898,0.989,1.0263,1.0154,115.2,ESE
24/11/2025,00:05.2,bed to toilet,0,0,0,11.8479,1.5337,1.5898,0.989,1.0263,1.0154,115.2,ESE
24/11/2025,00:05.2,bed to toilet,0,0,0,11.8479,1.5337,1.5898,0.989,1.0263,1.0154,115.2,ESE
24/11/2025,00:05.3,bed to toilet,0,0,0,11.7869,1.5337,1.5898,0.989,1.0263,1.0154,115.9,ESE
24/11/2025,00:05.3,bed to toilet,0,0,0,11.7869,-1.0903,1.5898,0.989,1.0263,1.0154,115.9,ESE
24/11/2025,00:05.3,bed to toilet,0,0,0,11.7869,-1.0903,3.8178,0.989,1.0263,1.0154,115.9,ESE
24/11/2025,00:05.3,bed to toilet,0,0,0,11.7869,-1.0903,3.8178,0.978,1.0263,1.0154,116.2,ESE
24/11/2025,00:05.3,bed to toilet,0,0,0,11.7869,-1.0903,3.8178,0.978,1.0263,1.0154,116.2,ESE
24/11/2025,00:05.3,bed to toilet,0,0,0,11.7869,-1.0903,3.8178,0.978,1.0263,1.0154,116.6,ESE
24/11/2025,00:05.4,bed to toilet,0,0,0,5.6529,-1.0903,3.8178,0.978,1.0263,1.0154,114.4,ESE
24/11/2025,00:05.4,bed to toilet,0,0,0,5.6529,1.8997,3.8178,0.978,1.0263,1.0154,114.4,ESE
24/11/2025,00:05.4,bed to toilet,0,0,0,5.6529,1.8997,5.1298,0.978,1.0263,1.0154,114.4,ESE
24/11/2025,00:05.4,bed to toilet,0,0,0,5.6529,1.8997,5.1298,0.989,1.0263,1.0154,114,ESE
24/11/2025,00:05.4,bed to toilet,0,0,0,5.6529,1.8997,5.1298,0.989,1.0263,1.0154,114,ESE
24/11/2025,00:05.5,bed to toilet,0,0,0,4.4319,1.8997,5.1298,0.989,1.0263,1.0154,112.2,ESE
24/11/2025,00:05.5,bed to toilet,0,0,0,4.4319,1.0457,5.1298,0.989,1.0263,1.0154,112.2,ESE
24/11/2025,00:05.5,bed to toilet,0,0,0,4.4319,1.0457,5.7708,0.989,1.0263,1.0154,112.2,ESE
24/11/2025,00:05.5,bed to toilet,0,0,0,4.4319,1.0457,5.7708,0.989,1.0263,1.0154,112.2,ESE
24/11/2025,00:05.5,bed to toilet,0,0,0,4.4319,1.0457,5.7708,0.989,1.0263,1.0154,112.2,ESE
24/11/2025,00:05.5,bed to toilet,0,0,0,4.4319,1.0457,5.7708,0.989,1.0263,1.0154,112.6,ESE
24/11/2025,00:05.6,bed to toilet,0,0,0,5.4389,1.0457,5.7708,0.989,1.0263,1.0154,112.6,ESE
24/11/2025,00:05.6,bed to toilet,0,0,0,5.4389,0.3437,5.7708,0.989,1.0263,1.0154,112.6,ESE
24/11/2025,00:05.6,bed to toilet,0,0,0,5.4389,0.3437,3.8788,0.989,1.0263,1.0154,112.6,ESE
24/11/2025,00:05.6,bed to toilet,0,0,0,5.4389,0.3437,3.8788,0.978,1.0263,1.0154,112.9,ESE
24/11/2025,00:05.6,bed to toilet,0,0,0,5.4389,0.3437,3.8788,0.978,1.0132,1.0154,112.9,ESE
24/11/2025,00:05.7,bed to toilet,0,0,0,7.6669,0.3437,3.8788,0.978,1.0132,1.0154,115,ESE
24/11/2025,00:05.7,bed to toilet,0,0,0,7.6669,-6.4923,3.8788,0.978,1.0132,1.0154,115,ESE
24/11/2025,00:05.7,bed to toilet,0,0,0,7.6669,-6.4923,1.8338,0.978,1.0132,1.0154,115,ESE
24/11/2025,00:05.7,bed to toilet,0,0,0,7.6669,-6.4923,1.8338,0.989,1.0132,1.0154,114.6,ESE
24/11/2025,00:05.7,bed to toilet,0,0,0,7.6669,-6.4923,1.8338,0.989,1.0263,1.0154,114.7,ESE
24/11/2025,00:05.8,bed to toilet,0,0,0,5.9269,-6.4923,1.8338,0.989,1.0263,1.0154,117.2,ESE
24/11/2025,00:05.8,bed to toilet,0,0,0,5.9269,-11.9243,1.8338,0.989,1.0263,1.0154,117.2,ESE
24/11/2025,00:05.8,bed to toilet,0,0,0,5.9269,-11.9243,2.4438,0.989,1.0263,1.0154,117.2,ESE
24/11/2025,00:05.8,bed to toilet,0,0,0,5.9269,-11.9243,2.4438,0.989,1.0263,1.0154,117.2,ESE
24/11/2025,00:05.8,bed to toilet,0,0,0,5.9269,-11.9243,2.4438,0.989,1.0395,1.0154,117.2,ESE
24/11/2025,00:05.9,bed to toilet,0,0,0,7.6969,-11.9243,2.4438,0.989,1.0395,1.0154,117.6,ESE
24/11/2025,00:05.9,bed to toilet,0,0,0,7.6969,-10.4903,2.4438,0.989,1.0395,1.0154,117.6,ESE
24/11/2025,00:05.9,bed to toilet,0,0,0,7.6969,-10.4903,12.9118,0.989,1.0395,1.0154,117.6,ESE
24/11/2025,00:05.9,bed to toilet,0,0,0,7.6969,-10.4903,12.9118,0.989,1.0395,1.0154,117.6,ESE
24/11/2025,00:05.9,bed to toilet,0,0,0,7.6969,-10.4903,12.9118,0.989,1.0263,1.0154,117.6,ESE
24/11/2025,00:06.0,bed to toilet,0,0,0,11.0849,-10.4903,12.9118,0.989,1.0263,1.0154,124.1,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.0,bed to toilet,0,0,0,11.0849,-31.4863,12.9118,0.989,1.0263,1.0154,124.1,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.0,bed to toilet,0,0,0,11.0849,-31.4863,4.7028,0.989,1.0263,1.0154,124.1,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.0,bed to toilet,0,0,0,11.0849,-31.4863,4.7028,0.989,1.0263,1.0154,124.1,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.0,bed to toilet,0,0,0,11.0849,-31.4863,4.7028,0.989,1.0658,1.0154,124.2,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.0,bed to toilet,0,0,0,11.0849,-31.4863,4.7028,0.989,1.0658,1.0154,124.6,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.1,bed to toilet,0,0,0,-1.9461,-31.4863,4.7028,0.989,1.0658,1.0154,128.3,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.1,bed to toilet,0,0,0,-1.9461,-5.1803,4.7028,0.989,1.0658,1.0154,128.3,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.1,bed to toilet,0,0,0,-1.9461,-5.1803,-2.8052,0.989,1.0658,1.0154,128.3,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.1,bed to toilet,0,0,0,-1.9461,-5.1803,-2.8052,0.978,1.0658,1.0154,128.6,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.1,bed to toilet,0,0,0,-1.9461,-5.1803,-2.8052,0.978,1.0526,1.0154,128.5,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.2,bed to toilet,0,0,0,-14.5811,-5.1803,-2.8052,0.978,1.0526,1.0154,121,ESE
24/11/2025,00:06.2,bed to toilet,0,0,0,-14.5811,61.4097,-2.8052,0.978,1.0526,1.0154,121,ESE
24/11/2025,00:06.2,bed to toilet,0,0,0,-14.5811,61.4097,-12.9062,0.978,1.0526,1.0154,121,ESE
24/11/2025,00:06.2,bed to toilet,0,0,0,-14.5811,61.4097,-12.9062,0.978,1.0132,1.0154,120.2,ESE
24/11/2025,00:06.2,bed to toilet,0,0,0,-14.5811,61.4097,-12.9062,0.978,1.0132,1.0154,120.6,ESE
24/11/2025,00:06.3,bed to toilet,0,0,0,-5.3951,61.4097,-12.9062,0.978,1.0132,1.0154,124.3,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.3,bed to toilet,0,0,0,-5.3951,49.6597,-12.9062,0.978,1.0132,1.0154,124.3,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.3,bed to toilet,0,0,0,-5.3951,49.6597,-8.9692,0.978,1.0132,1.0154,124.3,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.3,bed to toilet,0,0,0,-5.3951,49.6597,-8.9692,1.011,1.0132,1.0154,124,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.3,bed to toilet,0,0,0,-5.3951,49.6597,-8.9692,1.011,0.9868,1.0154,123.8,SE (ตอ.เฉียงใต้)
24/11/2025,00:06.5,bed to toilet,0,0,0,15.5099,49.6597,-8.9692,1.011,0.9868,1.0154,117.3,ESE
24/11/2025,00:06.5,bed to toilet,0,0,0,15.5099,58.9987,-8.9692,1.011,0.9868,1.0154,117.3,ESE
24/11/2025,00:06.5,bed to toilet,0,0,0,15.5099,58.9987,15.2618,1.011,0.9868,1.0154,117.3,ESE
24/11/2025,00:06.5,bed to toilet,0,0,0,15.5099,58.9987,15.2618,1.011,0.9079,1.0154,117.2,ESE
24/11/2025,00:06.5,bed to toilet,0,0,0,15.5099,58.9987,15.2618,1.011,0.9079,0.9692,116.4,ESE
24/11/2025,00:06.5,bed to toilet,0,0,0,27.9609,58.9987,15.2618,1.011,0.9079,0.9692,117.6,ESE
24/11/2025,00:06.5,bed to toilet,0,0,0,27.9609,40.4737,15.2618,1.011,0.9079,0.9692,117.6,ESE
24/11/2025,00:06.5,bed to toilet,0,0,0,27.9609,40.4737,18.5578,1.011,0.9079,0.9692,117.6,ESE
24/11/2025,00:06.5,bed to toilet,0,0,0,27.9609,40.4737,18.5578,1.011,0.8947,0.9692,117.5,ESE
24/11/2025,00:06.5,bed to toilet,0,0,0,27.9609,40.4737,18.5578,1.011,0.8947,0.9846,117.9,ESE
24/11/2025,00:06.7,bed to toilet,0,0,0,33.3319,40.4737,18.5578,1.011,0.8947,0.9846,115.6,ESE
24/11/2025,00:06.7,bed to toilet,0,0,0,33.3319,30.0067,18.5578,1.011,0.8947,0.9846,115.6,ESE
24/11/2025,00:06.7,bed to toilet,0,0,0,33.3319,30.0067,6.4118,1.011,0.8947,0.9846,115.6,ESE
24/11/2025,00:06.7,bed to toilet,0,0,0,33.3319,30.0067,6.4118,0.978,0.8947,0.9846,116.2,ESE
24/11/2025,00:06.7,bed to toilet,0,0,0,33.3319,30.0067,6.4118,0.978,0.8553,0.9846,116.1,ESE
24/11/2025,00:06.8,bed to toilet,0,0,0,18.4089,30.0067,6.4118,0.978,0.8553,0.9846,108.7,ESE
24/11/2025,00:06.8,bed to toilet,0,0,0,18.4089,8.3087,6.4118,0.978,0.8553,0.9846,108.7,ESE
24/11/2025,00:06.8,bed to toilet,0,0,0,18.4089,8.3087,5.1598,0.978,0.8553,0.9846,108.7,ESE
24/11/2025,00:06.8,bed to toilet,0,0,0,18.4089,8.3087,5.1598,0.978,0.8553,0.9846,108.7,ESE
24/11/2025,00:06.8,bed to toilet,0,0,0,18.4089,8.3087,5.1598,0.978,0.8553,0.9846,108.7,ESE
24/11/2025,00:06.8,bed to toilet,0,0,0,18.4089,8.3087,5.1598,0.978,0.8553,1.0154,109.1,ESE
24/11/2025,00:06.9,bed to toilet,0,0,0,10.9629,8.3087,5.1598,0.978,0.8553,1.0154,107.5,ESE
24/11/2025,00:06.9,bed to toilet,0,0,0,10.9629,-25.6573,5.1598,0.978,0.8553,1.0154,107.5,ESE
24/11/2025,00:06.9,bed to toilet,0,0,0,10.9629,-25.6573,-12.2652,0.978,0.8553,1.0154,107.5,ESE
24/11/2025,00:06.9,bed to toilet,0,0,0,10.9629,-25.6573,-12.2652,0.978,0.8553,1.0154,107.5,ESE
24/11/2025,00:06.9,bed to toilet,0,0,0,10.9629,-25.6573,-12.2652,0.978,0.8816,1.0154,107.4,ESE
24/11/2025,00:06.9,bed to toilet,0,0,0,10.9629,-25.6573,-12.2652,0.978,0.8816,0.9846,106.5,ESE
24/11/2025,00:07.0,bed to toilet,0,0,0,11.8479,-25.6573,-12.2652,0.978,0.8816,0.9846,103.4,ESE
24/11/2025,00:07.0,bed to toilet,0,0,0,11.8479,4.2497,-12.2652,0.978,0.8816,0.9846,103.4,ESE
24/11/2025,00:07.0,bed to toilet,0,0,0,11.8479,4.2497,0.3388,0.978,0.8816,0.9846,103.4,ESE
24/11/2025,00:07.0,bed to toilet,0,0,0,11.8479,4.2497,0.3388,0.978,0.8816,0.9846,103.4,ESE
24/11/2025,00:07.0,bed to toilet,0,0,0,11.8479,4.2497,0.3388,0.978,0.8684,0.9846,103.5,ESE
24/11/2025,00:07.1,bed to toilet,0,0,0,24.1459,4.2497,0.3388,0.978,0.8684,0.9846,101.8,ESE
24/11/2025,00:07.1,bed to toilet,0,0,0,24.1459,-45.2493,0.3388,0.978,0.8684,0.9846,101.8,ESE
24/11/2025,00:07.1,bed to toilet,0,0,0,24.1459,-45.2493,11.4158,0.978,0.8684,0.9846,101.8,ESE
24/11/2025,00:07.1,bed to toilet,0,0,0,24.1459,-45.2493,11.4158,0.967,0.8684,0.9846,102,ESE
24/11/2025,00:07.1,bed to toilet,0,0,0,24.1459,-45.2493,11.4158,0.967,0.8947,0.9846,101.9,ESE
24/11/2025,00:07.1,bed to toilet,0,0,0,24.1459,-45.2493,11.4158,0.967,0.8947,0.9692,101,E (ตะวันออก)
24/11/2025,00:07.2,bed to toilet,0,0,0,18.0429,-45.2493,11.4158,0.967,0.8947,0.9692,106.9,ESE
24/11/2025,00:07.2,bed to toilet,0,0,0,18.0429,-58.4333,11.4158,0.967,0.8947,0.9692,106.9,ESE
24/11/2025,00:07.2,bed to toilet,0,0,0,18.0429,-58.4333,2.7798,0.967,0.8947,0.9692,106.9,ESE
24/11/2025,00:07.2,bed to toilet,0,0,0,18.0429,-58.4333,2.7798,0.956,0.8947,0.9692,107.2,ESE
