Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,58:29.4,bed to toilet,0,0,0,22.2071,2.8457,4.1479,0.989,1.0274,1.0154,113.5,ESE
24/11/2025,58:29.4,bed to toilet,0,0,0,22.2071,2.8457,4.1479,0.989,1.0274,0.9846,112.7,ESE
24/11/2025,58:29.5,bed to toilet,0,0,0,25.1681,2.8457,4.1479,0.989,1.0274,0.9846,115.4,ESE
24/11/2025,58:29.5,bed to toilet,0,0,0,25.1681,-1.9753,4.1479,0.989,1.0274,0.9846,115.4,ESE
24/11/2025,58:29.5,bed to toilet,0,0,0,25.1681,-1.9753,-2.4141,0.989,1.0274,0.9846,115.4,ESE
24/11/2025,58:29.5,bed to toilet,0,0,0,25.1681,-1.9753,-2.4141,0.989,1.0411,0.9846,115.2,ESE
24/11/2025,58:29.6,bed to toilet,0,0,0,21.0481,-1.9753,-2.4141,0.989,1.0411,0.9846,115.7,ESE
24/11/2025,58:29.6,bed to toilet,0,0,0,21.0481,1.4117,-2.4141,0.989,1.0411,0.9846,115.7,ESE
24/11/2025,58:29.6,bed to toilet,0,0,0,21.0481,1.4117,-1.5901,0.989,1.0411,0.9846,115.7,ESE
24/11/2025,58:29.6,bed to toilet,0,0,0,21.0481,1.4117,-1.5901,0.989,1.0411,0.9846,116.1,ESE
24/11/2025,58:29.6,bed to toilet,0,0,0,21.0481,1.4117,-1.5901,0.989,1.0411,0.9846,116.1,ESE
24/11/2025,58:29.7,bed to toilet,0,0,0,19.1561,1.4117,-1.5901,0.989,1.0411,0.9846,114.2,ESE
24/11/2025,58:29.7,bed to toilet,0,0,0,19.1561,-1.3963,-1.5901,0.989,1.0411,0.9846,114.2,ESE
24/11/2025,58:29.7,bed to toilet,0,0,0,19.1561,-1.3963,-0.2771,0.989,1.0411,0.9846,114.2,ESE
24/11/2025,58:29.7,bed to toilet,0,0,0,19.1561,-1.3963,-0.2771,0.989,1.0411,0.9846,114.2,ESE
24/11/2025,58:29.7,bed to toilet,0,0,0,19.1561,-1.3963,-0.2771,0.989,1.0411,0.9846,114.2,ESE
24/11/2025,58:29.7,bed to toilet,0,0,0,19.1561,-1.3963,-0.2771,0.989,1.0411,0.9692,113.4,ESE
24/11/2025,58:29.8,bed to toilet,0,0,0,21.6891,-1.3963,-0.2771,0.989,1.0411,0.9692,113.6,ESE
24/11/2025,58:29.8,bed to toilet,0,0,0,21.6891,-3.5623,-0.2771,0.989,1.0411,0.9692,113.6,ESE
24/11/2025,58:29.8,bed to toilet,0,0,0,21.6891,-3.5623,0.3939,0.989,1.0411,0.9692,113.6,ESE
24/11/2025,58:29.8,bed to toilet,0,0,0,21.6891,-3.5623,0.3939,0.989,1.0411,0.9692,113.6,ESE
24/11/2025,58:29.8,bed to toilet,0,0,0,21.6891,-3.5623,0.3939,0.989,1.0411,0.9692,113.6,ESE
24/11/2025,58:29.9,bed to toilet,0,0,0,22.1771,-3.5623,0.3939,0.989,1.0411,0.9692,114.9,ESE
24/11/2025,58:29.9,bed to toilet,0,0,0,22.1771,-3.3793,0.3939,0.989,1.0411,0.9692,114.9,ESE
24/11/2025,58:29.9,bed to toilet,0,0,0,22.1771,-3.3793,0.3329,0.989,1.0411,0.9692,114.9,ESE
24/11/2025,58:29.9,bed to toilet,0,0,0,22.1771,-3.3793,0.3329,0.978,1.0411,0.9692,115.3,ESE
24/11/2025,58:29.9,bed to toilet,0,0,0,22.1771,-3.3793,0.3329,0.978,1.0411,0.9692,115.3,ESE
24/11/2025,58:29.9,bed to toilet,0,0,0,22.1771,-3.3793,0.3329,0.978,1.0411,1.0154,115.7,ESE
24/11/2025,58:30.0,bed to toilet,0,0,0,21.4141,-3.3793,0.3329,0.978,1.0411,1.0154,116.1,ESE
24/11/2025,58:30.0,bed to toilet,0,0,0,21.4141,-0.5113,0.3329,0.978,1.0411,1.0154,116.1,ESE
24/11/2025,58:30.0,bed to toilet,0,0,0,21.4141,-0.5113,-2.7801,0.978,1.0411,1.0154,116.1,ESE
24/11/2025,58:30.0,bed to toilet,0,0,0,21.4141,-0.5113,-2.7801,0.989,1.0411,1.0154,115.8,ESE
24/11/2025,58:30.0,bed to toilet,0,0,0,21.4141,-0.5113,-2.7801,0.989,1.0411,1.0154,115.8,ESE
24/11/2025,58:30.1,bed to toilet,0,0,0,21.5361,-0.5113,-2.7801,0.989,1.0411,1.0154,114.9,ESE
24/11/2025,58:30.1,bed to toilet,0,0,0,21.5361,-0.5113,0.5159,0.989,1.0411,1.0154,114.9,ESE
24/11/2025,58:30.1,bed to toilet,0,0,0,21.5361,-0.5113,0.5159,0.989,1.0411,1.0154,114.9,ESE
24/11/2025,58:30.1,bed to toilet,0,0,0,21.5361,-0.5113,0.5159,0.989,1.0411,1.0154,114.9,ESE
24/11/2025,58:30.2,bed to toilet,0,0,0,20.9261,-0.5113,0.5159,0.989,1.0411,1.0154,114.7,ESE
24/11/2025,58:30.2,bed to toilet,0,0,0,20.9261,-1.5483,0.5159,0.989,1.0411,1.0154,114.7,ESE
24/11/2025,58:30.2,bed to toilet,0,0,0,20.9261,-1.5483,0.8519,0.989,1.0411,1.0154,114.7,ESE
24/11/2025,58:30.2,bed to toilet,0,0,0,20.9261,-1.5483,0.8519,0.978,1.0411,1.0154,115,ESE
24/11/2025,58:30.2,bed to toilet,0,0,0,20.9261,-1.5483,0.8519,0.978,1.0411,1.0154,115,ESE
24/11/2025,58:30.3,bed to toilet,0,0,0,20.3151,-1.5483,0.8519,0.978,1.0411,1.0154,115.3,ESE
24/11/2025,58:30.3,bed to toilet,0,0,0,20.3151,2.1747,0.8519,0.978,1.0411,1.0154,115.3,ESE
24/11/2025,58:30.3,bed to toilet,0,0,0,20.3151,2.1747,-0.7351,0.978,1.0411,1.0154,115.3,ESE
24/11/2025,58:30.3,bed to toilet,0,0,0,20.3151,2.1747,-0.7351,0.978,1.0411,1.0154,115.3,ESE
24/11/2025,58:30.3,bed to toilet,0,0,0,20.3151,2.1747,-0.7351,0.978,1.0411,1.0154,115.3,ESE
24/11/2025,58:30.5,bed to toilet,0,0,0,10.1575,2.1747,-0.7351,0.978,1.0411,1.0154,115.3,ESE
24/11/2025,58:30.5,bed to toilet,0,0,0,10.1575,-0.5113,-0.7351,0.978,1.0411,1.0154,115.3,ESE
24/11/2025,58:30.5,bed to toilet,0,0,0,10.1575,-0.5113,1.0649,0.978,1.0411,1.0154,115.3,ESE
24/11/2025,58:30.5,bed to toilet,0,0,0,10.1575,-0.5113,1.0649,0.967,1.0411,1.0154,115.6,ESE
24/11/2025,58:30.5,bed to toilet,0,0,0,10.1575,-0.5113,1.0649,0.967,1.0274,1.0154,115.6,ESE
24/11/2025,58:30.5,bed to toilet,0,0,0,10.1575,-0.5113,1.0649,0.967,1.0274,1.0154,116,ESE
24/11/2025,58:30.6,bed to toilet,0,0,0,9.2115,-0.5113,1.0649,0.967,1.0274,1.0154,116.2,ESE
24/11/2025,58:30.6,bed to toilet,0,0,0,9.2115,1.5037,1.0649,0.967,1.0274,1.0154,116.2,ESE
24/11/2025,58:30.6,bed to toilet,0,0,0,9.2115,1.5037,-0.3691,0.967,1.0274,1.0154,116.2,ESE
24/11/2025,58:30.6,bed to toilet,0,0,0,9.2115,1.5037,-0.3691,0.978,1.0274,1.0154,115.9,ESE
24/11/2025,58:30.6,bed to toilet,0,0,0,9.2115,1.5037,-0.3691,0.978,1.0274,1.0154,115.9,ESE
24/11/2025,58:30.6,bed to toilet,0,0,0,9.2115,1.5037,-0.3691,0.978,1.0274,1.0154,115.9,ESE
24/11/2025,58:30.7,bed to toilet,0,0,0,4.6058,1.5037,-0.3691,0.978,1.0274,1.0154,115.6,ESE
24/11/2025,58:30.7,bed to toilet,0,0,0,4.6058,2.7547,-0.3691,0.978,1.0274,1.0154,115.6,ESE
24/11/2025,58:30.7,bed to toilet,0,0,0,4.6058,2.7547,-0.2771,0.978,1.0274,1.0154,115.6,ESE
24/11/2025,58:30.7,bed to toilet,0,0,0,4.6058,2.7547,-0.2771,0.978,1.0274,1.0154,115.6,ESE
24/11/2025,58:30.7,bed to toilet,0,0,0,4.6058,2.7547,-0.2771,0.978,1.0411,1.0154,115.7,ESE
24/11/2025,58:30.7,bed to toilet,0,0,0,4.6058,2.7547,-0.2771,0.978,1.0411,1.0154,115.7,ESE
24/11/2025,58:30.8,bed to toilet,0,0,0,4.9418,2.7547,-0.2771,0.978,1.0411,1.0154,115.6,ESE
24/11/2025,58:30.8,bed to toilet,0,0,0,4.9418,3.1207,-0.2771,0.978,1.0411,1.0154,115.6,ESE
24/11/2025,58:30.8,bed to toilet,0,0,0,4.9418,3.1207,0.3629,0.978,1.0411,1.0154,115.6,ESE
24/11/2025,58:30.8,bed to toilet,0,0,0,4.9418,3.1207,0.3629,0.989,1.0411,1.0154,115.2,ESE
24/11/2025,58:30.8,bed to toilet,0,0,0,4.9418,3.1207,0.3629,0.989,1.0274,1.0154,115.2,ESE
24/11/2025,58:30.9,bed to toilet,0,0,0,6.1018,3.1207,0.3629,0.989,1.0274,1.0154,114.9,ESE
24/11/2025,58:30.9,bed to toilet,0,0,0,6.1018,1.0457,0.3629,0.989,1.0274,1.0154,114.9,ESE
24/11/2025,58:30.9,bed to toilet,0,0,0,6.1018,1.0457,0.2719,0.989,1.0274,1.0154,114.9,ESE
24/11/2025,58:30.9,bed to toilet,0,0,0,6.1018,1.0457,0.2719,0.989,1.0274,1.0154,114.9,ESE
24/11/2025,58:30.9,bed to toilet,0,0,0,6.1018,1.0457,0.2719,0.989,1.0274,1.0154,114.9,ESE
24/11/2025,58:31.0,bed to toilet,0,0,0,5.9488,1.0457,0.2719,0.989,1.0274,1.0154,114.9,ESE
24/11/2025,58:31.0,bed to toilet,0,0,0,5.9488,-0.6023,0.2719,0.989,1.0274,1.0154,114.9,ESE
24/11/2025,58:31.0,bed to toilet,0,0,0,5.9488,-0.6023,-0.6441,0.989,1.0274,1.0154,114.9,ESE
24/11/2025,58:31.0,bed to toilet,0,0,0,5.9488,-0.6023,-0.6441,0.978,1.0274,1.0154,115.2,ESE
24/11/2025,58:31.0,bed to toilet,0,0,0,5.9488,-0.6023,-0.6441,0.978,1.0411,1.0154,115.3,ESE
24/11/2025,58:31.1,bed to toilet,0,0,0,5.6438,-0.6023,-0.6441,0.978,1.0411,1.0154,115.2,ESE
24/11/2025,58:31.1,bed to toilet,0,0,0,5.6438,2.8457,-0.6441,0.978,1.0411,1.0154,115.2,ESE
24/11/2025,58:31.1,bed to toilet,0,0,0,5.6438,2.8457,-2.2001,0.978,1.0411,1.0154,115.2,ESE
24/11/2025,58:31.1,bed to toilet,0,0,0,5.6438,2.8457,-2.2001,0.978,1.0411,1.0154,115.2,ESE
24/11/2025,58:31.1,bed to toilet,0,0,0,5.6438,2.8457,-2.2001,0.978,1.0274,1.0154,115.1,ESE
24/11/2025,58:31.2,bed to toilet,0,0,0,9.2448,2.8457,-2.2001,0.978,1.0274,1.0154,114.2,ESE
24/11/2025,58:31.2,bed to toilet,0,0,0,9.2448,6.2947,-2.2001,0.978,1.0274,1.0154,114.2,ESE
24/11/2025,58:31.2,bed to toilet,0,0,0,9.2448,6.2947,0.1799,0.978,1.0274,1.0154,114.2,ESE
24/11/2025,58:31.2,bed to toilet,0,0,0,9.2448,6.2947,0.1799,0.978,1.0274,1.0154,114.2,ESE
24/11/2025,58:31.2,bed to toilet,0,0,0,9.2448,6.2947,0.1799,0.978,1.0274,1.0154,114.2,ESE
24/11/2025,58:31.2,bed to toilet,0,0,0,9.2448,6.2947,0.1799,0.978,1.0274,1.0154,114.6,ESE
24/11/2025,58:31.3,bed to toilet,0,0,0,12.7548,6.2947,0.1799,0.978,1.0274,1.0154,112.7,ESE
24/11/2025,58:31.3,bed to toilet,0,0,0,12.7548,-0.8773,0.1799,0.978,1.0274,1.0154,112.7,ESE
24/11/2025,58:31.3,bed to toilet,0,0,0,12.7548,-0.8773,3.9649,0.978,1.0274,1.0154,112.7,ESE
24/11/2025,58:31.3,bed to toilet,0,0,0,12.7548,-0.8773,3.9649,0.978,1.0274,1.0154,112.7,ESE
24/11/2025,58:31.3,bed to toilet,0,0,0,12.7548,-0.8773,3.9649,0.978,1.0274,1.0154,112.7,ESE
24/11/2025,58:31.4,bed to toilet,0,0,0,9.4278,-0.8773,3.9649,0.978,1.0274,1.0154,113,ESE
24/11/2025,58:31.4,bed to toilet,0,0,0,9.4278,-1.9453,3.9649,0.978,1.0274,1.0154,113,ESE
24/11/2025,58:31.4,bed to toilet,0,0,0,9.4278,-1.9453,4.7889,0.978,1.0274,1.0154,113,ESE
24/11/2025,58:31.4,bed to toilet,0,0,0,9.4278,-1.9453,4.7889,0.978,1.0274,1.0154,113,ESE
24/11/2025,58:31.4,bed to toilet,0,0,0,9.4278,-1.9453,4.7889,0.978,1.0274,1.0154,113,ESE
24/11/2025,58:31.5,bed to toilet,0,0,0,-5.0072,-1.9453,4.7889,0.978,1.0274,1.0154,114.5,ESE
24/11/2025,58:31.5,bed to toilet,0,0,0,-5.0072,8.3387,4.7889,0.978,1.0274,1.0154,114.5,ESE
24/11/2025,58:31.5,bed to toilet,0,0,0,-5.0072,8.3387,-3.1161,0.978,1.0274,1.0154,114.5,ESE
24/11/2025,58:31.5,bed to toilet,0,0,0,-5.0072,8.3387,-3.1161,0.967,1.0274,1.0154,114.8,ESE
24/11/2025,58:31.5,bed to toilet,0,0,0,-5.0072,8.3387,-3.1161,0.967,1.0274,1.0154,114.8,ESE
24/11/2025,58:31.5,bed to toilet,0,0,0,-5.0072,8.3387,-3.1161,0.967,1.0274,0.9846,114.4,ESE
24/11/2025,58:31.6,bed to toilet,0,0,0,-9.3102,8.3387,-3.1161,0.967,1.0274,0.9846,112.5,ESE
24/11/2025,58:31.6,bed to toilet,0,0,0,-9.3102,6.6917,-3.1161,0.967,1.0274,0.9846,112.5,ESE
24/11/2025,58:31.6,bed to toilet,0,0,0,-9.3102,6.6917,-0.1551,0.967,1.0274,0.9846,112.5,ESE
24/11/2025,58:31.6,bed to toilet,0,0,0,-9.3102,6.6917,-0.1551,0.978,1.0274,0.9846,112.2,ESE
24/11/2025,58:31.6,bed to toilet,0,0,0,-9.3102,6.6917,-0.1551,0.978,1.0274,0.9846,112.2,ESE
24/11/2025,58:31.7,bed to toilet,0,0,0,2.0118,6.6917,-0.1551,0.978,1.0274,0.9846,113.6,ESE
24/11/2025,58:31.7,bed to toilet,0,0,0,2.0118,-12.9313,-0.1551,0.978,1.0274,0.9846,113.6,ESE
24/11/2025,58:31.7,bed to toilet,0,0,0,2.0118,-12.9313,11.1059,0.978,1.0274,0.9846,113.6,ESE
24/11/2025,58:31.7,bed to toilet,0,0,0,2.0118,-12.9313,11.1059,0.989,1.0274,0.9846,113.3,ESE
24/11/2025,58:31.7,bed to toilet,0,0,0,2.0118,-12.9313,11.1059,0.989,1.0274,0.9846,113.3,ESE
24/11/2025,58:31.8,bed to toilet,0,0,0,5.9488,-12.9313,11.1059,0.989,1.0274,0.9846,115.5,ESE
24/11/2025,58:31.8,bed to toilet,0,0,0,5.9488,-8.5373,11.1059,0.989,1.0274,0.9846,115.5,ESE
24/11/2025,58:31.8,bed to toilet,0,0,0,5.9488,-8.5373,-4.0921,0.989,1.0274,0.9846,115.5,ESE
24/11/2025,58:31.8,bed to toilet,0,0,0,5.9488,-8.5373,-4.0921,0.989,1.0274,0.9846,115.5,ESE
24/11/2025,58:31.8,bed to toilet,0,0,0,5.9488,-8.5373,-4.0921,0.989,1.0411,0.9846,115.6,ESE
24/11/2025,58:31.9,bed to toilet,0.3613,0,0,5.9488,-8.5373,-4.0921,0.989,1.0411,0.9846,133.9,SE (ตอ.เฉียงใต้)
24/11/2025,58:31.9,bed to toilet,0.3613,0,0,-0.3992,-8.5373,-4.0921,0.989,1.0411,0.9846,138.6,SE (ตอ.เฉียงใต้)
24/11/2025,58:31.9,bed to toilet,0.3613,0,0,-0.3992,-35.4843,-4.0921,0.989,1.0411,0.9846,138.6,SE (ตอ.เฉียงใต้)
24/11/2025,58:31.9,bed to toilet,0.3613,0,0,-0.3992,-35.4843,2.9569,0.989,1.0411,0.9846,138.6,SE (ตอ.เฉียงใต้)
24/11/2025,58:31.9,bed to toilet,0.3613,0,0,-0.3992,-35.4843,2.9569,0.989,1.0411,0.9846,138.6,SE (ตอ.เฉียงใต้)
24/11/2025,58:31.9,bed to toilet,0.3613,0,0,-0.3992,-35.4843,2.9569,0.989,1.0685,0.9846,138.7,SE (ตอ.เฉียงใต้)
24/11/2025,58:32.0,bed to toilet,0.3613,0,0,-14.2542,-35.4843,2.9569,0.989,1.0685,0.9846,123,ESE
24/11/2025,58:32.0,bed to toilet,0.3613,0,0,-14.2542,66.4447,2.9569,0.989,1.0685,0.9846,123,ESE
24/11/2025,58:32.0,bed to toilet,0.3613,0,0,-14.2542,66.4447,13.2419,0.989,1.0685,0.9846,123,ESE
24/11/2025,58:32.0,bed to toilet,0.3613,0,0,-14.2542,66.4447,13.2419,0.989,1.0274,0.9846,122.5,ESE
24/11/2025,58:32.1,bed to toilet,0.3613,0,0,-7.8452,66.4447,13.2419,0.989,1.0274,0.9846,118.3,ESE
24/11/2025,58:32.1,bed to toilet,0.3613,0,0,-7.8452,58.6627,13.2419,0.989,1.0274,0.9846,118.3,ESE
24/11/2025,58:32.1,bed to toilet,0.3613,0,0,-7.8452,58.6627,20.6579,0.989,1.0274,0.9846,118.3,ESE
24/11/2025,58:32.1,bed to toilet,0.3613,0,0,-7.8452,58.6627,20.6579,1.022,1.0274,0.9846,117.7,ESE
24/11/2025,58:32.1,bed to toilet,0.3613,0,0,-7.8452,58.6627,20.6579,1.022,0.9589,0.9846,117.4,ESE
24/11/2025,58:32.2,bed to toilet,0.3613,0,0,2.8058,58.6627,20.6579,1.022,0.9589,0.9846,119.8,ESE
24/11/2025,58:32.2,bed to toilet,0.3613,0,0,2.8058,64.6137,20.6579,1.022,0.9589,0.9846,119.8,ESE
24/11/2025,58:32.2,bed to toilet,0.3613,0,0,2.8058,64.6137,-0.1861,1.022,0.9589,0.9846,119.8,ESE
24/11/2025,58:32.2,bed to toilet,0.3613,0,0,2.8058,64.6137,-0.1861,1.011,0.9589,0.9846,120.1,ESE
24/11/2025,58:32.2,bed to toilet,0.3613,0,0,2.8058,64.6137,-0.1861,1.011,0.9315,0.9846,119.9,ESE
24/11/2025,58:32.3,bed to toilet,0.3613,0,0,9.4588,64.6137,-0.1861,1.011,0.9315,0.9846,121.4,ESE
24/11/2025,58:32.3,bed to toilet,0.3613,0,0,9.4588,19.3257,-0.1861,1.011,0.9315,0.9846,121.4,ESE
24/11/2025,58:32.3,bed to toilet,0.3613,0,0,9.4588,19.3257,-1.8341,1.011,0.9315,0.9846,121.4,ESE
24/11/2025,58:32.3,bed to toilet,0.3613,0,0,9.4588,19.3257,-1.8341,1.011,0.9315,0.9846,121.4,ESE
24/11/2025,58:32.3,bed to toilet,0.3613,0,0,9.4588,19.3257,-1.8341,1.011,0.8904,0.9846,121,ESE
24/11/2025,58:32.4,bed to toilet,0.3613,0,0,7.5668,19.3257,-1.8341,1.011,0.8904,0.9846,123.2,ESE
24/11/2025,58:32.4,bed to toilet,0.3613,0,0,7.5668,12.1237,-1.8341,1.011,0.8904,0.9846,123.2,ESE
24/11/2025,58:32.4,bed to toilet,0.3613,0,0,7.5668,12.1237,1.6449,1.011,0.8904,0.9846,123.2,ESE
24/11/2025,58:32.4,bed to toilet,0.3613,0,0,7.5668,12.1237,1.6449,1.011,0.8904,0.9846,123.2,ESE
24/11/2025,58:32.4,bed to toilet,0.3613,0,0,7.5668,12.1237,1.6449,1.011,0.8904,0.9846,123.2,ESE
24/11/2025,58:32.5,bed to toilet,0.3613,0,0,18.4918,12.1237,1.6449,1.011,0.8904,0.9846,115.4,ESE
24/11/2025,58:32.5,bed to toilet,0.3613,0,0,18.4918,21.6447,1.6449,1.011,0.8904,0.9846,115.4,ESE
24/11/2025,58:32.5,bed to toilet,0.3613,0,0,18.4918,21.6447,1.6449,1.011,0.8493,0.9846,115.6,ESE
24/11/2025,58:32.5,bed to toilet,0.3613,0,0,18.4918,21.6447,1.6449,1.011,0.8493,1.0154,116,ESE
24/11/2025,58:32.6,bed to toilet,0.3613,0,0,27.8608,21.6447,1.6449,1.011,0.8493,1.0154,113.1,ESE
24/11/2025,58:32.6,bed to toilet,0.3613,0,0,27.8608,-12.7183,1.6449,1.011,0.8493,1.0154,113.1,ESE
24/11/2025,58:32.6,bed to toilet,0.3613,0,0,27.8608,-12.7183,3.4759,1.011,0.8493,1.0154,113.1,ESE
24/11/2025,58:32.6,bed to toilet,0.3613,0,0,27.8608,-12.7183,3.4759,0.989,0.8493,1.0154,113.4,ESE
24/11/2025,58:32.6,bed to toilet,0.3613,0,0,27.8608,-12.7183,3.4759,0.989,0.8767,1.0154,113.5,ESE
24/11/2025,58:32.6,bed to toilet,0.3613,0,0,27.8608,-12.7183,3.4759,0.989,0.8767,1.0308,113.9,ESE
24/11/2025,58:32.7,bed to toilet,0.3613,0,0,26.7618,-12.7183,3.4759,0.989,0.8767,1.0308,111.8,ESE
24/11/2025,58:32.7,bed to toilet,0.3613,0,0,26.7618,-47.9043,3.4759,0.989,0.8767,1.0308,111.8,ESE
24/11/2025,58:32.7,bed to toilet,0.3613,0,0,26.7618,-47.9043,-9.5241,0.989,0.8767,1.0308,111.8,ESE
24/11/2025,58:32.7,bed to toilet,0.3613,0,0,26.7618,-47.9043,-9.5241,0.989,0.8767,1.0308,111.8,ESE
24/11/2025,58:32.7,bed to toilet,0.3613,0,0,26.7618,-47.9043,-9.5241,0.989,0.9178,1.0308,111.8,ESE
24/11/2025,58:32.8,bed to toilet,0.3613,0,0,19.3768,-47.9043,-9.5241,0.989,0.9178,1.0308,108.2,ESE
24/11/2025,58:32.8,bed to toilet,0.3613,0,0,19.3768,-27.0613,-9.5241,0.989,0.9178,1.0308,108.2,ESE
24/11/2025,58:32.8,bed to toilet,0.3613,0,0,19.3768,-27.0613,-0.1861,0.989,0.9178,1.0308,108.2,ESE
24/11/2025,58:32.8,bed to toilet,0.3613,0,0,19.3768,-27.0613,-0.1861,0.967,0.9178,1.0308,108.8,ESE
24/11/2025,58:32.8,bed to toilet,0.3613,0,0,19.3768,-27.0613,-0.1861,0.967,0.9178,1.0308,108.8,ESE
24/11/2025,58:32.8,bed to toilet,0.3613,0,0,19.3768,-27.0613,-0.1861,0.967,0.9178,0.9846,108.4,ESE
24/11/2025,58:32.9,bed to toilet,0,0,0,19.3768,-27.0613,-0.1861,0.967,0.9178,0.9846,105.3,ESE
24/11/2025,58:32.9,bed to toilet,0,0,0,14.5248,-27.0613,-0.1861,0.967,0.9178,0.9846,104.9,ESE
24/11/2025,58:32.9,bed to toilet,0,0,0,14.5248,-25.3823,-0.1861,0.967,0.9178,0.9846,104.9,ESE
24/11/2025,58:32.9,bed to toilet,0,0,0,14.5248,-25.3823,-2.5971,0.967,0.9178,0.9846,104.9,ESE
24/11/2025,58:32.9,bed to toilet,0,0,0,14.5248,-25.3823,-2.5971,0.967,0.9178,0.9846,104.9,ESE
24/11/2025,58:32.9,bed to toilet,0,0,0,14.5248,-25.3823,-2.5971,0.967,0.9315,0.9846,104.9,ESE
24/11/2025,58:32.9,bed to toilet,0,0,0,14.5248,-25.3823,-2.5971,0.967,0.9315,0.9846,104.9,ESE
24/11/2025,58:33.0,bed to toilet,0,0,0,14.8298,-25.3823,-2.5971,0.967,0.9315,0.9846,106,ESE
24/11/2025,58:33.0,bed to toilet,0,0,0,14.8298,-50.9563,-2.5971,0.967,0.9315,0.9846,106,ESE
24/11/2025,58:33.0,bed to toilet,0,0,0,14.8298,-50.9563,0.1189,0.967,0.9315,0.9846,106,ESE
24/11/2025,58:33.0,bed to toilet,0,0,0,14.8298,-50.9563,0.1189,0.967,0.9315,0.9846,106,ESE
24/11/2025,58:33.0,bed to toilet,0,0,0,14.8298,-50.9563,0.1189,0.967,0.9726,0.9846,105.9,ESE
24/11/2025,58:33.0,bed to toilet,0,0,0,14.8298,-50.9563,0.1189,0.967,0.9726,0.9692,105.4,ESE
24/11/2025,58:33.1,bed to toilet,0,0,0,5.6438,-50.9563,0.1189,0.967,0.9726,0.9692,108.6,ESE
24/11/2025,58:33.1,bed to toilet,0,0,0,5.6438,-17.4483,0.1189,0.967,0.9726,0.9692,108.6,ESE
24/11/2025,58:33.1,bed to toilet,0,0,0,5.6438,-17.4483,-17.9781,0.967,0.9726,0.9692,108.6,ESE
24/11/2025,58:33.1,bed to toilet,0,0,0,5.6438,-17.4483,-17.9781,0.956,0.9726,0.9692,108.9,ESE
24/11/2025,58:33.1,bed to toilet,0,0,0,5.6438,-17.4483,-17.9781,0.956,0.9863,0.9692,108.9,ESE
24/11/2025,58:33.1,bed to toilet,0,0,0,5.6438,-17.4483,-17.9781,0.956,0.9863,0.9846,109.3,ESE
24/11/2025,58:33.2,bed to toilet,0,0,0,0.7608,-17.4483,-17.9781,0.956,0.9863,0.9846,111.2,ESE
24/11/2025,58:33.2,bed to toilet,0,0,0,0.7608,7.8817,-17.9781,0.956,0.9863,0.9846,111.2,ESE
24/11/2025,58:33.2,bed to toilet,0,0,0,0.7608,7.8817,-11.7521,0.956,0.9863,0.9846,111.2,ESE
24/11/2025,58:33.2,bed to toilet,0,0,0,0.7608,7.8817,-11.7521,0.967,0.9863,0.9846,110.8,ESE
24/11/2025,58:33.2,bed to toilet,0,0,0,0.7608,7.8817,-11.7521,0.967,0.9726,0.9846,110.8,ESE
