Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,59:22.3,bed to toilet,0,0,0,0.8067,-22.7883,1.2604,0.978,0.9867,0.9848,117.1,ESE
24/11/2025,59:22.3,bed to toilet,0,0,0,0.8067,-22.7883,1.2604,0.978,1.0133,0.9848,117.2,ESE
24/11/2025,59:22.3,bed to toilet,0,0,0,0.8067,-22.7883,1.2604,0.978,1.0133,0.9848,116.8,ESE
24/11/2025,59:22.4,bed to toilet,0,0,0,-6.3343,-22.7883,1.2604,0.978,1.0133,0.9848,115.4,ESE
24/11/2025,59:22.4,bed to toilet,0,0,0,-6.3343,-12.2903,1.2604,0.978,1.0133,0.9848,115.4,ESE
24/11/2025,59:22.4,bed to toilet,0,0,0,-6.3343,-12.2903,-3.2866,0.978,1.0133,0.9848,115.4,ESE
24/11/2025,59:22.4,bed to toilet,0,0,0,-6.3343,-12.2903,-3.2866,0.978,1.0133,0.9848,115.4,ESE
24/11/2025,59:22.4,bed to toilet,0,0,0,-6.3343,-12.2903,-3.2866,0.978,1.0267,0.9848,115.5,ESE
24/11/2025,59:22.4,bed to toilet,0,0,0,-6.3343,-12.2903,-3.2866,0.978,1.0267,0.9848,115.5,ESE
24/11/2025,59:22.5,bed to toilet,0,0,0,-0.3523,-12.2903,-3.2866,0.978,1.0267,0.9848,112.6,ESE
24/11/2025,59:22.5,bed to toilet,0,0,0,-0.3523,7.6987,-3.2866,0.978,1.0267,0.9848,112.6,ESE
24/11/2025,59:22.5,bed to toilet,0,0,0,-0.3523,7.6987,0.2534,0.978,1.0267,0.9848,112.6,ESE
24/11/2025,59:22.5,bed to toilet,0,0,0,-0.3523,7.6987,0.2534,0.978,1.0133,0.9848,112,ESE
24/11/2025,59:22.6,bed to toilet,0,0,0,9.5967,7.6987,0.2534,0.978,1.0133,0.9848,114.7,ESE
24/11/2025,59:22.6,bed to toilet,0,0,0,9.5967,-27.3663,0.2534,0.978,1.0133,0.9848,114.7,ESE
24/11/2025,59:22.6,bed to toilet,0,0,0,9.5967,-27.3663,-3.2866,0.978,1.0133,0.9848,114.7,ESE
24/11/2025,59:22.6,bed to toilet,0,0,0,9.5967,-27.3663,-3.2866,0.989,1.0133,0.9848,115,ESE
24/11/2025,59:22.6,bed to toilet,0,0,0,9.5967,-27.3663,-3.2866,0.989,1.04,0.9848,115.1,ESE
24/11/2025,59:22.7,bed to toilet,0,0,0,1.8447,-27.3663,-3.2866,0.989,1.04,0.9848,115.9,ESE
24/11/2025,59:22.7,bed to toilet,0,0,0,1.8447,5.6227,-3.2866,0.989,1.04,0.9848,115.9,ESE
24/11/2025,59:22.7,bed to toilet,0,0,0,1.8447,5.6227,-4.2016,0.989,1.04,0.9848,115.9,ESE
24/11/2025,59:22.7,bed to toilet,0,0,0,1.8447,5.6227,-4.2016,0.989,1.04,0.9848,115.9,ESE
24/11/2025,59:22.7,bed to toilet,0,0,0,1.8447,5.6227,-4.2016,0.989,1.04,0.9848,115.9,ESE
24/11/2025,59:22.7,bed to toilet,0,0,0,1.8447,5.6227,-4.2016,0.989,1.04,0.9848,115.5,ESE
24/11/2025,59:22.8,bed to toilet,0,0,0,4.0727,5.6227,-4.2016,0.989,1.04,0.9848,116.4,ESE
24/11/2025,59:22.8,bed to toilet,0,0,0,4.0727,3.9137,-4.2016,0.989,1.04,0.9848,116.4,ESE
24/11/2025,59:22.8,bed to toilet,0,0,0,4.0727,3.9137,-5.5446,0.989,1.04,0.9848,116.4,ESE
24/11/2025,59:22.8,bed to toilet,0,0,0,4.0727,3.9137,-5.5446,0.978,1.04,0.9848,116.7,ESE
24/11/2025,59:22.8,bed to toilet,0,0,0,4.0727,3.9137,-5.5446,0.978,1.0533,0.9848,116.8,ESE
24/11/2025,59:22.8,bed to toilet,0,0,0,4.0727,3.9137,-5.5446,0.978,1.0533,0.9848,116.8,ESE
24/11/2025,59:22.9,bed to toilet,0,0,0,1.1127,3.9137,-5.5446,0.978,1.0533,0.9848,115.2,ESE
24/11/2025,59:22.9,bed to toilet,0,0,0,1.1127,5.8067,-5.5446,0.978,1.0533,0.9848,115.2,ESE
24/11/2025,59:22.9,bed to toilet,0,0,0,1.1127,5.8067,5.9914,0.978,1.0533,0.9848,115.2,ESE
24/11/2025,59:22.9,bed to toilet,0,0,0,1.1127,5.8067,5.9914,0.978,1.0533,0.9848,115.2,ESE
24/11/2025,59:22.9,bed to toilet,0,0,0,1.1127,5.8067,5.9914,0.978,1.0267,0.9848,115.1,ESE
24/11/2025,59:22.9,bed to toilet,0,0,0,1.1127,5.8067,5.9914,0.978,1.0267,0.9848,115.1,ESE
24/11/2025,59:23.0,bed to toilet,0,0,0,0.4717,5.8067,5.9914,0.978,1.0267,0.9848,114.7,ESE
24/11/2025,59:23.0,bed to toilet,0,0,0,0.4717,-1.8533,5.9914,0.978,1.0267,0.9848,114.7,ESE
24/11/2025,59:23.0,bed to toilet,0,0,0,0.4717,-1.8533,7.0594,0.978,1.0267,0.9848,114.7,ESE
24/11/2025,59:23.0,bed to toilet,0,0,0,0.4717,-1.8533,7.0594,0.978,1.0267,0.9848,114.7,ESE
24/11/2025,59:23.0,bed to toilet,0,0,0,0.4717,-1.8533,7.0594,0.978,1.0267,0.9848,114.7,ESE
24/11/2025,59:23.1,bed to toilet,0,0,0,0.8067,-1.8533,7.0594,0.978,1.0267,0.9848,113.8,ESE
24/11/2025,59:23.1,bed to toilet,0,0,0,0.8067,2.5407,7.0594,0.978,1.0267,0.9848,113.8,ESE
24/11/2025,59:23.1,bed to toilet,0,0,0,0.8067,2.5407,9.0424,0.978,1.0267,0.9848,113.8,ESE
24/11/2025,59:23.1,bed to toilet,0,0,0,0.8067,2.5407,9.0424,0.978,1.0267,0.9848,113.8,ESE
24/11/2025,59:23.1,bed to toilet,0,0,0,0.8067,2.5407,9.0424,0.978,1.04,0.9848,113.8,ESE
24/11/2025,59:23.1,bed to toilet,0,0,0,0.8067,2.5407,9.0424,0.978,1.04,0.9848,113.4,ESE
24/11/2025,59:23.2,bed to toilet,0,0,0,1.2957,2.5407,9.0424,0.978,1.04,0.9848,114.3,ESE
24/11/2025,59:23.2,bed to toilet,0,0,0,1.2957,-1.9753,9.0424,0.978,1.04,0.9848,114.3,ESE
24/11/2025,59:23.2,bed to toilet,0,0,0,1.2957,-1.9753,6.9374,0.978,1.04,0.9848,114.3,ESE
24/11/2025,59:23.2,bed to toilet,0,0,0,1.2957,-1.9753,6.9374,0.989,1.04,0.9848,114,ESE
24/11/2025,59:23.2,bed to toilet,0,0,0,1.2957,-1.9753,6.9374,0.989,1.0267,0.9848,114,ESE
24/11/2025,59:23.2,bed to toilet,0,0,0,1.2957,-1.9753,6.9374,0.989,1.0267,0.9848,114,ESE
24/11/2025,59:23.3,bed to toilet,0,0,0,-2.0003,-1.9753,6.9374,0.989,1.0267,0.9848,114.7,ESE
24/11/2025,59:23.3,bed to toilet,0,0,0,-2.0003,-0.2363,6.9374,0.989,1.0267,0.9848,114.7,ESE
24/11/2025,59:23.3,bed to toilet,0,0,0,-2.0003,-0.2363,0.9864,0.989,1.0267,0.9848,114.7,ESE
24/11/2025,59:23.3,bed to toilet,0,0,0,-2.0003,-0.2363,0.9864,0.978,1.0267,0.9848,115,ESE
24/11/2025,59:23.3,bed to toilet,0,0,0,-2.0003,-0.2363,0.9864,0.978,1.0133,0.9848,114.9,ESE
24/11/2025,59:23.4,bed to toilet,0,0,0,-2.4583,-0.2363,0.9864,0.978,1.0133,0.9848,114,ESE
24/11/2025,59:23.4,bed to toilet,0,0,0,-2.4583,-0.2363,1.2604,0.978,1.0133,0.9848,114,ESE
24/11/2025,59:23.4,bed to toilet,0,0,0,-2.4583,-0.2363,1.2604,0.978,1.0133,0.9848,114,ESE
24/11/2025,59:23.4,bed to toilet,0,0,0,-2.4583,-0.2363,1.2604,0.978,1.0267,0.9848,114,ESE
24/11/2025,59:23.5,bed to toilet,0,0,0,-0.7493,-0.2363,1.2604,0.978,1.0267,0.9848,115.6,ESE
24/11/2025,59:23.5,bed to toilet,0,0,0,-0.7493,-21.2023,1.2604,0.978,1.0267,0.9848,115.6,ESE
24/11/2025,59:23.5,bed to toilet,0,0,0,-0.7493,-21.2023,6.8454,0.978,1.0267,0.9848,115.6,ESE
24/11/2025,59:23.5,bed to toilet,0,0,0,-0.7493,-21.2023,6.8454,0.978,1.0267,0.9848,115.6,ESE
24/11/2025,59:23.5,bed to toilet,0,0,0,-0.7493,-21.2023,6.8454,0.978,1.04,0.9848,115.7,ESE
24/11/2025,59:23.6,bed to toilet,0,0,0,-11.1553,-21.2023,6.8454,0.978,1.04,0.9848,125.3,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.6,bed to toilet,0,0,0,-11.1553,-16.6543,6.8454,0.978,1.04,0.9848,125.3,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.6,bed to toilet,0,0,0,-11.1553,-16.6543,-6.4296,0.978,1.04,0.9848,125.3,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.6,bed to toilet,0,0,0,-11.1553,-16.6543,-6.4296,0.978,1.04,0.9848,125.3,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.6,bed to toilet,0,0,0,-11.1553,-16.6543,-6.4296,0.978,1.0533,0.9848,125.3,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.6,bed to toilet,0,0,0,-11.1553,-16.6543,-6.4296,0.978,1.0533,0.9848,124.9,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.7,bed to toilet,0,0,0,-16.1913,-16.6543,-6.4296,0.978,1.0533,0.9848,132.8,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.7,bed to toilet,0,0,0,-16.1913,-22.6663,-6.4296,0.978,1.0533,0.9848,132.8,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.7,bed to toilet,0,0,0,-16.1913,-22.6663,9.3484,0.978,1.0533,0.9848,132.8,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.7,bed to toilet,0,0,0,-16.1913,-22.6663,9.3484,0.989,1.0533,0.9848,132.5,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.7,bed to toilet,0,0,0,-16.1913,-22.6663,9.3484,0.989,1.0667,0.9848,132.5,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.7,bed to toilet,0,0,0,-16.1913,-22.6663,9.3484,0.989,1.0667,0.9848,132.5,SE (ตอ.เฉียงใต้)
24/11/2025,59:23.8,bed to toilet,0,0,0,-16.0993,-22.6663,9.3484,0.989,1.0667,0.9848,121.1,ESE
24/11/2025,59:23.8,bed to toilet,0,0,0,-16.0993,61.2567,9.3484,0.989,1.0667,0.9848,121.1,ESE
24/11/2025,59:23.8,bed to toilet,0,0,0,-16.0993,61.2567,9.7754,0.989,1.0667,0.9848,121.1,ESE
24/11/2025,59:23.8,bed to toilet,0,0,0,-16.0993,61.2567,9.7754,0.989,1.0267,0.9848,120.6,ESE
24/11/2025,59:23.8,bed to toilet,0,0,0,-16.0993,61.2567,9.7754,0.989,1.0267,0.9848,120.6,ESE
24/11/2025,59:23.9,bed to toilet,0,0,0,-8.0433,61.2567,9.7754,0.989,1.0267,0.9848,118.2,ESE
24/11/2025,59:23.9,bed to toilet,0,0,0,-8.0433,49.1717,9.7754,0.989,1.0267,0.9848,118.2,ESE
24/11/2025,59:23.9,bed to toilet,0,0,0,-8.0433,49.1717,-0.6316,0.989,1.0267,0.9848,118.2,ESE
24/11/2025,59:23.9,bed to toilet,0,0,0,-8.0433,49.1717,-0.6316,0.989,1.0133,0.9848,118.1,ESE
24/11/2025,59:23.9,bed to toilet,0,0,0,-8.0433,49.1717,-0.6316,0.989,1.0133,0.9848,118.1,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-11.4303,49.1717,-0.6316,0.989,1.0133,0.9848,123.3,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-11.4303,30.5257,-0.6316,0.989,1.0133,0.9848,123.3,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-11.4303,30.5257,-1.4856,0.989,1.0133,0.9848,123.3,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-11.4303,30.5257,-1.4856,1.011,1.0133,0.9848,123,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-11.4303,30.5257,-1.4856,1.011,0.9733,0.9848,122.7,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-11.4303,30.5257,-1.4856,1.011,0.9733,0.9697,122.3,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-8.9283,30.5257,-1.4856,1.011,0.9733,0.9697,126.3,SE (ตอ.เฉียงใต้)
24/11/2025,59:25.1,bed to toilet,0,0,0,-8.9283,8.6747,-1.4856,1.011,0.9733,0.9697,126.3,SE (ตอ.เฉียงใต้)
24/11/2025,59:25.1,bed to toilet,0,0,0,-8.9283,8.6747,2.1154,1.011,0.9733,0.9697,126.3,SE (ตอ.เฉียงใต้)
24/11/2025,59:25.1,bed to toilet,0,0,0,-8.9283,8.6747,2.1154,1.011,0.9733,0.9697,126.3,SE (ตอ.เฉียงใต้)
24/11/2025,59:25.1,bed to toilet,0,0,0,-8.9283,8.6747,2.1154,1.011,0.9733,0.9697,126.3,SE (ตอ.เฉียงใต้)
24/11/2025,59:25.1,bed to toilet,0,0,0,-8.9283,8.6747,2.1154,1.011,0.9733,0.9848,126.6,SE (ตอ.เฉียงใต้)
24/11/2025,59:25.1,bed to toilet,0,0,0,-7.7683,8.6747,2.1154,1.011,0.9733,0.9848,123,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-7.7683,43.2517,2.1154,1.011,0.9733,0.9848,123,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-7.7683,43.2517,-10.4886,1.011,0.9733,0.9848,123,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-7.7683,43.2517,-10.4886,1.022,0.9733,0.9848,122.7,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-7.7683,43.2517,-10.4886,1.022,0.9467,0.9848,122.6,ESE
24/11/2025,59:25.1,bed to toilet,0,0,0,-7.7683,43.2517,-10.4886,1.022,0.9467,0.9848,122.6,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-7.7683,41.0537,-10.4886,1.022,0.9467,0.9848,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,59:25.2,bed to toilet,0,0,0,-7.7683,41.0537,-6.3076,1.022,0.9467,0.9848,125.4,SE (ตอ.เฉียงใต้)
24/11/2025,59:25.2,bed to toilet,0,0,0,-7.7683,41.0537,-6.3076,1.011,0.9467,0.9848,125.8,SE (ตอ.เฉียงใต้)
24/11/2025,59:25.2,bed to toilet,0,0,0,-7.7683,41.0537,-6.3076,1.011,0.92,0.9848,125.5,SE (ตอ.เฉียงใต้)
24/11/2025,59:25.2,bed to toilet,0,0,0,-7.7683,41.0537,-6.3076,1.011,0.92,0.9848,125.5,SE (ตอ.เฉียงใต้)
24/11/2025,59:25.2,bed to toilet,0,0,0,11.9767,41.0537,-6.3076,1.011,0.92,0.9848,123.4,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,11.9767,48.9277,-6.3076,1.011,0.92,0.9848,123.4,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,11.9767,48.9277,9.8054,1.011,0.92,0.9848,123.4,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,11.9767,48.9277,9.8054,1.022,0.92,0.9848,123.1,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,11.9767,48.9277,9.8054,1.022,0.9067,0.9848,123,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,11.9767,48.9277,9.8054,1.022,0.9067,0.9848,123,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,19.1177,48.9277,9.8054,1.022,0.9067,0.9848,113.8,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,19.1177,51.6737,9.8054,1.022,0.9067,0.9848,113.8,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,19.1177,51.6737,29.9164,1.022,0.9067,0.9848,113.8,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,19.1177,51.6737,29.9164,1.022,0.8667,0.9848,114.2,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,19.1177,51.6737,29.9164,1.022,0.8667,0.9848,114.2,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,26.2287,51.6737,29.9164,1.022,0.8667,0.9848,108.9,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,26.2287,-8.1403,29.9164,1.022,0.8667,0.9848,108.9,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,26.2287,-8.1403,26.2544,1.022,0.8667,0.9848,108.9,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,26.2287,-8.1403,26.2544,0.978,0.8667,0.9848,109.6,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,26.2287,-8.1403,26.2544,0.978,0.8533,0.9848,109.5,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,26.2287,-8.1403,26.2544,0.978,0.8533,0.9848,109.5,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,25.8317,-8.1403,26.2544,0.978,0.8533,0.9848,106.9,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,25.8317,-51.1093,26.2544,0.978,0.8533,0.9848,106.9,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,25.8317,-51.1093,18.5644,0.978,0.8533,0.9848,106.9,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,25.8317,-51.1093,18.5644,0.956,0.8533,0.9848,107.5,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,25.8317,-51.1093,18.5644,0.956,0.88,0.9848,107.5,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,25.8317,-51.1093,18.5644,0.956,0.88,0.9848,107.5,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,3.3707,-51.1093,18.5644,0.956,0.88,0.9848,107.7,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,3.3707,-106.3153,18.5644,0.956,0.88,0.9848,107.7,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,3.3707,-106.3153,1.8404,0.956,0.88,0.9848,107.7,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,3.3707,-106.3153,1.8404,0.967,0.88,0.9848,107.4,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,3.3707,-106.3153,1.8404,0.967,0.9467,0.9848,107.3,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,3.3707,-106.3153,1.8404,0.967,0.9467,0.9848,107.3,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-28.1543,-106.3153,1.8404,0.967,0.9467,0.9848,110,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-28.1543,-59.8673,1.8404,0.967,0.9467,0.9848,110,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-28.1543,-59.8673,-26.7236,0.967,0.9467,0.9848,110,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-28.1543,-59.8673,-26.7236,0.967,0.9467,0.9848,110,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-28.1543,-59.8673,-26.7236,0.967,0.9467,0.9697,109.5,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-34.5013,-59.8673,-26.7236,0.967,0.9467,0.9697,105.1,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-34.5013,59.3647,-26.7236,0.967,0.9467,0.9697,105.1,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-34.5013,59.3647,-80.7706,0.967,0.9467,0.9697,105.1,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-34.5013,59.3647,-80.7706,0.967,0.9467,0.9697,104.4,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-34.5013,59.3647,-80.7706,0.967,0.9467,0.9545,103.9,ESE
24/11/2025,59:25.2,bed to toilet,0,0,0,-7.4023,59.3647,-80.7706,0.967,0.9467,0.9545,106.9,ESE
24/11/2025,59:25.3,bed to toilet,0,0,0,-7.4023,12.8257,-80.7706,0.967,0.9467,0.9545,106.9,ESE
24/11/2025,59:25.3,bed to toilet,0,0,0,-7.4023,12.8257,-70.7306,0.967,0.9467,0.9545,106.9,ESE
24/11/2025,59:25.3,bed to toilet,0,0,0,-7.4023,12.8257,-70.7306,0.967,0.92,0.9545,107,ESE
24/11/2025,59:25.3,bed to toilet,0,0,0,-7.4023,12.8257,-70.7306,0.967,0.92,0.9394,106.5,ESE
24/11/2025,59:25.3,bed to toilet,0,0,0,12.1597,12.8257,-70.7306,0.967,0.92,0.9394,115.1,ESE
24/11/2025,59:25.3,bed to toilet,0,0,0,12.1597,-50.4683,-70.7306,0.967,0.92,0.9394,115.1,ESE
24/11/2025,59:25.3,bed to toilet,0,0,0,12.1597,-50.4683,-13.8146,0.967,0.92,0.9394,115.1,ESE
24/11/2025,59:25.3,bed to toilet,0,0,0,12.1597,-50.4683,-13.8146,0.989,0.92,0.9394,115.4,ESE
24/11/2025,59:25.3,bed to toilet,0,0,0,12.1597,-50.4683,-13.8146,0.989,0.96,0.9394,115.5,ESE
24/11/2025,59:25.3,bed to toilet,0,0,0,12.1597,-50.4683,-13.8146,0.989,0.96,0.9545,115.9,ESE
24/11/2025,59:25.4,bed to toilet,0,0,0,8.7417,-50.4683,-13.8146,0.989,0.96,0.9545,113.1,ESE
24/11/2025,59:25.4,bed to toilet,0,0,0,8.7417,27.8707,-13.8146,0.989,0.96,0.9545,113.1,ESE
24/11/2025,59:25.4,bed to toilet,0,0,0,8.7417,27.8707,28.5134,0.989,0.96,0.9545,113.1,ESE
24/11/2025,59:25.4,bed to toilet,0,0,0,8.7417,27.8707,28.5134,0.989,0.9467,0.9545,112.8,ESE
24/11/2025,59:25.4,bed to toilet,0,0,0,8.7417,27.8707,28.5134,0.989,0.9467,0.9545,112.8,ESE
24/11/2025,59:25.5,bed to toilet,0,0.6334,0,8.7417,27.8707,28.5134,0.989,0.9467,0.9545,109.5,ESE
24/11/2025,59:25.5,bed to toilet,0,0.6334,0,0.7157,27.8707,28.5134,0.989,0.9467,0.9545,107.1,ESE
24/11/2025,59:25.5,bed to toilet,0,0.6334,0,0.7157,81.2457,28.5134,0.989,0.9467,0.9545,107.1,ESE
24/11/2025,59:25.5,bed to toilet,0,0.6334,0,0.7157,81.2457,87.5644,0.989,0.9467,0.9545,107.1,ESE
