Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,01:30.4,bed to toilet,0,0,0,3.0173,-6.3388,-22.7554,0.8785,1.1061,0.9545,118.3,ESE
22/11/2025,01:30.4,bed to toilet,0,0,0,3.0173,-6.3388,-22.7554,0.8785,1.1061,0.9545,118.3,ESE
22/11/2025,01:30.5,bed to toilet,0,0,0,3.0173,-1.9138,-22.7554,0.8785,1.1061,0.9545,117.6,ESE
22/11/2025,01:30.5,bed to toilet,0,0,0,3.0173,-1.9138,-24.8004,0.8785,1.1061,0.9545,117.6,ESE
22/11/2025,01:30.5,bed to toilet,0,0,0,3.0173,-1.9138,-24.8004,0.8692,1.1061,0.9545,117.9,ESE
22/11/2025,01:30.5,bed to toilet,0,0,0,3.0173,-1.9138,-24.8004,0.8692,1.1061,0.9545,117.9,ESE
22/11/2025,01:30.5,bed to toilet,0,0,0,3.0173,-1.9138,-24.8004,0.8692,1.1061,0.9545,117.9,ESE
22/11/2025,01:30.6,bed to toilet,0,0,0,0.9423,-1.9138,-24.8004,0.8692,1.1061,0.9545,118.3,ESE
22/11/2025,01:30.6,bed to toilet,0,0,0,0.9423,-3.3478,-24.8004,0.8692,1.1061,0.9545,118.3,ESE
22/11/2025,01:30.6,bed to toilet,0,0,0,0.9423,-3.3478,-12.3847,0.8692,1.1061,0.9545,118.3,ESE
22/11/2025,01:30.6,bed to toilet,0,0,0,0.9423,-3.3478,-12.3847,0.8785,1.1061,0.9545,118,ESE
22/11/2025,01:30.6,bed to toilet,0,0,0,0.9423,-3.3478,-12.3847,0.8785,1.1061,0.9545,118,ESE
22/11/2025,01:30.6,bed to toilet,0,0,0,0.9423,-3.3478,-12.3847,0.8785,1.1061,0.9545,118,ESE
22/11/2025,01:30.7,bed to toilet,0,0,0,1.9493,-3.3478,-12.3847,0.8785,1.1061,0.9545,117.3,ESE
22/11/2025,01:30.7,bed to toilet,0,0,0,1.9493,-0.9068,-12.3847,0.8785,1.1061,0.9545,117.3,ESE
22/11/2025,01:30.7,bed to toilet,0,0,0,1.9493,-0.9068,-10.7067,0.8785,1.1061,0.9545,117.3,ESE
22/11/2025,01:30.7,bed to toilet,0,0,0,1.9493,-0.9068,-10.7067,0.8785,1.1061,0.9545,117.3,ESE
22/11/2025,01:30.7,bed to toilet,0,0,0,1.9493,-0.9068,-10.7067,0.8785,1.1212,0.9545,117.4,ESE
22/11/2025,01:30.7,bed to toilet,0,0,0,1.9493,-0.9068,-10.7067,0.8785,1.1212,0.9545,117.4,ESE
22/11/2025,01:30.8,bed to toilet,0,0,0,3.8723,-0.9068,-10.7067,0.8785,1.1212,0.9545,118,ESE
22/11/2025,01:30.8,bed to toilet,0,0,0,3.8723,-2.0058,-10.7067,0.8785,1.1212,0.9545,118,ESE
22/11/2025,01:30.8,bed to toilet,0,0,0,3.8723,-2.0058,-10.5537,0.8785,1.1212,0.9545,118,ESE
22/11/2025,01:30.8,bed to toilet,0,0,0,3.8723,-2.0058,-10.5537,0.8785,1.1212,0.9545,118,ESE
22/11/2025,01:30.8,bed to toilet,0,0,0,3.8723,-2.0058,-10.5537,0.8785,1.1212,0.9545,118,ESE
22/11/2025,01:30.8,bed to toilet,0,0,0,3.8723,-2.0058,-10.5537,0.8785,1.1212,0.9545,118,ESE
22/11/2025,01:30.9,bed to toilet,0,0,0,1.2473,-2.0058,-10.5537,0.8785,1.1212,0.9545,117.9,ESE
22/11/2025,01:30.9,bed to toilet,0,0,0,1.2473,3.7012,-10.5537,0.8785,1.1212,0.9545,117.9,ESE
22/11/2025,01:30.9,bed to toilet,0,0,0,1.2473,3.7012,-12.5677,0.8785,1.1212,0.9545,117.9,ESE
22/11/2025,01:30.9,bed to toilet,0,0,0,1.2473,3.7012,-12.5677,0.8692,1.1212,0.9545,118.2,ESE
22/11/2025,01:30.9,bed to toilet,0,0,0,1.2473,3.7012,-12.5677,0.8692,1.1212,0.9545,118.2,ESE
22/11/2025,01:30.9,bed to toilet,0,0,0,1.2473,3.7012,-12.5677,0.8692,1.1212,0.9697,118.6,ESE
22/11/2025,01:31.0,bed to toilet,0,0,0,1.2473,6.0512,-12.5677,0.8692,1.1212,0.9697,118.4,ESE
22/11/2025,01:31.0,bed to toilet,0,0,0,1.2473,6.0512,-11.3777,0.8692,1.1212,0.9697,118.4,ESE
22/11/2025,01:31.0,bed to toilet,0,0,0,1.2473,6.0512,-11.3777,0.8692,1.1212,0.9697,118.4,ESE
22/11/2025,01:31.0,bed to toilet,0,0,0,1.2473,6.0512,-11.3777,0.8692,1.1061,0.9697,118.3,ESE
22/11/2025,01:31.0,bed to toilet,0,0,0,1.2473,6.0512,-11.3777,0.8692,1.1061,0.9545,118,ESE
22/11/2025,01:31.1,bed to toilet,0,0,0,-0.9497,6.0512,-11.3777,0.8692,1.1061,0.9545,117.5,ESE
22/11/2025,01:31.1,bed to toilet,0,0,0,-0.9497,8.1872,-11.3777,0.8692,1.1061,0.9545,117.5,ESE
22/11/2025,01:31.1,bed to toilet,0,0,0,-0.9497,8.1872,-9.1807,0.8692,1.1061,0.9545,117.5,ESE
22/11/2025,01:31.1,bed to toilet,0,0,0,-0.9497,8.1872,-9.1807,0.8692,1.1061,0.9545,117.5,ESE
22/11/2025,01:31.1,bed to toilet,0,0,0,-0.9497,8.1872,-9.1807,0.8692,1.1061,0.9545,117.5,ESE
22/11/2025,01:31.1,bed to toilet,0,0,0,-0.9497,8.1872,-9.1807,0.8692,1.1061,0.9545,117.5,ESE
22/11/2025,01:31.2,bed to toilet,0,0,0,-0.3397,8.1872,-9.1807,0.8692,1.1061,0.9545,117.4,ESE
22/11/2025,01:31.2,bed to toilet,0,0,0,-0.3397,7.4552,-9.1807,0.8692,1.1061,0.9545,117.4,ESE
22/11/2025,01:31.3,bed to toilet,0,0,0,-0.3397,7.4552,-8.7837,0.8692,1.1061,0.9545,117.4,ESE
22/11/2025,01:31.3,bed to toilet,0,0,0,-0.3397,7.4552,-8.7837,0.8692,1.1061,0.9545,117.4,ESE
22/11/2025,01:31.3,bed to toilet,0,0,0,-0.3397,7.4552,-8.7837,0.8692,1.1061,0.9545,117.4,ESE
22/11/2025,01:31.3,bed to toilet,0,0,0,-0.3397,7.4552,-8.7837,0.8692,1.1061,0.9545,117.4,ESE
22/11/2025,01:31.3,bed to toilet,0,0,0,-3.0247,7.4552,-8.7837,0.8692,1.1061,0.9545,123.4,ESE
22/11/2025,01:31.3,bed to toilet,0,0,0,-3.0247,1.2292,-8.7837,0.8692,1.1061,0.9545,123.4,ESE
22/11/2025,01:31.3,bed to toilet,0,0,0,-3.0247,1.2292,-8.6927,0.8692,1.1061,0.9545,123.4,ESE
22/11/2025,01:31.3,bed to toilet,0,0,0,-3.0247,1.2292,-8.6927,0.8692,1.1061,0.9545,123.4,ESE
22/11/2025,01:31.3,bed to toilet,0,0,0,-3.0247,1.2292,-8.6927,0.8692,1.1061,0.9545,123.4,ESE
22/11/2025,01:31.3,bed to toilet,0,0,0,-3.0247,1.2292,-8.6927,0.8692,1.1061,0.9697,123.7,ESE
22/11/2025,01:31.5,bed to toilet,0,0,0,-17.6427,1.2292,-8.6927,0.8692,1.1061,0.9697,121.4,ESE
22/11/2025,01:31.5,bed to toilet,0,0,0,-17.6427,29.8852,-8.6927,0.8692,1.1061,0.9697,121.4,ESE
22/11/2025,01:31.5,bed to toilet,0,0,0,-17.6427,29.8852,-15.6507,0.8692,1.1061,0.9697,121.4,ESE
22/11/2025,01:31.5,bed to toilet,0,0,0,-17.6427,29.8852,-15.6507,0.8785,1.1061,0.9697,121,ESE
22/11/2025,01:31.5,bed to toilet,0,0,0,-17.6427,29.8852,-15.6507,0.8785,1.0758,0.9697,120.8,ESE
22/11/2025,01:31.5,bed to toilet,0,0,0,-17.6427,29.8852,-15.6507,0.8785,1.0758,0.9697,120.8,ESE
22/11/2025,01:31.6,bed to toilet,0,0,0,-22.4647,29.8852,-15.6507,0.8785,1.0758,0.9697,120.4,ESE
22/11/2025,01:31.6,bed to toilet,0,0,0,-22.4647,33.9752,-15.6507,0.8785,1.0758,0.9697,120.4,ESE
22/11/2025,01:31.6,bed to toilet,0,0,0,-22.4647,33.9752,-30.7567,0.8785,1.0758,0.9697,120.4,ESE
22/11/2025,01:31.6,bed to toilet,0,0,0,-22.4647,33.9752,-30.7567,0.8879,1.0758,0.9697,120.1,ESE
22/11/2025,01:31.6,bed to toilet,0,0,0,-22.4647,33.9752,-30.7567,0.8879,1.0606,0.9697,119.9,ESE
22/11/2025,01:31.6,bed to toilet,0,0,0,-22.4647,33.9752,-30.7567,0.8879,1.0606,0.9697,119.9,ESE
22/11/2025,01:31.6,bed to toilet,0,0,0,2.4073,33.9752,-30.7567,0.8879,1.0606,0.9697,116.1,ESE
22/11/2025,01:31.6,bed to toilet,0,0,0,2.4073,27.7802,-30.7567,0.8879,1.0606,0.9697,116.1,ESE
22/11/2025,01:31.6,bed to toilet,0,0,0,2.4073,27.7802,-8.8447,0.8879,1.0606,0.9697,116.1,ESE
22/11/2025,01:31.6,bed to toilet,0,0,0,2.4073,27.7802,-8.8447,0.8972,1.0606,0.9697,115.8,ESE
22/11/2025,01:31.6,bed to toilet,0,0,0,2.4073,27.7802,-8.8447,0.8972,1.0455,0.9697,115.6,ESE
22/11/2025,01:31.7,bed to toilet,0,0,0,2.4073,27.7802,-8.8447,0.8972,1.0455,0.9697,115.6,ESE
22/11/2025,01:31.8,bed to toilet,0,0,0,11.6843,27.7802,-8.8447,0.8972,1.0455,0.9697,117.8,ESE
22/11/2025,01:31.8,bed to toilet,0,0,0,11.6843,22.0732,-8.8447,0.8972,1.0455,0.9697,117.8,ESE
22/11/2025,01:31.8,bed to toilet,0,0,0,11.6843,22.0732,3.0873,0.8972,1.0455,0.9697,117.8,ESE
22/11/2025,01:31.8,bed to toilet,0,0,0,11.6843,22.0732,3.0873,0.8972,1.0455,0.9697,117.8,ESE
22/11/2025,01:31.8,bed to toilet,0,0,0,11.6843,22.0732,3.0873,0.8972,1.0303,0.9697,117.7,ESE
22/11/2025,01:31.8,bed to toilet,0,0,0,11.6843,22.0732,3.0873,0.8972,1.0303,0.9545,117.4,ESE
22/11/2025,01:31.8,bed to toilet,0,0,0,5.2143,22.0732,3.0873,0.8972,1.0303,0.9545,116.9,ESE
22/11/2025,01:31.8,bed to toilet,0,0,0,5.2143,-3.1958,3.0873,0.8972,1.0303,0.9545,116.9,ESE
22/11/2025,01:31.9,bed to toilet,0,0,0,5.2143,-3.1958,-15.3757,0.8972,1.0303,0.9545,116.9,ESE
22/11/2025,01:31.9,bed to toilet,0,0,0,5.2143,-3.1958,-15.3757,0.8879,1.0303,0.9545,117.2,ESE
22/11/2025,01:31.9,bed to toilet,0,0,0,5.2143,-3.1958,-15.3757,0.8879,1.0152,0.9545,117,ESE
22/11/2025,01:31.9,bed to toilet,0,0,0,5.2143,-3.1958,-15.3757,0.8879,1.0152,0.9697,117.3,ESE
22/11/2025,01:32.0,bed to toilet,0,0,0,9.4263,-3.1958,-15.3757,0.8879,1.0152,0.9697,116.1,ESE
22/11/2025,01:32.0,bed to toilet,0,0,0,9.4263,-8.9938,-15.3757,0.8879,1.0152,0.9697,116.1,ESE
22/11/2025,01:32.0,bed to toilet,0,0,0,9.4263,-8.9938,-10.7367,0.8879,1.0152,0.9697,116.1,ESE
22/11/2025,01:32.0,bed to toilet,0,0,0,9.4263,-8.9938,-10.7367,0.8785,1.0152,0.9697,116.4,ESE
22/11/2025,01:32.0,bed to toilet,0,0,0,9.4263,-8.9938,-10.7367,0.8785,1.0303,0.9697,116.5,ESE
22/11/2025,01:32.0,bed to toilet,0,0,0,9.4263,-8.9938,-10.7367,0.8785,1.0303,0.9545,116.2,ESE
22/11/2025,01:32.0,bed to toilet,0,0,0,24.9593,-8.9938,-10.7367,0.8785,1.0303,0.9545,118.5,ESE
22/11/2025,01:32.1,bed to toilet,0,0,0,24.9593,-18.2098,-10.7367,0.8785,1.0303,0.9545,118.5,ESE
22/11/2025,01:32.1,bed to toilet,0,0,0,24.9593,-18.2098,-7.9907,0.8785,1.0303,0.9545,118.5,ESE
22/11/2025,01:32.1,bed to toilet,0,0,0,24.9593,-18.2098,-7.9907,0.8692,1.0303,0.9545,118.8,ESE
22/11/2025,01:32.1,bed to toilet,0,0,0,24.9593,-18.2098,-7.9907,0.8692,1.0303,0.9545,118.8,ESE
22/11/2025,01:32.1,bed to toilet,0,0,0,24.9593,-18.2098,-7.9907,0.8692,1.0303,0.9697,119.1,ESE
22/11/2025,01:32.2,bed to toilet,0,0,0,26.8513,-18.2098,-7.9907,0.8692,1.0303,0.9697,119.3,ESE
22/11/2025,01:32.2,bed to toilet,0,0,0,26.8513,-3.9588,-7.9907,0.8692,1.0303,0.9697,119.3,ESE
22/11/2025,01:32.2,bed to toilet,0,0,0,26.8513,-3.9588,-10.0657,0.8692,1.0303,0.9697,119.3,ESE
22/11/2025,01:32.2,bed to toilet,0,0,0,26.8513,-3.9588,-10.0657,0.8598,1.0303,0.9697,119.6,ESE
22/11/2025,01:32.2,bed to toilet,0,0,0,26.8513,-3.9588,-10.0657,0.8598,1.0303,0.9697,119.6,ESE
22/11/2025,01:32.2,bed to toilet,0,0,0,26.8513,-3.9588,-10.0657,0.8598,1.0303,0.9394,118.9,ESE
22/11/2025,01:32.3,bed to toilet,0,0,0,-2.6897,-3.9588,-10.0657,0.8598,1.0303,0.9394,115,ESE
22/11/2025,01:32.3,bed to toilet,0,0,0,-2.6897,1.3512,-10.0657,0.8598,1.0303,0.9394,115,ESE
22/11/2025,01:32.3,bed to toilet,0,0,0,-2.6897,1.3512,-26.5447,0.8598,1.0303,0.9394,115,ESE
22/11/2025,01:32.3,bed to toilet,0,0,0,-2.6897,1.3512,-26.5447,0.8505,1.0303,0.9394,115.3,ESE
22/11/2025,01:32.3,bed to toilet,0,0,0,-2.6897,1.3512,-26.5447,0.8505,1.0303,0.9394,115.3,ESE
22/11/2025,01:32.3,bed to toilet,0,0,0,-2.6897,1.3512,-26.5447,0.8505,1.0303,0.9545,115.7,ESE
22/11/2025,01:32.3,bed to toilet,0,0,0,-4.2457,1.3512,-26.5447,0.8505,1.0303,0.9545,116.4,ESE
22/11/2025,01:32.3,bed to toilet,0,0,0,-4.2457,-25.5348,-26.5447,0.8505,1.0303,0.9545,116.4,ESE
22/11/2025,01:32.3,bed to toilet,0,0,0,-4.2457,-25.5348,-45.8927,0.8505,1.0303,0.9545,116.4,ESE
22/11/2025,01:32.3,bed to toilet,0,0,0,-4.2457,-25.5348,-45.8927,0.8505,1.0303,0.9545,116.4,ESE
22/11/2025,01:32.3,bed to toilet,0,0,0,-4.2457,-25.5348,-45.8927,0.8505,1.0455,0.9545,116.5,ESE
22/11/2025,01:32.4,bed to toilet,0,0,0,-4.2457,-25.5348,-45.8927,0.8505,1.0455,0.9242,115.7,ESE
22/11/2025,01:32.5,bed to toilet,0,0,0,4.1773,-25.5348,-45.8927,0.8505,1.0455,0.9242,114.3,ESE
22/11/2025,01:32.5,bed to toilet,0,0,0,4.1773,-35.9718,-45.8927,0.8505,1.0455,0.9242,114.3,ESE
22/11/2025,01:32.5,bed to toilet,0,0,0,4.1773,-35.9718,-13.2087,0.8505,1.0455,0.9242,114.3,ESE
22/11/2025,01:32.5,bed to toilet,0,0,0,4.1773,-35.9718,-13.2087,0.8505,1.0455,0.9242,114.3,ESE
22/11/2025,01:32.5,bed to toilet,0,0,0,4.1773,-35.9718,-13.2087,0.8505,1.0606,0.9242,114.3,ESE
22/11/2025,01:32.5,bed to toilet,0,0,0,4.1773,-35.9718,-13.2087,0.8505,1.0606,0.9394,114.7,ESE
22/11/2025,01:32.6,bed to toilet,0,0,0,-11.9967,-35.9718,-13.2087,0.8505,1.0606,0.9394,116.5,ESE
22/11/2025,01:32.6,bed to toilet,0,0,0,-11.9967,-16.5008,-13.2087,0.8505,1.0606,0.9394,116.5,ESE
22/11/2025,01:32.6,bed to toilet,0,0,0,-11.9967,-16.5008,-9.9127,0.8505,1.0606,0.9394,116.5,ESE
22/11/2025,01:32.6,bed to toilet,0,0,0,-11.9967,-16.5008,-9.9127,0.8692,1.0606,0.9394,115.9,ESE
22/11/2025,01:32.6,bed to toilet,0,0,0,-11.9967,-16.5008,-9.9127,0.8692,1.1061,0.9394,116,ESE
22/11/2025,01:32.6,bed to toilet,0,0,0,-11.9967,-16.5008,-9.9127,0.8692,1.1061,0.9242,115.7,ESE
22/11/2025,01:32.7,bed to toilet,0,0,0,-19.5047,-16.5008,-9.9127,0.8692,1.1061,0.9242,109.8,ESE
22/11/2025,01:32.7,bed to toilet,0,0,0,-19.5047,54.2382,-9.9127,0.8692,1.1061,0.9242,109.8,ESE
22/11/2025,01:32.7,bed to toilet,0,0,0,-19.5047,54.2382,-37.0127,0.8692,1.1061,0.9242,109.8,ESE
22/11/2025,01:32.7,bed to toilet,0,0,0,-19.5047,54.2382,-37.0127,0.8785,1.1061,0.9242,109.5,ESE
22/11/2025,01:32.7,bed to toilet,0,0,0,-19.5047,54.2382,-37.0127,0.8785,1.0303,0.9242,109.3,ESE
22/11/2025,01:32.7,bed to toilet,0,0,0,-19.5047,54.2382,-37.0127,0.8785,1.0303,0.9394,109.7,ESE
22/11/2025,01:32.8,bed to toilet,0,0,0,-3.5747,54.2382,-37.0127,0.8785,1.0303,0.9394,111.5,ESE
22/11/2025,01:32.8,bed to toilet,0,0,0,-3.5747,19.6312,-37.0127,0.8785,1.0303,0.9394,111.5,ESE
22/11/2025,01:32.8,bed to toilet,0,0,0,-3.5747,19.6312,-10.0047,0.8785,1.0303,0.9394,111.5,ESE
22/11/2025,01:32.8,bed to toilet,0,0,0,-3.5747,19.6312,-10.0047,0.8785,1.0303,0.9394,111.5,ESE
22/11/2025,01:32.8,bed to toilet,0,0,0,-3.5747,19.6312,-10.0047,0.8785,1.0303,0.9394,111.5,ESE
22/11/2025,01:32.8,bed to toilet,0,0,0,-3.5747,19.6312,-10.0047,0.8785,1.0303,0.9242,111.1,ESE
22/11/2025,01:32.9,bed to toilet,0,0,0,22.1213,19.6312,-10.0047,0.8785,1.0303,0.9242,110.7,ESE
22/11/2025,01:32.9,bed to toilet,0,0,0,22.1213,27.6272,-10.0047,0.8785,1.0303,0.9242,110.7,ESE
22/11/2025,01:32.9,bed to toilet,0,0,0,22.1213,27.6272,46.7583,0.8785,1.0303,0.9242,110.7,ESE
22/11/2025,01:32.9,bed to toilet,0,0,0,22.1213,27.6272,46.7583,0.8692,1.0303,0.9242,111,ESE
22/11/2025,01:32.9,bed to toilet,0,0,0,22.1213,27.6272,46.7583,0.8692,0.9848,0.9242,110.8,ESE
22/11/2025,01:32.9,bed to toilet,0,0,0,22.1213,27.6272,46.7583,0.8692,0.9848,0.9242,110.8,ESE
22/11/2025,01:33.0,bed to toilet,0,0,0,28.9273,27.6272,46.7583,0.8692,0.9848,0.9242,111.6,ESE
22/11/2025,01:33.0,bed to toilet,0,0,0,28.9273,16.7932,46.7583,0.8692,0.9848,0.9242,111.6,ESE
22/11/2025,01:33.0,bed to toilet,0,0,0,28.9273,16.7932,53.5023,0.8692,0.9848,0.9242,111.6,ESE
22/11/2025,01:33.0,bed to toilet,0,0,0,28.9273,16.7932,53.5023,0.8411,0.9848,0.9242,112.5,ESE
22/11/2025,01:33.0,bed to toilet,0,0,0,28.9273,16.7932,53.5023,0.8411,0.9697,0.9242,112.5,ESE
22/11/2025,01:33.0,bed to toilet,0,0,0,28.9273,16.7932,53.5023,0.8411,0.9697,0.9394,112.8,ESE
22/11/2025,01:33.1,bed to toilet,0,0,0,22.8543,16.7932,53.5023,0.8411,0.9697,0.9394,116.6,ESE
22/11/2025,01:33.1,bed to toilet,0,0,0,22.8543,-1.5478,53.5023,0.8411,0.9697,0.9394,116.6,ESE
