Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,02:06.4,bed to toilet,0,0,0,-9.5557,2.3582,-9.9609,0.9684,1.1045,0.9545,115.2,ESE
22/11/2025,02:06.4,bed to toilet,0,0,0,-9.5557,2.3582,-9.9609,0.9684,1.1045,0.9697,115.6,ESE
22/11/2025,02:06.5,bed to toilet,0,0,0,-22.2207,2.3582,-9.9609,0.9684,1.1045,0.9697,116.3,ESE
22/11/2025,02:06.5,bed to toilet,0,0,0,-22.2207,-1.7918,-9.9609,0.9684,1.1045,0.9697,116.3,ESE
22/11/2025,02:06.5,bed to toilet,0,0,0,-22.2207,-1.7918,-23.3889,0.9684,1.1045,0.9697,116.3,ESE
22/11/2025,02:06.5,bed to toilet,0,0,0,-22.2207,-1.7918,-23.3889,0.9789,1.1045,0.9697,116,ESE
22/11/2025,02:06.5,bed to toilet,0,0,0,-22.2207,-1.7918,-23.3889,0.9789,1.0896,0.9697,115.9,ESE
22/11/2025,02:06.5,bed to toilet,0,0,0,-22.2207,-1.7918,-23.3889,0.9789,1.0896,0.9697,115.9,ESE
22/11/2025,02:06.6,bed to toilet,0,0,0,-17.9787,-1.7918,-23.3889,0.9789,1.0896,0.9697,112.6,ESE
22/11/2025,02:06.6,bed to toilet,0,0,0,-17.9787,46.9752,-23.3889,0.9789,1.0896,0.9697,112.6,ESE
22/11/2025,02:06.6,bed to toilet,0,0,0,-17.9787,46.9752,-25.8299,0.9789,1.0896,0.9697,112.6,ESE
22/11/2025,02:06.6,bed to toilet,0,0,0,-17.9787,46.9752,-25.8299,0.9895,1.0896,0.9697,112.3,ESE
22/11/2025,02:06.6,bed to toilet,0,0,0,-17.9787,46.9752,-25.8299,0.9895,1.0448,0.9697,112.1,ESE
22/11/2025,02:06.6,bed to toilet,0,0,0,-17.9787,46.9752,-25.8299,0.9895,1.0448,0.9545,111.7,ESE
22/11/2025,02:06.7,bed to toilet,0,0,0,8.9073,46.9752,-25.8299,0.9895,1.0448,0.9545,119.7,ESE
22/11/2025,02:06.7,bed to toilet,0,0,0,8.9073,-49.9488,-25.8299,0.9895,1.0448,0.9545,119.7,ESE
22/11/2025,02:06.7,bed to toilet,0,0,0,8.9073,-49.9488,-21.5269,0.9895,1.0448,0.9545,119.7,ESE
22/11/2025,02:06.7,bed to toilet,0,0,0,8.9073,-49.9488,-21.5269,0.9895,1.0448,0.9545,119.7,ESE
22/11/2025,02:06.7,bed to toilet,0,0,0,8.9073,-49.9488,-21.5269,0.9895,1.0896,0.9545,120,ESE
22/11/2025,02:06.7,bed to toilet,0,0,0,8.9073,-49.9488,-21.5269,0.9895,1.0896,0.9697,120.3,ESE
22/11/2025,02:06.8,bed to toilet,0,0,0,9.3043,-49.9488,-21.5269,0.9895,1.0896,0.9697,119.6,ESE
22/11/2025,02:06.8,bed to toilet,0,0,0,9.3043,-7.8338,-21.5269,0.9895,1.0896,0.9697,119.6,ESE
22/11/2025,02:06.8,bed to toilet,0,0,0,9.3043,-7.8338,-7.1229,0.9895,1.0896,0.9697,119.6,ESE
22/11/2025,02:06.8,bed to toilet,0,0,0,9.3043,-7.8338,-7.1229,0.9895,1.0896,0.9697,119.6,ESE
22/11/2025,02:06.8,bed to toilet,0,0,0,9.3043,-7.8338,-7.1229,0.9895,1.0597,0.9697,119.4,ESE
22/11/2025,02:06.8,bed to toilet,0,0,0,9.3043,-7.8338,-7.1229,0.9895,1.0597,0.9697,119.4,ESE
22/11/2025,02:06.9,bed to toilet,0,0,0,4.4213,-7.8338,-7.1229,0.9895,1.0597,0.9697,119.6,ESE
22/11/2025,02:06.9,bed to toilet,0,0,0,4.4213,4.6172,-7.1229,0.9895,1.0597,0.9697,119.6,ESE
22/11/2025,02:06.9,bed to toilet,0,0,0,4.4213,4.6172,1.7271,0.9895,1.0597,0.9697,119.6,ESE
22/11/2025,02:06.9,bed to toilet,0,0,0,4.4213,4.6172,1.7271,0.9789,1.0597,0.9697,119.9,ESE
22/11/2025,02:06.9,bed to toilet,0,0,0,4.4213,4.6172,1.7271,0.9789,1.0746,0.9697,120.1,ESE
22/11/2025,02:06.9,bed to toilet,0,0,0,4.4213,4.6172,1.7271,0.9789,1.0746,0.9545,119.7,ESE
22/11/2025,02:07.0,bed to toilet,0,0,0,-0.5837,4.6172,1.7271,0.9789,1.0746,0.9545,119.6,ESE
22/11/2025,02:07.0,bed to toilet,0,0,0,-0.5837,0.1002,1.7271,0.9789,1.0746,0.9545,119.6,ESE
22/11/2025,02:07.0,bed to toilet,0,0,0,-0.5837,0.1002,2.7341,0.9789,1.0746,0.9545,119.6,ESE
22/11/2025,02:07.0,bed to toilet,0,0,0,-0.5837,0.1002,2.7341,0.9895,1.0746,0.9545,119.3,ESE
22/11/2025,02:07.0,bed to toilet,0,0,0,-0.5837,0.1002,2.7341,0.9895,1.0597,0.9545,119.2,ESE
22/11/2025,02:07.0,bed to toilet,0,0,0,-0.5837,0.1002,2.7341,0.9895,1.0597,0.9697,119.5,ESE
22/11/2025,02:07.1,bed to toilet,0,0,0,-3.9707,0.1002,2.7341,0.9895,1.0597,0.9697,117.3,ESE
22/11/2025,02:07.1,bed to toilet,0,0,0,-3.9707,6.2652,2.7341,0.9895,1.0597,0.9697,117.3,ESE
22/11/2025,02:07.1,bed to toilet,0,0,0,-3.9707,6.2652,10.6381,0.9895,1.0597,0.9697,117.3,ESE
22/11/2025,02:07.1,bed to toilet,0,0,0,-3.9707,6.2652,10.6381,0.9895,1.0597,0.9697,117.3,ESE
22/11/2025,02:07.1,bed to toilet,0,0,0,-3.9707,6.2652,10.6381,0.9895,1.0896,0.9697,117.5,ESE
22/11/2025,02:07.1,bed to toilet,0,0,0,-3.9707,6.2652,10.6381,0.9895,1.0896,0.9545,117.2,ESE
22/11/2025,02:07.2,bed to toilet,0,0,0,-4.6117,6.2652,10.6381,0.9895,1.0896,0.9545,116.5,ESE
22/11/2025,02:07.2,bed to toilet,0,0,0,-4.6117,4.7082,10.6381,0.9895,1.0896,0.9545,116.5,ESE
22/11/2025,02:07.2,bed to toilet,0,0,0,-4.6117,4.7082,6.1521,0.9895,1.0896,0.9545,116.5,ESE
22/11/2025,02:07.2,bed to toilet,0,0,0,-4.6117,4.7082,6.1521,0.9895,1.0597,0.9545,116,ESE
22/11/2025,02:07.2,bed to toilet,0,0,0,-4.6117,4.7082,6.1521,0.9895,1.0597,0.9697,116.4,ESE
22/11/2025,02:07.3,bed to toilet,0,0,0,-1.3157,4.7082,6.1521,0.9895,1.0597,0.9697,115.7,ESE
22/11/2025,02:07.3,bed to toilet,0,0,0,-1.3157,7.6992,6.1521,0.9895,1.0597,0.9697,115.7,ESE
22/11/2025,02:07.3,bed to toilet,0,0,0,-1.3157,7.6992,-5.7499,0.9895,1.0597,0.9697,115.7,ESE
22/11/2025,02:07.3,bed to toilet,0,0,0,-1.3157,7.6992,-5.7499,0.9895,1.0597,0.9697,116,ESE
22/11/2025,02:07.3,bed to toilet,0,0,0,-1.3157,7.6992,-5.7499,0.9895,1.0746,0.9697,116.1,ESE
22/11/2025,02:07.3,bed to toilet,0,0,0,-1.3157,7.6992,-5.7499,0.9895,1.0746,0.9697,116.1,ESE
22/11/2025,02:07.4,bed to toilet,0,0,0,3.1093,7.6992,-5.7499,0.9895,1.0746,0.9697,117.5,ESE
22/11/2025,02:07.4,bed to toilet,0,0,0,3.1093,1.6262,-5.7499,0.9895,1.0746,0.9697,117.5,ESE
22/11/2025,02:07.4,bed to toilet,0,0,0,3.1093,1.6262,-11.1819,0.9895,1.0746,0.9697,117.5,ESE
22/11/2025,02:07.4,bed to toilet,0,0,0,3.1093,1.6262,-11.1819,0.9895,1.0746,0.9697,117.5,ESE
22/11/2025,02:07.4,bed to toilet,0,0,0,3.1093,1.6262,-11.1819,0.9895,1.0597,0.9697,117.4,ESE
22/11/2025,02:07.4,bed to toilet,0,0,0,3.1093,1.6262,-11.1819,0.9895,1.0597,0.9545,117.1,ESE
22/11/2025,02:07.5,bed to toilet,0,0,0,4.2073,1.6262,-11.1819,0.9895,1.0597,0.9545,119.1,ESE
22/11/2025,02:07.5,bed to toilet,0,0,0,4.2073,-3.9588,-11.1819,0.9895,1.0597,0.9545,119.1,ESE
22/11/2025,02:07.5,bed to toilet,0,0,0,4.2073,-3.9588,-16.5229,0.9895,1.0597,0.9545,119.1,ESE
22/11/2025,02:07.5,bed to toilet,0,0,0,4.2073,-3.9588,-16.5229,0.9895,1.0597,0.9545,119.1,ESE
22/11/2025,02:07.5,bed to toilet,0,0,0,4.2073,-3.9588,-16.5229,0.9895,1.0746,0.9545,119.2,ESE
22/11/2025,02:07.5,bed to toilet,0,0,0,4.2073,-3.9588,-16.5229,0.9895,1.0746,0.9545,119.2,ESE
22/11/2025,02:07.6,bed to toilet,0,0,0,2.2543,-3.9588,-16.5229,0.9895,1.0746,0.9545,120.5,ESE
22/11/2025,02:07.6,bed to toilet,0,0,0,2.2543,-6.0948,-16.5229,0.9895,1.0746,0.9545,120.5,ESE
22/11/2025,02:07.6,bed to toilet,0,0,0,2.2543,-6.0948,-14.7219,0.9895,1.0746,0.9545,120.5,ESE
22/11/2025,02:07.6,bed to toilet,0,0,0,2.2543,-6.0948,-14.7219,0.9895,1.0746,0.9545,120.5,ESE
22/11/2025,02:07.6,bed to toilet,0,0,0,2.2543,-6.0948,-14.7219,0.9895,1.0597,0.9545,120.4,ESE
22/11/2025,02:07.6,bed to toilet,0,0,0,2.2543,-6.0948,-14.7219,0.9895,1.0597,0.9697,120.7,ESE
22/11/2025,02:07.7,bed to toilet,0,0,0,-2.8117,-6.0948,-14.7219,0.9895,1.0597,0.9697,121.1,ESE
22/11/2025,02:07.7,bed to toilet,0,0,0,-2.8117,3.7322,-14.7219,0.9895,1.0597,0.9697,121.1,ESE
22/11/2025,02:07.7,bed to toilet,0,0,0,-2.8117,3.7322,-4.7729,0.9895,1.0597,0.9697,121.1,ESE
22/11/2025,02:07.7,bed to toilet,0,0,0,-2.8117,3.7322,-4.7729,0.9895,1.0597,0.9697,120.8,ESE
22/11/2025,02:07.7,bed to toilet,0,0,0,-2.8117,3.7322,-4.7729,0.9895,1.0597,0.9697,120.8,ESE
22/11/2025,02:07.8,bed to toilet,0,0,0,-4.1237,3.7322,-4.7729,0.9895,1.0597,0.9697,124,SE (ตอ.เฉียงใต้)
22/11/2025,02:07.8,bed to toilet,0,0,0,-4.1237,11.9102,-4.7729,0.9895,1.0597,0.9697,124,SE (ตอ.เฉียงใต้)
22/11/2025,02:07.8,bed to toilet,0,0,0,-4.1237,11.9102,-2.6069,0.9895,1.0597,0.9697,124,SE (ตอ.เฉียงใต้)
22/11/2025,02:07.8,bed to toilet,0,0,0,-4.1237,11.9102,-2.6069,0.9895,1.0597,0.9697,124.3,SE (ตอ.เฉียงใต้)
22/11/2025,02:07.8,bed to toilet,0,0,0,-4.1237,11.9102,-2.6069,0.9895,1.0746,0.9697,124.4,SE (ตอ.เฉียงใต้)
22/11/2025,02:07.8,bed to toilet,0,0,0,-4.1237,11.9102,-2.6069,0.9895,1.0746,0.9697,124.4,SE (ตอ.เฉียงใต้)
22/11/2025,02:07.9,bed to toilet,0,0,0,-16.3607,11.9102,-2.6069,0.9895,1.0746,0.9697,116.5,ESE
22/11/2025,02:07.9,bed to toilet,0,0,0,-16.3607,68.5512,-2.6069,0.9895,1.0746,0.9697,116.5,ESE
22/11/2025,02:07.9,bed to toilet,0,0,0,-16.3607,68.5512,-18.7199,0.9895,1.0746,0.9697,116.5,ESE
22/11/2025,02:07.9,bed to toilet,0,0,0,-16.3607,68.5512,-18.7199,0.9895,1.0746,0.9848,115.9,ESE
22/11/2025,02:08.0,bed to toilet,0,0,0,-8.4877,68.5512,-18.7199,0.9895,1.0746,0.9848,114.1,ESE
22/11/2025,02:08.0,bed to toilet,0,0,0,-8.4877,21.5542,-18.7199,0.9895,1.0746,0.9848,114.1,ESE
22/11/2025,02:08.0,bed to toilet,0,0,0,-8.4877,21.5542,-14.5079,0.9895,1.0746,0.9848,114.1,ESE
22/11/2025,02:08.0,bed to toilet,0,0,0,-8.4877,21.5542,-14.5079,1.0211,1.0746,0.9848,113.5,ESE
22/11/2025,02:08.0,bed to toilet,0,0,0,-8.4877,21.5542,-14.5079,1.0211,0.9851,0.9848,113.4,ESE
22/11/2025,02:08.0,bed to toilet,0,0,0,-8.4877,21.5542,-14.5079,1.0211,0.9851,0.9697,113,ESE
22/11/2025,02:08.1,bed to toilet,0,0,0,10.0973,21.5542,-14.5079,1.0211,0.9851,0.9697,113.2,ESE
22/11/2025,02:08.1,bed to toilet,0,0,0,10.0973,12.5212,-14.5079,1.0211,0.9851,0.9697,113.2,ESE
22/11/2025,02:08.1,bed to toilet,0,0,0,10.0973,12.5212,8.2271,1.0211,0.9851,0.9697,113.2,ESE
22/11/2025,02:08.1,bed to toilet,0,0,0,10.0973,12.5212,8.2271,1.0211,0.9701,0.9697,113.7,ESE
22/11/2025,02:08.1,bed to toilet,0,0,0,10.0973,12.5212,8.2271,1.0211,0.9701,0.9697,113.7,ESE
22/11/2025,02:08.2,bed to toilet,0,0,0,7.7783,12.5212,8.2271,1.0211,0.9701,0.9697,114.3,ESE
22/11/2025,02:08.2,bed to toilet,0,0,0,7.7783,3.3042,8.2271,1.0211,0.9701,0.9697,114.3,ESE
22/11/2025,02:08.2,bed to toilet,0,0,0,7.7783,3.3042,-5.7499,1.0211,0.9701,0.9697,114.3,ESE
22/11/2025,02:08.2,bed to toilet,0,0,0,7.7783,3.3042,-5.7499,0.9895,0.9701,0.9697,114.6,ESE
22/11/2025,02:08.2,bed to toilet,0,0,0,7.7783,3.3042,-5.7499,0.9895,0.9701,0.9697,114.6,ESE
22/11/2025,02:08.2,bed to toilet,0,0,0,7.7783,3.3042,-5.7499,0.9895,0.9701,0.9697,114.6,ESE
22/11/2025,02:08.4,bed to toilet,0,0,0,11.5323,3.3042,-5.7499,0.9895,0.9701,0.9697,114.3,ESE
22/11/2025,02:08.4,bed to toilet,0,0,0,11.5323,4.3122,-5.7499,0.9895,0.9701,0.9697,114.3,ESE
22/11/2025,02:08.4,bed to toilet,0,0,0,11.5323,4.3122,-6.1769,0.9895,0.9701,0.9697,114.3,ESE
22/11/2025,02:08.4,bed to toilet,0,0,0,11.5323,4.3122,-6.1769,0.9895,0.9701,0.9697,114.3,ESE
22/11/2025,02:08.4,bed to toilet,0,0,0,11.5323,4.3122,-6.1769,0.9895,0.9552,0.9697,114.2,ESE
22/11/2025,02:08.4,bed to toilet,0,0,0,11.5323,4.3122,-6.1769,0.9895,0.9552,0.9545,113.8,ESE
22/11/2025,02:08.5,bed to toilet,0,0,0,16.1093,4.3122,-6.1769,0.9895,0.9552,0.9545,111.6,ESE
22/11/2025,02:08.5,bed to toilet,0,0,0,16.1093,9.6832,-6.1769,0.9895,0.9552,0.9545,111.6,ESE
22/11/2025,02:08.5,bed to toilet,0,0,0,16.1093,9.6832,-3.7969,0.9895,0.9552,0.9545,111.6,ESE
22/11/2025,02:08.5,bed to toilet,0,0,0,16.1093,9.6832,-3.7969,0.9895,0.9552,0.9545,111.6,ESE
22/11/2025,02:08.5,bed to toilet,0,0,0,16.1093,9.6832,-3.7969,0.9895,0.9701,0.9545,111.7,ESE
22/11/2025,02:08.5,bed to toilet,0,0,0,16.1093,9.6832,-3.7969,0.9895,0.9701,0.9545,111.7,ESE
22/11/2025,02:08.6,bed to toilet,0,0,0,20.6263,9.6832,-3.7969,0.9895,0.9701,0.9545,117.1,ESE
22/11/2025,02:08.6,bed to toilet,0,0,0,20.6263,-47.8728,-3.7969,0.9895,0.9701,0.9545,117.1,ESE
22/11/2025,02:08.6,bed to toilet,0,0,0,20.6263,-47.8728,3.2831,0.9895,0.9701,0.9545,117.1,ESE
22/11/2025,02:08.6,bed to toilet,0,0,0,20.6263,-47.8728,3.2831,0.9579,0.9701,0.9545,118,ESE
22/11/2025,02:08.6,bed to toilet,0,0,0,20.6263,-47.8728,3.2831,0.9579,0.9701,0.9394,117.9,ESE
22/11/2025,02:08.7,bed to toilet,0,0,0,1.4303,-47.8728,3.2831,0.9579,0.9701,0.9394,120.1,ESE
22/11/2025,02:08.7,bed to toilet,0,0,0,1.4303,-84.1888,3.2831,0.9579,0.9701,0.9394,120.1,ESE
22/11/2025,02:08.7,bed to toilet,0,0,0,1.4303,-84.1888,-28.6079,0.9579,0.9701,0.9394,120.1,ESE
22/11/2025,02:08.7,bed to toilet,0,0,0,1.4303,-84.1888,-28.6079,0.9579,0.9701,0.9394,120.1,ESE
22/11/2025,02:08.7,bed to toilet,0,0,0,1.4303,-84.1888,-28.6079,0.9579,1.0299,0.9394,120.3,ESE
22/11/2025,02:08.7,bed to toilet,0,0,0,1.4303,-84.1888,-28.6079,0.9579,1.0299,0.9394,120.3,ESE
22/11/2025,02:08.8,bed to toilet,0,0,0,-12.9427,-84.1888,-28.6079,0.9579,1.0299,0.9394,117.2,ESE
22/11/2025,02:08.8,bed to toilet,0,0,0,-12.9427,-24.0998,-28.6079,0.9579,1.0299,0.9394,117.2,ESE
22/11/2025,02:08.8,bed to toilet,0,0,0,-12.9427,-24.0998,-42.0959,0.9579,1.0299,0.9394,117.2,ESE
22/11/2025,02:08.8,bed to toilet,0,0,0,-12.9427,-24.0998,-42.0959,0.9789,1.0299,0.9394,116.6,ESE
22/11/2025,02:08.8,bed to toilet,0,0,0,-12.9427,-24.0998,-42.0959,0.9789,1.0597,0.9394,116.8,ESE
22/11/2025,02:08.8,bed to toilet,0,0,0,-12.9427,-24.0998,-42.0959,0.9789,1.0597,0.9242,116.4,ESE
22/11/2025,02:08.9,bed to toilet,0,0,0,-23.4417,-24.0998,-42.0959,0.9789,1.0597,0.9242,113.3,ESE
22/11/2025,02:08.9,bed to toilet,0,0,0,-23.4417,15.4502,-42.0959,0.9789,1.0597,0.9242,113.3,ESE
22/11/2025,02:08.9,bed to toilet,0,0,0,-23.4417,15.4502,-31.8119,0.9789,1.0597,0.9242,113.3,ESE
22/11/2025,02:08.9,bed to toilet,0,0,0,-23.4417,15.4502,-31.8119,0.9895,1.0597,0.9242,113,ESE
22/11/2025,02:08.9,bed to toilet,0,0,0,-23.4417,15.4502,-31.8119,0.9895,1.0597,0.9242,113,ESE
22/11/2025,02:08.9,bed to toilet,0,0,0,-23.4417,15.4502,-31.8119,0.9895,1.0597,0.9394,113.4,ESE
22/11/2025,02:09.0,bed to toilet,0,0,0,-13.9197,15.4502,-31.8119,0.9895,1.0597,0.9394,111.7,ESE
22/11/2025,02:09.0,bed to toilet,0,0,0,-13.9197,20.6082,-31.8119,0.9895,1.0597,0.9394,111.7,ESE
22/11/2025,02:09.0,bed to toilet,0,0,0,-13.9197,20.6082,-11.3349,0.9895,1.0597,0.9394,111.7,ESE
22/11/2025,02:09.0,bed to toilet,0,0,0,-13.9197,20.6082,-11.3349,0.9895,1.0299,0.9394,111.3,ESE
22/11/2025,02:09.0,bed to toilet,0,0,0,-13.9197,20.6082,-11.3349,0.9895,1.0299,0.9242,110.9,ESE
22/11/2025,02:09.1,bed to toilet,0,0,0,8.9993,20.6082,-11.3349,0.9895,1.0299,0.9242,111.8,ESE
22/11/2025,02:09.1,bed to toilet,0,0,0,8.9993,5.3192,-11.3349,0.9895,1.0299,0.9242,111.8,ESE
22/11/2025,02:09.1,bed to toilet,0,0,0,8.9993,5.3192,10.8211,0.9895,1.0299,0.9242,111.8,ESE
22/11/2025,02:09.1,bed to toilet,0,0,0,8.9993,5.3192,10.8211,0.9895,1.0299,0.9242,111.8,ESE
22/11/2025,02:09.1,bed to toilet,0,0,0,8.9993,5.3192,10.8211,0.9895,1.0299,0.9242,111.8,ESE
22/11/2025,02:09.2,bed to toilet,0,0,0,23.1593,5.3192,10.8211,0.9895,1.0299,0.9242,110.9,ESE
22/11/2025,02:09.2,bed to toilet,0,0,0,23.1593,21.6762,10.8211,0.9895,1.0299,0.9242,110.9,ESE
22/11/2025,02:09.2,bed to toilet,0,0,0,23.1593,21.6762,34.1981,0.9895,1.0299,0.9242,110.9,ESE
22/11/2025,02:09.2,bed to toilet,0,0,0,23.1593,21.6762,34.1981,0.9789,1.0299,0.9242,111.5,ESE
22/11/2025,02:09.2,bed to toilet,0,0,0,23.1593,21.6762,34.1981,0.9789,1.0149,0.9242,111.5,ESE
22/11/2025,02:09.2,bed to toilet,0,0,0,23.1593,21.6762,34.1981,0.9789,1.0149,0.9242,111.5,ESE
22/11/2025,02:09.3,bed to toilet,0,0,0,30.8193,21.6762,34.1981,0.9789,1.0149,0.9242,113.6,ESE
22/11/2025,02:09.3,bed to toilet,0,0,0,30.8193,16.3352,34.1981,0.9789,1.0149,0.9242,113.6,ESE
22/11/2025,02:09.3,bed to toilet,0,0,0,30.8193,16.3352,39.5991,0.9789,1.0149,0.9242,113.6,ESE
22/11/2025,02:09.3,bed to toilet,0,0,0,30.8193,16.3352,39.5991,0.9579,1.0149,0.9242,114.2,ESE
22/11/2025,02:09.3,bed to toilet,0,0,0,30.8193,16.3352,39.5991,0.9579,1.0149,0.9242,114.1,ESE
22/11/2025,02:09.4,bed to toilet,0,0,0,22.7323,16.3352,39.5991,0.9579,1.0149,0.9242,115.8,ESE
22/11/2025,02:09.4,bed to toilet,0,0,0,22.7323,23.9042,39.5991,0.9579,1.0149,0.9242,115.8,ESE
22/11/2025,02:09.4,bed to toilet,0,0,0,22.7323,23.9042,31.8171,0.9579,1.0149,0.9242,115.8,ESE
22/11/2025,02:09.4,bed to toilet,0,0,0,22.7323,23.9042,31.8171,0.9368,1.0149,0.9242,116.4,ESE
22/11/2025,02:09.4,bed to toilet,0,0,0,22.7323,23.9042,31.8171,0.9368,1.0149,0.9242,116.4,ESE
22/11/2025,02:09.5,bed to toilet,0,0,0,4.2073,23.9042,31.8171,0.9368,1.0149,0.9242,112.9,ESE
22/11/2025,02:09.5,bed to toilet,0,0,0,4.2073,47.9822,31.8171,0.9368,1.0149,0.9242,112.9,ESE
22/11/2025,02:09.5,bed to toilet,0,0,0,4.2073,47.9822,23.7611,0.9368,1.0149,0.9242,112.9,ESE
22/11/2025,02:09.5,bed to toilet,0,0,0,4.2073,47.9822,23.7611,0.9368,1.0149,0.9242,112.9,ESE
22/11/2025,02:09.5,bed to toilet,0,0,0,4.2073,47.9822,23.7611,0.9368,0.9403,0.9242,112.7,ESE
22/11/2025,02:09.5,bed to toilet,0,0,0,4.2073,47.9822,23.7611,0.9368,0.9403,0.9394,113.1,ESE
22/11/2025,02:09.6,bed to toilet,0,0,0,0.9733,47.9822,23.7611,0.9368,0.9403,0.9394,113.5,ESE
22/11/2025,02:09.6,bed to toilet,0,0,0,0.9733,41.8792,23.7611,0.9368,0.9403,0.9394,113.5,ESE
22/11/2025,02:09.6,bed to toilet,0,0,0,0.9733,41.8792,5.8771,0.9368,0.9403,0.9394,113.5,ESE
22/11/2025,02:09.6,bed to toilet,0,0,0,0.9733,41.8792,5.8771,0.9368,0.9403,0.9394,113.5,ESE
22/11/2025,02:09.6,bed to toilet,0,0,0,0.9733,41.8792,5.8771,0.9368,0.9254,0.9394,113.5,ESE
22/11/2025,02:09.6,bed to toilet,0,0,0,0.9733,41.8792,5.8771,0.9368,0.9254,0.9697,114.2,ESE
22/11/2025,02:09.7,bed to toilet,0,0,0,-14.3777,41.8792,5.8771,0.9368,0.9254,0.9697,126.9,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.7,bed to toilet,0,0,0,-14.3777,-39.0838,5.8771,0.9368,0.9254,0.9697,126.9,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.7,bed to toilet,0,0,0,-14.3777,-39.0838,-46.3379,0.9368,0.9254,0.9697,126.9,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.7,bed to toilet,0,0,0,-14.3777,-39.0838,-46.3379,0.9474,0.9254,0.9697,126.6,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.7,bed to toilet,0,0,0,-14.3777,-39.0838,-46.3379,0.9474,0.9403,0.9697,126.7,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.7,bed to toilet,0,0,0,-14.3777,-39.0838,-46.3379,0.9474,0.9403,0.9242,125.6,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.8,bed to toilet,0.3922,0,0,-14.3777,-39.0838,-46.3379,0.9474,0.9403,0.9242,136.3,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.8,bed to toilet,0.3922,0,0,-41.6607,-39.0838,-46.3379,0.9474,0.9403,0.9242,134.1,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.8,bed to toilet,0.3922,0,0,-41.6607,1.2902,-46.3379,0.9474,0.9403,0.9242,134.1,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.8,bed to toilet,0.3922,0,0,-41.6607,1.2902,-44.1099,0.9474,0.9403,0.9242,134.1,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.8,bed to toilet,0.3922,0,0,-41.6607,1.2902,-44.1099,0.9474,0.9403,0.9242,134.1,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.8,bed to toilet,0.3922,0,0,-41.6607,1.2902,-44.1099,0.9474,0.9403,0.9242,134.1,SE (ตอ.เฉียงใต้)
22/11/2025,02:09.8,bed to toilet,0.3922,0,0,-41.6607,1.2902,-44.1099,0.9474,0.9403,0.9242,134.1,SE (ตอ.เฉียงใต้)
