Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,03:12.8,bed to toilet,0,0,0,-3.5569,-23.7539,-0.8149,1.0111,1.0204,1.0267,49.1,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.8,bed to toilet,0,0,0,-3.5569,-23.7539,-0.8149,1.0111,1.0204,1.0267,49.1,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.8,bed to toilet,0,0,0,-3.5569,-23.7539,-0.8149,1.0111,1.0204,1.0133,49.6,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.9,bed to toilet,0,0,0,-3.0379,-23.7539,-0.8149,1.0111,1.0204,1.0133,49.8,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.9,bed to toilet,0,0,0,-3.0379,-23.1129,-0.8149,1.0111,1.0204,1.0133,49.8,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.9,bed to toilet,0,0,0,-3.0379,-23.1129,-0.6619,1.0111,1.0204,1.0133,49.8,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.9,bed to toilet,0,0,0,-3.0379,-23.1129,-0.6619,1.0111,1.0204,1.0133,49.8,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.9,bed to toilet,0,0,0,-3.0379,-23.1129,-0.6619,1.0111,1.0204,1.0267,49.3,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.0,bed to toilet,0,0,0,-2.7939,-23.1129,-0.6619,1.0111,1.0204,1.0267,48.4,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.0,bed to toilet,0,0,0,-2.7939,-22.3199,-0.6619,1.0111,1.0204,1.0267,48.4,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.0,bed to toilet,0,0,0,-2.7939,-22.3199,-0.5709,1.0111,1.0204,1.0267,48.4,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.0,bed to toilet,0,0,0,-2.7939,-22.3199,-0.5709,1.0111,1.0204,1.0267,48.4,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.0,bed to toilet,0,0,0,-2.7939,-22.3199,-0.5709,1.0111,1.0204,1.0133,48.9,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.1,bed to toilet,0,0,0,-0.2919,-22.3199,-0.5709,1.0111,1.0204,1.0133,47.6,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.1,bed to toilet,0,0,0,-0.2919,-20.6409,-0.5709,1.0111,1.0204,1.0133,47.6,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.1,bed to toilet,0,0,0,-0.2919,-20.6409,1.0771,1.0111,1.0204,1.0133,47.6,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.1,bed to toilet,0,0,0,-0.2919,-20.6409,1.0771,1.0111,1.0306,1.0133,47.7,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.2,bed to toilet,0,0,0,3.4011,-20.6409,1.0771,1.0111,1.0306,1.0133,52,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.2,bed to toilet,0,0,0,3.4011,-19.6029,1.0771,1.0111,1.0306,1.0133,52,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.2,bed to toilet,0,0,0,3.4011,-19.6029,1.9011,1.0111,1.0306,1.0133,52,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.2,bed to toilet,0,0,0,3.4011,-19.6029,1.9011,1.0111,1.0102,1.0133,51.7,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.2,bed to toilet,0,0,0,3.4011,-19.6029,1.9011,1.0111,1.0102,1.0133,51.2,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.3,bed to toilet,0,0,0,13.8071,-19.6029,1.9011,1.0111,1.0102,1.0133,51.3,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.3,bed to toilet,0,0,0,13.8071,-18.8409,1.9011,1.0111,1.0102,1.0133,51.3,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.3,bed to toilet,0,0,0,13.8071,-18.8409,10.5381,1.0111,1.0102,1.0133,51.3,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.3,bed to toilet,0,0,0,13.8071,-18.8409,10.5381,1.0111,1.0102,1.0133,51.3,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.3,bed to toilet,0,0,0,13.8071,-18.8409,10.5381,1.0111,1.0102,1.0133,51.3,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:13.4,bed to toilet,0,0,0,29.6771,-18.8409,10.5381,1.0111,1.0102,1.0133,65.6,ENE
22/11/2025,03:13.4,bed to toilet,0,0,0,29.6771,-28.8499,10.5381,1.0111,1.0102,1.0133,65.6,ENE
22/11/2025,03:13.4,bed to toilet,0,0,0,29.6771,-28.8499,19.6621,1.0111,1.0102,1.0133,65.6,ENE
22/11/2025,03:13.4,bed to toilet,0,0,0,29.6771,-28.8499,19.6621,1.0111,1.0102,1.0133,65.8,ENE
22/11/2025,03:13.4,bed to toilet,0,0,0,29.6771,-28.8499,19.6621,1.0111,1.0204,1.0133,66.1,ENE
22/11/2025,03:13.4,bed to toilet,0,0,0,29.6771,-28.8499,19.6621,1.0111,1.0204,1.0267,65.5,ENE
22/11/2025,03:13.5,bed to toilet,0,0,0,40.2971,-28.8499,19.6621,1.0111,1.0204,1.0267,65.4,ENE
22/11/2025,03:13.5,bed to toilet,0,0,0,40.2971,-16.0939,19.6621,1.0111,1.0204,1.0267,65.4,ENE
22/11/2025,03:13.5,bed to toilet,0,0,0,40.2971,-16.0939,63.4861,1.0111,1.0204,1.0267,65.4,ENE
22/11/2025,03:13.5,bed to toilet,0,0,0,40.2971,-16.0939,63.4861,1.0111,1.0204,1.0267,65.4,ENE
22/11/2025,03:13.5,bed to toilet,0,0,0,40.2971,-16.0939,63.4861,1.0111,1.0204,1.0267,65.4,ENE
22/11/2025,03:13.6,bed to toilet,0,0,0,75.3001,-16.0939,63.4861,1.0111,1.0204,1.0267,82.3,E (ตะวันออก)
22/11/2025,03:13.6,bed to toilet,0,0,0,75.3001,-2.8799,63.4861,1.0111,1.0204,1.0267,82.3,E (ตะวันออก)
22/11/2025,03:13.6,bed to toilet,0,0,0,75.3001,-2.8799,123.6661,1.0111,1.0204,1.0267,82.3,E (ตะวันออก)
22/11/2025,03:13.6,bed to toilet,0,0,0,75.3001,-2.8799,123.6661,1.0556,1.0204,1.0267,82.8,E (ตะวันออก)
22/11/2025,03:13.6,bed to toilet,0,0,0,75.3001,-2.8799,123.6661,1.0556,1.0204,0.9867,82.7,E (ตะวันออก)
22/11/2025,03:13.7,bed to toilet,-0.4273,0,0,75.3001,-2.8799,123.6661,1.0556,1.0204,0.9867,98.7,E (ตะวันออก)
22/11/2025,03:13.7,bed to toilet,-0.4273,0.7867,0,75.3001,-2.8799,123.6661,1.0556,1.0204,0.9867,129,SE (ตอ.เฉียงใต้)
22/11/2025,03:13.7,bed to toilet,-0.4273,0.7867,0,204.8471,-2.8799,123.6661,1.0556,1.0204,0.9867,129,SE (ตอ.เฉียงใต้)
22/11/2025,03:13.7,bed to toilet,-0.4273,0.7867,0,204.8471,144.6121,123.6661,1.0556,1.0204,0.9867,129,SE (ตอ.เฉียงใต้)
22/11/2025,03:13.7,bed to toilet,-0.4273,0.7867,0,204.8471,144.6121,264.4131,1.0556,1.0204,0.9867,129,SE (ตอ.เฉียงใต้)
22/11/2025,03:13.7,bed to toilet,-0.4273,0.7867,0,204.8471,144.6121,264.4131,1.1111,1.0204,0.9867,128.3,SE (ตอ.เฉียงใต้)
22/11/2025,03:13.7,bed to toilet,-0.4273,0.7867,0,204.8471,144.6121,264.4131,1.1111,0.9592,0.9867,127.1,SE (ตอ.เฉียงใต้)
22/11/2025,03:13.7,bed to toilet,-0.4273,0.7867,0,204.8471,144.6121,264.4131,1.1111,0.9592,0.92,128.1,SE (ตอ.เฉียงใต้)
22/11/2025,03:13.8,bed to toilet,-1.0823,0.7867,0,204.8471,144.6121,264.4131,1.1111,0.9592,0.92,136.6,SE (ตอ.เฉียงใต้)
22/11/2025,03:13.8,bed to toilet,-1.0823,1.1157,0,204.8471,144.6121,264.4131,1.1111,0.9592,0.92,109.2,ESE
22/11/2025,03:13.8,bed to toilet,-1.0823,1.1157,0.2742,204.8471,144.6121,264.4131,1.1111,0.9592,0.92,121.4,ESE
22/11/2025,03:13.8,bed to toilet,-1.0823,1.1157,0.2742,150.4961,144.6121,264.4131,1.1111,0.9592,0.92,121.4,ESE
22/11/2025,03:13.8,bed to toilet,-1.0823,1.1157,0.2742,150.4961,130.0851,264.4131,1.1111,0.9592,0.92,121.4,ESE
22/11/2025,03:13.8,bed to toilet,-1.0823,1.1157,0.2742,150.4961,130.0851,335.1231,1.1111,0.9592,0.92,121.4,ESE
22/11/2025,03:13.8,bed to toilet,-1.0823,1.1157,0.2742,150.4961,130.0851,335.1231,1.1111,0.9592,0.92,121.4,ESE
22/11/2025,03:13.8,bed to toilet,-1.0823,1.1157,0.2742,150.4961,130.0851,335.1231,1.1111,0.8571,0.92,117.9,ESE
22/11/2025,03:13.8,bed to toilet,-1.0823,1.1157,0.2742,150.4961,130.0851,335.1231,1.1111,0.8571,0.8667,118.2,ESE
22/11/2025,03:13.9,bed to toilet,-0.8223,1.1157,0.2742,150.4961,130.0851,335.1231,1.1111,0.8571,0.8667,119.8,ESE
22/11/2025,03:13.9,bed to toilet,-0.8223,1.8387,0.2742,150.4961,130.0851,335.1231,1.1111,0.8571,0.8667,112.1,ESE
22/11/2025,03:13.9,bed to toilet,-0.8223,1.8387,0.2742,131.1481,130.0851,335.1231,1.1111,0.8571,0.8667,100.9,E (ตะวันออก)
22/11/2025,03:13.9,bed to toilet,-0.8223,1.8387,0.2742,131.1481,77.4121,335.1231,1.1111,0.8571,0.8667,100.9,E (ตะวันออก)
22/11/2025,03:13.9,bed to toilet,-0.8223,1.8387,0.2742,131.1481,77.4121,291.6051,1.1111,0.8571,0.8667,100.9,E (ตะวันออก)
22/11/2025,03:13.9,bed to toilet,-0.8223,1.8387,0.2742,131.1481,77.4121,291.6051,1.0556,0.8571,0.8667,102.6,ESE
22/11/2025,03:13.9,bed to toilet,-0.8223,1.8387,0.2742,131.1481,77.4121,291.6051,1.0556,0.7857,0.8667,101.6,ESE
22/11/2025,03:13.9,bed to toilet,-0.8223,1.8387,0.2742,131.1481,77.4121,291.6051,1.0556,0.7857,0.84,100.9,E (ตะวันออก)
22/11/2025,03:14.0,bed to toilet,-1.0743,1.8387,0.2742,131.1481,77.4121,291.6051,1.0556,0.7857,0.84,92.9,E (ตะวันออก)
22/11/2025,03:14.0,bed to toilet,-1.0743,2.8827,0.2742,131.1481,77.4121,291.6051,1.0556,0.7857,0.84,104.3,ESE
22/11/2025,03:14.0,bed to toilet,-1.0743,2.8827,0.2742,132.7651,77.4121,291.6051,1.0556,0.7857,0.84,108.4,ESE
22/11/2025,03:14.0,bed to toilet,-1.0743,2.8827,0.2742,132.7651,91.0231,291.6051,1.0556,0.7857,0.84,108.4,ESE
22/11/2025,03:14.0,bed to toilet,-1.0743,2.8827,0.2742,132.7651,91.0231,314.3401,1.0556,0.7857,0.84,108.4,ESE
22/11/2025,03:14.0,bed to toilet,-1.0743,2.8827,0.2742,132.7651,91.0231,314.3401,1.0111,0.7857,0.84,109.7,ESE
22/11/2025,03:14.0,bed to toilet,-1.0743,2.8827,0.2742,132.7651,91.0231,314.3401,1.0111,0.7551,0.84,109.3,ESE
22/11/2025,03:14.0,bed to toilet,-1.0743,2.8827,0.2742,132.7651,91.0231,314.3401,1.0111,0.7551,0.8267,109,ESE
22/11/2025,03:14.1,bed to toilet,-0.3653,2.8827,0.2742,132.7651,91.0231,314.3401,1.0111,0.7551,0.8267,125.1,SE (ตอ.เฉียงใต้)
22/11/2025,03:14.1,bed to toilet,-0.3653,1.9337,0.2742,132.7651,91.0231,314.3401,1.0111,0.7551,0.8267,125.2,SE (ตอ.เฉียงใต้)
22/11/2025,03:14.1,bed to toilet,-0.3653,1.9337,0.2742,-61.7539,91.0231,314.3401,1.0111,0.7551,0.8267,118.6,ESE
22/11/2025,03:14.1,bed to toilet,-0.3653,1.9337,0.2742,-61.7539,-81.4019,314.3401,1.0111,0.7551,0.8267,118.6,ESE
22/11/2025,03:14.1,bed to toilet,-0.3653,1.9337,0.2742,-61.7539,-81.4019,53.3841,1.0111,0.7551,0.8267,118.6,ESE
22/11/2025,03:14.1,bed to toilet,-0.3653,1.9337,0.2742,-61.7539,-81.4019,53.3841,1.0333,0.7551,0.8267,118,ESE
22/11/2025,03:14.1,bed to toilet,-0.3653,1.9337,0.2742,-61.7539,-81.4019,53.3841,1.0333,0.6837,0.8267,117.4,ESE
22/11/2025,03:14.1,bed to toilet,-0.3653,1.9337,0.2742,-61.7539,-81.4019,53.3841,1.0333,0.6837,0.8267,117.4,ESE
22/11/2025,03:14.2,bed to toilet,-0.3653,1.7597,0.2742,-61.7539,-81.4019,53.3841,1.0333,0.6837,0.8267,112.6,ESE
22/11/2025,03:14.2,bed to toilet,-0.3653,1.7597,-0.2558,-61.7539,-81.4019,53.3841,1.0333,0.6837,0.8267,108.1,ESE
22/11/2025,03:14.2,bed to toilet,-0.3653,1.7597,-0.2558,-33.8609,-81.4019,53.3841,1.0333,0.6837,0.8267,108.1,ESE
22/11/2025,03:14.2,bed to toilet,-0.3653,1.7597,-0.2558,-33.8609,-96.5379,53.3841,1.0333,0.6837,0.8267,108.1,ESE
22/11/2025,03:14.2,bed to toilet,-0.3653,1.7597,-0.2558,-33.8609,-96.5379,-20.2239,1.0333,0.6837,0.8267,108.1,ESE
22/11/2025,03:14.2,bed to toilet,-0.3653,1.7597,-0.2558,-33.8609,-96.5379,-20.2239,1.0444,0.6837,0.8267,107.8,ESE
22/11/2025,03:14.2,bed to toilet,-0.3653,1.7597,-0.2558,-33.8609,-96.5379,-20.2239,1.0444,0.7245,0.8267,108,ESE
22/11/2025,03:14.2,bed to toilet,-0.3653,1.7597,-0.2558,-33.8609,-96.5379,-20.2239,1.0444,0.7245,0.84,108.4,ESE
22/11/2025,03:14.3,bed to toilet,-0.3653,0.8394,-0.2558,-33.8609,-96.5379,-20.2239,1.0444,0.7245,0.84,102.9,ESE
22/11/2025,03:14.3,bed to toilet,-0.3653,0.8394,-0.2558,-25.2549,-96.5379,-20.2239,1.0444,0.7245,0.84,104.4,ESE
22/11/2025,03:14.3,bed to toilet,-0.3653,0.8394,-0.2558,-25.2549,4.3831,-20.2239,1.0444,0.7245,0.84,104.4,ESE
22/11/2025,03:14.3,bed to toilet,-0.3653,0.8394,-0.2558,-25.2549,4.3831,15.0851,1.0444,0.7245,0.84,104.4,ESE
22/11/2025,03:14.3,bed to toilet,-0.3653,0.8394,-0.2558,-25.2549,4.3831,15.0851,1.0556,0.7245,0.84,104.1,ESE
22/11/2025,03:14.3,bed to toilet,-0.3653,0.8394,-0.2558,-25.2549,4.3831,15.0851,1.0556,0.6939,0.84,103.9,ESE
22/11/2025,03:14.3,bed to toilet,-0.3653,0.8394,-0.2558,-25.2549,4.3831,15.0851,1.0556,0.6939,0.8533,104.3,ESE
22/11/2025,03:14.4,bed to toilet,-0.3653,0.4777,-0.2558,-25.2549,4.3831,15.0851,1.0556,0.6939,0.8533,107.1,ESE
22/11/2025,03:14.4,bed to toilet,-0.3653,0.4777,-0.2558,1.4171,4.3831,15.0851,1.0556,0.6939,0.8533,107.2,ESE
22/11/2025,03:14.4,bed to toilet,-0.3653,0.4777,-0.2558,1.4171,-13.9579,15.0851,1.0556,0.6939,0.8533,107.2,ESE
22/11/2025,03:14.4,bed to toilet,-0.3653,0.4777,-0.2558,1.4171,-13.9579,14.5661,1.0556,0.6939,0.8533,107.2,ESE
22/11/2025,03:14.4,bed to toilet,-0.3653,0.4777,-0.2558,1.4171,-13.9579,14.5661,1.0556,0.6939,0.8533,107.2,ESE
22/11/2025,03:14.4,bed to toilet,-0.3653,0.4777,-0.2558,1.4171,-13.9579,14.5661,1.0556,0.6837,0.8533,107.1,ESE
22/11/2025,03:14.4,bed to toilet,-0.3653,0.4777,-0.2558,1.4171,-13.9579,14.5661,1.0556,0.6837,0.84,106.7,ESE
22/11/2025,03:14.5,bed to toilet,-0.3653,0.2508,-0.2558,1.4171,-13.9579,14.5661,1.0556,0.6837,0.84,109.9,ESE
22/11/2025,03:14.5,bed to toilet,-0.3653,0.2508,-0.2558,19.2091,-13.9579,14.5661,1.0556,0.6837,0.84,112.1,ESE
22/11/2025,03:14.5,bed to toilet,-0.3653,0.2508,-0.2558,19.2091,-63.0599,14.5661,1.0556,0.6837,0.84,112.1,ESE
22/11/2025,03:14.5,bed to toilet,-0.3653,0.2508,-0.2558,19.2091,-63.0599,-46.4999,1.0556,0.6837,0.84,112.1,ESE
22/11/2025,03:14.5,bed to toilet,-0.3653,0.2508,-0.2558,19.2091,-63.0599,-46.4999,1.0444,0.6837,0.84,112.5,ESE
22/11/2025,03:14.5,bed to toilet,-0.3653,0.2508,-0.2558,19.2091,-63.0599,-46.4999,1.0444,0.7041,0.84,112.6,ESE
22/11/2025,03:14.5,bed to toilet,-0.3653,0.2508,-0.2558,19.2091,-63.0599,-46.4999,1.0444,0.7041,0.84,112.6,ESE
22/11/2025,03:14.6,bed to toilet,-0.3653,0.2508,-0.2558,18.3241,-63.0599,-46.4999,1.0444,0.7041,0.84,117.3,ESE
22/11/2025,03:14.6,bed to toilet,-0.3653,0.2508,-0.2558,18.3241,-98.3389,-46.4999,1.0444,0.7041,0.84,117.3,ESE
22/11/2025,03:14.6,bed to toilet,-0.3653,0.2508,-0.2558,18.3241,-98.3389,-64.5659,1.0444,0.7041,0.84,117.3,ESE
22/11/2025,03:14.6,bed to toilet,-0.3653,0.2508,-0.2558,18.3241,-98.3389,-64.5659,1.0333,0.7041,0.84,117.6,ESE
22/11/2025,03:14.6,bed to toilet,-0.3653,0.2508,-0.2558,18.3241,-98.3389,-64.5659,1.0333,0.7449,0.84,118.1,ESE
22/11/2025,03:14.6,bed to toilet,-0.3653,0.2508,-0.2558,18.3241,-98.3389,-64.5659,1.0333,0.7449,0.8533,118.4,ESE
22/11/2025,03:14.7,bed to toilet,0.5657,0.2508,-0.2558,18.3241,-98.3389,-64.5659,1.0333,0.7449,0.8533,145.3,SE (ตอ.เฉียงใต้)
22/11/2025,03:14.7,bed to toilet,0.5657,0.2508,-0.2558,-9.8439,-98.3389,-64.5659,1.0333,0.7449,0.8533,146.3,SSE
22/11/2025,03:14.7,bed to toilet,0.5657,0.2508,-0.2558,-9.8439,-192.9739,-64.5659,1.0333,0.7449,0.8533,146.3,SSE
22/11/2025,03:14.7,bed to toilet,0.5657,0.2508,-0.2558,-9.8439,-192.9739,-15.6459,1.0333,0.7449,0.8533,146.3,SSE
22/11/2025,03:14.7,bed to toilet,0.5657,0.2508,-0.2558,-9.8439,-192.9739,-15.6459,1.0333,0.7449,0.8533,146.3,SSE
22/11/2025,03:14.7,bed to toilet,0.5657,0.2508,-0.2558,-9.8439,-192.9739,-15.6459,1.0333,0.8265,0.8533,147,SSE
22/11/2025,03:14.7,bed to toilet,0.5657,0.2508,-0.2558,-9.8439,-192.9739,-15.6459,1.0333,0.8265,0.84,146.6,SSE
22/11/2025,03:14.8,bed to toilet,0.5657,0.2508,-0.2558,-29.9549,-192.9739,-15.6459,1.0333,0.8265,0.84,120,ESE
22/11/2025,03:14.8,bed to toilet,0.5657,0.2508,-0.2558,-29.9549,136.6471,-15.6459,1.0333,0.8265,0.84,120,ESE
22/11/2025,03:14.8,bed to toilet,0.5657,0.2508,-0.2558,-29.9549,136.6471,16.8551,1.0333,0.8265,0.84,120,ESE
22/11/2025,03:14.8,bed to toilet,0.5657,0.2508,-0.2558,-29.9549,136.6471,16.8551,1.0444,0.8265,0.84,119.7,ESE
22/11/2025,03:14.8,bed to toilet,0.5657,0.2508,-0.2558,-29.9549,136.6471,16.8551,1.0444,0.7653,0.84,119.1,ESE
22/11/2025,03:14.8,bed to toilet,0.5657,0.2508,-0.2558,-29.9549,136.6471,16.8551,1.0444,0.7653,0.8267,118.7,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,-17.4429,136.6471,16.8551,1.0444,0.7653,0.8267,112.8,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,-17.4429,19.7641,16.8551,1.0444,0.7653,0.8267,112.8,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,-17.4429,19.7641,38.2481,1.0444,0.7653,0.8267,112.8,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,-17.4429,19.7641,38.2481,1.0556,0.7653,0.8267,112.5,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,-17.4429,19.7641,38.2481,1.0556,0.6939,0.8267,111.9,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,-17.4429,19.7641,38.2481,1.0556,0.6939,0.8533,112.6,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,12.9831,19.7641,38.2481,1.0556,0.6939,0.8533,112,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,12.9831,-5.7789,38.2481,1.0556,0.6939,0.8533,112,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,12.9831,-5.7789,36.1421,1.0556,0.6939,0.8533,112,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,12.9831,-5.7789,36.1421,1.0556,0.6939,0.8533,112,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,12.9831,-5.7789,36.1421,1.0556,0.6939,0.8533,112,ESE
22/11/2025,03:15.0,bed to toilet,0.5657,0.2508,-0.2558,12.9831,-5.7789,36.1421,1.0556,0.6939,0.84,111.7,ESE
22/11/2025,03:15.1,bed to toilet,0.5657,0.2508,-0.2558,17.7751,-5.7789,36.1421,1.0556,0.6939,0.84,112.5,ESE
22/11/2025,03:15.1,bed to toilet,0.5657,0.2508,-0.2558,17.7751,16.6821,36.1421,1.0556,0.6939,0.84,112.5,ESE
22/11/2025,03:15.1,bed to toilet,0.5657,0.2508,-0.2558,17.7751,16.6821,27.1701,1.0556,0.6939,0.84,112.5,ESE
22/11/2025,03:15.1,bed to toilet,0.5657,0.2508,-0.2558,17.7751,16.6821,27.1701,1.0444,0.6939,0.84,112.8,ESE
22/11/2025,03:15.1,bed to toilet,0.5657,0.2508,-0.2558,17.7751,16.6821,27.1701,1.0444,0.6735,0.84,112.6,ESE
22/11/2025,03:15.1,bed to toilet,0.5657,0.2508,-0.2558,17.7751,16.6821,27.1701,1.0444,0.6735,0.84,112.6,ESE
22/11/2025,03:15.2,bed to toilet,0.5657,0.2508,-0.2558,4.8661,16.6821,27.1701,1.0444,0.6735,0.84,111.8,ESE
22/11/2025,03:15.2,bed to toilet,0.5657,0.2508,-0.2558,4.8661,34.4431,27.1701,1.0444,0.6735,0.84,111.8,ESE
22/11/2025,03:15.2,bed to toilet,0.5657,0.2508,-0.2558,4.8661,34.4431,-10.8549,1.0444,0.6735,0.84,111.8,ESE
22/11/2025,03:15.2,bed to toilet,0.5657,0.2508,-0.2558,4.8661,34.4431,-10.8549,1.0222,0.6735,0.84,112.5,ESE
22/11/2025,03:15.2,bed to toilet,0.5657,0.2508,-0.2558,4.8661,34.4431,-10.8549,1.0222,0.6224,0.84,111.7,ESE
22/11/2025,03:15.2,bed to toilet,0.5657,0.2508,-0.2558,4.8661,34.4431,-10.8549,1.0222,0.6224,0.8533,112.1,ESE
22/11/2025,03:15.3,bed to toilet,0.5657,0.2508,-0.2558,3.4621,34.4431,-10.8549,1.0222,0.6224,0.8533,118.5,ESE
22/11/2025,03:15.3,bed to toilet,0.5657,0.2508,-0.2558,3.4621,-28.6059,-10.8549,1.0222,0.6224,0.8533,118.5,ESE
22/11/2025,03:15.3,bed to toilet,0.5657,0.2508,-0.2558,3.4621,-28.6059,-4.4159,1.0222,0.6224,0.8533,118.5,ESE
22/11/2025,03:15.3,bed to toilet,0.5657,0.2508,-0.2558,3.4621,-28.6059,-4.4159,1.0333,0.6224,0.8533,118.1,ESE
22/11/2025,03:15.3,bed to toilet,0.5657,0.2508,-0.2558,3.4621,-28.6059,-4.4159,1.0333,0.6224,0.8533,118.1,ESE
22/11/2025,03:15.3,bed to toilet,0.5657,0.2508,-0.2558,3.4621,-28.6059,-4.4159,1.0333,0.6224,0.8667,118.5,ESE
22/11/2025,03:15.4,bed to toilet,0.5657,0.2508,-0.2558,8.8031,-28.6059,-4.4159,1.0333,0.6224,0.8667,112.3,ESE
22/11/2025,03:15.4,bed to toilet,0.5657,0.2508,-0.2558,8.8031,-54.2099,-4.4159,1.0333,0.6224,0.8667,112.3,ESE
22/11/2025,03:15.4,bed to toilet,0.5657,0.2508,-0.2558,8.8031,-54.2099,4.4041,1.0333,0.6224,0.8667,112.3,ESE
22/11/2025,03:15.4,bed to toilet,0.5657,0.2508,-0.2558,8.8031,-54.2099,4.4041,1.0111,0.6224,0.8667,112.9,ESE
22/11/2025,03:15.4,bed to toilet,0.5657,0.2508,-0.2558,8.8031,-54.2099,4.4041,1.0111,0.6327,0.8667,113,ESE
