Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,04:18.4,bed to toilet,0,0,0,9.9553,-36.3979,7.0891,0.9785,0.9853,1.0156,118.6,ESE
22/11/2025,04:18.4,bed to toilet,0,0,0,9.9553,-36.3979,8.4621,0.9785,0.9853,1.0156,118.6,ESE
22/11/2025,04:18.4,bed to toilet,0,0,0,9.9553,-36.3979,8.4621,0.9892,0.9853,1.0156,118.3,ESE
22/11/2025,04:18.4,bed to toilet,0,0,0,9.9553,-36.3979,8.4621,0.9892,0.9853,1.0156,118.3,ESE
22/11/2025,04:18.4,bed to toilet,0,0,0,9.9553,-36.3979,8.4621,0.9892,0.9853,0.9844,117.6,ESE
22/11/2025,04:18.6,bed to toilet,0,0,0,-8.3247,-36.3979,8.4621,0.9892,0.9853,0.9844,117.1,ESE
22/11/2025,04:18.6,bed to toilet,0,0,0,-8.3247,-17.1409,8.4621,0.9892,0.9853,0.9844,117.1,ESE
22/11/2025,04:18.6,bed to toilet,0,0,0,-8.3247,-17.1409,-4.2019,0.9892,0.9853,0.9844,117.1,ESE
22/11/2025,04:18.6,bed to toilet,0,0,0,-14.9167,-17.1409,-4.2019,0.9892,0.9853,0.9844,116.6,ESE
22/11/2025,04:18.6,bed to toilet,0,0,0,-14.9167,-12.6859,-4.2019,0.9892,0.9853,0.9844,116.6,ESE
22/11/2025,04:18.6,bed to toilet,0,0,0,-14.9167,-12.6859,-13.9069,0.9892,0.9853,0.9844,116.6,ESE
22/11/2025,04:18.6,bed to toilet,0,0,0,-14.9167,-12.6859,-13.9069,1.0108,0.9853,0.9844,116.3,ESE
22/11/2025,04:18.6,bed to toilet,0,0,0,-14.9167,-12.6859,-13.9069,1.0108,1.0147,0.9844,116.4,ESE
22/11/2025,04:18.6,bed to toilet,0,0,0,-14.9167,-12.6859,-13.9069,1.0108,1.0147,0.9688,115.6,ESE
22/11/2025,04:18.7,bed to toilet,0,0,0,-8.7827,-12.6859,-13.9069,1.0108,1.0147,0.9688,115.8,ESE
22/11/2025,04:18.7,bed to toilet,0,0,0,-8.7827,-17.4769,-13.9069,1.0108,1.0147,0.9688,115.8,ESE
22/11/2025,04:18.7,bed to toilet,0,0,0,-8.7827,-17.4769,-11.9839,1.0108,1.0147,0.9688,115.8,ESE
22/11/2025,04:18.7,bed to toilet,0,0,0,-8.7827,-17.4769,-11.9839,1.0108,1.0147,0.9688,115.8,ESE
22/11/2025,04:18.7,bed to toilet,0,0,0,-8.7827,-17.4769,-11.9839,1.0108,1.0441,0.9688,116,ESE
22/11/2025,04:18.7,bed to toilet,0,0,0,-8.7827,-17.4769,-11.9839,1.0108,1.0441,0.9844,116.4,ESE
22/11/2025,04:18.8,bed to toilet,0,0,0,-0.9707,-17.4769,-11.9839,1.0108,1.0441,0.9844,116.7,ESE
22/11/2025,04:18.8,bed to toilet,0,0,0,-0.9707,-17.8429,-11.9839,1.0108,1.0441,0.9844,116.7,ESE
22/11/2025,04:18.8,bed to toilet,0,0,0,-0.9707,-17.8429,-8.1389,1.0108,1.0441,0.9844,116.7,ESE
22/11/2025,04:18.8,bed to toilet,0,0,0,-0.9707,-17.8429,-8.1389,1.0215,1.0441,0.9844,116.4,ESE
22/11/2025,04:18.8,bed to toilet,0,0,0,-0.9707,-17.8429,-8.1389,1.0215,1.0294,0.9844,116.3,ESE
22/11/2025,04:18.8,bed to toilet,0,0,0,-0.9707,-17.8429,-8.1389,1.0215,1.0294,0.9688,115.9,ESE
22/11/2025,04:18.9,bed to toilet,0,0,0,7.6353,-17.8429,-8.1389,1.0215,1.0294,0.9688,116.7,ESE
22/11/2025,04:18.9,bed to toilet,0,0,0,7.6353,-12.6859,-8.1389,1.0215,1.0294,0.9688,116.7,ESE
22/11/2025,04:18.9,bed to toilet,0,0,0,7.6353,-12.6859,0.8031,1.0215,1.0294,0.9688,116.7,ESE
22/11/2025,04:18.9,bed to toilet,0,0,0,7.6353,-12.6859,0.8031,1.0323,1.0294,0.9688,116.4,ESE
22/11/2025,04:18.9,bed to toilet,0,0,0,7.6353,-12.6859,0.8031,1.0323,1.0294,0.9688,116.4,ESE
22/11/2025,04:19.0,bed to toilet,0,0,0,7.6353,-12.6859,0.8031,1.0323,1.0294,0.9844,116.7,ESE
22/11/2025,04:19.1,bed to toilet,0,0,0,11.3593,-12.6859,0.8031,1.0323,1.0294,0.9844,116.1,ESE
22/11/2025,04:19.1,bed to toilet,0,0,0,11.3593,-6.2159,0.8031,1.0323,1.0294,0.9844,116.1,ESE
22/11/2025,04:19.1,bed to toilet,0,0,0,11.3593,-6.2159,4.7701,1.0323,1.0294,0.9844,116.1,ESE
22/11/2025,04:19.1,bed to toilet,0,0,0,11.3593,-6.2159,4.7701,1.0323,1.0294,0.9844,116.1,ESE
22/11/2025,04:19.1,bed to toilet,0,0,0,11.3593,-6.2159,4.7701,1.0323,1.0441,0.9844,116.2,ESE
22/11/2025,04:19.1,bed to toilet,0,0,0,11.3593,-6.2159,4.7701,1.0323,1.0441,0.9688,115.9,ESE
22/11/2025,04:19.1,bed to toilet,0,0,0,15.4783,-6.2159,4.7701,1.0323,1.0441,0.9688,116.1,ESE
22/11/2025,04:19.1,bed to toilet,0,0,0,15.4783,-2.0959,4.7701,1.0323,1.0441,0.9688,116.1,ESE
22/11/2025,04:19.2,bed to toilet,0,0,0,15.4783,-2.0959,7.5161,1.0323,1.0441,0.9688,116.1,ESE
22/11/2025,04:19.2,bed to toilet,0,0,0,15.4783,-2.0959,7.5161,1.0215,1.0441,0.9688,116.4,ESE
22/11/2025,04:19.2,bed to toilet,0,0,0,15.4783,-2.0959,7.5161,1.0215,1.0294,0.9688,116.3,ESE
22/11/2025,04:19.2,bed to toilet,0,0,0,14.2883,-2.0959,7.5161,1.0215,1.0294,0.9688,118,ESE
22/11/2025,04:19.2,bed to toilet,0,0,0,14.2883,-6.2469,7.5161,1.0215,1.0294,0.9688,118,ESE
22/11/2025,04:19.2,bed to toilet,0,0,0,14.2883,-6.2469,2.6341,1.0215,1.0294,0.9688,118,ESE
22/11/2025,04:19.2,bed to toilet,0,0,0,14.2883,-6.2469,2.6341,1.0108,1.0294,0.9688,118.4,ESE
22/11/2025,04:19.2,bed to toilet,0,0,0,14.2883,-6.2469,2.6341,1.0108,1.0294,0.9688,118.4,ESE
22/11/2025,04:19.4,bed to toilet,0,0,0,10.5353,-6.2469,2.6341,1.0108,1.0294,0.9688,117.7,ESE
22/11/2025,04:19.4,bed to toilet,0,0,0,10.5353,-4.1709,2.6341,1.0108,1.0294,0.9688,117.7,ESE
22/11/2025,04:19.4,bed to toilet,0,0,0,10.5353,-4.1709,5.1971,1.0108,1.0294,0.9688,117.7,ESE
22/11/2025,04:19.4,bed to toilet,0,0,0,10.5353,-4.1709,5.1971,1.0108,1.0294,0.9688,118,ESE
22/11/2025,04:19.4,bed to toilet,0,0,0,5.5303,-4.1709,5.1971,1.0108,1.0294,0.9688,116.9,ESE
22/11/2025,04:19.4,bed to toilet,0,0,0,5.5303,-3.0729,5.1971,1.0108,1.0294,0.9688,116.9,ESE
22/11/2025,04:19.4,bed to toilet,0,0,0,5.5303,-3.0729,4.1901,1.0108,1.0294,0.9688,116.9,ESE
22/11/2025,04:19.4,bed to toilet,0,0,0,5.5303,-3.0729,4.1901,1.0108,1.0147,0.9688,116.8,ESE
22/11/2025,04:19.4,bed to toilet,0,0,0,5.5303,-3.0729,4.1901,1.0108,1.0147,0.9688,116.1,ESE
22/11/2025,04:19.6,bed to toilet,0,0,0,4.2173,-3.0729,4.1901,1.0108,1.0147,0.9688,115.7,ESE
22/11/2025,04:19.6,bed to toilet,0,0,0,4.2173,-4.9649,4.1901,1.0108,1.0147,0.9688,115.7,ESE
22/11/2025,04:19.6,bed to toilet,0,0,0,4.2173,-4.9649,1.1381,1.0108,1.0147,0.9688,115.7,ESE
22/11/2025,04:19.6,bed to toilet,0,0,0,4.2173,-4.9649,1.1381,1.0108,1.0147,0.9688,115.4,ESE
22/11/2025,04:19.6,bed to toilet,0,0,0,4.2173,-4.9649,1.1381,1.0108,1.0147,0.9688,115.4,ESE
22/11/2025,04:19.6,bed to toilet,0,0,0,4.2173,-4.9649,1.1381,1.0108,1.0147,0.9844,115.7,ESE
22/11/2025,04:19.6,bed to toilet,0,0,0,2.7223,-4.9649,1.1381,1.0108,1.0147,0.9844,116.1,ESE
22/11/2025,04:19.7,bed to toilet,0,0,0,2.7223,-2.1269,1.1381,1.0108,1.0147,0.9844,116.1,ESE
22/11/2025,04:19.7,bed to toilet,0,0,0,2.7223,-2.1269,-3.4999,1.0108,1.0147,0.9844,116.1,ESE
22/11/2025,04:19.7,bed to toilet,0,0,0,2.7223,-2.1269,-3.4999,1.0108,1.0147,0.9844,116.1,ESE
22/11/2025,04:19.7,bed to toilet,0,0,0,2.7223,-2.1269,-3.4999,1.0108,1.0147,0.9844,116.1,ESE
22/11/2025,04:19.8,bed to toilet,0,0,0,3.9733,-2.1269,-3.4999,1.0108,1.0147,0.9844,116.6,ESE
22/11/2025,04:19.8,bed to toilet,0,0,0,3.9733,-4.7509,-3.4999,1.0108,1.0147,0.9844,116.6,ESE
22/11/2025,04:19.8,bed to toilet,0,0,0,3.9733,-4.7509,-5.4229,1.0108,1.0147,0.9844,116.6,ESE
22/11/2025,04:19.8,bed to toilet,0,0,0,3.9733,-4.7509,-5.4229,1.0108,1.0147,0.9844,117,ESE
22/11/2025,04:19.9,bed to toilet,0,0,0,6.9033,-4.7509,-5.4229,1.0108,1.0147,0.9844,117.2,ESE
22/11/2025,04:19.9,bed to toilet,0,0,0,6.9033,-8.0779,-5.4229,1.0108,1.0147,0.9844,117.2,ESE
22/11/2025,04:19.9,bed to toilet,0,0,0,6.9033,-8.0779,-1.1509,1.0108,1.0147,0.9844,117.2,ESE
22/11/2025,04:19.9,bed to toilet,0,0,0,6.9033,-8.0779,-1.1509,1.0108,1.0147,0.9688,116.4,ESE
22/11/2025,04:19.9,bed to toilet,0,0,0,12.1833,-8.0779,-1.1509,1.0108,1.0147,0.9688,115.4,ESE
22/11/2025,04:19.9,bed to toilet,0,0,0,12.1833,-11.5869,-1.1509,1.0108,1.0147,0.9688,115.4,ESE
22/11/2025,04:19.9,bed to toilet,0,0,0,12.1833,-11.5869,7.1501,1.0108,1.0147,0.9688,115.4,ESE
22/11/2025,04:19.9,bed to toilet,0,0,0,12.1833,-11.5869,7.1501,1.0108,1.0294,0.9688,115.6,ESE
22/11/2025,04:20.0,bed to toilet,0,0,0,12.1833,-11.5869,7.1501,1.0108,1.0294,0.9844,115.9,ESE
22/11/2025,04:20.1,bed to toilet,0,0,0,13.8613,-11.5869,7.1501,1.0108,1.0294,0.9844,117,ESE
22/11/2025,04:20.1,bed to toilet,0,0,0,13.8613,-14.2729,7.1501,1.0108,1.0294,0.9844,117,ESE
22/11/2025,04:20.1,bed to toilet,0,0,0,13.8613,-14.2729,3.5491,1.0108,1.0294,0.9844,117,ESE
22/11/2025,04:20.1,bed to toilet,0,0,0,13.8613,-14.2729,3.5491,1.0108,1.0294,0.9844,116.7,ESE
22/11/2025,04:20.1,bed to toilet,0,0,0,13.8613,-14.2729,3.5491,1.0108,1.0441,0.9844,116.8,ESE
22/11/2025,04:20.1,bed to toilet,0,0,0,13.8613,-14.2729,3.5491,1.0108,1.0441,0.9688,116.5,ESE
22/11/2025,04:20.1,bed to toilet,0,0,0,-9.1487,-14.2729,3.5491,1.0108,1.0441,0.9688,117.1,ESE
22/11/2025,04:20.1,bed to toilet,0,0,0,-9.1487,44.8401,3.5491,1.0108,1.0441,0.9688,117.1,ESE
22/11/2025,04:20.2,bed to toilet,0,0,0,-9.1487,44.8401,-18.3619,1.0108,1.0441,0.9688,117.1,ESE
22/11/2025,04:20.2,bed to toilet,0,0,0,-9.1487,44.8401,-18.3619,1.0108,1.0441,0.9688,117.1,ESE
22/11/2025,04:20.2,bed to toilet,0,0,0,-9.1487,44.8401,-18.3619,1.0108,1.0441,0.9844,117,ESE
22/11/2025,04:20.2,bed to toilet,0,0,0,-5.8527,44.8401,-18.3619,1.0108,1.0441,0.9844,117.1,ESE
22/11/2025,04:20.2,bed to toilet,0,0,0,-5.8527,-15.9819,-18.3619,1.0108,1.0441,0.9844,117.1,ESE
22/11/2025,04:20.2,bed to toilet,0,0,0,-5.8527,-15.9819,-15.7069,1.0108,1.0441,0.9844,117.1,ESE
22/11/2025,04:20.2,bed to toilet,0,0,0,-5.8527,-15.9819,-15.7069,1.0108,1.0441,0.9844,117.1,ESE
22/11/2025,04:20.2,bed to toilet,0,0,0,-5.8527,-15.9819,-15.7069,1.0108,1.0441,0.9844,117.1,ESE
22/11/2025,04:20.4,bed to toilet,0,0,0,10.8403,-15.9819,-15.7069,1.0108,1.0441,0.9844,115.9,ESE
22/11/2025,04:20.4,bed to toilet,0,0,0,10.8403,-6.0029,-15.7069,1.0108,1.0441,0.9844,115.9,ESE
22/11/2025,04:20.4,bed to toilet,0,0,0,10.8403,-6.0029,6.9061,1.0108,1.0441,0.9844,115.9,ESE
22/11/2025,04:20.4,bed to toilet,0,0,0,10.8403,-6.0029,6.9061,1.0108,1.0441,0.9844,115.9,ESE
22/11/2025,04:20.4,bed to toilet,0,0,0,10.8403,-6.0029,6.9061,1.0108,0.9853,0.9844,115.8,ESE
22/11/2025,04:20.4,bed to toilet,0,0,0,21.0333,-6.0029,6.9061,1.0108,0.9853,0.9844,116.4,ESE
22/11/2025,04:20.4,bed to toilet,0,0,0,21.0333,1.7491,6.9061,1.0108,0.9853,0.9844,116.4,ESE
22/11/2025,04:20.4,bed to toilet,0,0,0,21.0333,1.7491,13.0711,1.0108,0.9853,0.9844,116.4,ESE
22/11/2025,04:20.4,bed to toilet,0,0,0,21.0333,1.7491,13.0711,1.0108,0.9853,0.9844,116.4,ESE
22/11/2025,04:20.4,bed to toilet,0,0,0,21.0333,1.7491,13.0711,1.0108,0.9853,0.9844,116.4,ESE
22/11/2025,04:20.4,bed to toilet,0,0,0,21.0333,1.7491,13.0711,1.0108,0.9853,0.9688,115.8,ESE
22/11/2025,04:20.6,bed to toilet,0,0,0,17.2483,1.7491,13.0711,1.0108,0.9853,0.9688,115.4,ESE
22/11/2025,04:20.6,bed to toilet,0,0,0,17.2483,3.0611,13.0711,1.0108,0.9853,0.9688,115.4,ESE
22/11/2025,04:20.6,bed to toilet,0,0,0,17.2483,3.0611,10.5071,1.0108,0.9853,0.9688,115.4,ESE
22/11/2025,04:20.6,bed to toilet,0,0,0,17.2483,3.0611,10.5071,0.9892,0.9853,0.9688,116,ESE
22/11/2025,04:20.6,bed to toilet,0,0,0,17.2483,3.0611,10.5071,0.9892,0.9853,0.9688,116,ESE
22/11/2025,04:20.6,bed to toilet,0,0,0,17.2483,3.0611,10.5071,0.9892,0.9853,0.9844,116.3,ESE
22/11/2025,04:20.7,bed to toilet,0,0,0,14.5933,3.0611,10.5071,0.9892,0.9853,0.9844,115.2,ESE
22/11/2025,04:20.7,bed to toilet,0,0,0,14.5933,13.0401,10.5071,0.9892,0.9853,0.9844,115.2,ESE
22/11/2025,04:20.7,bed to toilet,0,0,0,14.5933,13.0401,11.4841,0.9892,0.9853,0.9844,115.2,ESE
22/11/2025,04:20.7,bed to toilet,0,0,0,14.5933,13.0401,11.4841,0.9892,0.9853,0.9844,115.2,ESE
22/11/2025,04:20.7,bed to toilet,0,0,0,14.5933,13.0401,11.4841,0.9892,0.9559,0.9844,114.9,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,13.0683,13.0401,11.4841,0.9892,0.9559,0.9844,115.3,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,13.0683,-0.6309,11.4841,0.9892,0.9559,0.9844,115.3,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,13.0683,-0.6309,4.7091,0.9892,0.9559,0.9844,115.3,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,13.0683,-0.6309,4.7091,0.9785,0.9559,0.9844,115.7,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,13.0683,-0.6309,4.7091,0.9785,0.9559,0.9844,115.7,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,13.0683,-0.6309,4.7091,0.9785,0.9559,0.9844,115.3,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,7.2393,-0.6309,4.7091,0.9785,0.9559,0.9844,114.3,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,7.2393,-34.9639,4.7091,0.9785,0.9559,0.9844,114.3,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,7.2393,-34.9639,-6.7959,0.9785,0.9559,0.9844,114.3,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,7.2393,-34.9639,-6.7959,0.9677,0.9559,0.9844,114.7,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,7.2393,-34.9639,-6.7959,0.9677,0.9706,0.9844,114.7,ESE
22/11/2025,04:20.9,bed to toilet,0,0,0,7.2393,-34.9639,-6.7959,0.9677,0.9706,0.9688,114.4,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,2.5703,-34.9639,-6.7959,0.9677,0.9706,0.9688,118.6,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,2.5703,-61.9109,-6.7959,0.9677,0.9706,0.9688,118.6,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,2.5703,-61.9109,-25.9609,0.9677,0.9706,0.9688,118.6,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,2.5703,-61.9109,-25.9609,0.9785,0.9706,0.9688,118.3,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,2.5703,-61.9109,-25.9609,0.9785,0.9706,0.9688,118.5,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,-9.8817,-61.9109,-25.9609,0.9785,0.9706,0.9688,114.8,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,-9.8817,-27.6699,-25.9609,0.9785,0.9706,0.9688,114.8,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,-9.8817,-27.6699,-30.0809,0.9785,0.9706,0.9688,114.8,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,-9.8817,-27.6699,-30.0809,1.0108,0.9706,0.9688,113.9,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,-9.8817,-27.6699,-30.0809,1.0108,0.9706,0.9688,113.9,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,-13.1777,-27.6699,-30.0809,1.0108,0.9706,0.9688,111.6,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,-13.1777,-20.0409,-30.0809,1.0108,0.9706,0.9688,111.6,ESE
22/11/2025,04:22.1,bed to toilet,0,0,0,-13.1777,-20.0409,-13.5099,1.0108,0.9706,0.9688,111.6,ESE
22/11/2025,04:22.7,bed to toilet,0,0,0,-13.1777,-20.0409,-13.5099,1.0108,1.0147,0.9688,112,ESE
22/11/2025,04:22.7,bed to toilet,0,0,0,-13.1777,-20.0409,-13.5099,1.0108,1.0147,0.9531,111.5,ESE
22/11/2025,04:22.7,bed to toilet,0,0,0,2.6923,-20.0409,-13.5099,1.0108,1.0147,0.9531,107.6,ESE
22/11/2025,04:22.7,bed to toilet,0,0,0,2.6923,8.8601,-13.5099,1.0108,1.0147,0.9531,107.6,ESE
22/11/2025,04:22.7,bed to toilet,0,0,0,2.6923,8.8601,-8.1089,1.0108,1.0147,0.9531,107.6,ESE
22/11/2025,04:22.7,bed to toilet,0,0,0,2.6923,8.8601,-8.1089,1.0215,1.0147,0.9531,107,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,2.6923,8.8601,-8.1089,1.0215,1.0147,0.9531,107,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,31.6223,8.8601,-8.1089,1.0215,1.0147,0.9531,110.9,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,31.6223,-16.8359,-8.1089,1.0215,1.0147,0.9531,110.9,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,31.6223,-16.8359,18.3501,1.0215,1.0147,0.9531,110.9,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,31.6223,-16.8359,18.3501,1.0108,1.0147,0.9531,111.2,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,31.6223,-16.8359,18.3501,1.0108,1.0147,0.9531,111.2,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,32.0503,-16.8359,18.3501,1.0108,1.0147,0.9531,115.5,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,32.0503,7.9441,18.3501,1.0108,1.0147,0.9531,115.5,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,32.0503,7.9441,38.5221,1.0108,1.0147,0.9531,115.5,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,32.0503,7.9441,38.5221,0.9785,1.0147,0.9531,116.5,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,32.0503,7.9441,38.5221,0.9785,1.0147,0.9531,116.5,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,14.1663,7.9441,38.5221,0.9785,1.0147,0.9531,116,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,14.1663,50.6081,38.5221,0.9785,1.0147,0.9531,116,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,14.1663,50.6081,27.1391,0.9785,1.0147,0.9531,116,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,14.1663,50.6081,27.1391,0.9677,1.0147,0.9531,116.3,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,14.1663,50.6081,27.1391,0.9677,0.9559,0.9531,116.1,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,14.1663,50.6081,27.1391,0.9677,0.9559,0.9688,116.5,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,7.0863,50.6081,27.1391,0.9677,0.9559,0.9688,114.7,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,7.0863,26.4681,27.1391,0.9677,0.9559,0.9688,114.7,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,7.0863,26.4681,35.9591,0.9677,0.9559,0.9688,114.7,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,7.0863,26.4681,35.9591,0.9462,0.9559,0.9688,115.3,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,7.0863,26.4681,35.9591,0.9462,0.9118,0.9688,115,ESE
22/11/2025,04:22.9,bed to toilet,0,0,0,7.0863,26.4681,35.9591,0.9462,0.9118,0.9688,115,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-0.8177,26.4681,35.9591,0.9462,0.9118,0.9688,113.8,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-0.8177,-4.2019,35.9591,0.9462,0.9118,0.9688,113.8,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-0.8177,-4.2019,4.7091,0.9462,0.9118,0.9688,113.8,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-0.8177,-4.2019,4.7091,0.957,0.9118,0.9688,113.5,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-0.8177,-4.2019,4.7091,0.957,0.8971,0.9688,113.4,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-0.8177,-4.2019,4.7091,0.957,0.8971,0.9688,113.4,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-15.8017,-4.2019,4.7091,0.957,0.8971,0.9688,120.6,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-15.8017,31.7171,4.7091,0.957,0.8971,0.9688,120.6,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-15.8017,31.7171,-31.8819,0.957,0.8971,0.9688,120.6,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-15.8017,31.7171,-31.8819,0.9785,0.8971,0.9688,119.9,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-15.8017,31.7171,-31.8819,0.9785,0.8971,0.9688,119.9,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-15.8017,31.7171,-31.8819,0.9785,0.8971,0.9688,119.9,ESE
22/11/2025,04:23.3,bed to toilet,0,0,0,-4.4497,31.7171,-31.8819,0.9785,0.8971,0.9688,130.4,SE (ตอ.เฉียงใต้)
22/11/2025,04:23.3,bed to toilet,0,0,0,-4.4497,-16.1039,-31.8819,0.9785,0.8971,0.9688,130.4,SE (ตอ.เฉียงใต้)
22/11/2025,04:23.3,bed to toilet,0,0,0,-4.4497,-16.1039,-29.1659,0.9785,0.8971,0.9688,130.4,SE (ตอ.เฉียงใต้)
22/11/2025,04:23.3,bed to toilet,0,0,0,-4.4497,-16.1039,-29.1659,0.9785,0.8971,0.9688,130.4,SE (ตอ.เฉียงใต้)
22/11/2025,04:23.3,bed to toilet,0,0,0,-4.4497,-16.1039,-29.1659,0.9785,0.8971,0.9688,130.4,SE (ตอ.เฉียงใต้)
22/11/2025,04:23.3,bed to toilet,0,0,0,-4.4497,-16.1039,-29.1659,0.9785,0.8971,0.9531,130.1,SE (ตอ.เฉียงใต้)
