Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,00:36.3,bed to toilet,0,0,0,2.732,2.7862,5.0871,1.022,0.973,1.0161,115.9,ESE
22/11/2025,00:36.3,bed to toilet,0,0,0,2.732,2.7862,5.0871,1.022,0.973,1.0161,115.9,ESE
22/11/2025,00:36.4,bed to toilet,0,0,0,1.237,2.7862,5.0871,1.022,0.973,1.0161,115.7,ESE
22/11/2025,00:36.4,bed to toilet,0,0,0,1.237,0.6192,5.0871,1.022,0.973,1.0161,115.7,ESE
22/11/2025,00:36.4,bed to toilet,0,0,0,1.237,0.6192,4.4761,1.022,0.973,1.0161,115.7,ESE
22/11/2025,00:36.4,bed to toilet,0,0,0,1.237,0.6192,4.4761,1.011,0.973,1.0161,116,ESE
22/11/2025,00:36.4,bed to toilet,0,0,0,1.237,0.6192,4.4761,1.011,0.973,1.0161,116,ESE
22/11/2025,00:36.5,bed to toilet,0,0,0,-1.876,0.6192,4.4761,1.011,0.973,1.0161,115.7,ESE
22/11/2025,00:36.5,bed to toilet,0,0,0,-1.876,2.1752,4.4761,1.011,0.973,1.0161,115.7,ESE
22/11/2025,00:36.5,bed to toilet,0,0,0,-1.876,2.1752,-0.7119,1.011,0.973,1.0161,115.7,ESE
22/11/2025,00:36.5,bed to toilet,0,0,0,-1.876,2.1752,-0.7119,1.022,0.973,1.0161,115.4,ESE
22/11/2025,00:36.5,bed to toilet,0,0,0,-1.876,2.1752,-0.7119,1.022,0.9595,1.0161,115.3,ESE
22/11/2025,00:36.6,bed to toilet,0,0,0,-0.9535,2.1752,-0.7119,1.022,0.9595,1.0161,115.8,ESE
22/11/2025,00:36.6,bed to toilet,0,0,0,-0.9535,4.1892,-0.7119,1.022,0.9595,1.0161,115.8,ESE
22/11/2025,00:36.6,bed to toilet,0,0,0,-0.9535,4.1892,-5.6549,1.022,0.9595,1.0161,115.8,ESE
22/11/2025,00:36.6,bed to toilet,0,0,0,-0.9535,4.1892,-5.6549,1.022,0.9595,1.0161,115.8,ESE
22/11/2025,00:36.6,bed to toilet,0,0,0,-0.9535,4.1892,-5.6549,1.022,0.9865,1.0161,116,ESE
22/11/2025,00:36.6,bed to toilet,0,0,0,-0.9535,4.1892,-5.6549,1.022,0.9865,1.0323,116.7,ESE
22/11/2025,00:36.7,bed to toilet,0,0,0,-0.4035,4.1892,-5.6549,1.022,0.9865,1.0323,118.7,ESE
22/11/2025,00:36.7,bed to toilet,0,0,0,-0.4035,0.4052,-5.6549,1.022,0.9865,1.0323,118.7,ESE
22/11/2025,00:36.7,bed to toilet,0,0,0,-0.4035,0.4052,-6.6929,1.022,0.9865,1.0323,118.7,ESE
22/11/2025,00:36.7,bed to toilet,0,0,0,-0.4035,0.4052,-6.6929,1.011,0.9865,1.0323,119.1,ESE
22/11/2025,00:36.7,bed to toilet,0,0,0,-0.4035,0.4052,-6.6929,1.011,0.973,1.0323,119,ESE
22/11/2025,00:36.7,bed to toilet,0,0,0,-0.4035,0.4052,-6.6929,1.011,0.973,1.0161,118.6,ESE
22/11/2025,00:36.8,bed to toilet,0,0,0,-1.6855,0.4052,-6.6929,1.011,0.973,1.0161,118.8,ESE
22/11/2025,00:36.8,bed to toilet,0,0,0,-1.6855,1.5652,-6.6929,1.011,0.973,1.0161,118.8,ESE
22/11/2025,00:36.8,bed to toilet,0,0,0,-1.6855,1.5652,-1.8709,1.011,0.973,1.0161,118.8,ESE
22/11/2025,00:36.8,bed to toilet,0,0,0,-1.6855,1.5652,-1.8709,1.011,0.973,1.0161,118.8,ESE
22/11/2025,00:36.8,bed to toilet,0,0,0,-1.6855,1.5652,-1.8709,1.011,0.973,1.0161,118.8,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,-1.4105,1.5652,-1.8709,1.011,0.973,1.0161,116.5,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,-1.4105,6.4482,-1.8709,1.011,0.973,1.0161,116.5,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,-1.4105,6.4482,9.4511,1.011,0.973,1.0161,116.5,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,-1.4105,6.4482,9.4511,1.022,0.973,1.0161,116.2,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,-1.4105,6.4482,9.4511,1.022,0.973,1.0161,116.2,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,-1.4105,6.4482,9.4511,1.022,0.973,1.0161,116.5,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,0.6035,6.4482,9.4511,1.022,0.973,1.0161,115.7,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,0.6035,2.3282,9.4511,1.022,0.973,1.0161,115.7,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,0.6035,2.3282,14.1501,1.022,0.973,1.0161,115.7,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,0.6035,2.3282,14.1501,1.022,0.973,1.0161,115.7,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,0.6035,2.3282,14.1501,1.022,0.973,1.0161,115.7,ESE
22/11/2025,00:37.0,bed to toilet,0,0,0,0.6035,2.3282,14.1501,1.022,0.973,1.0323,116,ESE
22/11/2025,00:37.2,bed to toilet,0,0,0,3.0755,2.3282,14.1501,1.022,0.973,1.0323,115.3,ESE
22/11/2025,00:37.2,bed to toilet,0,0,0,3.0755,2.1142,14.1501,1.022,0.973,1.0323,115.3,ESE
22/11/2025,00:37.2,bed to toilet,0,0,0,3.0755,2.1142,13.5401,1.022,0.973,1.0323,115.3,ESE
22/11/2025,00:37.2,bed to toilet,0,0,0,3.0755,2.1142,13.5401,1.022,0.973,1.0323,115.3,ESE
22/11/2025,00:37.2,bed to toilet,0,0,0,3.0755,2.1142,13.5401,1.022,0.9595,1.0323,115.2,ESE
22/11/2025,00:37.2,bed to toilet,0,0,0,3.0755,2.1142,13.5401,1.022,0.9595,1.0161,114.8,ESE
22/11/2025,00:37.3,bed to toilet,0,0,0,3.5635,2.1142,13.5401,1.022,0.9595,1.0161,118.7,ESE
22/11/2025,00:37.3,bed to toilet,0,0,0,3.5635,1.6262,13.5401,1.022,0.9595,1.0161,118.7,ESE
22/11/2025,00:37.3,bed to toilet,0,0,0,3.5635,1.6262,5.4531,1.022,0.9595,1.0161,118.7,ESE
22/11/2025,00:37.3,bed to toilet,0,0,0,3.5635,1.6262,5.4531,1.022,0.9595,1.0161,118.7,ESE
22/11/2025,00:37.3,bed to toilet,0,0,0,3.5635,1.6262,5.4531,1.022,0.9595,1.0161,118.7,ESE
22/11/2025,00:37.3,bed to toilet,0,0,0,3.5635,1.6262,5.4531,1.022,0.9595,1.0484,119.4,ESE
22/11/2025,00:37.4,bed to toilet,0,0,0,-7.5755,1.6262,5.4531,1.022,0.9595,1.0484,123,ESE
22/11/2025,00:37.4,bed to toilet,0,0,0,-7.5755,25.0022,5.4531,1.022,0.9595,1.0484,123,ESE
22/11/2025,00:37.4,bed to toilet,0,0,0,-7.5755,25.0022,-5.0759,1.022,0.9595,1.0484,123,ESE
22/11/2025,00:37.4,bed to toilet,0,0,0,-7.5755,25.0022,-5.0759,1.022,0.9595,1.0484,123,ESE
22/11/2025,00:37.4,bed to toilet,0,0,0,-7.5755,25.0022,-5.0759,1.022,0.9459,1.0484,122.9,ESE
22/11/2025,00:37.5,bed to toilet,0,0,0,-14.8995,25.0022,-5.0759,1.022,0.9459,1.0484,121.9,ESE
22/11/2025,00:37.5,bed to toilet,0,0,0,-14.8995,22.9582,-5.0759,1.022,0.9459,1.0484,121.9,ESE
22/11/2025,00:37.5,bed to toilet,0,0,0,-14.8995,22.9582,-17.4049,1.022,0.9459,1.0484,121.9,ESE
22/11/2025,00:37.5,bed to toilet,0,0,0,-14.8995,22.9582,-17.4049,1.033,0.9459,1.0484,121.6,ESE
22/11/2025,00:37.5,bed to toilet,0,0,0,-14.8995,22.9582,-17.4049,1.033,0.9324,1.0484,121.4,ESE
22/11/2025,00:37.6,bed to toilet,0,0,0,1.6105,22.9582,-17.4049,1.033,0.9324,1.0484,115.3,ESE
22/11/2025,00:37.6,bed to toilet,0,0,0,1.6105,13.9552,-17.4049,1.033,0.9324,1.0484,115.3,ESE
22/11/2025,00:37.6,bed to toilet,0,0,0,1.6105,13.9552,-0.3449,1.033,0.9324,1.0484,115.3,ESE
22/11/2025,00:37.6,bed to toilet,0,0,0,1.6105,13.9552,-0.3449,1.033,0.9324,1.0484,115.3,ESE
22/11/2025,00:37.6,bed to toilet,0,0,0,1.6105,13.9552,-0.3449,1.033,0.9189,1.0484,115.2,ESE
22/11/2025,00:37.7,bed to toilet,0,0,0,11.8945,13.9552,-0.3449,1.033,0.9189,1.0484,116.4,ESE
22/11/2025,00:37.7,bed to toilet,0,0,0,11.8945,11.2092,-0.3449,1.033,0.9189,1.0484,116.4,ESE
22/11/2025,00:37.7,bed to toilet,0,0,0,11.8945,11.2092,10.8851,1.033,0.9189,1.0484,116.4,ESE
22/11/2025,00:37.7,bed to toilet,0,0,0,11.8945,11.2092,10.8851,1.033,0.9189,1.0484,116.4,ESE
22/11/2025,00:37.7,bed to toilet,0,0,0,11.8945,11.2092,10.8851,1.033,0.9324,1.0484,116.5,ESE
22/11/2025,00:37.7,bed to toilet,0,0,0,11.8945,11.2092,10.8851,1.033,0.9324,1.0161,116.9,ESE
22/11/2025,00:37.8,bed to toilet,0,0,0,9.4835,11.2092,10.8851,1.033,0.9324,1.0161,116.7,ESE
22/11/2025,00:37.8,bed to toilet,0,0,0,9.4835,10.7812,10.8851,1.033,0.9324,1.0161,116.7,ESE
22/11/2025,00:37.8,bed to toilet,0,0,0,9.4835,10.7812,-5.9299,1.033,0.9324,1.0161,116.7,ESE
22/11/2025,00:37.8,bed to toilet,0,0,0,9.4835,10.7812,-5.9299,1.011,0.9324,1.0161,117.4,ESE
22/11/2025,00:37.8,bed to toilet,0,0,0,9.4835,10.7812,-5.9299,1.011,0.9189,1.0161,117.2,ESE
22/11/2025,00:37.8,bed to toilet,0,0,0,9.4835,10.7812,-5.9299,1.011,0.9189,1.0161,117.2,ESE
22/11/2025,00:37.9,bed to toilet,0,0,0,15.5875,10.7812,-5.9299,1.011,0.9189,1.0161,116.9,ESE
22/11/2025,00:37.9,bed to toilet,0,0,0,15.5875,-7.8648,-5.9299,1.011,0.9189,1.0161,116.9,ESE
22/11/2025,00:37.9,bed to toilet,0,0,0,15.5875,-7.8648,7.7721,1.011,0.9189,1.0161,116.9,ESE
22/11/2025,00:37.9,bed to toilet,0,0,0,15.5875,-7.8648,7.7721,1.011,0.9054,1.0161,117.1,ESE
22/11/2025,00:38.0,bed to toilet,0,0,0,15.0685,-7.8648,7.7721,1.011,0.9054,1.0161,113.7,ESE
22/11/2025,00:38.0,bed to toilet,0,0,0,15.0685,-8.2008,7.7721,1.011,0.9054,1.0161,113.7,ESE
22/11/2025,00:38.0,bed to toilet,0,0,0,15.0685,-8.2008,4.8731,1.011,0.9054,1.0161,113.7,ESE
22/11/2025,00:38.0,bed to toilet,0,0,0,15.0685,-8.2008,4.8731,1.011,0.9054,1.0161,113.4,ESE
22/11/2025,00:38.0,bed to toilet,0,0,0,15.0685,-8.2008,4.8731,1.011,0.9189,1.0161,113.5,ESE
22/11/2025,00:38.1,bed to toilet,0,0,0,11.3755,-8.2008,4.8731,1.011,0.9189,1.0161,124.1,SE (ตอ.เฉียงใต้)
22/11/2025,00:38.1,bed to toilet,0,0,0,11.3755,-59.7138,4.8731,1.011,0.9189,1.0161,124.1,SE (ตอ.เฉียงใต้)
22/11/2025,00:38.1,bed to toilet,0,0,0,11.3755,-59.7138,0.8451,1.011,0.9189,1.0161,124.1,SE (ตอ.เฉียงใต้)
22/11/2025,00:38.1,bed to toilet,0,0,0,11.3755,-59.7138,0.8451,0.989,0.9189,1.0161,124.7,SE (ตอ.เฉียงใต้)
22/11/2025,00:38.1,bed to toilet,0,0,0,11.3755,-59.7138,0.8451,0.989,0.9459,1.0161,124.9,SE (ตอ.เฉียงใต้)
22/11/2025,00:38.2,bed to toilet,0,0,0,-13.8315,-59.7138,0.8451,0.989,0.9459,1.0161,120.3,ESE
22/11/2025,00:38.2,bed to toilet,0,0,0,-13.8315,-29.4708,0.8451,0.989,0.9459,1.0161,120.3,ESE
22/11/2025,00:38.2,bed to toilet,0,0,0,-13.8315,-29.4708,-38.0649,0.989,0.9459,1.0161,120.3,ESE
22/11/2025,00:38.2,bed to toilet,0,0,0,-13.8315,-29.4708,-38.0649,1.011,0.9459,1.0161,119.7,ESE
22/11/2025,00:38.2,bed to toilet,0,0,0,-13.8315,-29.4708,-38.0649,1.011,0.9595,1.0161,119.8,ESE
22/11/2025,00:38.2,bed to toilet,0,0,0,-13.8315,-29.4708,-38.0649,1.011,0.9595,0.9839,119.4,ESE
22/11/2025,00:38.3,bed to toilet,0,0,0,-19.1115,-29.4708,-38.0649,1.011,0.9595,0.9839,112.3,ESE
22/11/2025,00:38.3,bed to toilet,0,0,0,-19.1115,31.1062,-38.0649,1.011,0.9595,0.9839,112.3,ESE
22/11/2025,00:38.3,bed to toilet,0,0,0,-19.1115,31.1062,-43.2229,1.011,0.9595,0.9839,112.3,ESE
22/11/2025,00:38.3,bed to toilet,0,0,0,-19.1115,31.1062,-43.2229,1.022,0.9595,0.9839,112,ESE
22/11/2025,00:38.3,bed to toilet,0,0,0,-19.1115,31.1062,-43.2229,1.022,0.9459,0.9839,111.9,ESE
22/11/2025,00:38.3,bed to toilet,0,0,0,-19.1115,31.1062,-43.2229,1.022,0.9459,0.9839,111.9,ESE
22/11/2025,00:38.4,bed to toilet,0,0,0,-6.3245,31.1062,-43.2229,1.022,0.9459,0.9839,112.6,ESE
22/11/2025,00:38.4,bed to toilet,0,0,0,-6.3245,-15.6468,-43.2229,1.022,0.9459,0.9839,112.6,ESE
22/11/2025,00:38.4,bed to toilet,0,0,0,-6.3245,-15.6468,-0.5589,1.022,0.9459,0.9839,112.6,ESE
22/11/2025,00:38.4,bed to toilet,0,0,0,-6.3245,-15.6468,-0.5589,1.022,0.9459,0.9839,112.6,ESE
22/11/2025,00:38.4,bed to toilet,0,0,0,-6.3245,-15.6468,-0.5589,1.022,0.9459,0.9839,112.6,ESE
22/11/2025,00:38.4,bed to toilet,0,0,0,-6.3245,-15.6468,-0.5589,1.022,0.9459,0.9677,112.2,ESE
22/11/2025,00:38.5,bed to toilet,0,0,0,1.8845,-15.6468,-0.5589,1.022,0.9459,0.9677,108.8,ESE
22/11/2025,00:38.5,bed to toilet,0,0,0,1.8845,17.6172,-0.5589,1.022,0.9459,0.9677,108.8,ESE
22/11/2025,00:38.5,bed to toilet,0,0,0,1.8845,17.6172,17.7821,1.022,0.9459,0.9677,108.8,ESE
22/11/2025,00:38.5,bed to toilet,0,0,0,1.8845,17.6172,17.7821,1.033,0.9459,0.9677,108.5,ESE
22/11/2025,00:38.5,bed to toilet,0,0,0,1.8845,17.6172,17.7821,1.033,0.9324,0.9677,108.5,ESE
22/11/2025,00:38.5,bed to toilet,0,0,0,1.8845,17.6172,17.7821,1.033,0.9324,0.9677,108.5,ESE
22/11/2025,00:38.6,bed to toilet,0,0,0,17.6015,17.6172,17.7821,1.033,0.9324,0.9677,109.8,ESE
22/11/2025,00:38.6,bed to toilet,0,0,0,17.6015,2.2362,17.7821,1.033,0.9324,0.9677,109.8,ESE
22/11/2025,00:38.6,bed to toilet,0,0,0,17.6015,2.2362,28.5241,1.033,0.9324,0.9677,109.8,ESE
22/11/2025,00:38.6,bed to toilet,0,0,0,17.6015,2.2362,28.5241,1.011,0.9324,0.9677,110.4,ESE
22/11/2025,00:38.6,bed to toilet,0,0,0,17.6015,2.2362,28.5241,1.011,0.9189,0.9677,110.3,ESE
22/11/2025,00:38.6,bed to toilet,0,0,0,17.6015,2.2362,28.5241,1.011,0.9189,0.9839,110.7,ESE
22/11/2025,00:38.7,bed to toilet,0,0,0,25.4745,2.2362,28.5241,1.011,0.9189,0.9839,111.4,ESE
22/11/2025,00:38.7,bed to toilet,0,0,0,25.4745,11.9712,28.5241,1.011,0.9189,0.9839,111.4,ESE
22/11/2025,00:38.7,bed to toilet,0,0,0,25.4745,11.9712,39.2361,1.011,0.9189,0.9839,111.4,ESE
22/11/2025,00:38.7,bed to toilet,0,0,0,25.4745,11.9712,39.2361,1.011,0.9189,0.9839,111.7,ESE
22/11/2025,00:38.8,bed to toilet,0,0,0,22.0875,11.9712,39.2361,1.011,0.9189,0.9839,112.9,ESE
22/11/2025,00:38.8,bed to toilet,0,0,0,22.0875,17.6172,39.2361,1.011,0.9189,0.9839,112.9,ESE
22/11/2025,00:38.8,bed to toilet,0,0,0,22.0875,17.6172,29.0741,1.011,0.9189,0.9839,112.9,ESE
22/11/2025,00:38.8,bed to toilet,0,0,0,22.0875,17.6172,29.0741,0.978,0.9189,0.9839,113.5,ESE
22/11/2025,00:38.8,bed to toilet,0,0,0,22.0875,17.6172,29.0741,0.978,0.9189,0.9839,113.5,ESE
22/11/2025,00:38.8,bed to toilet,0,0,0,22.0875,17.6172,29.0741,0.978,0.9189,0.9839,113.1,ESE
22/11/2025,00:38.9,bed to toilet,0,0,0,6.9205,17.6172,29.0741,0.978,0.9189,0.9839,115.8,ESE
22/11/2025,00:38.9,bed to toilet,0,0,0,6.9205,18.1972,29.0741,0.978,0.9189,0.9839,115.8,ESE
22/11/2025,00:38.9,bed to toilet,0,0,0,6.9205,18.1972,14.4561,0.978,0.9189,0.9839,115.8,ESE
22/11/2025,00:38.9,bed to toilet,0,0,0,6.9205,18.1972,14.4561,0.967,0.9189,0.9839,116.2,ESE
22/11/2025,00:38.9,bed to toilet,0,0,0,6.9205,18.1972,14.4561,0.967,0.8919,0.9839,116,ESE
22/11/2025,00:38.9,bed to toilet,0,0,0,6.9205,18.1972,14.4561,0.967,0.8919,0.9839,116,ESE
22/11/2025,00:39.0,bed to toilet,0,0,0,-6.6605,18.1972,14.4561,0.967,0.8919,0.9839,115.5,ESE
22/11/2025,00:39.0,bed to toilet,0,0,0,-6.6605,29.7942,14.4561,0.967,0.8919,0.9839,115.5,ESE
22/11/2025,00:39.0,bed to toilet,0,0,0,-6.6605,29.7942,9.5121,0.967,0.8919,0.9839,115.5,ESE
22/11/2025,00:39.0,bed to toilet,0,0,0,-6.6605,29.7942,9.5121,0.967,0.8919,0.9839,115.5,ESE
22/11/2025,00:39.0,bed to toilet,0,0,0,-6.6605,29.7942,9.5121,0.967,0.8784,0.9839,115.4,ESE
22/11/2025,00:39.0,bed to toilet,0,0,0,-6.6605,29.7942,9.5121,0.967,0.8784,0.9839,115.4,ESE
22/11/2025,00:39.1,bed to toilet,0,0,0,-10.6275,29.7942,9.5121,0.967,0.8784,0.9839,115.2,ESE
22/11/2025,00:39.1,bed to toilet,0,0,0,-10.6275,-7.5898,9.5121,0.967,0.8784,0.9839,115.2,ESE
22/11/2025,00:39.1,bed to toilet,0,0,0,-10.6275,-7.5898,-16.9159,0.967,0.8784,0.9839,115.2,ESE
22/11/2025,00:39.1,bed to toilet,0,0,0,-10.6275,-7.5898,-16.9159,0.978,0.8784,0.9839,114.9,ESE
22/11/2025,00:39.1,bed to toilet,0,0,0,-10.6275,-7.5898,-16.9159,0.978,0.8514,0.9839,114.7,ESE
22/11/2025,00:39.1,bed to toilet,0,0,0,-10.6275,-7.5898,-16.9159,0.978,0.8514,0.9677,114.3,ESE
22/11/2025,00:39.2,bed to toilet,0,0,0,-19.5685,-7.5898,-16.9159,0.978,0.8514,0.9677,122.9,ESE
22/11/2025,00:39.2,bed to toilet,0,0,0,-19.5685,-86.9968,-16.9159,0.978,0.8514,0.9677,122.9,ESE
22/11/2025,00:39.2,bed to toilet,0,0,0,-19.5685,-86.9968,-16.4589,0.978,0.8514,0.9677,122.9,ESE
22/11/2025,00:39.2,bed to toilet,0,0,0,-19.5685,-86.9968,-16.4589,0.989,0.8514,0.9677,122.6,ESE
22/11/2025,00:39.2,bed to toilet,0,0,0,-19.5685,-86.9968,-16.4589,0.989,0.9054,0.9677,122.9,ESE
22/11/2025,00:39.2,bed to toilet,0,0,0,-19.5685,-86.9968,-16.4589,0.989,0.9054,0.9355,122.2,ESE
22/11/2025,00:39.3,bed to toilet,0,0,0,-40.5955,-86.9968,-16.4589,0.989,0.9054,0.9355,122.2,ESE
22/11/2025,00:39.3,bed to toilet,0,0,0,-40.5955,15.8472,-16.4589,0.989,0.9054,0.9355,122.2,ESE
22/11/2025,00:39.3,bed to toilet,0,0,0,-40.5955,15.8472,-29.4899,0.989,0.9054,0.9355,122.2,ESE
22/11/2025,00:39.3,bed to toilet,0,0,0,-40.5955,15.8472,-29.4899,1.011,0.9054,0.9355,121.6,ESE
22/11/2025,00:39.3,bed to toilet,0,0,0,-40.5955,15.8472,-29.4899,1.011,0.9459,0.9355,121.9,ESE
22/11/2025,00:39.3,bed to toilet,0,0,0,-40.5955,15.8472,-29.4899,1.011,0.9459,0.9355,121.9,ESE
22/11/2025,00:39.4,bed to toilet,0,0,0,-47.3395,15.8472,-29.4899,1.011,0.9459,0.9355,119.4,ESE
22/11/2025,00:39.4,bed to toilet,0,0,0,-47.3395,7.9742,-29.4899,1.011,0.9459,0.9355,119.4,ESE
22/11/2025,00:39.4,bed to toilet,0,0,0,-47.3395,7.9742,-67.7279,1.011,0.9459,0.9355,119.4,ESE
22/11/2025,00:39.4,bed to toilet,0,0,0,-47.3395,7.9742,-67.7279,1.044,0.9459,0.9355,118.5,ESE
22/11/2025,00:39.4,bed to toilet,0,0,0,-47.3395,7.9742,-67.7279,1.044,0.9324,0.9355,118.4,ESE
22/11/2025,00:39.4,bed to toilet,0,0,0,-47.3395,7.9742,-67.7279,1.044,0.9324,0.9516,118.8,ESE
